0.20893	2.2671e-06	3.8508e-07
0.20923	1.3549e-06	3.8428e-07
0.20953	2.1509e-06	3.8946e-07
0.20983	1.5558e-06	3.87e-07
0.21013	9.2894e-07	3.8427e-07
0.21043	1.2873e-06	3.893e-07
0.21073	1.6742e-06	3.8837e-07
0.21103	1.8694e-06	3.9379e-07
0.21133	1.4394e-06	3.7276e-07
0.21163	8.7525e-07	3.6534e-07
0.21193	1.6527e-06	3.698e-07
0.21223	6.1136e-07	3.6221e-07
0.21252	1.8519e-06	3.6497e-07
0.21282	8.871e-07	3.6127e-07
0.21312	1.2641e-06	3.6318e-07
0.21342	1.8705e-06	3.6263e-07
0.21372	1.636e-06	3.5866e-07
0.21402	1.118e-06	3.6054e-07
0.21432	1.3249e-06	3.5926e-07
0.21462	1.1722e-06	3.6072e-07
0.21492	6.7882e-07	3.6238e-07
0.21522	1.7417e-06	3.5707e-07
0.21552	1.4223e-06	3.5753e-07
0.21582	1.5796e-06	3.5751e-07
0.21612	8.0563e-07	3.5369e-07
0.21642	2.5434e-06	3.4912e-07
0.21672	1.8911e-06	3.4789e-07
0.21702	6.0563e-07	3.5725e-07
0.21732	1.3764e-06	3.5402e-07
0.21762	9.7085e-07	3.5539e-07
0.21792	1.2719e-06	3.5136e-07
0.21821	1.7403e-06	4.0389e-07
0.21851	2.0967e-06	3.5539e-07
0.21881	6.0454e-07	3.5461e-07
0.21911	1.674e-06	3.5108e-07
0.21941	9.1452e-07	3.4927e-07
0.21971	1.018e-06	3.5185e-07
0.22001	7.3336e-07	3.5074e-07
0.22031	1.3542e-06	3.4937e-07
0.22061	1.5228e-06	3.5187e-07
0.22091	1.6325e-06	3.5048e-07
0.22121	1.9265e-07	3.5381e-07
0.22151	9.2767e-07	3.4678e-07
0.22181	5.018e-07	3.5099e-07
0.22211	7.4604e-07	3.4882e-07
0.22241	3.7725e-07	3.517e-07
0.22271	5.0413e-07	3.4813e-07
0.22301	1.1555e-06	3.4649e-07
0.22331	1.3709e-06	3.5032e-07
0.2236	1.745e-06	3.4718e-07
0.2239	1.1945e-06	3.497e-07
0.2242	1.3073e-06	3.4431e-07
0.2245	3.3702e-07	3.4475e-07
0.2248	1.2915e-06	3.4641e-07
0.2251	2.9716e-07	3.4536e-07
0.2254	1.523e-06	3.4501e-07
0.2257	8.2494e-07	3.461e-07
0.226	1.6522e-06	3.4528e-07
0.2263	1.0785e-06	3.4752e-07
0.2266	8.1679e-07	3.426e-07
0.2269	1.6929e-06	3.445e-07
0.2272	1.4145e-06	3.4817e-07
0.2275	1.1588e-06	3.4566e-07
0.2278	7.4062e-07	3.4692e-07
0.2281	2.4114e-06	3.4083e-07
0.2284	7.0136e-07	3.4511e-07
0.22869	2.1812e-06	3.4243e-07
0.22899	1.7007e-06	3.4277e-07
0.22929	1.1276e-06	3.4247e-07
0.22959	7.9128e-09	3.4115e-07
0.22989	6.3218e-07	3.4347e-07
0.23019	2.6951e-07	3.4177e-07
0.23049	5.9592e-07	3.4047e-07
0.23079	1.4079e-06	3.4463e-07
0.23109	8.6607e-07	3.4141e-07
0.23139	1.3756e-06	3.4391e-07
0.23169	1.6101e-06	3.3819e-07
0.23199	1.4557e-06	3.4187e-07
0.23229	4.4627e-07	3.4282e-07
0.23259	1.0569e-06	3.4182e-07
0.23289	8.5289e-07	3.4083e-07
0.23319	1.4955e-06	3.4037e-07
0.23349	-3.0843e-07	3.3966e-07
0.23378	1.4158e-06	3.3895e-07
0.23408	9.6755e-07	3.3768e-07
0.23438	1.5588e-06	3.3396e-07
0.23468	1.2173e-06	3.3302e-07
0.23498	9.8938e-07	3.3327e-07
0.23528	1.0193e-06	3.3715e-07
0.23558	2.1126e-06	3.3366e-07
0.23588	8.4489e-07	3.3521e-07
0.23618	8.2949e-07	3.3514e-07
0.23648	1.7113e-06	3.3758e-07
0.23678	1.4097e-06	3.348e-07
0.23708	1.0094e-06	3.3722e-07
0.23738	9.164e-07	3.3404e-07
0.23768	1.6845e-06	3.3438e-07
0.23798	2.8697e-07	3.3509e-07
0.23828	7.5986e-07	3.3298e-07
0.23857	1.5183e-06	3.3337e-07
0.23887	2.1312e-07	3.3489e-07
0.23917	2.2705e-06	3.3441e-07
0.23947	1.6275e-06	3.3508e-07
0.23977	2.1366e-07	3.3389e-07
0.24007	8.4485e-07	3.3286e-07
0.24037	4.2073e-07	3.2474e-07
0.24067	1.1397e-06	3.2506e-07
0.24097	6.3284e-07	3.3e-07
0.24127	1.0055e-06	3.3002e-07
0.24157	7.2438e-08	3.3328e-07
0.24187	8.8573e-08	3.2776e-07
0.24217	1.2778e-06	3.3364e-07
0.24247	1.1509e-06	3.286e-07
0.24277	1.409e-06	3.3251e-07
0.24307	1.3207e-06	3.3088e-07
0.24336	1.2405e-06	3.2728e-07
0.24366	1.0396e-06	3.2896e-07
0.24396	1.2359e-06	3.3042e-07
0.24426	7.1946e-07	3.2859e-07
0.24456	1.6126e-06	3.2905e-07
0.24486	7.1658e-07	3.2988e-07
0.24516	3.4751e-07	3.3212e-07
0.24546	9.8899e-07	3.2896e-07
0.24576	8.3397e-07	3.2804e-07
0.24606	4.8436e-07	3.3326e-07
0.24636	2.7542e-07	3.2704e-07
0.24666	1.6603e-06	3.3106e-07
0.24696	6.4658e-07	3.266e-07
0.24726	2.0688e-07	3.2988e-07
0.24756	1.8698e-07	3.2904e-07
0.24785	1.3429e-06	3.2943e-07
0.24815	1.3785e-06	3.3062e-07
0.24845	2.6713e-07	3.2653e-07
0.24875	1.1885e-06	3.3102e-07
0.24905	9.7026e-07	3.2769e-07
0.24935	9.7145e-07	3.2722e-07
0.24965	5.2661e-07	3.2708e-07
0.24995	2.2113e-07	3.2627e-07
0.25025	1.5205e-06	3.2874e-07
0.25055	1.8252e-07	3.2632e-07
0.25085	1.1814e-06	3.2659e-07
0.25115	1.0042e-06	3.2588e-07
0.25145	1.1748e-06	3.2676e-07
0.25175	6.9279e-07	3.2706e-07
0.25205	-3.4895e-07	3.2495e-07
0.25234	8.1939e-07	3.2474e-07
0.25264	5.4354e-07	3.2319e-07
0.25294	8.0719e-07	3.2132e-07
0.25324	7.6543e-07	3.1986e-07
0.25354	1.2048e-06	3.2299e-07
0.25384	1.0587e-06	3.2375e-07
0.25414	1.1815e-06	3.2236e-07
0.25444	7.2961e-07	3.2132e-07
0.25474	2.3497e-07	3.1924e-07
0.25504	8.5386e-07	3.2506e-07
0.25534	1.6657e-06	3.2354e-07
0.25564	4.7521e-07	3.2082e-07
0.25594	1.2948e-06	3.2238e-07
0.25624	1.1828e-06	3.1961e-07
0.25653	6.0742e-07	3.1993e-07
0.25683	1.3291e-06	3.2451e-07
0.25713	4.9186e-07	3.2235e-07
0.25743	1.2028e-06	3.2303e-07
0.25773	8.2865e-07	3.2117e-07
0.25803	4.268e-07	3.2259e-07
0.25833	3.8798e-07	3.2059e-07
0.25863	1.0295e-06	3.2117e-07
0.25893	2.0179e-07	3.2318e-07
0.25923	7.3192e-07	3.2031e-07
0.25953	1.058e-06	3.2136e-07
0.25983	8.0749e-07	3.2005e-07
0.26013	-3.6759e-07	3.2053e-07
0.26043	4.6044e-07	3.2323e-07
0.26072	6.4321e-07	3.2055e-07
0.26102	9.3341e-07	3.1954e-07
0.26132	1.2447e-06	3.1771e-07
0.26162	5.0397e-07	3.2218e-07
0.26192	7.2421e-07	3.2178e-07
0.26222	6.1904e-07	3.1702e-07
0.26252	6.2565e-07	3.2046e-07
0.26282	4.8167e-07	3.1881e-07
0.26312	6.1623e-07	3.2002e-07
0.26342	-9.6882e-10	3.173e-07
0.26372	4.3338e-07	3.1933e-07
0.26402	5.7275e-07	3.1804e-07
0.26432	5.8083e-07	3.1794e-07
0.26462	1.0476e-06	3.176e-07
0.26491	1.2425e-06	3.1687e-07
0.26521	1.3495e-06	3.1854e-07
0.26551	4.6119e-07	3.193e-07
0.26581	1.0744e-06	3.1513e-07
0.26611	1.0232e-06	3.1708e-07
0.26641	7.3993e-07	3.1754e-07
0.26671	4.1511e-07	3.1882e-07
0.26701	5.7619e-07	3.1372e-07
0.26731	9.9903e-07	3.1573e-07
0.26761	3.7052e-07	3.1783e-07
0.26791	1.1229e-06	3.1583e-07
0.26821	8.5648e-07	3.172e-07
0.26851	1.4343e-06	3.1176e-07
0.2688	5.3846e-07	3.1537e-07
0.2691	4.6345e-07	3.1485e-07
0.2694	1.097e-06	3.1209e-07
0.2697	7.9424e-07	3.2425e-07
0.27	1.0326e-06	3.2552e-07
0.2703	7.1863e-07	3.3262e-07
0.2706	7.3559e-07	3.2982e-07
0.2709	-1.0548e-07	3.2821e-07
0.2712	1.749e-07	3.4048e-07
0.2715	1.1531e-06	3.4487e-07
0.2718	1.3084e-06	3.5263e-07
0.2721	3.0111e-07	3.5267e-07
0.2724	2.4105e-07	3.5734e-07
0.27269	4.5424e-07	3.6226e-07
0.27299	3.7884e-07	3.6191e-07
0.27329	4.0369e-07	3.682e-07
0.27359	2.0582e-06	3.7027e-07
0.27389	1.3576e-06	3.7693e-07
0.27419	1.8155e-06	3.8148e-07
0.27449	1.078e-07	3.8062e-07
0.27479	4.3526e-07	3.8403e-07
0.27509	1.3913e-06	3.8209e-07
0.27539	7.8864e-07	3.8623e-07
0.27569	5.6895e-07	3.891e-07
0.27599	1.3562e-06	3.9175e-07
0.27628	1.1086e-06	3.9102e-07
0.27658	5.9673e-07	3.9101e-07
0.27688	6.0787e-07	3.9981e-07
0.27718	-1.9085e-07	4.0006e-07
0.27748	4.7811e-08	3.9789e-07
0.27778	8.779e-07	4.0163e-07
0.27808	1.3793e-06	3.9747e-07
0.27838	6.1688e-08	4.0538e-07
0.27868	5.4548e-07	3.9832e-07
0.27898	1.081e-07	4.0763e-07
0.27928	1.5875e-07	4.0833e-07
0.27958	7.1894e-07	4.0995e-07
0.27987	5.2576e-07	4.1167e-07
0.28017	-5.3189e-07	4.0515e-07
0.28047	7.2485e-07	4.1491e-07
0.28077	1.1069e-07	4.1483e-07
0.28107	1.4269e-06	4.133e-07
0.28137	1.0392e-06	4.1959e-07
0.28167	2.7732e-07	4.1316e-07
0.28197	-9.0869e-07	4.236e-07
0.28227	2.7544e-07	4.1854e-07
0.28257	3.5262e-07	4.1999e-07
0.28287	1.3024e-06	4.2391e-07
0.28317	6.4917e-07	4.1732e-07
0.28346	1.1895e-06	4.2697e-07
0.28376	9.9866e-07	4.2178e-07
0.28406	5.4477e-07	4.269e-07
0.28436	9.4691e-07	4.2244e-07
0.28466	6.4036e-07	4.2981e-07
0.28496	2.9273e-07	4.2791e-07
0.28526	5.321e-08	4.2693e-07
0.28556	-8.1525e-08	4.3614e-07
0.28586	4.5041e-08	4.2938e-07
0.28616	1.1446e-06	4.3094e-07
0.28646	1.2169e-06	4.321e-07
0.28676	8.7606e-07	4.3565e-07
0.28705	8.0364e-07	4.4605e-07
0.28735	7.0425e-07	4.3766e-07
0.28765	1.034e-06	4.446e-07
0.28795	1.2345e-06	4.4109e-07
0.28825	7.3964e-07	4.4067e-07
0.28855	-2.4414e-07	4.4701e-07
0.28885	-4.8751e-07	4.3654e-07
0.28915	7.8245e-07	4.4688e-07
0.28945	-2.5616e-07	4.4784e-07
0.28975	-2.5236e-07	4.4969e-07
0.29005	7.4031e-07	4.49e-07
0.29035	8.2598e-07	4.4895e-07
0.29064	9.5275e-07	4.575e-07
0.29094	6.8815e-07	4.5097e-07
0.29124	-4.6498e-07	4.5811e-07
0.29154	-8.4734e-07	4.5974e-07
0.29184	4.1027e-07	4.5087e-07
0.29214	6.6201e-07	4.5995e-07
0.29244	2.7064e-07	4.632e-07
0.29274	2.2942e-06	4.5476e-07
0.29304	4.6208e-07	4.6576e-07
0.29334	-2.6952e-07	4.6302e-07
0.29364	1.3328e-06	4.6931e-07
0.29393	7.6083e-08	4.6131e-07
0.29423	2.1059e-07	4.6104e-07
0.29453	7.656e-07	4.7292e-07
0.29483	-9.4283e-10	4.6685e-07
0.29513	2.6225e-07	4.6895e-07
0.29543	1.0597e-06	4.7122e-07
0.29573	-8.4102e-07	4.782e-07
0.29603	1.6373e-06	4.7825e-07
0.29633	1.4933e-06	4.7368e-07
0.29663	1.2211e-06	5.1981e-07
0.29693	-7.6628e-08	4.8247e-07
0.29722	-3.9508e-07	4.8013e-07
0.29752	5.9899e-07	4.7884e-07
0.29782	1.488e-06	4.7348e-07
0.29812	1.0067e-06	4.7767e-07
0.29842	1.3449e-06	4.8266e-07
0.29872	1.4376e-06	4.8455e-07
0.29902	7.7544e-07	4.8037e-07
0.29932	-6.3608e-07	4.8942e-07
0.29962	-1.5034e-08	4.8712e-07
0.29992	-3.4193e-08	4.9049e-07
0.30022	1.7472e-06	4.8112e-07
0.30051	2.1906e-07	4.9379e-07
0.30081	5.0824e-07	4.9578e-07
0.30111	5.2129e-07	4.9505e-07
0.30141	1.2174e-06	4.9065e-07
0.30171	3.1145e-07	4.938e-07
0.30201	1.0829e-06	5.0081e-07
0.30231	6.7126e-07	5.048e-07
0.30261	1.0565e-06	4.906e-07
0.30291	1.4169e-06	5.0584e-07
0.30321	1.4817e-08	4.9876e-07
0.3035	1.6085e-06	5.0447e-07
0.3038	2.2704e-07	5.0828e-07
0.3041	-3.6431e-07	5.0512e-07
0.3044	3.5976e-07	5.1296e-07
0.3047	1.2422e-06	5.0673e-07
0.305	6.3326e-07	5.1569e-07
0.3053	-1.3359e-07	5.1464e-07
0.3056	7.9419e-07	5.1988e-07
0.3059	5.2802e-07	5.2231e-07
0.3062	-1.0056e-07	5.1059e-07
0.3065	1.0959e-06	5.1927e-07
0.30679	4.8371e-08	5.1364e-07
0.30709	1.738e-06	5.2106e-07
0.30739	-3.695e-07	5.2888e-07
0.30769	8.3757e-07	5.1092e-07
0.30799	1.1354e-06	5.1798e-07
0.30829	-1.3049e-08	5.184e-07
0.30859	2.4609e-07	5.1993e-07
0.30889	-1.1428e-06	5.2502e-07
0.30919	-1.7499e-07	5.2099e-07
0.30949	5.7422e-07	5.2e-07
0.30978	-2.9776e-08	5.1932e-07
0.31008	1.9333e-07	5.2935e-07
0.31038	-2.6124e-07	5.2218e-07
0.31068	2.8296e-07	5.2764e-07
0.31098	5.348e-08	5.3496e-07
0.31128	1.6187e-07	5.2583e-07
0.31158	4.8616e-07	5.3708e-07
0.31188	6.8069e-07	5.2741e-07
0.31218	-6.3308e-07	5.4319e-07
0.31248	1.0743e-06	5.3983e-07
0.31277	2.0457e-06	1.1338e-06
0.31307	6.1861e-07	5.4543e-07
0.31337	5.1828e-07	5.3347e-07
0.31367	-1.1794e-07	5.4852e-07
0.31397	1.3761e-06	5.3836e-07
0.31427	1.0634e-06	5.4848e-07
0.31457	9.109e-07	5.5693e-07
0.31487	-1.6864e-08	5.5097e-07
0.31517	5.5852e-07	5.5806e-07
0.31547	2.5003e-07	5.4617e-07
0.31576	-6.0189e-07	5.65e-07
0.31606	-3.867e-08	5.6059e-07
0.31636	1.1185e-07	5.5465e-07
0.31666	-3.0942e-08	5.6761e-07
0.31696	8.8744e-07	5.4963e-07
0.31726	-7.6501e-07	5.7488e-07
0.31756	-1.0061e-06	5.6295e-07
0.31786	-3.0897e-07	5.6269e-07
0.31816	-1.2761e-06	5.7229e-07
0.31846	9.6378e-07	5.6313e-07
0.31875	-9.1446e-07	5.8054e-07
0.31905	-1.6237e-07	5.7119e-07
0.31935	4.6609e-07	5.7638e-07
0.31965	-7.2551e-08	5.9319e-07
0.31995	4.9673e-07	5.6523e-07
0.32025	1.9586e-07	6.0231e-07
0.32055	1.6175e-06	5.7161e-07
0.32085	-1.7155e-07	5.9254e-07
0.32115	7.4407e-07	5.9134e-07
0.32144	-2.7653e-07	5.8854e-07
0.32174	1.8532e-06	5.9963e-07
0.32204	8.0946e-07	5.7832e-07
0.32234	2.078e-06	5.9895e-07
0.32264	1.3329e-07	5.9262e-07
0.32294	-1.822e-07	5.936e-07
0.32324	8.2097e-07	6.0811e-07
0.32354	1.5409e-06	5.9289e-07
0.32384	1.5529e-06	5.9975e-07
0.32414	-1.8701e-06	6.0381e-07
0.32443	8.5371e-07	6.0581e-07
0.32473	-5.4892e-08	6.1505e-07
0.32503	5.4974e-07	6.072e-07
0.32533	6.2168e-07	6.1775e-07
0.32563	8.3493e-07	6.0554e-07
0.32593	-1.0014e-06	6.1175e-07
0.32623	-4.5544e-07	6.241e-07
0.32653	9.1494e-07	6.1917e-07
0.32683	-2.0428e-07	6.3425e-07
0.32712	1.1614e-06	6.1355e-07
0.32742	1.2356e-06	6.2894e-07
0.32772	8.8345e-08	6.3145e-07
0.32802	1.646e-06	6.3541e-07
0.32832	3.423e-07	6.3622e-07
0.32862	1.4502e-06	6.2749e-07
0.32892	5.7103e-07	6.5192e-07
0.32922	1.2508e-06	6.1982e-07
0.32952	-1.3144e-06	6.5162e-07
0.32981	7.3609e-07	6.3212e-07
0.33011	-2.3435e-06	6.5331e-07
0.33041	-4.7382e-07	6.4896e-07
0.33071	-2.8071e-07	6.4326e-07
0.33101	-8.5765e-07	6.5581e-07
0.33131	1.9955e-06	6.4387e-07
0.33161	1.7973e-06	6.6203e-07
0.33191	-5.1799e-07	6.6875e-07
0.33221	1.058e-06	6.4414e-07
0.3325	7.4526e-07	6.6441e-07
0.3328	-8.2674e-07	6.586e-07
0.3331	6.7749e-07	6.679e-07
0.3334	2.5087e-07	6.7831e-07
0.3337	1.9901e-06	6.7337e-07
0.334	1.778e-06	6.9033e-07
0.3343	5.9793e-07	6.6968e-07
0.3346	9.9225e-07	6.8742e-07
0.3349	1.1947e-06	6.8173e-07
0.33519	1.0669e-06	6.8117e-07
0.33549	1.5736e-06	6.9037e-07
0.33579	2.3636e-07	6.793e-07
0.33609	-1.5072e-07	7.0682e-07
0.33639	1.5435e-07	6.8228e-07
0.33669	1.2676e-06	7.0866e-07
0.33699	5.1066e-07	7.1808e-07
0.33729	1.1783e-07	6.9187e-07
0.33759	5.2126e-07	7.3039e-07
0.33788	1.263e-07	6.972e-07
0.33818	1.2984e-06	7.2691e-07
0.33848	-3.0171e-07	7.1282e-07
0.33878	1.328e-06	7.1495e-07
0.33908	-5.0603e-07	7.4767e-07
0.33938	-3.0848e-07	7.0522e-07
0.33968	2.4065e-06	7.3165e-07
0.33998	2.6475e-07	7.1878e-07
0.34028	-5.2879e-07	7.2773e-07
0.34057	1.0794e-06	7.497e-07
0.34087	6.8115e-07	7.0908e-07
0.34117	1.1076e-06	7.415e-07
0.34147	1.4861e-06	7.0959e-07
0.34177	1.178e-07	7.3971e-07
0.34207	-5.3313e-07	7.3422e-07
0.34237	-3.3053e-08	7.2028e-07
0.34267	6.2751e-07	7.4998e-07
0.34296	7.5298e-07	7.1004e-07
0.34326	5.1974e-07	7.4413e-07
0.34356	-9.0788e-07	7.4134e-07
0.34386	1.3832e-06	7.4219e-07
0.34416	3.3697e-06	7.7081e-07
0.34446	3.8757e-07	7.1405e-07
0.34476	-1.1444e-06	7.6873e-07
0.34506	1.0419e-06	7.527e-07
0.34536	1.0919e-06	7.5487e-07
0.34565	-3.111e-08	7.6858e-07
0.34595	-1.2668e-06	7.4854e-07
0.34625	-7.1015e-07	7.9085e-07
0.34655	1.7423e-06	7.5562e-07
0.34685	2.0924e-06	7.8183e-07
0.34715	-9.7258e-07	7.7006e-07
0.34745	6.5605e-07	7.766e-07
0.34775	1.8795e-06	7.9539e-07
0.34804	7.682e-07	7.8246e-07
0.34834	-4.1004e-07	7.9891e-07
0.34864	-6.39e-07	7.8773e-07
0.34894	1.099e-06	8.0721e-07
0.34924	7.152e-07	8.2575e-07
0.34954	-4.6037e-07	8.0172e-07
0.34984	6.8888e-08	8.2672e-07
0.35014	-1.2583e-10	8.001e-07
0.35043	8.9867e-07	8.2734e-07
0.35073	-1.8783e-06	8.3259e-07
0.35103	-7.2839e-08	8.3531e-07
0.35133	1.8752e-07	8.6848e-07
0.35163	1.8015e-06	8.0105e-07
0.35193	2.2454e-06	8.5066e-07
0.35223	5.7942e-07	8.288e-07
0.35253	1.5724e-06	8.6685e-07
0.35282	1.6804e-06	8.7173e-07
0.35312	4.19e-06	8.2227e-07
0.35342	1.7819e-07	8.9342e-07
0.35372	1.0516e-06	8.2771e-07
0.35402	-1.2224e-07	8.6254e-07
0.35432	-1.4218e-06	8.9073e-07
0.35462	6.814e-07	8.7408e-07
0.35492	-1.624e-06	9.0234e-07
0.35521	2.2883e-06	8.623e-07
0.35551	7.354e-07	9.1602e-07
0.35581	8.3102e-08	9.0088e-07
0.35611	3.3392e-06	9.1914e-07
0.35641	-8.4438e-07	9.4133e-07
0.35671	1.8501e-06	8.6404e-07
0.35701	-3.1901e-07	9.4036e-07
0.35731	1.9199e-07	9.018e-07
0.3576	-2.725e-06	9.4054e-07
0.3579	1.7599e-06	9.8794e-07
0.3582	6.7595e-07	8.9916e-07
0.3585	1.9143e-06	9.9633e-07
0.3588	-1.1307e-06	9.33e-07
0.3591	-2.8626e-07	9.923e-07
0.3594	3.2422e-06	9.8014e-07
0.3597	-8.3836e-08	9.9032e-07
0.35999	-8.4022e-08	1.0235e-06
0.36029	-1.1001e-06	9.5652e-07
0.36059	-2.7005e-06	1.0284e-06
0.36089	-7.2834e-07	9.6818e-07
0.36119	2.0073e-06	1.0084e-06
0.36149	-6.8377e-07	1.0559e-06
0.36179	-1.9181e-06	9.638e-07
0.36209	1.3986e-06	1.0646e-06
0.36238	1.2784e-06	1.024e-06
0.36268	-1.4376e-06	1.0737e-06
0.36298	1.8316e-06	1.0644e-06
0.36328	-1.0214e-06	1.072e-06
0.36358	-1.4523e-06	1.0955e-06
0.36388	-1.7068e-06	1.0331e-06
0.36418	6.9029e-07	1.1292e-06
0.36447	4.6761e-06	1.0759e-06
0.36477	4.9848e-07	1.0871e-06
0.36507	9e-07	1.1916e-06
0.36537	2.1684e-06	1.0874e-06
0.36567	3.6557e-07	1.1842e-06
0.36597	-1.7484e-06	1.0919e-06
0.36627	2.7117e-07	1.1767e-06
0.36657	-3.2264e-06	1.207e-06
0.36686	-4.6863e-07	1.1243e-06
0.36716	4.3791e-07	1.26e-06
0.36746	4.9023e-08	1.1643e-06
0.36776	1.5497e-06	1.264e-06
0.36806	9.1013e-08	1.2082e-06
0.36836	1.1319e-06	1.259e-06
0.36866	-1.8913e-06	1.3717e-06
0.36895	-1.3578e-06	1.1924e-06
0.36925	2.5759e-07	1.3763e-06
0.36955	2.7148e-06	1.2745e-06
0.36985	4.6515e-06	1.3627e-06
0.37015	-4.867e-06	1.4609e-06
0.37045	3.1138e-06	1.2635e-06
0.37075	-4.504e-07	1.4235e-06
0.37105	1.039e-06	1.3522e-06
0.37134	1.6782e-06	1.4636e-06
0.37164	9.8989e-07	1.4407e-06
0.37194	-6.2051e-07	1.387e-06
0.37224	3.0987e-06	1.6352e-06
0.37254	-2.3303e-06	1.3691e-06
0.37284	-2.2821e-06	1.5969e-06
0.37314	-1.0643e-06	1.4933e-06
0.37343	-1.2117e-06	1.5647e-06
0.37373	-1.608e-06	1.9283e-06
0.37403	2.2579e-06	1.4371e-06
0.37433	-8.1742e-07	1.9072e-06
0.37463	-1.6485e-06	1.5165e-06
0.37493	4.379e-06	1.8326e-06
0.37523	2.5805e-06	1.8171e-06
0.37552	2.2559e-06	1.6471e-06
