0.20713	8.9201e-07	2.4127e-07
0.20743	1.0607e-06	2.4111e-07
0.20773	9.6145e-07	2.4341e-07
0.20803	7.609e-07	2.4258e-07
0.20833	6.0083e-07	2.4184e-07
0.20863	1.3349e-06	2.4191e-07
0.20893	7.7163e-07	2.4444e-07
0.20923	1.0474e-06	2.4461e-07
0.20953	8.3777e-07	2.4864e-07
0.20983	1.2434e-06	2.4857e-07
0.21013	6.4127e-07	2.4371e-07
0.21043	4.207e-07	2.4671e-07
0.21073	6.9501e-07	2.4521e-07
0.21103	7.9094e-07	2.5051e-07
0.21133	1.3645e-06	2.3615e-07
0.21163	8.9446e-07	2.3417e-07
0.21193	1.0328e-06	2.3487e-07
0.21223	5.0912e-07	2.3204e-07
0.21252	1.5002e-06	2.3067e-07
0.21282	9.407e-07	2.2951e-07
0.21312	-6.1892e-08	2.3085e-07
0.21342	-9.028e-08	2.3048e-07
0.21372	9.6114e-07	2.2833e-07
0.21402	9.8554e-07	2.2937e-07
0.21432	9.4339e-07	2.2885e-07
0.21462	8.0176e-07	2.2906e-07
0.21492	9.8194e-08	2.3006e-07
0.21522	1.3412e-06	2.2573e-07
0.21552	7.7366e-07	2.2792e-07
0.21582	1.3734e-06	2.2566e-07
0.21612	1.8211e-06	2.2532e-07
0.21642	2.8398e-07	2.2377e-07
0.21672	8.4957e-07	2.2311e-07
0.21702	5.0754e-07	2.2508e-07
0.21732	1.3456e-06	2.2432e-07
0.21762	9.9506e-07	2.2381e-07
0.21792	1.3198e-06	2.2108e-07
0.21821	4.3399e-07	3.0151e-07
0.21851	1.1502e-06	2.2587e-07
0.21881	1.2223e-06	2.2416e-07
0.21911	6.565e-07	2.2344e-07
0.21941	4.2508e-07	2.2155e-07
0.21971	8.8338e-07	2.2239e-07
0.22001	1.473e-06	2.2291e-07
0.22031	2.0993e-07	2.2247e-07
0.22061	6.8547e-07	2.2375e-07
0.22091	8.5104e-07	2.2266e-07
0.22121	4.2576e-07	2.2344e-07
0.22151	1.2377e-06	2.1958e-07
0.22181	6.0808e-07	2.2168e-07
0.22211	5.9799e-07	2.2174e-07
0.22241	1.2827e-06	2.2142e-07
0.22271	1.3188e-06	2.2014e-07
0.22301	1.1426e-06	2.2024e-07
0.22331	1.0808e-06	2.1964e-07
0.2236	2.2597e-07	2.2307e-07
0.2239	6.2317e-07	2.2309e-07
0.2242	1.3813e-06	2.1979e-07
0.2245	7.6404e-07	2.1927e-07
0.2248	1.1804e-06	2.2054e-07
0.2251	7.4858e-07	2.2051e-07
0.2254	4.8946e-07	2.1844e-07
0.2257	1.4113e-06	2.2196e-07
0.226	4.9627e-07	2.1835e-07
0.2263	1.5765e-07	2.2235e-07
0.2266	1.3696e-07	2.1857e-07
0.2269	9.975e-07	2.1787e-07
0.2272	2.0033e-07	2.2041e-07
0.2275	9.5228e-07	2.1941e-07
0.2278	5.2129e-07	2.2037e-07
0.2281	4.8095e-07	2.1824e-07
0.2284	4.7457e-07	2.1813e-07
0.22869	1.0236e-06	2.1942e-07
0.22899	5.7545e-07	2.1763e-07
0.22929	7.6026e-07	2.1782e-07
0.22959	2.0969e-07	2.1659e-07
0.22989	9.6942e-07	2.194e-07
0.23019	7.658e-07	2.1723e-07
0.23049	5.347e-07	2.1858e-07
0.23079	1.0225e-06	2.201e-07
0.23109	1.1437e-06	2.1814e-07
0.23139	1.0449e-06	2.1927e-07
0.23169	1.0976e-06	2.1624e-07
0.23199	2.9899e-07	2.1699e-07
0.23229	-1.7964e-07	2.1846e-07
0.23259	5.2406e-07	2.1567e-07
0.23289	6.2072e-07	2.1627e-07
0.23319	5.9917e-07	2.1602e-07
0.23349	5.2386e-07	2.1608e-07
0.23378	4.4604e-07	2.1737e-07
0.23408	3.1956e-07	2.1615e-07
0.23438	8.0922e-07	2.1397e-07
0.23468	2.5832e-07	2.1214e-07
0.23498	3.9957e-07	2.1436e-07
0.23528	-1.0037e-07	2.1548e-07
0.23558	6.0312e-07	2.1199e-07
0.23588	4.6144e-07	2.135e-07
0.23618	7.0706e-07	2.1336e-07
0.23648	4.7094e-07	2.1376e-07
0.23678	5.0007e-07	2.1277e-07
0.23708	8.1007e-07	2.1446e-07
0.23738	9.3568e-08	2.1344e-07
0.23768	8.81e-07	2.1311e-07
0.23798	7.6468e-07	2.1212e-07
0.23828	1.0893e-06	2.1188e-07
0.23857	5.6084e-07	2.1394e-07
0.23887	9.7114e-08	2.1368e-07
0.23917	9.2599e-07	2.1333e-07
0.23947	8.0716e-07	2.1318e-07
0.23977	5.8434e-07	2.1122e-07
0.24007	9.0447e-07	2.1167e-07
0.24037	2.6965e-07	2.0712e-07
0.24067	1.889e-07	2.0895e-07
0.24097	4.4091e-08	2.1047e-07
0.24127	6.5019e-07	2.1152e-07
0.24157	1.0365e-06	2.1009e-07
0.24187	6.0359e-07	2.0969e-07
0.24217	4.6435e-07	2.1205e-07
0.24247	1.2359e-06	2.0961e-07
0.24277	3.2371e-07	2.1047e-07
0.24307	6.3724e-07	2.1221e-07
0.24336	1.5128e-07	2.0856e-07
0.24366	1.0577e-06	2.1135e-07
0.24396	9.4828e-07	2.096e-07
0.24426	4.5709e-07	2.1241e-07
0.24456	1.1366e-07	2.1154e-07
0.24486	6.3908e-07	2.1005e-07
0.24516	6.504e-07	2.1265e-07
0.24546	4.554e-07	2.0953e-07
0.24576	4.1206e-07	2.098e-07
0.24606	-1.3393e-07	2.1173e-07
0.24636	-2.6714e-07	2.0947e-07
0.24666	1.4029e-07	2.1101e-07
0.24696	6.8819e-07	2.0882e-07
0.24726	5.0953e-07	2.1066e-07
0.24756	4.7632e-07	2.0927e-07
0.24785	4.037e-07	2.0888e-07
0.24815	5.7694e-07	2.0947e-07
0.24845	5.1383e-07	2.075e-07
0.24875	3.6237e-07	2.1075e-07
0.24905	6.6238e-07	2.0997e-07
0.24935	6.3182e-07	2.0936e-07
0.24965	8.7949e-07	2.0807e-07
0.24995	5.3683e-07	2.0865e-07
0.25025	1.0454e-06	2.0793e-07
0.25055	1.5787e-07	2.0733e-07
0.25085	5.0216e-07	2.0808e-07
0.25115	5.415e-07	2.0835e-07
0.25145	6.9629e-07	2.0818e-07
0.25175	1.3246e-08	2.0958e-07
0.25205	6.0795e-07	2.0732e-07
0.25234	1.0168e-07	2.0828e-07
0.25264	6.1713e-07	2.0732e-07
0.25294	3.1627e-07	2.0503e-07
0.25324	9.0119e-07	2.0551e-07
0.25354	1.3128e-06	2.0619e-07
0.25384	4.3336e-07	2.0606e-07
0.25414	-1.3308e-07	2.0613e-07
0.25444	2.7691e-07	2.0551e-07
0.25474	9.2243e-07	2.0384e-07
0.25504	4.3558e-07	2.0597e-07
0.25534	8.5243e-07	2.0622e-07
0.25564	3.5261e-07	2.0486e-07
0.25594	7.8155e-07	2.0577e-07
0.25624	2.6994e-07	2.0467e-07
0.25653	7.7645e-07	2.0636e-07
0.25683	2.3386e-07	2.0659e-07
0.25713	8.6926e-07	2.0474e-07
0.25743	2.2076e-07	2.0565e-07
0.25773	4.2937e-07	2.0418e-07
0.25803	8.3812e-07	2.0607e-07
0.25833	3.5974e-07	2.0497e-07
0.25863	1.9434e-07	2.0435e-07
0.25893	6.6634e-07	2.0655e-07
0.25923	6.6138e-07	2.0351e-07
0.25953	1.3467e-06	2.0514e-07
0.25983	1.327e-07	2.0402e-07
0.26013	2.1805e-07	2.046e-07
0.26043	1.2254e-08	2.0647e-07
0.26072	6.4957e-07	2.0293e-07
0.26102	5.187e-07	2.03e-07
0.26132	-5.2383e-07	2.046e-07
0.26162	4.0848e-07	2.0503e-07
0.26192	-2.1068e-07	2.0398e-07
0.26222	4.8999e-07	2.0257e-07
0.26252	1.9441e-07	2.0429e-07
0.26282	6.5688e-07	2.0351e-07
0.26312	1.9913e-08	2.0598e-07
0.26342	8.4196e-07	2.027e-07
0.26372	1.3936e-07	2.0322e-07
0.26402	1.1679e-10	2.0483e-07
0.26432	4.2439e-07	2.0252e-07
0.26462	1.4365e-07	2.0158e-07
0.26491	9.8029e-07	2.0245e-07
0.26521	2.4128e-07	2.0438e-07
0.26551	7.8223e-07	2.0332e-07
0.26581	2.2285e-07	2.0232e-07
0.26611	4.2838e-07	2.0135e-07
0.26641	7.4181e-08	2.0236e-07
0.26671	8.0564e-07	2.0258e-07
0.26701	2.5115e-07	2.0216e-07
0.26731	2.4606e-07	2.01e-07
0.26761	6.8248e-07	2.034e-07
0.26791	6.9088e-07	2.0191e-07
0.26821	7.9961e-07	2.0241e-07
0.26851	5.0046e-07	2.0018e-07
0.2688	6.9403e-07	2.0298e-07
0.2691	4.9865e-07	2.0193e-07
0.2694	2.6347e-07	1.9949e-07
0.2697	4.1894e-07	2.0721e-07
0.27	3.5626e-07	2.0786e-07
0.2703	2.1033e-07	2.1108e-07
0.2706	-2.8954e-07	2.1305e-07
0.2709	5.0038e-07	2.0918e-07
0.2712	7.1849e-07	2.1709e-07
0.2715	3.7518e-07	2.2144e-07
0.2718	1.2772e-06	2.2524e-07
0.2721	4.7462e-07	2.2656e-07
0.2724	5.2909e-07	2.2887e-07
0.27269	-7.2704e-08	2.3345e-07
0.27299	7.5622e-07	2.3286e-07
0.27329	2.115e-07	2.374e-07
0.27359	5.5492e-07	2.3641e-07
0.27389	8.2488e-08	2.4309e-07
0.27419	1.2828e-07	2.4365e-07
0.27449	-3.2835e-07	2.4453e-07
0.27479	1.422e-07	2.45e-07
0.27509	9.0651e-07	2.4363e-07
0.27539	7.4168e-07	2.4965e-07
0.27569	5.81e-07	2.5082e-07
0.27599	3.0061e-07	2.5039e-07
0.27628	4.5548e-07	2.5171e-07
0.27658	1.8775e-07	2.5071e-07
0.27688	2.9219e-07	2.5298e-07
0.27718	1.1349e-07	2.5448e-07
0.27748	1.2202e-06	2.5253e-07
0.27778	7.5087e-07	2.5687e-07
0.27808	5.6751e-07	2.5496e-07
0.27838	4.0192e-07	2.6017e-07
0.27868	-5.6124e-08	2.5688e-07
0.27898	2.2474e-07	2.6003e-07
0.27928	5.5057e-07	2.6072e-07
0.27958	-2.255e-07	2.6379e-07
0.27987	3.3083e-07	2.6158e-07
0.28017	6.0661e-07	2.6124e-07
0.28047	4.9288e-07	2.6323e-07
0.28077	6.3364e-08	2.6392e-07
0.28107	-3.0974e-08	2.6569e-07
0.28137	7.4805e-07	2.6565e-07
0.28167	1.5042e-07	2.6621e-07
0.28197	6.8219e-08	2.6847e-07
0.28227	-1.4571e-07	2.6907e-07
0.28257	8.9577e-07	2.6978e-07
0.28287	2.6929e-08	2.7297e-07
0.28317	4.2666e-07	2.6866e-07
0.28346	1.1921e-06	2.7407e-07
0.28376	2.7006e-07	2.7032e-07
0.28406	-1.8544e-07	2.7528e-07
0.28436	-2.0561e-07	2.7131e-07
0.28466	3.0938e-07	2.7458e-07
0.28496	1.7365e-07	2.7262e-07
0.28526	7.5049e-07	2.7181e-07
0.28556	1.2395e-06	2.7934e-07
0.28586	5.5577e-07	2.7353e-07
0.28616	1.215e-07	2.7841e-07
0.28646	-4.1619e-07	2.7888e-07
0.28676	3.5562e-10	2.7953e-07
0.28705	4.474e-07	2.8281e-07
0.28735	1.1756e-07	2.805e-07
0.28765	-7.5658e-07	2.8251e-07
0.28795	-2.2377e-07	2.8052e-07
0.28825	9.7068e-07	2.8399e-07
0.28855	7.7999e-07	2.8605e-07
0.28885	2.2107e-07	2.805e-07
0.28915	3.8756e-08	2.8968e-07
0.28945	1.8043e-07	2.8693e-07
0.28975	4.5596e-07	2.9048e-07
0.29005	-2.806e-07	2.8964e-07
0.29035	7.9143e-07	2.8381e-07
0.29064	2.9809e-07	2.9421e-07
0.29094	-1.6693e-07	2.9153e-07
0.29124	4.1483e-07	2.8945e-07
0.29154	2.8778e-07	2.9493e-07
0.29184	-2.4987e-07	2.9076e-07
0.29214	7.3508e-07	2.9815e-07
0.29244	3.3422e-07	2.9481e-07
0.29274	9.3252e-07	2.9396e-07
0.29304	7.2476e-07	2.9615e-07
0.29334	5.9004e-07	2.9656e-07
0.29364	5.9671e-07	2.9849e-07
0.29393	3.2679e-07	2.9764e-07
0.29423	3.2655e-07	2.9715e-07
0.29453	2.6856e-07	3.0217e-07
0.29483	4.1647e-07	3.0175e-07
0.29513	-1.9778e-07	3.0216e-07
0.29543	-3.8833e-07	3.0254e-07
0.29573	1.6399e-06	3.0331e-07
0.29603	7.0394e-07	3.1055e-07
0.29633	4.0589e-07	3.0504e-07
0.29663	5.8063e-07	3.3647e-07
0.29693	7.6217e-07	3.052e-07
0.29722	3.0734e-07	3.0797e-07
0.29752	1.4034e-07	3.0875e-07
0.29782	1.098e-06	3.0403e-07
0.29812	5.3251e-07	3.0779e-07
0.29842	7.1836e-08	3.1333e-07
0.29872	3.4545e-08	3.1076e-07
0.29902	-5.8138e-07	3.0901e-07
0.29932	6.704e-07	3.1256e-07
0.29962	3.6936e-07	3.1217e-07
0.29992	1.07e-06	3.177e-07
0.30022	-2.7907e-07	3.1108e-07
0.30051	4.6378e-07	3.1747e-07
0.30081	1.4066e-07	3.1781e-07
0.30111	5.4574e-07	3.1581e-07
0.30141	1.7493e-07	3.183e-07
0.30171	3.3437e-07	3.1698e-07
0.30201	3.9656e-07	3.2387e-07
0.30231	1.0469e-07	3.2188e-07
0.30261	-1.076e-07	3.1925e-07
0.30291	2.4929e-07	3.219e-07
0.30321	-3.1411e-07	3.2206e-07
0.3035	2.0488e-07	3.2768e-07
0.3038	1.6302e-07	3.2457e-07
0.3041	-9.9814e-08	3.229e-07
0.3044	2.9824e-07	3.3048e-07
0.3047	7.7471e-07	3.224e-07
0.305	5.8263e-08	3.3327e-07
0.3053	1.1535e-06	3.303e-07
0.3056	2.7063e-07	3.303e-07
0.3059	-1.1032e-06	3.3623e-07
0.3062	5.205e-07	3.2689e-07
0.3065	8.3866e-07	3.325e-07
0.30679	1.8551e-07	3.2917e-07
0.30709	9.5473e-07	3.3437e-07
0.30739	5.8527e-09	3.3825e-07
0.30769	6.1e-07	3.2745e-07
0.30799	5.4654e-07	3.3201e-07
0.30829	8.4509e-07	3.2921e-07
0.30859	6.9777e-07	3.3666e-07
0.30889	2.1967e-08	3.3713e-07
0.30919	-1.9419e-07	3.3704e-07
0.30949	7.346e-07	3.3156e-07
0.30978	9.2575e-08	3.3312e-07
0.31008	-4.8926e-07	3.3992e-07
0.31038	7.8183e-07	3.3997e-07
0.31068	6.3189e-07	3.4202e-07
0.31098	1.186e-06	3.4447e-07
0.31128	3.8625e-07	3.3885e-07
0.31158	2.8066e-07	3.4522e-07
0.31188	-4.1377e-07	3.4464e-07
0.31218	-6.9721e-07	3.4554e-07
0.31248	3.4956e-07	3.4657e-07
0.31277	-1.1775e-07	7.4355e-07
0.31307	1.6859e-09	3.5077e-07
0.31337	1.0321e-06	3.477e-07
0.31367	7.1758e-07	3.494e-07
0.31397	6.9064e-08	3.496e-07
0.31427	-4.4416e-08	3.573e-07
0.31457	1.425e-06	3.5045e-07
0.31487	3.9851e-07	3.5249e-07
0.31517	-4.8281e-07	3.6155e-07
0.31547	3.4773e-07	3.4918e-07
0.31576	2.1576e-08	3.5959e-07
0.31606	-4.1001e-07	3.5754e-07
0.31636	7.7373e-07	3.5381e-07
0.31666	4.7667e-07	3.644e-07
0.31696	-7.1757e-07	3.542e-07
0.31726	4.6305e-07	3.6466e-07
0.31756	1.1435e-07	3.6325e-07
0.31786	1.0753e-06	3.6448e-07
0.31816	4.1375e-07	3.7174e-07
0.31846	9.0202e-07	3.5789e-07
0.31875	9.4755e-07	3.7442e-07
0.31905	4.6748e-07	3.653e-07
0.31935	-3.4538e-07	3.6764e-07
0.31965	-8.2819e-07	3.79e-07
0.31995	2.5215e-07	3.6121e-07
0.32025	7.6999e-07	3.8349e-07
0.32055	5.5748e-07	3.6848e-07
0.32085	3.3395e-07	3.7452e-07
0.32115	4.5536e-07	3.7207e-07
0.32144	5.3036e-07	3.7352e-07
0.32174	1.9817e-07	3.8177e-07
0.32204	6.3837e-07	3.7222e-07
0.32234	-2.5084e-07	3.8586e-07
0.32264	3.0516e-07	3.8277e-07
0.32294	9.2541e-07	3.7713e-07
0.32324	5.2114e-07	3.9117e-07
0.32354	3.5577e-07	3.8236e-07
0.32384	-7.3887e-08	3.8855e-07
0.32414	3.7873e-07	3.8779e-07
0.32443	5.947e-07	3.9023e-07
0.32473	-5.0328e-07	3.9879e-07
0.32503	-9.1862e-07	3.9123e-07
0.32533	2.777e-07	3.997e-07
0.32563	2.787e-07	3.9068e-07
0.32593	3.0463e-07	4.02e-07
0.32623	-7.2256e-07	4.0216e-07
0.32653	-2.3923e-07	4.0144e-07
0.32683	1.2918e-06	4.0744e-07
0.32712	7.1192e-07	3.9594e-07
0.32742	5.8044e-08	4.0593e-07
0.32772	1.8596e-07	4.0196e-07
0.32802	-3.3124e-08	4.0708e-07
0.32832	1.6813e-06	4.1164e-07
0.32862	6.5796e-07	4.0835e-07
0.32892	1.3361e-06	4.1655e-07
0.32922	9.0376e-07	4.0504e-07
0.32952	-1.0533e-06	4.2066e-07
0.32981	4.0603e-07	4.1309e-07
0.33011	1.1325e-06	4.1717e-07
0.33041	5.9847e-08	4.2161e-07
0.33071	4.2014e-09	4.1196e-07
0.33101	-1.5498e-06	4.275e-07
0.33131	6.7694e-07	4.1853e-07
0.33161	-1.0575e-06	4.2745e-07
0.33191	9.2211e-07	4.3054e-07
0.33221	9.1696e-08	4.1599e-07
0.3325	-1.3146e-07	4.2922e-07
0.3328	-6.1381e-07	4.236e-07
0.3331	4.1526e-07	4.3492e-07
0.3334	9.7498e-07	4.3112e-07
0.3337	-4.9466e-07	4.2551e-07
0.334	4.1603e-07	4.3997e-07
0.3343	3.5886e-07	4.3011e-07
0.3346	8.8975e-07	4.451e-07
0.3349	4.9628e-07	4.3357e-07
0.33519	1.8865e-07	4.4842e-07
0.33549	4.0075e-07	4.5572e-07
0.33579	4.1681e-07	4.3715e-07
0.33609	1.2991e-07	4.5079e-07
0.33639	-4.3014e-07	4.4225e-07
0.33669	-3.4741e-07	4.5508e-07
0.33699	-1.7995e-06	4.6207e-07
0.33729	-9.5013e-07	4.485e-07
0.33759	1.8105e-08	4.5847e-07
0.33788	7.0391e-07	4.367e-07
0.33818	-1.9593e-07	4.6228e-07
0.33848	6.4774e-07	4.535e-07
0.33878	2.6285e-07	4.575e-07
0.33908	1.8344e-07	4.7908e-07
0.33938	7.4899e-07	4.5511e-07
0.33968	-5.942e-07	4.7222e-07
0.33998	2.7638e-06	4.5516e-07
0.34028	-7.867e-07	4.6786e-07
0.34057	3.5678e-07	4.8119e-07
0.34087	6.6581e-07	4.5365e-07
0.34117	9.0553e-08	4.8623e-07
0.34147	-2.1742e-07	4.6098e-07
0.34177	1.2062e-06	4.7645e-07
0.34207	-1.13e-07	4.7773e-07
0.34237	-1.0172e-07	4.6835e-07
0.34267	2.7008e-08	4.8708e-07
0.34296	-1.3377e-07	4.5952e-07
0.34326	2.8611e-07	4.8319e-07
0.34356	4.2175e-07	4.8194e-07
0.34386	1.0635e-06	4.6701e-07
0.34416	5.8027e-07	4.9843e-07
0.34446	6.0656e-07	4.6087e-07
0.34476	1.633e-06	4.8797e-07
0.34506	-3.8148e-09	4.748e-07
0.34536	3.2506e-07	4.8369e-07
0.34565	-2.2795e-07	4.9351e-07
0.34595	9.8615e-07	4.7614e-07
0.34625	-6.018e-07	5.0225e-07
0.34655	-2.771e-07	4.8491e-07
0.34685	-3.5696e-07	5.0276e-07
0.34715	-3.5969e-08	4.9561e-07
0.34745	1.4045e-06	4.9892e-07
0.34775	1.1863e-07	5.1766e-07
0.34804	1.4857e-07	4.9782e-07
0.34834	-1.9977e-06	5.2901e-07
0.34864	1.6349e-07	5.0364e-07
0.34894	-2.6557e-07	5.1913e-07
0.34924	7.3577e-07	5.3479e-07
0.34954	1.1055e-06	5.094e-07
0.34984	1.3553e-06	5.3431e-07
0.35014	6.2081e-07	5.1627e-07
0.35043	-1.1043e-06	5.3705e-07
0.35073	9.043e-07	5.2827e-07
0.35103	3.0408e-06	5.2617e-07
0.35133	1.0536e-06	5.5633e-07
0.35163	1.0732e-06	5.1883e-07
0.35193	-2.5327e-07	5.6292e-07
0.35223	7.4391e-07	5.3522e-07
0.35253	-9.0438e-07	5.5051e-07
0.35282	3.7594e-07	5.6874e-07
0.35312	5.1317e-07	5.2948e-07
0.35342	-6.8598e-07	5.6991e-07
0.35372	-9.2519e-07	5.4233e-07
0.35402	2.3295e-07	5.6722e-07
0.35432	-1.1239e-07	5.6324e-07
0.35462	-1.5867e-06	5.5675e-07
0.35492	2.6804e-07	5.8076e-07
0.35521	3.4209e-07	5.5076e-07
0.35551	-1.9397e-07	5.8513e-07
0.35581	3.6179e-07	5.6622e-07
0.35611	-1.4385e-07	5.8944e-07
0.35641	-3.3601e-07	6.2121e-07
0.35671	1.5498e-06	5.6652e-07
0.35701	4.9825e-08	6.159e-07
0.35731	-4.9879e-07	5.8596e-07
0.3576	-1.7815e-07	6.1087e-07
0.3579	4.7091e-08	6.3024e-07
0.3582	1.1544e-06	5.8248e-07
0.3585	1.0783e-06	6.4879e-07
0.3588	-2.063e-07	6.0184e-07
0.3591	-7.4403e-08	6.3346e-07
0.3594	1.5441e-06	6.1866e-07
0.3597	-1.1812e-06	6.248e-07
0.35999	-5.5311e-07	6.5839e-07
0.36029	-5.3258e-07	6.1063e-07
0.36059	2.8924e-06	6.6297e-07
0.36089	1.5723e-07	6.2909e-07
0.36119	1.7229e-06	6.5731e-07
0.36149	1.0644e-06	6.7737e-07
0.36179	2.2354e-06	6.301e-07
0.36209	1.4607e-06	6.818e-07
0.36238	1.568e-06	6.4228e-07
0.36268	1.4065e-06	6.8113e-07
0.36298	1.5776e-06	6.9862e-07
0.36328	1.6104e-06	6.893e-07
0.36358	2.698e-07	7.301e-07
0.36388	-4.791e-07	6.7333e-07
0.36418	8.1745e-07	7.2322e-07
0.36447	1.0795e-06	6.9618e-07
0.36477	6.4957e-07	7.1536e-07
0.36507	-8.3826e-07	7.7234e-07
0.36537	-9.9297e-08	6.9181e-07
0.36567	-4.639e-07	7.7142e-07
0.36597	-7.8882e-07	7.191e-07
0.36627	-1.0799e-06	7.6213e-07
0.36657	-8.7525e-07	7.7339e-07
0.36686	-2.8274e-06	7.174e-07
0.36716	1.068e-06	8.1671e-07
0.36746	1.7392e-06	7.5173e-07
0.36776	7.9789e-07	8.2386e-07
0.36806	1.0778e-06	7.9005e-07
0.36836	1.0685e-06	7.98e-07
0.36866	-1.8267e-07	8.939e-07
0.36895	1.7471e-06	7.7521e-07
0.36925	5.4962e-08	8.8767e-07
0.36955	6.6983e-07	8.1851e-07
0.36985	-4.9583e-07	8.7348e-07
0.37015	1.3472e-06	9.6305e-07
0.37045	4.34e-07	8.1296e-07
0.37075	-1.2706e-06	9.6469e-07
0.37105	-1.8762e-06	8.7435e-07
0.37134	1.6873e-06	9.4905e-07
0.37164	-2.5448e-07	9.6194e-07
0.37194	-8.9811e-08	9.2073e-07
0.37224	-1.4691e-06	1.0461e-06
0.37254	5.798e-08	8.8963e-07
0.37284	1.8058e-06	1.0816e-06
0.37314	9.3735e-08	9.7764e-07
0.37343	7.6133e-07	1.034e-06
0.37373	2.2648e-06	1.2152e-06
0.37403	2.6428e-06	9.2378e-07
0.37433	-2.8577e-06	1.2702e-06
0.37463	6.9261e-07	9.7132e-07
0.37493	5.8013e-07	1.2007e-06
0.37523	4.1024e-06	1.1695e-06
0.37552	-2.1116e-07	1.0992e-06
