0.21013	3.0934e-06	3.7796e-07
0.21043	2.4644e-06	3.8367e-07
0.21073	3.1411e-06	3.8302e-07
0.21103	2.8171e-06	3.8884e-07
0.21133	2.0311e-06	3.6617e-07
0.21163	3.1214e-06	3.5965e-07
0.21193	1.7589e-06	3.6356e-07
0.21223	2.2351e-06	3.5947e-07
0.21252	3.9592e-06	3.5774e-07
0.21282	2.6295e-06	3.5517e-07
0.21312	1.4584e-06	3.5908e-07
0.21342	1.1279e-06	3.6024e-07
0.21372	2.818e-06	3.5269e-07
0.21402	1.7294e-06	3.5382e-07
0.21432	2.5497e-06	3.5511e-07
0.21462	1.8501e-06	3.5596e-07
0.21492	2.9965e-06	3.547e-07
0.21522	1.3246e-06	3.4745e-07
0.21552	3.4973e-06	3.5188e-07
0.21582	2.3257e-06	3.5108e-07
0.21612	3.8931e-06	3.4779e-07
0.21642	2.6724e-06	3.4483e-07
0.21672	3.0941e-06	3.4339e-07
0.21702	2.4878e-06	3.5173e-07
0.21732	2.4551e-06	3.4652e-07
0.21762	1.8309e-06	3.458e-07
0.21792	2.9663e-06	3.4663e-07
0.21821	1.7804e-06	3.9036e-07
0.21851	3.2382e-06	3.4622e-07
0.21881	2.5525e-06	3.4467e-07
0.21911	9.1874e-07	3.4694e-07
0.21941	2.6662e-06	3.4556e-07
0.21971	2.6399e-06	3.4866e-07
0.22001	1.8931e-06	3.4665e-07
0.22031	2.3584e-06	3.4553e-07
0.22061	8.3646e-07	3.4845e-07
0.22091	2.0781e-06	3.4486e-07
0.22121	1.8155e-06	3.4654e-07
0.22151	1.8281e-06	3.4556e-07
0.22181	1.8979e-06	3.452e-07
0.22211	1.3502e-06	3.4719e-07
0.22241	2.1045e-06	3.4223e-07
0.22271	2.3787e-06	3.4141e-07
0.22301	2.4311e-06	3.421e-07
0.22331	2.0193e-06	3.4369e-07
0.2236	2.7057e-06	3.428e-07
0.2239	2.555e-06	3.4288e-07
0.2242	2.9622e-06	3.4035e-07
0.2245	6.3024e-07	3.3994e-07
0.2248	2.793e-06	3.4139e-07
0.2251	2.0951e-06	3.3941e-07
0.2254	2.4891e-06	3.3948e-07
0.2257	2.6068e-06	3.4386e-07
0.226	1.5706e-06	3.4139e-07
0.2263	1.9206e-06	3.4518e-07
0.2266	2.5889e-06	3.3934e-07
0.2269	2.6398e-06	3.3988e-07
0.2272	1.6972e-06	3.4121e-07
0.2275	2.1216e-06	3.3915e-07
0.2278	2.5051e-06	3.4123e-07
0.2281	2.6489e-06	3.3663e-07
0.2284	2.5257e-06	3.361e-07
0.22869	3.3928e-06	3.3848e-07
0.22899	3.3572e-06	3.3515e-07
0.22929	2.4968e-06	3.4083e-07
0.22959	2.8042e-06	3.3777e-07
0.22989	2.4305e-06	3.3939e-07
0.23019	2.3358e-06	3.3743e-07
0.23049	1.989e-06	3.3756e-07
0.23079	2.1071e-06	3.3813e-07
0.23109	1.6935e-06	3.3699e-07
0.23139	2.6682e-06	3.4e-07
0.23169	1.566e-06	3.3335e-07
0.23199	1.9335e-06	3.3462e-07
0.23229	1.9712e-06	3.3743e-07
0.23259	2.3514e-06	3.3646e-07
0.23289	1.8008e-06	3.3381e-07
0.23319	9.7834e-07	3.3187e-07
0.23349	2.2889e-06	3.3616e-07
0.23378	2.5719e-06	3.347e-07
0.23408	2.4367e-06	3.334e-07
0.23438	2.5754e-06	3.3084e-07
0.23468	1.6707e-06	3.2766e-07
0.23498	1.5998e-06	3.3184e-07
0.23528	2.2022e-06	3.3421e-07
0.23558	2.0053e-06	3.2849e-07
0.23588	1.2702e-06	3.2969e-07
0.23618	2.1627e-06	3.3156e-07
0.23648	1.8414e-06	3.3314e-07
0.23678	2.2483e-06	3.2905e-07
0.23708	2.5514e-06	3.3066e-07
0.23738	2.4132e-06	3.3098e-07
0.23768	1.7902e-06	3.2903e-07
0.23798	2.7873e-06	3.2823e-07
0.23828	2.1209e-06	3.2822e-07
0.23857	2.9404e-06	3.3219e-07
0.23887	2.3165e-06	3.3026e-07
0.23917	2.4394e-06	3.3402e-07
0.23947	2.2681e-06	3.3083e-07
0.23977	2.7228e-06	3.2776e-07
0.24007	2.739e-06	3.2802e-07
0.24037	1.8643e-06	3.235e-07
0.24067	2.0319e-06	3.225e-07
0.24097	2.3227e-06	3.297e-07
0.24127	2.8612e-06	3.2556e-07
0.24157	2.2053e-06	3.264e-07
0.24187	1.6281e-06	3.2598e-07
0.24217	2.0365e-06	3.2771e-07
0.24247	1.4322e-06	3.2784e-07
0.24277	2.7648e-06	3.2571e-07
0.24307	2.5462e-06	3.2594e-07
0.24336	1.5254e-06	3.23e-07
0.24366	6.7461e-07	3.2777e-07
0.24396	1.9653e-06	3.2581e-07
0.24426	1.1936e-06	3.2556e-07
0.24456	2.3104e-06	3.2522e-07
0.24486	1.9541e-06	3.2456e-07
0.24516	1.3852e-06	3.2713e-07
0.24546	1.5941e-06	3.2519e-07
0.24576	1.8401e-06	3.2548e-07
0.24606	1.5161e-06	3.2709e-07
0.24636	1.1897e-06	3.2614e-07
0.24666	8.4439e-07	3.2746e-07
0.24696	1.9561e-06	3.2395e-07
0.24726	3.0062e-06	3.2547e-07
0.24756	1.3223e-06	3.2527e-07
0.24785	2.8422e-06	3.2262e-07
0.24815	2.4785e-06	3.237e-07
0.24845	1.5513e-06	3.2183e-07
0.24875	1.8554e-06	3.2657e-07
0.24905	1.6705e-06	3.2317e-07
0.24935	1.904e-06	3.2469e-07
0.24965	1.4315e-06	3.2871e-07
0.24995	1.8162e-06	3.2413e-07
0.25025	2.9633e-06	3.2608e-07
0.25055	1.8528e-06	3.2361e-07
0.25085	2.0738e-06	3.2276e-07
0.25115	1.0693e-06	3.2509e-07
0.25145	1.113e-06	3.2058e-07
0.25175	1.5672e-06	3.2365e-07
0.25205	2.184e-06	3.2196e-07
0.25234	2.0659e-06	3.2244e-07
0.25264	1.9718e-06	3.1771e-07
0.25294	2.7025e-06	3.1776e-07
0.25324	1.8762e-06	3.1758e-07
0.25354	2.1335e-06	3.2005e-07
0.25384	9.9388e-07	3.2122e-07
0.25414	1.2305e-06	3.1968e-07
0.25444	1.0034e-06	3.205e-07
0.25474	2.2621e-06	3.1909e-07
0.25504	1.6821e-06	3.2335e-07
0.25534	2.909e-06	3.2203e-07
0.25564	1.5269e-06	3.1733e-07
0.25594	2.1242e-06	3.1989e-07
0.25624	2.4833e-06	3.163e-07
0.25653	1.7705e-06	3.2094e-07
0.25683	1.5347e-06	3.1833e-07
0.25713	1.3817e-06	3.1611e-07
0.25743	1.3565e-06	3.2151e-07
0.25773	1.5011e-06	3.1687e-07
0.25803	7.8753e-07	3.1915e-07
0.25833	1.6401e-06	3.1548e-07
0.25863	2.5275e-06	3.1821e-07
0.25893	1.2154e-06	3.2025e-07
0.25923	1.8974e-06	3.1802e-07
0.25953	8.1821e-07	3.2059e-07
0.25983	1.321e-06	3.1774e-07
0.26013	1.188e-06	3.1781e-07
0.26043	1.6547e-06	3.1789e-07
0.26072	1.7272e-06	3.1521e-07
0.26102	9.4132e-07	3.1698e-07
0.26132	2.3328e-06	3.1552e-07
0.26162	2.0615e-06	3.196e-07
0.26192	1.9043e-06	3.1892e-07
0.26222	2.2339e-06	3.1441e-07
0.26252	2.36e-06	3.1741e-07
0.26282	2.434e-06	3.1472e-07
0.26312	2.2795e-06	3.1568e-07
0.26342	2.6557e-06	3.1405e-07
0.26372	2.2659e-06	3.1608e-07
0.26402	1.7623e-06	3.1901e-07
0.26432	2.3257e-06	3.1617e-07
0.26462	1.9483e-06	3.1662e-07
0.26491	2.1079e-06	3.1565e-07
0.26521	2.0181e-06	3.1664e-07
0.26551	1.9702e-06	3.1398e-07
0.26581	1.9427e-06	3.1328e-07
0.26611	8.6728e-07	3.1467e-07
0.26641	8.008e-07	3.1625e-07
0.26671	2.2586e-06	3.1438e-07
0.26701	2.1879e-06	3.1235e-07
0.26731	2.6411e-06	3.1266e-07
0.26761	1.9149e-06	3.1749e-07
0.26791	1.708e-06	3.1201e-07
0.26821	2.1553e-06	3.1433e-07
0.26851	9.7541e-07	3.1146e-07
0.2688	1.4506e-06	3.1006e-07
0.2691	1.8865e-06	3.1189e-07
0.2694	1.447e-06	3.0761e-07
0.2697	1.1837e-06	3.1872e-07
0.27	1.2508e-06	3.2535e-07
0.2703	1.6201e-06	3.2933e-07
0.2706	2.5804e-07	3.2973e-07
0.2709	1.6562e-06	3.2562e-07
0.2712	2.8969e-06	3.3726e-07
0.2715	1.2623e-06	3.4306e-07
0.2718	2.2397e-06	3.4919e-07
0.2721	1.9431e-06	3.519e-07
0.2724	1.791e-06	3.5333e-07
0.27269	1.2584e-06	3.5767e-07
0.27299	2.1676e-06	3.6306e-07
0.27329	2.1593e-06	3.693e-07
0.27359	1.1317e-06	3.6707e-07
0.27389	1.9315e-06	3.743e-07
0.27419	1.1173e-06	3.7568e-07
0.27449	3.1508e-06	3.8004e-07
0.27479	1.5823e-06	3.7988e-07
0.27509	1.6529e-06	3.8422e-07
0.27539	1.2661e-06	3.8679e-07
0.27569	1.436e-06	3.8913e-07
0.27599	1.6848e-06	3.8802e-07
0.27628	1.3791e-06	3.8952e-07
0.27658	1.6192e-06	3.9229e-07
0.27688	1.9011e-06	3.9181e-07
0.27718	1.7608e-06	3.9213e-07
0.27748	1.1531e-06	3.9711e-07
0.27778	7.0886e-07	3.9916e-07
0.27808	1.4433e-06	3.9148e-07
0.27838	1.4891e-06	4.02e-07
0.27868	2.1734e-06	3.9473e-07
0.27898	2.3769e-06	4.0264e-07
0.27928	1.8139e-06	4.0371e-07
0.27958	6.0966e-07	4.0263e-07
0.27987	1.4765e-06	4.0769e-07
0.28017	5.544e-07	4.0759e-07
0.28047	2.0047e-06	4.0829e-07
0.28077	1.7679e-06	4.135e-07
0.28107	1.5878e-06	4.1098e-07
0.28137	3.0423e-06	4.1333e-07
0.28167	1.1105e-06	4.1331e-07
0.28197	1.1772e-06	4.1669e-07
0.28227	2.1027e-06	4.1567e-07
0.28257	1.5674e-06	4.1666e-07
0.28287	7.2548e-07	4.2014e-07
0.28317	1.5278e-06	4.1731e-07
0.28346	1.3489e-06	4.2052e-07
0.28376	1.4968e-06	4.1726e-07
0.28406	1.9355e-09	4.2459e-07
0.28436	1.6871e-06	4.1833e-07
0.28466	1.1098e-06	4.2945e-07
0.28496	1.4434e-06	4.2594e-07
0.28526	7.3757e-07	4.2277e-07
0.28556	2.1561e-06	4.385e-07
0.28586	5.9924e-07	4.2861e-07
0.28616	1.6713e-06	4.3061e-07
0.28646	2.6898e-06	4.3148e-07
0.28676	1.9204e-06	4.3563e-07
0.28705	9.0276e-07	4.4195e-07
0.28735	9.1012e-07	4.2822e-07
0.28765	2.1461e-06	4.4485e-07
0.28795	2.0192e-06	4.3504e-07
0.28825	1.5657e-06	4.4205e-07
0.28855	1.6365e-06	4.4451e-07
0.28885	1.0123e-06	4.3324e-07
0.28915	9.5987e-07	4.4743e-07
0.28945	2.3603e-06	4.4628e-07
0.28975	1.2897e-06	4.4653e-07
0.29005	1.7281e-06	4.5046e-07
0.29035	1.2905e-06	4.4154e-07
0.29064	1.0753e-07	4.596e-07
0.29094	5.0878e-07	4.522e-07
0.29124	4.1032e-07	4.5271e-07
0.29154	2.1592e-07	4.5562e-07
0.29184	5.142e-07	4.5779e-07
0.29214	2.3585e-06	4.6694e-07
0.29244	1.0977e-06	4.555e-07
0.29274	1.2561e-06	4.5113e-07
0.29304	1.059e-06	4.605e-07
0.29334	9.9645e-07	4.6024e-07
0.29364	1.0367e-06	4.6432e-07
0.29393	1.5834e-06	4.5795e-07
0.29423	4.5556e-07	4.633e-07
0.29453	1.0088e-06	4.7323e-07
0.29483	4.1219e-07	4.6642e-07
0.29513	2.5865e-06	4.6831e-07
0.29543	1.4326e-06	4.7183e-07
0.29573	4.8183e-07	4.6886e-07
0.29603	2.3716e-06	4.7473e-07
0.29633	1.1176e-06	4.7049e-07
0.29663	1.6777e-06	5.8674e-07
0.29693	2.2988e-06	4.6889e-07
0.29722	1.9877e-06	4.7702e-07
0.29752	9.5168e-07	4.7861e-07
0.29782	5.7872e-07	4.6807e-07
0.29812	2.7931e-06	4.7654e-07
0.29842	1.3472e-06	4.7935e-07
0.29872	2.3377e-06	4.8342e-07
0.29902	1.4412e-06	4.8079e-07
0.29932	8.1464e-07	4.7977e-07
0.29962	1.9084e-06	4.87e-07
0.29992	1.5327e-06	4.925e-07
0.30022	2.4407e-06	4.8146e-07
0.30051	1.2277e-06	4.8901e-07
0.30081	3.3055e-07	4.9467e-07
0.30111	-5.1702e-07	4.8611e-07
0.30141	2.3158e-06	4.9105e-07
0.30171	1.3011e-06	4.9186e-07
0.30201	-5.8705e-07	5.0436e-07
0.30231	2.0002e-06	5.0328e-07
0.30261	7.2992e-07	4.8667e-07
0.30291	3.6377e-07	5.0335e-07
0.30321	1.583e-06	5.0152e-07
0.3035	5.9897e-07	5.0261e-07
0.3038	2.3425e-07	5.0653e-07
0.3041	8.0621e-07	5.0246e-07
0.3044	9.5528e-07	5.1594e-07
0.3047	1.3971e-06	4.9815e-07
0.305	-1.8706e-07	5.1169e-07
0.3053	2.6776e-06	5.0939e-07
0.3056	9.4637e-07	5.1323e-07
0.3059	2.3271e-06	5.2181e-07
0.3062	2.1927e-06	5.0663e-07
0.3065	1.4043e-06	5.2096e-07
0.30679	2.5937e-06	5.0946e-07
0.30709	3.0311e-06	5.1811e-07
0.30739	1.8591e-06	5.2712e-07
0.30769	2.4753e-06	5.0454e-07
0.30799	1.1286e-06	5.1764e-07
0.30829	1.3308e-06	5.1231e-07
0.30859	1.0497e-06	5.2038e-07
0.30889	1.2907e-06	5.272e-07
0.30919	2.7265e-06	5.1636e-07
0.30949	1.3477e-06	5.203e-07
0.30978	1.2566e-06	5.1599e-07
0.31008	1.548e-06	5.268e-07
0.31038	-9.8312e-07	5.2707e-07
0.31068	5.7875e-07	5.3747e-07
0.31098	1.2772e-06	5.3237e-07
0.31128	1.7301e-06	5.2734e-07
0.31158	1.277e-06	5.4386e-07
0.31188	5.2775e-07	5.28e-07
0.31218	9.9582e-07	5.4847e-07
0.31248	2.2867e-06	5.3739e-07
0.31277	8.5625e-07	1.2645e-06
0.31307	1.7784e-06	5.4205e-07
0.31337	-2.7781e-07	5.3643e-07
0.31367	-4.4074e-07	5.5092e-07
0.31397	4.2317e-07	5.3338e-07
0.31427	6.9804e-07	5.5727e-07
0.31457	1.295e-06	5.5032e-07
0.31487	2.5112e-06	5.4111e-07
0.31517	1.9811e-06	5.6054e-07
0.31547	1.5124e-06	5.4418e-07
0.31576	1.7154e-06	5.5892e-07
0.31606	2.2993e-06	5.516e-07
0.31636	1.5276e-06	5.4742e-07
0.31666	2.417e-06	5.7041e-07
0.31696	7.9758e-07	5.5349e-07
0.31726	1.0839e-06	5.7032e-07
0.31756	-1.0255e-06	5.6182e-07
0.31786	2.2209e-08	5.6276e-07
0.31816	5.0421e-08	5.7465e-07
0.31846	1.1547e-06	5.4918e-07
0.31875	1.5131e-06	5.7821e-07
0.31905	1.283e-06	5.6603e-07
0.31935	6.4133e-07	5.7192e-07
0.31965	1.4114e-07	5.9373e-07
0.31995	1.0913e-06	5.6159e-07
0.32025	7.6672e-08	5.9598e-07
0.32055	2.6011e-06	5.809e-07
0.32085	1.5973e-06	5.7794e-07
0.32115	1.9505e-06	5.8217e-07
0.32144	2.037e-06	5.803e-07
0.32174	2.2214e-06	5.9193e-07
0.32204	1.2676e-07	5.8325e-07
0.32234	1.0965e-06	5.9567e-07
0.32264	3.8692e-07	5.89e-07
0.32294	2.377e-06	5.915e-07
0.32324	1.8306e-06	6.0779e-07
0.32354	-3.8647e-08	5.9296e-07
0.32384	1.8502e-06	6.0451e-07
0.32414	6.7662e-07	6.0267e-07
0.32443	2.3156e-07	6.1016e-07
0.32473	3.0594e-06	6.1214e-07
0.32503	1.7932e-07	6.1036e-07
0.32533	-3.6816e-07	6.1772e-07
0.32563	4.8606e-07	6.123e-07
0.32593	3.0249e-06	6.1562e-07
0.32623	3.3034e-06	6.1434e-07
0.32653	1.5974e-06	6.2206e-07
0.32683	3.3227e-06	6.2156e-07
0.32712	1.534e-06	6.2652e-07
0.32742	6.9058e-07	6.3976e-07
0.32772	8.2218e-07	6.2937e-07
0.32802	4.2474e-07	6.3599e-07
0.32832	1.5565e-06	6.443e-07
0.32862	7.2878e-07	6.2532e-07
0.32892	2.7201e-06	6.2992e-07
0.32922	9.0789e-07	6.2768e-07
0.32952	-7.7724e-07	6.5367e-07
0.32981	4.3128e-07	6.4396e-07
0.33011	7.583e-07	6.5353e-07
0.33041	1.0997e-06	6.6155e-07
0.33071	2.5319e-06	6.3742e-07
0.33101	6.1643e-07	6.6512e-07
0.33131	9.6944e-07	6.5224e-07
0.33161	-6.6687e-07	6.6111e-07
0.33191	2.2532e-06	6.7264e-07
0.33221	-1.1743e-06	6.6097e-07
0.3325	8.6203e-07	6.7444e-07
0.3328	2.2051e-06	6.5474e-07
0.3331	3.3838e-06	6.6703e-07
0.3334	-4.7878e-07	6.7559e-07
0.3337	3.8492e-07	6.7347e-07
0.334	2.1103e-06	6.7781e-07
0.3343	1.5889e-06	6.6639e-07
0.3346	4.8872e-06	6.7721e-07
0.3349	1.3992e-06	6.8225e-07
0.33519	1.7545e-06	6.8082e-07
0.33549	1.5747e-06	6.9786e-07
0.33579	1.4262e-06	6.8921e-07
0.33609	-1.8172e-06	7.027e-07
0.33639	-2.9564e-07	6.9536e-07
0.33669	1.2712e-06	7.0316e-07
0.33699	-1.1741e-06	7.0181e-07
0.33729	1.078e-06	7.0266e-07
0.33759	1.8224e-06	7.2688e-07
0.33788	1.7329e-06	6.9008e-07
0.33818	1.0326e-07	7.2309e-07
0.33848	2.4011e-06	6.9956e-07
0.33878	4.4218e-07	7.2148e-07
0.33908	-7.6381e-07	7.4922e-07
0.33938	1.4722e-06	7.1188e-07
0.33968	2.777e-06	7.3206e-07
0.33998	-6.7286e-07	7.2565e-07
0.34028	-1.0291e-06	7.4458e-07
0.34057	2.656e-06	7.4671e-07
0.34087	9.5639e-07	7.1624e-07
0.34117	1.8486e-06	7.5765e-07
0.34147	2.4563e-06	7.1664e-07
0.34177	1.7932e-06	7.382e-07
0.34207	5.3924e-07	7.2786e-07
0.34237	4.2734e-07	7.2425e-07
0.34267	1.2878e-07	7.4972e-07
0.34296	2.6113e-06	7.0945e-07
0.34326	7.5371e-07	7.5099e-07
0.34356	6.0847e-07	7.2894e-07
0.34386	-3.6322e-07	7.4075e-07
0.34416	1.7659e-06	7.7784e-07
0.34446	3.382e-06	7.2889e-07
0.34476	5.6798e-07	7.6394e-07
0.34506	2.1968e-06	7.5435e-07
0.34536	1.2782e-06	7.7473e-07
0.34565	1.8124e-06	7.8742e-07
0.34595	1.1669e-06	7.6167e-07
0.34625	1.4455e-06	7.8425e-07
0.34655	6.7635e-07	7.4599e-07
0.34685	-1.1105e-07	7.8589e-07
0.34715	2.5298e-06	7.7436e-07
0.34745	1.7044e-06	7.6865e-07
0.34775	2.9152e-06	8.0202e-07
0.34804	8.3742e-07	7.8619e-07
0.34834	-5.8896e-07	8.002e-07
0.34864	5.2755e-07	7.8449e-07
0.34894	6.615e-07	7.8535e-07
0.34924	6.3804e-07	8.1594e-07
0.34954	2.6303e-06	7.6755e-07
0.34984	1.9039e-06	8.4639e-07
0.35014	2.1915e-06	7.8722e-07
0.35043	1.3364e-06	8.3791e-07
0.35073	1.4214e-06	8.2683e-07
0.35103	2.2872e-06	8.5271e-07
0.35133	1.3974e-06	8.5284e-07
0.35163	3.3498e-07	8.0023e-07
0.35193	1.3317e-06	8.6052e-07
0.35223	1.0689e-06	8.4433e-07
0.35253	2.8816e-06	8.4632e-07
0.35282	-3.7833e-07	8.8246e-07
0.35312	2.5997e-06	8.2152e-07
0.35342	-1.5983e-06	8.7148e-07
0.35372	1.5796e-06	8.2218e-07
0.35402	3.3735e-06	8.788e-07
0.35432	3.0622e-06	8.7468e-07
0.35462	2.6449e-06	8.8672e-07
0.35492	8.7119e-07	8.9616e-07
0.35521	1.6429e-06	8.6118e-07
0.35551	9.5878e-07	8.9778e-07
0.35581	5.2191e-07	8.9933e-07
0.35611	1.1914e-06	9.0154e-07
0.35641	-1.8656e-06	9.4808e-07
0.35671	2.1786e-06	8.8392e-07
0.35701	1.6569e-06	9.3648e-07
0.35731	3.1644e-06	9.0286e-07
0.3576	2.1439e-06	9.4521e-07
0.3579	1.5153e-06	9.6545e-07
0.3582	4.0157e-06	8.9666e-07
0.3585	-2.7977e-06	1.0294e-06
0.3588	1.2634e-06	9.5175e-07
0.3591	1.6197e-06	1.0105e-06
0.3594	4.7731e-06	9.4119e-07
0.3597	3.8767e-07	9.8021e-07
0.35999	-4.2884e-07	1.0584e-06
0.36029	4.6989e-06	9.4521e-07
0.36059	-4.6144e-07	1.0188e-06
0.36089	2.8105e-06	9.8649e-07
0.36119	4.0995e-06	1.0164e-06
0.36149	1.3898e-06	1.0928e-06
0.36179	4.5468e-08	9.6159e-07
0.36209	3.621e-06	1.0498e-06
0.36238	3.8032e-06	9.9963e-07
0.36268	7.5625e-08	1.0921e-06
0.36298	4.9272e-07	1.044e-06
0.36328	-2.232e-06	1.0771e-06
0.36358	2.585e-06	1.1131e-06
0.36388	2.2361e-06	1.0495e-06
0.36418	6.1651e-07	1.1639e-06
0.36447	2.4525e-06	1.0565e-06
0.36477	-5.0401e-07	1.1643e-06
0.36507	1.3017e-06	1.1552e-06
0.36537	9.763e-07	1.0781e-06
0.36567	3.6111e-07	1.2023e-06
0.36597	-2.4852e-06	1.1517e-06
0.36627	6.6531e-06	1.1917e-06
0.36657	-1.1823e-06	1.2162e-06
0.36686	6.4287e-07	1.1545e-06
0.36716	-3.0663e-06	1.2929e-06
0.36746	1.5554e-06	1.1646e-06
0.36776	1.054e-06	1.2776e-06
0.36806	1.8346e-06	1.2281e-06
0.36836	7.9e-06	1.2667e-06
0.36866	1.2281e-06	1.2995e-06
0.36895	2.1972e-06	1.1873e-06
0.36925	2.1408e-06	1.3737e-06
0.36955	4.8452e-07	1.2665e-06
0.36985	3.2659e-06	1.3533e-06
0.37015	1.7272e-07	1.4673e-06
0.37045	3.764e-06	1.2868e-06
0.37075	2.4239e-06	1.4535e-06
0.37105	1.1464e-06	1.335e-06
0.37134	4.1037e-07	1.458e-06
0.37164	1.5748e-08	1.4885e-06
0.37194	-5.6796e-06	1.4011e-06
0.37224	-4.9794e-06	1.7598e-06
0.37254	4.4174e-06	1.391e-06
0.37284	-6.4979e-06	1.6563e-06
0.37314	3.3021e-06	1.4854e-06
0.37343	4.3424e-06	1.589e-06
0.37373	4.1478e-06	1.8734e-06
0.37403	8.3869e-06	1.3978e-06
0.37433	5.0235e-06	1.9103e-06
0.37463	1.6296e-06	1.5391e-06
0.37493	3.3968e-06	1.9211e-06
0.37523	2.2222e-06	1.8015e-06
0.37552	1.0795e-06	1.6725e-06
