0.20713	2.1259e-07	1.4274e-07
0.20743	6.0409e-07	1.4335e-07
0.20773	4.0931e-07	1.4202e-07
0.20803	5.3947e-07	1.4218e-07
0.20833	3.8403e-07	1.4431e-07
0.20863	3.814e-07	1.4323e-07
0.20893	1.729e-07	1.4471e-07
0.20923	4.106e-07	1.446e-07
0.20953	3.4366e-07	1.472e-07
0.20983	3.3821e-07	1.4681e-07
0.21013	6.1885e-08	1.4565e-07
0.21043	3.7393e-07	1.4524e-07
0.21073	2.6552e-07	1.4605e-07
0.21103	5.4973e-07	1.4828e-07
0.21133	2.8952e-07	1.411e-07
0.21163	2.3446e-07	1.3819e-07
0.21193	5.0173e-08	1.3817e-07
0.21223	2.4049e-07	1.3736e-07
0.21252	5.7566e-07	1.3724e-07
0.21282	3.4358e-07	1.3538e-07
0.21312	4.6099e-07	1.3536e-07
0.21342	2.6843e-07	1.3609e-07
0.21372	3.1156e-07	1.357e-07
0.21402	2.6522e-07	1.359e-07
0.21432	1.114e-08	1.3494e-07
0.21462	6.3833e-07	1.353e-07
0.21492	4.467e-07	1.3497e-07
0.21522	5.682e-08	1.3388e-07
0.21552	5.3233e-07	1.3555e-07
0.21582	2.3784e-07	1.3413e-07
0.21612	5.5927e-07	1.3349e-07
0.21642	4.994e-07	1.3133e-07
0.21672	2.917e-07	1.3079e-07
0.21702	2.2896e-07	1.3382e-07
0.21732	3.3835e-07	1.3187e-07
0.21762	2.0329e-07	1.3237e-07
0.21792	3.1663e-07	1.3041e-07
0.21821	1.1757e-07	1.7635e-07
0.21851	1.4225e-07	1.3293e-07
0.21881	7.1391e-08	1.3264e-07
0.21911	2.6081e-07	1.3173e-07
0.21941	5.059e-07	1.3078e-07
0.21971	3.8224e-07	1.3054e-07
0.22001	3.7663e-07	1.3219e-07
0.22031	4.9092e-07	1.3199e-07
0.22061	4.9205e-07	1.32e-07
0.22091	5.5451e-07	1.3132e-07
0.22121	4.6697e-07	1.3183e-07
0.22151	1.8019e-07	1.3051e-07
0.22181	5.6388e-07	1.309e-07
0.22211	-1.0025e-08	1.3215e-07
0.22241	2.3112e-07	1.3149e-07
0.22271	1.5116e-07	1.3097e-07
0.22301	1.8665e-08	1.3196e-07
0.22331	8.2706e-08	1.3141e-07
0.2236	2.9692e-07	1.3151e-07
0.2239	3.2517e-08	1.3155e-07
0.2242	2.547e-07	1.3052e-07
0.2245	1.8141e-07	1.3043e-07
0.2248	9.2259e-08	1.3066e-07
0.2251	5.5713e-07	1.3045e-07
0.2254	2.3948e-07	1.2986e-07
0.2257	1.1077e-07	1.3223e-07
0.226	1.4937e-07	1.2992e-07
0.2263	2.0714e-07	1.3094e-07
0.2266	1.3774e-07	1.2926e-07
0.2269	2.0407e-07	1.2872e-07
0.2272	5.4463e-07	1.3024e-07
0.2275	2.2143e-07	1.3058e-07
0.2278	3.1836e-07	1.3036e-07
0.2281	-7.613e-08	1.2895e-07
0.2284	1.6478e-07	1.2879e-07
0.22869	1.7104e-07	1.2997e-07
0.22899	8.127e-08	1.2879e-07
0.22929	1.4238e-07	1.2919e-07
0.22959	3.93e-07	1.2855e-07
0.22989	2.7014e-07	1.3009e-07
0.23019	2.7781e-07	1.286e-07
0.23049	6.305e-07	1.2816e-07
0.23079	1.6719e-07	1.2981e-07
0.23109	5.3569e-07	1.2732e-07
0.23139	3.7989e-07	1.2992e-07
0.23169	-2.1186e-07	1.2902e-07
0.23199	3.7129e-07	1.2887e-07
0.23229	3.789e-07	1.2886e-07
0.23259	9.5003e-08	1.2823e-07
0.23289	9.6511e-08	1.2758e-07
0.23319	1.9458e-07	1.2833e-07
0.23349	3.5561e-07	1.2876e-07
0.23378	4.7188e-08	1.2709e-07
0.23408	4.7778e-07	1.2757e-07
0.23438	1.2909e-07	1.2653e-07
0.23468	2.1995e-07	1.2588e-07
0.23498	3.3074e-07	1.254e-07
0.23528	4.3178e-07	1.2676e-07
0.23558	1.3846e-07	1.2588e-07
0.23588	2.7632e-07	1.2671e-07
0.23618	9.2502e-08	1.2609e-07
0.23648	2.4106e-07	1.278e-07
0.23678	4.349e-07	1.2481e-07
0.23708	2.3658e-07	1.2623e-07
0.23738	2.8551e-07	1.2651e-07
0.23768	1.5222e-07	1.2662e-07
0.23798	4.445e-07	1.2658e-07
0.23828	3.9242e-07	1.2564e-07
0.23857	3.9391e-07	1.2609e-07
0.23887	1.8454e-07	1.2616e-07
0.23917	-2.6535e-07	1.2623e-07
0.23947	1.9572e-07	1.2641e-07
0.23977	-3.0438e-08	1.2557e-07
0.24007	5.2401e-08	1.2555e-07
0.24037	1.425e-07	1.2338e-07
0.24067	1.6803e-07	1.2277e-07
0.24097	2.8465e-07	1.2463e-07
0.24127	3.9569e-07	1.2374e-07
0.24157	5.1585e-07	1.2522e-07
0.24187	9.9387e-08	1.2379e-07
0.24217	4.6056e-07	1.2487e-07
0.24247	3.0513e-07	1.2434e-07
0.24277	3.705e-07	1.2441e-07
0.24307	1.9176e-07	1.2481e-07
0.24336	5.0491e-07	1.2327e-07
0.24366	4.4676e-07	1.2402e-07
0.24396	5.0075e-07	1.2347e-07
0.24426	1.4864e-07	1.2481e-07
0.24456	2.9481e-07	1.2427e-07
0.24486	-2.4839e-08	1.2374e-07
0.24516	1.6447e-07	1.2507e-07
0.24546	2.5071e-07	1.2401e-07
0.24576	1.6964e-10	1.2589e-07
0.24606	1.4447e-07	1.2439e-07
0.24636	2.8125e-07	1.2374e-07
0.24666	1.3979e-07	1.244e-07
0.24696	1.8751e-07	1.2386e-07
0.24726	3.1403e-07	1.2453e-07
0.24756	4.6205e-07	1.2345e-07
0.24785	2.9234e-08	1.2449e-07
0.24815	2.588e-07	1.2467e-07
0.24845	2.1238e-07	1.2321e-07
0.24875	2.6434e-07	1.2356e-07
0.24905	-8.2936e-09	1.2307e-07
0.24935	5.867e-08	1.2355e-07
0.24965	6.7849e-08	1.2313e-07
0.24995	1.4575e-07	1.2363e-07
0.25025	4.4799e-08	1.2401e-07
0.25055	3.5101e-07	1.2291e-07
0.25085	5.8099e-07	1.2257e-07
0.25115	2.6716e-07	1.2322e-07
0.25145	1.0267e-07	1.2284e-07
0.25175	5.7926e-07	1.232e-07
0.25205	1.7934e-07	1.2224e-07
0.25234	3.2037e-07	1.2201e-07
0.25264	5.3723e-07	1.2234e-07
0.25294	2.1863e-07	1.212e-07
0.25324	8.4e-08	1.2074e-07
0.25354	-2.1933e-07	1.2197e-07
0.25384	2.1265e-07	1.2126e-07
0.25414	3.1123e-07	1.2084e-07
0.25444	1.1757e-07	1.2173e-07
0.25474	2.8528e-07	1.2114e-07
0.25504	3.039e-07	1.2224e-07
0.25534	1.0903e-07	1.2186e-07
0.25564	1.1046e-07	1.2185e-07
0.25594	9.7991e-08	1.2116e-07
0.25624	4.447e-07	1.2044e-07
0.25653	1.9923e-07	1.2205e-07
0.25683	1.1341e-07	1.2202e-07
0.25713	1.564e-08	1.2094e-07
0.25743	2.1721e-07	1.2194e-07
0.25773	1.7075e-07	1.2116e-07
0.25803	4.4773e-07	1.2143e-07
0.25833	1.6082e-08	1.2151e-07
0.25863	1.8856e-07	1.2085e-07
0.25893	2.7386e-07	1.2157e-07
0.25923	1.4642e-07	1.2162e-07
0.25953	2.0553e-07	1.2212e-07
0.25983	2.6027e-07	1.2044e-07
0.26013	5.6318e-07	1.2062e-07
0.26043	3.2657e-07	1.2147e-07
0.26072	4.5645e-07	1.2013e-07
0.26102	1.1447e-08	1.2109e-07
0.26132	-2.2989e-08	1.2142e-07
0.26162	2.2299e-07	1.2108e-07
0.26192	1.0228e-07	1.2181e-07
0.26222	7.7197e-08	1.2011e-07
0.26252	2.2651e-07	1.2043e-07
0.26282	1.7602e-07	1.1971e-07
0.26312	2.2404e-07	1.2046e-07
0.26342	-3.657e-08	1.1954e-07
0.26372	2.7624e-07	1.2045e-07
0.26402	4.5916e-07	1.2061e-07
0.26432	6.2311e-08	1.205e-07
0.26462	2.762e-07	1.204e-07
0.26491	-1.442e-08	1.1962e-07
0.26521	2.9087e-07	1.209e-07
0.26551	8.6467e-08	1.1973e-07
0.26581	2.0588e-07	1.1922e-07
0.26611	3.4756e-07	1.1993e-07
0.26641	1.6258e-07	1.2016e-07
0.26671	5.03e-08	1.1971e-07
0.26701	3.024e-07	1.1937e-07
0.26731	2.7866e-07	1.1965e-07
0.26761	2.0755e-07	1.1999e-07
0.26791	2.9629e-07	1.1932e-07
0.26821	2.3055e-07	1.2007e-07
0.26851	2.3163e-07	1.187e-07
0.2688	-4.1218e-08	1.1919e-07
0.2691	4.1613e-08	1.1994e-07
0.2694	5.6163e-08	1.185e-07
0.2697	2.3195e-07	1.2126e-07
0.27	4.6128e-10	1.2338e-07
0.2703	7.3113e-08	1.2557e-07
0.2706	2.5869e-07	1.2608e-07
0.2709	8.6801e-08	1.2369e-07
0.2712	1.5215e-08	1.2858e-07
0.2715	3.335e-07	1.3143e-07
0.2718	3.2097e-07	1.3247e-07
0.2721	1.7466e-07	1.3528e-07
0.2724	2.5075e-07	1.3598e-07
0.27269	4.4625e-07	1.369e-07
0.27299	3.1774e-07	1.3745e-07
0.27329	2.4053e-07	1.4026e-07
0.27359	1.5408e-07	1.3885e-07
0.27389	1.287e-08	1.4258e-07
0.27419	1.8249e-07	1.4295e-07
0.27449	4.2785e-07	1.4447e-07
0.27479	5.5895e-07	1.4521e-07
0.27509	8.7153e-08	1.4449e-07
0.27539	-2.9714e-07	1.4688e-07
0.27569	1.9184e-08	1.4698e-07
0.27599	1.9592e-07	1.4847e-07
0.27628	2.1726e-07	1.4995e-07
0.27658	1.712e-08	1.4818e-07
0.27688	2.2559e-07	1.5073e-07
0.27718	3.5085e-07	1.4972e-07
0.27748	7.739e-08	1.5117e-07
0.27778	1.0374e-07	1.5342e-07
0.27808	-3.4625e-08	1.506e-07
0.27838	3.7513e-07	1.5309e-07
0.27868	-3.1046e-08	1.5206e-07
0.27898	3.063e-07	1.5398e-07
0.27928	1.1089e-07	1.5316e-07
0.27958	3.2e-07	1.55e-07
0.27987	-1.4294e-07	1.5518e-07
0.28017	1.6762e-07	1.5339e-07
0.28047	5.5987e-09	1.5655e-07
0.28077	2.7998e-08	1.5689e-07
0.28107	1.5838e-07	1.5841e-07
0.28137	1.9272e-07	1.5782e-07
0.28167	1.7281e-07	1.5743e-07
0.28197	-2.5431e-07	1.5822e-07
0.28227	-1.5576e-08	1.5766e-07
0.28257	4.2946e-08	1.5911e-07
0.28287	2.2929e-07	1.6159e-07
0.28317	3.2414e-07	1.5958e-07
0.28346	5.4719e-07	1.609e-07
0.28376	2.2935e-07	1.5808e-07
0.28406	1.0639e-07	1.6162e-07
0.28436	1.9523e-07	1.5971e-07
0.28466	6.1302e-07	1.6224e-07
0.28496	7.1185e-08	1.6416e-07
0.28526	-1.1683e-07	1.6148e-07
0.28556	3.6807e-07	1.6616e-07
0.28586	4.288e-07	1.6157e-07
0.28616	2.1176e-07	1.6656e-07
0.28646	4.2351e-07	1.6403e-07
0.28676	-1.0666e-07	1.6461e-07
0.28705	8.3598e-09	1.6668e-07
0.28735	2.4573e-07	1.6498e-07
0.28765	3.275e-07	1.6714e-07
0.28795	-1.3779e-07	1.6792e-07
0.28825	3.0209e-08	1.6812e-07
0.28855	-2.8638e-07	1.7065e-07
0.28885	1.0983e-07	1.6354e-07
0.28915	1.5437e-08	1.7139e-07
0.28945	2.6185e-07	1.6925e-07
0.28975	2.8919e-07	1.6865e-07
0.29005	3.1967e-07	1.7062e-07
0.29035	1.7782e-07	1.6781e-07
0.29064	3.3946e-07	1.7327e-07
0.29094	-5.1423e-08	1.7102e-07
0.29124	2.6027e-07	1.7167e-07
0.29154	5.3222e-07	1.7504e-07
0.29184	-9.2928e-08	1.7434e-07
0.29214	3.5339e-07	1.7568e-07
0.29244	-2.0967e-07	1.741e-07
0.29274	4.8312e-07	1.7182e-07
0.29304	-4.8113e-08	1.7705e-07
0.29334	3.1086e-07	1.7617e-07
0.29364	3.5802e-07	1.7991e-07
0.29393	-5.9967e-07	1.7582e-07
0.29423	2.6735e-07	1.7696e-07
0.29453	-1.8062e-07	1.8127e-07
0.29483	1.6533e-07	1.7659e-07
0.29513	3.0878e-08	1.7726e-07
0.29543	1.3483e-08	1.7903e-07
0.29573	4.6809e-07	1.8084e-07
0.29603	3.2629e-07	1.8109e-07
0.29633	4.6828e-07	1.7939e-07
0.29663	4.2792e-07	1.939e-07
0.29693	1.2799e-07	1.8074e-07
0.29722	1.8465e-07	1.8288e-07
0.29752	1.8523e-07	1.8221e-07
0.29782	2.3225e-07	1.7957e-07
0.29812	2.1014e-07	1.8269e-07
0.29842	5.4606e-07	1.8279e-07
0.29872	1.2883e-07	1.8454e-07
0.29902	7.9188e-08	1.827e-07
0.29932	-1.6732e-07	1.8817e-07
0.29962	-3.9344e-07	1.8484e-07
0.29992	9.3311e-09	1.8698e-07
0.30022	1.0851e-07	1.8347e-07
0.30051	-1.6976e-07	1.8898e-07
0.30081	9.3542e-07	1.8593e-07
0.30111	1.9315e-07	1.8619e-07
0.30141	8.1455e-08	1.8906e-07
0.30171	1.6339e-07	1.8696e-07
0.30201	3.3282e-08	1.8988e-07
0.30231	-1.7316e-07	1.9058e-07
0.30261	-2.699e-07	1.8759e-07
0.30291	5.1632e-08	1.8923e-07
0.30321	6.3463e-08	1.8866e-07
0.3035	5.1459e-07	1.945e-07
0.3038	-1.3385e-07	1.9001e-07
0.3041	-3.5494e-08	1.9178e-07
0.3044	2.6554e-07	1.969e-07
0.3047	-1.7357e-07	1.9152e-07
0.305	1.8989e-07	1.9707e-07
0.3053	3.3335e-07	1.9568e-07
0.3056	-2.2914e-07	1.9499e-07
0.3059	-2.5365e-07	2.0179e-07
0.3062	-4.0027e-08	1.9116e-07
0.3065	5.3795e-08	1.9632e-07
0.30679	1.4775e-07	1.9507e-07
0.30709	-1.8541e-07	1.9858e-07
0.30739	3.8886e-07	1.9773e-07
0.30769	3.6305e-08	1.9249e-07
0.30799	2.0099e-07	1.9665e-07
0.30829	2.2318e-07	1.9605e-07
0.30859	6.1336e-07	1.9647e-07
0.30889	1.0432e-07	1.9967e-07
0.30919	-1.9191e-07	1.9957e-07
0.30949	2.7723e-07	1.9897e-07
0.30978	2.7138e-07	1.9875e-07
0.31008	-5.5587e-07	2.0171e-07
0.31038	1.8419e-07	2.0018e-07
0.31068	2.6031e-07	2.0122e-07
0.31098	-3.9923e-07	2.0506e-07
0.31128	3.7515e-08	2.0091e-07
0.31158	2.7988e-07	2.0356e-07
0.31188	-2.4925e-07	2.0107e-07
0.31218	8.1069e-08	2.0621e-07
0.31248	-4.0598e-07	2.0523e-07
0.31277	-8.1116e-07	5.8199e-07
0.31307	6.2798e-07	2.0629e-07
0.31337	3.2494e-07	2.0372e-07
0.31367	1.9871e-07	2.0757e-07
0.31397	4.5361e-07	2.0805e-07
0.31427	2.9122e-07	2.105e-07
0.31457	2.3664e-07	2.0921e-07
0.31487	4.4277e-07	2.038e-07
0.31517	1.5126e-08	2.1377e-07
0.31547	-5.0599e-07	2.1001e-07
0.31576	6.5283e-07	2.1383e-07
0.31606	6.2067e-07	2.1095e-07
0.31636	1.0083e-07	2.0802e-07
0.31666	-2.1517e-07	2.1611e-07
0.31696	-2.7872e-07	2.1086e-07
0.31726	2.0543e-07	2.1548e-07
0.31756	-2.4458e-07	2.1554e-07
0.31786	-9.6724e-08	2.1529e-07
0.31816	2.1126e-08	2.2093e-07
0.31846	9.469e-08	2.1319e-07
0.31875	1.5635e-07	2.2217e-07
0.31905	7.1216e-07	2.1636e-07
0.31935	7.196e-08	2.1564e-07
0.31965	8.0568e-07	2.2378e-07
0.31995	2.7269e-07	2.1616e-07
0.32025	-7.2493e-08	2.2529e-07
0.32055	-1.0197e-07	2.2093e-07
0.32085	-3.0555e-07	2.1984e-07
0.32115	-5.0438e-08	2.2215e-07
0.32144	-7.1355e-08	2.2422e-07
0.32174	-2.3649e-07	2.2585e-07
0.32204	6.0837e-07	2.2096e-07
0.32234	-3.8495e-07	2.2454e-07
0.32264	3.6725e-08	2.2548e-07
0.32294	3.9429e-07	2.2204e-07
0.32324	-1.793e-07	2.2993e-07
0.32354	-1.092e-07	2.2207e-07
0.32384	1.5111e-07	2.2794e-07
0.32414	6.0403e-07	2.2856e-07
0.32443	-2.2907e-08	2.3067e-07
0.32473	-3.7558e-07	2.3454e-07
0.32503	4.9697e-07	2.2932e-07
0.32533	2.6789e-07	2.363e-07
0.32563	-4.0835e-08	2.3086e-07
0.32593	-9.4769e-08	2.3441e-07
0.32623	3.3532e-07	2.3498e-07
0.32653	3.8429e-07	2.393e-07
0.32683	2.0086e-07	2.3863e-07
0.32712	-8.1408e-08	2.3582e-07
0.32742	4.1238e-07	2.4225e-07
0.32772	-1.3469e-07	2.3769e-07
0.32802	1.6012e-07	2.3941e-07
0.32832	3.6466e-07	2.4317e-07
0.32862	-2.1129e-07	2.3942e-07
0.32892	4.5577e-07	2.4371e-07
0.32922	4.122e-07	2.3924e-07
0.32952	3.5407e-07	2.4659e-07
0.32981	-4.5285e-07	2.3986e-07
0.33011	5.4043e-08	2.5013e-07
0.33041	4.2991e-07	2.4938e-07
0.33071	-3.406e-07	2.4658e-07
0.33101	4.1991e-07	2.4933e-07
0.33131	8.4463e-08	2.4394e-07
0.33161	3.6253e-07	2.5133e-07
0.33191	1.0458e-07	2.537e-07
0.33221	5.2252e-07	2.4237e-07
0.3325	4.4353e-07	2.5513e-07
0.3328	-2.1997e-07	2.5237e-07
0.3331	2.3906e-07	2.5474e-07
0.3334	-6.3667e-08	2.5733e-07
0.3337	-1.6662e-07	2.5347e-07
0.334	2.0682e-07	2.6407e-07
0.3343	3.0089e-07	2.5584e-07
0.3346	2.0566e-07	2.6375e-07
0.3349	-2.4008e-07	2.6346e-07
0.33519	-1.8654e-07	2.5775e-07
0.33549	-7.9088e-08	2.6472e-07
0.33579	2.6816e-08	2.585e-07
0.33609	3.2328e-07	2.6615e-07
0.33639	2.4618e-07	2.5831e-07
0.33669	-2.0214e-07	2.6692e-07
0.33699	-3.1138e-07	2.7611e-07
0.33729	1.6844e-07	2.6183e-07
0.33759	1.1153e-07	2.7429e-07
0.33788	5.1842e-07	2.6407e-07
0.33818	5.1997e-07	2.7232e-07
0.33848	3.448e-08	2.7211e-07
0.33878	-1.8644e-07	2.7245e-07
0.33908	7.7997e-08	2.8629e-07
0.33938	-4.719e-07	2.7083e-07
0.33968	-4.8087e-08	2.8345e-07
0.33998	2.2448e-07	2.741e-07
0.34028	-6.6726e-08	2.8246e-07
0.34057	3.9598e-07	2.8289e-07
0.34087	4.167e-09	2.7046e-07
0.34117	7.8755e-07	2.8587e-07
0.34147	-7.7456e-07	2.7621e-07
0.34177	2.2084e-07	2.8485e-07
0.34207	3.9739e-07	2.808e-07
0.34237	2.8223e-07	2.747e-07
0.34267	2.7849e-07	2.8898e-07
0.34296	2.1189e-07	2.73e-07
0.34326	3.63e-07	2.8481e-07
0.34356	5.6302e-07	2.7453e-07
0.34386	2.7377e-07	2.8059e-07
0.34416	8.2683e-08	2.9692e-07
0.34446	-4.1691e-07	2.7281e-07
0.34476	5.0246e-07	2.9323e-07
0.34506	8.8242e-08	2.8508e-07
0.34536	4.734e-07	2.8696e-07
0.34565	-8.4209e-07	3.004e-07
0.34595	-5.2462e-07	2.7915e-07
0.34625	5.9215e-07	2.965e-07
0.34655	-1.5938e-08	2.9072e-07
0.34685	-7.8767e-07	3.0475e-07
0.34715	-6.5288e-07	2.9384e-07
0.34745	-4.6881e-08	2.9597e-07
0.34775	3.4453e-07	3.0536e-07
0.34804	5.94e-07	2.9536e-07
0.34834	-8.7382e-08	2.9967e-07
0.34864	3.7139e-07	2.9851e-07
0.34894	-4.2502e-07	2.9972e-07
0.34924	3.9452e-07	3.1314e-07
0.34954	3.4089e-08	2.9748e-07
0.34984	4.5826e-08	3.1416e-07
0.35014	1.2262e-07	3.0743e-07
0.35043	-4.1921e-07	3.1712e-07
0.35073	1.9239e-07	3.1574e-07
0.35103	4.4506e-07	3.2166e-07
0.35133	3.7622e-07	3.2113e-07
0.35163	6.5949e-07	3.0384e-07
0.35193	4.1635e-07	3.2738e-07
0.35223	-2.4541e-07	3.1894e-07
0.35253	-3.417e-07	3.2099e-07
0.35282	4.8294e-07	3.367e-07
0.35312	-5.411e-07	3.2067e-07
0.35342	-7.0437e-07	3.4223e-07
0.35372	-4.9463e-07	3.2546e-07
0.35402	-3.3788e-07	3.3647e-07
0.35432	-4.0849e-07	3.3134e-07
0.35462	1.0959e-06	3.309e-07
0.35492	-5.9969e-08	3.4289e-07
0.35521	-6.5117e-07	3.3617e-07
0.35551	7.8717e-07	3.3928e-07
0.35581	3.401e-07	3.3833e-07
0.35611	-9.5872e-08	3.4724e-07
0.35641	-1.2492e-07	3.462e-07
0.35671	1.9727e-07	3.3928e-07
0.35701	3.3743e-07	3.5641e-07
0.35731	2.5348e-07	3.4761e-07
0.3576	-1.6741e-06	3.585e-07
0.3579	-2.6061e-08	3.7122e-07
0.3582	-1.58e-07	3.4208e-07
0.3585	-4.3999e-07	3.7945e-07
0.3588	-6.2455e-07	3.5192e-07
0.3591	-1.336e-06	3.8104e-07
0.3594	1.56e-07	3.686e-07
0.3597	-9.7593e-08	3.6562e-07
0.35999	-5.6781e-07	4.0206e-07
0.36029	-8.8396e-07	3.636e-07
0.36059	9.9412e-07	3.8662e-07
0.36089	-2.7739e-07	3.8262e-07
0.36119	1.0551e-06	3.8439e-07
0.36149	-1.7801e-07	4.1078e-07
0.36179	1.0782e-06	3.6497e-07
0.36209	4.1692e-07	4.1074e-07
0.36238	-3.217e-09	3.8559e-07
0.36268	-1.0431e-06	4.0735e-07
0.36298	-7.0333e-07	4.0556e-07
0.36328	-5.395e-07	4.0473e-07
0.36358	6.9585e-07	4.2434e-07
0.36388	-5.5622e-09	3.8882e-07
0.36418	2.389e-07	4.3818e-07
0.36447	-3.8103e-07	4.1996e-07
0.36477	7.0941e-07	4.2731e-07
0.36507	1.3203e-07	4.4657e-07
0.36537	-1.6219e-07	4.0169e-07
0.36567	-1.19e-07	4.4487e-07
0.36597	1.376e-07	4.1875e-07
0.36627	6.0068e-07	4.5092e-07
0.36657	-6.5415e-07	4.585e-07
0.36686	-8.8149e-07	4.4322e-07
0.36716	9.5661e-07	4.813e-07
0.36746	-5.2812e-07	4.3354e-07
0.36776	-3.4625e-07	4.7346e-07
0.36806	6.7225e-07	4.6889e-07
0.36836	2.4888e-07	4.802e-07
0.36866	6.4236e-07	5.2164e-07
0.36895	-1.1072e-06	4.603e-07
0.36925	-8.7427e-07	5.2555e-07
0.36955	-3.7104e-07	4.8799e-07
0.36985	-8.6183e-08	5.1079e-07
0.37015	-1.1644e-06	5.7509e-07
0.37045	-1.1072e-06	4.9184e-07
0.37075	-2.3638e-07	5.498e-07
0.37105	-1.4097e-07	5.2245e-07
0.37134	-5.01e-07	5.432e-07
0.37164	7.5807e-07	5.6233e-07
0.37194	1.6176e-06	5.3094e-07
0.37224	5.4929e-07	6.1916e-07
0.37254	1.2e-06	5.2133e-07
0.37284	6.7299e-07	6.1376e-07
0.37314	5.6925e-09	5.7629e-07
0.37343	5.0828e-07	6.0828e-07
0.37373	1.6161e-06	6.8223e-07
0.37403	1.0652e-06	5.5339e-07
0.37433	-1.2236e-06	7.2002e-07
0.37463	4.1616e-07	5.8631e-07
0.37493	6.799e-07	7.0404e-07
0.37523	4.2775e-07	7.2786e-07
0.37552	7.7747e-07	6.437e-07
