0.20713	5.0802e-07	2.6873e-07
0.20743	1.2354e-07	2.6945e-07
0.20773	3.1204e-07	2.6766e-07
0.20803	3.8647e-07	2.6917e-07
0.20833	4.0477e-08	2.7221e-07
0.20863	1.5758e-06	2.6702e-07
0.20893	1.7774e-06	2.7046e-07
0.20923	1.0908e-06	2.6994e-07
0.20953	5.4458e-07	2.7201e-07
0.20983	1.2023e-06	2.7377e-07
0.21013	1.0978e-06	2.6934e-07
0.21043	5.5579e-07	2.7467e-07
0.21073	6.0277e-07	2.7568e-07
0.21103	1.5282e-06	2.7783e-07
0.21133	1.877e-06	2.5977e-07
0.21163	9.5362e-08	2.6099e-07
0.21193	6.9536e-08	2.5983e-07
0.21223	1.2778e-06	2.5598e-07
0.21252	8.697e-07	2.5643e-07
0.21282	1.5339e-07	2.5511e-07
0.21312	1.9961e-07	2.5367e-07
0.21342	-3.5355e-07	2.594e-07
0.21372	1.1718e-06	2.5225e-07
0.21402	6.5926e-07	2.5488e-07
0.21432	6.1273e-07	2.5315e-07
0.21462	5.5534e-07	2.5045e-07
0.21492	1.2043e-06	2.5324e-07
0.21522	-7.2551e-07	2.522e-07
0.21552	1.1623e-06	2.519e-07
0.21582	4.5316e-08	2.521e-07
0.21612	7.2862e-07	2.5051e-07
0.21642	2.4262e-07	2.4662e-07
0.21672	7.5658e-07	2.4625e-07
0.21702	4.1649e-07	2.4694e-07
0.21732	1.1721e-06	2.468e-07
0.21762	7.5194e-07	2.4738e-07
0.21792	6.1144e-07	2.458e-07
0.21821	8.7949e-07	2.6184e-07
0.21851	2.9115e-07	2.4931e-07
0.21881	8.9563e-07	2.479e-07
0.21911	2.6177e-07	2.4701e-07
0.21941	-2.5146e-08	2.4879e-07
0.21971	-1.429e-07	2.4724e-07
0.22001	6.6363e-07	2.4862e-07
0.22031	1.1272e-06	2.4601e-07
0.22061	2.2059e-07	2.4939e-07
0.22091	1.1067e-07	2.4624e-07
0.22121	6.6403e-07	2.4945e-07
0.22151	4.7211e-07	2.4627e-07
0.22181	-7.5502e-07	2.4648e-07
0.22211	-1.0127e-07	2.4747e-07
0.22241	1.6475e-06	2.4508e-07
0.22271	6.2569e-07	2.4651e-07
0.22301	6.5067e-07	2.4361e-07
0.22331	8.3181e-07	2.469e-07
0.2236	4.0891e-07	2.449e-07
0.2239	8.2183e-07	2.4835e-07
0.2242	4.9668e-07	2.4449e-07
0.2245	6.5707e-07	2.4263e-07
0.2248	5.535e-07	2.4437e-07
0.2251	3.1497e-07	2.4314e-07
0.2254	6.1574e-07	2.4372e-07
0.2257	2.7124e-07	2.444e-07
0.226	4.709e-07	2.4196e-07
0.2263	1.159e-06	2.4593e-07
0.2266	1.312e-06	2.4415e-07
0.2269	9.8493e-07	2.4258e-07
0.2272	7.861e-08	2.4619e-07
0.2275	6.6976e-07	2.4449e-07
0.2278	9.741e-07	2.4378e-07
0.2281	-5.0681e-07	2.4122e-07
0.2284	5.3341e-07	2.4192e-07
0.22869	5.9613e-07	2.4234e-07
0.22899	5.901e-07	2.4131e-07
0.22929	-4.2004e-07	2.453e-07
0.22959	3.2004e-09	2.413e-07
0.22989	-6.2193e-07	2.4473e-07
0.23019	-2.0064e-07	2.4418e-07
0.23049	4.3526e-07	2.4133e-07
0.23079	4.8549e-07	2.4335e-07
0.23109	8.0925e-07	2.4049e-07
0.23139	5.5228e-07	2.4314e-07
0.23169	5.783e-07	2.3859e-07
0.23199	4.5141e-08	2.4118e-07
0.23229	-2.7531e-07	2.4086e-07
0.23259	5.6096e-07	2.3923e-07
0.23289	8.155e-07	2.406e-07
0.23319	-7.2385e-08	2.4087e-07
0.23349	6.9535e-07	2.4201e-07
0.23378	6.2754e-07	2.3874e-07
0.23408	1.9405e-07	2.4016e-07
0.23438	1.514e-06	2.3592e-07
0.23468	1.0329e-06	2.3224e-07
0.23498	4.2498e-07	2.3504e-07
0.23528	1.1459e-06	2.3782e-07
0.23558	6.8395e-07	2.3682e-07
0.23588	-6.2624e-09	2.3843e-07
0.23618	7.5196e-07	2.3616e-07
0.23648	5.8771e-07	2.3708e-07
0.23678	3.3706e-07	2.3708e-07
0.23708	6.1423e-07	2.3641e-07
0.23738	4.7422e-07	2.3558e-07
0.23768	5.6291e-07	2.374e-07
0.23798	1.7849e-08	2.3604e-07
0.23828	8.3343e-08	2.3395e-07
0.23857	2.5217e-08	2.3841e-07
0.23887	9.2046e-07	2.3747e-07
0.23917	6.8457e-07	2.3637e-07
0.23947	1.069e-06	2.3754e-07
0.23977	4.3309e-07	2.3348e-07
0.24007	1.1749e-06	2.3491e-07
0.24037	2.7265e-07	2.3015e-07
0.24067	5.2128e-07	2.3253e-07
0.24097	5.6569e-08	2.3262e-07
0.24127	5.6527e-07	2.3253e-07
0.24157	3.281e-07	2.3479e-07
0.24187	1.3159e-06	2.302e-07
0.24217	4.8469e-07	2.3432e-07
0.24247	3.9363e-08	2.3313e-07
0.24277	8.6195e-07	2.3289e-07
0.24307	1.1601e-06	2.3232e-07
0.24336	7.0812e-07	2.3213e-07
0.24366	-2.8211e-09	2.3448e-07
0.24396	7.6844e-07	2.3182e-07
0.24426	1.7015e-07	2.3333e-07
0.24456	6.7832e-07	2.3416e-07
0.24486	4.7818e-07	2.3067e-07
0.24516	9.7544e-07	2.3372e-07
0.24546	4.752e-07	2.3358e-07
0.24576	7.0649e-07	2.3251e-07
0.24606	9.2261e-07	2.3351e-07
0.24636	1.9974e-07	2.3096e-07
0.24666	1.1704e-07	2.3528e-07
0.24696	7.5264e-07	2.3119e-07
0.24726	4.8676e-07	2.3366e-07
0.24756	-4.9141e-08	2.3248e-07
0.24785	3.3003e-08	2.3126e-07
0.24815	-1.0078e-07	2.3521e-07
0.24845	3.8452e-07	2.3053e-07
0.24875	2.497e-07	2.3171e-07
0.24905	1.1579e-06	2.319e-07
0.24935	-6.823e-07	2.3199e-07
0.24965	8.9177e-08	2.3138e-07
0.24995	7.1642e-07	2.3026e-07
0.25025	7.4802e-07	2.3046e-07
0.25055	5.2317e-07	2.3065e-07
0.25085	-1.3632e-07	2.3166e-07
0.25115	-1.6494e-07	2.3185e-07
0.25145	9.1335e-07	2.3105e-07
0.25175	3.6315e-07	2.3206e-07
0.25205	3.1633e-07	2.2978e-07
0.25234	1.0434e-06	2.323e-07
0.25264	4.2109e-07	2.2833e-07
0.25294	-2.0655e-07	2.2534e-07
0.25324	2.8509e-07	2.2291e-07
0.25354	5.9657e-07	2.2904e-07
0.25384	-3.8914e-07	2.2855e-07
0.25414	7.6724e-07	2.2883e-07
0.25444	4.6341e-07	2.2865e-07
0.25474	5.7458e-07	2.261e-07
0.25504	2.4903e-08	2.2783e-07
0.25534	8.6507e-07	2.3038e-07
0.25564	1.0032e-06	2.3023e-07
0.25594	5.5465e-07	2.2711e-07
0.25624	3.1067e-07	2.2746e-07
0.25653	-6.1167e-07	2.2959e-07
0.25683	3.2666e-07	2.2974e-07
0.25713	3.8323e-07	2.2689e-07
0.25743	7.8406e-07	2.2796e-07
0.25773	-3.935e-07	2.2861e-07
0.25803	3.3109e-07	2.2756e-07
0.25833	-4.1865e-07	2.2654e-07
0.25863	6.8782e-07	2.2507e-07
0.25893	-1.047e-07	2.307e-07
0.25923	9.3829e-07	2.2694e-07
0.25953	7.3098e-07	2.2816e-07
0.25983	2.6978e-07	2.2593e-07
0.26013	5.3886e-07	2.2752e-07
0.26043	1.8528e-07	2.2961e-07
0.26072	1.4259e-06	2.2652e-07
0.26102	6.8386e-07	2.2754e-07
0.26132	1.2737e-06	2.2497e-07
0.26162	5.5181e-07	2.2688e-07
0.26192	5.7002e-07	2.2654e-07
0.26222	4.8006e-07	2.247e-07
0.26252	6.5761e-07	2.2828e-07
0.26282	4.8308e-07	2.2542e-07
0.26312	1.3314e-06	2.2927e-07
0.26342	4.1087e-07	2.2525e-07
0.26372	6.9262e-07	2.26e-07
0.26402	9.7129e-09	2.2636e-07
0.26432	7.936e-07	2.2683e-07
0.26462	5.754e-07	2.2535e-07
0.26491	2.6468e-07	2.2525e-07
0.26521	6.0116e-07	2.2778e-07
0.26551	4.8577e-07	2.2706e-07
0.26581	1.3418e-07	2.2464e-07
0.26611	9.0214e-07	2.2546e-07
0.26641	-6.9724e-07	2.2513e-07
0.26671	6.9846e-07	2.2632e-07
0.26701	5.0583e-07	2.2343e-07
0.26731	9.1622e-07	2.2474e-07
0.26761	3.3299e-07	2.2389e-07
0.26791	-2.5815e-07	2.2547e-07
0.26821	-3.7106e-07	2.2647e-07
0.26851	7.7508e-08	2.2249e-07
0.2688	7.43e-07	2.2569e-07
0.2691	-3.5331e-08	2.2577e-07
0.2694	3.8934e-07	2.2192e-07
0.2697	-2.6871e-07	2.2956e-07
0.27	6.3368e-07	2.3165e-07
0.2703	6.5781e-07	2.3654e-07
0.2706	2.3641e-07	2.3726e-07
0.2709	4.9634e-07	2.349e-07
0.2712	7.8375e-07	2.4212e-07
0.2715	7.7452e-07	2.4567e-07
0.2718	1.9305e-07	2.4941e-07
0.2721	9.4168e-07	2.5027e-07
0.2724	-6.1031e-07	2.5551e-07
0.27269	7.1279e-07	2.5775e-07
0.27299	4.9364e-07	2.5613e-07
0.27329	6.2387e-09	2.6574e-07
0.27359	6.539e-07	2.6201e-07
0.27389	8.3694e-08	2.681e-07
0.27419	8.1386e-07	2.6695e-07
0.27449	-2.2507e-07	2.6825e-07
0.27479	7.5707e-07	2.7251e-07
0.27509	3.654e-07	2.6929e-07
0.27539	-4.957e-07	2.7847e-07
0.27569	3.9071e-07	2.7781e-07
0.27599	1.2347e-07	2.7979e-07
0.27628	7.6492e-07	2.7811e-07
0.27658	-9.1027e-08	2.7751e-07
0.27688	4.2318e-07	2.822e-07
0.27718	-1.9791e-07	2.8574e-07
0.27748	2.4553e-07	2.8202e-07
0.27778	2.8844e-07	2.8048e-07
0.27808	8.2748e-07	2.8356e-07
0.27838	1.9037e-06	2.9007e-07
0.27868	5.5462e-07	2.8677e-07
0.27898	1.2493e-06	2.869e-07
0.27928	1.4815e-06	2.896e-07
0.27958	1.9242e-07	2.9111e-07
0.27987	1.2956e-07	2.9426e-07
0.28017	9.0494e-07	2.8873e-07
0.28047	6.7262e-07	2.9235e-07
0.28077	2.639e-07	2.9616e-07
0.28107	-7.9041e-07	2.9591e-07
0.28137	7.2081e-07	2.9817e-07
0.28167	1.2699e-07	2.9715e-07
0.28197	7.6239e-07	3.0042e-07
0.28227	-6.6642e-07	2.9474e-07
0.28257	-2.2642e-07	2.9962e-07
0.28287	-5.4303e-07	3.0142e-07
0.28317	5.1534e-07	2.971e-07
0.28346	-4.9267e-07	3.084e-07
0.28376	9.6852e-07	2.9566e-07
0.28406	2.3272e-07	3.0305e-07
0.28436	6.1946e-07	3.0029e-07
0.28466	-1.0482e-06	3.0435e-07
0.28496	9.6285e-07	3.0544e-07
0.28526	-2.5476e-07	3.0113e-07
0.28556	-2.6603e-07	3.0962e-07
0.28586	9.4006e-08	3.0572e-07
0.28616	-1.9129e-07	3.1177e-07
0.28646	9.2409e-07	3.0799e-07
0.28676	8.3151e-07	3.1263e-07
0.28705	1.0367e-06	3.1276e-07
0.28735	-6.5319e-07	3.1017e-07
0.28765	1.1453e-07	3.1423e-07
0.28795	2.8775e-07	3.1324e-07
0.28825	7.0953e-07	3.1108e-07
0.28855	2.6658e-07	3.1949e-07
0.28885	8.7005e-08	3.1205e-07
0.28915	-1.708e-07	3.2209e-07
0.28945	7.3186e-07	3.2014e-07
0.28975	8.6241e-07	3.1899e-07
0.29005	8.9787e-07	3.2238e-07
0.29035	1.4656e-07	3.1771e-07
0.29064	-1.6841e-07	3.2624e-07
0.29094	1.2304e-06	3.2036e-07
0.29124	1.2186e-07	3.2394e-07
0.29154	8.1922e-07	3.2633e-07
0.29184	6.7606e-07	3.23e-07
0.29214	3.5326e-07	3.3288e-07
0.29244	4.2162e-07	3.2305e-07
0.29274	1.179e-06	3.2686e-07
0.29304	-1.59e-07	3.3223e-07
0.29334	-2.6575e-07	3.3188e-07
0.29364	9.0483e-07	3.29e-07
0.29393	2.0842e-07	3.3069e-07
0.29423	-5.4902e-07	3.341e-07
0.29453	-3.9087e-07	3.3651e-07
0.29483	1.3374e-06	3.357e-07
0.29513	8.5078e-07	3.3401e-07
0.29543	7.7137e-07	3.3505e-07
0.29573	-2.3565e-07	3.3992e-07
0.29603	-4.5421e-07	3.4057e-07
0.29633	-9.2315e-07	3.342e-07
0.29663	-7.2408e-07	6.6022e-07
0.29693	-5.9346e-07	3.4343e-07
0.29722	8.3597e-07	3.4401e-07
0.29752	5.3198e-07	3.4141e-07
0.29782	-3.6296e-08	3.3914e-07
0.29812	-4.2061e-07	3.4645e-07
0.29842	8.1213e-07	3.5102e-07
0.29872	-1.9257e-07	3.4506e-07
0.29902	-2.009e-07	3.434e-07
0.29932	1.3166e-06	3.4941e-07
0.29962	-4.1414e-08	3.5031e-07
0.29992	7.4792e-07	3.5106e-07
0.30022	6.6125e-07	3.4556e-07
0.30051	2.996e-07	3.4701e-07
0.30081	4.3519e-07	3.5394e-07
0.30111	8.1857e-07	3.4927e-07
0.30141	8.2403e-07	3.5105e-07
0.30171	-1.3178e-06	3.5159e-07
0.30201	1.3202e-06	3.614e-07
0.30231	-5.7741e-07	3.6233e-07
0.30261	3.7477e-07	3.4939e-07
0.30291	-2.0756e-07	3.5791e-07
0.30321	-1.2838e-07	3.5876e-07
0.3035	7.5514e-07	3.6104e-07
0.3038	8.2353e-07	3.6137e-07
0.3041	-3.3923e-07	3.5452e-07
0.3044	-8.6905e-07	3.6975e-07
0.3047	-1.0185e-06	3.5969e-07
0.305	4.5779e-07	3.6729e-07
0.3053	-8.1421e-07	3.7052e-07
0.3056	6.0109e-08	3.6851e-07
0.3059	1.4743e-06	3.7309e-07
0.3062	-4.2703e-07	3.5974e-07
0.3065	-3.2426e-07	3.6726e-07
0.30679	9.4834e-08	3.6557e-07
0.30709	5.6534e-07	3.7116e-07
0.30739	8.501e-08	3.7098e-07
0.30769	4.1868e-08	3.65e-07
0.30799	8.2926e-07	3.6654e-07
0.30829	2.7546e-07	3.7295e-07
0.30859	9.7232e-07	3.7874e-07
0.30889	6.1613e-07	3.7972e-07
0.30919	2.354e-07	3.719e-07
0.30949	9.8252e-07	3.7386e-07
0.30978	2.4871e-07	3.7301e-07
0.31008	1.1494e-06	3.7893e-07
0.31038	1.0954e-06	3.7547e-07
0.31068	-1.6549e-07	3.8585e-07
0.31098	-5.691e-08	3.8167e-07
0.31128	-7.8294e-07	3.7514e-07
0.31158	4.3278e-07	3.8072e-07
0.31188	-1.057e-06	3.8194e-07
0.31218	-1.0925e-06	3.8902e-07
0.31248	-2.5316e-07	3.8109e-07
0.31277	2.3544e-07	5.8544e-07
0.31307	1.3564e-07	3.8677e-07
0.31337	-6.8686e-08	3.8521e-07
0.31367	-1.9414e-07	3.9743e-07
0.31397	4.2992e-08	3.8801e-07
0.31427	6.2945e-07	3.9198e-07
0.31457	-2.0177e-07	3.9428e-07
0.31487	-3.5718e-07	3.9332e-07
0.31517	-4.6825e-08	4.0592e-07
0.31547	3.9314e-07	3.8981e-07
0.31576	1.9215e-07	4.0163e-07
0.31606	6.5448e-07	3.9198e-07
0.31636	-1.5823e-07	3.9421e-07
0.31666	1.6923e-07	4.068e-07
0.31696	-5.742e-07	4.0399e-07
0.31726	5.0447e-07	4.0627e-07
0.31756	3.7111e-07	3.9797e-07
0.31786	-5.4303e-07	4.0566e-07
0.31816	5.9555e-07	4.1382e-07
0.31846	5.5208e-07	3.9625e-07
0.31875	-1.7453e-07	4.1052e-07
0.31905	8.0755e-07	4.082e-07
0.31935	2.2179e-07	4.0915e-07
0.31965	-6.6763e-07	4.1519e-07
0.31995	1.0987e-07	4.0543e-07
0.32025	2.3416e-07	4.1859e-07
0.32055	4.222e-07	4.0651e-07
0.32085	7.7518e-07	4.0883e-07
0.32115	-4.1615e-07	4.2233e-07
0.32144	1.0644e-06	4.1431e-07
0.32174	1.9766e-06	4.2171e-07
0.32204	-5.5277e-07	4.1939e-07
0.32234	1.4487e-06	4.2356e-07
0.32264	4.809e-07	4.2322e-07
0.32294	2.2668e-07	4.2076e-07
0.32324	5.7611e-07	4.4171e-07
0.32354	-1.1003e-07	4.2202e-07
0.32384	-7.854e-07	4.2335e-07
0.32414	4.4463e-07	4.3174e-07
0.32443	5.6033e-08	4.3612e-07
0.32473	8.2876e-07	4.3403e-07
0.32503	9.2412e-07	4.3025e-07
0.32533	9.2517e-07	4.4056e-07
0.32563	7.0223e-07	4.3794e-07
0.32593	-2.8952e-08	4.4209e-07
0.32623	-1.3445e-06	4.5119e-07
0.32653	3.8926e-07	4.4569e-07
0.32683	1.014e-06	4.5263e-07
0.32712	-8.8682e-07	4.5009e-07
0.32742	7.3298e-07	4.4971e-07
0.32772	8.0157e-07	4.5446e-07
0.32802	1.4035e-06	4.5775e-07
0.32832	-5.0612e-07	4.6274e-07
0.32862	4.7687e-07	4.5211e-07
0.32892	-7.6922e-07	4.6611e-07
0.32922	-7.714e-07	4.5532e-07
0.32952	-1.1322e-06	4.6426e-07
0.32981	8.7918e-07	4.5439e-07
0.33011	-3.4944e-07	4.7066e-07
0.33041	3.4168e-07	4.7388e-07
0.33071	1.3196e-06	4.5953e-07
0.33101	1.8385e-06	4.6097e-07
0.33131	-1.6296e-06	4.6249e-07
0.33161	1.5997e-06	4.6961e-07
0.33191	1.4862e-07	4.8776e-07
0.33221	1.5471e-06	4.5862e-07
0.3325	-6.5932e-07	4.7669e-07
0.3328	-3.4754e-07	4.7806e-07
0.3331	9.6822e-07	4.8587e-07
0.3334	3.2713e-08	4.8276e-07
0.3337	2.0611e-07	4.816e-07
0.334	5.1659e-07	4.9091e-07
0.3343	1.3501e-06	4.7328e-07
0.3346	7.9709e-07	4.8791e-07
0.3349	-5.7848e-08	4.9083e-07
0.33519	2.5925e-07	4.9982e-07
0.33549	-7.6718e-07	4.9827e-07
0.33579	-1.4591e-06	4.8816e-07
0.33609	1.3243e-06	5.0295e-07
0.33639	-6.2787e-07	4.8691e-07
0.33669	-3.5403e-07	4.9811e-07
0.33699	-7.3922e-07	5.2644e-07
0.33729	9.9778e-07	4.961e-07
0.33759	1.6972e-06	5.079e-07
0.33788	9.9365e-07	4.9313e-07
0.33818	1.5494e-06	5.1957e-07
0.33848	4.9967e-07	5.0688e-07
0.33878	1.4512e-06	5.067e-07
0.33908	1.17e-06	5.2985e-07
0.33938	1.0228e-06	5.0552e-07
0.33968	1.8341e-07	5.398e-07
0.33998	-3.9488e-07	5.1922e-07
0.34028	1.0371e-07	5.3276e-07
0.34057	1.3042e-06	5.3651e-07
0.34087	-1.3651e-06	5.233e-07
0.34117	1.4872e-06	5.3338e-07
0.34147	1.4745e-06	5.3365e-07
0.34177	1.0641e-06	5.2807e-07
0.34207	1.2553e-06	5.3768e-07
0.34237	-9.2977e-08	5.2667e-07
0.34267	-1.0372e-06	5.4396e-07
0.34296	1.5066e-06	5.1058e-07
0.34326	3.7643e-07	5.4433e-07
0.34356	6.699e-07	5.2229e-07
0.34386	3.2674e-07	5.3029e-07
0.34416	2.8635e-07	5.6188e-07
0.34446	-8.0929e-08	5.2327e-07
0.34476	-4.2147e-07	5.4188e-07
0.34506	5.7342e-07	5.2414e-07
0.34536	3.0431e-06	5.4799e-07
0.34565	1.1775e-07	5.5867e-07
0.34595	-1.3943e-07	5.3412e-07
0.34625	7.0046e-07	5.7738e-07
0.34655	-8.0983e-07	5.4083e-07
0.34685	-1.3383e-06	5.6552e-07
0.34715	-6.8877e-08	5.5657e-07
0.34745	1.7945e-06	5.558e-07
0.34775	7.9496e-07	5.8108e-07
0.34804	7.1936e-08	5.6241e-07
0.34834	1.4803e-07	5.7779e-07
0.34864	-1.6449e-07	5.638e-07
0.34894	9.1844e-08	5.7318e-07
0.34924	1.9488e-06	6.0245e-07
0.34954	-9.9122e-07	5.6849e-07
0.34984	1.5623e-06	5.9635e-07
0.35014	1.1391e-06	5.7934e-07
0.35043	8.8694e-07	5.9789e-07
0.35073	-5.0653e-07	6.0017e-07
0.35103	-9.6558e-07	5.9748e-07
0.35133	2.3761e-06	6.1362e-07
0.35163	1.2974e-06	5.7412e-07
0.35193	1.6256e-06	6.1889e-07
0.35223	1.8969e-07	5.9051e-07
0.35253	3.7928e-07	6.1505e-07
0.35282	-1.7559e-06	6.2831e-07
0.35312	8.5739e-07	5.8645e-07
0.35342	1.2338e-06	6.2921e-07
0.35372	-1.501e-06	6.2277e-07
0.35402	-9.1971e-07	6.402e-07
0.35432	-1.0464e-06	6.3745e-07
0.35462	-2.777e-06	6.2001e-07
0.35492	2.8648e-06	6.3822e-07
0.35521	7.0796e-07	6.2238e-07
0.35551	2.1547e-06	6.515e-07
0.35581	8.7111e-07	6.4282e-07
0.35611	-8.9648e-07	6.6357e-07
0.35641	1.6656e-06	6.6134e-07
0.35671	2.3426e-07	6.5363e-07
0.35701	-1.0747e-07	6.8963e-07
0.35731	2.5087e-07	6.5331e-07
0.3576	-3.1721e-07	6.9197e-07
0.3579	-9.7542e-07	7.042e-07
0.3582	-2.2971e-06	6.5244e-07
0.3585	-1.7154e-06	7.2961e-07
0.3588	1.6574e-06	6.7792e-07
0.3591	-1.9568e-06	7.4484e-07
0.3594	1.664e-06	7.0527e-07
0.3597	2.1468e-06	7.0413e-07
0.35999	1.4792e-06	7.5091e-07
0.36029	1.8453e-07	6.744e-07
0.36059	-1.136e-06	7.5573e-07
0.36089	1.5335e-06	6.9133e-07
0.36119	2.1081e-08	7.2797e-07
0.36149	-1.3219e-06	7.822e-07
0.36179	-9.4164e-08	7.0755e-07
0.36209	1.1355e-06	7.8858e-07
0.36238	-2.8403e-06	7.3002e-07
0.36268	-5.526e-07	7.8292e-07
0.36298	-2.4126e-06	8.0286e-07
0.36328	-1.6055e-06	7.835e-07
0.36358	1.3961e-06	8.0559e-07
0.36388	4.5368e-07	7.294e-07
0.36418	-4.7105e-07	8.2683e-07
0.36447	2.4974e-06	7.9233e-07
0.36477	-2.3377e-06	8.2282e-07
0.36507	2.492e-06	9.0088e-07
0.36537	-1.8697e-07	7.7389e-07
0.36567	-1.5558e-06	8.765e-07
0.36597	8.2841e-08	8.0915e-07
0.36627	-1.4705e-06	8.8143e-07
0.36657	-6.3962e-07	8.8914e-07
0.36686	-8.1848e-07	8.2154e-07
0.36716	-1.712e-06	9.0488e-07
0.36746	3.001e-06	8.3359e-07
0.36776	-3.0064e-06	9.6252e-07
0.36806	-9.9381e-07	8.7139e-07
0.36836	1.0621e-07	8.7846e-07
0.36866	-2.7179e-06	9.9499e-07
0.36895	1.5403e-06	8.7721e-07
0.36925	-1.8346e-06	9.9746e-07
0.36955	-1.7408e-06	9.2873e-07
0.36985	1.7924e-06	1.0025e-06
0.37015	1.3236e-06	1.0817e-06
0.37045	-5e-06	9.4062e-07
0.37075	-2.6816e-06	1.0754e-06
0.37105	-1.379e-07	9.7688e-07
0.37134	1.5919e-06	1.0258e-06
0.37164	2.2606e-06	1.051e-06
0.37194	-1.9473e-06	1.0492e-06
0.37224	-1.7316e-06	1.1615e-06
0.37254	-2.6784e-06	1.0121e-06
0.37284	2.6257e-06	1.2022e-06
0.37314	3.1396e-06	1.083e-06
0.37343	-5.7691e-07	1.086e-06
0.37373	-1.3454e-06	1.4364e-06
0.37403	-3.5852e-06	1.0627e-06
0.37433	5.3379e-06	1.384e-06
0.37463	1.0226e-06	1.1429e-06
0.37493	-4.0611e-06	1.3621e-06
0.37523	4.0323e-06	1.388e-06
0.37552	-3.2552e-06	1.2308e-06
