#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
7.731300e-02 	1.599000e-03 	1.251673e-03 	4.341582e+00 	1.324366e-03 	3.432921e+00 
7.759900e-02 	1.755000e-03 	1.242580e-03 	6.405253e+00 	1.312781e-03 	5.527732e+00 
7.788500e-02 	1.677000e-03 	1.233584e-03 	5.612861e+00 	1.301331e-03 	4.755307e+00 
7.817100e-02 	1.724000e-03 	1.224686e-03 	6.320437e+00 	1.290013e-03 	5.493501e+00 
7.845600e-02 	1.763000e-03 	1.215914e-03 	6.925134e+00 	1.278868e-03 	6.128258e+00 
7.874200e-02 	1.538000e-03 	1.207209e-03 	4.295993e+00 	1.267814e-03 	3.508907e+00 
7.902800e-02 	1.648000e-03 	1.198598e-03 	5.761561e+00 	1.256891e-03 	5.014214e+00 
7.931400e-02 	1.784000e-03 	1.190083e-03 	7.614320e+00 	1.246098e-03 	6.896174e+00 
7.960000e-02 	1.770000e-03 	1.181662e-03 	7.640750e+00 	1.235435e-03 	6.942409e+00 
7.988500e-02 	1.674000e-03 	1.173364e-03 	6.501765e+00 	1.224935e-03 	5.832010e+00 
8.017100e-02 	1.444000e-03 	1.165130e-03 	3.621692e+00 	1.214526e-03 	2.980185e+00 
8.045700e-02 	1.480000e-03 	1.156988e-03 	4.194964e+00 	1.204242e-03 	3.581270e+00 
8.074300e-02 	1.534000e-03 	1.148937e-03 	5.000814e+00 	1.194083e-03 	4.414501e+00 
8.102900e-02 	1.626000e-03 	1.140978e-03 	6.298991e+00 	1.184048e-03 	5.739632e+00 
8.131500e-02 	1.484000e-03 	1.133108e-03 	4.616999e+00 	1.174136e-03 	4.077163e+00 
8.160000e-02 	1.852000e-03 	1.125355e-03 	9.436952e+00 	1.164378e-03 	8.930149e+00 
8.188600e-02 	1.536000e-03 	1.117662e-03 	5.432956e+00 	1.154707e-03 	4.951853e+00 
8.217200e-02 	1.514000e-03 	1.110058e-03 	5.315028e+00 	1.145156e-03 	4.853217e+00 
8.245800e-02 	1.616000e-03 	1.102540e-03 	6.756049e+00 	1.135722e-03 	6.319448e+00 
8.274400e-02 	1.480000e-03 	1.095109e-03 	5.064357e+00 	1.126406e-03 	4.652557e+00 
8.302900e-02 	1.517000e-03 	1.087789e-03 	5.647517e+00 	1.117238e-03 	5.260032e+00 
8.331500e-02 	1.482000e-03 	1.080528e-03 	5.282528e+00 	1.108153e-03 	4.919045e+00 
8.360100e-02 	1.548000e-03 	1.073352e-03 	6.328645e+00 	1.099182e-03 	5.984241e+00 
8.388700e-02 	1.379000e-03 	1.066259e-03 	4.115009e+00 	1.090325e-03 	3.798359e+00 
8.417300e-02 	1.261000e-03 	1.059250e-03 	2.689997e+00 	1.081580e-03 	2.392268e+00 
8.445900e-02 	1.439000e-03 	1.052324e-03 	5.087843e+00 	1.072947e-03 	4.816491e+00 
8.474400e-02 	1.186000e-03 	1.045503e-03 	1.873291e+00 	1.064453e-03 	1.620621e+00 
8.503000e-02 	1.202000e-03 	1.038739e-03 	2.176807e+00 	1.056040e-03 	1.946140e+00 
8.531600e-02 	1.474000e-03 	1.032056e-03 	5.815052e+00 	1.047734e-03 	5.608764e+00 
8.560200e-02 	1.244000e-03 	1.025452e-03 	2.913972e+00 	1.039536e-03 	2.726190e+00 
8.588800e-02 	1.252000e-03 	1.018927e-03 	3.107642e+00 	1.031444e-03 	2.940751e+00 
8.617300e-02 	1.278000e-03 	1.012502e-03 	3.539973e+00 	1.023485e-03 	3.393536e+00 
8.645900e-02 	1.295000e-03 	1.006132e-03 	3.851578e+00 	1.015602e-03 	3.725310e+00 
8.674500e-02 	1.338000e-03 	9.998376e-04 	4.508832e+00 	1.007822e-03 	4.402373e+00 
8.703100e-02 	1.364000e-03 	9.936190e-04 	5.005148e+00 	1.000144e-03 	4.916969e+00 
8.731700e-02 	1.244000e-03 	9.874753e-04 	3.466550e+00 	9.925676e-04 	3.397735e+00 
8.760300e-02 	1.138000e-03 	9.814055e-04 	2.087927e+00 	9.850909e-04 	2.038787e+00 
8.788800e-02 	1.409000e-03 	9.754297e-04 	5.859058e+00 	9.777389e-04 	5.827853e+00 
8.817400e-02 	1.277000e-03 	9.695053e-04 	4.099929e+00 	9.704586e-04 	4.087218e+00 
8.846000e-02 	1.311000e-03 	9.636527e-04 	4.693882e+00 	9.632753e-04 	4.698982e+00 
8.874600e-02 	1.386000e-03 	9.578713e-04 	5.785523e+00 	9.561880e-04 	5.808270e+00 
8.903200e-02 	1.262000e-03 	9.521603e-04 	4.187023e+00 	9.491957e-04 	4.227085e+00 
8.931700e-02 	1.236000e-03 	9.465387e-04 	3.911639e+00 	9.423213e-04 	3.968631e+00 
8.960300e-02 	1.163000e-03 	9.409660e-04 	3.041562e+00 	9.355156e-04 	3.116224e+00 
8.988900e-02 	1.035000e-03 	9.354614e-04 	1.363542e+00 	9.288018e-04 	1.454770e+00 
9.017500e-02 	9.090000e-04 	9.300242e-04 	-2.841107e-01 	9.221788e-04 	-1.780915e-01 
9.046100e-02 	1.153000e-03 	9.246534e-04 	3.128035e+00 	9.156457e-04 	3.251429e+00 
9.074600e-02 	1.249000e-03 	9.193669e-04 	4.454501e+00 	9.092237e-04 	4.591571e+00 
9.103200e-02 	1.163000e-03 	9.141267e-04 	3.409223e+00 	9.028670e-04 	3.563466e+00 
9.131800e-02 	1.317000e-03 	9.089507e-04 	5.514180e+00 	8.965969e-04 	5.681123e+00 
9.160400e-02 	9.880000e-04 	9.038380e-04 	1.137325e+00 	8.904127e-04 	1.318748e+00 
9.189000e-02 	9.310000e-04 	8.987880e-04 	4.412596e-01 	8.843132e-04 	6.395450e-01 
9.217600e-02 	1.265000e-03 	8.937999e-04 	5.084933e+00 	8.782974e-04 	5.297296e+00 
9.246100e-02 	1.042000e-03 	8.888900e-04 	2.097398e+00 	8.723849e-04 	2.323494e+00 
9.274700e-02 	1.022000e-03 	8.840230e-04 	1.890096e+00 	8.665332e-04 	2.129682e+00 
9.303300e-02 	9.780000e-04 	8.792155e-04 	1.353212e+00 	8.607621e-04 	1.605998e+00 
9.331900e-02 	1.200000e-03 	8.744668e-04 	4.459359e+00 	8.550707e-04 	4.725058e+00 
9.360500e-02 	1.152000e-03 	8.697760e-04 	3.866082e+00 	8.494579e-04 	4.144413e+00 
9.389000e-02 	1.104000e-03 	8.651584e-04 	3.317245e+00 	8.439417e-04 	3.611921e+00 
9.417600e-02 	1.061000e-03 	8.605805e-04 	2.745472e+00 	8.384825e-04 	3.048185e+00 
9.446200e-02 	1.169000e-03 	8.560580e-04 	4.346416e+00 	8.330987e-04 	4.665296e+00 
9.474800e-02 	1.056000e-03 	8.515902e-04 	2.839024e+00 	8.277895e-04 	3.169590e+00 
9.503400e-02 	1.103000e-03 	8.471763e-04 	3.504435e+00 	8.225539e-04 	3.841727e+00 
9.532000e-02 	1.031000e-03 	8.428155e-04 	2.613673e+00 	8.173910e-04 	2.966791e+00 
9.560500e-02 	9.350000e-04 	8.385222e-04 	1.339970e+00 	8.123175e-04 	1.703924e+00 
9.589100e-02 	9.930000e-04 	8.342655e-04 	2.235698e+00 	8.072968e-04 	2.615538e+00 
9.617700e-02 	1.082000e-03 	8.300597e-04 	3.499170e+00 	8.023461e-04 	3.884082e+00 
9.646300e-02 	9.480000e-04 	8.259043e-04 	1.695774e+00 	7.974641e-04 	2.090776e+00 
9.674900e-02 	9.420000e-04 	8.217984e-04 	1.669467e+00 	7.926502e-04 	2.074303e+00 
9.703400e-02 	9.030000e-04 	8.177554e-04 	1.200628e+00 	7.879197e-04 	1.620850e+00 
9.732000e-02 	9.710000e-04 	8.137462e-04 	2.184080e+00 	7.832386e-04 	2.607797e+00 
9.760600e-02 	9.380000e-04 	8.097845e-04 	1.780771e+00 	7.786228e-04 	2.213573e+00 
9.789200e-02 	1.097000e-03 	8.058694e-04 	4.043481e+00 	7.740709e-04 	4.485126e+00 
9.817800e-02 	9.170000e-04 	8.020004e-04 	1.619712e+00 	7.695825e-04 	2.076302e+00 
9.846400e-02 	1.259000e-03 	7.981768e-04 	6.490468e+00 	7.651566e-04 	6.955541e+00 
9.874900e-02 	1.022000e-03 	7.944108e-04 	3.205481e+00 	7.608070e-04 	3.678775e+00 
9.903500e-02 	8.670000e-04 	7.906754e-04 	1.074994e+00 	7.565026e-04 	1.556301e+00 
9.932100e-02 	9.580000e-04 	7.869830e-04 	2.408690e+00 	7.522576e-04 	2.897780e+00 
9.960700e-02 	9.050000e-04 	7.833329e-04 	1.713621e+00 	7.480711e-04 	2.210266e+00 
9.989300e-02 	7.920000e-04 	7.797242e-04 	1.728991e-01 	7.439420e-04 	6.768730e-01 
1.001800e-01 	1.005000e-03 	7.761437e-04 	3.223328e+00 	7.398554e-04 	3.734431e+00 
1.004600e-01 	7.070000e-04 	7.726893e-04 	-9.252017e-01 	7.359223e-04 	-4.073560e-01 
1.007500e-01 	9.700000e-04 	7.691512e-04 	2.869269e+00 	7.319038e-04 	3.401374e+00 
1.010400e-01 	8.350000e-04 	7.656526e-04 	9.767235e-01 	7.279406e-04 	1.507879e+00 
1.013200e-01 	1.060000e-03 	7.623116e-04 	4.192795e+00 	7.241654e-04 	4.730064e+00 
1.016100e-01 	7.680000e-04 	7.588887e-04 	1.301614e-01 	7.203080e-04 	6.813145e-01 
1.018900e-01 	8.270000e-04 	7.556194e-04 	1.019722e+00 	7.166334e-04 	1.576666e+00 
1.021800e-01 	1.016000e-03 	7.522697e-04 	3.767576e+00 	7.128785e-04 	4.330307e+00 
1.024600e-01 	9.020000e-04 	7.490700e-04 	2.184714e+00 	7.093016e-04 	2.752835e+00 
1.027500e-01 	7.520000e-04 	7.457912e-04 	8.744780e-02 	7.056464e-04 	6.528680e-01 
1.030400e-01 	8.350000e-04 	7.425475e-04 	1.320750e+00 	7.020406e-04 	1.899420e+00 
1.033200e-01 	9.140000e-04 	7.394485e-04 	2.493592e+00 	6.986055e-04 	3.077064e+00 
1.036100e-01 	7.660000e-04 	7.362723e-04 	4.246818e-01 	6.950948e-04 	1.012931e+00 
1.038900e-01 	1.019000e-03 	7.332372e-04 	4.082325e+00 	6.917501e-04 	4.674999e+00 
1.041800e-01 	7.670000e-04 	7.301261e-04 	5.267699e-01 	6.883316e-04 	1.123834e+00 
1.044700e-01 	9.730000e-04 	7.270471e-04 	3.564535e+00 	6.849588e-04 	4.174510e+00 
1.047500e-01 	8.590000e-04 	7.241042e-04 	1.927084e+00 	6.817447e-04 	2.532218e+00 
1.050400e-01 	7.280000e-04 	7.210865e-04 	1.001955e-01 	6.784593e-04 	7.179804e-01 
1.053200e-01 	9.350000e-04 	7.182016e-04 	3.097120e+00 	6.753282e-04 	3.709597e+00 
1.056100e-01 	5.470000e-04 	7.152428e-04 	-2.438302e+00 	6.721270e-04 	-1.813435e+00 
1.058900e-01 	8.230000e-04 	7.124134e-04 	1.602705e+00 	6.690757e-04 	2.230786e+00 
1.061800e-01 	8.740000e-04 	7.095108e-04 	2.349845e+00 	6.659556e-04 	2.972062e+00 
1.064700e-01 	8.280000e-04 	7.066358e-04 	1.758901e+00 	6.628755e-04 	2.393109e+00 
1.067500e-01 	5.760000e-04 	7.038856e-04 	-1.853415e+00 	6.599388e-04 	-1.216505e+00 
1.070400e-01 	8.480000e-04 	7.010632e-04 	2.129519e+00 	6.569350e-04 	2.769058e+00 
1.073200e-01 	6.500000e-04 	6.983627e-04 	-7.009081e-01 	6.540707e-04 	-5.899533e-02 
1.076100e-01 	6.230000e-04 	6.955907e-04 	-1.052039e+00 	6.511405e-04 	-4.078328e-01 
1.079000e-01 	7.900000e-04 	6.928436e-04 	1.408063e+00 	6.482466e-04 	2.054396e+00 
1.081800e-01 	8.740000e-04 	6.902147e-04 	2.663555e+00 	6.454866e-04 	3.311788e+00 
1.084700e-01 	8.350000e-04 	6.875155e-04 	2.137457e+00 	6.426626e-04 	2.787498e+00 
1.087500e-01 	7.910000e-04 	6.849318e-04 	1.537221e+00 	6.399687e-04 	2.188859e+00 
1.090400e-01 	5.530000e-04 	6.822786e-04 	-1.820825e+00 	6.372118e-04 	-1.186081e+00 
1.093200e-01 	6.480000e-04 	6.797385e-04 	-4.470217e-01 	6.345815e-04 	1.889936e-01 
1.096100e-01 	4.430000e-04 	6.771297e-04 	-3.251801e+00 	6.318892e-04 	-2.623462e+00 
1.099000e-01 	6.120000e-04 	6.745425e-04 	-8.686458e-01 	6.292288e-04 	-2.392890e-01 
1.101800e-01 	6.840000e-04 	6.720648e-04 	1.634962e-01 	6.266898e-04 	7.850706e-01 
1.104700e-01 	7.740000e-04 	6.695190e-04 	1.431247e+00 	6.240902e-04 	2.053559e+00 
1.107500e-01 	5.620000e-04 	6.670802e-04 	-1.420003e+00 	6.216087e-04 	-8.055225e-01 
1.110400e-01 	7.220000e-04 	6.645738e-04 	7.760291e-01 	6.190675e-04 	1.390980e+00 
1.113300e-01 	5.710000e-04 	6.620869e-04 	-1.214492e+00 	6.165550e-04 	-6.074002e-01 
1.116100e-01 	6.750000e-04 	6.597037e-04 	2.012667e-01 	6.141560e-04 	8.005794e-01 
1.119000e-01 	7.430000e-04 	6.572536e-04 	1.190922e+00 	6.116983e-04 	1.823634e+00 
1.121800e-01 	4.900000e-04 	6.549052e-04 	-2.258975e+00 	6.093511e-04 	-1.634946e+00 
1.124700e-01 	6.980000e-04 	6.524903e-04 	6.234211e-01 	6.069459e-04 	1.247317e+00 
1.127500e-01 	7.050000e-04 	6.501750e-04 	7.614585e-01 	6.046480e-04 	1.393777e+00 
1.130400e-01 	8.530000e-04 	6.477935e-04 	2.850090e+00 	6.022929e-04 	3.482044e+00 
1.133300e-01 	5.970000e-04 	6.454284e-04 	-6.820905e-01 	5.999621e-04 	-4.172017e-02 
1.136100e-01 	6.090000e-04 	6.431600e-04 	-4.811274e-01 	5.977345e-04 	1.586693e-01 
1.139000e-01 	5.450000e-04 	6.408260e-04 	-1.349662e+00 	5.954502e-04 	-7.105657e-01 
1.141800e-01 	5.550000e-04 	6.385869e-04 	-1.177281e+00 	5.932662e-04 	-5.389601e-01 
1.144700e-01 	5.970000e-04 	6.362824e-04 	-5.532728e-01 	5.910260e-04 	8.414143e-02 
1.147600e-01 	5.950000e-04 	6.339923e-04 	-5.491880e-01 	5.888073e-04 	8.722076e-02 
1.150400e-01 	6.990000e-04 	6.317946e-04 	9.600767e-01 	5.866849e-04 	1.604501e+00 
1.153300e-01 	3.690000e-04 	6.295319e-04 	-3.721884e+00 	5.845070e-04 	-3.078671e+00 
1.156100e-01 	5.950000e-04 	6.273599e-04 	-4.622844e-01 	5.824231e-04 	1.796706e-01 
1.159000e-01 	4.970000e-04 	6.251232e-04 	-1.830332e+00 	5.802839e-04 	-1.189771e+00 
1.161800e-01 	5.460000e-04 	6.229759e-04 	-1.115593e+00 	5.782369e-04 	-4.672013e-01 
1.164700e-01 	5.080000e-04 	6.207642e-04 	-1.610917e+00 	5.761353e-04 	-9.733616e-01 
1.167600e-01 	5.950000e-04 	6.185646e-04 	-3.415160e-01 	5.740521e-04 	3.035931e-01 
1.170400e-01 	5.160000e-04 	6.164522e-04 	-1.435032e+00 	5.720578e-04 	-8.008255e-01 
1.173300e-01 	5.790000e-04 	6.142758e-04 	-5.112429e-01 	5.700095e-04 	1.302965e-01 
1.176100e-01 	4.380000e-04 	6.121852e-04 	-2.524422e+00 	5.680484e-04 	-1.884759e+00 
1.179000e-01 	6.770000e-04 	6.100308e-04 	9.705677e-01 	5.660338e-04 	1.608206e+00 
1.181800e-01 	5.650000e-04 	6.079609e-04 	-6.317780e-01 	5.641040e-04 	1.317639e-02 
1.184700e-01 	8.900000e-04 	6.058274e-04 	4.118444e+00 	5.621212e-04 	4.751867e+00 
1.187600e-01 	5.900000e-04 	6.037042e-04 	-2.015319e-01 	5.601541e-04 	4.389110e-01 
1.190400e-01 	5.540000e-04 	6.016635e-04 	-7.009338e-01 	5.582691e-04 	-6.278083e-02 
1.193300e-01 	5.340000e-04 	5.995595e-04 	-9.641100e-01 	5.563315e-04 	-3.284044e-01 
1.196100e-01 	3.480000e-04 	5.975369e-04 	-3.669660e+00 	5.544744e-04 	-3.036389e+00 
1.199000e-01 	7.680000e-04 	5.954510e-04 	2.537486e+00 	5.525648e-04 	3.168164e+00 
1.201900e-01 	4.700000e-04 	5.933740e-04 	-1.841403e+00 	5.506690e-04 	-1.204015e+00 
1.204700e-01 	5.930000e-04 	5.913769e-04 	2.386947e-02 	5.488511e-04 	6.492478e-01 
1.207600e-01 	7.480000e-04 	5.893168e-04 	2.368406e+00 	5.469813e-04 	3.000280e+00 
1.210400e-01 	6.940000e-04 	5.873357e-04 	1.592004e+00 	5.451879e-04 	2.221076e+00 
1.213300e-01 	4.460000e-04 	5.852918e-04 	-2.078982e+00 	5.433427e-04 	-1.452876e+00 
1.216100e-01 	4.580000e-04 	5.833259e-04 	-1.898878e+00 	5.415725e-04 	-1.266251e+00 
1.219000e-01 	5.910000e-04 	5.812975e-04 	1.448139e-01 	5.397507e-04 	7.649151e-01 
1.221900e-01 	5.000000e-04 	5.792765e-04 	-1.183231e+00 	5.379402e-04 	-5.662710e-01 
1.224700e-01 	5.590000e-04 	5.773323e-04 	-2.777624e-01 	5.362027e-04 	3.454136e-01 
1.227600e-01 	6.020000e-04 	5.753256e-04 	3.981252e-01 	5.344136e-04 	1.008753e+00 
1.230400e-01 	4.480000e-04 	5.733948e-04 	-1.899921e+00 	5.326960e-04 	-1.283273e+00 
1.233300e-01 	5.180000e-04 	5.714016e-04 	-8.091147e-01 	5.309270e-04 	-1.958633e-01 
1.236200e-01 	5.650000e-04 	5.694150e-04 	-6.689322e-02 	5.291677e-04 	5.429139e-01 
1.239000e-01 	3.800000e-04 	5.675030e-04 	-2.840955e+00 	5.274780e-04 	-2.234515e+00 
1.241900e-01 	3.560000e-04 	5.655289e-04 	-3.174681e+00 	5.257368e-04 	-2.571770e+00 
1.244700e-01 	4.900000e-04 	5.636287e-04 	-1.115586e+00 	5.240639e-04 	-5.161198e-01 
1.247600e-01 	3.510000e-04 	5.616664e-04 	-3.191915e+00 	5.223396e-04 	-2.596054e+00 
1.250400e-01 	5.360000e-04 	5.597771e-04 	-3.602592e-01 	5.206823e-04 	2.320868e-01 
1.253300e-01 	5.320000e-04 	5.578258e-04 	-3.913006e-01 	5.189736e-04 	1.973703e-01 
1.256200e-01 	5.040000e-04 	5.558799e-04 	-7.860597e-01 	5.172724e-04 	-2.010975e-01 
1.259000e-01 	6.000000e-04 	5.540061e-04 	6.968774e-01 	5.156368e-04 	1.278231e+00 
1.261900e-01 	4.450000e-04 	5.520703e-04 	-1.622277e+00 	5.139498e-04 	-1.044693e+00 
1.264700e-01 	4.420000e-04 	5.502060e-04 	-1.664707e+00 	5.123274e-04 	-1.081960e+00 
1.267600e-01 	3.810000e-04 	5.482796e-04 	-2.534539e+00 	5.106533e-04 	-1.964445e+00 
1.270500e-01 	4.270000e-04 	5.463578e-04 	-1.808451e+00 	5.089856e-04 	-1.242206e+00 
1.273300e-01 	3.920000e-04 	5.445065e-04 	-2.346253e+00 	5.073811e-04 	-1.775094e+00 
1.276200e-01 	5.030000e-04 	5.425932e-04 	-6.091257e-01 	5.057249e-04 	-4.192116e-02 
1.279000e-01 	4.730000e-04 	5.407498e-04 	-1.042305e+00 	5.041310e-04 	-4.789383e-01 
1.281900e-01 	6.030000e-04 	5.388445e-04 	9.720528e-01 	5.024854e-04 	1.522949e+00 
1.284700e-01 	4.340000e-04 	5.370086e-04 	-1.584748e+00 	5.009013e-04 	-1.029251e+00 
1.287600e-01 	5.730000e-04 	5.351107e-04 	5.829116e-01 	4.992653e-04 	1.134380e+00 
1.290500e-01 	3.570000e-04 	5.332164e-04 	-2.630096e+00 	4.976338e-04 	-2.099012e+00 
1.293300e-01 	4.300000e-04 	5.313908e-04 	-1.491041e+00 	4.960628e-04 	-9.715123e-01 
1.296200e-01 	5.130000e-04 	5.295032e-04 	-2.391767e-01 	4.944399e-04 	2.689876e-01 
1.299000e-01 	4.270000e-04 	5.276837e-04 	-1.459184e+00 	4.928767e-04 	-9.547351e-01 
1.301900e-01 	4.630000e-04 	5.258024e-04 	-9.101803e-01 	4.912618e-04 	-4.095910e-01 
1.304700e-01 	2.910000e-04 	5.239889e-04 	-3.328413e+00 	4.897061e-04 	-2.838659e+00 
1.307600e-01 	3.830000e-04 	5.221136e-04 	-1.987337e+00 	4.880987e-04 	-1.501409e+00 
1.310500e-01 	6.210000e-04 	5.202412e-04 	1.419138e+00 	4.864948e-04 	1.894440e+00 
1.313300e-01 	4.920000e-04 	5.184361e-04 	-3.723396e-01 	4.849496e-04 	9.930200e-02 
1.316200e-01 	3.630000e-04 	5.165694e-04 	-2.132908e+00 	4.833526e-04 	-1.671563e+00 
1.319000e-01 	4.700000e-04 	5.147697e-04 	-6.218014e-01 	4.818138e-04 	-1.640805e-01 
1.321900e-01 	4.440000e-04 	5.129084e-04 	-9.570607e-01 	4.802232e-04 	-5.031003e-01 
1.324800e-01 	4.860000e-04 	5.110497e-04 	-3.479119e-01 	4.786357e-04 	1.022820e-01 
1.327600e-01 	5.890000e-04 	5.092576e-04 	1.092362e+00 	4.771058e-04 	1.532798e+00 
1.330500e-01 	3.960000e-04 	5.074039e-04 	-1.505459e+00 	4.755238e-04 	-1.074647e+00 
1.333300e-01 	4.180000e-04 	5.056166e-04 	-1.200227e+00 	4.739992e-04 	-7.671130e-01 
1.336200e-01 	4.890000e-04 	5.037678e-04 	-1.995647e-01 	4.724228e-04 	2.240166e-01 
1.339000e-01 	4.580000e-04 	5.019850e-04 	-5.943924e-01 	4.709030e-04 	-1.743649e-01 
1.341900e-01 	3.810000e-04 	5.001409e-04 	-1.610012e+00 	4.693314e-04 	-1.193667e+00 
1.344800e-01 	4.610000e-04 	4.982991e-04 	-4.973211e-01 	4.677620e-04 	-9.015938e-02 
1.347600e-01 	5.470000e-04 	4.965229e-04 	7.109446e-01 	4.662488e-04 	1.137341e+00 
1.350500e-01 	3.110000e-04 	4.946855e-04 	-2.624079e+00 	4.646837e-04 	-2.195481e+00 
1.353300e-01 	5.080000e-04 	4.929135e-04 	2.186454e-01 	4.631743e-04 	6.496479e-01 
1.356200e-01 	3.770000e-04 	4.910803e-04 	-1.653338e+00 	4.616130e-04 	-1.226275e+00 
1.359100e-01 	6.010000e-04 	4.892491e-04 	1.643395e+00 	4.600533e-04 	2.072745e+00 
1.361900e-01 	4.530000e-04 	4.874830e-04 	-5.146720e-01 	4.585490e-04 	-8.282131e-02 
1.364800e-01 	4.340000e-04 	4.856558e-04 	-7.596441e-01 	4.569925e-04 	-3.381253e-01 
1.367600e-01 	2.680000e-04 	4.838934e-04 	-3.222289e+00 	4.554911e-04 	-2.798374e+00 
1.370500e-01 	5.730000e-04 	4.820698e-04 	1.377730e+00 	4.539373e-04 	1.803981e+00 
1.373300e-01 	4.490000e-04 	4.803109e-04 	-4.744072e-01 	4.524383e-04 	-5.209489e-02 
1.376200e-01 	3.800000e-04 	4.784908e-04 	-1.515244e+00 	4.508868e-04 	-1.090566e+00 
1.379100e-01 	4.990000e-04 	4.766725e-04 	3.382956e-01 	4.493363e-04 	7.524806e-01 
1.381900e-01 	1.440000e-04 	4.749184e-04 	-5.091052e+00 	4.478402e-04 	-4.674464e+00 
1.384800e-01 	5.200000e-04 	4.731032e-04 	7.105569e-01 	4.462914e-04 	1.116798e+00 
1.387600e-01 	2.780000e-04 	4.713521e-04 	-2.974648e+00 	4.447967e-04 	-2.566103e+00 
1.390500e-01 	2.840000e-04 	4.695400e-04 	-2.854462e+00 	4.432492e-04 	-2.449988e+00 
1.393400e-01 	2.950000e-04 	4.677294e-04 	-2.617112e+00 	4.417022e-04 	-2.222761e+00 
1.396200e-01 	4.480000e-04 	4.659827e-04 	-2.809801e-01 	4.402091e-04 	1.217321e-01 
1.399100e-01 	3.580000e-04 	4.641751e-04 	-1.633462e+00 	4.386630e-04 	-1.240970e+00 
1.401900e-01 	5.110000e-04 	4.624312e-04 	7.472124e-01 	4.371706e-04 	1.135837e+00 
1.404800e-01 	4.840000e-04 	4.606265e-04 	3.595928e-01 	4.356253e-04 	7.442268e-01 
1.407600e-01 	3.890000e-04 	4.588854e-04 	-1.075160e+00 	4.341334e-04 	-6.943597e-01 
1.410500e-01 	3.690000e-04 	4.570836e-04 	-1.376306e+00 	4.325885e-04 	-9.935711e-01 
1.413400e-01 	4.110000e-04 	4.552833e-04 	-6.812811e-01 	4.310439e-04 	-3.083685e-01 
1.416200e-01 	3.740000e-04 	4.535464e-04 	-1.242913e+00 	4.295528e-04 	-8.680122e-01 
1.419100e-01 	2.650000e-04 	4.517491e-04 	-2.917955e+00 	4.280087e-04 	-2.547011e+00 
1.421900e-01 	3.140000e-04 	4.500152e-04 	-2.125238e+00 	4.265179e-04 	-1.758092e+00 
1.424800e-01 	4.000000e-04 	4.482210e-04 	-7.534525e-01 	4.249741e-04 	-3.902210e-01 
1.427600e-01 	3.320000e-04 	4.464900e-04 	-1.788906e+00 	4.234836e-04 	-1.429431e+00 
1.430500e-01 	2.820000e-04 	4.446987e-04 	-2.542167e+00 	4.219400e-04 	-2.186563e+00 
1.433400e-01 	5.570000e-04 	4.429090e-04 	1.782671e+00 	4.203966e-04 	2.134429e+00 
1.436200e-01 	4.240000e-04 	4.411826e-04 	-2.684778e-01 	4.189066e-04 	7.958478e-02 
1.439100e-01 	3.920000e-04 	4.393961e-04 	-7.405634e-01 	4.173634e-04 	-3.963038e-01 
1.441900e-01 	3.170000e-04 	4.376726e-04 	-1.885509e+00 	4.158736e-04 	-1.544900e+00 
1.444800e-01 	4.610000e-04 	4.358892e-04 	3.985838e-01 	4.143308e-04 	7.407810e-01 
1.447700e-01 	3.070000e-04 	4.341075e-04 	-2.017579e+00 	4.127882e-04 	-1.679177e+00 
1.450500e-01 	4.480000e-04 	4.323888e-04 	2.477966e-01 	4.112990e-04 	5.825559e-01 
1.453400e-01 	2.600000e-04 	4.306103e-04 	-2.665785e+00 	4.097567e-04 	-2.339948e+00 
1.456200e-01 	2.130000e-04 	4.288947e-04 	-3.426900e+00 	4.082679e-04 	-3.099490e+00 
1.459100e-01 	1.190000e-04 	4.271195e-04 	-4.890785e+00 	4.067260e-04 	-4.567079e+00 
1.461900e-01 	2.520000e-04 	4.254070e-04 	-2.709485e+00 	4.052375e-04 	-2.394336e+00 
1.464800e-01 	3.590000e-04 	4.236350e-04 	-1.025953e+00 	4.036960e-04 	-7.094600e-01 
1.467700e-01 	4.800000e-04 	4.218648e-04 	9.227809e-01 	4.021547e-04 	1.235639e+00 
1.470500e-01 	2.600000e-04 	4.201571e-04 	-2.542177e+00 	4.006668e-04 	-2.232806e+00 
1.473400e-01 	2.040000e-04 	4.183902e-04 	-3.403019e+00 	3.991259e-04 	-3.097237e+00 
1.476200e-01 	2.130000e-04 	4.166858e-04 	-3.233108e+00 	3.976384e-04 	-2.930769e+00 
1.479100e-01 	3.000000e-04 	4.149222e-04 	-1.824162e+00 	3.960980e-04 	-1.525365e+00 
1.482000e-01 	3.190000e-04 	4.131604e-04 	-1.494610e+00 	3.945578e-04 	-1.199330e+00 
1.484800e-01 	3.560000e-04 	4.114611e-04 	-8.945340e-01 	3.930711e-04 	-5.979215e-01 
1.487700e-01 	2.520000e-04 	4.097030e-04 	-2.503222e+00 	3.915316e-04 	-2.214787e+00 
1.490500e-01 	5.050000e-04 	4.080071e-04 	1.539570e+00 	3.900454e-04 	1.824676e+00 
1.493400e-01 	3.970000e-04 	4.062527e-04 	-1.492372e-01 	3.885068e-04 	1.369877e-01 
1.496200e-01 	2.420000e-04 	4.045606e-04 	-2.580327e+00 	3.870214e-04 	-2.301927e+00 
