#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
7.645600e-02 	2.040000e-03 	1.859977e-03 	1.304516e+00 	1.876938e-03 	1.181607e+00 
7.674200e-02 	1.823000e-03 	1.843353e-03 	-1.565608e-01 	1.860186e-03 	-2.860447e-01 
7.702700e-02 	1.883000e-03 	1.826948e-03 	4.278771e-01 	1.843652e-03 	3.003650e-01 
7.731300e-02 	1.966000e-03 	1.810646e-03 	1.185905e+00 	1.827221e-03 	1.059385e+00 
7.759900e-02 	1.840000e-03 	1.794505e-03 	3.668952e-01 	1.810949e-03 	2.342843e-01 
7.788500e-02 	1.794000e-03 	1.778523e-03 	1.199769e-01 	1.794836e-03 	-6.478548e-03 
7.817100e-02 	1.850000e-03 	1.762700e-03 	6.767463e-01 	1.778881e-03 	5.513105e-01 
7.845600e-02 	1.847000e-03 	1.747089e-03 	7.929443e-01 	1.763139e-03 	6.655662e-01 
7.874200e-02 	1.960000e-03 	1.731580e-03 	1.827357e+00 	1.747498e-03 	1.700020e+00 
7.902800e-02 	2.064000e-03 	1.716228e-03 	2.850587e+00 	1.732013e-03 	2.721209e+00 
7.931400e-02 	1.827000e-03 	1.701032e-03 	9.689838e-01 	1.716683e-03 	8.485935e-01 
7.960000e-02 	1.773000e-03 	1.685991e-03 	6.905489e-01 	1.701508e-03 	5.673987e-01 
7.988500e-02 	1.604000e-03 	1.671156e-03 	-5.415768e-01 	1.686539e-03 	-6.656349e-01 
8.017100e-02 	1.777000e-03 	1.656421e-03 	9.724125e-01 	1.671669e-03 	8.494396e-01 
8.045700e-02 	1.777000e-03 	1.641838e-03 	1.107886e+00 	1.656952e-03 	9.840034e-01 
8.074300e-02 	1.714000e-03 	1.627405e-03 	6.510866e-01 	1.642384e-03 	5.384663e-01 
8.102900e-02 	1.832000e-03 	1.613123e-03 	1.683673e+00 	1.627965e-03 	1.569497e+00 
8.131500e-02 	1.837000e-03 	1.598988e-03 	1.919454e+00 	1.613695e-03 	1.800848e+00 
8.160000e-02 	1.621000e-03 	1.585049e-03 	2.946832e-01 	1.599620e-03 	1.752447e-01 
8.188600e-02 	1.724000e-03 	1.571206e-03 	1.262757e+00 	1.585642e-03 	1.143458e+00 
8.217200e-02 	1.627000e-03 	1.557509e-03 	5.790916e-01 	1.571808e-03 	4.599370e-01 
8.245800e-02 	1.722000e-03 	1.543955e-03 	1.447517e+00 	1.558117e-03 	1.332381e+00 
8.274400e-02 	1.728000e-03 	1.530545e-03 	1.592383e+00 	1.544569e-03 	1.479280e+00 
8.302900e-02 	1.575000e-03 	1.517321e-03 	4.402947e-01 	1.531209e-03 	3.342788e-01 
8.331500e-02 	1.621000e-03 	1.504192e-03 	9.898961e-01 	1.517943e-03 	8.733643e-01 
8.360100e-02 	1.518000e-03 	1.491203e-03 	2.330209e-01 	1.504816e-03 	1.146446e-01 
8.388700e-02 	1.360000e-03 	1.478351e-03 	-1.002978e+00 	1.491827e-03 	-1.117179e+00 
8.417300e-02 	1.669000e-03 	1.465638e-03 	1.708927e+00 	1.478976e-03 	1.596843e+00 
8.445900e-02 	1.641000e-03 	1.453060e-03 	1.553220e+00 	1.466260e-03 	1.444128e+00 
8.474400e-02 	1.686000e-03 	1.440661e-03 	2.114987e+00 	1.453724e-03 	2.002378e+00 
8.503000e-02 	1.460000e-03 	1.428353e-03 	2.704854e-01 	1.441278e-03 	1.600173e-01 
8.531600e-02 	1.546000e-03 	1.416178e-03 	1.022220e+00 	1.428965e-03 	9.215368e-01 
8.560200e-02 	1.472000e-03 	1.404135e-03 	5.260847e-01 	1.416784e-03 	4.280325e-01 
8.588800e-02 	1.542000e-03 	1.392223e-03 	1.207878e+00 	1.404734e-03 	1.106985e+00 
8.617300e-02 	1.442000e-03 	1.380482e-03 	4.961116e-01 	1.392855e-03 	3.963282e-01 
8.645900e-02 	1.542000e-03 	1.368829e-03 	1.455220e+00 	1.381064e-03 	1.352404e+00 
8.674500e-02 	1.466000e-03 	1.357303e-03 	9.211587e-01 	1.369400e-03 	8.186404e-01 
8.703100e-02 	1.546000e-03 	1.345905e-03 	1.695724e+00 	1.357864e-03 	1.594375e+00 
8.731700e-02 	1.579000e-03 	1.334632e-03 	2.003019e+00 	1.346453e-03 	1.906122e+00 
8.760300e-02 	1.488000e-03 	1.323483e-03 	1.443128e+00 	1.335167e-03 	1.340640e+00 
8.788800e-02 	1.486000e-03 	1.312497e-03 	1.422155e+00 	1.324044e-03 	1.327512e+00 
8.817400e-02 	1.414000e-03 	1.301595e-03 	8.992432e-01 	1.313003e-03 	8.079720e-01 
8.846000e-02 	1.260000e-03 	1.290814e-03 	-2.679453e-01 	1.302085e-03 	-3.659582e-01 
8.874600e-02 	1.474000e-03 	1.280153e-03 	1.715457e+00 	1.291288e-03 	1.616924e+00 
8.903200e-02 	1.175000e-03 	1.269612e-03 	-8.523648e-01 	1.280610e-03 	-9.514380e-01 
8.931700e-02 	1.408000e-03 	1.259226e-03 	1.305031e+00 	1.270087e-03 	1.209762e+00 
8.960300e-02 	1.279000e-03 	1.248921e-03 	2.549036e-01 	1.259645e-03 	1.640228e-01 
8.988900e-02 	1.360000e-03 	1.238733e-03 	1.019052e+00 	1.249320e-03 	9.300822e-01 
9.017500e-02 	1.253000e-03 	1.228660e-03 	1.995100e-01 	1.239111e-03 	1.138454e-01 
9.046100e-02 	1.308000e-03 	1.218701e-03 	7.632370e-01 	1.229016e-03 	6.750748e-01 
9.074600e-02 	1.466000e-03 	1.208891e-03 	2.255346e+00 	1.219070e-03 	2.166051e+00 
9.103200e-02 	1.258000e-03 	1.199158e-03 	5.207283e-01 	1.209202e-03 	4.318431e-01 
9.131800e-02 	1.334000e-03 	1.189536e-03 	1.278438e+00 	1.199445e-03 	1.190750e+00 
9.160400e-02 	1.374000e-03 	1.180026e-03 	1.686733e+00 	1.189799e-03 	1.601744e+00 
9.189000e-02 	1.277000e-03 	1.170624e-03 	9.091926e-01 	1.180263e-03 	8.268081e-01 
9.217600e-02 	1.191000e-03 	1.161332e-03 	2.247591e-01 	1.170836e-03 	1.527547e-01 
9.246100e-02 	1.091000e-03 	1.152179e-03 	-5.098215e-01 	1.161550e-03 	-5.879130e-01 
9.274700e-02 	1.172000e-03 	1.143100e-03 	2.312038e-01 	1.152337e-03 	1.573059e-01 
9.303300e-02 	1.217000e-03 	1.134126e-03 	7.144309e-01 	1.143230e-03 	6.359492e-01 
9.331900e-02 	1.345000e-03 	1.125257e-03 	1.894336e+00 	1.134228e-03 	1.817001e+00 
9.360500e-02 	1.292000e-03 	1.116491e-03 	1.426899e+00 	1.125330e-03 	1.355043e+00 
9.389000e-02 	1.224000e-03 	1.107859e-03 	1.018784e+00 	1.116565e-03 	9.424111e-01 
9.417600e-02 	1.293000e-03 	1.099297e-03 	1.684376e+00 	1.107871e-03 	1.609813e+00 
9.446200e-02 	1.130000e-03 	1.090835e-03 	3.528338e-01 	1.099279e-03 	2.767676e-01 
9.474800e-02 	1.206000e-03 	1.082474e-03 	1.046832e+00 	1.090786e-03 	9.763873e-01 
9.503400e-02 	1.185000e-03 	1.074211e-03 	9.156108e-01 	1.082393e-03 	8.479915e-01 
9.532000e-02 	1.275000e-03 	1.066046e-03 	1.865661e+00 	1.074098e-03 	1.793769e+00 
9.560500e-02 	1.003000e-03 	1.058006e-03 	-4.198907e-01 	1.065928e-03 	-4.803702e-01 
9.589100e-02 	9.950000e-04 	1.050033e-03 	-5.143244e-01 	1.057826e-03 	-5.871630e-01 
9.617700e-02 	9.540000e-04 	1.042154e-03 	-8.162447e-01 	1.049820e-03 	-8.872182e-01 
9.646300e-02 	1.164000e-03 	1.034370e-03 	1.127218e+00 	1.041907e-03 	1.061679e+00 
9.674900e-02 	1.191000e-03 	1.026678e-03 	1.521501e+00 	1.034087e-03 	1.452895e+00 
9.703400e-02 	1.286000e-03 	1.019104e-03 	2.361910e+00 	1.026387e-03 	2.297461e+00 
9.732000e-02 	9.470000e-04 	1.011594e-03 	-5.474093e-01 	1.018750e-03 	-6.080550e-01 
9.760600e-02 	1.058000e-03 	1.004174e-03 	4.306069e-01 	1.011204e-03 	3.743657e-01 
9.789200e-02 	1.319000e-03 	9.968425e-04 	2.850951e+00 	1.003747e-03 	2.789848e+00 
9.817800e-02 	1.140000e-03 	9.895987e-04 	1.307838e+00 	9.963784e-04 	1.248884e+00 
9.846400e-02 	1.120000e-03 	9.824414e-04 	1.175715e+00 	9.890966e-04 	1.118832e+00 
9.874900e-02 	1.061000e-03 	9.753943e-04 	7.509268e-01 	9.819262e-04 	6.936300e-01 
9.903500e-02 	9.740000e-04 	9.684070e-04 	5.038718e-02 	9.748156e-04 	-7.347466e-03 
9.932100e-02 	1.073000e-03 	9.615033e-04 	9.611781e-01 	9.677892e-04 	9.069898e-01 
9.960700e-02 	1.057000e-03 	9.546822e-04 	8.386705e-01 	9.608459e-04 	7.881481e-01 
9.989300e-02 	1.028000e-03 	9.479426e-04 	6.901498e-01 	9.539848e-04 	6.380618e-01 
1.001800e-01 	1.049000e-03 	9.412605e-04 	1.016411e+00 	9.471814e-04 	9.605531e-01 
1.004600e-01 	8.740000e-04 	9.348185e-04 	-5.430227e-01 	9.406217e-04 	-5.948362e-01 
1.007500e-01 	1.042000e-03 	9.282258e-04 	8.365747e-01 	9.339076e-04 	7.947971e-01 
1.010400e-01 	1.081000e-03 	9.217130e-04 	1.305631e+00 	9.272740e-04 	1.260049e+00 
1.013200e-01 	1.041000e-03 	9.154993e-04 	1.140915e+00 	9.209445e-04 	1.091414e+00 
1.016100e-01 	8.950000e-04 	9.091403e-04 	-1.047429e-01 	9.144660e-04 	-1.441928e-01 
1.018900e-01 	1.020000e-03 	9.030736e-04 	1.103079e+00 	9.082847e-04 	1.053918e+00 
1.021800e-01 	8.380000e-04 	8.968650e-04 	-5.303152e-01 	9.019580e-04 	-5.761983e-01 
1.024600e-01 	8.900000e-04 	8.909419e-04 	-8.050597e-03 	8.959216e-04 	-5.061183e-02 
1.027500e-01 	9.360000e-04 	8.848805e-04 	5.011720e-01 	8.897434e-04 	4.534962e-01 
1.030400e-01 	9.360000e-04 	8.788926e-04 	5.144813e-01 	8.836395e-04 	4.717165e-01 
1.033200e-01 	1.018000e-03 	8.731802e-04 	1.259303e+00 	8.778157e-04 	1.218994e+00 
1.036100e-01 	9.200000e-04 	8.673344e-04 	4.619790e-01 	8.718553e-04 	4.223223e-01 
1.038900e-01 	1.065000e-03 	8.617576e-04 	1.782828e+00 	8.661684e-04 	1.744137e+00 
1.041800e-01 	8.660000e-04 	8.560505e-04 	9.659681e-02 	8.603481e-04 	5.487277e-02 
1.044700e-01 	9.320000e-04 	8.504128e-04 	6.973267e-01 	8.545978e-04 	6.615571e-01 
1.047500e-01 	9.960000e-04 	8.450344e-04 	1.385006e+00 	8.491114e-04 	1.347602e+00 
1.050400e-01 	1.055000e-03 	8.395303e-04 	1.976786e+00 	8.434962e-04 	1.940402e+00 
1.053200e-01 	9.000000e-04 	8.342793e-04 	6.319298e-01 	8.381387e-04 	5.948205e-01 
1.056100e-01 	8.920000e-04 	8.289055e-04 	5.633441e-01 	8.326552e-04 	5.298645e-01 
1.058900e-01 	9.680000e-04 	8.237786e-04 	1.360580e+00 	8.274231e-04 	1.326197e+00 
1.061800e-01 	8.770000e-04 	8.185316e-04 	5.364071e-01 	8.220680e-04 	5.039635e-01 
1.064700e-01 	7.380000e-04 	8.133479e-04 	-6.609462e-01 	8.167768e-04 	-6.910245e-01 
1.067500e-01 	9.460000e-04 	8.084020e-04 	1.196504e+00 	8.117279e-04 	1.167583e+00 
1.070400e-01 	9.060000e-04 	8.033399e-04 	9.332737e-01 	8.065599e-04 	9.040008e-01 
1.073200e-01 	8.200000e-04 	7.985099e-04 	1.776040e-01 	8.016284e-04 	1.518313e-01 
1.076100e-01 	6.850000e-04 	7.935663e-04 	-9.693418e-01 	7.965804e-04 	-9.962534e-01 
1.079000e-01 	8.480000e-04 	7.886817e-04 	5.543763e-01 	7.915922e-04 	5.271754e-01 
1.081800e-01 	9.540000e-04 	7.840208e-04 	1.478080e+00 	7.868321e-04 	1.453634e+00 
1.084700e-01 	1.011000e-03 	7.792500e-04 	1.782692e+00 	7.819592e-04 	1.761852e+00 
1.087500e-01 	8.520000e-04 	7.746975e-04 	6.964193e-01 	7.773088e-04 	6.728934e-01 
1.090400e-01 	6.950000e-04 	7.700372e-04 	-6.582211e-01 	7.725481e-04 	-6.802464e-01 
1.093200e-01 	9.260000e-04 	7.655899e-04 	1.471653e+00 	7.680045e-04 	1.449500e+00 
1.096100e-01 	8.500000e-04 	7.610371e-04 	6.843300e-01 	7.633528e-04 	6.665169e-01 
1.099000e-01 	8.350000e-04 	7.565378e-04 	6.129862e-01 	7.587554e-04 	5.956611e-01 
1.101800e-01 	9.000000e-04 	7.522437e-04 	1.163436e+00 	7.543673e-04 	1.146714e+00 
1.104700e-01 	7.980000e-04 	7.478474e-04 	3.770868e-01 	7.498746e-04 	3.618450e-01 
1.107500e-01 	7.440000e-04 	7.436517e-04 	3.028944e-03 	7.455864e-04 	-1.379522e-02 
1.110400e-01 	6.770000e-04 	7.393559e-04 	-4.909911e-01 	7.411958e-04 	-5.054785e-01 
1.113300e-01 	9.260000e-04 	7.351101e-04 	1.617711e+00 	7.368560e-04 	1.602915e+00 
1.116100e-01 	8.510000e-04 	7.310576e-04 	4.425917e-01 	7.327135e-04 	4.364817e-01 
1.119000e-01 	8.640000e-04 	7.269083e-04 	1.181825e+00 	7.284717e-04 	1.168347e+00 
1.121800e-01 	8.160000e-04 	7.229476e-04 	8.021759e-01 	7.244225e-04 	7.894609e-01 
1.124700e-01 	5.780000e-04 	7.188919e-04 	-1.193999e+00 	7.202760e-04 	-1.205729e+00 
1.127500e-01 	7.670000e-04 	7.150202e-04 	4.060919e-01 	7.163175e-04 	3.959567e-01 
1.130400e-01 	8.910000e-04 	7.110554e-04 	1.512139e+00 	7.122636e-04 	1.501986e+00 
1.133300e-01 	7.970000e-04 	7.071358e-04 	7.882826e-01 	7.082557e-04 	7.784589e-01 
1.136100e-01 	6.890000e-04 	7.033935e-04 	-1.199462e-01 	7.044290e-04 	-1.285752e-01 
1.139000e-01 	8.380000e-04 	6.995607e-04 	1.258539e+00 	7.005095e-04 	1.249913e+00 
1.141800e-01 	7.310000e-04 	6.959009e-04 	3.311238e-01 	6.967670e-04 	3.229532e-01 
1.144700e-01 	6.580000e-04 	6.921519e-04 	-2.894233e-01 	6.929331e-04 	-2.960434e-01 
1.147600e-01 	7.310000e-04 	6.884448e-04 	4.052875e-01 	6.891419e-04 	3.986482e-01 
1.150400e-01 	7.930000e-04 	6.849043e-04 	5.811595e-01 	6.855211e-04 	5.778433e-01 
1.153300e-01 	8.070000e-04 	6.812771e-04 	1.102832e+00 	6.818116e-04 	1.098144e+00 
1.156100e-01 	6.990000e-04 	6.778128e-04 	1.926112e-01 	6.782686e-04 	1.884676e-01 
1.159000e-01 	7.230000e-04 	6.742632e-04 	4.597807e-01 	6.746384e-04 	4.562413e-01 
1.161800e-01 	7.770000e-04 	6.708730e-04 	7.319104e-01 	6.711711e-04 	7.298542e-01 
1.164700e-01 	6.740000e-04 	6.673991e-04 	5.593945e-02 	6.676184e-04 	5.408163e-02 
1.167600e-01 	7.400000e-04 	6.639630e-04 	5.470289e-01 	6.641042e-04 	5.460133e-01 
1.170400e-01 	5.880000e-04 	6.606805e-04 	-5.814442e-01 	6.607471e-04 	-5.819771e-01 
1.173300e-01 	6.990000e-04 	6.573168e-04 	3.157817e-01 	6.573071e-04 	3.158555e-01 
1.176100e-01 	6.310000e-04 	6.541033e-04 	-2.221474e-01 	6.540207e-04 	-2.213528e-01 
1.179000e-01 	7.630000e-04 	6.508099e-04 	5.999470e-01 	6.506526e-04 	6.007881e-01 
1.181800e-01 	6.360000e-04 	6.476633e-04 	-1.023096e-01 	6.474347e-04 	-1.003047e-01 
1.184700e-01 	6.930000e-04 	6.444381e-04 	5.383801e-02 	6.441366e-04 	5.417229e-02 
1.187600e-01 	7.180000e-04 	6.412468e-04 	7.451763e-01 	6.408732e-04 	7.488036e-01 
1.190400e-01 	6.060000e-04 	6.381973e-04 	-2.900657e-01 	6.377549e-04 	-2.860801e-01 
1.193300e-01 	5.840000e-04 	6.350710e-04 	-4.519560e-01 	6.345582e-04 	-4.474178e-01 
1.196100e-01 	6.110000e-04 	6.320832e-04 	-2.173523e-01 	6.315032e-04 	-2.113731e-01 
1.199000e-01 	6.440000e-04 	6.290199e-04 	1.033112e-01 	6.283712e-04 	1.077849e-01 
1.201900e-01 	4.930000e-04 	6.259877e-04 	-1.220071e+00 	6.252712e-04 	-1.213497e+00 
1.204700e-01 	6.840000e-04 	6.230893e-04 	2.794070e-01 	6.223080e-04 	2.829907e-01 
1.207600e-01 	7.420000e-04 	6.201168e-04 	7.342360e-01 	6.192694e-04 	7.393410e-01 
1.210400e-01 	7.340000e-04 	6.172750e-04 	1.111666e+00 	6.163645e-04 	1.120338e+00 
1.213300e-01 	7.020000e-04 	6.143603e-04 	8.942831e-01 	6.133852e-04 	9.042322e-01 
1.216100e-01 	7.140000e-04 	6.115731e-04 	9.145262e-01 	6.105366e-04 	9.237804e-01 
1.219000e-01 	7.720000e-04 	6.087139e-04 	1.666185e+00 	6.076146e-04 	1.677402e+00 
1.221900e-01 	6.250000e-04 	6.058821e-04 	1.856109e-01 	6.047208e-04 	1.968855e-01 
1.224700e-01 	6.930000e-04 	6.031735e-04 	8.474196e-01 	6.019532e-04 	8.589321e-01 
1.227600e-01 	4.670000e-04 	6.003942e-04 	-9.596702e-01 	5.991135e-04 	-9.504568e-01 
1.230400e-01 	6.170000e-04 	5.977351e-04 	1.704858e-01 	5.963970e-04 	1.823274e-01 
1.233300e-01 	6.090000e-04 	5.950060e-04 	1.385543e-01 	5.936093e-04 	1.523836e-01 
1.236200e-01 	6.130000e-04 	5.923016e-04 	1.898931e-01 	5.908471e-04 	2.032379e-01 
1.239000e-01 	4.840000e-04 	5.897136e-04 	-1.046669e+00 	5.882040e-04 	-1.031722e+00 
1.241900e-01 	6.190000e-04 	5.870564e-04 	2.101554e-01 	5.854906e-04 	2.204567e-01 
1.244700e-01 	6.130000e-04 	5.845127e-04 	2.792870e-01 	5.828935e-04 	2.951619e-01 
1.247600e-01 	7.130000e-04 	5.819005e-04 	1.130168e+00 	5.802267e-04 	1.144597e+00 
1.250400e-01 	6.570000e-04 	5.793995e-04 	5.748186e-01 	5.776738e-04 	5.876012e-01 
1.253300e-01 	5.900000e-04 	5.768306e-04 	1.230785e-01 	5.750520e-04 	1.397005e-01 
1.256200e-01 	5.670000e-04 	5.742834e-04 	-7.071260e-02 	5.724528e-04 	-5.293959e-02 
1.259000e-01 	5.060000e-04 	5.718440e-04 	-4.419062e-01 	5.699639e-04 	-4.292880e-01 
1.261900e-01 	5.280000e-04 	5.693381e-04 	-3.690903e-01 	5.674076e-04 	-3.518532e-01 
1.264700e-01 	7.140000e-04 	5.669380e-04 	1.548021e+00 	5.649596e-04 	1.568847e+00 
1.267600e-01 	5.390000e-04 	5.644721e-04 	-1.212957e-01 	5.624448e-04 	-1.116419e-01 
1.270500e-01 	4.740000e-04 	5.620260e-04 	-7.930274e-01 	5.599507e-04 	-7.743310e-01 
1.273300e-01 	4.690000e-04 	5.596828e-04 	-7.433018e-01 	5.575620e-04 	-7.259177e-01 
1.276200e-01 	4.580000e-04 	5.572747e-04 	-9.732813e-01 	5.551075e-04 	-9.520338e-01 
1.279000e-01 	7.200000e-04 	5.549675e-04 	1.435065e+00 	5.527563e-04 	1.454293e+00 
1.281900e-01 	6.630000e-04 	5.525961e-04 	1.041546e+00 	5.503401e-04 	1.062829e+00 
1.284700e-01 	3.530000e-04 	5.503237e-04 	-1.701067e+00 	5.480253e-04 	-1.681252e+00 
1.287600e-01 	5.270000e-04 	5.479877e-04 	-2.057617e-01 	5.456460e-04 	-1.828043e-01 
1.290500e-01 	7.150000e-04 	5.456692e-04 	1.539371e+00 	5.432852e-04 	1.561044e+00 
1.293300e-01 	5.860000e-04 	5.434470e-04 	3.606183e-01 	5.410229e-04 	3.811621e-01 
1.296200e-01 	4.190000e-04 	5.411621e-04 	-6.712206e-01 	5.386972e-04 	-6.576769e-01 
1.299000e-01 	5.400000e-04 	5.389720e-04 	8.786668e-03 	5.364684e-04 	3.018477e-02 
1.301900e-01 	4.180000e-04 	5.367198e-04 	-1.070512e-01 	5.341770e-04 	-1.047583e-01 
1.304700e-01 	6.600000e-04 	5.345606e-04 	1.003515e+00 	5.319807e-04 	1.024154e+00 
1.307600e-01 	5.860000e-04 	5.323401e-04 	3.778870e-01 	5.297224e-04 	3.963209e-01 
1.310500e-01 	6.230000e-04 	5.301352e-04 	7.035214e-01 	5.274807e-04 	7.236314e-01 
1.313300e-01 	5.350000e-04 	5.280210e-04 	3.454951e-02 	5.253316e-04 	4.786347e-02 
1.316200e-01 	4.370000e-04 	5.258463e-04 	-1.708582e-01 	5.231215e-04 	-1.656182e-01 
1.319000e-01 	4.360000e-04 	5.237607e-04 	-5.417330e-01 	5.210025e-04 	-5.247067e-01 
1.321900e-01 	5.080000e-04 	5.216151e-04 	-1.249092e-01 	5.188230e-04 	-9.929316e-02 
1.324800e-01 	5.950000e-04 	5.194839e-04 	5.137149e-01 	5.166586e-04 	5.329346e-01 
1.327600e-01 	5.080000e-04 	5.174397e-04 	-9.731668e-03 	5.145831e-04 	-6.786738e-03 
1.330500e-01 	3.710000e-04 	5.153361e-04 	-9.818784e-01 	5.124479e-04 	-9.622304e-01 
1.333300e-01 	3.570000e-04 	5.133180e-04 	-1.347569e+00 	5.103999e-04 	-1.322413e+00 
1.336200e-01 	4.270000e-04 	5.112411e-04 	-7.454961e-01 	5.082927e-04 	-7.194044e-01 
1.339000e-01 	3.890000e-04 	5.092481e-04 	-9.109701e-01 	5.062712e-04 	-8.884182e-01 
1.341900e-01 	5.410000e-04 	5.071965e-04 	2.864701e-01 	5.041909e-04 	3.119417e-01 
1.344800e-01 	4.510000e-04 	5.051575e-04 	-4.792703e-01 	5.021238e-04 	-4.524231e-01 
1.347600e-01 	5.000000e-04 	5.032006e-04 	-1.546163e-02 	5.001404e-04 	-6.781932e-04 
1.350500e-01 	5.260000e-04 	5.011855e-04 	2.936626e-02 	4.980987e-04 	3.301935e-02 
1.353300e-01 	5.330000e-04 	4.992511e-04 	2.556734e-01 	4.961392e-04 	2.792487e-01 
1.356200e-01 	4.470000e-04 	4.972589e-04 	-4.527828e-01 	4.941216e-04 	-4.245193e-01 
1.359100e-01 	4.890000e-04 	4.952779e-04 	-6.154833e-02 	4.921161e-04 	-3.054969e-02 
1.361900e-01 	4.930000e-04 	4.933757e-04 	-3.267338e-03 	4.901908e-04 	2.442806e-02 
1.364800e-01 	4.780000e-04 	4.914161e-04 	-6.500031e-03 	4.882078e-04 	-4.945653e-03 
1.367600e-01 	5.470000e-04 	4.895339e-04 	3.228430e-01 	4.863039e-04 	3.409894e-01 
1.370500e-01 	5.590000e-04 	4.875947e-04 	6.736353e-01 	4.843427e-04 	7.043144e-01 
1.373300e-01 	4.460000e-04 	4.857317e-04 	-3.204168e-01 	4.824592e-04 	-2.940255e-01 
1.376200e-01 	3.070000e-04 	4.838118e-04 	-1.861176e+00 	4.805186e-04 	-1.826512e+00 
1.379100e-01 	4.580000e-04 	4.819012e-04 	-6.828922e-02 	4.785881e-04 	-5.882315e-02 
1.381900e-01 	3.550000e-04 	4.800655e-04 	-1.059877e+00 	4.767337e-04 	-1.031641e+00 
1.384800e-01 	2.700000e-04 	4.781729e-04 	-1.476403e+00 	4.748224e-04 	-1.452641e+00 
1.387600e-01 	4.220000e-04 	4.763538e-04 	-4.246387e-01 	4.729858e-04 	-3.983269e-01 
1.390500e-01 	3.140000e-04 	4.744781e-04 	-1.652710e-01 	4.710928e-04 	-1.617845e-01 
1.393400e-01 	5.160000e-04 	4.726107e-04 	3.646162e-01 	4.692085e-04 	3.932058e-01 
1.396200e-01 	4.860000e-04 	4.708151e-04 	6.172706e-02 	4.673974e-04 	7.562051e-02 
1.399100e-01 	5.120000e-04 	4.689633e-04 	3.187907e-01 	4.655299e-04 	3.442231e-01 
1.401900e-01 	3.170000e-04 	4.671825e-04 	-9.945862e-01 	4.637347e-04 	-9.717529e-01 
1.404800e-01 	3.500000e-04 	4.653456e-04 	-1.153456e+00 	4.618834e-04 	-1.118834e+00 
1.407600e-01 	6.360000e-04 	4.635792e-04 	4.432411e-01 	4.601037e-04 	4.521756e-01 
1.410500e-01 	5.100000e-04 	4.617570e-04 	4.729703e-01 	4.582683e-04 	5.071734e-01 
1.413400e-01 	4.670000e-04 	4.599421e-04 	6.535082e-02 	4.564408e-04 	9.777029e-02 
1.416200e-01 	3.420000e-04 	4.581967e-04 	-4.368297e-01 	4.546838e-04 	-4.236233e-01 
1.419100e-01 	5.300000e-04 	4.563958e-04 	6.878898e-01 	4.528714e-04 	7.208276e-01 
1.421900e-01 	2.120000e-04 	4.546638e-04 	-2.451149e+00 	4.511290e-04 	-2.415444e+00 
1.424800e-01 	4.810000e-04 	4.528767e-04 	2.130553e-01 	4.493316e-04 	2.399125e-01 
1.427600e-01 	3.440000e-04 	4.511577e-04 	-1.030363e+00 	4.476032e-04 	-9.961844e-01 
1.430500e-01 	3.660000e-04 	4.493840e-04 	-7.580360e-01 	4.458202e-04 	-7.256384e-01 
1.433400e-01 	5.500000e-04 	4.476169e-04 	6.691708e-01 	4.440445e-04 	6.925196e-01 
1.436200e-01 	4.540000e-04 	4.459170e-04 	6.968142e-02 	4.423368e-04 	1.005449e-01 
1.439100e-01 	4.370000e-04 	4.441627e-04 	-4.289058e-02 	4.405750e-04 	-2.140733e-02 
1.441900e-01 	4.750000e-04 	4.424750e-04 	5.494081e-02 	4.388806e-04 	6.101254e-02 
1.444800e-01 	4.070000e-04 	4.407333e-04 	-2.883188e-01 	4.371324e-04 	-2.575415e-01 
1.447700e-01 	4.860000e-04 	4.389978e-04 	5.222467e-01 	4.353909e-04 	5.623233e-01 
1.450500e-01 	5.440000e-04 	4.373280e-04 	1.045804e+00 	4.337159e-04 	1.081217e+00 
1.453400e-01 	3.870000e-04 	4.356045e-04 	-4.909545e-01 	4.319874e-04 	-4.544185e-01 
1.456200e-01 	4.100000e-04 	4.339461e-04 	-2.259070e-01 	4.303248e-04 	-1.917436e-01 
1.459100e-01 	3.200000e-04 	4.322343e-04 	-9.275561e-01 	4.286091e-04 	-8.975956e-01 
1.461900e-01 	2.650000e-04 	4.305871e-04 	-8.950655e-01 	4.269586e-04 	-8.754518e-01 
1.464800e-01 	4.700000e-04 	4.288867e-04 	2.635467e-01 	4.252553e-04 	2.868252e-01 
1.467700e-01 	3.500000e-04 	4.271920e-04 	-6.175361e-01 	4.235581e-04 	-5.884649e-01 
1.470500e-01 	3.200000e-04 	4.255610e-04 	-5.864502e-01 	4.219252e-04 	-5.662513e-01 
1.473400e-01 	2.940000e-04 	4.238773e-04 	-1.298773e+00 	4.202400e-04 	-1.262400e+00 
1.476200e-01 	3.020000e-04 	4.222567e-04 	-8.907905e-01 	4.186185e-04 	-8.638404e-01 
1.479100e-01 	4.990000e-04 	4.205836e-04 	5.682345e-01 	4.169448e-04 	5.946028e-01 
1.482000e-01 	3.410000e-04 	4.189159e-04 	-8.032564e-01 	4.152769e-04 	-7.657417e-01 
1.484800e-01 	5.220000e-04 	4.173106e-04 	1.079272e+00 	4.136720e-04 	1.116783e+00 
1.487700e-01 	5.380000e-04 	4.156531e-04 	1.223469e+00 	4.120153e-04 	1.259847e+00 
1.490500e-01 	5.550000e-04 	4.140577e-04 	1.051808e+00 	4.104211e-04 	1.078947e+00 
