#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
7.617000e-02 	1.482000e-03 	1.632896e-03 	-1.410241e+00 	1.587082e-03 	-9.820789e-01 
7.645600e-02 	1.622000e-03 	1.617848e-03 	3.916577e-02 	1.573021e-03 	4.620635e-01 
7.674200e-02 	1.434000e-03 	1.602934e-03 	-1.578818e+00 	1.559087e-03 	-1.169038e+00 
7.702700e-02 	1.588000e-03 	1.588202e-03 	-1.889679e-03 	1.545328e-03 	3.988084e-01 
7.731300e-02 	1.529000e-03 	1.573551e-03 	-4.283729e-01 	1.531645e-03 	-2.543651e-02 
7.759900e-02 	1.504000e-03 	1.559031e-03 	-5.291430e-01 	1.518089e-03 	-1.354692e-01 
7.788500e-02 	1.493000e-03 	1.544642e-03 	-5.013802e-01 	1.504657e-03 	-1.131768e-01 
7.817100e-02 	1.596000e-03 	1.530384e-03 	6.370459e-01 	1.491350e-03 	1.016018e+00 
7.845600e-02 	1.512000e-03 	1.516306e-03 	-4.140410e-02 	1.478213e-03 	3.248761e-01 
7.874200e-02 	1.367000e-03 	1.502308e-03 	-1.339688e+00 	1.465153e-03 	-9.718117e-01 
7.902800e-02 	1.499000e-03 	1.488441e-03 	1.035214e-01 	1.452216e-03 	4.586647e-01 
7.931400e-02 	1.355000e-03 	1.474703e-03 	-1.173556e+00 	1.439402e-03 	-8.274704e-01 
7.960000e-02 	1.506000e-03 	1.461094e-03 	4.446156e-01 	1.426710e-03 	7.850510e-01 
7.988500e-02 	1.379000e-03 	1.447661e-03 	-6.798090e-01 	1.414183e-03 	-3.483470e-01 
8.017100e-02 	1.405000e-03 	1.434308e-03 	-2.901802e-01 	1.401733e-03 	3.234938e-02 
8.045700e-02 	1.553000e-03 	1.421083e-03 	1.306109e+00 	1.389402e-03 	1.619780e+00 
8.074300e-02 	1.371000e-03 	1.407984e-03 	-3.698424e-01 	1.377191e-03 	-6.190797e-02 
8.102900e-02 	1.427000e-03 	1.395011e-03 	3.167207e-01 	1.365097e-03 	6.128964e-01 
8.131500e-02 	1.497000e-03 	1.382163e-03 	1.148369e+00 	1.353121e-03 	1.438786e+00 
8.160000e-02 	1.368000e-03 	1.369483e-03 	-1.483491e-02 	1.341303e-03 	2.669685e-01 
8.188600e-02 	1.494000e-03 	1.356883e-03 	1.357597e+00 	1.329559e-03 	1.628130e+00 
8.217200e-02 	1.364000e-03 	1.344405e-03 	1.979340e-01 	1.317930e-03 	4.653579e-01 
8.245800e-02 	1.444000e-03 	1.332048e-03 	1.119516e+00 	1.306414e-03 	1.375856e+00 
8.274400e-02 	1.402000e-03 	1.319814e-03 	8.301658e-01 	1.295012e-03 	1.080682e+00 
8.302900e-02 	1.304000e-03 	1.307742e-03 	-3.741504e-02 	1.283762e-03 	2.023751e-01 
8.331500e-02 	1.207000e-03 	1.295747e-03 	-8.964312e-01 	1.272585e-03 	-6.624713e-01 
8.360100e-02 	1.182000e-03 	1.283871e-03 	-1.039500e+00 	1.261518e-03 	-8.114074e-01 
8.388700e-02 	1.397000e-03 	1.272114e-03 	1.248863e+00 	1.250561e-03 	1.464385e+00 
8.417300e-02 	1.319000e-03 	1.260474e-03 	5.911704e-01 	1.239715e-03 	8.008628e-01 
8.445900e-02 	1.183000e-03 	1.248951e-03 	-6.661767e-01 	1.228976e-03 	-4.644088e-01 
8.474400e-02 	1.267000e-03 	1.237585e-03 	2.971227e-01 	1.218383e-03 	4.910765e-01 
8.503000e-02 	1.290000e-03 	1.226294e-03 	6.500658e-01 	1.207860e-03 	8.381614e-01 
8.531600e-02 	1.154000e-03 	1.215117e-03 	-6.173453e-01 	1.197444e-03 	-4.388240e-01 
8.560200e-02 	1.311000e-03 	1.204055e-03 	1.091278e+00 	1.187133e-03 	1.263953e+00 
8.588800e-02 	1.166000e-03 	1.193106e-03 	-2.765904e-01 	1.176927e-03 	-1.114966e-01 
8.617300e-02 	1.230000e-03 	1.182307e-03 	4.866610e-01 	1.166860e-03 	6.442853e-01 
8.645900e-02 	1.223000e-03 	1.171582e-03 	5.246688e-01 	1.156861e-03 	6.748837e-01 
8.674500e-02 	1.191000e-03 	1.160969e-03 	3.033449e-01 	1.146965e-03 	4.447942e-01 
8.703100e-02 	1.106000e-03 	1.150466e-03 	-4.584105e-01 	1.137171e-03 	-3.213544e-01 
8.731700e-02 	1.150000e-03 	1.140072e-03 	1.023466e-01 	1.127478e-03 	2.321818e-01 
8.760300e-02 	1.128000e-03 	1.129788e-03 	-1.824410e-02 	1.117886e-03 	1.032072e-01 
8.788800e-02 	1.171000e-03 	1.119647e-03 	5.294114e-01 	1.108426e-03 	6.450962e-01 
8.817400e-02 	1.264000e-03 	1.109578e-03 	1.575737e+00 	1.099031e-03 	1.683358e+00 
8.846000e-02 	1.133000e-03 	1.099615e-03 	3.477569e-01 	1.089734e-03 	4.506844e-01 
8.874600e-02 	1.148000e-03 	1.089759e-03 	6.004245e-01 	1.080535e-03 	6.955156e-01 
8.903200e-02 	1.167000e-03 	1.080007e-03 	8.968300e-01 	1.071432e-03 	9.852351e-01 
8.931700e-02 	9.870000e-04 	1.070394e-03 	-8.597336e-01 	1.062457e-03 	-7.779025e-01 
8.960300e-02 	1.169000e-03 	1.060851e-03 	1.126556e+00 	1.053544e-03 	1.202664e+00 
8.988900e-02 	1.138000e-03 	1.051410e-03 	9.019776e-01 	1.044726e-03 	9.716005e-01 
9.017500e-02 	9.710000e-04 	1.042072e-03 	-7.327002e-01 	1.036002e-03 	-6.701241e-01 
9.046100e-02 	1.123000e-03 	1.032835e-03 	9.392166e-01 	1.027371e-03 	9.961399e-01 
9.074600e-02 	1.151000e-03 	1.023731e-03 	1.325718e+00 	1.018861e-03 	1.376449e+00 
9.103200e-02 	1.092000e-03 	1.014695e-03 	8.137394e-01 	1.010413e-03 	8.588152e-01 
9.131800e-02 	1.024000e-03 	1.005758e-03 	1.880643e-01 	1.002055e-03 	2.262388e-01 
9.160400e-02 	1.083000e-03 	9.969194e-04 	8.966734e-01 	9.937870e-04 	9.293020e-01 
9.189000e-02 	1.115000e-03 	9.881788e-04 	1.334960e+00 	9.856084e-04 	1.362017e+00 
9.217600e-02 	9.570000e-04 	9.795353e-04 	-2.372137e-01 	9.775181e-04 	-2.159802e-01 
9.246100e-02 	1.012000e-03 	9.710178e-04 	4.313915e-01 	9.695433e-04 	4.469125e-01 
9.274700e-02 	1.112000e-03 	9.625659e-04 	1.556606e+00 	9.616273e-04 	1.566382e+00 
9.303300e-02 	9.980000e-04 	9.542088e-04 	4.609604e-01 	9.537974e-04 	4.652906e-01 
9.331900e-02 	1.094000e-03 	9.459459e-04 	1.558464e+00 	9.460531e-04 	1.557336e+00 
9.360500e-02 	1.022000e-03 	9.377763e-04 	8.773301e-01 	9.383934e-04 	8.709024e-01 
9.389000e-02 	9.760000e-04 	9.297274e-04 	4.870797e-01 	9.308439e-04 	4.753273e-01 
9.417600e-02 	9.740000e-04 	9.217420e-04 	5.500837e-01 	9.233510e-04 	5.331472e-01 
9.446200e-02 	1.012000e-03 	9.138479e-04 	1.044172e+00 	9.159407e-04 	1.021908e+00 
9.474800e-02 	1.115000e-03 	9.060441e-04 	2.222935e+00 	9.086121e-04 	2.195616e+00 
9.503400e-02 	1.094000e-03 	8.983301e-04 	2.059683e+00 	9.013646e-04 	2.027741e+00 
9.532000e-02 	1.100000e-03 	8.907049e-04 	2.226543e+00 	8.941974e-04 	2.189390e+00 
9.560500e-02 	9.550000e-04 	8.831940e-04 	7.558528e-01 	8.871343e-04 	7.143756e-01 
9.589100e-02 	8.430000e-04 	8.757437e-04 	-3.483375e-01 	8.801251e-04 	-3.949480e-01 
9.617700e-02 	9.520000e-04 	8.683798e-04 	8.802123e-01 	8.731939e-04 	8.295379e-01 
9.646300e-02 	8.320000e-04 	8.611015e-04 	-3.095904e-01 	8.663399e-04 	-3.653182e-01 
9.674900e-02 	9.780000e-04 	8.539078e-04 	1.320130e+00 	8.595623e-04 	1.259976e+00 
9.703400e-02 	7.960000e-04 	8.468227e-04 	-5.406672e-01 	8.528836e-04 	-6.051449e-01 
9.732000e-02 	8.920000e-04 	8.397956e-04 	5.553655e-01 	8.462562e-04 	4.866357e-01 
9.760600e-02 	8.910000e-04 	8.328508e-04 	6.186086e-01 	8.397030e-04 	5.457126e-01 
9.789200e-02 	8.910000e-04 	8.259873e-04 	6.916246e-01 	8.332231e-04 	6.146482e-01 
9.817800e-02 	9.290000e-04 	8.192044e-04 	1.180598e+00 	8.268157e-04 	1.098756e+00 
9.846400e-02 	9.000000e-04 	8.125010e-04 	9.408489e-01 	8.204800e-04 	8.550535e-01 
9.874900e-02 	7.540000e-04 	8.058997e-04 	-5.580608e-01 	8.142371e-04 	-6.477112e-01 
9.903500e-02 	8.630000e-04 	7.993530e-04 	6.770953e-01 	8.080425e-04 	5.846547e-01 
9.932100e-02 	7.880000e-04 	7.928836e-04 	-5.251202e-02 	8.019172e-04 	-1.496471e-01 
9.960700e-02 	7.620000e-04 	7.864905e-04 	-2.633391e-01 	7.958605e-04 	-3.640913e-01 
9.989300e-02 	9.030000e-04 	7.801729e-04 	1.320721e+00 	7.898716e-04 	1.216434e+00 
1.001800e-01 	8.070000e-04 	7.739084e-04 	3.558241e-01 	7.839292e-04 	2.480735e-01 
1.004600e-01 	8.200000e-04 	7.678682e-04 	5.605565e-01 	7.781960e-04 	4.495054e-01 
1.007500e-01 	7.600000e-04 	7.616861e-04 	-1.832735e-02 	7.723241e-04 	-1.339581e-01 
1.010400e-01 	8.630000e-04 	7.555782e-04 	1.167628e+00 	7.665188e-04 	1.048708e+00 
1.013200e-01 	9.060000e-04 	7.497506e-04 	1.680101e+00 	7.609761e-04 	1.559397e+00 
1.016100e-01 	8.160000e-04 	7.437862e-04 	7.849330e-01 	7.552992e-04 	6.597909e-01 
1.018900e-01 	8.710000e-04 	7.380956e-04 	1.444613e+00 	7.498792e-04 	1.316530e+00 
1.021800e-01 	6.840000e-04 	7.322717e-04 	-5.246921e-01 	7.443282e-04 	-6.557416e-01 
1.024600e-01 	7.640000e-04 	7.267154e-04 	4.052674e-01 	7.390285e-04 	2.714296e-01 
1.027500e-01 	8.060000e-04 	7.210292e-04 	9.136650e-01 	7.336007e-04 	7.784869e-01 
1.030400e-01 	8.380000e-04 	7.154119e-04 	1.347122e+00 	7.282347e-04 	1.206212e+00 
1.033200e-01 	7.790000e-04 	7.100530e-04 	7.494237e-01 	7.231117e-04 	6.074819e-01 
1.036100e-01 	8.080000e-04 	7.045691e-04 	1.124249e+00 	7.178650e-04 	9.797284e-01 
1.038900e-01 	8.910000e-04 	6.993375e-04 	2.106181e+00 	7.128559e-04 	1.957628e+00 
1.041800e-01 	6.920000e-04 	6.939840e-04 	-2.180210e-02 	7.077259e-04 	-1.728122e-01 
1.044700e-01 	8.610000e-04 	6.886957e-04 	1.893454e+00 	7.026543e-04 	1.740063e+00 
1.047500e-01 	7.050000e-04 	6.836508e-04 	2.320561e-01 	6.978122e-04 	7.812795e-02 
1.050400e-01 	7.330000e-04 	6.784885e-04 	5.990279e-01 	6.928533e-04 	4.411729e-01 
1.053200e-01 	6.860000e-04 	6.735639e-04 	1.366607e-01 	6.881187e-04 	-2.328294e-02 
1.056100e-01 	5.910000e-04 	6.685245e-04 	-8.519176e-01 	6.832698e-04 	-1.013953e+00 
1.058900e-01 	6.660000e-04 	6.637172e-04 	2.508572e-02 	6.786401e-04 	-1.389020e-01 
1.061800e-01 	7.450000e-04 	6.587979e-04 	9.472760e-01 	6.738984e-04 	7.813368e-01 
1.064700e-01 	7.080000e-04 	6.539384e-04 	6.006842e-01 	6.692101e-04 	4.309989e-01 
1.067500e-01 	6.440000e-04 	6.493027e-04 	-5.891895e-02 	6.647337e-04 	-2.303741e-01 
1.070400e-01 	7.640000e-04 	6.445589e-04 	1.327124e+00 	6.601487e-04 	1.153904e+00 
1.073200e-01 	5.270000e-04 	6.400333e-04 	-1.242124e+00 	6.557705e-04 	-1.415061e+00 
1.076100e-01 	6.730000e-04 	6.354021e-04 	4.177543e-01 	6.512861e-04 	2.412657e-01 
1.079000e-01 	8.020000e-04 	6.308272e-04 	1.881019e+00 	6.468519e-04 	1.704924e+00 
1.081800e-01 	6.420000e-04 	6.264627e-04 	1.726365e-01 	6.426176e-04 	-6.862427e-03 
1.084700e-01 	7.410000e-04 	6.219962e-04 	1.322265e+00 	6.382802e-04 	1.141331e+00 
1.087500e-01 	6.790000e-04 	6.177350e-04 	6.807219e-01 	6.341383e-04 	4.984638e-01 
1.090400e-01 	6.730000e-04 	6.133741e-04 	6.481081e-01 	6.298951e-04 	4.685310e-01 
1.093200e-01 	6.590000e-04 	6.092134e-04 	5.353398e-01 	6.258430e-04 	3.565271e-01 
1.096100e-01 	5.870000e-04 	6.049552e-04 	-1.910130e-01 	6.216917e-04 	-3.690610e-01 
1.099000e-01 	6.490000e-04 	6.007482e-04 	5.079135e-01 	6.175862e-04 	3.306717e-01 
1.101800e-01 	6.750000e-04 	5.967343e-04 	8.152674e-01 	6.136652e-04 	6.389045e-01 
1.104700e-01 	6.740000e-04 	5.926262e-04 	8.565664e-01 	6.096480e-04 	6.773895e-01 
1.107500e-01 	6.730000e-04 	5.887066e-04 	8.690044e-01 	6.058112e-04 	6.926681e-01 
1.110400e-01 	7.140000e-04 	5.846949e-04 	1.333043e+00 	6.018802e-04 	1.155875e+00 
1.113300e-01 	8.050000e-04 	5.807313e-04 	2.288457e+00 	5.979921e-04 	2.112326e+00 
1.116100e-01 	5.780000e-04 	5.769494e-04 	1.050557e-02 	5.942784e-04 	-1.627839e-01 
1.119000e-01 	6.350000e-04 	5.730787e-04 	6.518029e-01 	5.904734e-04 	4.687015e-01 
1.121800e-01 	5.910000e-04 	5.693853e-04 	2.251528e-01 	5.868387e-04 	4.334718e-02 
1.124700e-01 	7.490000e-04 	5.656049e-04 	1.930474e+00 	5.831143e-04 	1.746166e+00 
1.127500e-01 	4.770000e-04 	5.619977e-04 	-9.042307e-01 	5.795565e-04 	-1.091026e+00 
1.130400e-01 	6.420000e-04 	5.583053e-04 	8.809968e-01 	5.759107e-04 	6.956767e-01 
1.133300e-01 	5.340000e-04 	5.546567e-04 	-2.221154e-01 	5.723040e-04 	-4.118712e-01 
1.136100e-01 	6.090000e-04 	5.511750e-04 	6.151600e-01 	5.688583e-04 	4.270390e-01 
1.139000e-01 	5.550000e-04 	5.476106e-04 	8.031914e-02 	5.653269e-04 	-1.122486e-01 
1.141800e-01 	5.810000e-04 	5.442091e-04 	3.956009e-01 	5.619528e-04 	2.048088e-01 
1.144700e-01 	5.710000e-04 	5.407268e-04 	3.255183e-01 	5.584945e-04 	1.344675e-01 
1.147600e-01 	6.440000e-04 	5.372851e-04 	1.159944e+00 	5.550725e-04 	9.666030e-01 
1.150400e-01 	6.310000e-04 	5.340002e-04 	1.054346e+00 	5.518025e-04 	8.608421e-01 
1.153300e-01 	6.580000e-04 	5.306369e-04 	1.399594e+00 	5.484505e-04 	1.203840e+00 
1.156100e-01 	6.070000e-04 	5.274266e-04 	8.649279e-01 	5.452471e-04 	6.712268e-01 
1.159000e-01 	4.220000e-04 	5.241396e-04 	-1.122413e+00 	5.419632e-04 	-1.318277e+00 
1.161800e-01 	6.520000e-04 	5.210020e-04 	1.439539e+00 	5.388248e-04 	1.243683e+00 
1.164700e-01 	6.800000e-04 	5.177892e-04 	1.782536e+00 	5.356074e-04 	1.586732e+00 
1.167600e-01 	5.710000e-04 	5.146135e-04 	6.265169e-01 	5.324230e-04 	4.286339e-01 
1.170400e-01 	5.620000e-04 	5.115819e-04 	5.540449e-01 	5.293794e-04 	3.584677e-01 
1.173300e-01 	5.570000e-04 	5.084775e-04 	5.332145e-01 	5.262589e-04 	3.378138e-01 
1.176100e-01 	5.470000e-04 	5.055138e-04 	4.558925e-01 	5.232762e-04 	2.607007e-01 
1.179000e-01 	5.740000e-04 	5.024787e-04 	7.859486e-01 	5.202179e-04 	5.910124e-01 
1.181800e-01 	5.560000e-04 	4.995810e-04 	6.268781e-01 	5.172944e-04 	4.300626e-01 
1.184700e-01 	6.510000e-04 	4.966132e-04 	1.696558e+00 	5.142965e-04 	1.502237e+00 
1.187600e-01 	5.050000e-04 	4.936789e-04 	1.257900e-01 	5.113286e-04 	-7.031775e-02 
1.190400e-01 	5.270000e-04 	4.908771e-04 	4.058750e-01 	5.084913e-04 	2.079633e-01 
1.193300e-01 	4.360000e-04 	4.880072e-04 	-5.778577e-01 	5.055813e-04 	-7.731258e-01 
1.196100e-01 	4.320000e-04 	4.852666e-04 	-5.985013e-01 	5.027991e-04 	-7.954950e-01 
1.199000e-01 	5.090000e-04 	4.824590e-04 	2.982136e-01 	4.999452e-04 	1.017393e-01 
1.201900e-01 	4.700000e-04 	4.796824e-04 	-1.100278e-01 	4.971194e-04 	-3.081746e-01 
1.204700e-01 	5.220000e-04 	4.770306e-04 	5.052747e-01 	4.944171e-04 	3.099204e-01 
1.207600e-01 	4.410000e-04 	4.743134e-04 	-3.785616e-01 	4.916449e-04 	-5.755101e-01 
1.210400e-01 	4.730000e-04 	4.717180e-04 	1.456797e-02 	4.889936e-04 	-1.817460e-01 
1.213300e-01 	4.200000e-04 	4.690584e-04 	-5.574818e-01 	4.862735e-04 	-7.531076e-01 
1.216100e-01 	4.260000e-04 	4.665176e-04 	-4.657195e-01 	4.836717e-04 	-6.628925e-01 
1.219000e-01 	4.400000e-04 	4.639136e-04 	-2.717453e-01 	4.810019e-04 	-4.659303e-01 
1.221900e-01 	4.940000e-04 	4.613371e-04 	3.754356e-01 	4.783571e-04 	1.798038e-01 
1.224700e-01 	5.510000e-04 	4.588751e-04 	1.058906e+00 	4.758268e-04 	8.640593e-01 
1.227600e-01 	6.090000e-04 	4.563514e-04 	1.754582e+00 	4.732299e-04 	1.560575e+00 
1.230400e-01 	4.900000e-04 	4.539393e-04 	4.144906e-01 	4.707451e-04 	2.213205e-01 
1.233300e-01 	5.090000e-04 	4.514663e-04 	6.613067e-01 	4.681945e-04 	4.690285e-01 
1.236200e-01 	6.130000e-04 	4.490183e-04 	1.884847e+00 	4.656668e-04 	1.693485e+00 
1.239000e-01 	4.370000e-04 	4.466781e-04 	-1.112423e-01 	4.632475e-04 	-3.016958e-01 
1.241900e-01 	4.780000e-04 	4.442780e-04 	3.876096e-01 	4.607636e-04 	1.981196e-01 
1.244700e-01 	4.850000e-04 	4.419830e-04 	4.944477e-01 	4.583859e-04 	3.059094e-01 
1.247600e-01 	5.030000e-04 	4.396288e-04 	7.284043e-01 	4.559441e-04 	5.408726e-01 
1.250400e-01 	4.010000e-04 	4.373774e-04 	-4.229934e-01 	4.536064e-04 	-6.117022e-01 
1.253300e-01 	3.980000e-04 	4.350677e-04 	-4.310200e-01 	4.512055e-04 	-6.186685e-01 
1.256200e-01 	5.300000e-04 	4.327802e-04 	1.130463e+00 	4.488250e-04 	9.438948e-01 
1.259000e-01 	4.650000e-04 	4.305923e-04 	4.000897e-01 	4.465458e-04 	2.145837e-01 
1.261900e-01 	2.910000e-04 	4.283474e-04 	-1.597063e+00 	4.442047e-04 	-1.781450e+00 
1.264700e-01 	4.830000e-04 	4.262001e-04 	6.682342e-01 	4.419629e-04 	4.827898e-01 
1.267600e-01 	3.750000e-04 	4.239967e-04 	-5.631809e-01 	4.396601e-04 	-7.432193e-01 
1.270500e-01 	4.430000e-04 	4.218140e-04 	2.463486e-01 	4.373764e-04 	6.539081e-02 
1.273300e-01 	4.280000e-04 	4.197258e-04 	9.621130e-02 	4.351893e-04 	-8.359596e-02 
1.276200e-01 	4.900000e-04 	4.175827e-04 	8.420612e-01 	4.329423e-04 	6.634621e-01 
1.279000e-01 	4.720000e-04 	4.155323e-04 	6.643258e-01 	4.307902e-04 	4.848217e-01 
1.281900e-01 	4.060000e-04 	4.134277e-04 	-8.636908e-02 	4.285789e-04 	-2.625454e-01 
1.284700e-01 	4.470000e-04 	4.114139e-04 	4.186602e-01 	4.264608e-04 	2.416379e-01 
1.287600e-01 	4.920000e-04 	4.093467e-04 	9.723921e-01 	4.242843e-04 	7.966553e-01 
1.290500e-01 	3.570000e-04 	4.072980e-04 	-5.715678e-01 	4.221251e-04 	-7.400575e-01 
1.293300e-01 	3.140000e-04 	4.053372e-04 	-1.026261e+00 	4.200564e-04 	-1.191645e+00 
1.296200e-01 	5.150000e-04 	4.033242e-04 	1.240842e+00 	4.179306e-04 	1.078549e+00 
1.299000e-01 	4.020000e-04 	4.013975e-04 	6.694151e-03 	4.158938e-04 	-1.543757e-01 
1.301900e-01 	3.930000e-04 	3.994192e-04 	-7.054028e-02 	4.138004e-04 	-2.285760e-01 
1.304700e-01 	3.610000e-04 	3.975255e-04 	-4.013788e-01 	4.117946e-04 	-5.581829e-01 
1.307600e-01 	5.220000e-04 	3.955808e-04 	1.374121e+00 	4.097330e-04 	1.220294e+00 
1.310500e-01 	4.500000e-04 	3.936530e-04 	6.058816e-01 	4.076871e-04 	4.549770e-01 
1.313300e-01 	4.130000e-04 	3.918073e-04 	2.278784e-01 	4.057267e-04 	7.820806e-02 
1.316200e-01 	3.560000e-04 	3.899117e-04 	-3.607624e-01 	4.037113e-04 	-5.075669e-01 
1.319000e-01 	2.930000e-04 	3.880966e-04 	-1.011666e+00 	4.017799e-04 	-1.157233e+00 
1.321900e-01 	4.300000e-04 	3.862322e-04 	4.607132e-01 	3.997943e-04 	3.179552e-01 
1.324800e-01 	3.770000e-04 	3.843834e-04 	-7.772026e-02 	3.978235e-04 	-2.191944e-01 
1.327600e-01 	3.560000e-04 	3.826127e-04 	-2.772160e-01 	3.959344e-04 	-4.159832e-01 
1.330500e-01 	4.070000e-04 	3.807936e-04 	2.701686e-01 	3.939921e-04 	1.341024e-01 
1.333300e-01 	3.900000e-04 	3.790513e-04 	1.152498e-01 	3.921301e-04 	-2.242259e-02 
1.336200e-01 	4.190000e-04 	3.772610e-04 	4.302993e-01 	3.902155e-04 	2.967470e-01 
1.339000e-01 	3.670000e-04 	3.755459e-04 	-8.810191e-02 	3.883799e-04 	-2.204117e-01 
1.341900e-01 	4.270000e-04 	3.737834e-04 	5.486246e-01 	3.864922e-04 	4.176060e-01 
1.344800e-01 	3.740000e-04 	3.720346e-04 	2.005554e-02 	3.846177e-04 	-1.083442e-01 
1.347600e-01 	4.130000e-04 	3.703589e-04 	4.585065e-01 	3.828204e-04 	3.245117e-01 
1.350500e-01 	3.430000e-04 	3.686363e-04 	-2.786559e-01 	3.809716e-04 	-4.127343e-01 
1.353300e-01 	4.240000e-04 	3.669855e-04 	6.334940e-01 	3.791985e-04 	4.977942e-01 
1.356200e-01 	3.010000e-04 	3.652883e-04 	-7.064653e-01 	3.773745e-04 	-8.392804e-01 
1.359100e-01 	5.070000e-04 	3.636036e-04 	1.611196e+00 	3.755628e-04 	1.476823e+00 
1.361900e-01 	2.690000e-04 	3.619885e-04 	-1.056688e+00 	3.738250e-04 	-1.191193e+00 
1.364800e-01 	3.690000e-04 	3.603276e-04 	9.744241e-02 	3.720369e-04 	-3.412253e-02 
1.367600e-01 	4.630000e-04 	3.587351e-04 	1.198447e+00 	3.703215e-04 	1.065270e+00 
1.370500e-01 	3.600000e-04 	3.570971e-04 	3.336653e-02 	3.685562e-04 	-9.834739e-02 
1.373300e-01 	3.980000e-04 	3.555263e-04 	4.938800e-01 	3.668625e-04 	3.620634e-01 
1.376200e-01 	4.360000e-04 	3.539102e-04 	9.545322e-01 	3.651193e-04 	8.241945e-01 
1.379100e-01 	3.930000e-04 	3.523050e-04 	4.677583e-01 	3.633870e-04 	3.403796e-01 
1.381900e-01 	4.630000e-04 	3.507653e-04 	1.320408e+00 	3.617246e-04 	1.191475e+00 
1.384800e-01 	3.600000e-04 	3.491807e-04 	1.258059e-01 	3.600133e-04 	-1.543938e-04 
1.387600e-01 	4.380000e-04 	3.476603e-04 	1.062820e+00 	3.583707e-04 	9.368148e-01 
1.390500e-01 	3.970000e-04 	3.460954e-04 	5.919136e-01 	3.566795e-04 	4.688427e-01 
1.393400e-01 	4.260000e-04 	3.445403e-04 	9.472062e-01 	3.549984e-04 	8.256000e-01 
1.396200e-01 	3.140000e-04 	3.430476e-04 	-3.458046e-01 	3.533844e-04 	-4.688621e-01 
1.399100e-01 	3.450000e-04 	3.415107e-04 	4.105000e-02 	3.517223e-04 	-7.908633e-02 
1.401900e-01 	3.860000e-04 	3.400356e-04 	5.407577e-01 	3.501267e-04 	4.220394e-01 
1.404800e-01 	4.080000e-04 	3.385167e-04 	8.174510e-01 	3.484833e-04 	7.001967e-01 
1.407600e-01 	3.340000e-04 	3.370587e-04 	-3.598459e-02 	3.469056e-04 	-1.518303e-01 
1.410500e-01 	3.170000e-04 	3.355573e-04 	-2.209200e-01 	3.452806e-04 	-3.366739e-01 
1.413400e-01 	3.660000e-04 	3.340648e-04 	3.757084e-01 	3.436650e-04 	2.627643e-01 
1.416200e-01 	3.170000e-04 	3.326319e-04 	-1.860943e-01 	3.421138e-04 	-2.989738e-01 
1.419100e-01 	4.200000e-04 	3.311563e-04 	1.057663e+00 	3.405161e-04 	9.462371e-01 
1.421900e-01 	2.400000e-04 	3.297398e-04 	-1.068331e+00 	3.389821e-04 	-1.178359e+00 
1.424800e-01 	4.630000e-04 	3.282808e-04 	1.603800e+00 	3.374021e-04 	1.495213e+00 
1.427600e-01 	4.640000e-04 	3.268802e-04 	1.632378e+00 	3.358851e-04 	1.525177e+00 
1.430500e-01 	3.030000e-04 	3.254376e-04 	-2.703331e-01 	3.343226e-04 	-3.773805e-01 
1.433400e-01 	4.300000e-04 	3.240032e-04 	1.261867e+00 	3.327687e-04 	1.157515e+00 
1.436200e-01 	2.870000e-04 	3.226260e-04 	-4.292284e-01 	3.312768e-04 	-5.334554e-01 
1.439100e-01 	3.120000e-04 	3.212073e-04 	-1.096107e-01 	3.297399e-04 	-2.111898e-01 
1.441900e-01 	2.620000e-04 	3.198451e-04 	-6.886324e-01 	3.282642e-04 	-7.888599e-01 
1.444800e-01 	4.210000e-04 	3.184419e-04 	1.235640e+00 	3.267440e-04 	1.135614e+00 
1.447700e-01 	3.870000e-04 	3.170464e-04 	8.428140e-01 	3.252322e-04 	7.441899e-01 
1.450500e-01 	4.300000e-04 	3.157063e-04 	1.377032e+00 	3.237804e-04 	1.279754e+00 
1.453400e-01 	4.530000e-04 	3.143258e-04 	1.670773e+00 	3.222849e-04 	1.574881e+00 
1.456200e-01 	2.810000e-04 	3.129999e-04 	-3.855409e-01 	3.208486e-04 	-4.801032e-01 
1.459100e-01 	2.680000e-04 	3.116339e-04 	-5.321210e-01 	3.193689e-04 	-6.264504e-01 
1.461900e-01 	3.730000e-04 	3.103220e-04 	7.551569e-01 	3.179479e-04 	6.632783e-01 
1.464800e-01 	2.770000e-04 	3.089703e-04 	-3.851840e-01 	3.164839e-04 	-4.757096e-01 
1.467700e-01 	3.060000e-04 	3.076256e-04 	-1.958599e-02 	3.150277e-04 	-1.087677e-01 
1.470500e-01 	3.000000e-04 	3.063340e-04 	-7.724432e-02 	3.136291e-04 	-1.662086e-01 
1.473400e-01 	2.620000e-04 	3.050032e-04 	-5.244290e-01 	3.121881e-04 	-6.120506e-01 
1.476200e-01 	2.550000e-04 	3.037246e-04 	-5.870433e-01 	3.108040e-04 	-6.723373e-01 
1.479100e-01 	3.610000e-04 	3.024071e-04 	7.145473e-01 	3.093779e-04 	6.295375e-01 
1.482000e-01 	2.910000e-04 	3.010963e-04 	-1.216418e-01 	3.079593e-04 	-2.043285e-01 
1.484800e-01 	2.650000e-04 	2.998369e-04 	-4.248404e-01 	3.065966e-04 	-5.072752e-01 
