#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
7.645600e-02 	1.717000e-03 	1.639315e-03 	4.651781e-01 	1.679500e-03 	2.245531e-01 
7.674200e-02 	1.657000e-03 	1.625227e-03 	1.891235e-01 	1.665024e-03 	-4.775992e-02 
7.702700e-02 	1.800000e-03 	1.611325e-03 	1.116418e+00 	1.650735e-03 	8.832276e-01 
7.731300e-02 	1.770000e-03 	1.597511e-03 	1.098657e+00 	1.636531e-03 	8.501199e-01 
7.759900e-02 	1.719000e-03 	1.583832e-03 	7.509307e-01 	1.622463e-03 	5.363148e-01 
7.788500e-02 	1.650000e-03 	1.570289e-03 	4.634359e-01 	1.608530e-03 	2.411036e-01 
7.817100e-02 	1.645000e-03 	1.556880e-03 	5.006823e-01 	1.594731e-03 	2.856189e-01 
7.845600e-02 	1.875000e-03 	1.543650e-03 	1.861514e+00 	1.581113e-03 	1.651052e+00 
7.874200e-02 	1.668000e-03 	1.530507e-03 	8.332905e-01 	1.567579e-03 	6.086109e-01 
7.902800e-02 	1.649000e-03 	1.517496e-03 	1.061375e-01 	1.554177e-03 	7.653148e-02 
7.931400e-02 	1.503000e-03 	1.504616e-03 	-9.447462e-03 	1.540907e-03 	-2.216791e-01 
7.960000e-02 	1.674000e-03 	1.491866e-03 	1.138339e+00 	1.527767e-03 	9.139543e-01 
7.988500e-02 	1.556000e-03 	1.479290e-03 	4.917337e-01 	1.514802e-03 	2.640868e-01 
8.017100e-02 	1.453000e-03 	1.466798e-03 	-8.732598e-02 	1.501921e-03 	-3.096248e-01 
8.045700e-02 	1.521000e-03 	1.454433e-03 	4.350793e-01 	1.489167e-03 	2.080611e-01 
8.074300e-02 	1.325000e-03 	1.442195e-03 	-7.560939e-01 	1.476539e-03 	-9.776726e-01 
8.102900e-02 	1.564000e-03 	1.430082e-03 	8.067374e-01 	1.464038e-03 	6.021833e-01 
8.131500e-02 	1.441000e-03 	1.418093e-03 	2.568067e-02 	1.451661e-03 	-1.195125e-02 
8.160000e-02 	1.505000e-03 	1.406269e-03 	5.740196e-01 	1.439450e-03 	3.811057e-01 
8.188600e-02 	1.585000e-03 	1.394525e-03 	1.082245e+00 	1.427319e-03 	8.959162e-01 
8.217200e-02 	1.632000e-03 	1.382902e-03 	1.473950e+00 	1.415309e-03 	1.282192e+00 
8.245800e-02 	1.575000e-03 	1.371400e-03 	1.280502e+00 	1.403421e-03 	1.079113e+00 
8.274400e-02 	1.543000e-03 	1.360017e-03 	1.165496e+00 	1.391653e-03 	9.639962e-01 
8.302900e-02 	1.407000e-03 	1.348792e-03 	3.731300e-01 	1.380044e-03 	1.727971e-01 
8.331500e-02 	1.385000e-03 	1.337644e-03 	2.978358e-01 	1.368512e-03 	1.036985e-01 
8.360100e-02 	1.375000e-03 	1.326613e-03 	3.693660e-01 	1.357098e-03 	1.366601e-01 
8.388700e-02 	1.220000e-03 	1.315698e-03 	-6.835540e-01 	1.345800e-03 	-8.985679e-01 
8.417300e-02 	1.459000e-03 	1.304897e-03 	9.692031e-01 	1.334617e-03 	7.822833e-01 
8.445900e-02 	1.476000e-03 	1.294210e-03 	1.150572e+00 	1.323549e-03 	9.648795e-01 
8.474400e-02 	1.410000e-03 	1.283672e-03 	8.478382e-01 	1.312633e-03 	6.534700e-01 
8.503000e-02 	1.435000e-03 	1.273209e-03 	1.011193e+00 	1.301791e-03 	8.325555e-01 
8.531600e-02 	1.434000e-03 	1.262857e-03 	1.205231e+00 	1.291061e-03 	1.006611e+00 
8.560200e-02 	1.281000e-03 	1.252615e-03 	1.741396e-01 	1.280442e-03 	3.420703e-03 
8.588800e-02 	1.413000e-03 	1.242482e-03 	1.100115e+00 	1.269934e-03 	9.230086e-01 
8.617300e-02 	1.285000e-03 	1.232492e-03 	2.900983e-01 	1.259570e-03 	1.404955e-01 
8.645900e-02 	1.255000e-03 	1.222574e-03 	1.965208e-01 	1.249279e-03 	3.467429e-02 
8.674500e-02 	1.107000e-03 	1.212762e-03 	-6.528528e-01 	1.239095e-03 	-8.153987e-01 
8.703100e-02 	1.342000e-03 	1.203055e-03 	9.924612e-01 	1.229017e-03 	8.070220e-01 
8.731700e-02 	1.182000e-03 	1.193453e-03 	-5.996383e-02 	1.219045e-03 	-1.939525e-01 
8.760300e-02 	1.238000e-03 	1.183954e-03 	3.727305e-01 	1.209178e-03 	1.987753e-01 
8.788800e-02 	1.298000e-03 	1.174590e-03 	7.571154e-01 	1.199448e-03 	6.046131e-01 
8.817400e-02 	1.143000e-03 	1.165295e-03 	-1.384764e-01 	1.189787e-03 	-2.906029e-01 
8.846000e-02 	1.150000e-03 	1.156100e-03 	-3.588181e-02 	1.180228e-03 	-1.778131e-01 
8.874600e-02 	1.179000e-03 	1.147005e-03 	2.037908e-01 	1.170771e-03 	5.241657e-02 
8.903200e-02 	1.135000e-03 	1.138009e-03 	-2.149023e-02 	1.161413e-03 	-1.886668e-01 
8.931700e-02 	1.164000e-03 	1.129141e-03 	2.308516e-01 	1.152188e-03 	7.822573e-02 
8.960300e-02 	1.197000e-03 	1.120340e-03 	5.144965e-01 	1.143029e-03 	3.622238e-01 
8.988900e-02 	1.159000e-03 	1.111635e-03 	3.508525e-01 	1.133967e-03 	1.854274e-01 
9.017500e-02 	1.346000e-03 	1.103025e-03 	1.463704e+00 	1.125003e-03 	1.331308e+00 
9.046100e-02 	1.145000e-03 	1.094510e-03 	2.774184e-01 	1.116135e-03 	1.586000e-01 
9.074600e-02 	1.160000e-03 	1.086117e-03 	5.026022e-01 	1.107393e-03 	3.578739e-01 
9.103200e-02 	1.068000e-03 	1.077788e-03 	-7.359546e-02 	1.098714e-03 	-2.309315e-01 
9.131800e-02 	1.065000e-03 	1.069551e-03 	-2.826598e-02 	1.090129e-03 	-1.560807e-01 
9.160400e-02 	9.750000e-04 	1.061404e-03 	-6.545789e-01 	1.081637e-03 	-8.078552e-01 
9.189000e-02 	1.176000e-03 	1.053348e-03 	7.762774e-01 	1.073237e-03 	6.503998e-01 
9.217600e-02 	1.150000e-03 	1.045381e-03 	7.925671e-01 	1.064928e-03 	6.444854e-01 
9.246100e-02 	1.079000e-03 	1.037530e-03 	2.920435e-01 	1.056738e-03 	1.567757e-01 
9.274700e-02 	1.081000e-03 	1.029738e-03 	3.033238e-01 	1.048608e-03 	1.916665e-01 
9.303300e-02 	1.069000e-03 	1.022033e-03 	3.089915e-01 	1.040567e-03 	1.870562e-01 
9.331900e-02 	1.058000e-03 	1.014414e-03 	3.047964e-01 	1.032614e-03 	1.775216e-01 
9.360500e-02 	1.042000e-03 	1.006880e-03 	2.490802e-01 	1.024748e-03 	1.223530e-01 
9.389000e-02 	1.086000e-03 	9.994552e-04 	6.137932e-01 	1.016995e-03 	4.893956e-01 
9.417600e-02 	1.097000e-03 	9.920875e-04 	7.493751e-01 	1.009300e-03 	6.264280e-01 
9.446200e-02 	9.610000e-04 	9.848020e-04 	-1.816949e-01 	1.001689e-03 	-3.106058e-01 
9.474800e-02 	1.129000e-03 	9.775981e-04 	8.651538e-01 	9.941624e-04 	7.705008e-01 
9.503400e-02 	9.820000e-04 	9.704748e-04 	8.474395e-02 	9.867183e-04 	-3.469344e-02 
9.532000e-02 	8.500000e-04 	9.634314e-04 	-6.198437e-01 	9.793563e-04 	-7.068653e-01 
9.560500e-02 	1.113000e-03 	9.564912e-04 	9.428241e-01 	9.721010e-04 	8.487894e-01 
9.589100e-02 	1.017000e-03 	9.496046e-04 	4.134687e-01 	9.649003e-04 	3.196298e-01 
9.617700e-02 	8.760000e-04 	9.427954e-04 	-4.703901e-01 	9.577794e-04 	-5.759114e-01 
9.646300e-02 	7.470000e-04 	9.360627e-04 	-1.410915e+00 	9.507372e-04 	-1.520427e+00 
9.674900e-02 	1.022000e-03 	9.294055e-04 	6.520740e-01 	9.437730e-04 	5.508945e-01 
9.703400e-02 	9.160000e-04 	9.228461e-04 	-4.533816e-02 	9.369098e-04 	-1.384758e-01 
9.732000e-02 	9.060000e-04 	9.163374e-04 	-4.899242e-02 	9.300987e-04 	-1.142120e-01 
9.760600e-02 	9.900000e-04 	9.099018e-04 	5.524012e-01 	9.233631e-04 	4.595652e-01 
9.789200e-02 	8.940000e-04 	9.035386e-04 	-5.961637e-02 	9.167021e-04 	-1.418882e-01 
9.817800e-02 	1.082000e-03 	8.972467e-04 	6.097467e-01 	9.101149e-04 	5.672777e-01 
9.846400e-02 	9.230000e-04 	8.910255e-04 	2.333908e-01 	9.036006e-04 	1.416014e-01 
9.874900e-02 	8.940000e-04 	8.848953e-04 	6.845609e-02 	8.971809e-04 	-2.391678e-02 
9.903500e-02 	9.630000e-04 	8.788125e-04 	5.887239e-01 	8.908099e-04 	5.048258e-01 
9.932100e-02 	8.370000e-04 	8.727977e-04 	-1.612507e-01 	8.845093e-04 	-2.140060e-01 
9.960700e-02 	9.970000e-04 	8.668500e-04 	9.038197e-01 	8.782783e-04 	8.244560e-01 
9.989300e-02 	9.940000e-04 	8.609686e-04 	7.349800e-01 	8.721161e-04 	6.733915e-01 
1.001800e-01 	1.042000e-03 	8.551325e-04 	1.262619e+00 	8.660006e-04 	1.189185e+00 
1.004600e-01 	8.680000e-04 	8.495013e-04 	3.585022e-02 	8.600993e-04 	1.531147e-02 
1.007500e-01 	8.940000e-04 	8.437335e-04 	3.396385e-01 	8.540542e-04 	2.699039e-01 
1.010400e-01 	1.030000e-03 	8.380304e-04 	1.314860e+00 	8.480764e-04 	1.246052e+00 
1.013200e-01 	8.510000e-04 	8.325846e-04 	1.227692e-01 	8.423678e-04 	5.754790e-02 
1.016100e-01 	8.230000e-04 	8.270063e-04 	-2.584700e-02 	8.365198e-04 	-8.722467e-02 
1.018900e-01 	8.470000e-04 	8.216796e-04 	1.918214e-01 	8.309352e-04 	1.217030e-01 
1.021800e-01 	9.280000e-04 	8.162233e-04 	6.693216e-01 	8.252143e-04 	6.154830e-01 
1.024600e-01 	7.940000e-04 	8.110131e-04 	-1.269636e-01 	8.197512e-04 	-1.921729e-01 
1.027500e-01 	9.490000e-04 	8.056762e-04 	7.503865e-01 	8.141547e-04 	7.059961e-01 
1.030400e-01 	7.710000e-04 	8.003990e-04 	-2.013627e-01 	8.086206e-04 	-2.576753e-01 
1.033200e-01 	7.620000e-04 	7.953597e-04 	-1.962336e-01 	8.033358e-04 	-2.431516e-01 
1.036100e-01 	8.730000e-04 	7.901977e-04 	5.411912e-01 	7.979220e-04 	4.907059e-01 
1.038900e-01 	8.160000e-04 	7.852685e-04 	2.090580e-01 	7.927520e-04 	1.581493e-01 
1.041800e-01 	8.450000e-04 	7.802192e-04 	3.325505e-02 	7.874560e-04 	2.954003e-02 
1.044700e-01 	8.200000e-04 	7.752260e-04 	2.543976e-01 	7.822188e-04 	2.146661e-01 
1.047500e-01 	8.680000e-04 	7.704578e-04 	6.967301e-01 	7.772173e-04 	6.484479e-01 
1.050400e-01 	8.680000e-04 	7.655731e-04 	7.587175e-01 	7.720936e-04 	7.104176e-01 
1.053200e-01 	7.610000e-04 	7.609083e-04 	6.325148e-04 	7.672005e-04 	-4.276185e-02 
1.056100e-01 	8.550000e-04 	7.561293e-04 	5.815924e-01 	7.621876e-04 	5.459555e-01 
1.058900e-01 	8.040000e-04 	7.515651e-04 	1.327466e-01 	7.574000e-04 	1.179747e-01 
1.061800e-01 	8.600000e-04 	7.468890e-04 	7.392874e-01 	7.524952e-04 	7.026459e-01 
1.064700e-01 	7.870000e-04 	7.422641e-04 	2.140473e-01 	7.476441e-04 	1.883058e-01 
1.067500e-01 	7.820000e-04 	7.378466e-04 	3.045059e-01 	7.430107e-04 	2.688915e-01 
1.070400e-01 	6.600000e-04 	7.333204e-04 	-5.351854e-01 	7.382634e-04 	-5.712660e-01 
1.073200e-01 	7.840000e-04 	7.289969e-04 	3.594974e-01 	7.337290e-04 	3.285685e-01 
1.076100e-01 	6.910000e-04 	7.245667e-04 	-2.432372e-01 	7.290829e-04 	-2.759633e-01 
1.079000e-01 	7.510000e-04 	7.201845e-04 	2.170108e-01 	7.244873e-04 	1.867088e-01 
1.081800e-01 	7.290000e-04 	7.159982e-04 	1.048535e-01 	7.200976e-04 	7.179395e-02 
1.084700e-01 	7.400000e-04 	7.117083e-04 	2.080276e-01 	7.155994e-04 	1.794162e-01 
1.087500e-01 	7.970000e-04 	7.076099e-04 	6.385006e-01 	7.113024e-04 	6.121255e-01 
1.090400e-01 	7.260000e-04 	7.034098e-04 	1.636969e-01 	7.068992e-04 	1.384118e-01 
1.093200e-01 	7.020000e-04 	6.993971e-04 	8.823466e-03 	7.026927e-04 	-2.348018e-03 
1.096100e-01 	7.710000e-04 	6.952844e-04 	2.308404e-01 	6.983818e-04 	2.213970e-01 
1.099000e-01 	6.390000e-04 	6.912152e-04 	-4.861748e-02 	6.941170e-04 	-5.131936e-02 
1.101800e-01 	7.100000e-04 	6.873271e-04 	9.105602e-02 	6.900424e-04 	8.015088e-02 
1.104700e-01 	6.810000e-04 	6.833417e-04 	-1.454496e-02 	6.858665e-04 	-3.022672e-02 
1.107500e-01 	6.390000e-04 	6.795335e-04 	-2.549278e-01 	6.818766e-04 	-2.696644e-01 
1.110400e-01 	6.130000e-04 	6.756299e-04 	-4.120388e-01 	6.777874e-04 	-4.262328e-01 
1.113300e-01 	6.130000e-04 	6.717670e-04 	-3.650124e-01 	6.737414e-04 	-3.772757e-01 
1.116100e-01 	7.000000e-04 	6.680753e-04 	8.942491e-02 	6.698753e-04 	8.438297e-02 
1.119000e-01 	5.400000e-04 	6.642907e-04 	-6.905038e-01 	6.659125e-04 	-6.995139e-01 
1.121800e-01 	7.240000e-04 	6.606737e-04 	2.229799e-01 	6.621259e-04 	2.178666e-01 
1.124700e-01 	7.120000e-04 	6.569652e-04 	6.482312e-02 	6.582441e-04 	6.331674e-02 
1.127500e-01 	6.230000e-04 	6.534206e-04 	-1.877812e-01 	6.545346e-04 	-1.946578e-01 
1.130400e-01 	6.240000e-04 	6.497859e-04 	-6.289246e-02 	6.507316e-04 	-6.519895e-02 
1.133300e-01 	6.150000e-04 	6.461880e-04 	-1.090491e-01 	6.469678e-04 	-1.117757e-01 
1.136100e-01 	6.310000e-04 	6.427485e-04 	-8.833488e-02 	6.433705e-04 	-9.301165e-02 
1.139000e-01 	6.770000e-04 	6.392211e-04 	2.501912e-01 	6.396821e-04 	2.471381e-01 
1.141800e-01 	5.990000e-04 	6.358486e-04 	-2.233247e-01 	6.361565e-04 	-2.251908e-01 
1.144700e-01 	6.870000e-04 	6.323895e-04 	2.540023e-01 	6.325413e-04 	2.532965e-01 
1.147600e-01 	6.680000e-04 	6.289643e-04 	2.568140e-01 	6.289623e-04 	2.568269e-01 
1.150400e-01 	6.660000e-04 	6.256887e-04 	2.986021e-01 	6.255407e-04 	2.996987e-01 
1.153300e-01 	6.230000e-04 	6.223285e-04 	5.549447e-03 	6.220316e-04 	8.003549e-03 
1.156100e-01 	6.820000e-04 	6.191149e-04 	3.362837e-01 	6.186765e-04 	3.386283e-01 
1.159000e-01 	5.930000e-04 	6.158180e-04 	-1.629858e-01 	6.152354e-04 	-1.588244e-01 
1.161800e-01 	5.620000e-04 	6.126648e-04 	-3.618914e-01 	6.119453e-04 	-3.567519e-01 
1.164700e-01 	8.230000e-04 	6.094296e-04 	9.979925e-01 	6.085706e-04 	1.002007e+00 
1.167600e-01 	6.600000e-04 	6.062252e-04 	3.954030e-01 	6.052290e-04 	4.027276e-01 
1.170400e-01 	7.100000e-04 	6.031601e-04 	6.937656e-01 	6.020338e-04 	7.010795e-01 
1.173300e-01 	5.270000e-04 	6.000150e-04 	-4.592138e-01 	5.987561e-04 	-4.512963e-01 
1.176100e-01 	5.740000e-04 	5.970064e-04 	-1.544052e-01 	5.956217e-04 	-1.451121e-01 
1.179000e-01 	5.520000e-04 	5.939188e-04 	-3.881375e-01 	5.924062e-04 	-3.741310e-01 
1.181800e-01 	5.580000e-04 	5.909651e-04 	-2.354653e-01 	5.893310e-04 	-2.237928e-01 
1.184700e-01 	6.520000e-04 	5.879337e-04 	3.790904e-01 	5.861760e-04 	3.894911e-01 
1.187600e-01 	6.810000e-04 	5.849302e-04 	1.272447e-01 	5.830512e-04 	1.297335e-01 
1.190400e-01 	5.470000e-04 	5.820564e-04 	-1.854833e-01 	5.800623e-04 	-1.749326e-01 
1.193300e-01 	5.260000e-04 	5.791064e-04 	-3.904883e-01 	5.769954e-04 	-3.749658e-01 
1.196100e-01 	5.270000e-04 	5.762836e-04 	-4.563295e-01 	5.740617e-04 	-4.357563e-01 
1.199000e-01 	6.290000e-04 	5.733857e-04 	3.271430e-01 	5.710511e-04 	3.408758e-01 
1.201900e-01 	5.680000e-04 	5.705136e-04 	-1.571026e-02 	5.680686e-04 	-4.284746e-04 
1.204700e-01 	5.410000e-04 	5.677647e-04 	-1.833202e-01 	5.652150e-04 	-1.658561e-01 
1.207600e-01 	5.760000e-04 	5.649424e-04 	6.868060e-02 	5.622863e-04 	8.517805e-02 
1.210400e-01 	6.560000e-04 	5.622408e-04 	6.378179e-01 	5.594840e-04 	6.565714e-01 
1.213300e-01 	7.260000e-04 	5.594665e-04 	4.912493e-01 	5.566075e-04 	4.996829e-01 
1.216100e-01 	4.990000e-04 	5.568105e-04 	-2.321707e-01 	5.538548e-04 	-2.203003e-01 
1.219000e-01 	4.900000e-04 	5.540828e-04 	-3.725745e-01 	5.510289e-04 	-3.548192e-01 
1.221900e-01 	5.320000e-04 	5.513782e-04 	-7.368119e-02 	5.482281e-04 	-6.170364e-02 
1.224700e-01 	6.040000e-04 	5.487883e-04 	1.877948e-01 	5.455473e-04 	1.988188e-01 
1.227600e-01 	5.660000e-04 	5.461279e-04 	9.936051e-02 	5.427946e-04 	1.160271e-01 
1.230400e-01 	6.440000e-04 	5.435800e-04 	7.665649e-01 	5.401595e-04 	7.926758e-01 
1.233300e-01 	5.740000e-04 	5.409623e-04 	1.237366e-01 	5.374534e-04 	1.368788e-01 
1.239000e-01 	4.450000e-04 	5.358783e-04 	-7.388478e-01 	5.322011e-04 	-7.089521e-01 
1.241900e-01 	4.660000e-04 	5.333221e-04 	-9.617436e-02 	5.295621e-04 	-9.080298e-02 
1.244700e-01 	3.490000e-04 	5.308728e-04 	-1.947246e-01 	5.270347e-04 	-1.906153e-01 
1.247600e-01 	5.590000e-04 	5.283553e-04 	1.183192e-01 	5.244381e-04 	1.334438e-01 
1.250400e-01 	4.160000e-04 	5.259429e-04 	-2.252928e-01 	5.219509e-04 	-2.171125e-01 
1.253300e-01 	4.920000e-04 	5.234630e-04 	-1.070170e-01 	5.193955e-04 	-9.318181e-02 
1.256200e-01 	5.230000e-04 	5.210018e-04 	1.525369e-02 	5.168605e-04 	4.686666e-02 
1.259000e-01 	3.670000e-04 	5.186429e-04 	-1.628817e-01 	5.144320e-04 	-1.583588e-01 
1.261900e-01 	6.100000e-04 	5.162176e-04 	6.294122e-01 	5.119365e-04 	6.581443e-01 
1.264700e-01 	4.770000e-04 	5.138929e-04 	-1.921506e-01 	5.095457e-04 	-1.695087e-01 
1.267600e-01 	5.610000e-04 	5.115025e-04 	3.113053e-01 	5.070884e-04 	3.390665e-01 
1.270500e-01 	5.310000e-04 	5.091294e-04 	1.901793e-01 	5.046503e-04 	2.291279e-01 
1.273300e-01 	4.610000e-04 	5.068543e-04 	-3.140707e-01 	5.023141e-04 	-2.829730e-01 
1.276200e-01 	5.730000e-04 	5.045144e-04 	5.268120e-01 	4.999125e-04 	5.622114e-01 
1.279000e-01 	5.040000e-04 	5.022710e-04 	1.080622e-02 	4.976112e-04 	3.993024e-02 
1.281900e-01 	5.450000e-04 	4.999634e-04 	3.950576e-01 	4.952453e-04 	4.364450e-01 
1.284700e-01 	4.850000e-04 	4.977506e-04 	-4.105008e-04 	4.929777e-04 	-2.568392e-04 
1.287600e-01 	5.270000e-04 	4.954742e-04 	2.502048e-01 	4.906463e-04 	2.885217e-01 
1.290500e-01 	3.960000e-04 	4.932133e-04 	-5.651939e-01 	4.883320e-04 	-5.368141e-01 
1.293300e-01 	3.740000e-04 	4.910449e-04 	-6.688279e-01 	4.861136e-04 	-6.406490e-01 
1.296200e-01 	4.730000e-04 	4.888139e-04 	-8.502094e-02 	4.838324e-04 	-5.823865e-02 
1.299000e-01 	4.410000e-04 	4.866740e-04 	-2.416612e-01 	4.816455e-04 	-2.150557e-01 
1.301900e-01 	4.010000e-04 	4.844721e-04 	-7.264764e-02 	4.793966e-04 	-6.823028e-02 
1.304700e-01 	3.270000e-04 	4.823600e-04 	-3.291525e-01 	4.772405e-04 	-3.183061e-01 
1.307600e-01 	5.010000e-04 	4.801865e-04 	1.169298e-01 	4.750230e-04 	1.459384e-01 
1.310500e-01 	5.350000e-04 	4.780273e-04 	1.277416e-01 	4.728212e-04 	1.394143e-01 
1.313300e-01 	4.840000e-04 	4.759558e-04 	4.816887e-02 	4.707102e-04 	7.957988e-02 
1.316200e-01 	5.440000e-04 	4.738239e-04 	2.638199e-01 	4.685387e-04 	2.836891e-01 
1.319000e-01 	2.640000e-04 	4.717785e-04 	-1.173890e+00 	4.664565e-04 	-1.143822e+00 
1.321900e-01 	4.460000e-04 	4.696733e-04 	-4.650933e-02 	4.643145e-04 	-3.598139e-02 
1.324800e-01 	4.670000e-04 	4.675813e-04 	-2.306936e-03 	4.621874e-04 	1.909781e-02 
1.327600e-01 	3.800000e-04 	4.655740e-04 	-2.760451e-01 	4.601473e-04 	-2.585396e-01 
1.330500e-01 	4.310000e-04 	4.635077e-04 	-2.019110e-01 	4.580484e-04 	-1.680027e-01 
1.333300e-01 	4.560000e-04 	4.615246e-04 	-3.269022e-02 	4.560353e-04 	-2.088395e-04 
1.336200e-01 	4.200000e-04 	4.594832e-04 	-2.498934e-01 	4.539640e-04 	-2.149617e-01 
1.339000e-01 	5.250000e-04 	4.575238e-04 	3.109504e-01 	4.519770e-04 	3.365115e-01 
1.341900e-01 	4.200000e-04 	4.555064e-04 	-1.585106e-01 	4.499324e-04 	-1.336267e-01 
1.344800e-01 	4.920000e-04 	4.535010e-04 	2.406189e-01 	4.479010e-04 	2.756187e-01 
1.347600e-01 	5.520000e-04 	4.515758e-04 	3.218724e-01 	4.459520e-04 	3.398974e-01 
1.350500e-01 	3.850000e-04 	4.495934e-04 	-4.140605e-01 	4.439462e-04 	-3.778600e-01 
1.353300e-01 	4.000000e-04 	4.476902e-04 	-1.467389e-01 	4.420214e-04 	-1.292966e-01 
1.356200e-01 	3.380000e-04 	4.457300e-04 	-5.179327e-01 	4.400402e-04 	-4.905778e-01 
1.359100e-01 	3.650000e-04 	4.437809e-04 	-5.509154e-01 	4.380712e-04 	-5.109876e-01 
1.361900e-01 	4.060000e-04 	4.419093e-04 	-2.602125e-01 	4.361816e-04 	-2.187071e-01 
1.364800e-01 	3.920000e-04 	4.399813e-04 	-2.460581e-01 	4.342360e-04 	-2.165951e-01 
1.367600e-01 	4.430000e-04 	4.381298e-04 	1.312716e-02 	4.323687e-04 	2.865591e-02 
1.370500e-01 	4.430000e-04 	4.362223e-04 	1.690190e-02 	4.304458e-04 	3.130718e-02 
1.373300e-01 	3.080000e-04 	4.343902e-04 	-3.453284e-01 	4.285999e-04 	-3.295080e-01 
1.376200e-01 	3.400000e-04 	4.325025e-04 	-6.607319e-01 	4.266990e-04 	-6.192785e-01 
1.379100e-01 	5.250000e-04 	4.306245e-04 	4.766442e-01 	4.248088e-04 	5.060159e-01 
1.381900e-01 	2.990000e-04 	4.288204e-04 	-9.688087e-01 	4.229940e-04 	-9.253286e-01 
1.384800e-01 	3.630000e-04 	4.269610e-04 	-4.568645e-01 	4.211246e-04 	-4.151756e-01 
1.387600e-01 	3.150000e-04 	4.251746e-04 	-4.157534e-01 	4.193294e-04 	-3.936959e-01 
1.390500e-01 	3.320000e-04 	4.233333e-04 	-5.969498e-01 	4.174799e-04 	-5.586923e-01 
1.393400e-01 	3.090000e-04 	4.215009e-04 	-8.152237e-01 	4.156403e-04 	-7.727558e-01 
1.396200e-01 	4.050000e-04 	4.197399e-04 	-7.297003e-02 	4.138733e-04 	-4.392733e-02 
1.399100e-01 	3.650000e-04 	4.179246e-04 	-3.227107e-01 	4.120526e-04 	-2.869061e-01 
1.401900e-01 	4.460000e-04 	4.161798e-04 	1.704012e-01 	4.103035e-04 	2.039798e-01 
1.404800e-01 	3.750000e-04 	4.143810e-04 	-1.884260e-01 	4.085012e-04 	-1.602929e-01 
1.407600e-01 	5.130000e-04 	4.126523e-04 	5.226444e-01 	4.067699e-04 	5.532819e-01 
1.410500e-01 	5.130000e-04 	4.108698e-04 	1.827015e-01 	4.049856e-04 	1.932279e-01 
1.413400e-01 	3.480000e-04 	4.090956e-04 	-4.459535e-01 	4.032104e-04 	-4.029960e-01 
1.416200e-01 	3.450000e-04 	4.073903e-04 	-3.318634e-01 	4.015050e-04 	-3.005587e-01 
1.419100e-01 	2.300000e-04 	4.056320e-04 	-6.035464e-01 	3.997475e-04 	-5.833246e-01 
1.421900e-01 	3.130000e-04 	4.039418e-04 	-3.271289e-01 	3.980588e-04 	-3.059669e-01 
1.424800e-01 	3.910000e-04 	4.021992e-04 	-8.056971e-02 	3.963185e-04 	-3.826242e-02 
1.427600e-01 	3.520000e-04 	4.005240e-04 	-3.150911e-01 	3.946464e-04 	-2.769244e-01 
1.430500e-01 	3.110000e-04 	3.987966e-04 	-1.964131e-01 	3.929229e-04 	-1.832727e-01 
1.433400e-01 	4.990000e-04 	3.970770e-04 	1.575317e-01 	3.912080e-04 	1.666028e-01 
1.436200e-01 	3.690000e-04 	3.954238e-04 	-1.004708e-01 	3.895601e-04 	-7.817526e-02 
1.439100e-01 	4.200000e-04 	3.937190e-04 	4.931691e-03 	3.878615e-04 	6.030864e-03 
1.441900e-01 	2.550000e-04 	3.920802e-04 	-7.878172e-01 	3.862294e-04 	-7.541921e-01 
1.444800e-01 	4.560000e-04 	3.903901e-04 	3.296980e-01 	3.845470e-04 	3.590602e-01 
1.447700e-01 	4.130000e-04 	3.887074e-04 	7.938751e-02 	3.828727e-04 	9.845509e-02 
1.450500e-01 	2.190000e-04 	3.870897e-04 	-7.571606e-01 	3.812638e-04 	-7.309179e-01 
1.453400e-01 	3.940000e-04 	3.854213e-04 	4.310917e-02 	3.796052e-04 	7.233575e-02 
1.456200e-01 	3.310000e-04 	3.838172e-04 	-6.931386e-02 	3.780112e-04 	-6.169445e-02 
1.459100e-01 	3.710000e-04 	3.821627e-04 	-6.976698e-02 	3.763679e-04 	-3.354910e-02 
1.461900e-01 	2.230000e-04 	3.805720e-04 	-1.071919e+00 	3.747885e-04 	-1.032575e+00 
1.464800e-01 	3.730000e-04 	3.789314e-04 	-3.551762e-02 	3.731604e-04 	-9.602597e-04 
1.467700e-01 	3.590000e-04 	3.772978e-04 	-5.544773e-02 	3.715397e-04 	-3.799918e-02 
1.470500e-01 	4.640000e-04 	3.757268e-04 	2.486568e-01 	3.699820e-04 	2.648394e-01 
1.473400e-01 	3.520000e-04 	3.741065e-04 	-1.922308e-01 	3.683760e-04 	-1.423997e-01 
1.476200e-01 	5.410000e-04 	3.725485e-04 	9.410697e-01 	3.668323e-04 	9.730039e-01 
1.479100e-01 	4.120000e-04 	3.709414e-04 	1.662291e-01 	3.652406e-04 	1.893093e-01 
1.482000e-01 	3.230000e-04 	3.693409e-04 	-1.324026e-01 	3.636561e-04 	-1.161602e-01 
1.484800e-01 	3.150000e-04 	3.678018e-04 	-3.940435e-01 	3.621330e-04 	-3.517385e-01 
1.487700e-01 	3.810000e-04 	3.662142e-04 	9.417697e-02 	3.605624e-04 	1.301756e-01 
1.490500e-01 	2.160000e-04 	3.646875e-04 	-9.011363e-01 	3.590527e-04 	-8.669859e-01 
