#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
7.645600e-02 	1.565000e-03 	1.574983e-03 	-7.986012e-02 	1.570863e-03 	-4.690032e-02 
7.674200e-02 	1.704000e-03 	1.561084e-03 	1.116529e+00 	1.557153e-03 	1.147246e+00 
7.702700e-02 	1.646000e-03 	1.547357e-03 	7.529966e-01 	1.543612e-03 	7.815853e-01 
7.731300e-02 	1.529000e-03 	1.533705e-03 	-4.127315e-02 	1.530146e-03 	-1.005520e-02 
7.759900e-02 	1.558000e-03 	1.520175e-03 	3.001969e-01 	1.516802e-03 	3.269715e-01 
7.788500e-02 	1.476000e-03 	1.506767e-03 	-2.652337e-01 	1.503578e-03 	-2.377384e-01 
7.817100e-02 	1.458000e-03 	1.493480e-03 	-3.225491e-01 	1.490474e-03 	-2.952181e-01 
7.845600e-02 	1.418000e-03 	1.480360e-03 	-5.721147e-01 	1.477535e-03 	-5.461956e-01 
7.874200e-02 	1.577000e-03 	1.467315e-03 	1.015605e+00 	1.464670e-03 	1.040091e+00 
7.902800e-02 	1.498000e-03 	1.454389e-03 	3.461202e-01 	1.451924e-03 	3.656839e-01 
7.931400e-02 	1.406000e-03 	1.441582e-03 	-3.177002e-01 	1.439296e-03 	-2.972818e-01 
7.960000e-02 	1.385000e-03 	1.428895e-03 	-3.990455e-01 	1.426785e-03 	-3.798637e-01 
7.988500e-02 	1.421000e-03 	1.416370e-03 	4.097713e-02 	1.414434e-03 	5.810180e-02 
8.017100e-02 	1.447000e-03 	1.403918e-03 	3.779166e-01 	1.402157e-03 	3.933634e-01 
8.045700e-02 	1.326000e-03 	1.391582e-03 	-5.855552e-01 	1.389994e-03 	-5.713751e-01 
8.074300e-02 	1.518000e-03 	1.379363e-03 	1.136372e+00 	1.377946e-03 	1.147985e+00 
8.102900e-02 	1.420000e-03 	1.367258e-03 	4.838699e-01 	1.366011e-03 	4.953096e-01 
8.131500e-02 	1.289000e-03 	1.355268e-03 	-5.615924e-01 	1.354189e-03 	-5.524528e-01 
8.160000e-02 	1.319000e-03 	1.343432e-03 	-2.106235e-01 	1.342520e-03 	-2.027606e-01 
8.188600e-02 	1.312000e-03 	1.331668e-03 	-3.432416e-02 	1.330921e-03 	-3.302115e-02 
8.217200e-02 	1.398000e-03 	1.320015e-03 	7.154583e-01 	1.319432e-03 	7.208039e-01 
8.245800e-02 	1.368000e-03 	1.308473e-03 	5.723703e-01 	1.308053e-03 	5.764113e-01 
8.274400e-02 	1.312000e-03 	1.297042e-03 	1.424540e-01 	1.296783e-03 	1.449245e-01 
8.302900e-02 	1.283000e-03 	1.285760e-03 	-2.300175e-02 	1.285660e-03 	-2.216292e-02 
8.331500e-02 	1.230000e-03 	1.274547e-03 	-4.086902e-01 	1.274604e-03 	-4.092136e-01 
8.360100e-02 	1.479000e-03 	1.263442e-03 	1.658135e+00 	1.263656e-03 	1.656495e+00 
8.388700e-02 	1.376000e-03 	1.252445e-03 	1.038275e+00 	1.252813e-03 	1.035186e+00 
8.417300e-02 	1.273000e-03 	1.241555e-03 	2.535916e-01 	1.242075e-03 	2.493940e-01 
8.445900e-02 	1.231000e-03 	1.230770e-03 	1.884577e-03 	1.231442e-03 	-3.621288e-03 
8.474400e-02 	1.354000e-03 	1.220128e-03 	1.174316e+00 	1.220949e-03 	1.167116e+00 
8.503000e-02 	1.140000e-03 	1.209553e-03 	-6.886421e-01 	1.210521e-03 	-6.982323e-01 
8.531600e-02 	1.158000e-03 	1.199082e-03 	-4.067478e-01 	1.200196e-03 	-4.177853e-01 
8.560200e-02 	1.200000e-03 	1.188713e-03 	9.988248e-02 	1.189973e-03 	8.873872e-02 
8.588800e-02 	1.202000e-03 	1.178447e-03 	2.102913e-01 	1.179849e-03 	1.977736e-01 
8.617300e-02 	1.118000e-03 	1.168318e-03 	-4.616368e-01 	1.169861e-03 	-4.757879e-01 
8.645900e-02 	1.280000e-03 	1.158255e-03 	1.127271e+00 	1.159936e-03 	1.111700e+00 
8.674500e-02 	1.225000e-03 	1.148291e-03 	6.287624e-01 	1.150110e-03 	6.138513e-01 
8.703100e-02 	1.160000e-03 	1.138427e-03 	2.201353e-01 	1.140382e-03 	2.001882e-01 
8.731700e-02 	1.130000e-03 	1.128661e-03 	1.071142e-02 	1.130750e-03 	-5.997948e-03 
8.760300e-02 	1.176000e-03 	1.118993e-03 	4.672687e-01 	1.121214e-03 	4.490661e-01 
8.788800e-02 	1.161000e-03 	1.109456e-03 	5.103395e-01 	1.111806e-03 	4.870675e-01 
8.817400e-02 	1.106000e-03 	1.099981e-03 	5.678447e-02 	1.102460e-03 	3.339912e-02 
8.846000e-02 	1.106000e-03 	1.090602e-03 	1.412695e-01 	1.093207e-03 	1.173669e-01 
8.874600e-02 	1.047000e-03 	1.081317e-03 	-3.331771e-01 	1.084047e-03 	-3.596827e-01 
8.903200e-02 	1.133000e-03 	1.072127e-03 	5.484054e-01 	1.074980e-03 	5.227035e-01 
8.931700e-02 	1.179000e-03 	1.063062e-03 	1.017001e+00 	1.066035e-03 	9.909178e-01 
8.960300e-02 	1.223000e-03 	1.054057e-03 	8.619516e-01 	1.057150e-03 	8.461730e-01 
8.988900e-02 	1.105000e-03 	1.045145e-03 	5.868126e-01 	1.048355e-03 	5.553436e-01 
9.017500e-02 	1.072000e-03 	1.036324e-03 	3.157165e-01 	1.039649e-03 	2.862898e-01 
9.046100e-02 	1.134000e-03 	1.027594e-03 	9.500579e-01 	1.031032e-03 	9.193552e-01 
9.074600e-02 	1.051000e-03 	1.018983e-03 	2.858671e-01 	1.022533e-03 	2.541713e-01 
9.103200e-02 	1.076000e-03 	1.010431e-03 	6.071193e-01 	1.014091e-03 	5.732337e-01 
9.131800e-02 	1.205000e-03 	1.001968e-03 	1.187323e+00 	1.005735e-03 	1.165291e+00 
9.160400e-02 	1.066000e-03 	9.935920e-04 	6.188716e-01 	9.974654e-04 	5.857658e-01 
9.189000e-02 	1.208000e-03 	9.853033e-04 	1.535839e+00 	9.892807e-04 	1.508409e+00 
9.217600e-02 	9.190000e-04 	9.771009e-04 	-6.678264e-01 	9.811804e-04 	-7.147171e-01 
9.246100e-02 	1.077000e-03 	9.690122e-04 	1.106432e-01 	9.731916e-04 	1.063611e-01 
9.274700e-02 	1.046000e-03 	9.609799e-04 	7.945802e-01 	9.652575e-04 	7.546028e-01 
9.303300e-02 	1.007000e-03 	9.530318e-04 	5.506964e-01 	9.574057e-04 	5.060646e-01 
9.331900e-02 	9.920000e-04 	9.451669e-04 	4.546901e-01 	9.496352e-04 	4.113085e-01 
9.360500e-02 	1.050000e-03 	9.373848e-04 	1.149134e+00 	9.419456e-04 	1.102596e+00 
9.389000e-02 	9.400000e-04 	9.297115e-04 	9.988875e-02 	9.343624e-04 	5.473401e-02 
9.417600e-02 	9.790000e-04 	9.220923e-04 	4.411450e-01 	9.268318e-04 	4.044048e-01 
9.446200e-02 	9.070000e-04 	9.145538e-04 	-7.630071e-02 	9.193799e-04 	-1.250491e-01 
9.474800e-02 	1.001000e-03 	9.070952e-04 	8.095240e-01 	9.120060e-04 	7.671899e-01 
9.503400e-02 	8.850000e-04 	8.997159e-04 	-1.414994e-01 	9.047094e-04 	-1.895134e-01 
9.532000e-02 	8.540000e-04 	8.924153e-04 	-3.590212e-01 	8.974895e-04 	-4.064441e-01 
9.560500e-02 	8.710000e-04 	8.852175e-04 	-1.165370e-01 	8.903703e-04 	-1.587733e-01 
9.589100e-02 	8.730000e-04 	8.780716e-04 	-5.122806e-02 	8.833014e-04 	-1.040541e-01 
9.617700e-02 	1.000000e-03 	8.710019e-04 	1.433312e+00 	8.763068e-04 	1.374369e+00 
9.646300e-02 	8.980000e-04 	8.640081e-04 	3.540827e-01 	8.693860e-04 	2.980622e-01 
9.674900e-02 	7.980000e-04 	8.570892e-04 	-5.793057e-01 	8.625384e-04 	-6.327297e-01 
9.703400e-02 	8.070000e-04 	8.502683e-04 	-4.861602e-01 	8.557867e-04 	-5.481646e-01 
9.732000e-02 	9.520000e-04 	8.434968e-04 	8.967204e-01 	8.490828e-04 	8.505558e-01 
9.760600e-02 	8.180000e-04 	8.367982e-04 	-2.379518e-01 	8.424498e-04 	-3.094908e-01 
9.789200e-02 	9.080000e-04 	8.301716e-04 	7.011565e-01 	8.358870e-04 	6.496664e-01 
9.817800e-02 	9.330000e-04 	8.236164e-04 	9.943961e-01 	8.293938e-04 	9.418746e-01 
9.846400e-02 	8.630000e-04 	8.171319e-04 	4.828225e-01 	8.229694e-04 	4.213749e-01 
9.874900e-02 	7.950000e-04 	8.107396e-04 	-1.380665e-01 	8.166352e-04 	-1.897826e-01 
9.903500e-02 	8.730000e-04 	8.043939e-04 	6.071340e-01 	8.103460e-04 	5.544601e-01 
9.932100e-02 	9.280000e-04 	7.981166e-04 	9.692790e-01 	8.041235e-04 	9.244517e-01 
9.960700e-02 	6.980000e-04 	7.919071e-04 	-1.009754e+00 	7.979669e-04 	-1.074912e+00 
9.989300e-02 	6.660000e-04 	7.857646e-04 	-2.464292e-01 	7.918755e-04 	-2.590031e-01 
1.001800e-01 	9.420000e-04 	7.796672e-04 	1.054109e+00 	7.858276e-04 	1.014106e+00 
1.004600e-01 	7.610000e-04 	7.737822e-04 	-1.265567e-01 	7.799892e-04 	-1.880121e-01 
1.007500e-01 	8.530000e-04 	7.677525e-04 	7.967053e-01 	7.740060e-04 	7.382616e-01 
1.010400e-01 	6.910000e-04 	7.617888e-04 	-3.012290e-01 	7.680870e-04 	-3.280296e-01 
1.013200e-01 	7.540000e-04 	7.560925e-04 	-1.919740e-02 	7.624321e-04 	-7.735892e-02 
1.016100e-01 	7.430000e-04 	7.502563e-04 	-8.153171e-02 	7.566371e-04 	-1.532260e-01 
1.018900e-01 	8.790000e-04 	7.446820e-04 	1.128722e+00 	7.511009e-04 	1.074782e+00 
1.021800e-01 	8.330000e-04 	7.389709e-04 	8.626526e-01 	7.454275e-04 	8.034174e-01 
1.024600e-01 	7.360000e-04 	7.335163e-04 	1.217522e-02 	7.400077e-04 	-1.964556e-02 
1.027500e-01 	7.920000e-04 	7.279279e-04 	5.045047e-01 	7.344537e-04 	4.531205e-01 
1.030400e-01 	6.850000e-04 	7.224011e-04 	-1.958171e-01 	7.289595e-04 	-2.301546e-01 
1.033200e-01 	8.630000e-04 	7.171227e-04 	1.057082e+00 	7.237111e-04 	1.009340e+00 
1.036100e-01 	6.760000e-04 	7.117150e-04 	-2.040858e-01 	7.183328e-04 	-2.419016e-01 
1.038900e-01 	8.250000e-04 	7.065505e-04 	9.111503e-01 	7.131950e-04 	8.600382e-01 
1.041800e-01 	6.850000e-04 	7.012595e-04 	-1.642376e-01 	7.079302e-04 	-2.316185e-01 
1.044700e-01 	6.690000e-04 	6.960270e-04 	-2.310002e-01 	7.027223e-04 	-2.882244e-01 
1.047500e-01 	7.460000e-04 	6.910298e-04 	5.667029e-01 	6.977472e-04 	4.974515e-01 
1.050400e-01 	6.450000e-04 	6.859103e-04 	-1.803805e-02 	6.926491e-04 	-2.100930e-02 
1.053200e-01 	7.790000e-04 	6.810210e-04 	8.233532e-01 	6.877789e-04 	7.665638e-01 
1.056100e-01 	6.600000e-04 	6.760120e-04 	-1.404559e-01 	6.827882e-04 	-1.998967e-01 
1.058900e-01 	7.160000e-04 	6.712281e-04 	4.568558e-01 	6.780206e-04 	3.875448e-01 
1.061800e-01 	7.240000e-04 	6.663271e-04 	6.337680e-01 	6.731349e-04 	5.589572e-01 
1.064700e-01 	7.310000e-04 	6.614801e-04 	7.022217e-01 	6.683016e-04 	6.333168e-01 
1.067500e-01 	7.600000e-04 	6.568508e-04 	1.052543e+00 	6.636843e-04 	9.828136e-01 
1.070400e-01 	7.360000e-04 	6.521079e-04 	3.165738e-01 	6.589523e-04 	2.907461e-01 
1.073200e-01 	6.370000e-04 	6.475781e-04 	-1.079398e-01 	6.544316e-04 	-1.778732e-01 
1.076100e-01 	7.340000e-04 	6.429371e-04 	3.355301e-02 	6.497986e-04 	3.102482e-02 
1.079000e-01 	7.510000e-04 	6.383471e-04 	9.881832e-01 	6.452152e-04 	9.279367e-01 
1.081800e-01 	7.220000e-04 	6.339632e-04 	7.790872e-01 	6.408363e-04 	7.182627e-01 
1.084700e-01 	5.630000e-04 	6.294715e-04 	-4.488284e-02 	6.363485e-04 	-4.952636e-02 
1.087500e-01 	6.750000e-04 	6.251814e-04 	4.836760e-01 	6.320609e-04 	4.168847e-01 
1.090400e-01 	6.970000e-04 	6.207858e-04 	4.355098e-01 	6.276665e-04 	3.961913e-01 
1.093200e-01 	7.180000e-04 	6.165873e-04 	8.244933e-01 	6.234680e-04 	7.685530e-01 
1.096100e-01 	7.010000e-04 	6.122855e-04 	8.961062e-01 	6.191648e-04 	8.266181e-01 
1.099000e-01 	5.480000e-04 	6.080305e-04 	-4.111676e-01 	6.149072e-04 	-4.582683e-01 
1.101800e-01 	5.100000e-04 	6.039662e-04 	-3.915259e-01 	6.108392e-04 	-4.201633e-01 
1.104700e-01 	6.730000e-04 	5.998019e-04 	6.535548e-01 	6.066697e-04 	5.922345e-01 
1.107500e-01 	6.220000e-04 	5.958240e-04 	1.086141e-01 	6.026858e-04 	8.014198e-02 
1.110400e-01 	5.930000e-04 	5.917482e-04 	4.186636e-03 	5.986025e-04 	-1.873745e-02 
1.113300e-01 	8.430000e-04 	5.877167e-04 	2.219855e+00 	5.945623e-04 	2.160328e+00 
1.116100e-01 	7.450000e-04 	5.838658e-04 	3.818345e-01 	5.907020e-04 	3.656352e-01 
1.119000e-01 	6.320000e-04 	5.799199e-04 	4.913214e-01 	5.867451e-04 	4.269332e-01 
1.121800e-01 	7.390000e-04 	5.761508e-04 	1.334830e+00 	5.829642e-04 	1.278982e+00 
1.124700e-01 	5.450000e-04 	5.722884e-04 	-2.503525e-01 	5.790887e-04 	-3.127400e-01 
1.127500e-01 	4.620000e-04 	5.685990e-04 	-7.896220e-01 	5.753854e-04 	-8.398919e-01 
1.130400e-01 	5.140000e-04 	5.648183e-04 	-4.705394e-01 	5.715893e-04 	-5.332344e-01 
1.133300e-01 	4.600000e-04 	5.610782e-04 	-8.444296e-02 	5.678328e-04 	-9.008591e-02 
1.136100e-01 	5.330000e-04 	5.575054e-04 	-1.550974e-01 	5.642431e-04 	-1.977412e-01 
1.139000e-01 	4.720000e-04 	5.538439e-04 	-1.238184e-01 	5.605631e-04 	-1.339835e-01 
1.141800e-01 	4.950000e-04 	5.503459e-04 	-4.730419e-01 	5.570462e-04 	-5.303095e-01 
1.144700e-01 	6.110000e-04 	5.467609e-04 	5.948067e-01 	5.534407e-04 	5.329569e-01 
1.147600e-01 	6.810000e-04 	5.432140e-04 	7.654776e-01 	5.498723e-04 	7.284874e-01 
1.150400e-01 	6.610000e-04 	5.398252e-04 	8.909908e-01 	5.464618e-04 	8.421928e-01 
1.153300e-01 	5.410000e-04 	5.363518e-04 	3.809967e-02 	5.429649e-04 	-1.610602e-02 
1.156100e-01 	5.320000e-04 	5.330332e-04 	-1.983058e-03 	5.396227e-04 	-1.463100e-02 
1.159000e-01 	6.250000e-04 	5.296317e-04 	7.392893e-01 	5.361960e-04 	6.884033e-01 
1.161800e-01 	6.160000e-04 	5.263815e-04 	7.861269e-01 	5.329206e-04 	7.287669e-01 
1.164700e-01 	5.400000e-04 	5.230503e-04 	1.513369e-01 	5.295623e-04 	9.319392e-02 
1.167600e-01 	5.170000e-04 	5.197541e-04 	-2.726833e-02 	5.262382e-04 	-9.146740e-02 
1.170400e-01 	6.190000e-04 	5.166045e-04 	8.827197e-01 	5.230609e-04 	8.270614e-01 
1.173300e-01 	6.250000e-04 	5.133762e-04 	7.201539e-01 	5.198030e-04 	6.786906e-01 
1.176100e-01 	4.180000e-04 	5.102913e-04 	-2.652049e-01 	5.166888e-04 	-2.835885e-01 
1.179000e-01 	5.110000e-04 	5.071291e-04 	1.834553e-02 	5.134955e-04 	-1.182687e-02 
1.181800e-01 	7.220000e-04 	5.041074e-04 	5.857327e-01 	5.104430e-04 	5.687016e-01 
1.184700e-01 	4.640000e-04 	5.010099e-04 	-2.891397e-01 	5.073128e-04 	-3.383814e-01 
1.187600e-01 	5.470000e-04 	4.979445e-04 	4.500502e-01 	5.042141e-04 	3.925311e-01 
1.190400e-01 	6.510000e-04 	4.950152e-04 	7.090219e-01 	5.012519e-04 	6.806733e-01 
1.193300e-01 	6.150000e-04 	4.920121e-04 	9.110218e-01 	4.982140e-04 	8.650817e-01 
1.196100e-01 	4.860000e-04 	4.891419e-04 	-1.775088e-02 	4.953096e-04 	-5.259667e-02 
1.199000e-01 	6.070000e-04 	4.861994e-04 	1.139629e+00 	4.923310e-04 	1.081783e+00 
1.201900e-01 	5.670000e-04 	4.832870e-04 	8.207157e-01 	4.893819e-04 	7.609618e-01 
1.204700e-01 	5.340000e-04 	4.805034e-04 	6.368645e-01 	4.865622e-04 	5.647355e-01 
1.207600e-01 	4.000000e-04 	4.776492e-04 	-6.312940e-01 	4.836701e-04 	-6.802444e-01 
1.210400e-01 	5.300000e-04 	4.749209e-04 	5.678258e-01 	4.809046e-04 	5.061381e-01 
1.213300e-01 	5.270000e-04 	4.721233e-04 	2.010134e-01 	4.780680e-04 	1.792382e-01 
1.216100e-01 	5.470000e-04 	4.694489e-04 	6.924201e-01 	4.753553e-04 	6.396846e-01 
1.219000e-01 	5.240000e-04 	4.667063e-04 	5.787237e-01 	4.725726e-04 	5.194688e-01 
1.221900e-01 	5.280000e-04 	4.639912e-04 	3.699933e-01 	4.698167e-04 	3.363195e-01 
1.224700e-01 	4.810000e-04 	4.613952e-04 	2.000490e-01 	4.671810e-04 	1.410097e-01 
1.227600e-01 	3.580000e-04 	4.587326e-04 	-6.852555e-01 	4.644768e-04 	-7.243320e-01 
1.230400e-01 	5.340000e-04 	4.561866e-04 	5.119302e-01 	4.618902e-04 	4.744063e-01 
1.233300e-01 	5.270000e-04 	4.535750e-04 	4.293858e-01 	4.592362e-04 	3.962798e-01 
1.236200e-01 	4.920000e-04 	4.509888e-04 	4.607996e-01 	4.566070e-04 	3.976738e-01 
1.239000e-01 	4.760000e-04 	4.485155e-04 	1.935527e-01 	4.540919e-04 	1.542824e-01 
1.241900e-01 	3.620000e-04 	4.459779e-04 	-9.228340e-01 	4.515106e-04 	-9.836326e-01 
1.244700e-01 	5.570000e-04 	4.435507e-04 	8.863226e-01 	4.490408e-04 	8.434309e-01 
1.247600e-01 	4.890000e-04 	4.410602e-04 	4.654352e-01 	4.465059e-04 	4.125641e-01 
1.250400e-01 	4.930000e-04 	4.386777e-04 	4.893897e-01 	4.440803e-04 	4.407183e-01 
1.253300e-01 	4.860000e-04 	4.362330e-04 	1.569937e-01 	4.415905e-04 	1.400932e-01 
1.256200e-01 	5.590000e-04 	4.338111e-04 	1.034619e+00 	4.391231e-04 	9.907178e-01 
1.259000e-01 	3.440000e-04 	4.314941e-04 	-5.057465e-01 	4.367621e-04 	-5.361972e-01 
1.261900e-01 	5.850000e-04 	4.291165e-04 	8.660196e-01 	4.343385e-04 	8.370084e-01 
1.264700e-01 	3.830000e-04 	4.268417e-04 	-3.425133e-01 	4.320191e-04 	-3.829615e-01 
1.267600e-01 	4.670000e-04 	4.245070e-04 	4.380717e-01 	4.296379e-04 	3.851762e-01 
1.270500e-01 	3.950000e-04 	4.221940e-04 	-3.679832e-02 	4.272781e-04 	-4.367802e-02 
1.273300e-01 	4.540000e-04 	4.199808e-04 	2.788461e-01 	4.250195e-04 	2.375450e-01 
1.276200e-01 	5.740000e-04 	4.177092e-04 	2.207497e-01 	4.227007e-04 	2.136996e-01 
1.279000e-01 	4.250000e-04 	4.155356e-04 	5.439292e-02 	4.204813e-04 	2.596954e-02 
1.281900e-01 	3.480000e-04 	4.133045e-04 	-5.779162e-01 	4.182025e-04 	-6.212614e-01 
1.284700e-01 	4.540000e-04 	4.111695e-04 	2.913639e-01 	4.160213e-04 	2.583585e-01 
1.287600e-01 	4.000000e-04 	4.089778e-04 	-4.675920e-02 	4.137815e-04 	-7.177883e-02 
1.290500e-01 	5.860000e-04 	4.068058e-04 	1.690511e+00 	4.115613e-04 	1.645648e+00 
1.293300e-01 	3.760000e-04 	4.047271e-04 	-1.088147e-01 	4.094359e-04 	-1.266513e-01 
1.296200e-01 	3.840000e-04 	4.025931e-04 	-5.436568e-02 	4.072534e-04 	-6.799239e-02 
1.299000e-01 	2.780000e-04 	4.005506e-04 	-5.471010e-01 	4.051640e-04 	-5.676964e-01 
1.301900e-01 	4.680000e-04 	3.984536e-04 	6.818270e-01 	4.030182e-04 	6.370763e-01 
1.304700e-01 	1.570000e-04 	3.964467e-04 	-1.080048e-01 	4.009641e-04 	-1.100424e-01 
1.307600e-01 	4.090000e-04 	3.943859e-04 	8.210168e-02 	3.988543e-04 	5.699843e-02 
1.310500e-01 	5.250000e-04 	3.923433e-04 	1.087350e+00 	3.967626e-04 	1.051126e+00 
1.313300e-01 	4.180000e-04 	3.903881e-04 	1.874538e-02 	3.947599e-04 	1.577740e-02 
1.316200e-01 	2.920000e-04 	3.883803e-04 	-6.382803e-01 	3.927029e-04 	-6.669069e-01 
1.319000e-01 	4.950000e-04 	3.864584e-04 	1.887680e-01 	3.907334e-04 	1.813332e-01 
1.321900e-01 	4.530000e-04 	3.844847e-04 	5.151527e-01 	3.887104e-04 	4.833805e-01 
1.324800e-01 	2.800000e-04 	3.825280e-04 	-5.231018e-01 	3.867043e-04 	-5.444097e-01 
1.327600e-01 	4.320000e-04 	3.806546e-04 	1.688993e-01 	3.847833e-04 	1.553181e-01 
1.330500e-01 	5.470000e-04 	3.787305e-04 	1.381523e-01 	3.828099e-04 	1.348031e-01 
1.333300e-01 	4.870000e-04 	3.768883e-04 	3.658195e-01 	3.809200e-04 	3.524254e-01 
1.336200e-01 	5.350000e-04 	3.749961e-04 	9.524042e-01 	3.789784e-04 	9.287002e-01 
1.339000e-01 	3.900000e-04 	3.731840e-04 	1.488139e-01 	3.771187e-04 	1.139941e-01 
1.341900e-01 	5.550000e-04 	3.713226e-04 	6.002530e-01 	3.752079e-04 	5.875558e-01 
1.344800e-01 	5.090000e-04 	3.694765e-04 	1.533225e+00 	3.733126e-04 	1.491071e+00 
1.347600e-01 	4.590000e-04 	3.677084e-04 	8.531925e-01 	3.714969e-04 	8.177855e-01 
1.350500e-01 	4.180000e-04 	3.658917e-04 	1.389554e-01 	3.696311e-04 	1.289837e-01 
1.353300e-01 	4.200000e-04 	3.641516e-04 	3.799209e-01 	3.678436e-04 	3.548051e-01 
1.356200e-01 	4.340000e-04 	3.623635e-04 	2.567615e-01 	3.660066e-04 	2.437041e-01 
1.359100e-01 	3.970000e-04 	3.605895e-04 	2.511066e-01 	3.641837e-04 	2.263195e-01 
1.361900e-01 	4.980000e-04 	3.588900e-04 	9.660417e-01 	3.624370e-04 	9.414097e-01 
1.364800e-01 	3.830000e-04 	3.571433e-04 	1.915313e-01 	3.606416e-04 	1.656177e-01 
1.367600e-01 	5.730000e-04 	3.554695e-04 	1.287162e+00 	3.589210e-04 	1.266740e+00 
1.370500e-01 	3.980000e-04 	3.537491e-04 	2.077505e-01 	3.571522e-04 	1.917738e-01 
1.373300e-01 	4.530000e-04 	3.521005e-04 	7.821669e-01 	3.554569e-04 	7.561480e-01 
1.376200e-01 	4.920000e-04 	3.504056e-04 	1.242056e+00 	3.537139e-04 	1.213036e+00 
1.379100e-01 	3.630000e-04 	3.487234e-04 	4.489501e-02 	3.519837e-04 	3.464239e-02 
1.381900e-01 	3.980000e-04 	3.471110e-04 	4.626277e-01 	3.503251e-04 	4.334078e-01 
1.384800e-01 	4.430000e-04 	3.454530e-04 	9.470580e-01 	3.486196e-04 	9.163147e-01 
1.387600e-01 	3.210000e-04 	3.438637e-04 	-1.719075e-01 	3.469845e-04 	-1.953719e-01 
1.390500e-01 	2.970000e-04 	3.422292e-04 	-2.791927e-01 	3.453028e-04 	-2.981652e-01 
1.393400e-01 	3.770000e-04 	3.406064e-04 	3.603328e-01 	3.436329e-04 	3.303671e-01 
1.396200e-01 	3.640000e-04 	3.390504e-04 	2.494961e-01 	3.420317e-04 	2.196826e-01 
1.399100e-01 	3.840000e-04 	3.374498e-04 	3.042494e-01 	3.403846e-04 	2.850679e-01 
1.401900e-01 	3.100000e-04 	3.359151e-04 	-1.837947e-01 	3.388051e-04 	-2.042914e-01 
1.404800e-01 	2.310000e-04 	3.343363e-04 	-4.784090e-01 	3.371803e-04 	-4.915753e-01 
1.407600e-01 	3.060000e-04 	3.328224e-04 	-2.483557e-01 	3.356220e-04 	-2.742782e-01 
1.410500e-01 	3.080000e-04 	3.312651e-04 	-2.705241e-01 	3.340191e-04 	-3.025473e-01 
1.413400e-01 	3.100000e-04 	3.297185e-04 	-1.493825e-01 	3.324271e-04 	-1.699023e-01 
1.416200e-01 	2.500000e-04 	3.282353e-04 	-5.795207e-01 	3.309003e-04 	-5.992618e-01 
1.419100e-01 	3.720000e-04 	3.267095e-04 	4.272690e-01 	3.293297e-04 	4.025504e-01 
1.421900e-01 	3.300000e-04 	3.252461e-04 	1.499638e-02 	3.278233e-04 	6.866705e-03 
1.424800e-01 	3.500000e-04 	3.237407e-04 	2.357206e-02 	3.262735e-04 	2.129849e-02 
1.427600e-01 	2.050000e-04 	3.222969e-04 	-2.612403e-01 	3.247871e-04 	-2.667864e-01 
1.430500e-01 	2.810000e-04 	3.208114e-04 	-3.791566e-01 	3.232578e-04 	-4.024557e-01 
1.433400e-01 	4.190000e-04 	3.193360e-04 	5.378524e-02 	3.217388e-04 	5.248849e-02 
1.436200e-01 	4.020000e-04 	3.179207e-04 	3.639796e-01 	3.202818e-04 	3.537583e-01 
1.439100e-01 	3.370000e-04 	3.164646e-04 	1.463679e-02 	3.187827e-04 	1.298450e-02 
1.441900e-01 	4.000000e-04 	3.150678e-04 	7.651548e-01 	3.173448e-04 	7.446418e-01 
1.444800e-01 	4.080000e-04 	3.136306e-04 	2.903675e-01 	3.158651e-04 	2.834919e-01 
1.447700e-01 	2.000000e-04 	3.122028e-04 	-1.508103e-01 	3.143953e-04 	-1.537571e-01 
1.450500e-01 	3.710000e-04 	3.108332e-04 	4.931705e-01 	3.129853e-04 	4.755305e-01 
1.453400e-01 	4.430000e-04 	3.094237e-04 	2.660882e-02 	3.115343e-04 	2.618839e-02 
1.456200e-01 	3.440000e-04 	3.080716e-04 	1.900974e-01 	3.101424e-04 	1.791409e-01 
1.459100e-01 	2.540000e-04 	3.066800e-04 	-1.037008e-01 	3.087099e-04 	-1.076966e-01 
1.461900e-01 	2.040000e-04 	3.053449e-04 	-1.013449e+00 	3.073356e-04 	-1.033356e+00 
1.464800e-01 	2.000000e-04 	3.039708e-04 	-1.050210e+00 	3.059212e-04 	-1.069911e+00 
1.467700e-01 	2.350000e-04 	3.026054e-04 	-5.587223e-01 	3.045158e-04 	-5.745107e-01 
1.470500e-01 	4.030000e-04 	3.012953e-04 	4.697678e-02 	3.031674e-04 	4.611207e-02 
1.473400e-01 	3.980000e-04 	2.999468e-04 	3.381146e-01 	3.017795e-04 	3.317949e-01 
1.476200e-01 	1.890000e-04 	2.986527e-04 	-6.265869e-01 	3.004477e-04 	-6.368442e-01 
1.479100e-01 	2.980000e-04 	2.973206e-04 	2.191513e-03 	2.990769e-04 	-3.473978e-03 
1.482000e-01 	3.320000e-04 	2.959968e-04 	2.400216e-01 	2.977147e-04 	2.285690e-01 
1.484800e-01 	3.890000e-04 	2.947262e-04 	8.672840e-02 	2.964074e-04 	8.518182e-02 
1.487700e-01 	4.240000e-04 	2.934182e-04 	1.292889e+00 	2.950616e-04 	1.276618e+00 
