#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
8.096500e-02 	1.628000e-05 	1.618696e-05 	1.631648e-01 	1.604928e-05 	4.046245e-01 
8.126500e-02 	1.704000e-05 	1.601732e-05 	1.821043e+00 	1.590065e-05 	2.028797e+00 
8.156500e-02 	1.690000e-05 	1.585000e-05 	1.776199e+00 	1.575394e-05 	1.938694e+00 
8.186400e-02 	1.792000e-05 	1.568557e-05 	3.883465e+00 	1.560955e-05 	4.015597e+00 
8.216400e-02 	1.593000e-05 	1.552290e-05 	6.927061e-01 	1.546655e-05 	7.885947e-01 
8.246400e-02 	1.667000e-05 	1.536255e-05 	2.250576e+00 	1.532543e-05 	2.314477e+00 
8.276400e-02 	1.587000e-05 	1.520441e-05 	1.152582e+00 	1.518608e-05 	1.184318e+00 
8.306400e-02 	1.530000e-05 	1.504848e-05 	4.281018e-01 	1.504851e-05 	4.280561e-01 
8.336400e-02 	1.519000e-05 	1.489478e-05 	5.016666e-01 	1.491274e-05 	4.711384e-01 
8.366300e-02 	1.595000e-05 	1.474379e-05 	2.054774e+00 	1.477919e-05 	1.994456e+00 
8.396300e-02 	1.448000e-05 	1.459442e-05 	-1.892000e-01 	1.464689e-05 	-2.759597e-01 
8.426300e-02 	1.500000e-05 	1.444712e-05 	1.010322e+00 	1.451625e-05 	8.839979e-01 
8.456300e-02 	1.641000e-05 	1.430196e-05 	3.910954e+00 	1.438732e-05 	3.752584e+00 
8.486300e-02 	1.498000e-05 	1.415885e-05 	1.512888e+00 	1.426000e-05 	1.326523e+00 
8.516300e-02 	1.392000e-05 	1.401772e-05 	-1.830146e-01 	1.413425e-05 	-4.012778e-01 
8.546200e-02 	1.555000e-05 	1.387915e-05 	3.139515e+00 	1.401065e-05 	2.892420e+00 
8.576200e-02 	1.554000e-05 	1.374202e-05 	3.445859e+00 	1.388810e-05 	3.165899e+00 
8.606200e-02 	1.533000e-05 	1.360691e-05 	3.327337e+00 	1.376718e-05 	3.017852e+00 
8.636200e-02 	1.383000e-05 	1.347372e-05 	6.886852e-01 	1.364776e-05 	3.522725e-01 
8.666200e-02 	1.463000e-05 	1.334239e-05 	2.558436e+00 	1.352979e-05 	2.186075e+00 
8.696100e-02 	1.460000e-05 	1.321345e-05 	2.751250e+00 	1.341383e-05 	2.353659e+00 
8.726100e-02 	1.419000e-05 	1.308586e-05 	2.175300e+00 	1.329886e-05 	1.755674e+00 
8.756100e-02 	1.359000e-05 	1.296017e-05 	1.236663e+00 	1.318540e-05 	7.944285e-01 
8.786100e-02 	1.416000e-05 	1.283628e-05 	2.632914e+00 	1.307337e-05 	2.161327e+00 
8.816100e-02 	1.370000e-05 	1.271416e-05 	1.951227e+00 	1.296279e-05 	1.459126e+00 
8.846100e-02 	1.319000e-05 	1.259384e-05 	1.197260e+00 	1.285358e-05 	6.756289e-01 
8.876000e-02 	1.314000e-05 	1.247566e-05 	1.294009e+00 	1.274614e-05 	7.671506e-01 
8.906000e-02 	1.532000e-05 	1.235880e-05 	5.889539e+00 	1.263975e-05 	5.330764e+00 
8.936000e-02 	1.288000e-05 	1.224364e-05 	1.258192e+00 	1.253466e-05 	6.828071e-01 
8.966000e-02 	1.435000e-05 	1.213018e-05 	4.477060e+00 	1.243092e-05 	3.870522e+00 
8.996000e-02 	1.312000e-05 	1.201845e-05 	2.228728e+00 	1.232862e-05 	1.601181e+00 
9.025900e-02 	1.256000e-05 	1.190863e-05 	1.301277e+00 	1.222783e-05 	6.636053e-01 
9.055900e-02 	1.278000e-05 	1.180009e-05 	1.994119e+00 	1.212803e-05 	1.326753e+00 
9.085900e-02 	1.205000e-05 	1.169321e-05 	7.104329e-01 	1.202958e-05 	4.065925e-02 
9.115900e-02 	1.268000e-05 	1.158780e-05 	2.192242e+00 	1.193229e-05 	1.500801e+00 
9.145900e-02 	1.276000e-05 	1.148403e-05 	2.585023e+00 	1.183632e-05 	1.871309e+00 
9.175900e-02 	1.227000e-05 	1.138172e-05 	1.781007e+00 	1.174154e-05 	1.059576e+00 
9.205800e-02 	1.165000e-05 	1.128129e-05 	7.540865e-01 	1.164826e-05 	3.566029e-03 
9.235800e-02 	1.181000e-05 	1.118198e-05 	1.270835e+00 	1.155586e-05 	5.142592e-01 
9.265800e-02 	1.232000e-05 	1.108416e-05 	2.488248e+00 	1.146463e-05 	1.722203e+00 
9.295800e-02 	1.085000e-05 	1.098777e-05 	-2.791687e-01 	1.137459e-05 	-1.063016e+00 
9.325800e-02 	1.224000e-05 	1.089283e-05 	2.713494e+00 	1.128571e-05 	1.922156e+00 
9.355700e-02 	1.190000e-05 	1.079958e-05 	2.263031e+00 	1.119823e-05 	1.443209e+00 
9.385700e-02 	1.183000e-05 	1.070739e-05 	2.272532e+00 	1.111156e-05 	1.454370e+00 
9.415700e-02 	1.237000e-05 	1.061659e-05 	3.563470e+00 	1.102601e-05 	2.731412e+00 
9.445700e-02 	1.124000e-05 	1.052707e-05 	1.453838e+00 	1.094147e-05 	6.087755e-01 
9.475700e-02 	1.193000e-05 	1.043886e-05 	3.037758e+00 	1.085797e-05 	2.183940e+00 
9.505600e-02 	1.221000e-05 	1.035226e-05 	3.859754e+00 	1.077582e-05 	2.979743e+00 
9.535600e-02 	1.125000e-05 	1.026662e-05 	2.008247e+00 	1.069444e-05 	1.134558e+00 
9.565600e-02 	1.103000e-05 	1.018222e-05 	1.739867e+00 	1.061407e-05 	8.535921e-01 
9.595600e-02 	1.191000e-05 	1.009905e-05 	3.715381e+00 	1.053464e-05 	2.821715e+00 
9.625600e-02 	1.143000e-05 	1.001707e-05 	2.885464e+00 	1.045622e-05 	1.988641e+00 
9.655600e-02 	1.148000e-05 	9.936283e-06 	3.177157e+00 	1.037874e-05 	2.266532e+00 
9.685500e-02 	1.122000e-05 	9.856902e-06 	2.775714e+00 	1.030243e-05 	1.868477e+00 
9.715500e-02 	8.200000e-06 	9.778379e-06 	-3.284798e+00 	1.022680e-05 	-4.218009e+00 
9.745500e-02 	1.232000e-05 	9.701034e-06 	5.360033e+00 	1.015212e-05 	4.436831e+00 
9.775500e-02 	9.760000e-06 	9.624738e-06 	2.805807e-01 	1.007826e-05 	-6.601771e-01 
9.805500e-02 	1.059000e-05 	9.549548e-06 	2.182294e+00 	1.000538e-05 	1.226210e+00 
9.835400e-02 	1.080000e-05 	9.475721e-06 	2.722558e+00 	9.933599e-06 	1.781215e+00 
9.865400e-02 	1.003000e-05 	9.402681e-06 	1.299980e+00 	9.862406e-06 	3.473012e-01 
9.895400e-02 	1.076000e-05 	9.330723e-06 	2.964875e+00 	9.792096e-06 	2.007807e+00 
9.925400e-02 	1.054000e-05 	9.259802e-06 	2.670918e+00 	9.722651e-06 	1.705261e+00 
9.955400e-02 	1.019000e-05 	9.189857e-06 	2.101846e+00 	9.654011e-06 	1.126405e+00 
9.985300e-02 	9.250000e-06 	9.121250e-06 	2.673437e-01 	9.586514e-06 	-6.987555e-01 
1.001500e-01 	1.043000e-05 	9.054029e-06 	2.922934e+00 	9.520184e-06 	1.932694e+00 
1.004500e-01 	1.045000e-05 	8.987109e-06 	3.078605e+00 	9.454034e-06 	2.095976e+00 
1.007500e-01 	1.060000e-05 	8.921199e-06 	3.538489e+00 	9.388665e-06 	2.553188e+00 
1.010500e-01 	1.020000e-05 	8.856147e-06 	2.846062e+00 	9.324032e-06 	1.855156e+00 
1.013500e-01 	9.520000e-06 	8.792134e-06 	1.515031e+00 	9.260285e-06 	5.405887e-01 
1.016500e-01 	9.940000e-06 	8.729049e-06 	2.529560e+00 	9.197320e-06 	1.551387e+00 
1.019500e-01 	1.016000e-05 	8.666814e-06 	3.137671e+00 	9.135042e-06 	2.153771e+00 
1.022500e-01 	7.850000e-06 	8.605483e-06 	-1.603897e+00 	9.073482e-06 	-2.597460e+00 
1.025500e-01 	1.019000e-05 	8.545083e-06 	3.494618e+00 	9.012728e-06 	2.501109e+00 
1.028500e-01 	8.830000e-06 	8.485527e-06 	7.265533e-01 	8.952651e-06 	-2.586919e-01 
1.031500e-01 	8.960000e-06 	8.426838e-06 	1.122731e+00 	8.893341e-06 	1.403697e-01 
1.034500e-01 	1.008000e-05 	8.369040e-06 	3.598839e+00 	8.834782e-06 	2.619196e+00 
1.037500e-01 	1.052000e-05 	8.312032e-06 	4.689423e+00 	8.776855e-06 	3.702203e+00 
1.040500e-01 	9.370000e-06 	8.255823e-06 	2.337418e+00 	8.719567e-06 	1.364535e+00 
1.043500e-01 	8.310000e-06 	8.200429e-06 	2.335164e-01 	8.663028e-06 	-7.523715e-01 
1.046500e-01 	9.790000e-06 	8.145804e-06 	3.545054e+00 	8.607118e-06 	2.550413e+00 
1.049500e-01 	9.050000e-06 	8.091967e-06 	2.075371e+00 	8.551847e-06 	1.079140e+00 
1.052500e-01 	8.780000e-06 	8.038927e-06 	1.627801e+00 	8.497308e-06 	6.209456e-01 
1.055500e-01 	9.180000e-06 	7.986579e-06 	2.565284e+00 	8.443331e-06 	1.583485e+00 
1.058500e-01 	9.210000e-06 	7.935053e-06 	2.728093e+00 	8.390072e-06 	1.754457e+00 
1.061500e-01 	9.350000e-06 	7.884151e-06 	3.152159e+00 	8.337327e-06 	2.177650e+00 
1.064500e-01 	7.700000e-06 	7.833999e-06 	-2.891393e-01 	8.285232e-06 	-1.262801e+00 
1.067500e-01 	8.480000e-06 	7.784477e-06 	1.504225e+00 	8.233702e-06 	5.326749e-01 
1.070500e-01 	8.940000e-06 	7.735693e-06 	2.582686e+00 	8.182786e-06 	1.623878e+00 
1.073500e-01 	9.090000e-06 	7.687535e-06 	3.054813e+00 	8.132420e-06 	2.085777e+00 
1.076500e-01 	8.540000e-06 	7.640105e-06 	1.953873e+00 	8.082705e-06 	9.928886e-01 
1.079500e-01 	8.650000e-06 	7.593229e-06 	2.272821e+00 	8.033469e-06 	1.325988e+00 
1.082500e-01 	8.840000e-06 	7.546984e-06 	2.799645e+00 	7.984775e-06 	1.851737e+00 
1.085500e-01 	9.020000e-06 	7.501339e-06 	3.281604e+00 	7.936649e-06 	2.340963e+00 
1.088500e-01 	8.090000e-06 	7.456329e-06 	1.385345e+00 	7.889074e-06 	4.392679e-01 
1.091500e-01 	8.530000e-06 	7.411869e-06 	2.409920e+00 	7.841986e-06 	1.482885e+00 
1.094500e-01 	8.800000e-06 	7.367986e-06 	3.086769e+00 	7.795385e-06 	2.165492e+00 
1.097500e-01 	8.790000e-06 	7.324654e-06 	3.167836e+00 	7.749316e-06 	2.249787e+00 
1.100500e-01 	8.730000e-06 	7.281870e-06 	3.200146e+00 	7.703703e-06 	2.267960e+00 
1.103500e-01 	7.990000e-06 	7.239601e-06 	1.649991e+00 	7.658597e-06 	7.286936e-01 
1.106500e-01 	6.320000e-06 	7.197916e-06 	-1.915007e+00 	7.614060e-06 	-2.822746e+00 
1.109500e-01 	8.290000e-06 	7.156715e-06 	2.471885e+00 	7.569905e-06 	1.570647e+00 
1.112500e-01 	8.130000e-06 	7.116027e-06 	2.223722e+00 	7.526212e-06 	1.324154e+00 
1.115500e-01 	7.870000e-06 	7.075874e-06 	1.731139e+00 	7.483024e-06 	8.435821e-01 
1.118400e-01 	8.440000e-06 	7.037559e-06 	3.057159e+00 	7.441698e-06 	2.176183e+00 
1.121400e-01 	8.490000e-06 	6.998376e-06 	3.226110e+00 	7.399439e-06 	2.358685e+00 
1.124400e-01 	7.910000e-06 	6.959664e-06 	2.099309e+00 	7.357549e-06 	1.220375e+00 
1.127400e-01 	7.440000e-06 	6.921474e-06 	1.134532e+00 	7.316167e-06 	2.709448e-01 
1.130400e-01 	7.310000e-06 	6.883767e-06 	9.386539e-01 	7.275232e-06 	7.656581e-02 
1.133400e-01 	7.490000e-06 	6.846460e-06 	1.444048e+00 	7.234656e-06 	5.729704e-01 
1.136400e-01 	7.410000e-06 	6.809665e-06 	1.335651e+00 	7.194575e-06 	4.792873e-01 
1.139400e-01 	6.360000e-06 	6.773318e-06 	-9.208576e-01 	7.154913e-06 	-1.771038e+00 
1.142400e-01 	6.350000e-06 	6.737395e-06 	-8.689881e-01 	7.115625e-06 	-1.717419e+00 
1.145400e-01 	6.780000e-06 	6.701915e-06 	1.728765e-01 	7.076738e-06 	-6.569656e-01 
1.148400e-01 	7.790000e-06 	6.666869e-06 	2.525649e+00 	7.038286e-06 	1.690422e+00 
1.151400e-01 	7.250000e-06 	6.632220e-06 	1.377865e+00 	7.000208e-06 	5.571242e-01 
1.154400e-01 	8.850000e-06 	6.598003e-06 	5.034870e+00 	6.962573e-06 	4.219788e+00 
1.157400e-01 	7.700000e-06 	6.564193e-06 	2.535792e+00 	6.925264e-06 	1.729669e+00 
1.160400e-01 	6.610000e-06 	6.530792e-06 	1.764030e-01 	6.888395e-06 	-6.200066e-01 
1.163400e-01 	6.680000e-06 	6.497750e-06 	4.082762e-01 	6.851809e-06 	-3.848849e-01 
1.166400e-01 	6.820000e-06 	6.465118e-06 	7.859727e-01 	6.815654e-06 	9.624358e-03 
1.169400e-01 	6.900000e-06 	6.432865e-06 	1.032572e+00 	6.779880e-06 	2.655173e-01 
1.172400e-01 	6.360000e-06 	6.400947e-06 	-9.215727e-02 	6.744397e-06 	-8.651344e-01 
1.175400e-01 	8.000000e-06 	6.369443e-06 	3.643132e+00 	6.709306e-06 	2.883781e+00 
1.178400e-01 	7.940000e-06 	6.338302e-06 	3.575218e+00 	6.674627e-06 	2.824492e+00 
1.181400e-01 	6.470000e-06 	6.307476e-06 	3.651804e-01 	6.640219e-06 	-3.824721e-01 
1.184400e-01 	8.390000e-06 	6.276992e-06 	4.735562e+00 	6.606139e-06 	3.997895e+00 
1.187400e-01 	7.230000e-06 	6.246801e-06 	2.214412e+00 	6.572354e-06 	1.481184e+00 
1.190400e-01 	6.900000e-06 	6.217005e-06 	1.528055e+00 	6.538998e-06 	8.076647e-01 
1.193400e-01 	5.960000e-06 	6.187508e-06 	-5.025025e-01 	6.505912e-06 	-1.205770e+00 
1.196400e-01 	6.860000e-06 	6.158296e-06 	1.577501e+00 	6.473106e-06 	8.697769e-01 
1.199400e-01 	5.990000e-06 	6.129413e-06 	-3.143961e-01 	6.440637e-06 	-1.016253e+00 
1.202400e-01 	6.810000e-06 	6.100857e-06 	1.612275e+00 	6.408526e-06 	9.127732e-01 
1.205400e-01 	5.920000e-06 	6.072502e-06 	-3.380306e-01 	6.376594e-06 	-1.012067e+00 
1.208400e-01 	6.820000e-06 	6.044475e-06 	1.750937e+00 	6.344985e-06 	1.072461e+00 
1.211400e-01 	6.620000e-06 	6.016735e-06 	1.378071e+00 	6.313731e-06 	6.996276e-01 
1.214400e-01 	6.630000e-06 	5.989265e-06 	1.444627e+00 	6.282763e-06 	7.828936e-01 
1.217400e-01 	5.710000e-06 	5.962058e-06 	-5.741504e-01 	6.252027e-06 	-1.234658e+00 
1.220400e-01 	7.840000e-06 	5.935105e-06 	4.287697e+00 	6.221594e-06 	3.642844e+00 
1.223400e-01 	6.080000e-06 	5.908413e-06 	3.843789e-01 	6.191446e-06 	-2.496553e-01 
1.226400e-01 	6.160000e-06 	5.881936e-06 	6.421500e-01 	6.161495e-06 	-3.453305e-03 
1.229400e-01 	5.750000e-06 	5.855708e-06 	-2.313189e-01 	6.131821e-06 	-8.355306e-01 
1.232400e-01 	7.460000e-06 	5.829695e-06 	3.567564e+00 	6.102418e-06 	2.970769e+00 
1.235400e-01 	6.390000e-06 	5.803985e-06 	1.260004e+00 	6.073328e-06 	6.808836e-01 
1.238400e-01 	6.420000e-06 	5.778408e-06 	1.376157e+00 	6.044331e-06 	8.057756e-01 
1.241400e-01 	7.040000e-06 	5.753118e-06 	2.753395e+00 	6.015714e-06 	2.191549e+00 
1.244300e-01 	5.870000e-06 	5.728841e-06 	2.929519e-01 	5.988238e-06 	-2.453842e-01 
1.247300e-01 	4.740000e-06 	5.703932e-06 	-2.030142e+00 	5.960057e-06 	-2.569569e+00 
1.250300e-01 	7.070000e-06 	5.679232e-06 	2.922764e+00 	5.932065e-06 	2.391424e+00 
1.253300e-01 	6.910000e-06 	5.654812e-06 	2.746521e+00 	5.904392e-06 	2.200407e+00 
1.256300e-01 	5.660000e-06 	5.630492e-06 	6.531163e-02 	5.876847e-06 	-4.799520e-01 
1.259300e-01 	5.150000e-06 	5.606445e-06 	-1.003750e+00 	5.849610e-06 	-1.538483e+00 
1.262300e-01 	5.360000e-06 	5.582565e-06 	-4.935363e-01 	5.822557e-06 	-1.025716e+00 
1.265300e-01 	6.510000e-06 	5.558856e-06 	2.093095e+00 	5.795723e-06 	1.571844e+00 
1.268300e-01 	6.530000e-06 	5.535351e-06 	2.204208e+00 	5.769100e-06 	1.686205e+00 
1.271300e-01 	7.160000e-06 	5.512068e-06 	3.661421e+00 	5.742707e-06 	3.148981e+00 
1.274300e-01 	7.110000e-06 	5.488897e-06 	3.575278e+00 	5.716470e-06 	3.073375e+00 
1.277300e-01 	6.070000e-06 	5.465965e-06 	1.345678e+00 	5.690473e-06 	8.455159e-01 
1.280300e-01 	6.130000e-06 	5.443158e-06 	1.523202e+00 	5.664674e-06 	1.031947e+00 
1.283300e-01 	6.460000e-06 	5.420529e-06 	2.307627e+00 	5.639044e-06 	1.822523e+00 
1.286300e-01 	5.950000e-06 	5.398048e-06 	1.245210e+00 	5.613605e-06 	7.589116e-01 
1.289300e-01 	5.850000e-06 	5.375775e-06 	1.071187e+00 	5.588363e-06 	5.909899e-01 
1.292300e-01 	5.890000e-06 	5.353686e-06 	1.206583e+00 	5.563363e-06 	7.348583e-01 
1.295300e-01 	5.000000e-06 	5.331698e-06 	-7.451049e-01 	5.538489e-06 	-1.209626e+00 
1.298300e-01 	6.100000e-06 	5.309846e-06 	1.797357e+00 	5.513762e-06 	1.333512e+00 
1.301300e-01 	6.070000e-06 	5.288209e-06 	1.780561e+00 	5.489311e-06 	1.322543e+00 
1.304300e-01 	6.530000e-06 	5.266697e-06 	2.877946e+00 	5.464992e-06 	2.426207e+00 
1.307300e-01 	4.340000e-06 	5.245318e-06 	-2.055998e+00 	5.440829e-06 	-2.500009e+00 
1.310300e-01 	5.530000e-06 	5.224102e-06 	6.931750e-01 	5.416885e-06 	2.563226e-01 
1.313300e-01 	5.930000e-06 	5.202997e-06 	1.653106e+00 	5.393048e-06 	1.220956e+00 
1.316300e-01 	3.990000e-06 	5.182033e-06 	-2.725954e+00 	5.369398e-06 	-3.154425e+00 
1.319300e-01 	5.120000e-06 	5.161210e-06 	-9.536026e-02 	5.345876e-06 	-5.226797e-01 
1.322300e-01 	6.600000e-06 	5.140526e-06 	3.392075e+00 	5.322557e-06 	2.969003e+00 
1.325300e-01 	4.520000e-06 	5.119904e-06 	-1.391857e+00 	5.299300e-06 	-1.808079e+00 
1.328300e-01 	4.770000e-06 	5.099485e-06 	-7.691952e-01 	5.276313e-06 	-1.182008e+00 
1.331300e-01 	5.560000e-06 	5.079133e-06 	1.113633e+00 	5.253456e-06 	7.099201e-01 
1.334300e-01 	6.380000e-06 	5.058935e-06 	3.072172e+00 	5.230726e-06 	2.672668e+00 
1.337300e-01 	5.790000e-06 	5.038825e-06 	1.727156e+00 	5.208118e-06 	1.337906e+00 
1.340300e-01 	5.750000e-06 	5.018868e-06 	1.711330e+00 	5.185684e-06 	1.320873e+00 
1.343300e-01 	4.680000e-06 	4.998949e-06 	-7.462192e-01 	5.163348e-06 	-1.130851e+00 
1.346300e-01 	5.790000e-06 	4.979186e-06 	1.885438e+00 	5.141165e-06 	1.508779e+00 
1.349300e-01 	6.610000e-06 	4.959499e-06 	3.852171e+00 	5.119118e-06 	3.479629e+00 
1.352300e-01 	5.970000e-06 	4.939935e-06 	2.390553e+00 	5.097239e-06 	2.025485e+00 
1.355300e-01 	4.890000e-06 	4.920426e-06 	-7.153573e-02 	5.075428e-06 	-4.359618e-01 
1.358200e-01 	5.210000e-06 	4.901720e-06 	7.181664e-01 	5.054469e-06 	3.623232e-01 
1.361200e-01 	6.210000e-06 	4.882453e-06 	3.131821e+00 	5.032999e-06 	2.776666e+00 
1.364200e-01 	4.940000e-06 	4.863237e-06 	1.834587e-01 	5.011568e-06 	-1.710436e-01 
1.367200e-01 	5.130000e-06 	4.844160e-06 	6.743411e-01 	4.990305e-06 	3.295618e-01 
1.370200e-01 	5.670000e-06 	4.825126e-06 	1.987285e+00 	4.969096e-06 	1.648642e+00 
1.373200e-01 	6.300000e-06 	4.806183e-06 	3.532652e+00 	4.947990e-06 	3.197300e+00 
1.376200e-01 	5.190000e-06 	4.787342e-06 	9.578664e-01 	4.927095e-06 	6.254124e-01 
1.379200e-01 	4.610000e-06 	4.768591e-06 	-3.742021e-01 	4.906247e-06 	-6.990100e-01 
1.382200e-01 	5.120000e-06 	4.749906e-06 	8.686422e-01 	4.885491e-06 	5.504124e-01 
1.385200e-01 	3.850000e-06 	4.731334e-06 	-2.085207e+00 	4.864936e-06 	-2.401307e+00 
1.388200e-01 	4.200000e-06 	4.712810e-06 	-1.211085e+00 	4.844397e-06 	-1.521850e+00 
1.391200e-01 	4.710000e-06 	4.694330e-06 	3.723434e-02 	4.823968e-06 	-2.708098e-01 
1.394200e-01 	5.060000e-06 	4.675933e-06 	9.098530e-01 	4.803656e-06 	6.072783e-01 
1.397200e-01 	4.380000e-06 	4.657631e-06 	-6.575354e-01 	4.783440e-06 	-9.554984e-01 
1.400200e-01 	4.380000e-06 	4.639427e-06 	-6.181687e-01 	4.763344e-06 	-9.134415e-01 
1.403200e-01 	4.170000e-06 	4.621252e-06 	-1.082372e+00 	4.743305e-06 	-1.375130e+00 
1.406200e-01 	4.360000e-06 	4.603170e-06 	-5.777378e-01 	4.723429e-06 	-8.634577e-01 
1.409200e-01 	4.530000e-06 	4.585121e-06 	-1.317576e-01 	4.703572e-06 	-4.148972e-01 
1.412200e-01 	3.540000e-06 	4.567169e-06 	-2.442094e+00 	4.683870e-06 	-2.719550e+00 
1.415200e-01 	4.050000e-06 	4.549268e-06 	-1.201984e+00 	4.664194e-06 	-1.478666e+00 
1.418200e-01 	4.630000e-06 	4.531455e-06 	2.349898e-01 	4.644645e-06 	-3.492341e-02 
1.421200e-01 	5.330000e-06 	4.513647e-06 	1.985005e+00 	4.625154e-06 	1.713870e+00 
1.424200e-01 	3.960000e-06 	4.495929e-06 	-1.240950e+00 	4.605784e-06 	-1.495320e+00 
1.427200e-01 	3.960000e-06 	4.478305e-06 	-1.187330e+00 	4.586511e-06 	-1.435207e+00 
1.430200e-01 	4.200000e-06 	4.460695e-06 	-5.914407e-01 	4.567256e-06 	-8.331959e-01 
1.433200e-01 	4.470000e-06 	4.443186e-06 	6.140530e-02 	4.548157e-06 	-1.789831e-01 
1.436200e-01 	4.160000e-06 	4.425652e-06 	-6.124126e-01 	4.529063e-06 	-8.508077e-01 
1.439200e-01 	4.410000e-06 	4.408254e-06 	3.904619e-03 	4.510075e-06 	-2.237723e-01 
1.442200e-01 	4.570000e-06 	4.390889e-06 	3.977937e-01 	4.491179e-06 	1.750577e-01 
1.445200e-01 	4.850000e-06 	4.373525e-06 	1.050431e+00 	4.472336e-06 	8.325918e-01 
1.448200e-01 	5.170000e-06 	4.356305e-06 	1.776470e+00 	4.453606e-06 	1.564042e+00 
1.451200e-01 	5.040000e-06 	4.339068e-06 	1.537064e+00 	4.434875e-06 	1.326971e+00 
1.454200e-01 	4.000000e-06 	4.321958e-06 	-7.040407e-01 	4.416323e-06 	-9.103930e-01 
1.457200e-01 	5.850000e-06 	4.304816e-06 	3.417491e+00 	4.397800e-06 	3.211838e+00 
1.460100e-01 	3.700000e-06 	4.288361e-06 	-1.287582e+00 	4.379962e-06 	-1.488045e+00 
1.463100e-01 	5.460000e-06 	4.271320e-06 	2.609443e+00 	4.361536e-06 	2.411397e+00 
1.466100e-01 	5.460000e-06 	4.254435e-06 	2.613804e+00 	4.343293e-06 	2.421149e+00 
1.469100e-01 	5.380000e-06 	4.237433e-06 	2.486869e+00 	4.324950e-06 	2.296383e+00 
1.472100e-01 	3.520000e-06 	4.220610e-06 	-1.531489e+00 	4.306790e-06 	-1.719873e+00 
1.475100e-01 	3.600000e-06 	4.203782e-06 	-1.287822e+00 	4.288661e-06 	-1.468861e+00 
1.478100e-01 	5.440000e-06 	4.186968e-06 	2.871621e+00 	4.270567e-06 	2.680035e+00 
1.481100e-01 	4.550000e-06 	4.170271e-06 	8.824954e-01 	4.252599e-06 	6.911645e-01 
1.484100e-01 	4.220000e-06 	4.153585e-06 	1.562643e-01 	4.234651e-06 	-3.447233e-02 
1.487100e-01 	4.580000e-06 	4.136950e-06 	1.036642e+00 	4.216810e-06 	8.497868e-01 
1.490100e-01 	4.980000e-06 	4.120328e-06 	2.022328e+00 	4.198972e-06 	1.837325e+00 
1.493100e-01 	5.250000e-06 	4.103818e-06 	2.754980e+00 	4.181254e-06 	2.568854e+00 
1.496100e-01 	3.740000e-06 	4.087306e-06 	-8.178447e-01 	4.163572e-06 	-9.974379e-01 
1.499100e-01 	3.760000e-06 	4.070836e-06 	-7.393470e-01 	4.145928e-06 	-9.179578e-01 
1.502100e-01 	3.390000e-06 	4.054385e-06 	-1.568314e+00 	4.128343e-06 	-1.742896e+00 
1.505100e-01 	4.550000e-06 	4.038024e-06 	1.218294e+00 	4.110874e-06 	1.044941e+00 
1.508100e-01 	3.690000e-06 	4.021681e-06 	-7.853783e-01 	4.093413e-06 	-9.552306e-01 
1.511100e-01 	3.840000e-06 	4.005393e-06 	-3.923074e-01 	4.076077e-06 	-5.599683e-01 
1.514100e-01 	3.810000e-06 	3.989103e-06 	-4.314688e-01 	4.058629e-06 	-5.989616e-01 
1.517100e-01 	4.280000e-06 	3.972896e-06 	7.327012e-01 	4.041397e-06 	5.692692e-01 
1.520100e-01 	2.810000e-06 	3.956696e-06 	-2.745788e+00 	4.024164e-06 	-2.907341e+00 
1.523100e-01 	5.270000e-06 	3.940577e-06 	3.223312e+00 	4.007020e-06 	3.062216e+00 
1.526100e-01 	4.290000e-06 	3.924491e-06 	8.648649e-01 	3.989899e-06 	7.100974e-01 
1.529100e-01 	4.570000e-06 	3.908451e-06 	1.612591e+00 	3.972870e-06 	1.455563e+00 
1.532100e-01 	4.360000e-06 	3.892394e-06 	1.130659e+00 	3.955852e-06 	9.772169e-01 
1.535100e-01 	3.600000e-06 	3.876455e-06 	-6.630091e-01 	3.938933e-06 	-8.128474e-01 
1.538100e-01 	3.780000e-06 	3.860486e-06 	-1.954215e-01 	3.921993e-06 	-3.447597e-01 
1.541100e-01 	3.630000e-06 	3.844573e-06 	-5.139730e-01 	3.905112e-06 	-6.589826e-01 
1.544100e-01 	4.130000e-06 	3.828729e-06 	7.358662e-01 	3.888372e-06 	5.901867e-01 
1.547100e-01 	3.700000e-06 	3.812879e-06 	-2.728861e-01 	3.871583e-06 	-4.148024e-01 
1.550100e-01 	5.150000e-06 	3.797126e-06 	3.288702e+00 	3.854989e-06 	3.148045e+00 
1.553100e-01 	3.950000e-06 	3.781382e-06 	4.092583e-01 	3.838324e-06 	2.710509e-01 
1.556000e-01 	3.590000e-06 	3.766152e-06 	-4.268083e-01 	3.822226e-06 	-5.626720e-01 
1.559000e-01 	4.320000e-06 	3.750500e-06 	1.402985e+00 	3.805717e-06 	1.266957e+00 
1.562000e-01 	3.370000e-06 	3.734828e-06 	-8.902156e-01 	3.789215e-06 	-1.022925e+00 
1.565000e-01 	3.770000e-06 	3.719246e-06 	1.236868e-01 	3.772780e-06 	-6.775211e-03 
1.568000e-01 	3.290000e-06 	3.703637e-06 	-1.022210e+00 	3.756365e-06 	-1.152514e+00 
1.571000e-01 	3.950000e-06 	3.688130e-06 	6.319559e-01 	3.740004e-06 	5.067721e-01 
