#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
8.156500e-02 	1.051000e-05 	9.731473e-06 	1.924904e+00 	1.004184e-05 	1.157526e+00 
8.186400e-02 	1.111000e-05 	9.628148e-06 	3.688309e+00 	9.939378e-06 	2.913663e+00 
8.216400e-02 	1.053000e-05 	9.525810e-06 	2.510225e+00 	9.837804e-06 	1.730316e+00 
8.246400e-02 	9.350000e-06 	9.424762e-06 	-1.864817e-01 	9.737471e-06 	-9.664790e-01 
8.276400e-02 	1.037000e-05 	9.324901e-06 	2.619952e+00 	9.638228e-06 	1.834476e+00 
8.306400e-02 	1.039000e-05 	9.226347e-06 	2.896678e+00 	9.540183e-06 	2.115446e+00 
8.336400e-02 	9.950000e-06 	9.128963e-06 	2.040808e+00 	9.443263e-06 	1.259570e+00 
8.366300e-02 	1.000000e-05 	9.033151e-06 	2.378062e+00 	9.347831e-06 	1.604076e+00 
8.396300e-02 	1.032000e-05 	8.938260e-06 	3.287901e+00 	9.253230e-06 	2.538419e+00 
8.426300e-02 	9.290000e-06 	8.844507e-06 	1.156525e+00 	9.159684e-06 	3.383073e-01 
8.456300e-02 	9.750000e-06 	8.751910e-06 	2.686141e+00 	9.067230e-06 	1.837526e+00 
8.486300e-02 	9.470000e-06 	8.660525e-06 	2.140733e+00 	8.975918e-06 	1.306646e+00 
8.516300e-02 	9.540000e-06 	8.570319e-06 	2.605339e+00 	8.885688e-06 	1.758005e+00 
8.546200e-02 	8.350000e-06 	8.481527e-06 	-3.526201e-01 	8.796823e-06 	-1.197917e+00 
8.576200e-02 	8.680000e-06 	8.393519e-06 	7.725406e-01 	8.708631e-06 	-7.720896e-02 
8.606200e-02 	8.760000e-06 	8.306687e-06 	1.236904e+00 	8.621568e-06 	3.777227e-01 
8.636200e-02 	9.280000e-06 	8.220924e-06 	2.979621e+00 	8.535493e-06 	2.094607e+00 
8.666200e-02 	1.010000e-05 	8.136253e-06 	5.706577e+00 	8.450443e-06 	4.793552e+00 
8.696100e-02 	8.590000e-06 	8.052982e-06 	1.557430e+00 	8.366737e-06 	6.474954e-01 
8.726100e-02 	8.330000e-06 	7.970440e-06 	1.030435e+00 	8.283666e-06 	1.327863e-01 
8.756100e-02 	8.210000e-06 	7.889042e-06 	9.126936e-01 	8.201692e-06 	2.362486e-02 
8.786100e-02 	8.750000e-06 	7.808636e-06 	2.670990e+00 	8.120619e-06 	1.785782e+00 
8.816100e-02 	9.510000e-06 	7.729306e-06 	5.097746e+00 	8.040583e-06 	4.206627e+00 
8.846100e-02 	8.060000e-06 	7.651003e-06 	1.186978e+00 	7.961498e-06 	2.858683e-01 
8.876000e-02 	7.590000e-06 	7.573942e-06 	4.539886e-02 	7.883597e-06 	-8.300722e-01 
8.906000e-02 	8.990000e-06 	7.497690e-06 	4.255476e+00 	7.806446e-06 	3.375026e+00 
8.936000e-02 	7.930000e-06 	7.422363e-06 	1.462130e+00 	7.730145e-06 	5.756350e-01 
8.966000e-02 	8.850000e-06 	7.348047e-06 	4.278092e+00 	7.654806e-06 	3.404337e+00 
8.996000e-02 	7.640000e-06 	7.274713e-06 	1.065785e+00 	7.580377e-06 	1.739591e-01 
9.025900e-02 	8.410000e-06 	7.202559e-06 	3.462295e+00 	7.507097e-06 	2.589042e+00 
9.055900e-02 	7.230000e-06 	7.131162e-06 	2.871626e-01 	7.434497e-06 	-5.941401e-01 
9.085900e-02 	7.570000e-06 	7.060689e-06 	1.448263e+00 	7.362772e-06 	5.892670e-01 
9.115900e-02 	8.010000e-06 	6.991113e-06 	2.968267e+00 	7.291902e-06 	2.091996e+00 
9.145900e-02 	6.080000e-06 	6.922522e-06 	-2.459704e+00 	7.221932e-06 	-3.333817e+00 
9.175900e-02 	7.390000e-06 	6.854826e-06 	1.553616e+00 	7.152839e-06 	6.884821e-01 
9.205800e-02 	6.650000e-06 	6.788251e-06 	-4.077828e-01 	7.084808e-06 	-1.282507e+00 
9.235800e-02 	7.760000e-06 	6.722307e-06 	3.026314e+00 	7.017377e-06 	2.165776e+00 
9.265800e-02 	7.300000e-06 	6.657259e-06 	1.861452e+00 	6.950752e-06 	1.011462e+00 
9.295800e-02 	6.890000e-06 	6.593118e-06 	8.648888e-01 	6.885021e-06 	1.450367e-02 
9.325800e-02 	7.270000e-06 	6.529767e-06 	2.124482e+00 	6.820041e-06 	1.291391e+00 
9.355700e-02 	7.590000e-06 	6.467509e-06 	3.342240e+00 	6.756087e-06 	2.482994e+00 
9.385700e-02 	7.310000e-06 	6.405907e-06 	2.643162e+00 	6.692740e-06 	1.804589e+00 
9.415700e-02 	7.650000e-06 	6.345143e-06 	3.838265e+00 	6.630203e-06 	2.999756e+00 
9.445700e-02 	7.400000e-06 	6.285115e-06 	3.315742e+00 	6.568362e-06 	2.473345e+00 
9.475700e-02 	7.160000e-06 	6.225889e-06 	2.746256e+00 	6.507281e-06 	1.918971e+00 
9.505600e-02 	7.020000e-06 	6.167722e-06 	2.517288e+00 	6.447227e-06 	1.691740e+00 
9.535600e-02 	6.340000e-06 	6.110097e-06 	6.758280e-01 	6.387671e-06 	-1.401340e-01 
9.565600e-02 	5.640000e-06 	6.053242e-06 	-1.230399e+00 	6.328849e-06 	-2.051000e+00 
9.595600e-02 	6.480000e-06 	5.997177e-06 	1.430248e+00 	6.270782e-06 	6.197594e-01 
9.625600e-02 	6.170000e-06 	5.941849e-06 	6.670696e-01 	6.213429e-06 	-1.269767e-01 
9.655600e-02 	6.340000e-06 	5.887196e-06 	1.348272e+00 	6.156701e-06 	5.457926e-01 
9.685500e-02 	6.000000e-06 	5.833516e-06 	4.932286e-01 	6.100939e-06 	-2.990444e-01 
9.715500e-02 	6.120000e-06 	5.780356e-06 	1.009312e+00 	6.045648e-06 	2.209500e-01 
9.745500e-02 	4.520000e-06 	5.727924e-06 	-3.563093e+00 	5.991061e-06 	-4.339284e+00 
9.775500e-02 	6.680000e-06 	5.676204e-06 	3.003309e+00 	5.937150e-06 	2.222571e+00 
9.805500e-02 	6.530000e-06 	5.625156e-06 	2.680544e+00 	5.883883e-06 	1.914080e+00 
9.835400e-02 	5.860000e-06 	5.574932e-06 	8.412052e-01 	5.831425e-06 	8.432292e-02 
9.865400e-02 	6.830000e-06 	5.525319e-06 	3.887145e+00 	5.779534e-06 	3.129739e+00 
9.895400e-02 	5.850000e-06 	5.476315e-06 	1.118483e+00 	5.728237e-06 	3.644502e-01 
9.925400e-02 	6.160000e-06 	5.427956e-06 	2.181103e+00 	5.677571e-06 	1.437383e+00 
9.955400e-02 	6.430000e-06 	5.380309e-06 	3.170697e+00 	5.627587e-06 	2.423768e+00 
9.985300e-02 	5.000000e-06 	5.333410e-06 	-9.892014e-01 	5.578303e-06 	-1.715778e+00 
1.001500e-01 	6.360000e-06 	5.287465e-06 	3.254051e+00 	5.530007e-06 	2.518181e+00 
1.004500e-01 	5.170000e-06 	5.241729e-06 	-2.144248e-01 	5.481871e-06 	-9.322931e-01 
1.007500e-01 	4.890000e-06 	5.196568e-06 	-9.139266e-01 	5.434274e-06 	-1.622567e+00 
1.010500e-01 	4.960000e-06 	5.152049e-06 	-5.782529e-01 	5.387310e-06 	-1.286615e+00 
1.013500e-01 	4.650000e-06 	5.108117e-06 	-1.384583e+00 	5.340924e-06 	-2.088202e+00 
1.016500e-01 	6.180000e-06 	5.064816e-06 	3.375664e+00 	5.295140e-06 	2.678473e+00 
1.019500e-01 	5.850000e-06 	5.022126e-06 	2.507341e+00 	5.249949e-06 	1.817346e+00 
1.022500e-01 	4.100000e-06 	4.979984e-06 	-2.676512e+00 	5.205282e-06 	-3.361766e+00 
1.025500e-01 	5.980000e-06 	4.938421e-06 	3.169652e+00 	5.161198e-06 	2.491713e+00 
1.028500e-01 	5.980000e-06 	4.897469e-06 	3.302112e+00 	5.117714e-06 	2.630284e+00 
1.031500e-01 	4.140000e-06 	4.857039e-06 	-2.186093e+00 	5.074719e-06 	-2.849753e+00 
1.034500e-01 	5.280000e-06 	4.817152e-06 	1.400745e+00 	5.032266e-06 	7.497336e-01 
1.037500e-01 	4.760000e-06 	4.777871e-06 	-5.451850e-02 	4.990421e-06 	-7.029314e-01 
1.040500e-01 	5.120000e-06 	4.739102e-06 	1.158871e+00 	4.949048e-06 	5.201171e-01 
1.043500e-01 	5.940000e-06 	4.700865e-06 	3.748254e+00 	4.908221e-06 	3.121022e+00 
1.046500e-01 	3.800000e-06 	4.663145e-06 	-2.675754e+00 	4.867899e-06 	-3.310493e+00 
1.049500e-01 	6.080000e-06 	4.625934e-06 	4.587104e+00 	4.828072e-06 	3.949423e+00 
1.052500e-01 	4.230000e-06 	4.589287e-06 	-1.122984e+00 	4.788813e-06 	-1.746618e+00 
1.055500e-01 	5.540000e-06 	4.553061e-06 	3.050345e+00 	4.749951e-06 	2.441815e+00 
1.058500e-01 	4.300000e-06 	4.517399e-06 	-6.726873e-01 	4.711653e-06 	-1.273758e+00 
1.061500e-01 	4.560000e-06 	4.482156e-06 	2.393794e-01 	4.673775e-06 	-3.498732e-01 
1.064500e-01 	3.740000e-06 	4.447408e-06 	-2.158507e+00 	4.636396e-06 	-2.735165e+00 
1.067500e-01 	3.800000e-06 	4.413160e-06 	-1.898504e+00 	4.599518e-06 	-2.475519e+00 
1.070500e-01 	3.920000e-06 	4.379337e-06 	-1.407929e+00 	4.563048e-06 	-1.971030e+00 
1.073500e-01 	5.590000e-06 	4.345975e-06 	3.914983e+00 	4.527038e-06 	3.345174e+00 
1.076500e-01 	3.490000e-06 	4.313121e-06 	-2.564479e+00 	4.491551e-06 	-3.120387e+00 
1.079500e-01 	5.460000e-06 	4.280643e-06 	3.645616e+00 	4.456422e-06 	3.102250e+00 
1.082500e-01 	4.400000e-06 	4.248585e-06 	4.689374e-01 	4.421732e-06 	-6.730363e-02 
1.085500e-01 	4.370000e-06 	4.216947e-06 	4.729551e-01 	4.387464e-06 	-5.396644e-02 
1.088500e-01 	4.180000e-06 	4.185729e-06 	-1.796993e-02 	4.353615e-06 	-5.445565e-01 
1.091500e-01 	3.840000e-06 	4.154966e-06 	-9.777000e-01 	4.320216e-06 	-1.490660e+00 
1.094500e-01 	4.710000e-06 	4.124578e-06 	1.806302e+00 	4.287210e-06 	1.304503e+00 
1.097500e-01 	4.640000e-06 	4.094546e-06 	1.724537e+00 	4.254578e-06 	1.218571e+00 
1.100500e-01 	4.390000e-06 	4.064966e-06 	1.038049e+00 	4.222381e-06 	5.353200e-01 
1.103500e-01 	3.770000e-06 	4.035731e-06 	-8.345832e-01 	4.190550e-06 	-1.320823e+00 
1.106500e-01 	3.680000e-06 	4.006870e-06 	-1.021787e+00 	4.159096e-06 	-1.497642e+00 
1.109500e-01 	3.460000e-06 	3.978398e-06 	-1.624308e+00 	4.128060e-06 	-2.093248e+00 
1.112500e-01 	4.810000e-06 	3.950273e-06 	2.699471e+00 	4.097340e-06 	2.237693e+00 
1.115500e-01 	5.080000e-06 	3.922526e-06 	3.611915e+00 	4.067027e-06 	3.160996e+00 
1.118400e-01 	3.980000e-06 	3.896055e-06 	2.659924e-01 	4.038094e-06 	-1.840817e-01 
1.121400e-01 	4.810000e-06 	3.868995e-06 	2.968003e+00 	4.008471e-06 	2.528084e+00 
1.124400e-01 	3.720000e-06 	3.842272e-06 	-3.898109e-01 	3.979221e-06 	-8.264140e-01 
1.127400e-01 	4.460000e-06 	3.815928e-06 	2.031005e+00 	3.950355e-06 	1.607104e+00 
1.130400e-01 	4.260000e-06 	3.789946e-06 	1.489350e+00 	3.921835e-06 	1.071464e+00 
1.133400e-01 	4.320000e-06 	3.764279e-06 	1.808810e+00 	3.893673e-06 	1.387649e+00 
1.136400e-01 	5.210000e-06 	3.738933e-06 	4.853566e+00 	3.865828e-06 	4.434893e+00 
1.139400e-01 	5.070000e-06 	3.713895e-06 	4.370304e+00 	3.838297e-06 	3.969393e+00 
1.142400e-01 	3.590000e-06 	3.689170e-06 	-3.233648e-01 	3.811117e-06 	-7.210031e-01 
1.145400e-01 	3.950000e-06 	3.664853e-06 	9.036208e-01 	3.784330e-06 	5.250042e-01 
1.148400e-01 	3.970000e-06 	3.640784e-06 	1.070934e+00 	3.757800e-06 	6.902843e-01 
1.151400e-01 	3.940000e-06 	3.616942e-06 	1.043706e+00 	3.731515e-06 	6.735551e-01 
1.154400e-01 	3.310000e-06 	3.593551e-06 	-9.108020e-01 	3.705717e-06 	-1.271094e+00 
1.157400e-01 	3.870000e-06 	3.570357e-06 	9.505843e-01 	3.680117e-06 	6.023811e-01 
1.160400e-01 	4.020000e-06 	3.547519e-06 	1.508656e+00 	3.654891e-06 	1.165811e+00 
1.163400e-01 	2.970000e-06 	3.524922e-06 	-1.781679e+00 	3.629905e-06 	-2.118746e+00 
1.166400e-01 	2.960000e-06 	3.502617e-06 	-1.746210e+00 	3.605246e-06 	-2.076482e+00 
1.169400e-01 	4.590000e-06 	3.480611e-06 	3.532973e+00 	3.580892e-06 	3.213616e+00 
1.172400e-01 	4.350000e-06 	3.458861e-06 	2.847728e+00 	3.556798e-06 	2.534760e+00 
1.175400e-01 	3.700000e-06 	3.437385e-06 	8.506029e-01 	3.533000e-06 	5.409092e-01 
1.178400e-01 	2.590000e-06 	3.416158e-06 	-2.661420e+00 	3.509466e-06 	-2.962006e+00 
1.181400e-01 	4.250000e-06 	3.395209e-06 	2.746845e+00 	3.486251e-06 	2.454285e+00 
1.184400e-01 	4.300000e-06 	3.374558e-06 	3.000006e+00 	3.463316e-06 	2.712281e+00 
1.187400e-01 	3.510000e-06 	3.354076e-06 	4.991498e-01 	3.440573e-06 	2.222511e-01 
1.190400e-01 	4.000000e-06 	3.333899e-06 	2.140908e+00 	3.418176e-06 	1.870034e+00 
1.193400e-01 	3.580000e-06 	3.313932e-06 	8.506541e-01 	3.395992e-06 	5.882977e-01 
1.196400e-01 	4.300000e-06 	3.294196e-06 	3.273890e+00 	3.374048e-06 	3.013970e+00 
1.199400e-01 	2.630000e-06 	3.274678e-06 	-2.060399e+00 	3.352361e-06 	-2.308675e+00 
1.202400e-01 	4.270000e-06 	3.255500e-06 	3.327865e+00 	3.331021e-06 	3.080134e+00 
1.205400e-01 	3.640000e-06 	3.236457e-06 	1.281457e+00 	3.309842e-06 	1.048420e+00 
1.208400e-01 	4.050000e-06 	3.217668e-06 	2.653528e+00 	3.288931e-06 	2.426336e+00 
1.211400e-01 	3.470000e-06 	3.199039e-06 	8.925228e-01 	3.268196e-06 	6.647240e-01 
1.214400e-01 	3.270000e-06 	3.180667e-06 	2.903050e-01 	3.247744e-06 	7.232572e-02 
1.217400e-01 	2.600000e-06 	3.162453e-06 	-1.832632e+00 	3.227470e-06 	-2.044474e+00 
1.220400e-01 	3.410000e-06 	3.144471e-06 	8.556608e-01 	3.207478e-06 	6.526220e-01 
1.223400e-01 	2.630000e-06 	3.126715e-06 	-1.587608e+00 	3.187689e-06 	-1.782495e+00 
1.226400e-01 	3.440000e-06 	3.109146e-06 	1.084304e+00 	3.168129e-06 	8.910012e-01 
1.229400e-01 	2.320000e-06 	3.091702e-06 	-2.433777e+00 	3.148714e-06 	-2.613579e+00 
1.232400e-01 	3.050000e-06 	3.074500e-06 	-7.696341e-02 	3.129566e-06 	-2.499471e-01 
1.235400e-01 	2.620000e-06 	3.057441e-06 	-1.338559e+00 	3.110561e-06 	-1.501105e+00 
1.238400e-01 	2.150000e-06 	3.040588e-06 	-2.742381e+00 	3.091802e-06 	-2.900082e+00 
1.241400e-01 	1.850000e-06 	3.023931e-06 	-3.604997e+00 	3.073263e-06 	-3.756488e+00 
1.244300e-01 	2.580000e-06 	3.008018e-06 	-1.272538e+00 	3.055550e-06 	-1.413854e+00 
1.247300e-01 	3.550000e-06 	2.991690e-06 	1.694414e+00 	3.037391e-06 	1.555718e+00 
1.250300e-01 	2.460000e-06 	2.975521e-06 	-1.532784e+00 	3.019402e-06 	-1.663254e+00 
1.253300e-01 	2.210000e-06 	2.959541e-06 	-2.336182e+00 	3.001615e-06 	-2.467319e+00 
1.256300e-01 	2.090000e-06 	2.943690e-06 	-2.703434e+00 	2.983986e-06 	-2.831042e+00 
1.259300e-01 	4.610000e-06 	2.928066e-06 	5.255386e+00 	2.966608e-06 	5.134957e+00 
1.262300e-01 	3.820000e-06 	2.912539e-06 	2.903781e+00 	2.949353e-06 	2.785982e+00 
1.265300e-01 	3.210000e-06 	2.897168e-06 	9.853612e-01 	2.932278e-06 	8.747698e-01 
1.268300e-01 	2.450000e-06 	2.881988e-06 	-1.357812e+00 	2.915401e-06 	-1.462835e+00 
1.271300e-01 	2.080000e-06 	2.866920e-06 	-2.518951e+00 	2.898671e-06 	-2.620584e+00 
1.274300e-01 	4.640000e-06 	2.852030e-06 	5.658312e+00 	2.882137e-06 	5.563033e+00 
1.277300e-01 	2.150000e-06 	2.837299e-06 	-2.205002e+00 	2.865776e-06 	-2.296362e+00 
1.280300e-01 	2.370000e-06 	2.822709e-06 	-1.438130e+00 	2.849575e-06 	-1.523476e+00 
1.283300e-01 	2.430000e-06 	2.808230e-06 	-1.201990e+00 	2.833525e-06 	-1.282377e+00 
1.286300e-01 	3.230000e-06 	2.793877e-06 	1.392474e+00 	2.817606e-06 	1.316711e+00 
1.289300e-01 	3.530000e-06 	2.779697e-06 	2.441676e+00 	2.801895e-06 	2.369440e+00 
1.292300e-01 	2.980000e-06 	2.765625e-06 	6.933664e-01 	2.786308e-06 	6.264699e-01 
1.295300e-01 	2.390000e-06 	2.751768e-06 	-1.153008e+00 	2.770953e-06 	-1.214153e+00 
1.298300e-01 	3.040000e-06 	2.737963e-06 	9.789559e-01 	2.755678e-06 	9.215385e-01 
1.301300e-01 	2.950000e-06 	2.724281e-06 	7.325911e-01 	2.740555e-06 	6.797747e-01 
1.304300e-01 	2.690000e-06 	2.710735e-06 	-6.865741e-02 	2.725579e-06 	-1.178063e-01 
1.307300e-01 	3.340000e-06 	2.697349e-06 	2.114750e+00 	2.710770e-06 	2.070585e+00 
1.310300e-01 	2.850000e-06 	2.684062e-06 	5.457772e-01 	2.696100e-06 	5.061837e-01 
1.313300e-01 	1.770000e-06 	2.670888e-06 	-2.953924e+00 	2.681570e-06 	-2.988951e+00 
1.316300e-01 	2.760000e-06 	2.657852e-06 	3.369657e-01 	2.667186e-06 	3.061755e-01 
1.319300e-01 	2.980000e-06 	2.644853e-06 	1.112595e+00 	2.652865e-06 	1.085997e+00 
1.322300e-01 	2.360000e-06 	2.632063e-06 	-9.023650e-01 	2.638773e-06 	-9.246213e-01 
1.325300e-01 	2.380000e-06 	2.619364e-06 	-7.912083e-01 	2.624787e-06 	-8.091319e-01 
1.328300e-01 	2.740000e-06 	2.606759e-06 	4.407863e-01 	2.610931e-06 	4.269838e-01 
1.331300e-01 	1.970000e-06 	2.594244e-06 	-2.057902e+00 	2.597189e-06 	-2.067612e+00 
1.334300e-01 	2.220000e-06 	2.581849e-06 	-1.198532e+00 	2.583572e-06 	-1.204240e+00 
1.337300e-01 	2.140000e-06 	2.569602e-06 	-1.422241e+00 	2.570138e-06 	-1.424015e+00 
1.340300e-01 	2.560000e-06 	2.557386e-06 	8.745639e-03 	2.556749e-06 	1.087907e-02 
1.343300e-01 	2.540000e-06 	2.545317e-06 	-1.777161e-02 	2.543529e-06 	-1.179585e-02 
1.346300e-01 	2.740000e-06 	2.533325e-06 	6.949877e-01 	2.530403e-06 	7.048112e-01 
1.349300e-01 	2.860000e-06 	2.521397e-06 	1.156234e+00 	2.517381e-06 	1.169947e+00 
1.352300e-01 	2.750000e-06 	2.509559e-06 	8.002679e-01 	2.504444e-06 	8.172946e-01 
1.355300e-01 	3.120000e-06 	2.497838e-06 	2.129452e+00 	2.491663e-06 	2.150586e+00 
1.358200e-01 	3.580000e-06 	2.486595e-06 	3.662753e+00 	2.479407e-06 	3.686833e+00 
1.361200e-01 	2.880000e-06 	2.475020e-06 	1.359677e+00 	2.466819e-06 	1.387211e+00 
1.364200e-01 	2.050000e-06 	2.463563e-06 	-1.400533e+00 	2.454335e-06 	-1.369280e+00 
1.367200e-01 	2.480000e-06 	2.452187e-06 	9.364738e-02 	2.441985e-06 	1.279981e-01 
1.370200e-01 	2.080000e-06 	2.440876e-06 	-1.207104e+00 	2.429714e-06 	-1.169770e+00 
1.373200e-01 	2.600000e-06 	2.429681e-06 	5.641772e-01 	2.417572e-06 	6.042872e-01 
1.376200e-01 	2.030000e-06 	2.418514e-06 	-1.309097e+00 	2.405492e-06 	-1.265219e+00 
1.379200e-01 	2.370000e-06 	2.407470e-06 	-1.277536e-01 	2.393531e-06 	-8.022850e-02 
1.382200e-01 	2.040000e-06 	2.396475e-06 	-1.214153e+00 	2.381651e-06 	-1.163662e+00 
1.385200e-01 	2.060000e-06 	2.385568e-06 	-1.114730e+00 	2.369890e-06 	-1.061048e+00 
1.388200e-01 	2.630000e-06 	2.374780e-06 	8.698713e-01 	2.358249e-06 	9.262124e-01 
1.391200e-01 	1.250000e-06 	2.364019e-06 	-3.825220e+00 	2.346669e-06 	-3.765645e+00 
1.394200e-01 	2.900000e-06 	2.353331e-06 	1.874787e+00 	2.335167e-06 	1.937079e+00 
1.397200e-01 	1.760000e-06 	2.342727e-06 	-1.980987e+00 	2.323777e-06 	-1.916564e+00 
1.400200e-01 	2.020000e-06 	2.332178e-06 	-1.059595e+00 	2.312448e-06 	-9.926286e-01 
1.403200e-01 	2.240000e-06 	2.321730e-06 	-2.811795e-01 	2.301260e-06 	-2.107552e-01 
1.406200e-01 	2.640000e-06 	2.311322e-06 	1.125920e+00 	2.290113e-06 	1.198570e+00 
1.409200e-01 	2.740000e-06 	2.300968e-06 	1.490670e+00 	2.279044e-06 	1.565109e+00 
1.412200e-01 	2.670000e-06 	2.290682e-06 	1.284084e+00 	2.268051e-06 	1.360694e+00 
1.415200e-01 	1.770000e-06 	2.280446e-06 	-1.771151e+00 	2.257144e-06 	-1.690297e+00 
1.418200e-01 	2.100000e-06 	2.270320e-06 	-5.804846e-01 	2.246346e-06 	-4.987758e-01 
1.421200e-01 	2.590000e-06 	2.260244e-06 	1.132131e+00 	2.235629e-06 	1.216640e+00 
1.424200e-01 	1.920000e-06 	2.250199e-06 	-1.102133e+00 	2.224953e-06 	-1.017869e+00 
1.427200e-01 	2.300000e-06 	2.240235e-06 	1.968536e-01 	2.214380e-06 	2.820165e-01 
1.430200e-01 	1.870000e-06 	2.230339e-06 	-1.182486e+00 	2.203897e-06 	-1.095713e+00 
1.433200e-01 	3.980000e-06 	2.220456e-06 	5.884960e+00 	2.193416e-06 	5.975397e+00 
1.436200e-01 	1.680000e-06 	2.210672e-06 	-1.752085e+00 	2.183087e-06 	-1.661009e+00 
1.439200e-01 	2.520000e-06 	2.200889e-06 	1.014855e+00 	2.172753e-06 	1.104335e+00 
1.442200e-01 	2.440000e-06 	2.191222e-06 	8.011141e-01 	2.162544e-06 	8.934635e-01 
1.445200e-01 	1.050000e-06 	2.181557e-06 	-3.552882e+00 	2.152383e-06 	-3.461279e+00 
1.448200e-01 	3.660000e-06 	2.171996e-06 	4.695351e+00 	2.142316e-06 	4.789008e+00 
1.451200e-01 	1.650000e-06 	2.162471e-06 	-1.624880e+00 	2.132288e-06 	-1.529179e+00 
1.454200e-01 	2.330000e-06 	2.153015e-06 	5.537370e-01 	2.122373e-06 	6.496071e-01 
1.457200e-01 	2.320000e-06 	2.143584e-06 	5.559561e-01 	2.112505e-06 	6.538981e-01 
1.460100e-01 	1.910000e-06 	2.134531e-06 	-6.936600e-01 	2.103024e-06 	-5.963224e-01 
1.463100e-01 	3.700000e-07 	2.125209e-06 	-5.490518e+00 	2.093266e-06 	-5.390596e+00 
1.466100e-01 	2.000000e-06 	2.115913e-06 	-3.588983e-01 	2.083555e-06 	-2.587087e-01 
1.469100e-01 	1.860000e-06 	2.106676e-06 	-7.595889e-01 	2.073942e-06 	-6.587886e-01 
1.472100e-01 	1.420000e-06 	2.097541e-06 	-2.125686e+00 	2.064418e-06 	-2.021767e+00 
1.475100e-01 	9.900000e-07 	2.088406e-06 	-3.430162e+00 	2.054926e-06 	-3.325606e+00 
1.478100e-01 	3.270000e-06 	2.079281e-06 	3.935610e+00 	2.045430e-06 	4.047497e+00 
1.481100e-01 	2.720000e-06 	2.070273e-06 	2.164674e+00 	2.036104e-06 	2.278515e+00 
1.484100e-01 	1.880000e-06 	2.061283e-06 	-6.113276e-01 	2.026782e-06 	-4.949832e-01 
1.487100e-01 	1.230000e-06 	2.052283e-06 	-2.767884e+00 	2.017459e-06 	-2.650664e+00 
1.490100e-01 	1.890000e-06 	2.043430e-06 	-5.201716e-01 	2.008296e-06 	-4.010594e-01 
1.493100e-01 	1.130000e-06 	2.034525e-06 	-3.113362e+00 	1.999103e-06 	-2.991441e+00 
1.496100e-01 	2.080000e-06 	2.025675e-06 	1.841446e-01 	1.989990e-06 	3.051099e-01 
1.499100e-01 	2.140000e-06 	2.016921e-06 	4.186923e-01 	1.980980e-06 	5.409565e-01 
1.502100e-01 	2.480000e-06 	2.008192e-06 	1.600055e+00 	1.972007e-06 	1.722771e+00 
1.505100e-01 	1.130000e-06 	1.999466e-06 	-2.943851e+00 	1.963030e-06 	-2.820483e+00 
1.508100e-01 	1.230000e-06 	1.990827e-06 	-2.600584e+00 	1.954171e-06 	-2.475290e+00 
1.511100e-01 	2.180000e-06 	1.982173e-06 	6.708063e-01 	1.945305e-06 	7.958193e-01 
1.514100e-01 	1.610000e-06 	1.973641e-06 	-1.245772e+00 	1.936567e-06 	-1.118765e+00 
1.517100e-01 	2.170000e-06 	1.965087e-06 	7.020709e-01 	1.927823e-06 	8.297442e-01 
1.520100e-01 	9.400000e-07 	1.956532e-06 	-3.459240e+00 	1.919084e-06 	-3.331804e+00 
1.523100e-01 	2.240000e-06 	1.948101e-06 	9.985593e-01 	1.910491e-06 	1.127219e+00 
1.526100e-01 	2.310000e-06 	1.939675e-06 	1.258155e+00 	1.901911e-06 	1.386455e+00 
1.529100e-01 	1.820000e-06 	1.931288e-06 	-3.873055e-01 	1.893381e-06 	-2.553821e-01 
1.532100e-01 	2.190000e-06 	1.922921e-06 	9.261681e-01 	1.884875e-06 	1.058101e+00 
1.535100e-01 	1.340000e-06 	1.914569e-06 	-1.972362e+00 	1.876392e-06 	-1.841311e+00 
1.538100e-01 	1.100000e-06 	1.906306e-06 	-2.802788e+00 	1.868011e-06 	-2.669670e+00 
1.541100e-01 	1.360000e-06 	1.898009e-06 	-1.843949e+00 	1.859619e-06 	-1.712372e+00 
1.544100e-01 	1.990000e-06 	1.889842e-06 	3.526705e-01 	1.851345e-06 	4.882203e-01 
1.547100e-01 	1.010000e-06 	1.881673e-06 	-3.005871e+00 	1.843077e-06 	-2.872778e+00 
1.550100e-01 	1.550000e-06 	1.873495e-06 	-1.118238e+00 	1.834833e-06 	-9.845947e-01 
1.553100e-01 	1.400000e-06 	1.865353e-06 	-1.633333e+00 	1.826620e-06 	-1.497384e+00 
1.556000e-01 	2.260000e-06 	1.857578e-06 	1.392946e+00 	1.818789e-06 	1.527209e+00 
1.559000e-01 	1.450000e-06 	1.849566e-06 	-1.415196e+00 	1.810731e-06 	-1.277649e+00 
1.562000e-01 	2.700000e-06 	1.841487e-06 	2.986237e+00 	1.802600e-06 	3.121500e+00 
1.565000e-01 	2.460000e-06 	1.833522e-06 	2.199558e+00 	1.794610e-06 	2.336177e+00 
1.568000e-01 	1.710000e-06 	1.825550e-06 	-4.116503e-01 	1.786613e-06 	-2.729340e-01 
1.571000e-01 	2.870000e-06 	1.817634e-06 	3.702386e+00 	1.778667e-06 	3.839476e+00 
1.574000e-01 	1.550000e-06 	1.809754e-06 	-9.243575e-01 	1.770784e-06 	-7.856801e-01 
