frame_3887		0.000036
frame_3888		0.000036
frame_3889		0.000034
frame_3890		0.000039
frame_3891		0.000041
frame_3892		0.000039
frame_3893		0.000040
frame_3894		0.000038
frame_3895		0.000040
frame_3896		0.000045
frame_3897		0.000042
frame_3898		0.000045
frame_3899		0.000046
frame_3900		0.000046
frame_3901		0.000047
frame_3902		0.000049
frame_3903		0.000052
frame_3904		0.000053
frame_3905		0.000051
frame_3906		0.000055
frame_3907		0.000050
frame_3908		0.000052
frame_3909		0.000053
frame_3910		0.000051
frame_3911		0.000053
frame_3912		0.000055
frame_3913		0.000054
frame_3914		0.000052
frame_3915		0.000055
frame_3916		0.000048
frame_3917		0.000045
frame_3918		0.000050
frame_3919		0.000047
frame_3920		0.000049
frame_3921		0.000051
frame_3922		0.000048
frame_3923		0.000049
frame_3924		0.000056
frame_3925		0.000059
frame_3926		0.000050
frame_3927		0.000048
frame_3928		0.000049
frame_3929		0.000058
frame_3930		0.000056
frame_3931		0.000049
frame_3932		0.000049
frame_3933		0.000050
frame_3934		0.000045
frame_3935		0.000043
frame_3936		0.000045
frame_3937		0.000042
frame_3938		0.000040
frame_3939		0.000045
frame_3940		0.000047
frame_3941		0.000048
frame_3942		0.000047
frame_3943		0.000045
frame_3944		0.000046
frame_3945		0.000048
frame_3946		0.000055
frame_3947		0.000057
frame_3948		0.000054
frame_3949		0.000048
frame_3950		0.000047
frame_3951		0.000052
frame_3952		0.000052
frame_3953		0.000055
frame_3954		0.000056
frame_3955		0.000054
frame_3956		0.000056
frame_3957		0.000053
frame_3958		0.000053
frame_3959		0.000053
frame_3960		0.000056
frame_3961		0.000054
frame_3962		0.000058
frame_3963		0.000057
frame_3964		0.000057
frame_3965		0.000059
frame_3966		0.000063
frame_3967		0.000065
frame_3968		0.000062
frame_3969		0.000057
frame_3970		0.000063
frame_3971		0.000069
frame_3972		0.000063
frame_3973		0.000060
frame_3974		0.000058
frame_3975		0.000067
frame_3976		0.000058
frame_3977		0.000060
frame_3978		0.000066
frame_3979		0.000067
frame_3980		0.000062
frame_3981		0.000064
frame_3982		0.000067
frame_3983		0.000066
frame_3984		0.000064
frame_3985		0.000065
frame_3986		0.000062
frame_3987		0.000061
frame_3988		0.000061
frame_3989		0.000066
frame_3990		0.000069
frame_3991		0.000062
frame_3992		0.000063
frame_3993		0.000064
frame_3994		0.000063
frame_3995		0.000065
frame_3996		0.000068
frame_3997		0.000072
frame_3998		0.000072
frame_3999		0.000071
frame_4000		0.000067
frame_4001		0.000064
frame_4002		0.000068
frame_4003		0.000070
frame_4004		0.000068
frame_4005		0.000064
frame_4006		0.000061
frame_4007		0.000060
frame_4008		0.000061
frame_4009		0.000058
frame_4010		0.000060
frame_4011		0.000063
frame_4012		0.000064
frame_4013		0.000061
frame_4014		0.000064
frame_4015		0.000061
frame_4016		0.000062
frame_4017		0.000059
frame_4018		0.000060
frame_4019		0.000056
frame_4020		0.000055
frame_4021		0.000053
frame_4022		0.000054
frame_4023		0.000050
frame_4024		0.000053
frame_4025		0.000053
frame_4026		0.000052
frame_4027		0.000049
frame_4028		0.000047
frame_4029		0.000044
frame_4030		0.000045
frame_4031		0.000041
frame_4032		0.000045
frame_4033		0.000042
frame_4034		0.000045
frame_4035		0.000046
frame_4036		0.000047
frame_4037		0.000043
frame_4038		0.000035
frame_4039		0.000043
frame_4040		0.000044
frame_4041		0.000039
frame_4042		0.000039
frame_4043		0.000035
frame_4044		0.000035
frame_4045		0.000040
frame_4046		0.000042
frame_4047		0.000038
frame_4048		0.000039
frame_4049		0.000039
frame_4050		0.000037
frame_4051		0.000036
frame_4052		0.000034
frame_4053		0.000038
frame_4054		0.000035
frame_4055		0.000036
frame_4056		0.000039
frame_4057		0.000037
frame_4058		0.000033
frame_4059		0.000033
frame_4060		0.000036
frame_4061		0.000035
frame_4062		0.000037
frame_4063		0.000035
frame_4064		0.000036
frame_4065		0.000033
frame_4066		0.000034
frame_4067		0.000035
frame_4068		0.000034
frame_4069		0.000035
frame_4070		0.000037
frame_4071		0.000037
frame_4072		0.000042
frame_4073		0.000039
frame_4074		0.000039
frame_4075		0.000040
frame_4076		0.000039
frame_4077		0.000033
frame_4078		0.000030
frame_4079		0.000035
frame_4080		0.000037
frame_4081		0.000039
frame_4082		0.000033
frame_4083		0.000032
frame_4084		0.000041
frame_4085		0.000040
frame_4086		0.000035
frame_4087		0.000036
frame_4088		0.000035
frame_4089		0.000031
frame_4090		0.000026
frame_4091		0.000028
frame_4092		0.000028
frame_4093		0.000033
frame_4094		0.000033
frame_4095		0.000031
frame_4096		0.000031
frame_4097		0.000031
frame_4098		0.000035
frame_4099		0.000039
frame_4100		0.000038
frame_4101		0.000033
frame_4102		0.000036
frame_4103		0.000046
frame_4104		0.000047
frame_4105		0.000043
frame_4106		0.000041
frame_4107		0.000028
frame_4108		0.000034
frame_4109		0.000039
frame_4110		0.000040
frame_4111		0.000044
frame_4112		0.000045
frame_4113		0.000038
frame_4114		0.000038
frame_4115		0.000039
frame_4116		0.000035
frame_4117		0.000034
frame_4118		0.000037
frame_4119		0.000036
frame_4120		0.000033
frame_4121		0.000037
frame_4122		0.000031
frame_4123		0.000030
frame_4124		0.000029
frame_4125		0.000027
frame_4126		0.000030
frame_4127		0.000028
frame_4128		0.000026
frame_4129		0.000025
frame_4130		0.000025
frame_4131		0.000028
frame_4132		0.000037
frame_4133		0.000036
frame_4134		0.000038
frame_4135		0.000038
frame_4136		0.000037
frame_4137		0.000040
frame_4138		0.000038
frame_4139		0.000035
frame_4140		0.000041
frame_4141		0.000037
frame_4142		0.000045
frame_4143		0.000044
frame_4144		0.000044
frame_4145		0.000041
frame_4146		0.000045
frame_4147		0.000043
frame_4148		0.000043
frame_4149		0.000038
frame_4150		0.000044
frame_4151		0.000039
frame_4152		0.000039
frame_4153		0.000039
frame_4154		0.000039
frame_4155		0.000036
frame_4156		0.000036
frame_4157		0.000035
frame_4158		0.000040
frame_4159		0.000040
frame_4160		0.000035
frame_4161		0.000032
frame_4162		0.000032
frame_4163		0.000034
frame_4164		0.000037
frame_4165		0.000039
frame_4166		0.000038
frame_4167		0.000032
frame_4168		0.000038
frame_4169		0.000037
frame_4170		0.000032
frame_4171		0.000034
frame_4172		0.000035
frame_4173		0.000039
frame_4174		0.000037
frame_4175		0.000040
frame_4176		0.000042
frame_4177		0.000035
frame_4178		0.000041
frame_4179		0.000035
frame_4180		0.000035
frame_4181		0.000035
frame_4182		0.000043
frame_4183		0.000047
frame_4184		0.000042
frame_4185		0.000041
frame_4186		0.000041
frame_4187		0.000052
frame_4188		0.000051
frame_4189		0.000038
frame_4190		0.000042
frame_4191		0.000032
frame_4192		0.000028
frame_4193		0.000023
frame_4194		0.000024
frame_4195		0.000028
frame_4196		0.000034
frame_4197		0.000033
frame_4198		0.000033
frame_4199		0.000026
frame_4200		0.000025
frame_4201		0.000028
frame_4202		0.000024
frame_4203		0.000024
frame_4204		0.000025
frame_4205		0.000025
frame_4206		0.000032
frame_4207		0.000030
frame_4208		0.000030
frame_4209		0.000027
frame_4210		0.000023
frame_4211		0.000022
frame_4212		0.000021
frame_4213		0.000018
frame_4214		0.000024
frame_4215		0.000026
frame_4216		0.000024
frame_4217		0.000022
frame_4218		0.000025
frame_4219		0.000029
frame_4220		0.000030
frame_4221		0.000030
frame_4222		0.000030
frame_4223		0.000031
frame_4224		0.000032
frame_4225		0.000031
frame_4226		0.000030
frame_4227		0.000030
frame_4228		0.000029
frame_4229		0.000026
frame_4230		0.000025
frame_4231		0.000026
frame_4232		0.000027
frame_4233		0.000028
frame_4234		0.000029
frame_4235		0.000027
frame_4236		0.000026
frame_4237		0.000027
frame_4238		0.000027
frame_4239		0.000029
frame_4240		0.000029
frame_4241		0.000031
frame_4242		0.000034
frame_4243		0.000029
frame_4244		0.000029
frame_4245		0.000029
frame_4246		0.000030
frame_4247		0.000031
frame_4248		0.000030
frame_4249		0.000032
frame_4250		0.000034
frame_4251		0.000030
frame_4252		0.000030
frame_4253		0.000027
frame_4254		0.000027
frame_4255		0.000027
frame_4256		0.000026
frame_4257		0.000026
frame_4258		0.000028
frame_4259		0.000030
frame_4260		0.000032
frame_4261		0.000031
frame_4262		0.000032
frame_4263		0.000032
frame_4264		0.000029
frame_4265		0.000026
frame_4266		0.000028
frame_4267		0.000028
frame_4268		0.000027
frame_4269		0.000028
frame_4270		0.000029
frame_4271		0.000030
frame_4272		0.000037
frame_4273		0.000034
frame_4274		0.000036
frame_4275		0.000040
frame_4276		0.000042
frame_4277		0.000042
frame_4278		0.000046
frame_4279		0.000045
frame_4280		0.000046
frame_4281		0.000050
frame_4282		0.000047
frame_4283		0.000046
frame_4284		0.000046
frame_4285		0.000044
frame_4286		0.000042
frame_4287		0.000035
frame_4288		0.000033
frame_4289		0.000030
frame_4290		0.000032
frame_4291		0.000034
frame_4292		0.000034
frame_4293		0.000034
frame_4294		0.000036
frame_4295		0.000032
frame_4296		0.000032
frame_4297		0.000030
frame_4298		0.000033
frame_4299		0.000032
frame_4300		0.000033
frame_4301		0.000034
frame_4302		0.000037
frame_4303		0.000040
frame_4304		0.000043
frame_4305		0.000041
frame_4306		0.000039
frame_4307		0.000043
frame_4308		0.000046
frame_4309		0.000048
frame_4310		0.000053
frame_4311		0.000051
frame_4312		0.000047
frame_4313		0.000041
frame_4314		0.000038
frame_4315		0.000042
frame_4316		0.000040
frame_4317		0.000041
frame_4318		0.000039
frame_4319		0.000039
frame_4320		0.000040
frame_4321		0.000038
frame_4322		0.000037
frame_4323		0.000038
frame_4324		0.000040
frame_4325		0.000037
frame_4326		0.000038
frame_4327		0.000037
frame_4328		0.000036
frame_4329		0.000039
frame_4330		0.000035
frame_4331		0.000034
frame_4332		0.000033
frame_4333		0.000034
frame_4334		0.000038
frame_4335		0.000033
frame_4336		0.000035
frame_4337		0.000034
frame_4338		0.000035
frame_4339		0.000035
frame_4340		0.000036
frame_4341		0.000036
frame_4342		0.000035
frame_4343		0.000032
frame_4344		0.000032
frame_4345		0.000030
frame_4346		0.000028
frame_4347		0.000030
frame_4348		0.000028
frame_4349		0.000030
frame_4350		0.000032
frame_4351		0.000031
frame_4352		0.000038
frame_4353		0.000040
frame_4354		0.000042
frame_4355		0.000038
frame_4356		0.000038
frame_4357		0.000039
frame_4358		0.000037
frame_4359		0.000034
frame_4360		0.000037
frame_4361		0.000035
frame_4362		0.000031
frame_4363		0.000030
frame_4364		0.000031
frame_4365		0.000026
frame_4366		0.000027
frame_4367		0.000025
frame_4368		0.000023
frame_4369		0.000025
frame_4370		0.000022
frame_4371		0.000025
frame_4372		0.000024
frame_4373		0.000022
frame_4374		0.000024
frame_4375		0.000021
frame_4376		0.000021
frame_4377		0.000022
frame_4378		0.000019
frame_4379		0.000022
frame_4380		0.000025
frame_4381		0.000026
frame_4382		0.000025
frame_4383		0.000026
frame_4384		0.000024
frame_4385		0.000024
frame_4386		0.000021
frame_4387		0.000022
frame_4388		0.000025
frame_4389		0.000026
frame_4390		0.000028
frame_4391		0.000026
frame_4392		0.000026
frame_4393		0.000030
frame_4394		0.000034
frame_4395		0.000032
frame_4396		0.000035
frame_4397		0.000035
frame_4398		0.000038
frame_4399		0.000037
frame_4400		0.000037
frame_4401		0.000037
frame_4402		0.000037
frame_4403		0.000040
frame_4404		0.000040
frame_4405		0.000039
frame_4406		0.000039
frame_4407		0.000039
frame_4408		0.000040
frame_4409		0.000037
frame_4410		0.000040
frame_4411		0.000038
frame_4412		0.000041
frame_4413		0.000037
frame_4414		0.000037
frame_4415		0.000043
frame_4416		0.000045
frame_4417		0.000058
frame_4418		0.000038
frame_4419		0.000039
frame_4420		0.000040
frame_4421		0.000046
frame_4422		0.000049
frame_4423		0.000049
frame_4424		0.000048
frame_4425		0.000050
frame_4426		0.000053
frame_4427		0.000055
frame_4428		0.000057
frame_4429		0.000058
frame_4430		0.000056
frame_4431		0.000059
frame_4432		0.000059
frame_4433		0.000060
frame_4434		0.000055
frame_4435		0.000055
frame_4436		0.000055
frame_4437		0.000058
frame_4438		0.000057
frame_4439		0.000063
frame_4440		0.000065
frame_4441		0.000061
frame_4442		0.000060
frame_4443		0.000063
frame_4444		0.000068
frame_4445		0.000062
frame_4446		0.000072
frame_4447		0.000060
frame_4448		0.000063
frame_4449		0.000052
frame_4450		0.000054
frame_4451		0.000060
frame_4452		0.000053
frame_4453		0.000044
frame_4454		0.000045
frame_4455		0.000055
frame_4456		0.000050
frame_4457		0.000053
frame_4458		0.000061
frame_4459		0.000055
frame_4460		0.000049
frame_4461		0.000053
frame_4462		0.000044
frame_4463		0.000040
frame_4464		0.000038
frame_4465		0.000039
frame_4466		0.000043
frame_4467		0.000048
frame_4468		0.000047
frame_4469		0.000055
frame_4470		0.000052
frame_4471		0.000057
frame_4472		0.000052
frame_4473		0.000044
frame_4474		0.000042
frame_4475		0.000037
frame_4476		0.000037
frame_4477		0.000036
frame_4478		0.000034
frame_4479		0.000035
frame_4480		0.000037
frame_4481		0.000043
frame_4482		0.000041
frame_4483		0.000045
frame_4484		0.000045
frame_4485		0.000043
frame_4486		0.000046
frame_4487		0.000049
frame_4488		0.000044
frame_4489		0.000042
frame_4490		0.000040
frame_4491		0.000036
frame_4492		0.000040
frame_4493		0.000044
frame_4494		0.000042
frame_4495		0.000050
frame_4496		0.000048
frame_4497		0.000052
frame_4498		0.000051
frame_4499		0.000051
frame_4500		0.000046
frame_4501		0.000044
frame_4502		0.000044
frame_4503		0.000045
frame_4504		0.000038
frame_4505		0.000043
frame_4506		0.000042
frame_4507		0.000039
frame_4508		0.000039
frame_4509		0.000039
frame_4510		0.000037
frame_4511		0.000036
frame_4512		0.000036
frame_4513		0.000033
frame_4514		0.000035
frame_4515		0.000033
frame_4516		0.000037
frame_4517		0.000037
frame_4518		0.000034
frame_4519		0.000036
frame_4520		0.000034
frame_4521		0.000033
frame_4522		0.000032
frame_4523		0.000033
frame_4524		0.000037
frame_4525		0.000040
frame_4526		0.000039
frame_4527		0.000042
frame_4528		0.000039
frame_4529		0.000039
frame_4530		0.000039
frame_4531		0.000042
frame_4532		0.000047
frame_4533		0.000051
frame_4534		0.000051
frame_4535		0.000054
frame_4536		0.000057
frame_4537		0.000057
frame_4538		0.000057
frame_4539		0.000042
frame_4540		0.000050
frame_4541		0.000050
frame_4542		0.000048
frame_4543		0.000042
frame_4544		0.000038
frame_4545		0.000039
frame_4546		0.000042
frame_4547		0.000047
frame_4548		0.000038
frame_4549		0.000033
frame_4550		0.000037
frame_4551		0.000045
frame_4552		0.000037
frame_4553		0.000034
frame_4554		0.000045
frame_4555		0.000043
frame_4556		0.000037
frame_4557		0.000034
frame_4558		0.000027
frame_4559		0.000026
frame_4560		0.000027
frame_4561		0.000029
frame_4562		0.000029
frame_4563		0.000035
frame_4564		0.000028
frame_4565		0.000033
frame_4566		0.000033
frame_4567		0.000028
frame_4568		0.000027
frame_4569		0.000025
frame_4570		0.000026
frame_4571		0.000032
frame_4572		0.000036
frame_4573		0.000032
frame_4574		0.000034
frame_4575		0.000030
frame_4576		0.000023
frame_4577		0.000022
frame_4578		0.000023
frame_4579		0.000024
frame_4580		0.000023
frame_4581		0.000024
frame_4582		0.000027
frame_4583		0.000027
frame_4584		0.000027
frame_4585		0.000027
frame_4586		0.000026
frame_4587		0.000025
frame_4588		0.000029
frame_4589		0.000032
frame_4590		0.000030
frame_4591		0.000031
frame_4592		0.000032
frame_4593		0.000033
frame_4594		0.000032
frame_4595		0.000031
frame_4596		0.000032
frame_4597		0.000034
frame_4598		0.000032
frame_4599		0.000029
frame_4600		0.000031
frame_4601		0.000033
frame_4602		0.000030
frame_4603		0.000029
frame_4604		0.000025
frame_4605		0.000025
frame_4606		0.000027
frame_4607		0.000029
frame_4608		0.000032
frame_4609		0.000032
frame_4610		0.000029
frame_4611		0.000028
frame_4612		0.000039
frame_4613		0.000045
frame_4614		0.000044
frame_4615		0.000042
frame_4616		0.000053
frame_4617		0.000047
frame_4618		0.000039
frame_4619		0.000043
frame_4620		0.000046
frame_4621		0.000050
frame_4622		0.000057
frame_4623		0.000047
frame_4624		0.000046
frame_4625		0.000043
frame_4626		0.000055
frame_4627		0.000046
frame_4628		0.000049
frame_4629		0.000042
frame_4630		0.000053
frame_4631		0.000046
frame_4632		0.000053
frame_4633		0.000056
frame_4634		0.000061
frame_4635		0.000104
frame_4636		0.000098
frame_4637		0.000084
frame_4638		0.000084
frame_4639		0.000079
frame_4640		0.000086
frame_4641		0.000096
frame_4642		0.000084
frame_4643		0.000109
frame_4644		0.000130
frame_4645		0.000111
frame_4646		0.000116
frame_4647		0.000090
frame_4648		0.000064
frame_4649		0.000050
frame_4650		0.000088
frame_4651		0.000103
frame_4652		0.000114
frame_4653		0.000138
frame_4654		0.000154
frame_4655		0.000144
frame_4656		0.000118
frame_4657		0.000139
frame_4658		0.000136
frame_4659		0.000127
frame_4660		0.000090
frame_4661		0.000062
frame_4662		0.000058
frame_4663		0.000066
frame_4664		0.000052
frame_4665		0.000068
frame_4666		0.000075
frame_4667		0.000078
frame_4668		0.000076
frame_4669		0.000064
frame_4670		0.000059
frame_4671		0.000082
frame_4672		0.000083
frame_4673		0.000064
frame_4674		0.000065
frame_4675		0.000067
frame_4676		0.000084
frame_4677		0.000070
frame_4678		0.000072
frame_4679		0.000086
frame_4680		0.000071
frame_4681		0.000065
frame_4682		0.000072
frame_4683		0.000058
frame_4684		0.000065
frame_4685		0.000073
frame_4686		0.000073
frame_4687		0.000062
frame_4688		0.000072
frame_4689		0.000085
frame_4690		0.000070
frame_4691		0.000045
frame_4692		0.000038
frame_4693		0.000045
frame_4694		0.000041
frame_4695		0.000045
frame_4696		0.000048
frame_4697		0.000047
frame_4698		0.000057
frame_4699		0.000060
frame_4700		0.000057
frame_4701		0.000053
frame_4702		0.000062
frame_4703		0.000058
frame_4704		0.000057
frame_4705		0.000065
frame_4706		0.000070
frame_4707		0.000059
frame_4708		0.000066
frame_4709		0.000056
frame_4710		0.000041
frame_4711		0.000036
frame_4712		0.000040
frame_4713		0.000046
frame_4714		0.000043
frame_4715		0.000041
frame_4716		0.000041
frame_4717		0.000036
frame_4718		0.000031
frame_4719		0.000036
frame_4720		0.000033
frame_4721		0.000035
frame_4722		0.000034
frame_4723		0.000030
frame_4724		0.000030
frame_4725		0.000028
frame_4726		0.000026
frame_4727		0.000026
frame_4728		0.000026
frame_4729		0.000025
frame_4730		0.000025
frame_4731		0.000028
frame_4732		0.000028
frame_4733		0.000028
frame_4734		0.000034
frame_4735		0.000027
frame_4736		0.000024
frame_4737		0.000031
frame_4738		0.000034
frame_4739		0.000031
frame_4740		0.000030
frame_4741		0.000028
frame_4742		0.000024
frame_4743		0.000022
frame_4744		0.000024
frame_4745		0.000028
frame_4746		0.000033
frame_4747		0.000034
frame_4748		0.000034
frame_4749		0.000036
frame_4750		0.000037
frame_4751		0.000036
frame_4752		0.000036
frame_4753		0.000037
frame_4754		0.000037
frame_4755		0.000038
frame_4756		0.000040
frame_4757		0.000041
frame_4758		0.000038
frame_4759		0.000039
frame_4760		0.000040
frame_4761		0.000044
frame_4762		0.000043
frame_4763		0.000042
frame_4764		0.000048
frame_4765		0.000045
frame_4766		0.000043
frame_4767		0.000044
frame_4768		0.000043
frame_4769		0.000042
frame_4770		0.000039
frame_4771		0.000036
frame_4772		0.000036
frame_4773		0.000036
frame_4774		0.000035
frame_4775		0.000031
frame_4776		0.000034
frame_4777		0.000035
frame_4778		0.000034
frame_4779		0.000039
frame_4780		0.000042
frame_4781		0.000047
frame_4782		0.000046
frame_4783		0.000049
frame_4784		0.000049
frame_4785		0.000055
frame_4786		0.000049
frame_4787		0.000058
frame_4788		0.000058
frame_4789		0.000055
frame_4790		0.000046
frame_4791		0.000044
frame_4792		0.000049
frame_4793		0.000054
frame_4794		0.000049
frame_4795		0.000057
frame_4796		0.000074
frame_4797		0.000081
frame_4798		0.000097
frame_4799		0.000103
frame_4800		0.000097
frame_4801		0.000092
frame_4802		0.000087
frame_4803		0.000068
frame_4804		0.000079
frame_4805		0.000086
frame_4806		0.000078
frame_4807		0.000094
frame_4808		0.000095
frame_4809		0.000103
frame_4810		0.000112
frame_4811		0.000095
frame_4812		0.000084
frame_4813		0.000093
frame_4814		0.000098
frame_4815		0.000087
frame_4816		0.000097
frame_4817		0.000090
frame_4818		0.000076
frame_4819		0.000067
frame_4820		0.000072
frame_4821		0.000074
frame_4822		0.000070
frame_4823		0.000072
frame_4824		0.000072
frame_4825		0.000075
frame_4826		0.000079
frame_4827		0.000068
frame_4828		0.000060
frame_4829		0.000057
frame_4830		0.000062
frame_4831		0.000068
frame_4832		0.000068
frame_4833		0.000070
frame_4834		0.000062
frame_4835		0.000074
frame_4836		0.000077
frame_4837		0.000068
frame_4838		0.000064
frame_4839		0.000065
frame_4840		0.000067
frame_4841		0.000064
frame_4842		0.000065
frame_4843		0.000062
frame_4844		0.000054
frame_4845		0.000052
frame_4846		0.000053
frame_4847		0.000050
frame_4848		0.000047
frame_4849		0.000047
frame_4850		0.000049
frame_4851		0.000050
frame_4852		0.000044
frame_4853		0.000050
frame_4854		0.000039
frame_4855		0.000036
frame_4856		0.000039
frame_4857		0.000037
frame_4858		0.000036
frame_4859		0.000041
frame_4860		0.000043
frame_4861		0.000045
frame_4862		0.000053
frame_4863		0.000059
frame_4864		0.000056
frame_4865		0.000044
frame_4866		0.000049
frame_4867		0.000063
frame_4868		0.000086
frame_4869		0.000079
frame_4870		0.000071
frame_4871		0.000091
frame_4872		0.000111
frame_4873		0.000118
frame_4874		0.000155
frame_4875		0.000162
frame_4876		0.000131
frame_4877		0.000101
frame_4878		0.000091
frame_4879		0.000105
frame_4880		0.000097
frame_4881		0.000082
frame_4882		0.000104
frame_4883		0.000131
frame_4884		0.000176
frame_4885		0.000167
frame_4886		0.000113
frame_4887		0.000071
frame_4888		0.000071
frame_4889		0.000050
frame_4890		0.000058
frame_4891		0.000046
frame_4892		0.000051
frame_4893		0.000047
frame_4894		0.000056
frame_4895		0.000045
frame_4896		0.000049
frame_4897		0.000064
frame_4898		0.000089
frame_4899		0.000092
frame_4900		0.000089
frame_4901		0.000125
frame_4902		0.000093
frame_4903		0.000097
frame_4904		0.000066
frame_4905		0.000066
frame_4906		0.000049
frame_4907		0.000036
frame_4908		0.000033
frame_4909		0.000034
frame_4910		0.000031
frame_4911		0.000034
frame_4912		0.000036
frame_4913		0.000036
frame_4914		0.000042
frame_4915		0.000039
frame_4916		0.000047
frame_4917		0.000051
frame_4918		0.000066
frame_4919		0.000068
frame_4920		0.000074
frame_4921		0.000073
frame_4922		0.000066
frame_4923		0.000070
frame_4924		0.000068
frame_4925		0.000061
frame_4926		0.000055
frame_4927		0.000055
frame_4928		0.000056
frame_4929		0.000054
frame_4930		0.000046
frame_4931		0.000046
frame_4932		0.000043
frame_4933		0.000053
frame_4934		0.000050
frame_4935		0.000047
frame_4936		0.000054
frame_4937		0.000055
frame_4938		0.000056
frame_4939		0.000053
frame_4940		0.000051
frame_4941		0.000058
frame_4942		0.000055
frame_4943		0.000063
frame_4944		0.000065
frame_4945		0.000065
frame_4946		0.000064
frame_4947		0.000050
frame_4948		0.000050
frame_4949		0.000050
frame_4950		0.000049
frame_4951		0.000053
frame_4952		0.000074
frame_4953		0.000063
frame_4954		0.000059
frame_4955		0.000049
frame_4956		0.000051
frame_4957		0.000047
frame_4958		0.000043
frame_4959		0.000039
frame_4960		0.000037
frame_4961		0.000030
frame_4962		0.000031
frame_4963		0.000027
frame_4964		0.000027
frame_4965		0.000026
frame_4966		0.000026
frame_4967		0.000032
frame_4968		0.000034
frame_4969		0.000035
frame_4970		0.000032
frame_4971		0.000044
frame_4972		0.000056
frame_4973		0.000047
frame_4974		0.000040
frame_4975		0.000035
frame_4976		0.000032
frame_4977		0.000032
frame_4978		0.000032
frame_4979		0.000039
frame_4980		0.000041
frame_4981		0.000045
frame_4982		0.000058
frame_4983		0.000064
frame_4984		0.000042
frame_4985		0.000044
frame_4986		0.000066
frame_4987		0.000099
frame_4988		0.000124
frame_4989		0.000147
frame_4990		0.000166
frame_4991		0.000170
frame_4992		0.000162
frame_4993		0.000150
frame_4994		0.000141
frame_4995		0.000183
frame_4996		0.000102
frame_4997		0.000110
frame_4998		0.000090
frame_4999		0.000068
frame_5000		0.000103
frame_5001		0.000104
frame_5002		0.000079
frame_5003		0.000075
frame_5004		0.000061
frame_5005		0.000068
frame_5006		0.000047
frame_5007		0.000042
frame_5008		0.000068
frame_5009		0.000063
frame_5010		0.000048
frame_5011		0.000038
frame_5012		0.000054
frame_5013		0.000054
frame_5014		0.000065
frame_5015		0.000046
frame_5016		0.000067
frame_5017		0.000056
frame_5018		0.000068
frame_5019		0.000075
frame_5020		0.000085
frame_5021		0.000068
frame_5022		0.000053
frame_5023		0.000056
frame_5024		0.000050
frame_5025		0.000050
frame_5026		0.000047
frame_5027		0.000076
frame_5028		0.000068
frame_5029		0.000086
frame_5030		0.000120
frame_5031		0.000118
frame_5032		0.000125
frame_5033		0.000127
frame_5034		0.000126
frame_5035		0.000115
frame_5036		0.000107
frame_5037		0.000139
frame_5038		0.000172
frame_5039		0.000154
frame_5040		0.000156
frame_5041		0.000161
frame_5042		0.000166
frame_5043		0.000150
frame_5044		0.000162
frame_5045		0.000130
frame_5046		0.000100
frame_5047		0.000102
frame_5048		0.000103
frame_5049		0.000109
frame_5050		0.000117
frame_5051		0.000152
frame_5052		0.000158
frame_5053		0.000181
frame_5054		0.000164
frame_5055		0.000114
frame_5056		0.000076
frame_5057		0.000083
frame_5058		0.000110
frame_5059		0.000114
frame_5060		0.000122
frame_5061		0.000134
frame_5062		0.000137
frame_5063		0.000126
frame_5064		0.000126
frame_5065		0.000132
frame_5066		0.000118
frame_5067		0.000123
frame_5068		0.000155
frame_5069		0.000110
frame_5070		0.000116
frame_5071		0.000109
frame_5072		0.000087
frame_5073		0.000105
frame_5074		0.000099
frame_5075		0.000074
frame_5076		0.000081
frame_5077		0.000072
frame_5078		0.000084
frame_5079		0.000074
frame_5080		0.000082
frame_5081		0.000093
frame_5082		0.000138
frame_5083		0.000116
frame_5084		0.000108
frame_5085		0.000111
frame_5086		0.000108
frame_5087		0.000133
frame_5088		0.000147
frame_5089		0.000167
frame_5090		0.000181
frame_5091		0.000165
frame_5092		0.000156
frame_5093		0.000132
frame_5094		0.000119
frame_5095		0.000113
frame_5096		0.000120
frame_5097		0.000113
frame_5098		0.000105
frame_5099		0.000103
frame_5100		0.000115
frame_5101		0.000122
frame_5102		0.000130
frame_5103		0.000120
frame_5104		0.000120
frame_5105		0.000133
frame_5106		0.000133
frame_5107		0.000143
frame_5108		0.000128
frame_5109		0.000149
frame_5110		0.000203
frame_5111		0.000161
frame_5112		0.000167
frame_5113		0.000162
frame_5114		0.000131
frame_5115		0.000139
frame_5116		0.000163
frame_5117		0.000161
frame_5118		0.000162
frame_5119		0.000157
frame_5120		0.000161
frame_5121		0.000159
frame_5122		0.000147
frame_5123		0.000154
frame_5124		0.000145
frame_5125		0.000155
frame_5126		0.000158
frame_5127		0.000165
frame_5128		0.000206
frame_5129		0.000197
frame_5130		0.000193
frame_5131		0.000194
frame_5132		0.000208
frame_5133		0.000221
frame_5134		0.000219
frame_5135		0.000203
frame_5136		0.000173
frame_5137		0.000185
frame_5138		0.000155
frame_5139		0.000173
frame_5140		0.000182
frame_5141		0.000193
frame_5142		0.000185
frame_5143		0.000187
frame_5144		0.000223
frame_5145		0.000249
frame_5146		0.000248
frame_5147		0.000241
frame_5148		0.000254
frame_5149		0.000247
frame_5150		0.000224
frame_5151		0.000198
frame_5152		0.000182
frame_5153		0.000164
frame_5154		0.000182
frame_5155		0.000184
frame_5156		0.000184
frame_5157		0.000161
frame_5158		0.000161
