#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
8.126500e-02 	2.337000e-05 	2.166149e-05 	3.111644e+00 	2.345746e-05 	-1.592930e-01 
8.156500e-02 	2.564000e-05 	2.145912e-05 	7.491281e+00 	2.325644e-05 	4.270849e+00 
8.186400e-02 	2.291000e-05 	2.126019e-05 	2.960687e+00 	2.305843e-05 	-2.663737e-01 
8.216400e-02 	2.249000e-05 	2.106336e-05 	2.548980e+00 	2.286213e-05 	-6.648911e-01 
8.246400e-02 	2.335000e-05 	2.086935e-05 	4.370269e+00 	2.266819e-05 	1.201171e+00 
8.276400e-02 	2.206000e-05 	2.067801e-05 	2.461418e+00 	2.247643e-05 	-7.416825e-01 
8.306400e-02 	2.384000e-05 	2.048935e-05 	6.070686e+00 	2.228701e-05 	2.813702e+00 
8.336400e-02 	2.116000e-05 	2.030335e-05 	1.514405e+00 	2.209985e-05 	-1.661483e+00 
8.366300e-02 	2.182000e-05 	2.012059e-05 	2.991820e+00 	2.191545e-05 	-1.680400e-01 
8.396300e-02 	2.240000e-05 	1.993975e-05 	4.217965e+00 	2.173267e-05 	1.144104e+00 
8.426300e-02 	2.318000e-05 	1.976143e-05 	6.491908e+00 	2.155193e-05 	3.091718e+00 
8.456300e-02 	2.271000e-05 	1.958564e-05 	5.949917e+00 	2.137339e-05 	2.545395e+00 
8.486300e-02 	2.166000e-05 	1.941239e-05 	4.242846e+00 	2.119701e-05 	8.740039e-01 
8.516300e-02 	2.251000e-05 	1.924151e-05 	6.316418e+00 	2.102266e-05 	2.874300e+00 
8.546200e-02 	2.226000e-05 	1.907355e-05 	6.178401e+00 	2.085081e-05 	2.732359e+00 
8.576200e-02 	2.095000e-05 	1.890738e-05 	4.007568e+00 	2.068039e-05 	5.289641e-01 
8.606200e-02 	2.017000e-05 	1.874353e-05 	2.831302e+00 	2.051200e-05 	-6.788117e-01 
8.636200e-02 	1.898000e-05 	1.858197e-05 	7.937984e-01 	2.034551e-05 	-2.723235e+00 
8.666200e-02 	2.151000e-05 	1.842270e-05 	6.360324e+00 	2.018102e-05 	2.737915e+00 
8.696100e-02 	1.882000e-05 	1.826620e-05 	1.131992e+00 	2.001898e-05 	-2.450741e+00 
8.726100e-02 	2.157000e-05 	1.811133e-05 	7.070781e+00 	1.985817e-05 	3.499598e+00 
8.756100e-02 	2.203000e-05 	1.795868e-05 	8.243200e+00 	1.969933e-05 	4.718903e+00 
8.786100e-02 	2.153000e-05 	1.780822e-05 	7.586326e+00 	1.954236e-05 	4.051538e+00 
8.816100e-02 	2.004000e-05 	1.765983e-05 	4.865441e+00 	1.938715e-05 	1.334523e+00 
8.846100e-02 	1.900000e-05 	1.751354e-05 	3.079462e+00 	1.923373e-05 	-4.842125e-01 
8.876000e-02 	2.036000e-05 	1.736987e-05 	6.023639e+00 	1.908268e-05 	2.573171e+00 
8.906000e-02 	1.791000e-05 	1.722770e-05 	1.384741e+00 	1.893285e-05 	-2.075878e+00 
8.936000e-02 	1.750000e-05 	1.708759e-05 	8.350924e-01 	1.878479e-05 	-2.601580e+00 
8.966000e-02 	1.802000e-05 	1.694944e-05 	2.203986e+00 	1.863837e-05 	-1.273048e+00 
8.996000e-02 	1.718000e-05 	1.681335e-05 	7.672249e-01 	1.849378e-05 	-2.749131e+00 
9.025900e-02 	1.843000e-05 	1.667953e-05 	3.574797e+00 	1.835125e-05 	1.608227e-01 
9.055900e-02 	1.812000e-05 	1.654723e-05 	3.279950e+00 	1.820997e-05 	-1.876262e-01 
9.085900e-02 	1.860000e-05 	1.641685e-05 	4.492735e+00 	1.807039e-05 	1.089892e+00 
9.115900e-02 	1.709000e-05 	1.628826e-05 	1.667486e+00 	1.793229e-05 	-1.751813e+00 
9.145900e-02 	1.939000e-05 	1.616157e-05 	6.745421e+00 	1.779591e-05 	3.330668e+00 
9.175900e-02 	1.929000e-05 	1.603662e-05 	6.670728e+00 	1.766105e-05 	3.340000e+00 
9.205800e-02 	1.838000e-05 	1.591388e-05 	5.182772e+00 	1.752820e-05 	1.790132e+00 
9.235800e-02 	1.779000e-05 	1.579253e-05 	4.169391e+00 	1.739650e-05 	8.213562e-01 
9.265800e-02 	1.701000e-05 	1.567285e-05 	2.779591e+00 	1.726630e-05 	-5.327768e-01 
9.295800e-02 	1.629000e-05 	1.555490e-05 	1.540191e+00 	1.713761e-05 	-1.775913e+00 
9.325800e-02 	1.692000e-05 	1.543866e-05 	3.070962e+00 	1.701042e-05 	-1.874532e-01 
9.355700e-02 	1.671000e-05 	1.532442e-05 	2.948921e+00 	1.688515e-05 	-3.727688e-01 
9.385700e-02 	1.854000e-05 	1.521141e-05 	7.014495e+00 	1.676084e-05 	3.749316e+00 
9.415700e-02 	1.779000e-05 	1.510002e-05 	5.648600e+00 	1.663801e-05 	2.419022e+00 
9.445700e-02 	1.715000e-05 	1.499015e-05 	4.603657e+00 	1.651654e-05 	1.350206e+00 
9.475700e-02 	1.689000e-05 	1.488184e-05 	4.212361e+00 	1.639644e-05 	1.035312e+00 
9.505600e-02 	1.680000e-05 	1.477544e-05 	4.266092e+00 	1.627816e-05 	1.099607e+00 
9.535600e-02 	1.650000e-05 	1.467010e-05 	3.875264e+00 	1.616081e-05 	7.183191e-01 
9.565600e-02 	1.747000e-05 	1.456628e-05 	6.158729e+00 	1.604478e-05 	3.022865e+00 
9.595600e-02 	1.641000e-05 	1.446387e-05 	4.087047e+00 	1.593005e-05 	1.007930e+00 
9.625600e-02 	1.743000e-05 	1.436291e-05 	6.478991e+00 	1.581663e-05 	3.408115e+00 
9.655600e-02 	1.627000e-05 	1.426322e-05 	4.286974e+00 	1.570441e-05 	1.208244e+00 
9.685500e-02 	1.669000e-05 	1.416530e-05 	5.312370e+00 	1.559383e-05 	2.306508e+00 
9.715500e-02 	1.619000e-05 	1.406837e-05 	4.547199e+00 	1.548414e-05 	1.512833e+00 
9.745500e-02 	1.436000e-05 	1.397275e-05 	8.173561e-01 	1.537569e-05 	-2.143796e+00 
9.775500e-02 	1.702000e-05 	1.387845e-05 	6.649623e+00 	1.526841e-05 	3.707550e+00 
9.805500e-02 	1.485000e-05 	1.378544e-05 	2.262477e+00 	1.516236e-05 	-6.638368e-01 
9.835400e-02 	1.552000e-05 	1.369400e-05 	3.892817e+00 	1.505782e-05 	9.853185e-01 
9.865400e-02 	1.488000e-05 	1.360346e-05 	2.743836e+00 	1.495407e-05 	-1.591982e-01 
9.895400e-02 	1.544000e-05 	1.351421e-05 	4.103265e+00 	1.485146e-05 	1.254001e+00 
9.925400e-02 	1.520000e-05 	1.342615e-05 	3.792131e+00 	1.475008e-05 	9.618311e-01 
9.955400e-02 	1.609000e-05 	1.333932e-05 	5.940484e+00 	1.464979e-05 	3.110330e+00 
9.985300e-02 	1.423000e-05 	1.325394e-05 	2.094688e+00 	1.455091e-05 	-6.886933e-01 
1.001500e-01 	1.449000e-05 	1.317030e-05 	2.862386e+00 	1.445386e-05 	7.839362e-02 
1.004500e-01 	1.255000e-05 	1.308696e-05 	-1.149668e+00 	1.435687e-05 	-3.868610e+00 
1.007500e-01 	1.526000e-05 	1.300474e-05 	4.889765e+00 	1.426093e-05 	2.166156e+00 
1.010500e-01 	1.307000e-05 	1.292366e-05 	3.194446e-01 	1.416608e-05 	-2.392672e+00 
1.013500e-01 	1.472000e-05 	1.284366e-05 	4.074933e+00 	1.407229e-05 	1.406669e+00 
1.016500e-01 	1.522000e-05 	1.276475e-05 	5.279091e+00 	1.397951e-05 	2.667196e+00 
1.019500e-01 	1.443000e-05 	1.268693e-05 	3.750630e+00 	1.388784e-05 	1.166585e+00 
1.022500e-01 	1.475000e-05 	1.261018e-05 	4.652295e+00 	1.379714e-05 	2.071662e+00 
1.025500e-01 	1.599000e-05 	1.253440e-05 	7.519376e+00 	1.370738e-05 	4.966978e+00 
1.028500e-01 	1.415000e-05 	1.245967e-05 	3.662060e+00 	1.361865e-05 	1.151148e+00 
1.031500e-01 	1.331000e-05 	1.238601e-05 	2.009636e+00 	1.353097e-05 	-4.806053e-01 
1.034500e-01 	1.379000e-05 	1.231326e-05 	3.203822e+00 	1.344417e-05 	7.502881e-01 
1.037500e-01 	1.292000e-05 	1.224153e-05 	1.477544e+00 	1.335838e-05 	-9.546862e-01 
1.040500e-01 	1.412000e-05 	1.217080e-05 	4.228289e+00 	1.327357e-05 	1.836118e+00 
1.043500e-01 	1.314000e-05 	1.210094e-05 	2.270973e+00 	1.318959e-05 	-1.083832e-01 
1.046500e-01 	1.482000e-05 	1.203196e-05 	6.145255e+00 	1.310647e-05 	3.776876e+00 
1.049500e-01 	1.423000e-05 	1.196401e-05 	5.107613e+00 	1.302443e-05 	2.717392e+00 
1.052500e-01 	1.153000e-05 	1.189685e-05 	-8.194036e-01 	1.294319e-05 	-3.156546e+00 
1.055500e-01 	1.256000e-05 	1.183061e-05 	1.615024e+00 	1.286281e-05 	-6.704893e-01 
1.058500e-01 	1.245000e-05 	1.176523e-05 	1.524785e+00 	1.278335e-05 	-7.422773e-01 
1.061500e-01 	1.331000e-05 	1.170071e-05 	3.538150e+00 	1.270470e-05 	1.330793e+00 
1.064500e-01 	1.298000e-05 	1.163696e-05 	2.957006e+00 	1.262685e-05 	7.775358e-01 
1.067500e-01 	1.190000e-05 	1.157407e-05 	7.260918e-01 	1.254992e-05 	-1.447863e+00 
1.070500e-01 	1.379000e-05 	1.151195e-05 	5.034591e+00 	1.247373e-05 	2.909023e+00 
1.073500e-01 	1.210000e-05 	1.145057e-05 	1.452857e+00 	1.239835e-05 	-6.674585e-01 
1.076500e-01 	1.292000e-05 	1.138998e-05 	3.452602e+00 	1.232378e-05 	1.345423e+00 
1.079500e-01 	1.389000e-05 	1.133018e-05 	5.648441e+00 	1.225001e-05 	3.618771e+00 
1.082500e-01 	1.328000e-05 	1.127107e-05 	4.525644e+00 	1.217700e-05 	2.484800e+00 
1.085500e-01 	1.340000e-05 	1.121266e-05 	4.868976e+00 	1.210473e-05 	2.883245e+00 
1.088500e-01 	1.297000e-05 	1.115496e-05 	4.016276e+00 	1.203313e-05 	2.073080e+00 
1.091500e-01 	1.185000e-05 	1.109791e-05 	1.654877e+00 	1.196235e-05 	-2.472033e-01 
1.094500e-01 	1.124000e-05 	1.104158e-05 	4.431941e-01 	1.189226e-05 	-1.456911e+00 
1.097500e-01 	1.255000e-05 	1.098590e-05 	3.456876e+00 	1.182286e-05 	1.607083e+00 
1.100500e-01 	1.295000e-05 	1.093083e-05 	4.519277e+00 	1.175417e-05 	2.676482e+00 
1.103500e-01 	1.103000e-05 	1.087640e-05 	3.479723e-01 	1.168616e-05 	-1.486469e+00 
1.106500e-01 	1.227000e-05 	1.082263e-05 	3.228584e+00 	1.161887e-05 	1.452433e+00 
1.109500e-01 	1.253000e-05 	1.076942e-05 	3.915442e+00 	1.155219e-05 	2.174597e+00 
1.112500e-01 	1.162000e-05 	1.071689e-05 	2.026269e+00 	1.148626e-05 	3.000640e-01 
1.115500e-01 	1.083000e-05 	1.066491e-05 	3.731300e-01 	1.142090e-05 	-1.335548e+00 
1.118400e-01 	1.167000e-05 	1.061525e-05 	2.371232e+00 	1.135838e-05 	7.005579e-01 
1.121400e-01 	1.215000e-05 	1.056445e-05 	3.582432e+00 	1.129438e-05 	1.933215e+00 
1.124400e-01 	1.089000e-05 	1.051421e-05 	8.545784e-01 	1.123095e-05 	-7.753524e-01 
1.127400e-01 	1.180000e-05 	1.046451e-05 	3.003336e+00 	1.116812e-05 	1.421004e+00 
1.130400e-01 	1.188000e-05 	1.041545e-05 	3.334359e+00 	1.110604e-05 	1.762095e+00 
1.133400e-01 	1.152000e-05 	1.036685e-05 	2.656844e+00 	1.104445e-05 	1.095658e+00 
1.136400e-01 	1.078000e-05 	1.031878e-05 	1.060932e+00 	1.098347e-05 	-4.680337e-01 
1.139400e-01 	1.158000e-05 	1.027128e-05 	3.017420e+00 	1.092316e-05 	1.514440e+00 
1.142400e-01 	1.161000e-05 	1.022426e-05 	3.162706e+00 	1.086340e-05 	1.703990e+00 
1.145400e-01 	1.060000e-05 	1.017778e-05 	9.648427e-01 	1.080416e-05 	-4.665394e-01 
1.148400e-01 	1.104000e-05 	1.013179e-05 	2.100777e+00 	1.074557e-05 	6.810517e-01 
1.151400e-01 	1.022000e-05 	1.008630e-05 	3.082486e-01 	1.068752e-05 	-1.077915e+00 
1.154400e-01 	1.097000e-05 	1.004125e-05 	2.122383e+00 	1.063000e-05 	7.769752e-01 
1.157400e-01 	1.000000e-05 	9.996715e-06 	7.506717e-03 	1.057308e-05 	-1.309740e+00 
1.160400e-01 	1.090000e-05 	9.952652e-06 	2.138048e+00 	1.051668e-05 	8.651002e-01 
1.163400e-01 	9.410000e-06 	9.909060e-06 	-1.152483e+00 	1.046082e-05 	-2.426665e+00 
1.166400e-01 	1.130000e-05 	9.865863e-06 	3.316307e+00 	1.040549e-05 	2.068468e+00 
1.169400e-01 	1.200000e-05 	9.823115e-06 	4.999622e+00 	1.035065e-05 	3.788042e+00 
1.172400e-01 	1.209000e-05 	9.780762e-06 	5.258068e+00 	1.029629e-05 	4.084214e+00 
1.175400e-01 	1.014000e-05 	9.738872e-06 	9.224735e-01 	1.024249e-05 	-2.356970e-01 
1.178400e-01 	1.072000e-05 	9.697365e-06 	2.369021e+00 	1.018915e-05 	1.229770e+00 
1.181400e-01 	1.026000e-05 	9.656229e-06 	1.399432e+00 	1.013630e-05 	2.867069e-01 
1.184400e-01 	8.880000e-06 	9.615539e-06 	-1.675793e+00 	1.008391e-05 	-2.742885e+00 
1.187400e-01 	9.630000e-06 	9.575219e-06 	1.282274e-01 	1.003208e-05 	-9.411515e-01 
1.190400e-01 	1.047000e-05 	9.535284e-06 	2.135273e+00 	9.980626e-06 	1.117930e+00 
1.193400e-01 	1.038000e-05 	9.495678e-06 	2.031056e+00 	9.929632e-06 	1.034379e+00 
1.196400e-01 	1.124000e-05 	9.456485e-06 	4.172452e+00 	9.879214e-06 	3.183497e+00 
1.199400e-01 	1.102000e-05 	9.417602e-06 	3.733541e+00 	9.829124e-06 	2.774707e+00 
1.202400e-01 	1.097000e-05 	9.379092e-06 	3.735754e+00 	9.779492e-06 	2.795539e+00 
1.205400e-01 	9.820000e-06 	9.340839e-06 	1.113086e+00 	9.730241e-06 	2.085092e-01 
1.208400e-01 	1.066000e-05 	9.302959e-06 	3.129562e+00 	9.681484e-06 	2.256621e+00 
1.211400e-01 	9.210000e-06 	9.265394e-06 	-1.290464e-01 	9.633090e-06 	-9.856274e-01 
1.214400e-01 	9.640000e-06 	9.228202e-06 	9.554707e-01 	9.585225e-06 	1.270907e-01 
1.217400e-01 	9.630000e-06 	9.191230e-06 	1.030604e+00 	9.537685e-06 	2.168345e-01 
1.220400e-01 	9.810000e-06 	9.154588e-06 	1.507874e+00 	9.490495e-06 	7.350694e-01 
1.223400e-01 	9.410000e-06 	9.118258e-06 	6.743765e-01 	9.443792e-06 	-7.811223e-02 
1.226400e-01 	1.077000e-05 	9.082167e-06 	4.013585e+00 	9.397381e-06 	3.264023e+00 
1.229400e-01 	1.092000e-05 	9.046417e-06 	4.218166e+00 	9.351460e-06 	3.531395e+00 
1.232400e-01 	1.114000e-05 	9.010875e-06 	4.810494e+00 	9.305861e-06 	4.144010e+00 
1.235400e-01 	9.700000e-06 	8.975645e-06 	1.601137e+00 	9.260638e-06 	9.711806e-01 
1.238400e-01 	1.043000e-05 	8.940647e-06 	3.286232e+00 	9.215771e-06 	2.679174e+00 
1.241400e-01 	9.220000e-06 	8.905941e-06 	6.859424e-01 	9.171233e-06 	1.065134e-01 
1.244300e-01 	8.950000e-06 	8.872653e-06 	1.649506e-01 	9.128646e-06 	-3.809815e-01 
1.247300e-01 	9.910000e-06 	8.838411e-06 	2.332940e+00 	9.084829e-06 	1.796467e+00 
1.250300e-01 	1.013000e-05 	8.804436e-06 	2.844559e+00 	9.041357e-06 	2.336143e+00 
1.253300e-01 	9.610000e-06 	8.770724e-06 	1.882164e+00 	8.998290e-06 	1.371823e+00 
1.256300e-01 	9.690000e-06 	8.737237e-06 	2.147604e+00 	8.955519e-06 	1.655578e+00 
1.259300e-01 	8.570000e-06 	8.703960e-06 	-2.978142e-01 	8.913112e-06 	-7.627934e-01 
1.262300e-01 	1.054000e-05 	8.670923e-06 	4.270518e+00 	8.871014e-06 	3.813345e+00 
1.265300e-01 	9.070000e-06 	8.638140e-06 	9.668433e-01 	8.829251e-06 	5.389862e-01 
1.268300e-01 	9.770000e-06 	8.605548e-06 	2.660935e+00 	8.787795e-06 	2.244476e+00 
1.271300e-01 	9.150000e-06 	8.573145e-06 	1.311004e+00 	8.746641e-06 	9.167035e-01 
1.274300e-01 	8.830000e-06 	8.541022e-06 	6.575015e-01 	8.705929e-06 	2.822944e-01 
1.277300e-01 	9.650000e-06 	8.509037e-06 	2.622482e+00 	8.665349e-06 	2.263201e+00 
1.280300e-01 	9.130000e-06 	8.477290e-06 	1.481715e+00 	8.625157e-06 	1.146042e+00 
1.283300e-01 	9.570000e-06 	8.445701e-06 	2.617510e+00 	8.585271e-06 	2.292574e+00 
1.286300e-01 	9.580000e-06 	8.414365e-06 	2.686909e+00 	8.545686e-06 	2.384200e+00 
1.289300e-01 	8.630000e-06 	8.383240e-06 	5.752253e-01 	8.506421e-06 	2.880774e-01 
1.292300e-01 	9.410000e-06 	8.352155e-06 	2.453486e+00 	8.467320e-06 	2.186382e+00 
1.295300e-01 	1.066000e-05 	8.321382e-06 	5.422758e+00 	8.428603e-06 	5.174134e+00 
1.298300e-01 	7.870000e-06 	8.290748e-06 	-9.802159e-01 	8.390123e-06 	-1.211730e+00 
1.301300e-01 	1.024000e-05 	8.260251e-06 	4.615984e+00 	8.351952e-06 	4.402172e+00 
1.304300e-01 	7.590000e-06 	8.229963e-06 	-1.497549e+00 	8.314019e-06 	-1.694245e+00 
1.307300e-01 	9.350000e-06 	8.199844e-06 	2.696731e+00 	8.276376e-06 	2.517290e+00 
1.310300e-01 	8.970000e-06 	8.169903e-06 	1.877589e+00 	8.239009e-06 	1.715418e+00 
1.313300e-01 	8.910000e-06 	8.140036e-06 	1.825641e+00 	8.201848e-06 	1.679081e+00 
1.316300e-01 	7.260000e-06 	8.110379e-06 	-2.008976e+00 	8.164935e-06 	-2.137860e+00 
1.319300e-01 	9.540000e-06 	8.080887e-06 	3.455811e+00 	8.128378e-06 	3.343332e+00 
1.322300e-01 	9.800000e-06 	8.051536e-06 	4.148983e+00 	8.092042e-06 	4.052865e+00 
1.325300e-01 	8.920000e-06 	8.022293e-06 	2.119034e+00 	8.055864e-06 	2.039789e+00 
1.328300e-01 	9.500000e-06 	7.993216e-06 	3.607162e+00 	8.020014e-06 	3.543009e+00 
1.331300e-01 	1.008000e-05 	7.964305e-06 	5.050839e+00 	7.984399e-06 	5.002866e+00 
1.334300e-01 	8.930000e-06 	7.935458e-06 	2.368240e+00 	7.948924e-06 	2.336173e+00 
1.337300e-01 	8.350000e-06 	7.906818e-06 	1.044698e+00 	7.913821e-06 	1.028190e+00 
1.340300e-01 	8.500000e-06 	7.878290e-06 	1.509519e+00 	7.878900e-06 	1.508037e+00 
1.343300e-01 	7.080000e-06 	7.849853e-06 	-1.835123e+00 	7.844160e-06 	-1.821553e+00 
1.346300e-01 	8.560000e-06 	7.821585e-06 	1.777772e+00 	7.809710e-06 	1.806360e+00 
1.349300e-01 	8.270000e-06 	7.793398e-06 	1.147498e+00 	7.775411e-06 	1.190805e+00 
1.352300e-01 	7.950000e-06 	7.765376e-06 	4.425323e-01 	7.741417e-06 	4.999598e-01 
1.355300e-01 	7.530000e-06 	7.737459e-06 	-5.034180e-01 	7.707591e-06 	-4.309422e-01 
1.358200e-01 	8.670000e-06 	7.710594e-06 	2.305931e+00 	7.675162e-06 	2.391092e+00 
1.361200e-01 	6.980000e-06 	7.682881e-06 	-1.694832e+00 	7.641711e-06 	-1.595560e+00 
1.364200e-01 	7.860000e-06 	7.655291e-06 	5.018477e-01 	7.608552e-06 	6.164310e-01 
1.367200e-01 	7.660000e-06 	7.627802e-06 	7.854969e-02 	7.575588e-06 	2.059285e-01 
1.370200e-01 	7.320000e-06 	7.600437e-06 	-6.781535e-01 	7.542781e-06 	-5.387288e-01 
1.373200e-01 	7.640000e-06 	7.573200e-06 	1.600081e-01 	7.510258e-06 	3.107749e-01 
1.376200e-01 	7.130000e-06 	7.546024e-06 	-1.004282e+00 	7.477906e-06 	-8.398445e-01 
1.379200e-01 	7.260000e-06 	7.518992e-06 	-6.329541e-01 	7.445737e-06 	-4.539237e-01 
1.382200e-01 	8.060000e-06 	7.492025e-06 	1.369969e+00 	7.413750e-06 	1.558770e+00 
1.385200e-01 	7.820000e-06 	7.465160e-06 	8.604262e-01 	7.381974e-06 	1.062140e+00 
1.388200e-01 	8.930000e-06 	7.438384e-06 	3.602675e+00 	7.350359e-06 	3.815281e+00 
1.391200e-01 	7.300000e-06 	7.411729e-06 	-2.732826e-01 	7.318980e-06 	-4.642288e-02 
1.394200e-01 	6.930000e-06 	7.385199e-06 	-1.107029e+00 	7.287759e-06 	-8.700572e-01 
1.397200e-01 	9.080000e-06 	7.358661e-06 	4.212566e+00 	7.256726e-06 	4.462029e+00 
1.400200e-01 	7.060000e-06 	7.332265e-06 	-6.608685e-01 	7.225855e-06 	-4.025800e-01 
1.403200e-01 	7.860000e-06 	7.305966e-06 	1.362468e+00 	7.195191e-06 	1.634884e+00 
1.406200e-01 	6.760000e-06 	7.279753e-06 	-1.272564e+00 	7.164698e-06 	-9.908627e-01 
1.409200e-01 	8.880000e-06 	7.253596e-06 	3.964035e+00 	7.134347e-06 	4.254681e+00 
1.412200e-01 	6.500000e-06 	7.227597e-06 	-1.777011e+00 	7.104218e-06 	-1.475681e+00 
1.415200e-01 	8.170000e-06 	7.201586e-06 	2.405520e+00 	7.074238e-06 	2.721850e+00 
1.418200e-01 	7.400000e-06 	7.175743e-06 	5.501610e-01 	7.044483e-06 	8.721776e-01 
1.421200e-01 	6.770000e-06 	7.149889e-06 	-9.334569e-01 	7.014725e-06 	-6.013342e-01 
1.424200e-01 	7.210000e-06 	7.124167e-06 	2.040433e-01 	6.985315e-06 	5.341255e-01 
1.427200e-01 	8.240000e-06 	7.098460e-06 	2.691676e+00 	6.955913e-06 	3.027793e+00 
1.430200e-01 	7.660000e-06 	7.072918e-06 	1.391883e+00 	6.926805e-06 	1.738295e+00 
1.433200e-01 	7.970000e-06 	7.047375e-06 	2.166702e+00 	6.897753e-06 	2.518076e+00 
1.436200e-01 	6.760000e-06 	7.021909e-06 	-6.103110e-01 	6.868843e-06 	-2.536312e-01 
1.439200e-01 	6.330000e-06 	6.996572e-06 	-1.537546e+00 	6.840195e-06 	-1.176838e+00 
1.442200e-01 	6.790000e-06 	6.971290e-06 	-4.139524e-01 	6.811671e-06 	-4.948387e-02 
1.445200e-01 	6.280000e-06 	6.946043e-06 	-1.493068e+00 	6.783279e-06 	-1.128201e+00 
1.448200e-01 	6.570000e-06 	6.920832e-06 	-7.947794e-01 	6.754934e-06 	-4.189522e-01 
1.451200e-01 	6.440000e-06 	6.895750e-06 	-1.028109e+00 	6.726859e-06 	-6.471125e-01 
1.454200e-01 	7.590000e-06 	6.870732e-06 	1.624658e+00 	6.698899e-06 	2.012788e+00 
1.457200e-01 	5.630000e-06 	6.845753e-06 	-2.758499e+00 	6.671091e-06 	-2.362197e+00 
1.460100e-01 	7.290000e-06 	6.821635e-06 	1.035290e+00 	6.644324e-06 	1.427224e+00 
1.463100e-01 	6.960000e-06 	6.796785e-06 	3.698674e-01 	6.616789e-06 	7.777622e-01 
1.466100e-01 	6.010000e-06 	6.772059e-06 	-1.725325e+00 	6.589408e-06 	-1.311798e+00 
1.469100e-01 	6.580000e-06 	6.747327e-06 	-3.733644e-01 	6.562169e-06 	3.978684e-02 
1.472100e-01 	7.270000e-06 	6.722662e-06 	1.239387e+00 	6.535038e-06 	1.664240e+00 
1.475100e-01 	7.230000e-06 	6.698079e-06 	1.169186e+00 	6.508053e-06 	1.586871e+00 
1.478100e-01 	5.560000e-06 	6.673522e-06 	-2.616296e+00 	6.481171e-06 	-2.164355e+00 
1.481100e-01 	6.140000e-06 	6.649073e-06 	-1.214855e+00 	6.454519e-06 	-7.505709e-01 
1.484100e-01 	7.590000e-06 	6.624666e-06 	2.322134e+00 	6.427944e-06 	2.795353e+00 
1.487100e-01 	6.600000e-06 	6.600278e-06 	-6.677053e-04 	6.401439e-06 	4.762111e-01 
1.490100e-01 	7.900000e-06 	6.575960e-06 	3.232677e+00 	6.375094e-06 	3.723096e+00 
1.493100e-01 	6.940000e-06 	6.551747e-06 	9.523948e-01 	6.348932e-06 	1.449904e+00 
1.496100e-01 	5.950000e-06 	6.527526e-06 	-1.402955e+00 	6.322818e-06 	-9.056683e-01 
1.499100e-01 	6.100000e-06 	6.503481e-06 	-9.815859e-01 	6.296977e-06 	-4.792037e-01 
1.502100e-01 	6.190000e-06 	6.479413e-06 	-7.023556e-01 	6.271145e-06 	-1.969251e-01 
1.505100e-01 	6.130000e-06 	6.455374e-06 	-7.911443e-01 	6.245380e-06 	-2.805466e-01 
1.508100e-01 	6.380000e-06 	6.431432e-06 	-1.259742e-01 	6.219813e-06 	3.923551e-01 
1.511100e-01 	6.300000e-06 	6.407518e-06 	-2.625785e-01 	6.194350e-06 	2.580157e-01 
1.514100e-01 	6.780000e-06 	6.383658e-06 	9.724998e-01 	6.169004e-06 	1.499194e+00 
1.517100e-01 	6.600000e-06 	6.359863e-06 	5.905840e-01 	6.143776e-06 	1.122017e+00 
1.520100e-01 	6.100000e-06 	6.336154e-06 	-5.788937e-01 	6.118755e-06 	-4.597527e-02 
1.523100e-01 	4.850000e-06 	6.312434e-06 	-3.595677e+00 	6.093677e-06 	-3.057822e+00 
1.526100e-01 	6.640000e-06 	6.288844e-06 	8.473017e-01 	6.068875e-06 	1.378065e+00 
1.529100e-01 	5.420000e-06 	6.265287e-06 	-2.108737e+00 	6.044084e-06 	-1.556902e+00 
1.532100e-01 	5.730000e-06 	6.241723e-06 	-1.262515e+00 	6.019423e-06 	-7.140612e-01 
1.535100e-01 	6.260000e-06 	6.218256e-06 	1.028877e-01 	5.994899e-06 	6.534090e-01 
1.538100e-01 	6.110000e-06 	6.194858e-06 	-2.109260e-01 	5.970453e-06 	3.468645e-01 
1.541100e-01 	5.730000e-06 	6.171453e-06 	-1.091057e+00 	5.946120e-06 	-5.341431e-01 
1.544100e-01 	5.770000e-06 	6.148181e-06 	-9.411471e-01 	5.921944e-06 	-3.781292e-01 
1.547100e-01 	4.780000e-06 	6.124883e-06 	-3.326202e+00 	5.897786e-06 	-2.764538e+00 
1.550100e-01 	6.130000e-06 	6.101653e-06 	7.098577e-02 	5.873805e-06 	6.415462e-01 
1.553100e-01 	5.800000e-06 	6.078526e-06 	-6.983412e-01 	5.849913e-06 	-1.251442e-01 
1.556000e-01 	6.370000e-06 	6.056154e-06 	7.792372e-01 	5.826934e-06 	1.348361e+00 
1.559000e-01 	6.710000e-06 	6.033097e-06 	1.712595e+00 	5.803213e-06 	2.294212e+00 
1.562000e-01 	6.260000e-06 	6.010077e-06 	6.197569e-01 	5.779595e-06 	1.191303e+00 
1.565000e-01 	5.980000e-06 	5.987121e-06 	-1.787630e-02 	5.756120e-06 	5.620035e-01 
1.568000e-01 	5.230000e-06 	5.964192e-06 	-1.869790e+00 	5.732711e-06 	-1.280271e+00 
1.571000e-01 	6.010000e-06 	5.941315e-06 	1.707656e-01 	5.709390e-06 	7.473774e-01 
1.574000e-01 	5.360000e-06 	5.918499e-06 	-1.406053e+00 	5.686186e-06 	-8.211918e-01 
