#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
8.066500e-02 	5.300000e-06 	5.357570e-06 	-2.817482e-01 	5.073509e-06 	1.108457e+00 
8.096500e-02 	5.330000e-06 	5.294750e-06 	1.661572e-01 	5.017822e-06 	1.471496e+00 
8.126500e-02 	5.640000e-06 	5.232614e-06 	1.910726e+00 	4.962801e-06 	3.176208e+00 
8.156500e-02 	5.670000e-06 	5.171225e-06 	2.277615e+00 	4.908434e-06 	3.477631e+00 
8.186400e-02 	4.580000e-06 	5.110710e-06 	-2.461437e+00 	4.854830e-06 	-1.274662e+00 
8.216400e-02 	4.740000e-06 	5.050714e-06 	-1.444040e+00 	4.801697e-06 	-2.867372e-01 
8.246400e-02 	5.260000e-06 	4.991415e-06 	1.256714e+00 	4.749203e-06 	2.390031e+00 
8.276400e-02 	4.740000e-06 	4.932813e-06 	-8.973473e-01 	4.697329e-06 	1.985896e-01 
8.306400e-02 	4.460000e-06 	4.874937e-06 	-1.928054e+00 	4.646085e-06 	-8.646690e-01 
8.336400e-02 	5.350000e-06 	4.817726e-06 	2.483548e+00 	4.595449e-06 	3.520676e+00 
8.366300e-02 	5.360000e-06 	4.761338e-06 	2.756142e+00 	4.545551e-06 	3.749591e+00 
8.396300e-02 	5.090000e-06 	4.705504e-06 	1.745646e+00 	4.496117e-06 	2.696281e+00 
8.426300e-02 	4.980000e-06 	4.650326e-06 	1.622173e+00 	4.447299e-06 	2.621173e+00 
8.456300e-02 	4.690000e-06 	4.595760e-06 	4.679467e-01 	4.398995e-06 	1.444984e+00 
8.486300e-02 	4.600000e-06 	4.541895e-06 	2.916909e-01 	4.351342e-06 	1.248283e+00 
8.516300e-02 	4.670000e-06 	4.488718e-06 	9.213827e-01 	4.304274e-06 	1.858839e+00 
8.546200e-02 	4.230000e-06 	4.436342e-06 	-1.041449e+00 	4.257921e-06 	-1.409236e-01 
8.576200e-02 	4.620000e-06 	4.384391e-06 	1.205653e+00 	4.211970e-06 	2.087965e+00 
8.606200e-02 	4.630000e-06 	4.333095e-06 	1.535188e+00 	4.166542e-06 	2.396370e+00 
8.636200e-02 	4.030000e-06 	4.282431e-06 	-1.318455e+00 	4.121679e-06 	-4.788409e-01 
8.666200e-02 	4.580000e-06 	4.232371e-06 	1.874210e+00 	4.077361e-06 	2.709939e+00 
8.696100e-02 	4.090000e-06 	4.183147e-06 	-4.951713e-01 	4.033795e-06 	2.987857e-01 
8.726100e-02 	4.320000e-06 	4.134332e-06 	9.895411e-01 	3.990553e-06 	1.755832e+00 
8.756100e-02 	4.170000e-06 	4.086177e-06 	4.373779e-01 	3.947915e-06 	1.158806e+00 
8.786100e-02 	4.090000e-06 	4.038538e-06 	2.720959e-01 	3.905715e-06 	9.743843e-01 
8.816100e-02 	4.040000e-06 	3.991597e-06 	2.604285e-01 	3.864106e-06 	9.463764e-01 
8.846100e-02 	4.390000e-06 	3.945165e-06 	2.408028e+00 	3.822996e-06 	3.069368e+00 
8.876000e-02 	3.930000e-06 	3.899522e-06 	1.615691e-01 	3.782562e-06 	7.815833e-01 
8.906000e-02 	3.910000e-06 	3.854273e-06 	2.980507e-01 	3.742433e-06 	8.962218e-01 
8.936000e-02 	4.130000e-06 	3.809666e-06 	1.725564e+00 	3.702879e-06 	2.300800e+00 
8.966000e-02 	3.900000e-06 	3.765531e-06 	7.260338e-01 	3.663723e-06 	1.275725e+00 
8.996000e-02 	3.800000e-06 	3.722100e-06 	4.222915e-01 	3.625210e-06 	9.475237e-01 
9.025900e-02 	3.920000e-06 	3.679299e-06 	1.287584e+00 	3.587258e-06 	1.779938e+00 
9.055900e-02 	3.540000e-06 	3.636905e-06 	-5.255745e-01 	3.549612e-06 	-5.212892e-02 
9.085900e-02 	3.550000e-06 	3.595078e-06 	-2.417318e-01 	3.512465e-06 	2.012826e-01 
9.115900e-02 	3.540000e-06 	3.553795e-06 	-7.420407e-02 	3.475842e-06 	3.451213e-01 
9.145900e-02 	3.920000e-06 	3.513078e-06 	2.216712e+00 	3.439653e-06 	2.616695e+00 
9.175900e-02 	3.680000e-06 	3.472841e-06 	1.133749e+00 	3.403888e-06 	1.511121e+00 
9.205800e-02 	3.830000e-06 	3.433302e-06 	2.195459e+00 	3.368762e-06 	2.552650e+00 
9.235800e-02 	4.100000e-06 	3.394181e-06 	3.867923e+00 	3.333961e-06 	4.197932e+00 
9.265800e-02 	3.300000e-06 	3.355559e-06 	-3.033174e-01 	3.299611e-06 	2.121308e-03 
9.295800e-02 	3.440000e-06 	3.317442e-06 	6.715126e-01 	3.265691e-06 	9.550650e-01 
9.325800e-02 	3.600000e-06 	3.279816e-06 	1.748971e+00 	3.232175e-06 	2.009206e+00 
9.355700e-02 	3.690000e-06 	3.242836e-06 	2.483005e+00 	3.199238e-06 	2.725095e+00 
9.385700e-02 	3.390000e-06 	3.206280e-06 	1.004320e+00 	3.166657e-06 	1.220923e+00 
9.415700e-02 	2.930000e-06 	3.170179e-06 	-1.309020e+00 	3.134446e-06 	-1.114269e+00 
9.445700e-02 	3.710000e-06 	3.134587e-06 	3.191950e+00 	3.102717e-06 	3.368740e+00 
9.475700e-02 	3.110000e-06 	3.099460e-06 	5.690492e-02 	3.071344e-06 	2.086904e-01 
9.505600e-02 	3.410000e-06 	3.064965e-06 	1.912293e+00 	3.040532e-06 	2.047707e+00 
9.535600e-02 	2.960000e-06 	3.030775e-06 	-3.872337e-01 	3.009964e-06 	-2.733718e-01 
9.565600e-02 	3.530000e-06 	2.997037e-06 	2.952376e+00 	2.979794e-06 	3.047894e+00 
9.595600e-02 	3.460000e-06 	2.963849e-06 	2.749367e+00 	2.950111e-06 	2.825498e+00 
9.625600e-02 	3.270000e-06 	2.931054e-06 	1.862135e+00 	2.920736e-06 	1.918820e+00 
9.655600e-02 	3.950000e-06 	2.898774e-06 	5.847943e+00 	2.891808e-06 	5.886693e+00 
9.685500e-02 	2.770000e-06 	2.866990e-06 	-5.314238e-01 	2.863283e-06 	-5.111099e-01 
9.715500e-02 	3.440000e-06 	2.835504e-06 	3.384447e+00 	2.835005e-06 	3.387241e+00 
9.745500e-02 	2.840000e-06 	2.804543e-06 	1.968307e-01 	2.807242e-06 	1.818501e-01 
9.775500e-02 	3.020000e-06 	2.773976e-06 	1.349262e+00 	2.779767e-06 	1.317498e+00 
9.805500e-02 	2.860000e-06 	2.743911e-06 	6.473132e-01 	2.752693e-06 	5.983435e-01 
9.835400e-02 	2.920000e-06 	2.714257e-06 	1.143143e+00 	2.725981e-06 	1.078005e+00 
9.865400e-02 	3.210000e-06 	2.684984e-06 	2.958834e+00 	2.699626e-06 	2.876317e+00 
9.895400e-02 	3.150000e-06 	2.656098e-06 	2.748483e+00 	2.673536e-06 	2.651439e+00 
9.925400e-02 	2.560000e-06 	2.627643e-06 	-3.776423e-01 	2.647860e-06 	-4.905116e-01 
9.955400e-02 	2.980000e-06 	2.599629e-06 	2.141244e+00 	2.622564e-06 	2.012139e+00 
9.985300e-02 	3.200000e-06 	2.572041e-06 	3.534608e+00 	2.597624e-06 	3.390612e+00 
1.001500e-01 	2.750000e-06 	2.545085e-06 	1.159153e+00 	2.573196e-06 	1.000134e+00 
1.004500e-01 	2.540000e-06 	2.518202e-06 	1.220208e-01 	2.548854e-06 	-4.956566e-02 
1.007500e-01 	2.770000e-06 	2.491737e-06 	1.554540e+00 	2.524888e-06 	1.369342e+00 
1.010500e-01 	3.070000e-06 	2.465709e-06 	3.450924e+00 	2.501236e-06 	3.248037e+00 
1.013500e-01 	2.200000e-06 	2.439958e-06 	-1.348760e+00 	2.477843e-06 	-1.561707e+00 
1.016500e-01 	2.840000e-06 	2.414629e-06 	2.414136e+00 	2.454805e-06 	2.186126e+00 
1.019500e-01 	2.720000e-06 	2.389656e-06 	1.864982e+00 	2.432068e-06 	1.625539e+00 
1.022500e-01 	2.670000e-06 	2.365094e-06 	1.742719e+00 	2.409644e-06 	1.488089e+00 
1.025500e-01 	2.540000e-06 	2.340867e-06 	1.136540e+00 	2.387576e-06 	8.699530e-01 
1.028500e-01 	2.370000e-06 	2.316943e-06 	3.039831e-01 	2.365729e-06 	2.446958e-02 
1.031500e-01 	2.990000e-06 	2.293465e-06 	3.951971e+00 	2.344258e-06 	3.663783e+00 
1.034500e-01 	2.540000e-06 	2.270313e-06 	1.527282e+00 	2.323109e-06 	1.228286e+00 
1.037500e-01 	2.850000e-06 	2.247479e-06 	3.477754e+00 	2.302156e-06 	3.162161e+00 
1.040500e-01 	2.350000e-06 	2.224959e-06 	7.061260e-01 	2.281501e-06 	3.868223e-01 
1.043500e-01 	2.640000e-06 	2.202891e-06 	2.490083e+00 	2.261262e-06 	2.157561e+00 
1.046500e-01 	1.900000e-06 	2.181034e-06 	-1.619884e+00 	2.241142e-06 	-1.966350e+00 
1.049500e-01 	2.270000e-06 	2.159553e-06 	6.453625e-01 	2.221367e-06 	2.841699e-01 
1.052500e-01 	2.820000e-06 	2.138340e-06 	4.034449e+00 	2.201810e-06 	3.658793e+00 
1.055500e-01 	2.790000e-06 	2.117535e-06 	3.909454e+00 	2.182623e-06 	3.531057e+00 
1.058500e-01 	2.710000e-06 	2.097010e-06 	3.578667e+00 	2.163647e-06 	3.189639e+00 
1.061500e-01 	2.630000e-06 	2.076815e-06 	3.210031e+00 	2.144967e-06 	2.814560e+00 
1.064500e-01 	2.250000e-06 	2.056866e-06 	1.126606e+00 	2.126476e-06 	7.205502e-01 
1.067500e-01 	2.760000e-06 	2.037246e-06 	4.221941e+00 	2.108293e-06 	3.806924e+00 
1.070500e-01 	1.740000e-06 	2.017920e-06 	-1.598157e+00 	2.090319e-06 	-2.014485e+00 
1.073500e-01 	1.970000e-06 	1.998911e-06 	-1.699423e-01 	2.072649e-06 	-6.033917e-01 
1.076500e-01 	2.320000e-06 	1.980125e-06 	1.972575e+00 	2.055164e-06 	1.537063e+00 
1.079500e-01 	2.110000e-06 	1.961675e-06 	8.566787e-01 	2.037956e-06 	4.161034e-01 
1.082500e-01 	2.080000e-06 	1.943475e-06 	7.894839e-01 	2.020962e-06 	3.413959e-01 
1.085500e-01 	2.670000e-06 	1.925502e-06 	4.284388e+00 	2.004147e-06 	3.831807e+00 
1.088500e-01 	2.030000e-06 	1.907899e-06 	7.186636e-01 	1.987618e-06 	2.494511e-01 
1.091500e-01 	2.660000e-06 	1.890542e-06 	4.476719e+00 	1.971366e-06 	4.006482e+00 
1.094500e-01 	2.400000e-06 	1.873412e-06 	3.091576e+00 	1.955267e-06 	2.611006e+00 
1.097500e-01 	2.200000e-06 	1.856553e-06 	1.992847e+00 	1.939419e-06 	1.512017e+00 
1.100500e-01 	1.870000e-06 	1.839913e-06 	1.770261e-01 	1.923740e-06 	-3.161901e-01 
1.103500e-01 	1.920000e-06 	1.823563e-06 	5.748854e-01 	1.908290e-06 	6.980429e-02 
1.106500e-01 	1.930000e-06 	1.807429e-06 	7.201189e-01 	1.893042e-06 	2.171325e-01 
1.109500e-01 	2.210000e-06 	1.791545e-06 	2.471096e+00 	1.878002e-06 	1.960541e+00 
1.112500e-01 	2.030000e-06 	1.775904e-06 	1.511934e+00 	1.863161e-06 	9.927353e-01 
1.115500e-01 	2.140000e-06 	1.760530e-06 	2.229420e+00 	1.848574e-06 	1.712155e+00 
1.118400e-01 	1.960000e-06 	1.745830e-06 	1.262946e+00 	1.834594e-06 	7.395114e-01 
1.121400e-01 	1.950000e-06 	1.730951e-06 	1.270070e+00 	1.820396e-06 	7.514580e-01 
1.124400e-01 	2.340000e-06 	1.716184e-06 	3.683373e+00 	1.806310e-06 	3.151217e+00 
1.127400e-01 	1.970000e-06 	1.701743e-06 	1.568754e+00 	1.792504e-06 	1.037990e+00 
1.130400e-01 	1.880000e-06 	1.687450e-06 	1.140026e+00 	1.778807e-06 	5.991291e-01 
1.133400e-01 	1.760000e-06 	1.673401e-06 	5.201461e-01 	1.765331e-06 	-3.202138e-02 
1.136400e-01 	1.910000e-06 	1.659517e-06 	1.507028e+00 	1.751985e-06 	9.506952e-01 
1.139400e-01 	1.980000e-06 	1.645969e-06 	1.998512e+00 	1.738934e-06 	1.442298e+00 
1.142400e-01 	1.630000e-06 	1.632531e-06 	-1.505603e-02 	1.725973e-06 	-5.709256e-01 
1.145400e-01 	1.400000e-06 	1.619369e-06 	-1.315477e+00 	1.713231e-06 	-1.878332e+00 
1.148400e-01 	1.770000e-06 	1.606353e-06 	9.917378e-01 	1.700650e-06 	4.202800e-01 
1.151400e-01 	1.850000e-06 	1.593518e-06 	1.531512e+00 	1.688185e-06 	9.662314e-01 
1.154400e-01 	1.450000e-06 	1.580965e-06 	-7.869055e-01 	1.675946e-06 	-1.357603e+00 
1.157400e-01 	2.160000e-06 	1.568532e-06 	3.563921e+00 	1.663884e-06 	2.989371e+00 
1.160400e-01 	1.580000e-06 	1.556298e-06 	1.411027e-01 	1.651909e-06 	-4.280817e-01 
1.163400e-01 	2.310000e-06 	1.544312e-06 	4.634913e+00 	1.640192e-06 	4.054527e+00 
1.166400e-01 	2.010000e-06 	1.532443e-06 	2.856885e+00 	1.628580e-06 	2.281766e+00 
1.169400e-01 	1.980000e-06 	1.520799e-06 	2.741496e+00 	1.617143e-06 	2.166308e+00 
1.172400e-01 	2.260000e-06 	1.509358e-06 	4.532586e+00 	1.605886e-06 	3.949722e+00 
1.175400e-01 	1.420000e-06 	1.498043e-06 	-4.674369e-01 	1.594716e-06 	-1.046452e+00 
1.178400e-01 	1.990000e-06 	1.486953e-06 	3.028760e+00 	1.583762e-06 	2.445891e+00 
1.181400e-01 	1.560000e-06 	1.475997e-06 	5.049803e-01 	1.572929e-06 	-7.772077e-02 
1.184400e-01 	1.420000e-06 	1.465250e-06 	-2.702767e-01 	1.562253e-06 	-8.496801e-01 
1.187400e-01 	2.000000e-06 	1.454599e-06 	3.315711e+00 	1.551631e-06 	2.725812e+00 
1.190400e-01 	1.860000e-06 	1.444144e-06 	2.504402e+00 	1.541238e-06 	1.919674e+00 
1.193400e-01 	1.410000e-06 	1.433835e-06 	-1.414712e-01 	1.530933e-06 	-7.177880e-01 
1.196400e-01 	1.760000e-06 	1.423749e-06 	2.029032e+00 	1.520843e-06 	1.443137e+00 
1.199400e-01 	1.350000e-06 	1.413798e-06 	-3.869810e-01 	1.510852e-06 	-9.756914e-01 
1.202400e-01 	1.430000e-06 	1.403971e-06 	1.596555e-01 	1.500971e-06 	-4.353245e-01 
1.205400e-01 	1.370000e-06 	1.394303e-06 	-1.458616e-01 	1.491222e-06 	-7.275329e-01 
1.208400e-01 	1.380000e-06 	1.384693e-06 	-2.820428e-02 	1.481546e-06 	-6.102909e-01 
1.211400e-01 	1.560000e-06 	1.375316e-06 	1.112892e+00 	1.472059e-06 	5.299228e-01 
1.214400e-01 	1.580000e-06 	1.366100e-06 	1.293227e+00 	1.462681e-06 	7.093052e-01 
1.217400e-01 	1.470000e-06 	1.357001e-06 	6.911273e-01 	1.453452e-06 	1.012115e-01 
1.220400e-01 	1.620000e-06 	1.348051e-06 	1.648175e+00 	1.444337e-06 	1.064624e+00 
1.223400e-01 	2.170000e-06 	1.339204e-06 	5.034214e+00 	1.435311e-06 	4.451850e+00 
1.226400e-01 	1.770000e-06 	1.330445e-06 	2.730327e+00 	1.426345e-06 	2.134637e+00 
1.229400e-01 	1.380000e-06 	1.321894e-06 	3.441304e-01 	1.417549e-06 	-2.223815e-01 
1.232400e-01 	1.310000e-06 	1.313444e-06 	-2.025352e-02 	1.408863e-06 	-5.814779e-01 
1.235400e-01 	1.550000e-06 	1.305052e-06 	1.403631e+00 	1.400239e-06 	8.581778e-01 
1.238400e-01 	1.370000e-06 	1.296814e-06 	4.211910e-01 	1.391740e-06 	-1.251162e-01 
1.241400e-01 	1.500000e-06 	1.288728e-06 	1.205750e+00 	1.383361e-06 	6.656691e-01 
1.244300e-01 	1.570000e-06 	1.280973e-06 	1.621654e+00 	1.375343e-06 	1.092166e+00 
1.247300e-01 	1.610000e-06 	1.273125e-06 	1.919081e+00 	1.367173e-06 	1.383314e+00 
1.250300e-01 	1.450000e-06 	1.265308e-06 	1.036782e+00 	1.359032e-06 	5.106535e-01 
1.253300e-01 	1.790000e-06 	1.257629e-06 	3.131228e+00 	1.351026e-06 	2.581895e+00 
1.256300e-01 	1.270000e-06 	1.250131e-06 	1.170070e-01 	1.343186e-06 	-4.309867e-01 
1.259300e-01 	1.340000e-06 	1.242639e-06 	5.670094e-01 	1.335330e-06 	2.719946e-02 
1.262300e-01 	1.190000e-06 	1.235291e-06 	-2.724749e-01 	1.327625e-06 	-8.279711e-01 
1.265300e-01 	1.450000e-06 	1.228053e-06 	1.304112e+00 	1.319997e-06 	7.638684e-01 
1.268300e-01 	1.870000e-06 	1.220913e-06 	3.850548e+00 	1.312484e-06 	3.307326e+00 
1.271300e-01 	1.430000e-06 	1.213856e-06 	1.289103e+00 	1.305007e-06 	7.454677e-01 
1.274300e-01 	1.530000e-06 	1.206888e-06 	1.920659e+00 	1.297618e-06 	1.381336e+00 
1.277300e-01 	1.280000e-06 	1.200039e-06 	4.868814e-01 	1.290346e-06 	-6.299610e-02 
1.280300e-01 	1.460000e-06 	1.193279e-06 	1.594743e+00 	1.283148e-06 	1.057409e+00 
1.283300e-01 	1.130000e-06 	1.186614e-06 	-3.373487e-01 	1.276037e-06 	-8.702016e-01 
1.286300e-01 	1.800000e-06 	1.180001e-06 	3.769223e+00 	1.268976e-06 	3.228304e+00 
1.289300e-01 	1.520000e-06 	1.173531e-06 	2.097522e+00 	1.262049e-06 	1.561636e+00 
1.292300e-01 	1.100000e-06 	1.167122e-06 	-4.068755e-01 	1.255163e-06 	-9.405514e-01 
1.295300e-01 	1.630000e-06 	1.160822e-06 	2.814508e+00 	1.248368e-06 	2.289337e+00 
1.298300e-01 	1.110000e-06 	1.154578e-06 	-2.691725e-01 	1.241633e-06 	-7.948371e-01 
1.301300e-01 	1.440000e-06 	1.148474e-06 	1.790588e+00 	1.235032e-06 	1.258941e+00 
1.304300e-01 	1.630000e-06 	1.142360e-06 	2.994777e+00 	1.228387e-06 	2.466458e+00 
1.307300e-01 	1.130000e-06 	1.136377e-06 	-3.858788e-02 	1.221916e-06 	-5.561923e-01 
1.310300e-01 	1.100000e-06 	1.130487e-06 	-1.855477e-01 	1.215502e-06 	-7.029505e-01 
1.313300e-01 	1.100000e-06 	1.124630e-06 	-1.529736e-01 	1.209110e-06 	-6.776617e-01 
1.316300e-01 	1.230000e-06 	1.118926e-06 	6.922632e-01 	1.202834e-06 	1.693117e-01 
1.319300e-01 	8.500000e-07 	1.113169e-06 	-1.625402e+00 	1.196536e-06 	-2.140303e+00 
1.322300e-01 	1.370000e-06 	1.107545e-06 	1.628534e+00 	1.190356e-06 	1.114693e+00 
1.325300e-01 	1.440000e-06 	1.102036e-06 	2.116242e+00 	1.184294e-06 	1.601166e+00 
1.328300e-01 	9.700000e-07 	1.096601e-06 	-7.897276e-01 	1.178318e-06 	-1.299470e+00 
1.331300e-01 	1.320000e-06 	1.091133e-06 	1.424811e+00 	1.172260e-06 	9.197535e-01 
1.334300e-01 	1.740000e-06 	1.085831e-06 	4.050580e+00 	1.166346e-06 	3.552037e+00 
1.337300e-01 	1.200000e-06 	1.080537e-06 	7.366995e-01 	1.160488e-06 	2.436609e-01 
1.340300e-01 	9.000000e-07 	1.075303e-06 	-1.094278e+00 	1.154671e-06 	-1.589707e+00 
1.343300e-01 	1.020000e-06 	1.070191e-06 	-3.142406e-01 	1.148960e-06 	-8.074137e-01 
1.346300e-01 	1.400000e-06 	1.065074e-06 	2.084426e+00 	1.143234e-06 	1.597999e+00 
1.349300e-01 	1.130000e-06 	1.060065e-06 	4.369589e-01 	1.137636e-06 	-4.770834e-02 
1.352300e-01 	1.090000e-06 	1.055090e-06 	2.179984e-01 	1.132053e-06 	-2.626032e-01 
1.355300e-01 	1.340000e-06 	1.050161e-06 	1.834540e+00 	1.126501e-06 	1.351343e+00 
1.358200e-01 	1.620000e-06 	1.045460e-06 	3.586394e+00 	1.121217e-06 	3.113499e+00 
1.361200e-01 	1.170000e-06 	1.040626e-06 	8.160353e-01 	1.115738e-06 	3.422618e-01 
1.364200e-01 	1.150000e-06 	1.035916e-06 	7.220963e-01 	1.110414e-06 	2.505586e-01 
1.367200e-01 	1.270000e-06 	1.031184e-06 	1.512258e+00 	1.105076e-06 	1.044351e+00 
1.370200e-01 	1.010000e-06 	1.026525e-06 	-1.043569e-01 	1.099789e-06 	-5.670298e-01 
1.373200e-01 	1.140000e-06 	1.021918e-06 	7.451829e-01 	1.094571e-06 	2.866918e-01 
1.376200e-01 	1.390000e-06 	1.017325e-06 	2.356910e+00 	1.089316e-06 	1.901617e+00 
1.379200e-01 	1.370000e-06 	1.012826e-06 	2.249205e+00 	1.084189e-06 	1.799817e+00 
1.382200e-01 	1.270000e-06 	1.008376e-06 	1.654380e+00 	1.079121e-06 	1.207025e+00 
1.385200e-01 	1.300000e-06 	1.003943e-06 	1.880444e+00 	1.074056e-06 	1.435111e+00 
1.388200e-01 	1.490000e-06 	9.995563e-07 	3.108599e+00 	1.069011e-06 	2.668370e+00 
1.391200e-01 	1.260000e-06 	9.952176e-07 	1.703438e+00 	1.064052e-06 	1.260601e+00 
1.394200e-01 	9.300000e-07 	9.908952e-07 	-3.898292e-01 	1.059101e-06 	-8.264593e-01 
1.397200e-01 	1.620000e-06 	9.866275e-07 	4.043749e+00 	1.054167e-06 	3.612548e+00 
1.400200e-01 	1.520000e-06 	9.824341e-07 	3.441964e+00 	1.049371e-06 	3.013375e+00 
1.403200e-01 	1.020000e-06 	9.782475e-07 	2.686951e-01 	1.044536e-06 	-1.579022e-01 
1.406200e-01 	1.110000e-06 	9.740798e-07 	8.624379e-01 	1.039711e-06 	4.459948e-01 
1.409200e-01 	1.240000e-06 	9.699737e-07 	1.719475e+00 	1.034987e-06 	1.305482e+00 
1.412200e-01 	8.900000e-07 	9.658660e-07 	-4.863206e-01 	1.030237e-06 	-8.989567e-01 
1.415200e-01 	1.120000e-06 	9.618810e-07 	1.015602e+00 	1.025628e-06 	6.061545e-01 
1.418200e-01 	1.360000e-06 	9.578627e-07 	2.578960e+00 	1.020956e-06 	2.174337e+00 
1.421200e-01 	1.310000e-06 	9.539177e-07 	2.312974e+00 	1.016371e-06 	1.907303e+00 
1.424200e-01 	1.000000e-06 	9.499700e-07 	3.104561e-01 	1.011798e-06 	-7.321241e-02 
1.427200e-01 	1.110000e-06 	9.460149e-07 	1.011629e+00 	1.007209e-06 	6.341184e-01 
1.430200e-01 	9.600000e-07 	9.421388e-07 	1.094904e-01 	1.002701e-06 	-2.617602e-01 
1.433200e-01 	9.700000e-07 	9.382864e-07 	1.947531e-01 	9.982052e-07 	-1.732081e-01 
1.436200e-01 	9.000000e-07 	9.344998e-07 	-2.106341e-01 	9.937821e-07 	-5.725751e-01 
1.439200e-01 	1.220000e-06 	9.307200e-07 	1.737731e+00 	9.893855e-07 	1.385321e+00 
1.442200e-01 	8.900000e-07 	9.268912e-07 	-2.200884e-01 	9.849174e-07 	-5.662652e-01 
1.445200e-01 	8.500000e-07 	9.231998e-07 	-4.317555e-01 	9.806234e-07 	-7.704578e-01 
1.448200e-01 	1.300000e-06 	9.195016e-07 	2.238884e+00 	9.762569e-07 	1.904931e+00 
1.451200e-01 	1.220000e-06 	9.158365e-07 	1.792360e+00 	9.720059e-07 	1.461368e+00 
1.454200e-01 	1.180000e-06 	9.121651e-07 	1.571801e+00 	9.676746e-07 	1.246041e+00 
1.457200e-01 	1.270000e-06 	9.085364e-07 	2.149778e+00 	9.634405e-07 	1.823240e+00 
1.460100e-01 	7.200000e-07 	9.050455e-07 	-1.089464e+00 	9.593338e-07 	-1.409089e+00 
1.463100e-01 	1.700000e-06 	9.014920e-07 	4.719593e+00 	9.551750e-07 	4.402299e+00 
1.466100e-01 	8.300000e-07 	8.978980e-07 	-3.976224e-01 	9.509379e-07 	-7.082331e-01 
1.469100e-01 	1.080000e-06 	8.943835e-07 	1.092633e+00 	9.468240e-07 	7.839417e-01 
1.472100e-01 	1.030000e-06 	8.909078e-07 	8.230305e-01 	9.427248e-07 	5.164212e-01 
1.475100e-01 	9.700000e-07 	8.874096e-07 	4.767122e-01 	9.386176e-07 	1.811392e-01 
1.478100e-01 	1.210000e-06 	8.839014e-07 	2.015816e+00 	9.344877e-07 	1.703111e+00 
1.481100e-01 	4.400000e-07 	8.805221e-07 	-2.713410e+00 	9.305018e-07 	-3.021262e+00 
1.484100e-01 	4.300000e-07 	8.770386e-07 	-2.813687e+00 	9.264066e-07 	-3.124412e+00 
1.487100e-01 	6.300000e-07 	8.736530e-07 	-1.519223e+00 	9.224454e-07 	-1.823453e+00 
1.490100e-01 	8.900000e-07 	8.703195e-07 	1.243322e-01 	9.184830e-07 	-1.799421e-01 
1.493100e-01 	7.200000e-07 	8.669317e-07 	-9.416287e-01 	9.145012e-07 	-1.246483e+00 
1.496100e-01 	9.200000e-07 	8.635856e-07 	3.597628e-01 	9.105499e-07 	6.026433e-02 
1.499100e-01 	8.400000e-07 	8.602916e-07 	-1.283058e-01 	9.066864e-07 	-4.216655e-01 
1.502100e-01 	1.030000e-06 	8.569538e-07 	1.098636e+00 	9.027434e-07 	8.079271e-01 
1.505100e-01 	8.700000e-07 	8.536382e-07 	1.034966e-01 	8.988449e-07 	-1.824590e-01 
1.508100e-01 	1.010000e-06 	8.503921e-07 	1.021491e+00 	8.950051e-07 	7.359676e-01 
1.511100e-01 	1.110000e-06 	8.471359e-07 	1.660649e+00 	8.911577e-07 	1.382540e+00 
1.514100e-01 	9.500000e-07 	8.438519e-07 	6.814850e-01 	8.873229e-07 	4.023954e-01 
1.517100e-01 	8.400000e-07 	8.406515e-07 	-4.165088e-03 	8.835376e-07 	-2.783200e-01 
1.520100e-01 	8.400000e-07 	8.374480e-07 	1.645796e-02 	8.797466e-07 	-2.563305e-01 
1.523100e-01 	6.600000e-07 	8.342829e-07 	-1.124116e+00 	8.760387e-07 	-1.393439e+00 
1.526100e-01 	1.150000e-06 	8.310589e-07 	2.019893e+00 	8.722229e-07 	1.759196e+00 
1.529100e-01 	4.700000e-07 	8.278717e-07 	-2.314225e+00 	8.684715e-07 	-2.576769e+00 
1.532100e-01 	5.200000e-07 	8.247276e-07 	-1.968906e+00 	8.647775e-07 	-2.227676e+00 
1.535100e-01 	6.300000e-07 	8.215836e-07 	-1.243565e+00 	8.610814e-07 	-1.499944e+00 
1.538100e-01 	1.080000e-06 	8.184606e-07 	1.704395e+00 	8.574046e-07 	1.450605e+00 
1.541100e-01 	6.600000e-07 	8.153350e-07 	-9.953542e-01 	8.537094e-07 	-1.241249e+00 
1.544100e-01 	6.200000e-07 	8.122241e-07 	-1.261065e+00 	8.500859e-07 	-1.509453e+00 
1.547100e-01 	1.150000e-06 	8.091511e-07 	2.210577e+00 	8.464421e-07 	1.968726e+00 
1.550100e-01 	6.700000e-07 	8.060313e-07 	-8.866592e-01 	8.427996e-07 	-1.126317e+00 
1.553100e-01 	1.380000e-06 	8.029956e-07 	3.767577e+00 	8.392263e-07 	3.531007e+00 
1.556000e-01 	9.500000e-07 	8.000121e-07 	9.769925e-01 	8.357431e-07 	7.442474e-01 
1.559000e-01 	1.080000e-06 	7.969702e-07 	1.851078e+00 	8.321591e-07 	1.620935e+00 
1.562000e-01 	5.600000e-07 	7.939166e-07 	-1.513436e+00 	8.285713e-07 	-1.737651e+00 
1.565000e-01 	1.040000e-06 	7.909184e-07 	1.637295e+00 	8.250774e-07 	1.412756e+00 
1.568000e-01 	9.800000e-07 	7.879417e-07 	1.268298e+00 	8.215682e-07 	1.046238e+00 
