#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
8.096500e-02 	1.034000e-05 	1.010034e-05 	6.691881e-01 	1.051154e-05 	-4.789901e-01 
8.126500e-02 	1.000000e-05 	9.988769e-06 	3.132510e-02 	1.040551e-05 	-1.131032e+00 
8.156500e-02 	1.213000e-05 	9.878672e-06 	5.569424e+00 	1.030070e-05 	4.525393e+00 
8.186400e-02 	9.580000e-06 	9.770382e-06 	-5.235455e-01 	1.019740e-05 	-1.697844e+00 
8.216400e-02 	1.079000e-05 	9.663213e-06 	3.091407e+00 	1.009506e-05 	1.906600e+00 
8.246400e-02 	1.010000e-05 	9.557515e-06 	1.482725e+00 	9.993935e-06 	2.898975e-01 
8.276400e-02 	1.035000e-05 	9.453239e-06 	2.479226e+00 	9.894011e-06 	1.260648e+00 
8.306400e-02 	1.008000e-05 	9.350409e-06 	1.988527e+00 	9.795282e-06 	7.760108e-01 
8.336400e-02 	1.017000e-05 	9.248901e-06 	2.533554e+00 	9.697635e-06 	1.299277e+00 
8.366300e-02 	1.007000e-05 	9.149171e-06 	2.490544e+00 	9.601538e-06 	1.267037e+00 
8.396300e-02 	1.068000e-05 	9.050459e-06 	4.296973e+00 	9.506290e-06 	3.094982e+00 
8.426300e-02 	9.950000e-06 	8.953095e-06 	2.865081e+00 	9.412104e-06 	1.545900e+00 
8.456300e-02 	9.260000e-06 	8.857065e-06 	1.183224e+00 	9.319084e-06 	-1.735013e-01 
8.486300e-02 	9.640000e-06 	8.762349e-06 	2.571343e+00 	9.227150e-06 	1.209569e+00 
8.516300e-02 	8.850000e-06 	8.668945e-06 	5.342737e-01 	9.136319e-06 	-8.448968e-01 
8.546200e-02 	9.720000e-06 	8.577196e-06 	3.442283e+00 	9.046901e-06 	2.027467e+00 
8.576200e-02 	8.790000e-06 	8.486337e-06 	9.204976e-01 	8.958214e-06 	-5.099106e-01 
8.606200e-02 	8.860000e-06 	8.396783e-06 	1.407271e+00 	8.870605e-06 	-3.221840e-02 
8.636200e-02 	9.670000e-06 	8.308480e-06 	4.195359e+00 	8.784085e-06 	2.729841e+00 
8.666200e-02 	8.430000e-06 	8.221364e-06 	6.614751e-01 	8.698507e-06 	-8.512949e-01 
8.696100e-02 	9.540000e-06 	8.135774e-06 	4.462252e+00 	8.614269e-06 	2.941725e+00 
8.726100e-02 	9.540000e-06 	8.051125e-06 	4.687895e+00 	8.530828e-06 	3.177492e+00 
8.756100e-02 	7.910000e-06 	7.967677e-06 	-1.802124e-01 	8.448363e-06 	-1.682120e+00 
8.786100e-02 	8.100000e-06 	7.885347e-06 	6.764344e-01 	8.366881e-06 	-8.410203e-01 
8.816100e-02 	8.870000e-06 	7.804265e-06 	3.320564e+00 	8.286398e-06 	1.818358e+00 
8.846100e-02 	7.090000e-06 	7.724253e-06 	-2.005987e+00 	8.206857e-06 	-3.532344e+00 
8.876000e-02 	8.180000e-06 	7.645674e-06 	1.672066e+00 	8.128567e-06 	1.609486e-01 
8.906000e-02 	7.760000e-06 	7.567957e-06 	6.035846e-01 	8.050983e-06 	-9.145507e-01 
8.936000e-02 	8.310000e-06 	7.491381e-06 	2.583862e+00 	7.974377e-06 	1.059350e+00 
8.966000e-02 	8.300000e-06 	7.415963e-06 	2.780252e+00 	7.898749e-06 	1.261914e+00 
8.996000e-02 	8.870000e-06 	7.341493e-06 	4.965264e+00 	7.823942e-06 	3.398058e+00 
9.025900e-02 	7.000000e-06 	7.268403e-06 	-8.498867e-01 	7.750346e-06 	-2.375940e+00 
9.055900e-02 	8.000000e-06 	7.196176e-06 	2.566406e+00 	7.677495e-06 	1.029678e+00 
9.085900e-02 	7.660000e-06 	7.124978e-06 	1.709827e+00 	7.605481e-06 	1.742331e-01 
9.115900e-02 	7.960000e-06 	7.054779e-06 	2.900700e+00 	7.534373e-06 	1.363884e+00 
9.145900e-02 	7.920000e-06 	6.985591e-06 	2.986764e+00 	7.464100e-06 	1.457248e+00 
9.175900e-02 	7.700000e-06 	6.917469e-06 	2.508355e+00 	7.394761e-06 	9.784245e-01 
9.205800e-02 	8.010000e-06 	6.850575e-06 	3.799151e+00 	7.326543e-06 	2.239520e+00 
9.235800e-02 	7.620000e-06 	6.784352e-06 	2.709097e+00 	7.258857e-06 	1.170795e+00 
9.265800e-02 	7.230000e-06 	6.719157e-06 	1.626576e+00 	7.192065e-06 	1.207906e-01 
9.295800e-02 	6.730000e-06 	6.654917e-06 	2.421265e-01 	7.126115e-06 	-1.277378e+00 
9.325800e-02 	6.670000e-06 	6.591575e-06 	2.498975e-01 	7.060964e-06 	-1.245782e+00 
9.355700e-02 	7.700000e-06 	6.529428e-06 	3.834296e+00 	6.996852e-06 	2.303214e+00 
9.385700e-02 	7.140000e-06 	6.467934e-06 	2.176097e+00 	6.933337e-06 	6.691589e-01 
9.415700e-02 	7.330000e-06 	6.407399e-06 	2.991863e+00 	6.870635e-06 	1.489654e+00 
9.445700e-02 	6.420000e-06 	6.347676e-06 	2.337937e-01 	6.808669e-06 	-1.256405e+00 
9.475700e-02 	7.410000e-06 	6.288894e-06 	3.608905e+00 	6.747528e-06 	2.132533e+00 
9.505600e-02 	7.430000e-06 	6.231149e-06 	3.920889e+00 	6.687323e-06 	2.428953e+00 
9.535600e-02 	7.730000e-06 	6.174100e-06 	5.093797e+00 	6.627728e-06 	3.608681e+00 
9.565600e-02 	7.060000e-06 	6.117826e-06 	3.099153e+00 	6.568814e-06 	1.615689e+00 
9.595600e-02 	7.940000e-06 	6.062381e-06 	6.216253e+00 	6.510642e-06 	4.732190e+00 
9.625600e-02 	6.930000e-06 	6.007722e-06 	2.970490e+00 	6.453189e-06 	1.535722e+00 
9.655600e-02 	6.680000e-06 	5.953938e-06 	2.391981e+00 	6.396520e-06 	9.339144e-01 
9.685500e-02 	6.560000e-06 	5.901113e-06 	2.149502e+00 	6.340711e-06 	7.153902e-01 
9.715500e-02 	6.490000e-06 	5.848836e-06 	2.124537e+00 	6.285388e-06 	6.779949e-01 
9.745500e-02 	6.770000e-06 	5.797301e-06 	3.208958e+00 	6.230786e-06 	1.778878e+00 
9.775500e-02 	6.850000e-06 	5.746646e-06 	3.613881e+00 	6.176981e-06 	2.204378e+00 
9.805500e-02 	6.840000e-06 	5.696609e-06 	3.789452e+00 	6.123674e-06 	2.374064e+00 
9.835400e-02 	6.070000e-06 	5.647514e-06 	1.394480e+00 	6.071314e-06 	-4.337723e-03 
9.865400e-02 	5.870000e-06 	5.598970e-06 	9.001344e-01 	6.019426e-06 	-4.962659e-01 
9.895400e-02 	5.820000e-06 	5.551119e-06 	8.798178e-01 	5.968160e-06 	-4.848001e-01 
9.925400e-02 	6.220000e-06 	5.504071e-06 	2.352011e+00 	5.917615e-06 	9.934134e-01 
9.955400e-02 	5.270000e-06 	5.457667e-06 	-6.215990e-01 	5.867684e-06 	-1.979677e+00 
9.985300e-02 	6.050000e-06 	5.412109e-06 	2.105390e+00 	5.818539e-06 	7.639465e-01 
1.001500e-01 	6.940000e-06 	5.367536e-06 	5.209075e+00 	5.770387e-06 	3.874559e+00 
1.004500e-01 	5.940000e-06 	5.323168e-06 	2.030122e+00 	5.722335e-06 	7.163812e-01 
1.007500e-01 	6.000000e-06 	5.279493e-06 	2.389822e+00 	5.674938e-06 	1.078185e+00 
1.010500e-01 	6.230000e-06 	5.236429e-06 	3.324093e+00 	5.628101e-06 	2.013714e+00 
1.013500e-01 	6.740000e-06 	5.194091e-06 	5.162323e+00 	5.581947e-06 	3.867138e+00 
1.016500e-01 	6.360000e-06 	5.152324e-06 	4.047714e+00 	5.536307e-06 	2.760734e+00 
1.019500e-01 	6.500000e-06 	5.111168e-06 	4.623122e+00 	5.491251e-06 	3.357908e+00 
1.022500e-01 	5.830000e-06 	5.070695e-06 	2.558910e+00 	5.446864e-06 	1.291195e+00 
1.025500e-01 	4.970000e-06 	5.030821e-06 	-2.030413e-01 	5.403028e-06 	-1.445594e+00 
1.028500e-01 	6.020000e-06 	4.991510e-06 	3.440457e+00 	5.359720e-06 	2.208738e+00 
1.031500e-01 	5.220000e-06 	4.952804e-06 	8.982601e-01 	5.316982e-06 	-3.260343e-01 
1.034500e-01 	5.640000e-06 	4.914700e-06 	2.438968e+00 	5.274812e-06 	1.228018e+00 
1.037500e-01 	5.610000e-06 	4.877146e-06 	2.490158e+00 	5.233178e-06 	1.280400e+00 
1.040500e-01 	6.100000e-06 	4.840167e-06 	4.239434e+00 	5.192103e-06 	3.055145e+00 
1.043500e-01 	5.730000e-06 	4.803738e-06 	3.121776e+00 	5.151548e-06 	1.949553e+00 
1.046500e-01 	5.600000e-06 	4.767936e-06 	2.857656e+00 	5.111606e-06 	1.677349e+00 
1.049500e-01 	5.460000e-06 	4.732558e-06 	2.500659e+00 	5.072089e-06 	1.333487e+00 
1.052500e-01 	5.670000e-06 	4.697751e-06 	3.389871e+00 	5.033082e-06 	2.220698e+00 
1.055500e-01 	4.630000e-06 	4.663479e-06 	-1.133700e-01 	4.994630e-06 	-1.234735e+00 
1.058500e-01 	5.870000e-06 	4.629678e-06 	4.261102e+00 	4.956599e-06 	3.137971e+00 
1.061500e-01 	4.680000e-06 	4.596397e-06 	2.866078e-01 	4.919102e-06 	-8.196829e-01 
1.064500e-01 	5.270000e-06 	4.563622e-06 	2.445907e+00 	4.882096e-06 	1.343158e+00 
1.067500e-01 	3.990000e-06 	4.531313e-06 	-1.834276e+00 	4.845597e-06 	-2.899246e+00 
1.070500e-01 	4.990000e-06 	4.499504e-06 	1.660671e+00 	4.809568e-06 	6.108895e-01 
1.073500e-01 	6.080000e-06 	4.468157e-06 	5.597259e+00 	4.773993e-06 	4.535220e+00 
1.076500e-01 	4.600000e-06 	4.437255e-06 	5.654013e-01 	4.738840e-06 	-4.823520e-01 
1.079500e-01 	4.250000e-06 	4.406743e-06 	-5.398781e-01 	4.704140e-06 	-1.564219e+00 
1.082500e-01 	5.220000e-06 	4.376765e-06 	2.912124e+00 	4.669907e-06 	1.899756e+00 
1.085500e-01 	5.500000e-06 	4.347133e-06 	3.962694e+00 	4.636068e-06 	2.969553e+00 
1.088500e-01 	4.730000e-06 	4.317969e-06 	1.351054e+00 	4.602721e-06 	4.173501e-01 
1.091500e-01 	4.750000e-06 	4.289190e-06 	1.548943e+00 	4.569750e-06 	6.058812e-01 
1.094500e-01 	5.070000e-06 	4.260836e-06 	2.808233e+00 	4.537242e-06 	1.848957e+00 
1.097500e-01 	4.340000e-06 	4.232866e-06 	3.683347e-01 	4.505095e-06 	-5.676116e-01 
1.100500e-01 	5.110000e-06 	4.205274e-06 	3.123299e+00 	4.473359e-06 	2.197816e+00 
1.103500e-01 	5.070000e-06 	4.178093e-06 	3.116269e+00 	4.442061e-06 	2.193978e+00 
1.106500e-01 	4.270000e-06 	4.151259e-06 	4.098196e-01 	4.411070e-06 	-4.868841e-01 
1.109500e-01 	4.990000e-06 	4.124830e-06 	3.025810e+00 	4.380556e-06 	2.131446e+00 
1.112500e-01 	4.070000e-06 	4.098719e-06 	-1.004970e-01 	4.350389e-06 	-9.811688e-01 
1.115500e-01 	5.070000e-06 	4.073037e-06 	3.478101e+00 	4.320633e-06 	2.614314e+00 
1.118400e-01 	3.960000e-06 	4.048486e-06 	-3.069974e-01 	4.292187e-06 	-1.152508e+00 
1.121400e-01 	4.240000e-06 	4.023427e-06 	7.543988e-01 	4.263101e-06 	-8.046848e-02 
1.124400e-01 	3.710000e-06 	3.998740e-06 	-1.017514e+00 	4.234402e-06 	-1.847983e+00 
1.127400e-01 	3.700000e-06 	3.974425e-06 	-9.568849e-01 	4.206104e-06 	-1.764721e+00 
1.130400e-01 	4.830000e-06 	3.950490e-06 	3.117835e+00 	4.178211e-06 	2.310572e+00 
1.133400e-01 	3.880000e-06 	3.926779e-06 	-1.667586e-01 	4.150541e-06 	-9.644270e-01 
1.136400e-01 	3.420000e-06 	3.903407e-06 	-1.730905e+00 	4.123277e-06 	-2.518178e+00 
1.139400e-01 	3.870000e-06 	3.880397e-06 	-3.684520e-02 	4.096340e-06 	-8.020826e-01 
1.142400e-01 	3.510000e-06 	3.857701e-06 	-1.217740e+00 	4.069752e-06 	-1.960398e+00 
1.145400e-01 	4.690000e-06 	3.835319e-06 	3.011560e+00 	4.043527e-06 	2.277916e+00 
1.148400e-01 	3.970000e-06 	3.813159e-06 	5.584103e-01 	4.017545e-06 	-1.692785e-01 
1.151400e-01 	4.160000e-06 	3.791363e-06 	1.307781e+00 	3.991928e-06 	5.962529e-01 
1.154400e-01 	3.080000e-06 	3.769872e-06 	-2.457247e+00 	3.966636e-06 	-3.158096e+00 
1.157400e-01 	4.430000e-06 	3.748646e-06 	2.415548e+00 	3.941661e-06 	1.731269e+00 
1.160400e-01 	4.890000e-06 	3.727719e-06 	4.132848e+00 	3.916976e-06 	3.459887e+00 
1.163400e-01 	4.910000e-06 	3.707079e-06 	4.289253e+00 	3.892642e-06 	3.627590e+00 
1.166400e-01 	3.680000e-06 	3.686699e-06 	-2.365908e-02 	3.868575e-06 	-6.660366e-01 
1.169400e-01 	3.910000e-06 	3.666563e-06 	8.603541e-01 	3.844774e-06 	2.305224e-01 
1.172400e-01 	3.830000e-06 	3.646706e-06 	6.517121e-01 	3.821284e-06 	3.099015e-02 
1.175400e-01 	3.210000e-06 	3.627132e-06 	-1.492744e+00 	3.798108e-06 	-2.104595e+00 
1.178400e-01 	4.790000e-06 	3.607809e-06 	4.208285e+00 	3.775178e-06 	3.612493e+00 
1.181400e-01 	3.490000e-06 	3.588695e-06 	-3.508899e-01 	3.752522e-06 	-9.333452e-01 
1.184400e-01 	3.980000e-06 	3.569855e-06 	1.454878e+00 	3.730145e-06 	8.862941e-01 
1.187400e-01 	3.990000e-06 	3.551245e-06 	1.563076e+00 	3.708044e-06 	1.004476e+00 
1.190400e-01 	3.930000e-06 	3.532852e-06 	1.421277e+00 	3.686223e-06 	8.724097e-01 
1.193400e-01 	3.760000e-06 	3.514725e-06 	8.604630e-01 	3.664621e-06 	3.346037e-01 
1.196400e-01 	3.530000e-06 	3.496765e-06 	1.193856e-01 	3.643273e-06 	-4.069010e-01 
1.199400e-01 	2.970000e-06 	3.479080e-06 	-1.822176e+00 	3.622243e-06 	-2.334608e+00 
1.202400e-01 	4.210000e-06 	3.461605e-06 	2.695560e+00 	3.601405e-06 	2.192030e+00 
1.205400e-01 	4.230000e-06 	3.444277e-06 	2.770827e+00 	3.580738e-06 	2.289600e+00 
1.208400e-01 	4.180000e-06 	3.427233e-06 	2.691721e+00 	3.560425e-06 	2.215458e+00 
1.211400e-01 	4.390000e-06 	3.410311e-06 	3.565749e+00 	3.540318e-06 	3.092564e+00 
1.214400e-01 	3.820000e-06 	3.393615e-06 	1.518952e+00 	3.520389e-06 	1.067332e+00 
1.217400e-01 	4.370000e-06 	3.377145e-06 	3.611564e+00 	3.500753e-06 	3.161933e+00 
1.220400e-01 	4.040000e-06 	3.360839e-06 	2.427568e+00 	3.481308e-06 	1.996969e+00 
1.223400e-01 	3.700000e-06 	3.344648e-06 	1.272889e+00 	3.462026e-06 	8.524329e-01 
1.226400e-01 	3.900000e-06 	3.328652e-06 	2.092236e+00 	3.443008e-06 	1.673474e+00 
1.229400e-01 	3.960000e-06 	3.312902e-06 	2.252264e+00 	3.424220e-06 	1.864814e+00 
1.232400e-01 	3.180000e-06 	3.297258e-06 	-4.081788e-01 	3.405564e-06 	-7.852003e-01 
1.235400e-01 	3.370000e-06 	3.281785e-06 	2.999910e-01 	3.387145e-06 	-5.830334e-02 
1.238400e-01 	3.340000e-06 	3.266437e-06 	2.491144e-01 	3.368876e-06 	-9.778608e-02 
1.241400e-01 	4.020000e-06 	3.251358e-06 	2.631886e+00 	3.350928e-06 	2.290949e+00 
1.244300e-01 	3.190000e-06 	3.236806e-06 	-1.543223e-01 	3.333681e-06 	-4.737251e-01 
1.247300e-01 	3.770000e-06 	3.221966e-06 	1.855416e+00 	3.315984e-06 	1.537108e+00 
1.250300e-01 	3.130000e-06 	3.207223e-06 	-2.551217e-01 	3.298498e-06 	-5.566700e-01 
1.253300e-01 	3.180000e-06 	3.192665e-06 	-4.395750e-02 	3.281196e-06 	-3.512402e-01 
1.256300e-01 	3.280000e-06 	3.178281e-06 	3.565223e-01 	3.264106e-06 	5.570751e-02 
1.259300e-01 	3.260000e-06 	3.163985e-06 	3.329575e-01 	3.247166e-06 	4.450383e-02 
1.262300e-01 	4.480000e-06 	3.149876e-06 	4.751631e+00 	3.230433e-06 	4.463856e+00 
1.265300e-01 	3.310000e-06 	3.135880e-06 	6.076013e-01 	3.213817e-06 	3.356341e-01 
1.268300e-01 	3.700000e-06 	3.121973e-06 	2.036525e+00 	3.197324e-06 	1.771045e+00 
1.271300e-01 	2.450000e-06 	3.108221e-06 	-2.307603e+00 	3.181077e-06 	-2.563023e+00 
1.274300e-01 	2.630000e-06 	3.094614e-06 	-1.629826e+00 	3.164964e-06 	-1.876606e+00 
1.277300e-01 	3.030000e-06 	3.081116e-06 	-1.829043e-01 	3.149008e-06 	-4.258355e-01 
1.280300e-01 	3.480000e-06 	3.067720e-06 	1.446951e+00 	3.133178e-06 	1.217218e+00 
1.283300e-01 	3.500000e-06 	3.054532e-06 	1.573701e+00 	3.117598e-06 	1.350910e+00 
1.286300e-01 	2.910000e-06 	3.041351e-06 	-4.691944e-01 	3.102073e-06 	-6.860979e-01 
1.289300e-01 	2.800000e-06 	3.028376e-06 	-8.181410e-01 	3.086721e-06 	-1.027158e+00 
1.292300e-01 	2.920000e-06 	3.015423e-06 	-3.407595e-01 	3.071491e-06 	-5.409809e-01 
1.295300e-01 	3.320000e-06 	3.002622e-06 	1.130262e+00 	3.056402e-06 	9.387392e-01 
1.298300e-01 	2.890000e-06 	2.989974e-06 	-3.594107e-01 	3.041524e-06 	-5.447361e-01 
1.301300e-01 	3.680000e-06 	2.977372e-06 	2.543451e+00 	3.026707e-06 	2.364860e+00 
1.304300e-01 	2.820000e-06 	2.964922e-06 	-5.250411e-01 	3.012080e-06 	-6.958934e-01 
1.307300e-01 	2.680000e-06 	2.952546e-06 	-9.718174e-01 	2.997576e-06 	-1.132381e+00 
1.310300e-01 	3.360000e-06 	2.940249e-06 	1.525535e+00 	2.983180e-06 	1.369509e+00 
1.313300e-01 	2.380000e-06 	2.928070e-06 	-1.980666e+00 	2.968878e-06 	-2.128140e+00 
1.316300e-01 	3.460000e-06 	2.915981e-06 	2.004269e+00 	2.954718e-06 	1.861557e+00 
1.319300e-01 	3.160000e-06 	2.903944e-06 	9.335569e-01 	2.940662e-06 	7.996870e-01 
1.322300e-01 	3.250000e-06 	2.892045e-06 	1.318193e+00 	2.926788e-06 	1.190249e+00 
1.325300e-01 	3.610000e-06 	2.880233e-06 	2.687118e+00 	2.913000e-06 	2.566464e+00 
1.328300e-01 	1.860000e-06 	2.868489e-06 	-3.705635e+00 	2.899318e-06 	-3.818915e+00 
1.331300e-01 	3.050000e-06 	2.856915e-06 	7.114935e-01 	2.885819e-06 	6.049839e-01 
1.334300e-01 	2.990000e-06 	2.845277e-06 	5.339166e-01 	2.872331e-06 	4.341073e-01 
1.337300e-01 	3.080000e-06 	2.833822e-06 	9.028757e-01 	2.859046e-06 	8.103628e-01 
1.340300e-01 	2.850000e-06 	2.822406e-06 	1.020350e-01 	2.845785e-06 	1.558538e-02 
1.343300e-01 	2.860000e-06 	2.811039e-06 	1.816469e-01 	2.832626e-06 	1.015572e-01 
1.346300e-01 	2.830000e-06 	2.799804e-06 	1.117347e-01 	2.819632e-06 	3.836529e-02 
1.349300e-01 	3.340000e-06 	2.788591e-06 	2.052749e+00 	2.806713e-06 	1.985284e+00 
1.352300e-01 	2.420000e-06 	2.777498e-06 	-1.320740e+00 	2.793894e-06 	-1.381314e+00 
1.355300e-01 	2.830000e-06 	2.766390e-06 	2.373058e-01 	2.781133e-06 	1.823041e-01 
1.358200e-01 	2.910000e-06 	2.755810e-06 	5.714138e-01 	2.768969e-06 	5.226477e-01 
1.361200e-01 	2.150000e-06 	2.744860e-06 	-2.216237e+00 	2.756417e-06 	-2.259292e+00 
1.364200e-01 	2.280000e-06 	2.733978e-06 	-1.696225e+00 	2.743969e-06 	-1.733556e+00 
1.367200e-01 	2.580000e-06 	2.723146e-06 	-5.360275e-01 	2.731568e-06 	-5.675628e-01 
1.370200e-01 	2.620000e-06 	2.712398e-06 	-3.459424e-01 	2.719309e-06 	-3.718198e-01 
1.373200e-01 	2.360000e-06 	2.701695e-06 	-1.271802e+00 	2.707096e-06 	-1.291904e+00 
1.376200e-01 	2.710000e-06 	2.691065e-06 	7.082860e-02 	2.694981e-06 	5.617846e-02 
1.379200e-01 	2.670000e-06 	2.680492e-06 	-3.945874e-02 	2.682960e-06 	-4.874111e-02 
1.382200e-01 	2.700000e-06 	2.670000e-06 	1.123553e-01 	2.671072e-06 	1.083394e-01 
1.385200e-01 	3.090000e-06 	2.659478e-06 	1.628851e+00 	2.659131e-06 	1.630166e+00 
1.388200e-01 	2.090000e-06 	2.649069e-06 	-2.087325e+00 	2.647362e-06 	-2.080951e+00 
1.391200e-01 	3.110000e-06 	2.638724e-06 	1.778399e+00 	2.635692e-06 	1.789840e+00 
1.394200e-01 	3.250000e-06 	2.628384e-06 	2.329459e+00 	2.624018e-06 	2.345821e+00 
1.397200e-01 	1.900000e-06 	2.618121e-06 	-2.685870e+00 	2.612464e-06 	-2.664713e+00 
1.400200e-01 	3.220000e-06 	2.607914e-06 	2.307669e+00 	2.600989e-06 	2.333778e+00 
1.403200e-01 	2.180000e-06 	2.597704e-06 	-1.575054e+00 	2.589538e-06 	-1.544261e+00 
1.406200e-01 	1.890000e-06 	2.587594e-06 	-2.640700e+00 	2.578236e-06 	-2.605278e+00 
1.409200e-01 	2.130000e-06 	2.577450e-06 	-1.691044e+00 	2.566896e-06 	-1.651155e+00 
1.412200e-01 	3.090000e-06 	2.567398e-06 	1.967778e+00 	2.555675e-06 	2.011917e+00 
1.415200e-01 	2.180000e-06 	2.557392e-06 	-1.435388e+00 	2.544498e-06 	-1.386346e+00 
1.418200e-01 	1.710000e-06 	2.547438e-06 	-3.168391e+00 	2.533422e-06 	-3.115365e+00 
1.421200e-01 	2.430000e-06 	2.537490e-06 	-4.106282e-01 	2.522377e-06 	-3.528936e-01 
1.424200e-01 	2.570000e-06 	2.527625e-06 	1.543870e-01 	2.511463e-06 	2.132742e-01 
1.427200e-01 	1.990000e-06 	2.517761e-06 	-1.899857e+00 	2.500507e-06 	-1.837745e+00 
1.430200e-01 	3.500000e-06 	2.507956e-06 	3.615714e+00 	2.489682e-06 	3.682318e+00 
1.433200e-01 	2.550000e-06 	2.498143e-06 	1.867452e-01 	2.478858e-06 	2.561907e-01 
1.436200e-01 	2.930000e-06 	2.488393e-06 	1.591779e+00 	2.468140e-06 	1.664780e+00 
1.439200e-01 	2.430000e-06 	2.478687e-06 	-1.723919e-01 	2.457421e-06 	-9.709167e-02 
1.442200e-01 	2.010000e-06 	2.469031e-06 	-1.620985e+00 	2.446826e-06 	-1.542574e+00 
1.445200e-01 	4.270000e-06 	2.459402e-06 	6.339630e+00 	2.436287e-06 	6.420563e+00 
1.448200e-01 	2.690000e-06 	2.449746e-06 	8.381722e-01 	2.425721e-06 	9.219908e-01 
1.451200e-01 	2.420000e-06 	2.440185e-06 	-7.018761e-02 	2.415275e-06 	1.642839e-02 
1.454200e-01 	2.890000e-06 	2.430631e-06 	1.597805e+00 	2.404859e-06 	1.687448e+00 
1.457200e-01 	2.860000e-06 	2.421128e-06 	1.522961e+00 	2.394470e-06 	1.615471e+00 
1.460100e-01 	1.760000e-06 	2.411969e-06 	-2.245847e+00 	2.384558e-06 	-2.151424e+00 
1.463100e-01 	2.330000e-06 	2.402508e-06 	-2.507376e-01 	2.374248e-06 	-1.530115e-01 
1.466100e-01 	2.320000e-06 	2.393056e-06 	-2.504754e-01 	2.364050e-06 	-1.510258e-01 
1.469100e-01 	2.880000e-06 	2.383683e-06 	1.713861e+00 	2.353861e-06 	1.816842e+00 
1.472100e-01 	2.230000e-06 	2.374316e-06 	-5.002117e-01 	2.343764e-06 	-3.943147e-01 
1.475100e-01 	1.620000e-06 	2.364963e-06 	-2.559394e+00 	2.333677e-06 	-2.451909e+00 
1.478100e-01 	2.390000e-06 	2.355656e-06 	1.247421e-01 	2.323662e-06 	2.409498e-01 
1.481100e-01 	2.420000e-06 	2.346413e-06 	2.712591e-01 	2.313643e-06 	3.920545e-01 
1.484100e-01 	3.050000e-06 	2.337139e-06 	2.633496e+00 	2.303717e-06 	2.756966e+00 
1.487100e-01 	2.330000e-06 	2.327931e-06 	7.703402e-03 	2.293862e-06 	1.345281e-01 
1.490100e-01 	1.920000e-06 	2.318701e-06 	-1.491027e+00 	2.284000e-06 	-1.361257e+00 
1.493100e-01 	2.400000e-06 	2.309505e-06 	3.443220e-01 	2.274176e-06 	4.787464e-01 
1.496100e-01 	2.990000e-06 	2.300379e-06 	2.579180e+00 	2.264398e-06 	2.713750e+00 
1.499100e-01 	2.440000e-06 	2.291207e-06 	5.620333e-01 	2.254680e-06 	7.000066e-01 
1.502100e-01 	2.020000e-06 	2.282100e-06 	-9.834912e-01 	2.244963e-06 	-8.441388e-01 
1.505100e-01 	1.660000e-06 	2.273065e-06 	-2.313541e+00 	2.235361e-06 	-2.171255e+00 
1.508100e-01 	1.980000e-06 	2.263930e-06 	-1.091746e+00 	2.225703e-06 	-9.447566e-01 
1.511100e-01 	2.470000e-06 	2.254948e-06 	8.099271e-01 	2.216169e-06 	9.559782e-01 
1.514100e-01 	2.150000e-06 	2.245921e-06 	-3.642903e-01 	2.206605e-06 	-2.149764e-01 
1.517100e-01 	2.750000e-06 	2.236942e-06 	1.951534e+00 	2.197154e-06 	2.102876e+00 
1.520100e-01 	2.150000e-06 	2.227952e-06 	-2.968796e-01 	2.187696e-06 	-1.435664e-01 
1.523100e-01 	2.010000e-06 	2.219020e-06 	-7.960546e-01 	2.178280e-06 	-6.408947e-01 
1.526100e-01 	2.030000e-06 	2.210065e-06 	-6.734685e-01 	2.168866e-06 	-5.193776e-01 
1.529100e-01 	2.180000e-06 	2.201188e-06 	-8.131028e-02 	2.159543e-06 	7.850687e-02 
1.532100e-01 	2.460000e-06 	2.192272e-06 	1.024992e+00 	2.150221e-06 	1.185984e+00 
1.535100e-01 	1.250000e-06 	2.183430e-06 	-3.560671e+00 	2.140943e-06 	-3.398600e+00 
1.538100e-01 	1.980000e-06 	2.174638e-06 	-7.503689e-01 	2.131758e-06 	-5.850574e-01 
1.541100e-01 	3.000000e-06 	2.165807e-06 	3.168706e+00 	2.122535e-06 	3.333074e+00 
1.544100e-01 	2.410000e-06 	2.157009e-06 	9.837134e-01 	2.113371e-06 	1.153390e+00 
1.547100e-01 	1.670000e-06 	2.148231e-06 	-1.834201e+00 	2.104248e-06 	-1.665507e+00 
1.550100e-01 	2.380000e-06 	2.139444e-06 	9.269614e-01 	2.095122e-06 	1.097755e+00 
1.553100e-01 	1.810000e-06 	2.130716e-06 	-1.232811e+00 	2.086020e-06 	-1.061003e+00 
1.556000e-01 	2.780000e-06 	2.122295e-06 	2.541069e+00 	2.077300e-06 	2.714908e+00 
1.559000e-01 	2.190000e-06 	2.113591e-06 	2.989286e-01 	2.068289e-06 	4.761582e-01 
1.562000e-01 	3.320000e-06 	2.104969e-06 	4.683284e+00 	2.059348e-06 	4.859126e+00 
1.565000e-01 	2.520000e-06 	2.096295e-06 	1.631266e+00 	2.050422e-06 	1.807877e+00 
1.568000e-01 	2.660000e-06 	2.087645e-06 	2.230534e+00 	2.041490e-06 	2.410403e+00 
1.571000e-01 	1.790000e-06 	2.079010e-06 	-1.113633e+00 	2.032601e-06 	-9.348066e-01 
