0.2348,6.115e-05,0.00011596
0.23508,7.4222e-05,8.2837e-05
0.23537,6.4216e-05,9.0532e-05
0.23566,3.9965e-05,0.00030508
0.23594,-7.033e-07,9.3161e-05
0.23623,-9.7567e-06,0.00013669
0.23651,9.9065e-05,0.0002915
0.2368,0.00010949,7.8048e-05
0.23708,-1.9794e-06,0.00011141
0.23737,7.2439e-05,8.2538e-05
0.23766,0.00010589,0.00028331
0.23794,6.4822e-05,0.00012046
0.23823,6.4469e-05,0.00010495
0.23851,0.00013792,0.0025615
0.2388,8.638e-05,7.9403e-05
0.23908,-7.0152e-06,0.00011121
0.23937,0.00013249,8.0872e-05
0.23966,0.00015719,0.00022475
0.23994,3.4094e-05,0.00012257
0.24023,5.8327e-05,0.00010026
0.24051,0.00021944,0.00015024
0.2408,3.8369e-05,0.00013378
0.24109,4.4935e-05,0.00015777
0.24137,7.6447e-05,9.1146e-05
0.24166,4.4029e-05,0.00017213
0.24194,0.00011281,8.3133e-05
0.24223,6.6442e-05,8.9976e-05
0.24251,7.4135e-05,0.00010888
0.2428,1.8506e-05,0.00014513
0.24309,0.00018836,8.042e-05
0.24337,0.00011717,8.099e-05
0.24366,6.9933e-05,0.00019434
0.24394,0.00016662,7.9791e-05
0.24423,0.00018259,8.1007e-05
0.24452,0.00011638,0.00015671
0.2448,0.00016285,0.00011995
0.24509,8.0409e-05,0.00011114
0.24537,0.00015387,9.6495e-05
0.24566,8.2533e-05,8.2086e-05
0.24594,0.00014115,8.0444e-05
0.24623,5.6463e-05,0.00010018
0.24652,0.00018445,0.0010505
0.2468,7.576e-05,8.3192e-05
0.24709,2.8059e-05,0.00067338
0.24737,7.1982e-05,0.00022101
0.24766,4.1968e-05,7.9371e-05
0.24795,6.347e-05,8.0891e-05
0.24823,0.00011092,0.0058984
0.24852,0.00012909,8.2175e-05
0.2488,8.1258e-05,0.00050103
0.24909,6.5619e-05,9.1871e-05
0.24937,6.8427e-05,0.00022813
0.24966,5.2272e-05,0.00010655
0.24995,8.1758e-05,0.0003217
0.25023,0.00014351,0.00010125
0.25052,0.00016104,0.00011375
0.2508,6.2682e-05,9.3119e-05
0.25109,4.1355e-05,0.00012296
0.25137,8.0397e-05,0.00010534
0.25166,8.1495e-05,0.00012759
0.25195,9.1166e-05,9.2973e-05
0.25223,6.5215e-05,0.00024697
0.25252,-7.2311e-05,0.00013623
0.2528,4.927e-05,0.00021136
0.25309,0.00018983,9.6702e-05
0.25338,8.4487e-05,0.0001445
0.25366,0.00012858,0.00025107
0.25395,0.00010058,0.00021983
0.25423,0.00016845,0.00019859
0.25452,-9.2737e-05,0.0001019
0.2548,0.0001771,9.9357e-05
0.25509,4.0356e-05,0.00019764
0.25538,0.0001326,0.00010104
0.25566,-2.9962e-05,0.00013536
0.25595,-1.7869e-06,0.00019583
0.25623,9.8517e-05,0.00041771
0.25652,4.5685e-05,0.00010913
0.25681,5.5814e-05,0.00026635
0.25709,0.00010655,0.00010535
0.25738,7.4803e-05,0.0011237
0.25766,4.9445e-05,0.0001975
0.25795,2.5006e-05,0.00010016
0.25823,6.3893e-05,0.00060947
0.25852,-4.9255e-05,0.00035046
0.25881,9.2425e-05,0.00025819
0.25909,4.0005e-05,0.00015493
0.25938,-8.7988e-06,0.00010996
0.25966,-1.2174e-05,0.0001106
0.25995,0.00012294,0.00010655
0.26024,0.00020383,0.00010962
0.26052,-0.00011913,0.00011207
0.26081,0.00010388,0.00044424
0.26109,6.2525e-05,0.00015173
0.26138,8.5302e-05,0.00012114
0.26166,-7.3326e-05,0.00089684
0.26195,4.8655e-05,0.00063878
0.26224,9.9838e-05,0.00014727
0.26252,9.2128e-05,0.00011028
0.26281,-0.00016856,0.00017249
0.26309,6.7033e-05,0.00010787
0.26338,0.00013649,0.00011716
0.26366,-8.5041e-05,0.00011878
0.26395,-1.4917e-05,0.00012188
0.26424,7.3743e-05,0.00012407
0.26452,2.2703e-05,0.00011669
0.26481,9.3647e-05,0.00012342
0.26509,0.0001579,0.00011575
0.26538,5.3952e-05,0.00015492
0.26567,-8.0854e-06,0.00013902
0.26595,-7.2037e-05,0.00011327
0.26624,-1.4522e-05,0.00013739
0.26652,-4.0633e-05,0.00011478
0.26681,-2.2139e-06,0.00011641
0.26709,0.00014537,0.00025367
0.26738,-6.8373e-05,0.00014326
0.26767,7.5864e-05,0.00012122
0.26795,0.00011915,0.00055081
0.26824,0.00032408,0.00054285
0.26852,3.4866e-05,0.014913
0.26881,0.00011743,0.0012001
0.2691,0.00020817,0.00030883
0.26938,0.00024667,0.00012755
0.26967,7.6888e-05,0.00011947
0.26995,0.00010746,0.00011979
0.27024,0.00021454,0.00043118
0.27052,-4.0809e-05,0.00025584
0.27081,1.3875e-05,0.00012699
0.2711,0.00026955,0.00014429
0.27138,0.00016886,0.00020674
0.27167,0.00012555,0.00017663
0.27195,4.3708e-05,0.0001218
0.27224,-2.5195e-06,0.00019075
0.27253,0.00015701,0.00037264
0.27281,9.8946e-05,0.00012349
0.2731,-4.9634e-05,0.00012348
0.27338,0.00013254,0.00011962
0.27367,8.7338e-05,0.00012621
0.27395,0.00015277,0.0001671
0.27424,-0.00010326,0.00012416
0.27453,0.0001776,0.00012791
0.27481,1.933e-06,0.00014784
0.2751,0.00016259,0.00014248
0.27538,-0.00016121,0.00023163
0.27567,-0.00019591,0.00015053
0.27596,-7.51e-05,0.00012895
0.27624,0.00013862,0.00016631
0.27653,2.7948e-06,0.00012898
0.27681,9.2709e-05,0.0002195
0.2771,0.00023252,0.00013997
0.27738,7.9252e-05,0.00012583
0.27767,0.00022087,0.00014922
0.27796,0.00018843,0.01019
0.27824,-0.00011146,0.00012831
0.27853,0.00013971,0.00016458
0.27881,-0.00010136,0.00013006
0.2791,3.8703e-06,0.00015326
0.27938,0.00017165,0.00083947
0.27967,-1.4031e-05,0.0002416
0.27996,2.6367e-05,0.0001446
0.28024,7.3075e-06,0.00013165
0.28053,-3.0159e-06,0.00033422
0.28081,-3.8395e-05,0.00014183
0.2811,0.0002663,0.00037707
0.28139,-2.9912e-05,0.0003964
0.28167,-2.6442e-06,0.00014514
0.28196,0.00016494,0.00013498
0.28224,0.00011048,0.00013465
0.28253,0.00012574,0.00017021
0.28281,-6.1464e-05,0.00013118
0.2831,-3.5952e-06,0.00013778
0.28339,0.0002156,0.0002067
0.28367,7.5778e-05,0.0001416
0.28396,0.00020726,0.00019063
0.28424,-6.481e-05,0.0034595
0.28453,2.4208e-06,0.00025147
0.28482,-0.00013145,0.00017388
0.2851,0.0001032,0.00033572
0.28539,4.4458e-05,0.00027132
0.28567,8.6198e-06,0.00024287
0.28596,0.00020506,0.00014143
0.28624,0.0001015,0.00015948
0.28653,0.0001594,0.00021426
0.28682,8.6646e-05,0.00027282
0.2871,-0.00018069,0.00033836
0.28739,8.3458e-05,0.00016121
0.28767,0.00016643,0.00038033
0.28796,0.00018077,0.00015281
0.28825,0.00018938,0.00013894
0.28853,8.738e-06,0.00031952
0.28882,-5.8422e-05,0.0002275
0.2891,0.00011088,0.00021794
0.28939,0.00019483,0.00015455
0.28967,0.00017114,0.00016153
0.28996,-6.5139e-05,0.00013526
0.29025,1.1563e-05,0.065279
0.29053,0.00020208,0.00017241
0.29082,2.744e-05,0.00023376
0.2911,0.00011975,0.00020623
0.29139,0.00010086,0.00031334
0.29167,-6.8041e-05,0.00015446
0.29196,9.4248e-06,0.00022845
0.29225,-3.8815e-05,0.00092273
0.29253,0.00014186,0.028096
0.29282,0.00027636,0.00015138
0.2931,-4.3182e-06,0.00014611
0.29339,-2.43e-05,0.00095468
0.29368,1.2144e-05,0.00026965
0.29396,0.00018021,0.00016265
0.29425,0.00012902,0.00040011
0.29453,0.00012,0.00016166
0.29482,-3.455e-05,0.00047746
0.2951,0.00029419,0.00015484
0.29539,9.2108e-05,0.00033877
0.29568,7.5272e-05,0.00014956
0.29596,9.6262e-05,0.00014953
0.29625,-0.00016381,0.00015088
0.29653,-0.0001799,0.00032816
0.29682,2.9436e-05,0.00015075
0.29711,7.5297e-05,0.00030619
0.29739,0.00020641,0.00017369
0.29768,-1.9141e-05,0.00015718
0.29796,-8.0341e-05,0.00015938
0.29825,-2.8395e-06,0.00020408
0.29853,0.00011639,0.0010866
0.29882,-2.9921e-05,0.00019112
0.29911,0.00035544,0.00015809
0.29939,1.739e-05,0.00015969
0.29968,-1.9197e-05,0.00018786
0.29996,0.0004834,0.00027465
0.30025,0.00026769,0.00025557
0.30054,-8.464e-05,0.00029727
0.30082,3.518e-05,0.00015627
0.30111,5.251e-05,0.00020135
0.30139,9.7468e-05,0.00022533
0.30168,-0.00013626,0.00040296
0.30196,9.5673e-06,0.014098
0.30225,1.5905e-05,0.0002819
0.30254,0.00016804,0.00033382
0.30282,-7.1842e-05,0.00029925
0.30311,-0.00010168,0.00037538
0.30339,7.8132e-05,0.00044907
0.30368,-9.3182e-05,0.0001627
0.30397,0.00011275,0.00018456
0.30425,7.7864e-05,0.00045857
0.30454,7.9592e-05,0.0003754
0.30482,0.00016128,0.00027402
0.30511,0.00011445,0.00017441
0.30539,0.00024744,0.00028081
0.30568,-5.9083e-05,0.00018109
0.30597,0.00019544,0.00019951
0.30625,3.7821e-05,0.0017142
0.30654,0.00011342,0.00023648
0.30682,2.8976e-05,0.00017112
0.30711,4.9652e-05,0.00017189
0.30739,-4.727e-05,0.0001949
0.30768,-6.9772e-05,0.00027573
0.30797,0.00023676,0.00021546
0.30825,0.0001304,0.00029249
0.30854,0.00021471,0.00017533
0.30882,0.00010025,0.00036771
0.30911,-0.00012811,0.00018001
0.3094,0.00014585,0.00020074
0.30968,8.8207e-05,0.00018079
0.30997,0.00021759,0.010902
0.31025,0.00013723,0.00038713
0.31054,-0.00016611,0.00017371
0.31082,0.00038885,0.00080132
0.31111,0.00010391,0.00019835
0.3114,0.00021883,0.00029184
0.31168,4.1484e-05,0.00076278
0.31197,4.7298e-05,0.00023119
0.31225,8.6333e-06,0.00018783
0.31254,5.0124e-05,0.00018339
0.31283,0.00011119,0.00020928
0.31311,0.00042297,0.00040145
0.3134,8.2339e-05,0.0015244
0.31368,0.00016204,0.00031958
0.31397,0.00013119,0.00026582
0.31425,-0.00010134,0.00019904
0.31454,0.00013973,0.00018774
0.31483,-0.0002652,0.00019346
0.31511,-6.9484e-05,0.00056271
0.3154,8.9587e-06,0.00019085
0.31568,0.00031186,0.00026754
0.31597,0.0002418,0.00037192
0.31626,0.00012194,0.0039942
0.31654,3.8551e-05,0.00019138
0.31683,0.00020021,0.00020161
0.31711,-3.6193e-05,0.00019894
0.3174,-0.00014481,0.00020308
0.31768,0.00013035,0.00029728
0.31797,9.8648e-05,0.0013168
0.31826,0.00016343,0.0009571
0.31854,5.8493e-05,0.00026296
0.31883,-0.00010987,0.00023377
0.31911,-7.8073e-05,0.00025881
0.3194,-5.8523e-06,0.00020083
0.31968,-2.3763e-05,0.00021144
0.31997,1.3652e-05,0.00029516
0.32026,7.6388e-05,0.0018875
0.32054,-8.9985e-06,0.00020424
0.32083,0.00021737,0.00059583
0.32111,-2.8088e-05,0.00021819
0.3214,0.00010062,0.0010733
0.32169,-7.4877e-05,0.0002848
0.32197,0.0001005,0.00090464
0.32226,5.9968e-05,0.00029244
0.32254,-0.00052418,0.00022125
0.32283,-1.5228e-05,0.00055811
0.32311,0.00036501,0.0002126
0.3234,0.00035392,0.00060433
0.32369,-2.2046e-05,0.0002634
0.32397,0.00032742,0.00021439
0.32426,1.7884e-05,0.00020932
0.32454,0.00010265,0.00029764
0.32483,0.00012414,0.00020944
0.32512,-0.00024751,0.00030045
0.3254,-2.8754e-05,0.00051301
0.32569,0.00051078,0.00029657
0.32597,6.6361e-05,0.00026439
0.32626,-5.7163e-06,0.00055204
0.32654,0.00017178,0.00039104
0.32683,-0.00014618,0.0029811
0.32712,-1.9553e-05,0.00023174
0.3274,0.00011492,0.0020416
0.32769,8.2912e-05,0.00055662
0.32797,-0.00016009,0.00027862
0.32826,0.00021002,0.00036213
0.32855,-3.3469e-06,0.00024399
0.32883,-0.00012882,0.00035295
0.32912,7.6362e-05,0.00025865
0.3294,0.0001993,0.00024302
0.32969,0.00051765,0.00026212
0.32997,-0.00016648,0.00084027
0.33026,-5.5898e-05,0.00029113
0.33055,0.00012256,0.00027503
0.33083,0.00036983,0.00025281
0.33112,0.00013744,0.00023396
0.3314,2.3285e-05,0.00083282
0.33169,0.00025023,0.00024364
0.33197,-3.5002e-05,0.000261
0.33226,0.00033257,0.00032034
0.33255,1.7259e-05,0.00055315
0.33283,0.0001574,0.00027548
0.33312,2.1094e-05,0.00036794
0.3334,6.8421e-05,0.00026763
0.33369,-0.00026527,0.013229
0.33398,-0.00010422,0.00030351
0.33426,7.2047e-05,0.00026724
0.33455,0.00029997,0.00062412
0.33483,8.6622e-05,0.00050245
0.33512,9.8579e-05,0.00036921
0.3354,7.1869e-05,0.00028475
0.33569,0.00063961,0.00025273
0.33598,0.00030128,0.00028033
0.33626,3.6213e-05,0.0003599
0.33655,-0.00012594,0.00053153
0.33683,7.9158e-05,0.00030526
0.33712,-0.00039207,0.00052246
0.33741,0.0002119,0.0029159
0.33769,0.0001968,0.00044131
0.33798,0.00015624,0.00040762
0.33826,-6.8662e-06,0.00033679
0.33855,0.00012921,0.0011812
0.33883,0.00015306,0.00039131
0.33912,-0.00042018,0.00042541
0.33941,-0.00020858,0.00031044
0.33969,-0.00039084,0.00046325
0.33998,-5.9517e-05,0.00031001
0.34026,1.4105e-05,0.00051191
0.34055,-0.00023909,0.0041237
0.34084,0.00028253,0.0067606
0.34112,3.4645e-05,0.00036778
0.34141,0.00024747,0.0005441
0.34169,0.00037997,0.00056319
0.34198,-0.00022641,0.00075802
0.34226,5.7543e-05,0.00045834
0.34255,0.00025543,0.00039568
0.34284,8.9179e-05,0.00059546
0.34312,0.0005956,0.00061771
0.34341,-0.00014997,0.00054
0.34369,4.2769e-06,0.00040317
0.34398,-0.00020114,0.0010382
0.34427,1.4253e-05,0.0014057
0.34455,-1.12e-05,0.00043073
0.34484,-0.00017616,0.0014352
0.34512,-0.00050024,0.00048448
0.34541,-6.0721e-05,0.00042787
0.34569,-0.00079436,0.00047844
0.34598,0.00032497,0.00048607
0.34627,-0.00011226,0.00050959
0.34655,-0.00017412,0.00053349
0.34684,-0.00019273,0.00044064
0.34712,2.7564e-05,0.001916
0.34741,-0.00010965,0.00040132
0.34769,0.00028693,0.00059052
0.34798,0.00057376,0.0014006
0.34827,-2.6427e-05,0.0013398
0.34855,0.0014203,0.00069953
0.34884,-0.0005037,0.0010061
0.34912,0.00029774,0.00068477
0.34941,0.000185,0.00053772
0.3497,1.7788e-06,0.0047099
