0.2348,8.6937e-05,0.00024987
0.23508,-1.8905e-05,0.00010507
0.23537,3.8712e-05,0.00020203
0.23566,3.4914e-05,0.00083209
0.23594,0.00010043,0.0001032
0.23623,0.00010518,0.00023042
0.23651,0.00020244,0.00012571
0.2368,8.1873e-05,0.0017454
0.23708,3.5126e-05,0.0013304
0.23737,0.00014002,9.5135e-05
0.23766,0.000188,0.00052275
0.23794,9.6757e-05,7.5908e-05
0.23823,0.00012387,0.00020341
0.23851,1.9172e-05,0.01019
0.2388,0.00011108,8.3317e-05
0.23908,-1.6809e-05,0.00033897
0.23937,8.4102e-05,0.00010745
0.23966,-1.0554e-06,0.00028069
0.23994,-5.2272e-06,0.00014026
0.24023,9.5218e-05,0.0025406
0.24051,6.9603e-06,0.00032727
0.2408,7.211e-05,8.545e-05
0.24109,-7.7193e-05,0.00021434
0.24137,3.6179e-05,0.00011449
0.24166,0.00011874,0.00082473
0.24194,6.8877e-05,0.00013917
0.24223,9.9529e-05,0.00028189
0.24251,5.1193e-05,0.013936
0.2428,-6.0761e-06,0.00027182
0.24309,-1.1886e-05,0.00014886
0.24337,4.112e-05,0.00010814
0.24366,1.4714e-05,0.014362
0.24394,6.695e-05,0.00019439
0.24423,0.00014013,0.00025631
0.24452,8.4817e-05,0.00010064
0.2448,6.4126e-05,0.00021822
0.24509,3.3549e-06,0.00033112
0.24537,8.2576e-05,8.8739e-05
0.24566,8.3119e-05,0.00013124
0.24594,6.8158e-05,8.4676e-05
0.24623,0.00013971,0.00023173
0.24652,0.00010409,8.29e-05
0.2468,0.00012068,0.00074909
0.24709,8.8057e-05,0.00054427
0.24737,8.3356e-05,0.00063143
0.24766,0.00016462,0.00011975
0.24795,9.4706e-05,0.00029682
0.24823,3.4322e-05,9.548e-05
0.24852,0.00013265,0.00026231
0.2488,0.00010922,0.00012176
0.24909,5.264e-05,0.00045068
0.24937,5.9383e-05,0.00014474
0.24966,5.7232e-05,0.0001909
0.24995,6.881e-05,0.00022643
0.25023,5.5714e-05,9.9103e-05
0.25052,2.781e-05,0.00086853
0.2508,7.601e-05,0.00096927
0.25109,-2.7675e-06,0.0001103
0.25137,9.8746e-05,0.00012738
0.25166,6.3177e-05,9.3862e-05
0.25195,9.0557e-05,0.00038516
0.25223,5.1368e-05,0.00021834
0.25252,6.2363e-05,0.0028742
0.2528,0.00016764,0.00053493
0.25309,9.5242e-05,0.00078681
0.25338,-4.6145e-07,0.00012319
0.25366,6.393e-05,0.00010144
0.25395,9.9429e-05,0.00017363
0.25423,-2.6679e-05,0.00011755
0.25452,-4.8067e-05,0.00013879
0.2548,-1.0798e-05,9.8833e-05
0.25509,9.2425e-05,0.00055707
0.25538,5.8287e-05,0.00094676
0.25566,0.0001168,0.00036622
0.25595,0.00013531,0.00015336
0.25623,4.2846e-05,0.0002662
0.25652,-7.3249e-05,0.00074236
0.25681,9.3038e-05,0.00033602
0.25709,8.1428e-05,0.00011625
0.25738,0.00011519,0.00016352
0.25766,4.7609e-05,0.00030261
0.25795,3.7839e-06,0.00045951
0.25823,6.2985e-05,0.00016184
0.25852,0.00010787,0.00014926
0.25881,-3.314e-05,0.00015674
0.25909,8.8368e-05,0.00040118
0.25938,-1.1783e-05,0.00019363
0.25966,7.7026e-05,0.00011854
0.25995,0.00010057,0.00011269
0.26024,-1.0045e-05,0.00034763
0.26052,-2.487e-05,0.00028363
0.26081,4.7915e-05,0.00021209
0.26109,1.3717e-05,0.00030093
0.26138,3.7774e-06,0.00029872
0.26166,0.00011124,0.00031672
0.26195,0.0001069,0.00014096
0.26224,-1.9062e-05,0.00016022
0.26252,0.00011194,0.00011545
0.26281,7.589e-05,0.00016081
0.26309,1.2742e-05,0.00069906
0.26338,-1.2338e-05,0.00012388
0.26366,-6.3758e-05,0.00015435
0.26395,-5.7267e-05,0.00012951
0.26424,-1.826e-05,0.00034455
0.26452,5.9861e-05,0.00010306
0.26481,-0.00011986,0.00020925
0.26509,4.615e-05,0.00010152
0.26538,0.00012369,0.00019726
0.26567,7.2103e-05,0.001389
0.26595,0.0001146,0.00084257
0.26624,7.6244e-05,0.00011117
0.26652,2.6177e-05,0.00024587
0.26681,0.00011365,0.00035855
0.26709,3.8549e-05,0.00011662
0.26738,4.6301e-05,0.00076829
0.26767,5.5267e-06,0.00038554
0.26795,0.0002313,0.00050783
0.26824,2.1962e-05,0.0014625
0.26852,8.2751e-05,0.00019189
0.26881,0.00011031,0.015388
0.2691,6.2638e-05,0.00019508
0.26938,5.0657e-05,0.00016034
0.26967,-7.2841e-05,0.025915
0.26995,0.00012362,0.00015896
0.27024,6.2196e-05,0.00017068
0.27052,0.0001535,0.00022603
0.27081,-1.1561e-05,0.00040518
0.2711,3.4729e-05,0.00014388
0.27138,4.6866e-05,0.0026483
0.27167,6.1827e-05,0.00034684
0.27195,0.00010161,0.00064403
0.27224,5.2397e-06,0.00049596
0.27253,7.6059e-05,0.00024236
0.27281,9.0329e-05,0.00015895
0.2731,-2.9301e-05,0.00012518
0.27338,2.896e-05,0.00027141
0.27367,-0.00010232,0.0020742
0.27395,-4.8835e-05,0.0011348
0.27424,0.00010175,0.00011326
0.27453,0.00010594,0.0008112
0.27481,2.1516e-06,0.00061258
0.2751,-1.754e-05,0.00020174
0.27538,0.0001288,0.00098805
0.27567,0.0002118,0.00022311
0.27596,0.00010934,0.00012123
0.27624,-0.00015309,0.00038672
0.27653,5.6105e-05,0.00029524
0.27681,-5.5472e-05,0.000157
0.2771,2.6545e-06,0.00071868
0.27738,9.6624e-05,0.00034801
0.27767,5.7932e-05,0.00019644
0.27796,0.00020648,0.0003197
0.27824,-1.0144e-05,0.00028405
0.27853,0.00015666,0.0001922
0.27881,0.00010121,0.00012186
0.2791,0.00012824,0.00039614
0.27938,-2.4686e-05,0.0001837
0.27967,8.8028e-05,0.00013958
0.27996,2.7208e-05,0.00023804
0.28024,0.00015796,0.00013924
0.28053,5.9583e-05,0.00013301
0.28081,0.00010074,0.00021498
0.2811,1.1489e-05,0.0001984
0.28139,-8.7948e-05,0.00018244
0.28167,4.5853e-05,0.000369
0.28196,6.1384e-05,0.00017376
0.28224,-2.7404e-05,0.0001533
0.28253,0.00016029,0.0011805
0.28281,8.4409e-05,0.0010677
0.2831,0.00011241,0.00020029
0.28339,0.00014076,0.0071133
0.28367,-4.157e-06,0.0001628
0.28396,-5.2495e-05,0.00076986
0.28424,0.0001425,0.00023063
0.28453,9.4183e-05,0.00030408
0.28482,-1.7856e-05,0.00090104
0.2851,0.00010415,0.00025988
0.28539,0.00012537,0.00018138
0.28567,0.00010709,0.00030895
0.28596,2.9643e-05,0.00064985
0.28624,-4.3716e-06,0.00019076
0.28653,0.00010922,0.00014146
0.28682,0.00017026,0.00018815
0.2871,-2.7946e-05,0.00013399
0.28739,-8.1414e-06,0.00043374
0.28767,-9.7644e-05,0.00041483
0.28796,-2.2378e-05,0.00042728
0.28825,1.5655e-05,0.00033347
0.28853,0.00019645,0.0032327
0.28882,0.00013582,0.00065459
0.2891,0.00012676,0.00052278
0.28939,4.5163e-05,0.00016969
0.28967,0.00013612,0.00013403
0.28996,8.3748e-05,0.00027329
0.29025,2.6049e-05,0.0032053
0.29053,5.558e-05,0.0018185
0.29082,0.0001075,0.00044322
0.2911,0.00014715,0.00026788
0.29139,4.0345e-05,0.00013954
0.29167,1.348e-05,0.00045926
0.29196,0.000134,0.00019983
0.29225,0.00013794,0.00016909
0.29253,-5.8564e-05,0.0017064
0.29282,-0.00010109,0.0073412
0.2931,-4.426e-06,0.00015523
0.29339,8.655e-05,0.00016016
0.29368,-0.0001024,0.00029026
0.29396,-6.3475e-05,0.00025028
0.29425,-3.2523e-05,0.00037557
0.29453,9.8705e-05,0.00029015
0.29482,3.7899e-05,0.00015512
0.2951,-0.00010992,0.00017464
0.29539,-5.7633e-05,0.00058502
0.29568,-4.1445e-05,0.0045959
0.29596,0.00014762,0.0007688
0.29625,5.0644e-05,0.00016276
0.29653,-3.5873e-06,0.0008025
0.29682,0.00016149,0.0002538
0.29711,0.00027869,0.00089837
0.29739,0.00016897,0.00085329
0.29768,0.00018231,0.00031541
0.29796,8.3583e-05,0.00040713
0.29825,0.00015015,0.00023395
0.29853,1.5527e-05,0.00042089
0.29882,5.0933e-06,0.00035632
0.29911,0.00016097,0.00020755
0.29939,1.6998e-05,0.0030473
0.29968,8.7306e-05,0.0016728
0.29996,-5.5127e-05,0.00049048
0.30025,-0.00014084,0.011176
0.30054,2.8805e-05,0.00036415
0.30082,5.9823e-05,0.00023629
0.30111,0.000124,0.00023349
0.30139,-0.00012877,0.00027434
0.30168,0.00010602,0.0079555
0.30196,0.00022236,0.00022334
0.30225,0.00020838,0.001313
0.30254,0.00015009,0.00017526
0.30282,3.0942e-05,0.00021168
0.30311,2.0423e-05,0.00019853
0.30339,9.9247e-05,0.00037801
0.30368,0.00031233,0.00029363
0.30397,-4.3726e-05,0.00064519
0.30425,0.00015617,0.00018004
0.30454,1.8786e-05,0.00057137
0.30482,6.4851e-05,0.00030478
0.30511,5.2716e-05,0.0014111
0.30539,0.00023763,0.0003133
0.30568,3.7797e-05,0.00031451
0.30597,0.00012991,0.00088985
0.30625,0.00019403,0.00015326
0.30654,0.0001103,0.0001869
0.30682,-0.00010003,0.00023363
0.30711,-2.5439e-05,0.00017147
0.30739,0.00019927,0.00019142
0.30768,1.528e-05,0.00075274
0.30797,5.7978e-05,0.00017182
0.30825,4.5116e-05,0.00028736
0.30854,0.00022458,0.00015578
0.30882,0.00011705,0.001855
0.30911,-0.00013322,0.00020541
0.3094,0.00021567,0.00038927
0.30968,4.6401e-05,0.0006058
0.30997,0.00019287,0.0003104
0.31025,0.00023993,0.0030453
0.31054,0.00028259,0.00066422
0.31082,-5.61e-05,0.00087126
0.31111,0.00011807,0.00032964
0.3114,1.3062e-05,0.0012815
0.31168,3.4722e-05,0.00018055
0.31197,-5.7525e-05,0.0078286
0.31225,0.00025654,0.00035168
0.31254,-2.8398e-05,0.00022837
0.31283,8.7103e-05,0.00019915
0.31311,0.00010559,0.0033181
0.3134,-0.00023155,0.00017052
0.31368,0.00012044,0.0002015
0.31397,-0.00023024,0.016562
0.31425,5.6741e-05,0.00041407
0.31454,-0.00010737,0.00051837
0.31483,0.0001467,0.0003666
0.31511,0.00017811,0.00087127
0.3154,-2.0153e-06,0.0020982
0.31568,2.8641e-05,0.00025952
0.31597,-4.7444e-05,0.00070751
0.31626,0.00014049,0.00033202
0.31654,-8.2245e-05,0.030611
0.31683,1.6794e-05,0.004482
0.31711,-9.6625e-05,0.00031922
0.3174,0.00010527,0.0004736
0.31768,-0.0001365,0.00023474
0.31797,0.00015061,0.0002906
0.31826,0.00012636,0.0001881
0.31854,-0.00017016,0.00069426
0.31883,-0.00024997,0.0054691
0.31911,0.00011362,0.00033381
0.3194,6.1143e-05,0.0057922
0.31968,6.0046e-05,0.00029106
0.31997,0.00019669,0.00021497
0.32026,6.2823e-05,0.00049624
0.32054,0.00013078,0.0002085
0.32083,0.00027453,0.00049282
0.32111,0.00020783,0.00095242
0.3214,1.5589e-05,0.00039425
0.32169,0.00017069,0.00024073
0.32197,0.00021507,0.00033725
0.32226,9.676e-05,0.00098445
0.32254,0.00011656,0.00069044
0.32283,-4.1545e-05,0.00057219
0.32311,0.0001511,0.00047643
0.3234,-3.5083e-05,0.0004864
0.32369,-1.1063e-05,0.00052141
0.32397,-6.7414e-05,0.00035825
0.32426,0.00016777,0.00045777
0.32454,0.00011072,0.00030276
0.32483,0.0002263,0.00037921
0.32512,0.00016033,0.00026479
0.3254,-1.6554e-05,0.00044448
0.32569,-0.00026637,0.0025697
0.32597,4.1092e-05,0.00020851
0.32626,0.00010303,0.00031104
0.32654,-0.00010034,0.00036267
0.32683,0.00011132,0.12849
0.32712,-9.0189e-06,0.00072607
0.3274,-6.1818e-05,0.00057691
0.32769,0.00019603,0.0024204
0.32797,2.4917e-05,0.00079967
0.32826,-0.00019817,0.0042891
0.32855,4.3429e-05,0.00038517
0.32883,-2.8927e-06,0.0018638
0.32912,4.3507e-05,0.00049487
0.3294,7.5307e-05,0.00028165
0.32969,-7.6308e-05,0.00038798
0.32997,7.1634e-05,0.0002428
0.33026,0.00012831,0.00025856
0.33055,0.00013229,0.00031903
0.33083,-3.3086e-05,0.00038395
0.33112,0.00018487,0.00076226
0.3314,0.0001692,0.00031694
0.33169,0.00010728,0.0008585
0.33197,1.657e-05,0.00066826
0.33226,0.00017176,0.00026919
0.33255,6.3111e-05,0.0002956
0.33283,0.00017494,0.0037389
0.33312,-2.2763e-05,0.0036315
0.3334,-3.5685e-05,0.002455
0.33369,8.035e-05,0.00031656
0.33398,0.00012846,0.00045253
0.33426,0.00040221,0.00041643
0.33455,-2.1371e-05,0.00038736
0.33483,0.000323,0.0023653
0.33512,-0.00022338,0.0008548
0.3354,8.9045e-06,0.0011166
0.33569,0.00011868,0.00032401
0.33598,-4.3629e-05,0.00059113
0.33626,-5.2454e-05,0.00059678
0.33655,0.0002166,0.00030386
0.33683,0.0001253,0.00073668
0.33712,-0.00031788,0.00032484
0.33741,0.00026685,0.00034987
0.33769,-0.00046294,0.0004303
0.33798,0.00019229,0.000588
0.33826,0.00039085,0.00088689
0.33855,0.00016201,0.0002644
0.33883,0.00040433,0.00030792
0.33912,4.4312e-05,0.00064072
0.33941,-0.00021462,0.00029746
0.33969,-0.00020458,0.00038324
0.33998,0.00014363,0.0024041
0.34026,6.1435e-05,0.00047503
0.34055,-5.7839e-05,0.0026831
0.34084,0.00051727,0.003245
0.34112,0.00022761,0.0015413
0.34141,0.00031977,0.00047431
0.34169,-0.00010037,0.0010225
0.34198,-3.1154e-05,0.00053952
0.34226,0.00021088,0.00043066
0.34255,0.00042664,0.00074215
0.34284,0.00015709,0.00068157
0.34312,0.00043712,0.00065195
0.34341,0.00012059,0.00031874
0.34369,-8.5852e-05,0.00043564
0.34398,0.00016882,0.0059453
0.34427,-0.00020726,0.0019692
0.34455,0.00029458,0.0005731
0.34484,0.00036056,0.019888
0.34512,0.00024848,0.00082848
0.34541,-0.0001231,0.00035719
0.34569,0.00052099,0.026387
0.34598,0.00032961,0.0010577
0.34627,0.00049225,0.00081935
0.34655,0.00033345,0.0049125
0.34684,6.6919e-05,0.00070135
0.34712,-0.00014304,0.00079682
0.34741,-0.00030997,0.00036694
0.34769,0.00019592,0.0019175
0.34798,0.00044035,0.0006999
0.34827,0.00073098,0.0041464
0.34855,7.0414e-05,0.03002
0.34884,0.00050612,0.00059976
0.34912,-0.00010194,0.00066731
0.34941,0.00010961,0.001002
0.3497,-0.00023053,0.0012295
