0.22222,0.00010627,6.9035e-05
0.22251,0.00015018,6.8686e-05
0.22279,-9.4795e-06,6.9184e-05
0.22308,6.0105e-05,6.8659e-05
0.22336,4.8792e-05,6.9054e-05
0.22365,3.3614e-05,6.8807e-05
0.22394,0.00016496,6.9002e-05
0.22422,7.3028e-05,6.9014e-05
0.22451,0.0001247,6.8437e-05
0.22479,-4.7106e-05,6.8862e-05
0.22508,0.00016067,6.8773e-05
0.22537,0.00012819,6.9014e-05
0.22565,0.0001071,6.8937e-05
0.22594,0.00010107,6.8302e-05
0.22622,0.00014372,6.8787e-05
0.22651,-1.1655e-05,6.8739e-05
0.22679,0.00016186,6.8596e-05
0.22708,9.1539e-05,6.8609e-05
0.22737,2.5282e-05,6.8506e-05
0.22765,7.1731e-05,6.886e-05
0.22794,1.7608e-05,6.8217e-05
0.22822,0.00012805,6.8437e-05
0.22851,9.8189e-05,6.8303e-05
0.2288,8.2792e-05,6.8408e-05
0.22908,0.00011023,6.8497e-05
0.22937,0.00015644,6.7915e-05
0.22965,3.3851e-05,6.813e-05
0.22994,0.0001202,6.7975e-05
0.23022,7.8434e-05,6.8362e-05
0.23051,8.4649e-05,6.8029e-05
0.2308,2.665e-05,6.7645e-05
0.23108,0.000198,6.8323e-05
0.23137,6.1583e-05,6.7568e-05
0.23165,0.00010019,6.7993e-05
0.23194,9.1446e-05,6.7756e-05
0.23223,0.0001498,6.7717e-05
0.23251,4.9679e-05,6.8241e-05
0.2328,4.6824e-05,6.742e-05
0.23308,0.00015936,6.7549e-05
0.23337,0.00017429,6.7349e-05
0.23365,8.1343e-05,6.7883e-05
0.23394,-2.1257e-05,6.7836e-05
0.23423,0.0001998,6.7232e-05
0.23451,8.9904e-05,6.7516e-05
0.2348,0.00014046,6.7291e-05
0.23508,0.00014075,6.7585e-05
0.23537,6.2378e-05,6.7359e-05
0.23566,6.7803e-05,6.7004e-05
0.23594,4.5956e-05,6.7836e-05
0.23623,2.4188e-05,6.7048e-05
0.23651,4.1185e-05,6.7464e-05
0.2368,6.8198e-05,6.7039e-05
0.23708,6.7752e-05,6.7211e-05
0.23737,0.00012272,6.7753e-05
0.23766,8.3181e-05,6.6638e-05
0.23794,6.0178e-05,6.7331e-05
0.23823,7.8399e-05,6.673e-05
0.23851,0.00013899,6.6981e-05
0.2388,0.00010375,6.6943e-05
0.23908,1.6755e-05,6.6759e-05
0.23937,1.9127e-05,6.7109e-05
0.23966,0.00010046,6.6663e-05
0.23994,5.9433e-05,6.6756e-05
0.24023,0.00014936,6.6691e-05
0.24051,8.571e-05,6.6655e-05
0.2408,4.5228e-05,6.7025e-05
0.24109,2.6198e-05,6.6531e-05
0.24137,9.9191e-05,6.6881e-05
0.24166,0.00011796,6.6247e-05
0.24194,4.7616e-05,6.6506e-05
0.24223,4.0273e-05,6.6654e-05
0.24251,2.5774e-05,6.6412e-05
0.2428,1.8631e-05,6.6569e-05
0.24309,-7.29e-05,6.6096e-05
0.24337,0.00012064,6.6595e-05
0.24366,-8.87e-07,6.6331e-05
0.24394,9.2291e-05,6.6202e-05
0.24423,0.00014761,6.6291e-05
0.24452,8.698e-05,6.5936e-05
0.2448,7.0114e-05,6.631e-05
0.24509,6.8522e-05,6.596e-05
0.24537,0.00016507,6.5934e-05
0.24566,5.3022e-05,6.6322e-05
0.24594,3.5672e-05,6.602e-05
0.24623,4.8226e-05,6.6198e-05
0.24652,0.00012021,6.5659e-05
0.2468,5.4558e-05,6.5949e-05
0.24709,9.9269e-05,6.5754e-05
0.24737,9.6687e-05,6.5886e-05
0.24766,7.1602e-05,6.5862e-05
0.24795,9.842e-05,6.5549e-05
0.24823,0.00021859,6.5779e-05
0.24852,2.8477e-05,6.5632e-05
0.2488,5.0105e-05,6.5591e-05
0.24909,0.00014836,6.5638e-05
0.24937,2.2311e-05,6.5618e-05
0.24966,2.0473e-05,6.5714e-05
0.24995,9.5404e-05,6.5159e-05
0.25023,7.7522e-05,6.8941e-05
0.25052,-3.8146e-06,7.0158e-05
0.2508,7.3639e-05,7.1843e-05
0.25109,0.00014286,7.3053e-05
0.25137,1.2764e-05,7.3806e-05
0.25166,2.2555e-05,7.5551e-05
0.25195,1.2696e-05,7.6061e-05
0.25223,0.00010139,7.6947e-05
0.25252,5.2121e-05,7.7843e-05
0.2528,5.0885e-06,7.7748e-05
0.25309,0.0001041,7.997e-05
0.25338,0.00014049,7.8915e-05
0.25366,6.9876e-05,8.0361e-05
0.25395,-1.2398e-05,8.1228e-05
0.25423,8.9999e-05,8.1192e-05
0.25452,0.00019597,8.2957e-05
0.2548,2.9138e-05,8.1895e-05
0.25509,8.44e-05,8.3057e-05
0.25538,5.4119e-05,8.3572e-05
0.25566,6.6963e-05,8.3502e-05
0.25595,3.7598e-05,8.4574e-05
0.25623,-4.514e-06,8.3644e-05
0.25652,9.3053e-05,8.5284e-05
0.25681,9.5045e-06,8.4702e-05
0.25709,4.2522e-05,8.5624e-05
0.25738,7.9114e-05,8.5929e-05
0.25766,2.4601e-05,8.6329e-05
0.25795,2.4741e-05,8.6744e-05
0.25823,-1.144e-06,8.6645e-05
0.25852,4.7569e-05,8.7021e-05
0.25881,8.053e-06,8.7333e-05
0.25909,2.7753e-05,8.8413e-05
0.25938,8.0186e-05,8.761e-05
0.25966,0.00018695,8.7599e-05
0.25995,-5.2767e-05,8.8335e-05
0.26024,5.5493e-05,8.8037e-05
0.26052,9.7775e-05,8.8648e-05
0.26081,-3.913e-05,8.8185e-05
0.26109,8.0446e-05,8.8811e-05
0.26138,9.4547e-05,8.9905e-05
0.26166,0.00018232,8.857e-05
0.26195,1.8306e-05,9.0216e-05
0.26224,4.7018e-05,8.9433e-05
0.26252,6.8893e-05,9.1187e-05
0.26281,7.1315e-05,9.1065e-05
0.26309,9.1194e-05,8.9563e-05
0.26338,3.697e-05,9.2263e-05
0.26366,2.409e-05,9.0835e-05
0.26395,8.0411e-05,9.262e-05
0.26424,0.00013911,9.1887e-05
0.26452,1.1874e-05,9.1662e-05
0.26481,-7.6698e-05,9.3764e-05
0.26509,6.3204e-05,9.2523e-05
0.26538,0.00017322,9.3528e-05
0.26567,5.7923e-05,9.3255e-05
0.26595,-1.4275e-06,9.359e-05
0.26624,9.3217e-05,9.5062e-05
0.26652,2.046e-05,9.3427e-05
0.26681,-5.301e-05,9.4913e-05
0.26709,4.0161e-05,9.4906e-05
0.26738,3.6568e-06,9.579e-05
0.26767,0.00010824,9.5687e-05
0.26795,5.2035e-05,9.4949e-05
0.26824,-1.4218e-05,9.6519e-05
0.26852,5.7414e-05,9.6654e-05
0.26881,9.4314e-05,9.6891e-05
0.2691,0.00020036,9.6849e-05
0.26938,0.00013007,9.6773e-05
0.26967,-3.5397e-05,9.7816e-05
0.26995,8.8955e-05,9.8634e-05
0.27024,0.00010867,9.7617e-05
0.27052,7.81e-05,9.8016e-05
0.27081,5.2426e-05,9.9047e-05
0.2711,0.0001219,9.9097e-05
0.27138,4.9762e-05,9.9312e-05
0.27167,-9.5429e-05,9.9205e-05
0.27195,3.8971e-05,0.00010039
0.27224,-2.5713e-05,0.0001004
0.27253,9.9943e-05,0.00010063
0.27281,0.0001615,9.9814e-05
0.2731,7.0517e-06,0.00010086
0.27338,3.0201e-05,0.00010106
0.27367,6.1265e-05,0.0001017
0.27395,-1.4084e-05,0.00010036
0.27424,0.00015392,0.00010145
0.27453,0.00014726,0.00010242
0.27481,4.5551e-05,0.00010137
0.2751,0.00015113,0.0001029
0.27538,3.0295e-05,0.00010178
0.27567,-1.6885e-05,0.00010323
0.27596,0.00010561,0.00010352
0.27624,-3.1765e-05,0.00010333
0.27653,9.3947e-05,0.00010407
0.27681,0.00016173,0.00010316
0.2771,0.00010517,0.00010589
0.27738,-7.9927e-05,0.00010375
0.27767,9.2649e-05,0.00010407
0.27796,0.00012773,0.0001069
0.27824,4.0201e-05,0.00010484
0.27853,4.3301e-05,0.00010612
0.27881,8.8106e-05,0.00010539
0.2791,5.9784e-05,0.00010691
0.27938,-0.00015593,0.00010734
0.27967,5.7016e-05,0.00010644
0.27996,-3.166e-05,0.00010832
0.28024,3.063e-05,0.00010722
0.28053,0.00013467,0.0001082
0.28081,-0.00014488,0.0001088
0.2811,0.00010995,0.00010894
0.28139,0.00016746,0.00010968
0.28167,0.00010983,0.00010731
0.28196,0.00012964,0.00011016
0.28224,-4.4718e-05,0.00010821
0.28253,0.00024518,0.00010967
0.28281,0.00021293,0.00010927
0.2831,8.1315e-06,0.00010827
0.28339,0.00013629,0.0001109
0.28367,-2.7908e-05,0.00010763
0.28396,6.5292e-05,0.00011069
0.28424,-7.8137e-05,0.00010916
0.28453,0.00010645,0.00010987
0.28482,-2.493e-05,0.00011189
0.2851,-3.882e-05,0.00010931
0.28539,-8.2687e-05,0.0001126
0.28567,-9.4649e-05,0.00011079
0.28596,0.00013322,0.0001122
0.28624,-4.0089e-05,0.0001125
0.28653,-1.7576e-05,0.00011186
0.28682,-6.573e-05,0.00011426
0.2871,5.7517e-05,0.00011168
0.28739,3.2761e-05,0.00011427
0.28767,0.00010068,0.0001133
0.28796,8.3528e-05,0.00011381
0.28825,-1.3124e-05,0.00011657
0.28853,-7.9189e-05,0.00011307
0.28882,0.00012235,0.00011552
0.2891,3.8432e-05,0.00011496
0.28939,3.4179e-05,0.00011601
0.28967,1.3935e-05,0.00011701
0.28996,7.7351e-05,0.00011478
0.29025,2.0353e-05,0.00011825
0.29053,-4.3058e-05,0.00011727
0.29082,1.555e-05,0.0001174
0.2911,0.00017263,0.00011771
0.29139,6.0969e-05,0.00011799
0.29167,2.6382e-05,0.00011944
0.29196,3.464e-06,0.00011813
0.29225,4.655e-05,0.00012031
0.29253,-7.4515e-05,0.0001188
0.29282,-0.00016328,0.00012024
0.2931,9.0008e-05,0.00012119
0.29339,6.6704e-06,0.00011955
0.29368,0.00018829,0.00012227
0.29396,-8.243e-05,0.00012031
0.29425,-2.923e-05,0.00012261
0.29453,8.7196e-05,0.00012211
0.29482,8.59e-06,0.00012223
0.2951,3.6615e-06,0.0001243
0.29539,3.219e-05,0.00012136
0.29568,2.5975e-05,0.0001258
0.29596,5.7009e-05,0.00012304
0.29625,0.00010986,0.00012477
0.29653,0.00011773,0.00012564
0.29682,9.7779e-05,0.00012406
0.29711,1.1645e-05,0.00012781
0.29739,2.0995e-06,0.00012462
0.29768,-1.7087e-05,0.00012708
0.29796,0.00021546,0.00012728
0.29825,0.00025694,0.00012628
0.29853,0.00020032,0.00013019
0.29882,0.00015022,0.00012641
0.29911,6.5561e-05,0.00012922
0.29939,-1.1685e-05,0.00012867
0.29968,8.8572e-05,0.00012872
0.29996,3.0064e-05,0.00013192
0.30025,0.00016886,0.00012827
0.30054,5.876e-05,0.00013289
0.30082,8.752e-05,0.0001299
0.30111,0.0001475,0.00013177
0.30139,-1.168e-05,0.00013212
0.30168,-3.4534e-05,0.00013225
0.30196,5.2141e-05,0.00013534
0.30225,0.00012043,0.00013145
0.30254,0.00018035,0.00013471
0.30282,6.7568e-05,0.00013426
0.30311,0.00014979,0.00013447
0.30339,0.00013799,0.00013731
0.30368,-3.9465e-05,0.00013375
0.30397,0.00015599,0.00013812
0.30425,0.00012771,0.00013477
0.30454,0.00017455,0.00013854
0.30482,-9.03e-06,0.00013735
0.30511,0.00010034,0.00013805
0.30539,0.00012164,0.00014165
0.30568,-4.2697e-05,0.00013662
0.30597,5.6928e-05,0.00014153
0.30625,0.00017612,0.00013887
0.30654,-4.2549e-05,0.00014162
0.30682,-0.00014679,0.00014409
0.30711,-0.0001405,0.00013875
0.30739,4.2605e-05,0.00014546
0.30768,7.3715e-05,0.0001408
0.30797,-0.00013504,0.00014508
0.30825,0.00026835,0.00014465
0.30854,4.4277e-05,0.00014375
0.30882,-0.00010679,0.00014771
0.30911,3.1032e-05,0.00014313
0.3094,-3.675e-06,0.00014863
0.30968,0.00031158,0.00014474
0.30997,0.00017708,0.00014796
0.31025,0.00013525,0.00015172
0.31054,2.8427e-05,0.00014594
0.31082,0.00016228,0.00015158
0.31111,9.1495e-05,0.00014742
0.3114,-6.1655e-05,0.0001526
0.31168,5.5177e-05,0.000151
0.31197,5.197e-06,0.00015082
0.31225,5.76e-05,0.00015551
0.31254,0.00011019,0.00014946
0.31283,0.00028832,0.00015506
0.31311,0.00011981,0.00015508
0.3134,0.00023157,0.00015537
0.31368,5.5706e-05,0.0001571
0.31397,0.00015254,0.00015251
0.31425,-6.2645e-06,0.00015847
0.31454,0.00026044,0.00015266
0.31483,7.5993e-05,0.00015784
0.31511,8.6052e-05,0.00015529
0.3154,0.00028072,0.00015542
0.31568,-0.0001058,0.00015965
0.31597,8.1697e-05,0.00015221
0.31626,0.00033164,0.00015827
0.31654,-9.4478e-05,0.00015539
0.31683,0.00014777,0.00015698
0.31711,7.5431e-05,0.00015825
0.3174,-1.3488e-05,0.00015459
0.31768,-1.5469e-05,0.00016027
0.31797,0.00021766,0.00015659
0.31826,-6.0087e-05,0.00016034
0.31854,0.00022935,0.00015921
0.31883,0.00010279,0.00016075
0.31911,0.00017034,0.00016512
0.3194,-0.00010454,0.00015819
0.31968,4.2515e-05,0.00016535
0.31997,0.00033829,0.00016194
0.32026,9.8614e-05,0.00016471
0.32054,0.00012219,0.00016789
0.32083,6.5434e-05,0.00016194
0.32111,0.00033482,0.00016962
0.3214,-7.3039e-05,0.00016541
0.32169,0.00013903,0.0001694
0.32197,-0.00011486,0.00016877
0.32226,-4.3245e-05,0.00016917
0.32254,0.00010035,0.00017532
0.32283,-5.857e-05,0.00016741
0.32311,7.7062e-05,0.00017559
0.3234,0.00014733,0.00017131
0.32369,4.658e-05,0.00017533
0.32397,0.00011428,0.00017823
0.32426,-3.0642e-05,0.00017322
0.32454,5.8096e-05,0.00018193
0.32483,-0.00021046,0.0001741
0.32512,2.9093e-05,0.00018146
0.3254,0.00041631,0.00017887
0.32569,-0.00017939,0.00018004
0.32597,-8.7814e-05,0.00018833
0.32626,0.0001196,0.00017666
0.32654,7.215e-05,0.00018747
0.32683,0.00026588,0.00018089
0.32712,3.606e-05,0.0001883
0.3274,0.00011461,0.00019152
0.32769,-0.00013315,0.00018332
0.32797,6.7542e-06,0.00019625
0.32826,6.8263e-05,0.00018423
0.32855,-2.7488e-05,0.00019597
0.32883,-9.778e-06,0.00019131
0.32912,9.036e-05,0.00019334
0.3294,-0.0001777,0.00020348
0.32969,0.00028297,0.00018958
0.32997,-0.00029967,0.0002021
0.33026,-8.2834e-05,0.00019377
0.33055,-1.4475e-05,0.00020281
0.33083,-3.4076e-05,0.0002039
0.33112,-0.00017708,0.00019927
0.3314,0.00011583,0.00021057
0.33169,-0.00012864,0.00019931
0.33197,0.00017157,0.00021002
0.33226,0.00038314,0.00020704
0.33255,0.00016493,0.00021089
0.33283,0.00052035,0.00022111
0.33312,2.125e-06,0.00020299
0.3334,9.6433e-05,0.00022239
0.33369,0.00039923,0.00020976
0.33398,5.3722e-05,0.00022046
0.33426,-0.00023054,0.00022276
0.33455,0.00017535,0.00021519
0.33483,0.00011713,0.0002334
0.33512,0.00048078,0.00021659
0.3354,0.00012842,0.00023258
0.33569,0.00010171,0.00022538
0.33598,0.00027448,0.00023118
0.33626,0.00014932,0.00024593
0.33655,4.3874e-05,0.00022079
0.33683,0.00024743,0.00024691
0.33712,-1.2055e-05,0.00023026
0.33741,-0.00012892,0.00024543
0.33769,-1.699e-05,0.00024639
0.33798,-7.8123e-05,0.00023955
0.33826,-0.00010809,0.00026181
0.33855,-0.00038861,0.00023838
0.33883,-3.2318e-05,0.00026075
0.33912,0.00046829,0.00025288
0.33941,-8.8e-07,0.00025464
0.33969,-8.6288e-05,0.0002837
0.33998,-0.00026538,0.00024287
0.34026,-1.3465e-05,0.00028578
0.34055,8.5901e-05,0.00025396
0.34084,6.654e-05,0.00028562
0.34112,-4.7896e-05,0.00027641
0.34141,0.00015918,0.00027518
0.34169,1.068e-05,0.0003009
0.34198,0.00029314,0.00026796
0.34226,0.00043481,0.00030241
0.34255,-2.0699e-05,0.00028755
0.34284,0.00020533,0.00029631
0.34312,-8.1035e-05,0.00033777
0.34341,0.00015947,0.00027776
0.34369,-0.00022811,0.00033367
0.34398,1.8554e-05,0.00029908
0.34427,0.00015663,0.00032601
0.34455,-0.00013717,0.00033733
0.34484,-3.824e-05,0.00031496
0.34512,0.00017921,0.00039395
0.34541,-0.00025258,0.00030314
0.34569,0.00029503,0.00039107
0.34598,9.218e-05,0.00033635
0.34627,-2.6025e-05,0.00036966
0.34655,-0.00015731,0.0004451
0.34684,-0.00024349,0.00032176
0.34712,2.3494e-05,0.00046789
0.34741,0.00014699,0.00033653
0.34769,0.00017115,0.00048877
0.34798,-0.00010873,0.00039541
0.34827,4.837e-05,0.000438
0.34855,0.00072621,0.0005276
0.34884,0.00027235,0.0003853
0.34912,-0.00043168,0.00056609
0.34941,0.00025028,0.00041418
0.3497,-0.00050315,0.00061134
