0.23737,6.551e-05,0.00011822
0.23766,4.624e-05,0.00038528
0.23794,3.461e-05,0.00032268
0.23823,6.0654e-05,0.00095376
0.23851,0.00020983,0.00015642
0.2388,0.00015055,0.00035986
0.23908,5.0373e-05,0.00013223
0.23937,0.00013023,0.00012691
0.23966,8.7634e-05,0.00013033
0.23994,2.5889e-05,0.0031296
0.24023,0.00014141,0.00010701
0.24051,-1.648e-05,0.00010438
0.2408,3.8088e-05,0.00026418
0.24109,0.00013153,0.00026066
0.24137,0.00025815,9.1188e-05
0.24166,6.8227e-05,0.00035965
0.24194,0.00010594,0.0002974
0.24223,0.00015823,0.00036606
0.24251,6.6052e-05,0.00010799
0.2428,0.00015234,0.00028466
0.24309,8.1442e-05,0.00014266
0.24337,8.13e-05,0.0001387
0.24366,2.0349e-05,0.00014022
0.24394,0.00019204,0.00010253
0.24423,3.7957e-05,0.00013534
0.24452,3.6779e-05,0.00054794
0.2448,8.8743e-05,0.0045351
0.24509,-1.28e-05,0.00010758
0.24537,-1.4129e-05,0.00010903
0.24566,7.1819e-05,0.0012041
0.24594,-8.3304e-06,0.00013163
0.24623,0.00010375,0.00011111
0.24652,0.00011492,0.00029607
0.2468,-7.537e-06,0.00013591
0.24709,0.00014335,0.00014626
0.24737,6.685e-05,0.00020321
0.24766,4.8035e-05,0.00010406
0.24795,0.00012428,0.00017108
0.24823,6.4881e-05,0.00019976
0.24852,0.00011549,0.0001645
0.2488,2.7616e-05,0.00053702
0.24909,3.2064e-05,0.0011405
0.24937,2.7717e-05,0.00012553
0.24966,0.00018448,0.0012301
0.24995,6.1178e-05,0.00040368
0.25023,3.114e-05,0.00017851
0.25052,5.599e-05,0.00015193
0.2508,1.5511e-05,0.00011057
0.25109,2.2833e-05,0.00013227
0.25137,9.6367e-06,0.00075744
0.25166,-4.1193e-05,0.00053283
0.25195,0.00016304,0.0004693
0.25223,-3.101e-06,0.00025371
0.25252,0.00018769,0.00013579
0.2528,0.00014367,0.0012918
0.25309,1.3803e-05,0.00036231
0.25338,-3.6578e-05,0.0004024
0.25366,0.0001036,0.0004925
0.25395,-7.8128e-05,0.00020213
0.25423,5.9781e-05,0.00014051
0.25452,0.00016335,0.00015045
0.2548,0.00013255,0.00042724
0.25509,-6.621e-05,0.00013572
0.25538,6.4955e-05,0.002318
0.25566,1.8393e-05,0.00035455
0.25595,0.00015605,0.00014042
0.25623,-0.00010754,0.00016064
0.25652,-4.4784e-06,0.00025297
0.25681,3.5588e-05,0.0002869
0.25709,3.5828e-05,0.00032797
0.25738,0.00011145,0.00019171
0.25766,0.0001141,0.00019422
0.25795,7.2435e-05,0.00087846
0.25823,7.353e-05,0.00090723
0.25852,-1.3584e-06,0.00022327
0.25881,-8.2293e-06,0.00017314
0.25909,6.6885e-05,0.00018124
0.25938,1.1279e-06,0.0004319
0.25966,0.00011122,0.10608
0.25995,0.0001103,0.00015436
0.26024,8.8156e-05,0.00028679
0.26052,0.00012214,0.00025264
0.26081,4.852e-05,0.00033642
0.26109,0.00019959,0.00023928
0.26138,2.9522e-05,0.00015004
0.26166,4.8917e-05,0.00022345
0.26195,8.8333e-05,0.00021893
0.26224,5.0306e-05,0.00016649
0.26252,8.9409e-05,0.00014029
0.26281,0.00012799,0.0003037
0.26309,4.8085e-05,0.00024746
0.26338,-5.5574e-05,0.00021081
0.26366,9.1254e-05,0.00028047
0.26395,0.00011593,0.00015849
0.26424,1.0939e-05,0.00022234
0.26452,6.6571e-05,0.00016101
0.26481,0.00021103,0.00037735
0.26509,0.00014756,0.00062045
0.26538,3.3689e-05,0.00015959
0.26567,0.0001682,0.00031314
0.26595,9.422e-05,0.00015844
0.26624,-0.00014683,0.000396
0.26652,0.00023976,0.00063432
0.26681,0.00018635,0.00049222
0.26709,4.4967e-05,0.00050592
0.26738,6.4093e-05,0.00020712
0.26767,0.00012231,0.0013766
0.26795,-4.8281e-06,0.00021479
0.26824,1.0233e-05,0.00060695
0.26852,-7.1275e-05,0.00024416
0.26881,2.333e-05,0.00037005
0.2691,1.7013e-05,0.00056349
0.26938,-2.0468e-05,0.0008055
0.26967,3.1739e-05,0.00020434
0.26995,-5.9445e-05,0.00023248
0.27024,-9.4626e-05,0.00015485
0.27052,5.5944e-05,0.00016245
0.27081,5.6258e-05,0.00014943
0.2711,0.00013466,0.00052811
0.27138,3.0935e-05,0.0015284
0.27167,0.00011438,0.0018061
0.27195,2.3622e-05,0.00066344
0.27224,-2.914e-05,0.00034414
0.27253,0.00013497,0.0011733
0.27281,7.7794e-05,0.00013002
0.2731,0.00016698,0.00095091
0.27338,0.00011253,0.00019485
0.27367,1.6844e-05,0.0010889
0.27395,4.8103e-05,0.00050664
0.27424,7.8176e-05,0.00053836
0.27453,-0.00015407,0.00023049
0.27481,-0.00016935,0.00027754
0.2751,0.00019194,0.00022645
0.27538,0.00018804,0.00016936
0.27567,0.00011344,0.00034389
0.27596,-5.8395e-05,0.00017448
0.27624,-0.000114,0.00058606
0.27653,0.00024085,0.0012711
0.27681,0.00016933,0.0019094
0.2771,-1.6288e-05,0.00022812
0.27738,0.00011598,0.0001883
0.27767,-5.6021e-05,0.00019866
0.27796,-0.00015374,0.00051076
0.27824,0.00011562,0.00015858
0.27853,4.7271e-05,0.00018355
0.27881,-0.00010485,0.0016729
0.2791,-8.8948e-05,0.00070214
0.27938,-2.8352e-06,0.0003411
0.27967,-9.5691e-06,0.00037359
0.27996,0.00016152,0.00022436
0.28024,-4.0529e-05,0.0005814
0.28053,0.00031145,0.00019452
0.28081,6.4416e-05,0.03503
0.2811,-5.0368e-05,0.00018276
0.28139,0.0002165,0.00052168
0.28167,-0.00013661,0.00050943
0.28196,0.0001876,0.00023911
0.28224,0.00015795,0.00018986
0.28253,4.5109e-06,0.0003568
0.28281,0.00022099,0.00056024
0.2831,0.000168,0.0001709
0.28339,-0.00014032,0.00016982
0.28367,5.1609e-05,0.00035534
0.28396,2.6911e-05,0.00045686
0.28424,-3.1242e-05,0.00032399
0.28453,-2.2859e-06,0.0025182
0.28482,2.7412e-05,0.00032246
0.2851,0.00018287,0.00019082
0.28539,-5.3215e-06,0.00015695
0.28567,2.0509e-05,0.00024977
0.28596,-1.8432e-05,0.00017503
0.28624,0.00020761,0.00039822
0.28653,0.00011957,0.00033336
0.28682,9.0342e-06,0.00017034
0.2871,0.0001187,0.0011397
0.28739,0.00016019,0.0012788
0.28767,7.2758e-05,0.00020636
0.28796,1.6038e-05,0.00023038
0.28825,-9.4345e-05,0.00021265
0.28853,-4.9427e-05,0.00027762
0.28882,0.00015808,0.00035174
0.2891,9.4301e-05,0.0001684
0.28939,8.9891e-05,0.0011663
0.28967,0.00010314,0.00047582
0.28996,-4.9613e-05,0.0013118
0.29025,0.00019107,0.00050339
0.29053,-0.00011942,0.0003413
0.29082,0.00031936,0.00017302
0.2911,5.4052e-05,0.00048915
0.29139,7.6022e-05,0.0002519
0.29167,-2.4028e-05,0.0034778
0.29196,-0.00010245,0.00050425
0.29225,1.2888e-06,0.00051445
0.29253,0.00012791,0.0001978
0.29282,0.0001177,0.00050218
0.2931,4.6989e-05,0.00022488
0.29339,-5.8123e-05,0.00025396
0.29368,-3.6444e-05,0.00019421
0.29396,8.834e-05,0.00036087
0.29425,0.00013924,0.00037771
0.29453,9.8168e-07,0.00028849
0.29482,-0.00015125,0.00020401
0.2951,0.0002006,0.00025195
0.29539,3.7485e-05,0.0030044
0.29568,2.452e-05,0.00023006
0.29596,-7.8732e-05,0.00030595
0.29625,8.5262e-05,0.00023648
0.29653,8.5749e-05,0.00027566
0.29682,1.6782e-05,0.00024353
0.29711,-2.0936e-06,0.00020137
0.29739,-0.00016013,0.0001953
0.29768,2.8865e-05,0.0002045
0.29796,8.6525e-05,0.0010137
0.29825,0.0001027,0.00020311
0.29853,0.00026451,0.00031346
0.29882,5.5342e-05,0.00019953
0.29911,4.7591e-05,0.00092174
0.29939,-0.00015905,0.00021645
0.29968,9.7448e-05,0.00023932
0.29996,0.00020342,0.00031911
0.30025,9.7602e-05,0.00029461
0.30054,-0.00016146,0.00036847
0.30082,0.00012494,0.00051796
0.30111,8.6518e-06,0.00038557
0.30139,0.00019188,0.0013178
0.30168,6.8856e-06,0.00036293
0.30196,-1.6461e-05,0.00056384
0.30225,-9.8486e-05,0.00025748
0.30254,0.00019404,0.0017262
0.30282,0.00022358,0.00025727
0.30311,2.371e-05,0.00069108
0.30339,0.0001322,0.00022631
0.30368,0.00013632,0.0013315
0.30397,0.00025688,0.00023836
0.30425,6.3269e-06,0.00031481
0.30454,-1.1286e-05,0.00032192
0.30482,0.00028345,0.00055055
0.30511,0.00019446,0.00028941
0.30539,-0.0002469,0.00024588
0.30568,-0.00011207,0.00023518
0.30597,0.00029961,0.00023874
0.30625,6.0925e-06,0.0012168
0.30654,9.9955e-05,0.015805
0.30682,7.8616e-05,0.00022205
0.30711,0.00020967,0.00029069
0.30739,1.7688e-05,0.00032616
0.30768,0.00019473,0.00083501
0.30797,-0.00012215,0.00033005
0.30825,3.552e-06,0.0003425
0.30854,-0.00022244,0.00058779
0.30882,8.1787e-05,0.00022931
0.30911,0.00022421,0.00062202
0.3094,7.5624e-05,0.00031887
0.30968,-2.7793e-06,0.0016718
0.30997,0.00010994,0.00040271
0.31025,0.00018904,0.00024722
0.31054,0.00010835,0.00021283
0.31082,7.7293e-05,0.0015774
0.31111,8.7832e-05,0.00037443
0.3114,0.00010714,0.00044647
0.31168,0.00016384,0.00052403
0.31197,-1.6128e-06,0.0012373
0.31225,-7.9864e-05,0.0019694
0.31254,7.5549e-05,0.00023177
0.31283,0.00019751,0.0029518
0.31311,-3.9643e-05,0.00033816
0.3134,0.00013355,0.00088921
0.31368,0.00021673,0.0018828
0.31397,-0.00013791,0.00055718
0.31425,0.00036209,0.0014577
0.31454,0.00016589,0.00032788
0.31483,2.638e-05,0.00028128
0.31511,0.00023021,0.00081029
0.3154,0.00020784,0.00039638
0.31568,-1.8146e-05,0.00027012
0.31597,-2.9165e-05,0.0009006
0.31626,0.00018403,0.0018086
0.31654,0.00018003,0.00025448
0.31683,-0.00011316,0.0014423
0.31711,0.0003051,0.0030401
0.3174,0.00023666,0.00023635
0.31768,-6.2017e-05,0.00086884
0.31797,-9.8925e-05,0.00028678
0.31826,-2.6976e-05,0.00035593
0.31854,0.00021208,0.00032167
0.31883,-6.9207e-05,0.0004803
0.31911,0.0001017,0.00026111
0.3194,0.00030882,0.00030819
0.31968,-0.00017805,0.00030078
0.31997,0.00015397,0.000555
0.32026,0.00017607,0.00084635
0.32054,0.0003357,0.00025512
0.32083,-3.7979e-06,0.0005944
0.32111,7.0207e-06,0.00069602
0.3214,-0.00030885,0.00035768
0.32169,-0.00013775,0.00044961
0.32197,8.5592e-06,0.0011793
0.32226,0.00033346,0.00040408
0.32254,5.5708e-05,0.00085174
0.32283,7.5473e-05,0.00046382
0.32311,-0.00016415,0.00051577
0.3234,4.0724e-05,0.010156
0.32369,-0.00029945,0.0019908
0.32397,0.00022304,0.00032661
0.32426,0.00022667,0.00035248
0.32454,-0.00013041,0.00039715
0.32483,-0.00014203,0.00031896
0.32512,3.7748e-05,0.0007582
0.3254,0.00017356,0.00048586
0.32569,0.00024659,0.0007958
0.32597,0.00018419,0.00051849
0.32626,-0.00028462,0.00036518
0.32654,-5.1605e-05,0.00031106
0.32683,4.6451e-05,0.00028019
0.32712,-0.00019302,0.00035432
0.3274,0.00028025,0.0021238
0.32769,5.8842e-05,0.00043797
0.32797,4.3717e-05,0.00041888
0.32826,0.00010453,0.022749
0.32855,9.7208e-05,0.00073177
0.32883,-7.2467e-05,0.00034811
0.32912,-0.00014277,0.0026553
0.3294,0.00014957,0.00037609
0.32969,0.00026155,0.0016769
0.32997,0.00027823,0.00078816
0.33026,-1.3923e-05,0.0014207
0.33055,0.00016003,0.00031808
0.33083,3.6746e-05,0.00050735
0.33112,-2.3453e-05,0.00035827
0.3314,-8.4758e-05,0.0096937
0.33169,0.00024308,0.00055881
0.33197,-0.00022883,0.0020981
0.33226,-0.00024386,0.00050769
0.33255,6.8664e-05,0.00046321
0.33283,-0.00022834,0.00044124
0.33312,5.7948e-05,0.00049297
0.3334,-2.4573e-05,0.00081681
0.33369,4.6313e-05,0.00078575
0.33398,0.00043392,0.086071
0.33426,-0.00011235,0.0025057
0.33455,5.2674e-05,0.00036338
0.33483,8.1024e-05,0.0005687
0.33512,0.00047576,0.016334
0.3354,-0.00013681,0.0013658
0.33569,-0.00018512,0.00091232
0.33598,-0.00029581,0.0007164
0.33626,9.5752e-05,0.0011228
0.33655,-7.2505e-05,0.00040465
0.33683,0.00012316,0.0038861
0.33712,0.00035877,0.00077015
0.33741,-0.00021057,0.03604
0.33769,-0.00030825,0.00078655
0.33798,0.00018323,0.00051176
0.33826,5.5449e-05,0.00043905
0.33855,0.00039237,0.00041517
0.33883,0.00025611,0.00098357
0.33912,0.0002995,0.0010653
0.33941,0.00012048,0.00054425
0.33969,0.00037287,0.00074133
0.33998,0.0001172,0.0033477
0.34026,-0.00010678,0.012066
0.34055,-0.00025638,0.0032498
0.34084,0.00011894,0.040222
0.34112,-0.00015876,0.00050836
0.34141,0.00042451,0.00046676
0.34169,0.00013257,0.00070831
0.34198,-0.00026887,0.0013393
0.34226,0.0003061,0.0013211
0.34255,0.00025914,0.0028305
0.34284,-0.00024415,0.0092892
0.34312,-3.4415e-05,0.00071019
0.34341,0.00012009,0.00099853
0.34369,-0.000372,0.00062366
0.34398,-8.2522e-05,0.00058778
0.34427,0.00025732,0.0014206
0.34455,-0.00019213,0.0007193
0.34484,0.00015187,0.00057577
0.34512,0.00019176,0.0087961
0.34541,0.0003943,0.0021798
0.34569,0.00029597,0.00071572
0.34598,0.00011603,0.00085316
0.34627,-0.00020192,0.00092111
0.34655,0.00051282,0.0020511
0.34684,0.00086554,0.00061318
0.34712,-0.00015255,0.00084303
0.34741,-7.5674e-05,0.00076082
0.34769,0.00064015,0.0025301
0.34798,-3.3627e-05,0.00085325
0.34827,0.00039499,0.00086226
0.34855,0.00024267,0.0018511
0.34884,9.1209e-05,0.00071951
0.34912,-0.0011627,0.0014528
0.34941,0.00016904,0.00064485
0.3497,0.0009728,0.0017509
