0.21708,2.0569e-05,5.3732e-05
0.21736,0.00018443,5.3593e-05
0.21765,-3.2285e-05,5.3393e-05
0.21793,9.2738e-05,5.3745e-05
0.21822,0.00016801,5.3444e-05
0.21851,0.00019104,5.3517e-05
0.21879,0.00017505,5.3226e-05
0.21908,0.00023439,5.3357e-05
0.21936,4.757e-05,5.34e-05
0.21965,1.1879e-05,5.2866e-05
0.21994,6.8685e-06,5.3251e-05
0.22022,2.3096e-05,5.2988e-05
0.22051,-0.00011256,5.3221e-05
0.22079,3.2485e-05,5.3186e-05
0.22108,0.00010178,5.2577e-05
0.22136,2.7567e-05,5.2966e-05
0.22165,-5.1684e-05,5.282e-05
0.22194,0.00018965,5.2855e-05
0.22222,6.8797e-05,5.2881e-05
0.22251,8.4965e-05,5.2587e-05
0.22279,-1.3015e-05,5.2954e-05
0.22308,-2.2901e-05,5.2553e-05
0.22336,0.00010585,5.2893e-05
0.22365,8.8881e-05,5.2671e-05
0.22394,0.00014802,5.2802e-05
0.22422,4.8238e-05,5.2821e-05
0.22451,-5.9041e-05,5.2419e-05
0.22479,0.00014823,5.2611e-05
0.22508,0.00017874,5.2642e-05
0.22537,-9.004e-06,5.2825e-05
0.22565,0.00016754,5.2791e-05
0.22594,3.5727e-05,5.2281e-05
0.22622,6.5789e-05,5.2664e-05
0.22651,-0.00021459,5.2558e-05
0.22679,-2.0112e-05,5.2524e-05
0.22708,9.951e-05,5.2467e-05
0.22737,4.8876e-05,5.2401e-05
0.22765,-4.0101e-05,5.2688e-05
0.22794,6.3788e-05,5.2139e-05
0.22822,0.00010976,5.2387e-05
0.22851,8.6479e-05,5.2246e-05
0.2288,8.0851e-05,5.2318e-05
0.22908,0.00014036,5.2375e-05
0.22937,7.2711e-06,5.2016e-05
0.22965,9.4203e-05,5.2203e-05
0.22994,0.00013029,5.2073e-05
0.23022,2.1888e-05,5.2384e-05
0.23051,0.00012994,5.2062e-05
0.2308,-5.5395e-05,5.1814e-05
0.23108,7.0422e-05,5.2358e-05
0.23137,-6.4408e-05,5.1716e-05
0.23165,0.00012703,5.2043e-05
0.23194,8.4469e-05,5.1873e-05
0.23223,5.4994e-05,5.1835e-05
0.23251,5.8442e-05,5.2203e-05
0.2328,6.581e-05,5.156e-05
0.23308,0.00013439,5.1687e-05
0.23337,3.7475e-05,5.1632e-05
0.23365,9.4388e-05,5.1982e-05
0.23394,-0.00011386,5.1918e-05
0.23423,-2.6433e-05,5.1534e-05
0.23451,8.5013e-05,5.1738e-05
0.2348,0.00012741,5.1526e-05
0.23508,7.8072e-06,5.1743e-05
0.23537,9.6602e-05,5.1562e-05
0.23566,0.00014026,5.1201e-05
0.23594,0.00015635,5.1881e-05
0.23623,6.003e-05,5.1328e-05
0.23651,-1.03e-05,5.1632e-05
0.2368,0.00011557,5.1317e-05
0.23708,0.00016961,5.1447e-05
0.23737,0.00013067,5.1863e-05
0.23766,0.00011531,5.1029e-05
0.23794,6.6427e-05,5.1494e-05
0.23823,4.0151e-05,5.1051e-05
0.23851,0.00012212,5.1202e-05
0.2388,7.1963e-05,5.1218e-05
0.23908,-1.6458e-05,5.1111e-05
0.23937,0.00014658,5.1363e-05
0.23966,8.2791e-05,5.1075e-05
0.23994,6.0054e-05,5.1096e-05
0.24023,8.454e-05,5.1039e-05
0.24051,6.4755e-05,5.1062e-05
0.2408,-3.4716e-05,5.1355e-05
0.24109,0.00014359,5.0886e-05
0.24137,-6.4554e-05,5.1247e-05
0.24166,2.554e-06,5.0751e-05
0.24194,0.00019865,5.0865e-05
0.24223,-2.2783e-05,5.1072e-05
0.24251,0.00013565,5.0816e-05
0.2428,8.7668e-05,5.0923e-05
0.24309,8.0832e-06,5.0568e-05
0.24337,8.0954e-05,5.097e-05
0.24366,2.512e-05,5.0753e-05
0.24394,-4.4347e-06,5.0697e-05
0.24423,3.942e-05,5.0778e-05
0.24452,0.00012909,5.0471e-05
0.2448,0.00019742,5.0755e-05
0.24509,0.00012484,5.0451e-05
0.24537,0.00015343,5.0436e-05
0.24566,-4.3843e-05,5.0812e-05
0.24594,-0.00012211,5.0622e-05
0.24623,0.00016409,5.0613e-05
0.24652,7.4801e-05,5.029e-05
0.2468,-3.1159e-05,5.0504e-05
0.24709,0.00013746,5.0316e-05
0.24737,9.2664e-05,5.0468e-05
0.24766,8.2588e-05,5.0367e-05
0.24795,9.1569e-05,5.0203e-05
0.24823,8.0351e-05,5.0426e-05
0.24852,1.5398e-07,5.0226e-05
0.2488,0.00017071,5.0199e-05
0.24909,-7.4269e-05,5.0307e-05
0.24937,-0.00013917,5.0321e-05
0.24966,0.00018694,5.0312e-05
0.24995,5.3716e-05,4.9904e-05
0.25023,3.9159e-05,5.2706e-05
0.25052,6.8184e-05,5.3709e-05
0.2508,8.1305e-05,5.5049e-05
0.25109,6.9149e-05,5.5957e-05
0.25137,0.00013627,5.6486e-05
0.25166,0.00016616,5.7816e-05
0.25195,7.8337e-05,5.822e-05
0.25223,0.00011103,5.8908e-05
0.25252,6.127e-05,5.9632e-05
0.2528,7.743e-05,5.9486e-05
0.25309,5.3734e-05,6.1243e-05
0.25338,2.1953e-05,6.0366e-05
0.25366,0.00012026,6.1511e-05
0.25395,0.00013376,6.2169e-05
0.25423,2.9898e-05,6.2154e-05
0.25452,-3.8495e-05,6.3594e-05
0.2548,0.00013285,6.2608e-05
0.25509,0.00010175,6.3582e-05
0.25538,7.4169e-05,6.3975e-05
0.25566,-7.4848e-06,6.3981e-05
0.25595,-0.00013927,6.4733e-05
0.25623,0.00012889,6.4056e-05
0.25652,-0.00013336,6.5386e-05
0.25681,5.4157e-05,6.4829e-05
0.25709,-1.861e-05,6.5639e-05
0.25738,0.00014627,6.5712e-05
0.25766,0.00023118,6.6004e-05
0.25795,-4.7934e-05,6.6446e-05
0.25823,0.00011897,6.6294e-05
0.25852,4.0991e-05,6.6603e-05
0.25881,9.353e-05,6.6801e-05
0.25909,0.00018929,6.7666e-05
0.25938,-7.0119e-06,6.7084e-05
0.25966,1.6559e-05,6.716e-05
0.25995,8.6426e-06,6.7593e-05
0.26024,5.5325e-05,6.7445e-05
0.26052,5.6599e-05,6.7905e-05
0.26081,-8.0546e-05,6.7562e-05
0.26109,0.00011848,6.7969e-05
0.26138,8.2335e-05,6.8834e-05
0.26166,-5.0893e-05,6.7937e-05
0.26195,0.00011096,6.9096e-05
0.26224,-5.3994e-05,6.852e-05
0.26252,2.0032e-05,6.9935e-05
0.26281,0.00013379,6.9723e-05
0.26309,-7.7063e-05,6.8666e-05
0.26338,0.00012346,7.0623e-05
0.26366,0.00025242,6.9473e-05
0.26395,-0.00012821,7.1012e-05
0.26424,0.00019229,7.0314e-05
0.26452,-3.0946e-05,7.014e-05
0.26481,4.418e-05,7.1827e-05
0.26509,0.00016364,7.0775e-05
0.26538,0.00014068,7.1608e-05
0.26567,0.00015691,7.1509e-05
0.26595,-5.1222e-05,7.1678e-05
0.26624,7.8399e-05,7.2766e-05
0.26652,8.4463e-05,7.1551e-05
0.26681,7.2954e-05,7.2576e-05
0.26709,0.00018691,7.2605e-05
0.26738,0.0001308,7.339e-05
0.26767,4.1936e-05,7.3267e-05
0.26795,-7.1119e-05,7.2784e-05
0.26824,4.1177e-05,7.385e-05
0.26852,0.0001162,7.4044e-05
0.26881,-0.00013241,7.4271e-05
0.2691,0.00017963,7.4153e-05
0.26938,0.00014522,7.399e-05
0.26967,4.0249e-05,7.4989e-05
0.26995,2.3512e-05,7.5517e-05
0.27024,8.4991e-05,7.4911e-05
0.27052,-8.7602e-05,7.5138e-05
0.27081,0.00020558,7.588e-05
0.2711,8.6869e-05,7.5981e-05
0.27138,-5.0624e-05,7.6187e-05
0.27167,4.0639e-05,7.5946e-05
0.27195,-0.00025751,7.6897e-05
0.27224,0.00016421,7.6818e-05
0.27253,-9.1518e-06,7.7079e-05
0.27281,2.2518e-05,7.6423e-05
0.2731,9.2396e-05,7.7233e-05
0.27338,-2.4042e-05,7.7419e-05
0.27367,0.00010972,7.7782e-05
0.27395,0.00019066,7.6821e-05
0.27424,0.00011019,7.771e-05
0.27453,-0.00010292,7.8538e-05
0.27481,-2.0399e-05,7.7683e-05
0.2751,-2.5023e-05,7.8748e-05
0.27538,-8.6451e-05,7.7962e-05
0.27567,6.8998e-05,7.9037e-05
0.27596,-7.3329e-05,7.9356e-05
0.27624,-0.00011349,7.9029e-05
0.27653,2.4721e-05,7.9698e-05
0.27681,5.2396e-05,7.8978e-05
0.2771,-9.2891e-05,8.1141e-05
0.27738,9.0092e-05,7.9312e-05
0.27767,0.00021486,7.9594e-05
0.27796,0.0002257,8.178e-05
0.27824,5.8772e-05,8.0247e-05
0.27853,5.9216e-05,8.1222e-05
0.27881,9.9275e-05,8.0775e-05
0.2791,-5.3532e-05,8.1774e-05
0.27938,0.00010144,8.2105e-05
0.27967,7.1579e-05,8.1577e-05
0.27996,-1.4909e-05,8.2671e-05
0.28024,-0.00010328,8.2157e-05
0.28053,0.00014458,8.2884e-05
0.28081,-0.00018107,8.3288e-05
0.2811,0.00023993,8.3412e-05
0.28139,0.00021202,8.3904e-05
0.28167,0.00011055,8.2142e-05
0.28196,-0.00011038,8.4342e-05
0.28224,0.00017091,8.263e-05
0.28253,-7.7177e-06,8.3995e-05
0.28281,7.2017e-05,8.3739e-05
0.2831,0.00011445,8.2825e-05
0.28339,8.1582e-05,8.499e-05
0.28367,9.6859e-05,8.2407e-05
0.28396,-8.1778e-06,8.4764e-05
0.28424,0.0001976,8.3517e-05
0.28453,-2.2059e-05,8.432e-05
0.28482,0.00014205,8.5659e-05
0.2851,-6.3731e-05,8.3665e-05
0.28539,-8.2465e-05,8.6082e-05
0.28567,0.00011693,8.4691e-05
0.28596,0.00013859,8.587e-05
0.28624,-0.00025628,8.611e-05
0.28653,0.00024323,8.5508e-05
0.28682,-4.4137e-05,8.7304e-05
0.2871,-0.00011709,8.5594e-05
0.28739,0.00010353,8.7487e-05
0.28767,-7.7883e-05,8.679e-05
0.28796,-0.00015844,8.7213e-05
0.28825,-2.7964e-05,8.9196e-05
0.28853,2.1995e-05,8.6643e-05
0.28882,0.00014269,8.8468e-05
0.2891,-0.00018403,8.7938e-05
0.28939,-0.00015594,8.8703e-05
0.28967,-0.00017554,8.9617e-05
0.28996,-6.4286e-05,8.804e-05
0.29025,-8.8338e-05,9.0521e-05
0.29053,-9.6184e-05,8.9586e-05
0.29082,-0.00010097,9.0047e-05
0.2911,-1.6367e-05,9.0342e-05
0.29139,-0.00015633,9.0244e-05
0.29167,0.00025079,9.1312e-05
0.29196,-2.8009e-05,9.047e-05
0.29225,-1.4655e-05,9.2066e-05
0.29253,0.00020018,9.0982e-05
0.29282,5.3294e-05,9.2099e-05
0.2931,-1.1666e-05,9.2756e-05
0.29339,8.9531e-05,9.1572e-05
0.29368,7.5155e-05,9.3729e-05
0.29396,7.2009e-05,9.1891e-05
0.29425,7.9211e-05,9.3771e-05
0.29453,-2.142e-06,9.351e-05
0.29482,-7.0558e-05,9.3532e-05
0.2951,-0.00014588,9.5406e-05
0.29539,-3.6183e-05,9.2896e-05
0.29568,1.7953e-05,9.6139e-05
0.29596,9.824e-05,9.4068e-05
0.29625,-2.8282e-05,9.5599e-05
0.29653,-0.00010294,9.6281e-05
0.29682,0.00051022,9.4997e-05
0.29711,3.0235e-05,9.7754e-05
0.29739,6.446e-05,9.5284e-05
0.29768,0.00011515,9.708e-05
0.29796,0.00016821,9.7395e-05
0.29825,4.0004e-05,9.6809e-05
0.29853,9.5168e-05,9.9726e-05
0.29882,4.0077e-05,9.6774e-05
0.29911,0.00042471,9.8829e-05
0.29939,-4.2273e-05,9.8662e-05
0.29968,8.2501e-05,9.8487e-05
0.29996,-0.00020184,0.00010116
0.30025,-1.9714e-06,9.8286e-05
0.30054,-0.00011262,0.00010178
0.30082,-3.5051e-05,9.9705e-05
0.30111,0.00010952,0.00010101
0.30139,0.00015409,0.00010094
0.30168,0.00026318,0.00010111
0.30196,0.00016446,0.00010379
0.30225,0.00016543,0.00010059
0.30254,0.00023881,0.00010318
0.30282,0.00021277,0.00010282
0.30311,-4.772e-06,0.00010303
0.30339,4.2905e-06,0.00010514
0.30368,-6.4781e-05,0.00010249
0.30397,0.00010074,0.00010583
0.30425,1.8396e-05,0.00010323
0.30454,0.00029845,0.00010629
0.30482,7.7189e-05,0.0001051
0.30511,-0.00018377,0.00010578
0.30539,-0.00022287,0.00010881
0.30568,0.00010491,0.00010469
0.30597,-0.0001543,0.00010845
0.30625,-3.0647e-05,0.00010619
0.30654,0.00015959,0.00010837
0.30682,-0.00014069,0.00011038
0.30711,-0.00014467,0.00010624
0.30739,-4.889e-05,0.0001111
0.30768,0.00011256,0.00010776
0.30797,4.72e-05,0.00011108
0.30825,0.00020941,0.00011089
0.30854,0.00027191,0.00011021
0.30882,-6.8927e-05,0.00011308
0.30911,5.3278e-06,0.0001096
0.3094,-0.00023869,0.0001139
0.30968,5.3971e-06,0.00011086
0.30997,0.0002542,0.00011327
0.31025,-3.285e-05,0.00011599
0.31054,8.5628e-05,0.00011171
0.31082,0.00029072,0.00011598
0.31111,0.00015725,0.00011295
0.3114,9.9975e-06,0.00011658
0.31168,-2.6849e-05,0.00011567
0.31197,-0.00033292,0.00011547
0.31225,9.9629e-05,0.00011895
0.31254,-0.00022624,0.00011444
0.31283,0.00023491,0.00011868
0.31311,-4.3954e-05,0.00011895
0.3134,8.4011e-05,0.00011887
0.31368,3.8538e-05,0.00012024
0.31397,-0.00025622,0.00011701
0.31425,-0.00011534,0.00012122
0.31454,1.4071e-08,0.00011706
0.31483,0.00029105,0.00012071
0.31511,-1.5295e-05,0.00011876
0.3154,-8.0592e-05,0.00011945
0.31568,0.00014348,0.00012222
0.31597,0.00027872,0.00011656
0.31626,0.00029312,0.0001211
0.31654,0.00015586,0.00011861
0.31683,4.6913e-05,0.00012004
0.31711,0.00011553,0.00012113
0.3174,0.00010064,0.00011803
0.31768,7.2641e-05,0.00012264
0.31797,8.8705e-05,0.00012007
0.31826,-7.4598e-05,0.00012276
0.31854,0.00015783,0.00012183
0.31883,-8.6561e-05,0.00012304
0.31911,-0.0001982,0.00012671
0.3194,8.3536e-05,0.00012098
0.31968,0.00010909,0.00012701
0.31997,0.00023137,0.00012391
0.32026,8.6077e-05,0.0001259
0.32054,0.00011673,0.00012856
0.32083,2.0019e-05,0.00012392
0.32111,-0.00035617,0.00013017
0.3214,-4.3476e-06,0.00012653
0.32169,-0.00019813,0.00012963
0.32197,-9.2454e-05,0.00012928
0.32226,0.00021444,0.00012894
0.32254,0.0001987,0.00013398
0.32283,0.0001863,0.00012813
0.32311,0.00032257,0.00013398
0.3234,0.00035977,0.00013075
0.32369,0.0003366,0.00013402
0.32397,0.00018208,0.00013656
0.32426,0.00029859,0.00013243
0.32454,-0.00027889,0.00013942
0.32483,-1.3227e-05,0.00013303
0.32512,-4.7265e-05,0.00013869
0.3254,0.00034378,0.00013679
0.32569,8.8434e-05,0.00013776
0.32597,3.5675e-05,0.00014386
0.32626,2.8813e-05,0.00013562
0.32654,0.00032003,0.00014367
0.32683,-0.00017904,0.00013874
0.32712,1.087e-05,0.00014372
0.3274,0.00017595,0.00014663
0.32769,1.7849e-05,0.00014032
0.32797,-3.9414e-05,0.00015001
0.32826,0.0001591,0.00014112
0.32855,0.00019331,0.00014988
0.32883,2.844e-06,0.00014605
0.32912,1.6662e-05,0.00014785
0.3294,-7.9194e-05,0.00015553
0.32969,-0.00017959,0.00014522
0.32997,3.6052e-05,0.00015509
0.33026,0.00013145,0.00014854
0.33055,-6.2752e-05,0.00015532
0.33083,1.2719e-05,0.00015584
0.33112,-9.1374e-05,0.0001523
0.3314,0.00070431,0.00016118
0.33169,-0.00025267,0.0001528
0.33197,-0.00034943,0.00016083
0.33226,0.0001578,0.00015815
0.33255,-0.00025884,0.00016146
0.33283,0.00013437,0.00016925
0.33312,0.0003158,0.00015537
0.3334,-0.00035936,0.00017034
0.33369,-2.0214e-05,0.00016076
0.33398,0.00012471,0.00016874
0.33426,-0.00012138,0.00017022
0.33455,0.00020541,0.0001649
0.33483,0.00033004,0.00017827
0.33512,0.0001292,0.00016597
0.3354,-7.8412e-05,0.00017773
0.33569,-3.0406e-05,0.00017239
0.33598,-2.4174e-05,0.00017671
0.33626,0.00010802,0.00018746
0.33655,0.00027037,0.00016921
0.33683,-6.4779e-05,0.00018897
0.33712,0.00028821,0.00017618
0.33741,-0.00010284,0.00018761
0.33769,0.00023946,0.00018865
0.33798,-5.1531e-05,0.00018279
0.33826,0.00031502,0.0001991
0.33855,-1.2835e-05,0.00018228
0.33883,-0.0003926,0.00019965
0.33912,8.3428e-05,0.00019453
0.33941,-6.0446e-05,0.00019519
0.33969,-0.00010332,0.00021722
0.33998,0.00039873,0.0001852
0.34026,-0.00013921,0.00021888
0.34055,-0.00010508,0.0001944
0.34084,-0.00014602,0.00021851
0.34112,-0.00082228,0.00021166
0.34141,7.8307e-05,0.0002108
0.34169,1.3041e-05,0.00023001
0.34198,6.2706e-05,0.00020485
0.34226,-0.00011631,0.00023222
0.34255,-0.00065238,0.00022017
0.34284,-0.00018792,0.00022716
0.34312,-0.00040626,0.00025864
0.34341,0.00026365,0.00021193
0.34369,6.538e-05,0.00025618
0.34398,-0.0003449,0.00022963
0.34427,0.00039086,0.00024921
0.34455,-0.00059697,0.00025744
0.34484,0.00023075,0.00024039
0.34512,0.00022265,0.00030143
0.34541,0.00056998,0.00023231
0.34569,1.1926e-05,0.00029728
0.34598,0.00023949,0.00025727
0.34627,0.00026208,0.00028431
0.34655,-0.00045219,0.00034204
0.34684,0.00036063,0.00024493
0.34712,0.00068029,0.00035672
0.34741,0.00087524,0.00025666
0.34769,0.00011617,0.000374
0.34798,0.00031113,0.00030108
0.34827,-0.00081405,0.000336
0.34855,-0.00064571,0.0004041
0.34884,0.00061497,0.00029471
0.34912,0.0002305,0.00043005
0.34941,-0.00026505,0.00031792
0.3497,0.00029556,0.00046959
