# Nygaard Kirkwood HullRad SAXS_weights
2.369094583867577875e+00 2.029725313186645508e+00 2.440999999999999837e+00 6.035399999999999847e-05
2.530184975121641866e+00 2.124019145965576172e+00 2.537999999999999812e+00 3.062300000000000140e-05
1.965104818618975013e+00 1.630549192428588867e+00 2.346999999999999975e+00 4.422499999999999755e-05
2.601967739682274683e+00 2.205758810043334961e+00 2.847999999999999865e+00 5.995199999999999791e-05
2.741483473031721907e+00 2.317247629165649414e+00 2.470000000000000195e+00 5.466000000000000183e-05
2.184101209253439091e+00 1.787281632423400879e+00 2.435999999999999943e+00 4.925899999999999712e-05
2.251086838876436236e+00 1.910708427429199219e+00 2.581999999999999851e+00 4.848600000000000300e-05
2.270017932995394894e+00 1.923829793930053711e+00 2.615000000000000213e+00 7.098000000000000143e-05
2.382324076111077993e+00 1.983094096183776855e+00 2.640000000000000124e+00 2.079200000000000015e-05
2.614237057576217715e+00 2.142872095108032227e+00 2.605999999999999872e+00 5.133999999999999973e-05
2.695573224375356070e+00 2.327673196792602539e+00 2.472999999999999865e+00 5.119999999999999768e-05
2.813369898434309402e+00 2.464579105377197266e+00 2.665000000000000036e+00 3.900499999999999670e-05
2.563442915149276136e+00 2.143771648406982422e+00 2.559000000000000163e+00 4.776699999999999853e-05
2.750518615085270291e+00 2.343006849288940430e+00 2.251999999999999780e+00 4.850700000000000161e-05
2.110697133635601297e+00 1.807834506034851074e+00 1.905000000000000027e+00 5.108400000000000083e-05
2.522267177208057376e+00 2.117552995681762695e+00 2.367999999999999883e+00 3.495000000000000249e-05
2.704452611082193592e+00 2.376900434494018555e+00 2.266999999999999904e+00 5.697500000000000253e-05
2.279225673020173648e+00 1.798300743103027344e+00 2.657999999999999918e+00 6.777499999999999399e-05
2.343095470571666006e+00 2.107500314712524414e+00 2.321000000000000174e+00 3.579499999999999864e-05
2.374499945691125546e+00 1.950825691223144531e+00 2.548000000000000043e+00 6.510599999999999634e-05
2.581277355079440117e+00 2.167988300323486328e+00 2.690999999999999837e+00 5.876100000000000203e-05
2.464935732852143957e+00 2.022316217422485352e+00 2.483000000000000096e+00 4.618000000000000170e-05
2.676744499766140706e+00 2.298250913619995117e+00 2.503000000000000114e+00 5.810399999999999799e-05
2.420055309262967747e+00 2.076718568801879883e+00 2.399999999999999911e+00 6.857800000000000647e-05
2.481654981763014245e+00 2.099318265914916992e+00 2.712000000000000188e+00 8.495299999999999792e-05
2.552195030163358247e+00 2.172669172286987305e+00 2.419000000000000039e+00 5.267499999999999965e-05
2.272872601904825096e+00 1.927468776702880859e+00 2.512000000000000011e+00 4.704399999999999885e-05
2.683312753659587990e+00 2.094766855239868164e+00 2.520000000000000018e+00 3.845299999999999928e-05
2.561385859944398380e+00 2.168880939483642578e+00 2.245999999999999996e+00 5.115900000000000265e-05
2.783466412469640883e+00 2.260398149490356445e+00 2.170999999999999819e+00 3.205400000000000176e-05
2.570010035462355624e+00 2.144519567489624023e+00 2.741000000000000103e+00 4.644099999999999802e-05
2.636020929192746998e+00 2.168784141540527344e+00 2.504999999999999893e+00 6.044599999999999691e-05
2.659729214149237908e+00 2.186804533004760742e+00 2.765000000000000124e+00 3.949099999999999849e-05
2.398010534194576771e+00 2.149956941604614258e+00 2.511000000000000121e+00 4.374999999999999956e-05
2.525850183719809294e+00 2.016886234283447266e+00 2.645999999999999908e+00 4.060699999999999932e-05
2.356724163803263661e+00 1.936241388320922852e+00 2.541999999999999815e+00 9.385000000000000438e-05
2.387439695211252211e+00 2.057833671569824219e+00 2.173000000000000043e+00 6.489900000000000323e-05
2.413179642995827656e+00 1.978703141212463379e+00 2.351999999999999869e+00 3.034300000000000069e-05
2.520444303308005729e+00 2.240809440612792969e+00 2.274000000000000021e+00 3.598800000000000170e-05
2.665584011564621658e+00 2.298615217208862305e+00 2.306999999999999940e+00 5.244700000000000116e-05
2.407582155641939448e+00 1.916442036628723145e+00 2.310000000000000053e+00 3.628299999999999803e-05
2.553012414163258192e+00 2.247663021087646484e+00 2.795999999999999819e+00 5.546400000000000294e-05
2.489784632684104881e+00 2.041873693466186523e+00 2.271999999999999797e+00 4.491799999999999921e-05
2.583281150869198406e+00 2.244323492050170898e+00 2.471000000000000085e+00 6.094699999999999770e-05
2.501545996136225636e+00 2.246933460235595703e+00 2.379999999999999893e+00 6.110099999999999657e-05
2.413376938666504490e+00 1.961577057838439941e+00 2.462000000000000188e+00 4.469300000000000052e-05
2.316562979469943606e+00 1.914413094520568848e+00 2.669000000000000039e+00 2.633699999999999873e-05
2.448689037920257494e+00 2.019561767578125000e+00 2.547000000000000153e+00 6.245900000000000627e-05
2.321029893114380904e+00 1.878918647766113281e+00 2.064000000000000057e+00 5.111900000000000303e-05
2.142517137232550439e+00 1.773164153099060059e+00 2.563000000000000167e+00 6.210899999999999776e-05
2.344952726317047542e+00 1.945429921150207520e+00 2.561999999999999833e+00 2.607200000000000042e-05
2.272953869161708162e+00 1.895862102508544922e+00 2.520999999999999908e+00 5.483199999999999950e-05
2.751284344658237568e+00 2.437027215957641602e+00 2.259999999999999787e+00 4.916200000000000127e-05
2.283981223458110499e+00 1.796368718147277832e+00 2.129999999999999893e+00 4.457399999999999709e-05
2.689155602834037317e+00 2.408458232879638672e+00 2.664000000000000146e+00 4.341400000000000142e-05
2.275484097753730950e+00 1.877696871757507324e+00 2.387999999999999901e+00 4.960499999999999686e-05
2.649209308593215351e+00 2.177948474884033203e+00 2.370000000000000107e+00 5.432199999999999930e-05
2.300291402884865999e+00 2.024102687835693359e+00 2.007000000000000117e+00 4.773400000000000071e-05
2.217966707496430434e+00 1.915166854858398438e+00 2.233000000000000096e+00 6.218399999999999958e-05
2.458075826124649588e+00 2.055361032485961914e+00 2.466000000000000192e+00 3.281499999999999668e-05
2.430710564492219561e+00 2.050987243652343750e+00 2.391999999999999904e+00 2.589999999999999936e-05
2.243374508081531715e+00 1.886010766029357910e+00 2.460999999999999854e+00 5.916300000000000259e-05
2.583182684086555270e+00 2.179354429244995117e+00 2.168000000000000149e+00 4.699000000000000242e-05
2.534567790899421524e+00 2.143281459808349609e+00 2.293000000000000149e+00 4.490799999999999762e-05
2.461232430418923478e+00 1.961970567703247070e+00 2.217999999999999972e+00 4.439799999999999742e-05
2.694658183434897936e+00 2.262200355529785156e+00 2.722999999999999865e+00 9.006399999999999692e-05
2.403069318610261185e+00 2.027734994888305664e+00 2.422000000000000153e+00 4.202400000000000287e-05
2.807469290926975169e+00 2.324817419052124023e+00 2.536000000000000032e+00 4.561500000000000288e-05
2.633607522672808621e+00 2.274321556091308594e+00 2.150999999999999801e+00 4.284000000000000319e-05
2.441826260403170856e+00 1.979913353919982910e+00 2.459000000000000075e+00 5.502299999999999818e-05
2.104857713505050132e+00 1.722880005836486816e+00 2.113999999999999879e+00 4.580799999999999916e-05
2.410117042037240864e+00 2.034153938293457031e+00 2.384999999999999787e+00 2.943900000000000054e-05
1.912760665069659138e+00 1.522015213966369629e+00 2.299999999999999822e+00 5.335300000000000231e-05
2.330356355904926513e+00 1.925429224967956543e+00 2.697999999999999954e+00 3.168900000000000102e-05
2.623527141566912135e+00 2.174855232238769531e+00 2.258000000000000007e+00 4.218100000000000153e-05
2.660272048563266711e+00 2.181008338928222656e+00 2.343999999999999861e+00 4.480999999999999957e-05
2.241885798695828047e+00 1.860589861869812012e+00 2.603000000000000203e+00 7.004999999999999508e-05
2.407577849700649697e+00 1.987975120544433594e+00 2.737999999999999989e+00 3.156399999999999798e-05
2.278035068252798556e+00 1.874577164649963379e+00 1.973999999999999977e+00 5.067400000000000306e-05
2.297733830704073110e+00 1.916021227836608887e+00 2.379000000000000004e+00 4.505800000000000126e-05
2.629940917374931519e+00 2.290870189666748047e+00 2.605999999999999872e+00 4.596000000000000042e-05
2.328941938615391560e+00 1.881205558776855469e+00 2.516999999999999904e+00 6.522499999999999977e-05
2.749171963064274582e+00 2.256205081939697266e+00 2.222999999999999865e+00 5.123799999999999969e-05
2.444934935127115683e+00 2.053359508514404297e+00 2.129999999999999893e+00 4.930800000000000292e-05
2.309815677529141631e+00 1.936556935310363770e+00 2.620999999999999996e+00 5.425500000000000147e-05
2.094422645475892519e+00 1.757320642471313477e+00 2.376999999999999780e+00 4.370999999999999994e-05
2.590537196399322895e+00 2.219382762908935547e+00 2.214999999999999858e+00 3.729599999999999664e-05
2.414164729496050210e+00 1.976928353309631348e+00 2.214999999999999858e+00 4.952400000000000221e-05
2.658574398817511231e+00 2.213072538375854492e+00 2.450000000000000178e+00 3.918400000000000295e-05
2.328259750816940699e+00 1.931519865989685059e+00 2.774000000000000021e+00 3.013499999999999862e-05
2.579715233245711836e+00 2.162454128265380859e+00 2.641999999999999904e+00 4.830699999999999675e-05
2.280011874003053496e+00 1.978603243827819824e+00 2.068999999999999950e+00 4.456499999999999768e-05
2.674012252842952186e+00 2.397537231445312500e+00 2.669999999999999929e+00 3.554900000000000133e-05
2.188857491473688022e+00 1.793972253799438477e+00 2.311999999999999833e+00 4.927799999999999813e-05
2.424062726223074282e+00 1.965363621711730957e+00 2.583000000000000185e+00 5.109499999999999784e-05
2.318178699976602086e+00 1.961498022079467773e+00 2.335999999999999854e+00 4.489899999999999821e-05
2.305834806030648831e+00 1.969338893890380859e+00 2.198999999999999844e+00 5.196699999999999898e-05
2.717064004982066017e+00 2.392337322235107422e+00 2.229000000000000092e+00 3.787799999999999886e-05
2.626075142008349239e+00 2.124998569488525391e+00 2.248000000000000220e+00 5.040599999999999817e-05
2.339684831338935567e+00 1.915887951850891113e+00 2.548000000000000043e+00 4.421700000000000034e-05
2.578916075484916526e+00 2.203851222991943359e+00 2.079000000000000181e+00 5.190199999999999875e-05
2.649727133778330135e+00 2.167686939239501953e+00 2.178999999999999826e+00 5.404599999999999720e-05
2.439625843159177965e+00 2.073225736618041992e+00 2.414000000000000146e+00 4.748499999999999683e-05
2.512030678980875287e+00 2.133242607116699219e+00 2.447000000000000064e+00 3.971399999999999957e-05
2.400506409080223946e+00 2.116568565368652344e+00 2.600999999999999979e+00 4.134900000000000001e-05
2.346016841874590142e+00 1.966258883476257324e+00 2.553999999999999826e+00 5.743599999999999693e-05
2.549314589317018154e+00 2.159677267074584961e+00 2.414000000000000146e+00 6.440899999999999946e-05
2.509776195995806702e+00 2.140685558319091797e+00 2.705000000000000071e+00 2.455600000000000003e-05
2.632043601166308644e+00 2.269148588180541992e+00 2.545999999999999819e+00 3.659300000000000015e-05
2.464058322266351464e+00 2.001918315887451172e+00 2.228000000000000203e+00 4.077699999999999939e-05
2.706586230498244205e+00 2.320140361785888672e+00 2.318000000000000060e+00 6.352100000000000389e-05
2.359663573470165865e+00 2.116311311721801758e+00 2.354000000000000092e+00 3.967299999999999776e-05
2.668403530857875072e+00 2.332417964935302734e+00 2.415000000000000036e+00 5.503400000000000197e-05
2.246171315638068933e+00 1.836380839347839355e+00 2.463999999999999968e+00 5.738999999999999771e-05
2.110003153275725296e+00 1.741056919097900391e+00 2.271999999999999797e+00 4.660400000000000306e-05
2.199740510909969693e+00 1.851841807365417480e+00 3.044999999999999929e+00 9.866300000000000048e-05
2.797998318603639234e+00 2.374728441238403320e+00 2.556999999999999940e+00 3.162400000000000080e-05
2.227177975200914872e+00 1.797171711921691895e+00 2.500999999999999890e+00 8.413699999999999760e-05
2.496354975276211530e+00 2.149981260299682617e+00 2.365000000000000213e+00 5.033000000000000093e-05
2.531258347374706563e+00 2.143624544143676758e+00 2.357000000000000206e+00 5.549200000000000335e-05
2.199007621726891681e+00 1.815284252166748047e+00 2.007000000000000117e+00 6.004100000000000333e-05
2.236690500426983252e+00 1.843405604362487793e+00 2.376999999999999780e+00 4.279699999999999699e-05
2.572619561359533069e+00 2.212785005569458008e+00 2.293000000000000149e+00 4.856699999999999765e-05
2.248728393774256595e+00 1.829705357551574707e+00 2.501999999999999780e+00 2.422100000000000069e-05
2.362378298109100605e+00 2.077246427536010742e+00 2.588999999999999968e+00 4.752800000000000302e-05
2.516518112194155332e+00 2.070610046386718750e+00 2.403999999999999915e+00 3.364999999999999800e-05
2.733308077235807154e+00 2.412452459335327148e+00 2.567000000000000171e+00 2.812600000000000142e-05
2.545275429701216563e+00 2.289235353469848633e+00 2.391999999999999904e+00 4.900899999999999782e-05
2.470206185409066002e+00 2.044884681701660156e+00 2.447000000000000064e+00 4.980699999999999933e-05
1.988104896549800715e+00 1.623137474060058594e+00 2.682999999999999829e+00 5.320700000000000066e-05
2.651456710948193685e+00 2.319149494171142578e+00 2.109999999999999876e+00 3.210600000000000059e-05
2.628036340536046289e+00 2.181885004043579102e+00 2.734999999999999876e+00 3.624700000000000041e-05
2.432153357300715246e+00 2.015488862991333008e+00 2.626999999999999780e+00 5.839499999999999910e-05
2.183739256296266529e+00 1.748093008995056152e+00 2.418000000000000149e+00 3.885900000000000183e-05
2.463930124083953288e+00 2.071389675140380859e+00 2.463000000000000078e+00 2.964300000000000062e-05
2.554827929673381348e+00 2.074003458023071289e+00 2.557999999999999829e+00 4.372600000000000114e-05
2.653339319699615562e+00 2.122911214828491211e+00 2.362999999999999989e+00 5.881600000000000066e-05
2.482330939661406166e+00 2.123842239379882812e+00 2.439000000000000057e+00 4.654200000000000264e-05
2.624250958729414052e+00 2.252712011337280273e+00 2.464999999999999858e+00 4.655799999999999707e-05
2.875957487592337269e+00 2.434943437576293945e+00 2.948999999999999844e+00 2.051599999999999941e-04
2.503629156725465155e+00 1.984853029251098633e+00 2.620999999999999996e+00 5.477299999999999888e-05
2.664065203197679033e+00 2.341588020324707031e+00 2.766999999999999904e+00 2.125799999999999874e-05
2.467387962921331557e+00 2.018422126770019531e+00 2.662999999999999812e+00 3.104700000000000276e-05
2.188509443900021001e+00 1.890116810798645020e+00 2.616999999999999993e+00 7.822000000000000665e-05
2.255608362723596994e+00 1.849808096885681152e+00 2.088999999999999968e+00 5.224900000000000068e-05
2.834761805409426128e+00 2.467819452285766602e+00 2.492999999999999883e+00 4.042500000000000005e-05
2.460724423528529492e+00 2.165892362594604492e+00 2.592999999999999972e+00 4.536899999999999879e-05
2.339908593617187726e+00 1.839856624603271484e+00 2.487000000000000099e+00 4.758699999999999687e-05
2.184230779028203617e+00 1.747246980667114258e+00 2.427000000000000046e+00 5.143199999999999817e-05
2.702718804524932850e+00 2.332724571228027344e+00 2.374000000000000110e+00 4.557299999999999887e-05
2.173513507966480685e+00 1.822557926177978516e+00 2.536000000000000032e+00 5.146200000000000297e-05
2.305126345868692361e+00 1.956038236618041992e+00 2.309000000000000163e+00 4.488800000000000120e-05
2.119511028993202650e+00 1.727573871612548828e+00 2.579000000000000181e+00 4.983099999999999775e-05
2.568325077356850450e+00 2.228579282760620117e+00 2.649000000000000021e+00 3.928999999999999821e-05
2.229894089219417008e+00 1.983845591545104980e+00 2.495999999999999996e+00 6.994599999999999743e-05
2.423086593137085742e+00 2.109288692474365234e+00 2.386000000000000121e+00 4.836399999999999976e-05
2.227543498141837386e+00 1.812081456184387207e+00 2.785000000000000142e+00 3.965600000000000114e-05
2.113843547687379587e+00 1.771106600761413574e+00 2.525999999999999801e+00 7.468599999999999610e-05
2.338142892073644230e+00 1.895103454589843750e+00 2.399999999999999911e+00 5.052099999999999961e-05
2.648060122178669040e+00 2.295272350311279297e+00 2.161000000000000032e+00 5.741600000000000051e-05
2.352101397221369350e+00 2.053622484207153320e+00 2.440999999999999837e+00 5.543699999999999794e-05
2.872627400759360405e+00 2.303092479705810547e+00 2.729999999999999982e+00 9.609099999999999190e-06
2.488635612900127470e+00 2.135966539382934570e+00 2.302999999999999936e+00 4.829299999999999994e-05
2.394391901924552091e+00 1.916461706161499023e+00 2.685000000000000053e+00 4.097999999999999728e-05
2.615355719039768712e+00 2.332238674163818359e+00 3.017999999999999794e+00 7.327599999999999435e-05
2.651271085416351703e+00 2.235601663589477539e+00 2.556000000000000050e+00 4.982499999999999814e-05
2.447908466292257224e+00 2.202952146530151367e+00 2.269000000000000128e+00 3.684599999999999925e-05
2.756708162848200860e+00 2.178274393081665039e+00 2.690999999999999837e+00 4.795899999999999941e-05
2.608070182570473072e+00 2.208425045013427734e+00 3.016999999999999904e+00 3.243599999999999912e-05
2.385420118757302532e+00 1.985951662063598633e+00 2.310000000000000053e+00 5.907099999999999737e-05
2.460341553065502396e+00 2.116235494613647461e+00 2.479999999999999982e+00 7.293099999999999681e-05
2.789768483435829616e+00 2.239636659622192383e+00 2.653999999999999915e+00 5.263099999999999804e-05
2.606596199785392365e+00 2.198553085327148438e+00 2.403999999999999915e+00 3.619899999999999680e-05
2.887164360173939848e+00 2.566228389739990234e+00 2.520999999999999908e+00 5.386300000000000251e-05
2.359585078670239700e+00 2.028689861297607422e+00 2.130999999999999783e+00 5.663999999999999981e-05
2.398859647904440617e+00 2.090816020965576172e+00 2.205999999999999961e+00 5.214400000000000084e-05
2.460447820272377406e+00 2.001746177673339844e+00 2.206999999999999851e+00 4.655899999999999926e-05
2.603489352878883167e+00 2.114910125732421875e+00 2.629000000000000004e+00 5.819399999999999882e-05
2.445311449615029886e+00 2.076890468597412109e+00 2.789000000000000146e+00 9.933200000000000373e-05
2.342270607302279650e+00 1.973193049430847168e+00 2.658999999999999808e+00 3.438299999999999928e-05
2.647137656153724539e+00 2.279673337936401367e+00 2.717999999999999972e+00 3.414000000000000178e-05
2.542889441404441619e+00 2.196749448776245117e+00 2.665000000000000036e+00 7.166499999999999910e-05
2.224352941590654886e+00 1.876453995704650879e+00 2.751999999999999780e+00 2.943999999999999935e-05
2.432257057729506844e+00 1.960223317146301270e+00 2.426000000000000156e+00 4.168799999999999795e-05
2.632728733598859616e+00 2.283400058746337891e+00 2.157999999999999918e+00 4.886699999999999817e-05
2.064778126857600427e+00 1.686597824096679688e+00 2.564999999999999947e+00 9.510300000000000069e-05
2.725016601667590077e+00 2.442203521728515625e+00 2.208000000000000185e+00 7.082600000000000256e-05
2.630583624111884511e+00 2.294687747955322266e+00 2.317000000000000171e+00 4.562899999999999969e-05
2.484185128473948012e+00 2.009356975555419922e+00 2.407000000000000028e+00 7.405900000000000363e-05
2.116388624156342768e+00 1.702783703804016113e+00 2.250999999999999890e+00 3.021000000000000044e-05
2.861975160973319277e+00 2.402582168579101562e+00 2.491000000000000103e+00 2.699900000000000019e-05
2.773152024658309678e+00 2.281914710998535156e+00 2.269000000000000128e+00 4.959200000000000224e-05
2.055897199969635825e+00 1.703669667243957520e+00 2.750000000000000000e+00 2.553100000000000001e-05
2.655042234091233855e+00 2.253555536270141602e+00 2.561999999999999833e+00 7.172200000000000211e-05
2.337098675069879228e+00 2.024353504180908203e+00 2.291999999999999815e+00 4.767000000000000268e-05
2.333007457592043199e+00 2.019573688507080078e+00 2.366000000000000103e+00 4.060500000000000171e-05
2.617475967978038831e+00 2.190854072570800781e+00 2.234999999999999876e+00 5.132399999999999853e-05
2.451401906631223149e+00 2.015004634857177734e+00 2.644000000000000128e+00 5.323900000000000306e-05
2.517860400355698136e+00 2.112004280090332031e+00 2.765000000000000124e+00 3.724099999999999801e-05
2.542869002695560265e+00 2.217917680740356445e+00 2.184000000000000163e+00 5.505300000000000298e-05
2.827470445778581531e+00 2.374200105667114258e+00 2.119000000000000217e+00 3.735799999999999706e-05
2.495307237901660979e+00 2.133349180221557617e+00 2.218999999999999861e+00 5.030000000000000291e-05
2.706517427460198189e+00 2.328831672668457031e+00 2.278000000000000025e+00 4.699399999999999763e-05
2.398153677149604146e+00 2.041656494140625000e+00 2.100000000000000089e+00 4.644600000000000220e-05
2.650151496538992735e+00 2.262037992477416992e+00 2.236000000000000210e+00 4.783400000000000314e-05
2.542355250412622336e+00 2.165680646896362305e+00 2.426000000000000156e+00 4.001599999999999770e-05
2.526032080311583883e+00 2.061677694320678711e+00 2.642999999999999794e+00 5.471500000000000045e-05
2.648994743779602423e+00 2.224008083343505859e+00 2.637999999999999901e+00 4.290299999999999903e-05
2.479425234957384649e+00 2.168148040771484375e+00 2.865000000000000213e+00 3.233200000000000147e-05
2.540843702313608343e+00 2.084509611129760742e+00 2.478000000000000203e+00 4.726999999999999974e-05
1.997174371698959616e+00 1.649511337280273438e+00 2.616999999999999993e+00 6.019200000000000239e-05
2.622420189986923500e+00 2.153882741928100586e+00 2.422000000000000153e+00 6.012899999999999978e-05
2.634039645356174297e+00 2.176388978958129883e+00 2.334999999999999964e+00 5.048599999999999740e-05
2.726154340941916665e+00 2.288874387741088867e+00 2.536999999999999922e+00 2.611899999999999845e-05
2.256619085244225609e+00 1.903700113296508789e+00 2.081999999999999851e+00 5.036599999999999855e-05
2.794099087618229227e+00 2.301177978515625000e+00 2.661999999999999922e+00 4.308600000000000049e-05
2.678403065789933812e+00 2.129040718078613281e+00 2.436999999999999833e+00 5.023800000000000249e-05
2.542745183957604294e+00 2.088510036468505859e+00 2.565999999999999837e+00 3.860699999999999814e-05
2.618420374675609175e+00 2.309571266174316406e+00 2.149999999999999911e+00 3.842499999999999887e-05
2.641666382234661548e+00 2.222702503204345703e+00 2.672000000000000153e+00 4.695800000000000001e-05
2.733403008298739501e+00 2.452782154083251953e+00 2.500999999999999890e+00 1.116099999999999970e-04
2.767968672455036305e+00 2.401772499084472656e+00 2.500000000000000000e+00 3.656399999999999754e-05
2.311492640553065137e+00 1.932119250297546387e+00 2.890000000000000124e+00 4.838199999999999858e-05
2.327825277562956430e+00 1.917141318321228027e+00 2.217999999999999972e+00 4.777299999999999814e-05
2.792985281526233710e+00 2.446052074432373047e+00 2.391999999999999904e+00 4.359600000000000069e-05
2.142986385792402526e+00 1.790465831756591797e+00 2.605999999999999872e+00 3.128299999999999847e-05
2.530194787361803588e+00 2.274319887161254883e+00 2.434000000000000163e+00 5.636799999999999970e-05
2.427008424463956704e+00 2.185547351837158203e+00 2.400999999999999801e+00 4.017600000000000294e-05
2.774551570116073229e+00 2.483245849609375000e+00 2.326000000000000068e+00 5.131600000000000132e-05
2.455998520059121226e+00 2.051209688186645508e+00 2.266000000000000014e+00 4.895299999999999700e-05
2.206828650712397977e+00 1.842184305191040039e+00 2.406000000000000139e+00 3.754500000000000052e-05
2.460057995765159156e+00 1.987719535827636719e+00 2.213000000000000078e+00 5.111999999999999845e-05
2.486337457652784799e+00 2.148292303085327148e+00 2.317000000000000171e+00 4.222400000000000095e-05
2.324004687306092443e+00 1.992928743362426758e+00 2.705000000000000071e+00 2.361400000000000125e-05
2.684595499960011455e+00 2.197491407394409180e+00 2.301000000000000156e+00 3.650400000000000151e-05
2.586413870249351543e+00 2.187787532806396484e+00 2.333000000000000185e+00 7.025399999999999516e-05
2.367232473680474847e+00 1.949353694915771484e+00 2.548999999999999932e+00 3.979699999999999861e-05
2.277218048359582525e+00 1.903653740882873535e+00 2.759999999999999787e+00 2.496100000000000039e-05
2.296065979196017626e+00 1.912672996520996094e+00 1.899000000000000021e+00 6.156200000000000452e-05
2.670547601753403111e+00 2.357760906219482422e+00 2.374000000000000110e+00 4.379500000000000336e-05
2.361521772940218700e+00 2.025764226913452148e+00 2.903000000000000025e+00 3.333300000000000087e-05
2.324605781452317999e+00 1.975477814674377441e+00 2.451999999999999957e+00 5.572000000000000184e-05
2.410698173704367342e+00 2.014639139175415039e+00 2.564999999999999947e+00 3.118900000000000242e-05
2.664421160436560410e+00 2.143637418746948242e+00 2.560999999999999943e+00 5.724600000000000044e-05
2.487578479890955041e+00 2.120284080505371094e+00 2.218999999999999861e+00 4.009399999999999932e-05
2.470856173341454465e+00 2.055577754974365234e+00 2.576999999999999957e+00 9.616800000000000489e-05
2.256764378074825661e+00 2.005881071090698242e+00 2.205999999999999961e+00 6.540199999999999486e-05
2.264069478507574562e+00 1.903856754302978516e+00 2.011000000000000121e+00 4.206600000000000009e-05
2.256998593921147211e+00 1.933059453964233398e+00 2.282000000000000028e+00 3.872799999999999919e-05
2.247062122178950627e+00 1.928615570068359375e+00 1.969000000000000083e+00 5.632500000000000028e-05
2.666198408875217751e+00 2.116243600845336914e+00 2.105999999999999872e+00 6.365399999999999737e-05
2.235685530141513055e+00 1.879855275154113770e+00 2.660000000000000142e+00 1.160300000000000055e-05
2.241686340725607351e+00 1.920065522193908691e+00 2.177999999999999936e+00 5.577699999999999808e-05
2.359118356428328234e+00 1.997613906860351562e+00 2.593999999999999861e+00 5.271199999999999947e-05
2.505529307805442141e+00 2.021153688430786133e+00 2.274999999999999911e+00 6.155600000000000492e-05
2.435811051867668553e+00 2.116013288497924805e+00 2.407999999999999918e+00 4.864499999999999928e-05
2.566056416253589045e+00 2.102097749710083008e+00 2.616000000000000103e+00 4.172199999999999797e-05
2.897487861698315292e+00 2.580704927444458008e+00 2.563000000000000167e+00 4.917100000000000068e-05
2.867660482576217085e+00 2.602695226669311523e+00 2.099000000000000199e+00 5.146700000000000038e-05
2.626130462524201459e+00 2.182110786437988281e+00 2.775999999999999801e+00 1.200599999999999991e-05
2.608302261929824617e+00 2.174535512924194336e+00 2.608000000000000096e+00 2.944899999999999875e-05
2.463316427789200791e+00 2.158753156661987305e+00 2.399999999999999911e+00 4.822000000000000250e-05
2.208669181303475337e+00 1.939971804618835449e+00 2.801000000000000156e+00 4.404299999999999827e-05
2.687642245116943052e+00 2.269872903823852539e+00 2.495000000000000107e+00 7.259400000000000325e-05
2.385547324411278147e+00 1.866101622581481934e+00 2.162999999999999812e+00 5.926500000000000263e-05
2.686855499456922480e+00 2.225175142288208008e+00 2.241000000000000103e+00 4.081200000000000160e-05
2.327211319332187944e+00 1.962974071502685547e+00 2.536000000000000032e+00 5.800300000000000014e-05
2.611727411689769518e+00 2.260241985321044922e+00 2.442000000000000171e+00 3.725599999999999702e-05
2.494029644672753232e+00 2.085259675979614258e+00 2.573999999999999844e+00 5.988099999999999809e-05
2.656381185357202579e+00 2.233857393264770508e+00 2.508999999999999897e+00 5.425599999999999688e-05
2.664382730873987803e+00 2.165435791015625000e+00 2.458000000000000185e+00 5.242600000000000255e-05
2.305996707070291585e+00 1.980667471885681152e+00 2.291999999999999815e+00 5.551300000000000196e-05
2.012497420327250097e+00 1.668604373931884766e+00 2.632000000000000117e+00 6.077600000000000222e-05
2.509916145067799587e+00 2.011262655258178711e+00 2.638999999999999790e+00 4.075900000000000058e-05
2.500500847271196925e+00 1.995913028717041016e+00 2.813000000000000167e+00 8.509100000000000236e-05
2.366095788144035428e+00 2.052347183227539062e+00 1.939000000000000057e+00 5.933500000000000026e-05
2.636562994065304366e+00 2.239879608154296875e+00 2.241999999999999993e+00 4.452000000000000065e-05
2.316222915699787332e+00 1.914498329162597656e+00 2.278000000000000025e+00 7.205000000000000304e-05
2.533822177833373157e+00 2.188614606857299805e+00 2.478000000000000203e+00 4.780600000000000273e-05
2.368218852803327223e+00 2.020689725875854492e+00 2.076999999999999957e+00 4.647499999999999803e-05
2.625034510302884705e+00 2.186341047286987305e+00 2.132000000000000117e+00 5.073399999999999910e-05
2.516307045151188415e+00 2.089601993560791016e+00 2.559000000000000163e+00 3.853500000000000290e-05
2.551053024094575683e+00 2.063611507415771484e+00 2.657999999999999918e+00 1.590099999999999904e-05
2.495152824543527714e+00 2.115565776824951172e+00 2.662999999999999812e+00 1.599300000000000087e-05
2.570775741255528324e+00 2.188905239105224609e+00 2.025999999999999801e+00 7.996499999999999756e-05
2.321548215220550215e+00 1.929437756538391113e+00 2.379999999999999893e+00 3.731499999999999764e-05
2.415144150423083502e+00 2.052427768707275391e+00 2.507000000000000117e+00 5.261799999999999664e-05
2.397854674883018067e+00 2.050991773605346680e+00 2.544999999999999929e+00 4.969100000000000247e-05
2.572038862721076402e+00 2.074263095855712891e+00 2.208000000000000185e+00 4.867400000000000188e-05
2.475997658492189224e+00 2.074543952941894531e+00 2.314999999999999947e+00 3.646299999999999970e-05
2.395498740677942884e+00 2.005807161331176758e+00 2.150999999999999801e+00 5.545800000000000333e-05
