# # Nygaard Kirkwood HullRad weights_ibme
6.414e+00 4.884e+00 6.222e+00 1.159e-04
6.275e+00 5.140e+00 6.580e+00 8.617e-05
5.697e+00 4.512e+00 5.525e+00 5.442e-05
5.199e+00 4.135e+00 5.046e+00 4.972e-05
5.076e+00 4.052e+00 4.843e+00 3.806e-05
5.219e+00 4.148e+00 5.043e+00 4.646e-05
5.249e+00 4.505e+00 5.580e+00 3.082e-05
4.596e+00 3.809e+00 4.704e+00 2.910e-05
5.022e+00 4.120e+00 4.912e+00 2.350e-05
5.172e+00 4.278e+00 5.319e+00 3.231e-05
5.057e+00 4.092e+00 5.070e+00 3.744e-05
4.666e+00 3.746e+00 4.673e+00 3.286e-05
5.204e+00 3.997e+00 4.946e+00 4.232e-05
5.590e+00 4.340e+00 5.541e+00 3.329e-05
6.052e+00 4.853e+00 5.781e+00 5.680e-05
6.315e+00 5.194e+00 6.626e+00 7.053e-05
6.018e+00 4.827e+00 5.770e+00 8.307e-05
5.572e+00 4.526e+00 5.470e+00 4.794e-05
5.064e+00 3.946e+00 4.910e+00 2.939e-05
5.055e+00 3.991e+00 5.034e+00 4.174e-05
4.995e+00 4.001e+00 4.986e+00 2.512e-05
4.856e+00 4.002e+00 4.814e+00 3.709e-05
4.969e+00 4.152e+00 5.104e+00 3.826e-05
5.225e+00 4.386e+00 5.388e+00 4.718e-05
5.879e+00 4.696e+00 5.976e+00 6.538e-05
6.358e+00 4.746e+00 6.111e+00 4.294e-05
6.588e+00 5.161e+00 6.479e+00 1.132e-04
6.469e+00 5.022e+00 6.064e+00 1.035e-04
6.091e+00 4.906e+00 5.998e+00 9.900e-05
6.027e+00 4.841e+00 6.114e+00 1.030e-04
5.724e+00 3.988e+00 5.103e+00 3.932e-05
5.546e+00 4.325e+00 5.195e+00 4.327e-05
5.159e+00 3.867e+00 4.684e+00 3.445e-05
5.381e+00 4.069e+00 4.984e+00 4.420e-05
5.279e+00 3.969e+00 4.686e+00 3.668e-05
5.046e+00 3.825e+00 4.756e+00 3.103e-05
5.268e+00 4.062e+00 4.959e+00 4.166e-05
5.545e+00 4.339e+00 5.406e+00 6.054e-05
5.847e+00 4.844e+00 5.807e+00 4.462e-05
5.700e+00 4.859e+00 5.899e+00 3.943e-05
5.469e+00 4.337e+00 5.312e+00 5.364e-05
5.212e+00 4.100e+00 5.419e+00 3.657e-05
4.715e+00 3.754e+00 4.547e+00 4.098e-05
4.705e+00 4.024e+00 5.108e+00 3.416e-05
5.023e+00 4.155e+00 5.259e+00 2.936e-05
5.403e+00 4.350e+00 5.350e+00 5.507e-05
5.518e+00 4.644e+00 5.528e+00 4.016e-05
5.510e+00 4.415e+00 5.286e+00 3.637e-05
6.257e+00 5.295e+00 6.627e+00 8.599e-05
6.260e+00 5.282e+00 6.588e+00 7.974e-05
6.103e+00 5.148e+00 6.269e+00 6.355e-05
5.865e+00 4.516e+00 5.616e+00 5.722e-05
5.852e+00 4.744e+00 6.057e+00 7.047e-05
5.978e+00 5.031e+00 6.048e+00 7.795e-05
6.038e+00 4.765e+00 6.000e+00 1.158e-04
6.410e+00 5.068e+00 6.189e+00 7.901e-05
6.612e+00 4.841e+00 6.361e+00 8.857e-05
6.894e+00 5.200e+00 6.052e+00 8.306e-05
7.034e+00 5.657e+00 7.122e+00 1.318e-04
7.023e+00 5.394e+00 6.303e+00 1.114e-04
6.824e+00 5.326e+00 6.425e+00 9.524e-05
6.730e+00 5.201e+00 6.587e+00 9.537e-05
6.571e+00 5.051e+00 6.800e+00 9.793e-05
6.610e+00 5.303e+00 6.847e+00 7.575e-05
6.546e+00 4.825e+00 5.966e+00 8.920e-05
6.063e+00 4.501e+00 5.643e+00 5.872e-05
5.398e+00 4.000e+00 5.018e+00 2.293e-05
4.846e+00 3.797e+00 4.599e+00 3.651e-05
5.053e+00 4.210e+00 5.267e+00 4.632e-05
5.276e+00 4.468e+00 5.577e+00 5.605e-05
5.257e+00 4.359e+00 5.469e+00 3.988e-05
5.227e+00 4.391e+00 5.303e+00 3.009e-05
5.048e+00 4.148e+00 5.022e+00 3.639e-05
4.911e+00 3.999e+00 4.916e+00 3.589e-05
4.900e+00 4.069e+00 4.949e+00 4.098e-05
4.835e+00 4.143e+00 4.977e+00 5.160e-05
5.116e+00 4.047e+00 4.871e+00 3.848e-05
5.518e+00 4.102e+00 5.058e+00 4.186e-05
5.701e+00 4.378e+00 5.445e+00 6.717e-05
5.704e+00 4.370e+00 5.735e+00 6.160e-05
5.733e+00 4.230e+00 5.631e+00 7.487e-05
5.551e+00 4.185e+00 5.205e+00 6.106e-05
5.225e+00 4.250e+00 5.014e+00 3.097e-05
5.158e+00 4.256e+00 5.183e+00 3.855e-05
5.215e+00 4.427e+00 5.441e+00 5.681e-05
4.859e+00 4.195e+00 5.080e+00 4.153e-05
5.273e+00 4.478e+00 5.654e+00 6.565e-05
4.906e+00 4.082e+00 5.028e+00 4.895e-05
5.285e+00 4.468e+00 5.434e+00 5.443e-05
4.901e+00 3.805e+00 4.765e+00 3.093e-05
4.657e+00 3.837e+00 4.739e+00 4.143e-05
4.916e+00 3.930e+00 4.876e+00 2.032e-05
5.219e+00 3.924e+00 5.223e+00 2.967e-05
5.400e+00 4.195e+00 5.289e+00 2.631e-05
5.987e+00 4.686e+00 5.956e+00 6.561e-05
6.185e+00 5.098e+00 6.324e+00 6.143e-05
6.119e+00 5.201e+00 6.382e+00 1.047e-04
5.946e+00 4.791e+00 5.885e+00 9.319e-05
5.820e+00 4.827e+00 6.038e+00 4.719e-05
5.768e+00 4.755e+00 5.608e+00 5.033e-05
5.632e+00 4.602e+00 5.500e+00 5.414e-05
5.335e+00 4.294e+00 5.179e+00 3.964e-05
4.939e+00 3.983e+00 4.950e+00 2.223e-05
5.187e+00 4.184e+00 5.293e+00 2.824e-05
5.323e+00 4.473e+00 5.385e+00 3.518e-05
5.587e+00 4.746e+00 5.816e+00 6.473e-05
5.916e+00 4.787e+00 5.961e+00 4.637e-05
5.237e+00 4.176e+00 5.204e+00 3.294e-05
4.271e+00 3.394e+00 4.521e+00 3.260e-05
4.546e+00 3.822e+00 4.775e+00 3.116e-05
4.758e+00 3.839e+00 4.698e+00 3.101e-05
4.837e+00 4.062e+00 5.048e+00 2.382e-05
5.139e+00 4.243e+00 5.461e+00 3.630e-05
5.375e+00 4.474e+00 5.592e+00 4.924e-05
5.228e+00 4.041e+00 5.333e+00 4.019e-05
5.170e+00 4.237e+00 5.497e+00 3.194e-05
5.174e+00 4.410e+00 5.344e+00 4.602e-05
4.869e+00 4.169e+00 5.140e+00 3.464e-05
4.475e+00 3.807e+00 4.559e+00 2.925e-05
4.609e+00 3.970e+00 4.817e+00 3.724e-05
4.562e+00 3.948e+00 4.872e+00 3.966e-05
4.802e+00 4.000e+00 5.010e+00 4.881e-05
4.741e+00 3.922e+00 5.061e+00 3.672e-05
4.637e+00 3.501e+00 4.452e+00 2.709e-05
4.628e+00 3.827e+00 4.853e+00 3.395e-05
5.241e+00 4.401e+00 5.423e+00 3.084e-05
5.714e+00 4.643e+00 5.689e+00 5.437e-05
5.911e+00 4.656e+00 5.642e+00 6.277e-05
5.923e+00 4.656e+00 5.711e+00 4.659e-05
6.474e+00 4.994e+00 6.195e+00 5.792e-05
6.524e+00 4.891e+00 6.067e+00 8.935e-05
6.518e+00 4.997e+00 6.061e+00 1.306e-04
5.968e+00 4.795e+00 6.179e+00 6.206e-05
5.608e+00 4.537e+00 5.466e+00 6.471e-05
5.527e+00 4.215e+00 5.455e+00 5.993e-05
5.528e+00 4.235e+00 5.734e+00 3.887e-05
5.696e+00 4.555e+00 5.707e+00 3.643e-05
5.533e+00 4.154e+00 5.143e+00 5.340e-05
5.580e+00 4.391e+00 5.483e+00 3.584e-05
5.488e+00 4.291e+00 5.276e+00 4.501e-05
5.677e+00 4.157e+00 5.162e+00 5.190e-05
5.677e+00 4.580e+00 5.552e+00 6.144e-05
5.335e+00 3.969e+00 4.904e+00 2.897e-05
5.155e+00 4.026e+00 5.057e+00 3.565e-05
5.153e+00 4.059e+00 4.999e+00 3.725e-05
5.299e+00 4.395e+00 5.358e+00 3.144e-05
5.190e+00 3.910e+00 4.691e+00 2.098e-05
5.479e+00 4.277e+00 5.257e+00 2.940e-05
5.860e+00 4.645e+00 5.643e+00 4.872e-05
6.308e+00 4.746e+00 5.861e+00 9.023e-05
6.643e+00 4.781e+00 5.878e+00 9.695e-05
7.052e+00 5.439e+00 6.793e+00 1.122e-04
7.103e+00 5.732e+00 6.718e+00 1.357e-04
6.843e+00 5.412e+00 6.612e+00 1.112e-04
6.689e+00 5.094e+00 6.558e+00 8.639e-05
6.927e+00 5.520e+00 6.842e+00 1.095e-04
6.899e+00 5.697e+00 7.156e+00 1.615e-04
6.377e+00 4.653e+00 5.666e+00 6.783e-05
6.404e+00 5.151e+00 6.512e+00 1.006e-04
6.276e+00 5.110e+00 6.340e+00 7.706e-05
5.835e+00 4.630e+00 5.762e+00 4.179e-05
5.302e+00 4.269e+00 5.618e+00 4.553e-05
4.971e+00 4.150e+00 5.073e+00 3.721e-05
5.211e+00 4.226e+00 4.972e+00 3.827e-05
5.422e+00 4.224e+00 5.189e+00 3.847e-05
4.997e+00 3.938e+00 4.855e+00 3.187e-05
4.695e+00 3.824e+00 4.795e+00 4.764e-05
4.680e+00 3.536e+00 4.456e+00 2.744e-05
5.388e+00 4.294e+00 5.256e+00 4.092e-05
5.609e+00 4.819e+00 5.800e+00 4.402e-05
4.979e+00 3.942e+00 4.994e+00 3.464e-05
5.419e+00 4.697e+00 5.691e+00 5.366e-05
5.259e+00 4.507e+00 5.485e+00 3.928e-05
5.045e+00 4.417e+00 5.381e+00 4.557e-05
5.208e+00 4.279e+00 5.276e+00 3.198e-05
5.531e+00 4.287e+00 5.239e+00 4.943e-05
5.703e+00 4.606e+00 5.536e+00 5.540e-05
5.795e+00 4.504e+00 5.662e+00 3.224e-05
5.633e+00 4.306e+00 5.604e+00 4.673e-05
5.533e+00 4.137e+00 5.112e+00 3.421e-05
5.741e+00 4.539e+00 6.022e+00 4.681e-05
5.300e+00 4.266e+00 5.345e+00 3.072e-05
5.153e+00 4.182e+00 5.281e+00 3.264e-05
5.534e+00 4.619e+00 6.024e+00 3.799e-05
5.408e+00 4.267e+00 5.286e+00 6.984e-05
5.684e+00 5.104e+00 6.302e+00 5.843e-05
5.477e+00 4.776e+00 6.021e+00 3.082e-05
5.021e+00 4.242e+00 5.593e+00 3.165e-05
4.287e+00 3.442e+00 4.432e+00 3.429e-05
4.379e+00 3.583e+00 4.621e+00 2.239e-05
4.908e+00 4.035e+00 5.121e+00 4.268e-05
5.000e+00 4.058e+00 5.237e+00 4.465e-05
5.202e+00 4.267e+00 5.291e+00 4.778e-05
5.505e+00 4.534e+00 5.463e+00 4.260e-05
5.767e+00 4.547e+00 5.355e+00 6.663e-05
6.188e+00 4.722e+00 6.079e+00 6.527e-05
6.500e+00 4.941e+00 6.090e+00 8.470e-05
6.572e+00 5.528e+00 6.975e+00 1.166e-04
6.433e+00 5.063e+00 6.349e+00 7.066e-05
6.511e+00 5.153e+00 6.264e+00 1.231e-04
6.829e+00 5.368e+00 6.278e+00 6.902e-05
6.921e+00 5.373e+00 6.423e+00 9.826e-05
7.107e+00 5.374e+00 6.612e+00 1.504e-04
7.283e+00 5.785e+00 7.243e+00 1.789e-04
7.377e+00 5.572e+00 7.012e+00 1.260e-04
7.070e+00 5.126e+00 6.146e+00 1.346e-04
6.805e+00 5.139e+00 5.968e+00 1.289e-04
6.809e+00 5.089e+00 6.553e+00 1.076e-04
6.765e+00 5.114e+00 6.681e+00 9.625e-05
6.063e+00 4.658e+00 5.778e+00 1.016e-04
5.522e+00 4.388e+00 5.343e+00 4.588e-05
5.511e+00 4.226e+00 5.457e+00 5.043e-05
5.887e+00 4.353e+00 5.376e+00 6.552e-05
6.118e+00 4.558e+00 5.807e+00 6.680e-05
6.140e+00 5.088e+00 6.037e+00 7.031e-05
5.854e+00 4.852e+00 5.861e+00 4.241e-05
5.808e+00 4.873e+00 6.169e+00 6.225e-05
5.232e+00 4.325e+00 5.428e+00 4.713e-05
4.839e+00 4.014e+00 5.055e+00 2.376e-05
4.061e+00 3.421e+00 4.172e+00 3.571e-05
4.073e+00 3.402e+00 4.289e+00 1.258e-05
4.132e+00 3.465e+00 4.363e+00 2.433e-05
4.428e+00 3.665e+00 4.615e+00 5.682e-05
5.299e+00 3.848e+00 4.495e+00 3.401e-05
5.888e+00 4.357e+00 5.306e+00 6.938e-05
5.968e+00 4.297e+00 5.245e+00 5.986e-05
5.946e+00 4.422e+00 5.462e+00 8.231e-05
5.645e+00 4.418e+00 5.489e+00 3.754e-05
5.091e+00 4.058e+00 4.724e+00 3.112e-05
5.336e+00 4.523e+00 5.684e+00 4.330e-05
5.692e+00 4.369e+00 5.302e+00 8.375e-05
5.926e+00 4.650e+00 5.575e+00 7.085e-05
5.746e+00 4.391e+00 5.537e+00 3.540e-05
5.709e+00 4.346e+00 5.466e+00 3.855e-05
5.710e+00 4.380e+00 6.044e+00 6.532e-05
5.834e+00 4.915e+00 6.090e+00 5.479e-05
5.374e+00 4.232e+00 5.315e+00 5.161e-05
5.526e+00 4.488e+00 5.517e+00 7.783e-05
6.038e+00 4.570e+00 5.557e+00 5.360e-05
6.435e+00 5.158e+00 6.450e+00 6.087e-05
6.736e+00 5.445e+00 6.734e+00 1.051e-04
6.517e+00 5.308e+00 6.262e+00 6.436e-05
6.297e+00 4.835e+00 5.867e+00 7.195e-05
6.206e+00 4.872e+00 5.973e+00 6.533e-05
5.817e+00 4.393e+00 5.533e+00 5.923e-05
5.321e+00 4.280e+00 5.372e+00 2.693e-05
4.672e+00 3.718e+00 4.632e+00 7.061e-05
4.496e+00 3.672e+00 4.576e+00 2.759e-05
5.108e+00 4.136e+00 5.180e+00 5.042e-05
5.383e+00 4.227e+00 5.684e+00 3.859e-05
5.675e+00 4.506e+00 5.516e+00 5.138e-05
6.039e+00 4.575e+00 5.480e+00 6.540e-05
6.136e+00 4.761e+00 5.767e+00 5.062e-05
5.865e+00 4.785e+00 5.736e+00 7.662e-05
5.491e+00 4.286e+00 5.318e+00 4.200e-05
4.782e+00 4.051e+00 4.968e+00 2.167e-05
4.376e+00 3.562e+00 4.398e+00 2.233e-05
5.131e+00 4.420e+00 5.424e+00 3.083e-05
5.242e+00 4.382e+00 5.406e+00 4.606e-05
5.363e+00 4.324e+00 5.333e+00 3.633e-05
5.195e+00 4.234e+00 5.233e+00 3.435e-05
4.739e+00 3.948e+00 4.801e+00 3.262e-05
4.467e+00 3.654e+00 4.587e+00 2.188e-05
3.968e+00 3.315e+00 4.194e+00 1.753e-05
4.833e+00 4.006e+00 4.947e+00 4.189e-05
5.670e+00 4.800e+00 5.726e+00 3.747e-05
6.242e+00 5.048e+00 6.233e+00 7.558e-05
6.090e+00 4.911e+00 6.153e+00 1.030e-04
5.942e+00 4.893e+00 6.273e+00 7.825e-05
4.956e+00 4.033e+00 5.144e+00 4.041e-05
5.172e+00 3.926e+00 4.840e+00 3.456e-05
5.469e+00 4.225e+00 5.425e+00 3.521e-05
5.587e+00 4.467e+00 5.223e+00 5.746e-05
5.995e+00 4.823e+00 5.961e+00 4.924e-05
5.798e+00 4.604e+00 5.806e+00 5.384e-05
4.958e+00 4.270e+00 5.200e+00 4.001e-05
4.190e+00 3.414e+00 4.318e+00 1.662e-05
4.586e+00 3.946e+00 4.860e+00 2.888e-05
5.151e+00 4.187e+00 5.312e+00 4.466e-05
4.999e+00 4.106e+00 5.140e+00 2.811e-05
4.348e+00 3.482e+00 4.307e+00 5.590e-05
4.807e+00 3.982e+00 4.899e+00 3.108e-05
5.291e+00 4.422e+00 5.533e+00 2.858e-05
5.115e+00 3.859e+00 4.638e+00 3.910e-05
5.764e+00 4.636e+00 5.686e+00 5.618e-05
5.602e+00 4.203e+00 5.388e+00 8.255e-05
5.766e+00 4.750e+00 6.175e+00 4.931e-05
5.105e+00 3.633e+00 5.088e+00 1.894e-05
5.280e+00 4.412e+00 5.415e+00 3.846e-05
5.687e+00 4.803e+00 6.097e+00 6.633e-05
5.761e+00 4.817e+00 6.053e+00 4.549e-05
6.032e+00 5.023e+00 5.950e+00 4.963e-05
6.146e+00 5.266e+00 6.038e+00 6.760e-05
5.438e+00 4.486e+00 5.328e+00 4.837e-05
5.445e+00 4.461e+00 5.525e+00 5.748e-05
5.415e+00 4.410e+00 5.525e+00 5.555e-05
5.371e+00 4.361e+00 5.627e+00 5.331e-05
5.161e+00 4.095e+00 5.253e+00 4.142e-05
5.320e+00 4.396e+00 5.262e+00 3.508e-05
5.432e+00 4.363e+00 5.419e+00 2.950e-05
5.571e+00 4.200e+00 5.528e+00 5.090e-05
5.919e+00 4.462e+00 5.696e+00 6.301e-05
6.261e+00 4.574e+00 5.862e+00 5.885e-05
6.762e+00 4.935e+00 6.382e+00 1.481e-04
6.986e+00 5.255e+00 6.639e+00 1.462e-04
6.905e+00 5.229e+00 6.136e+00 1.098e-04
6.763e+00 5.082e+00 5.980e+00 1.403e-04
6.236e+00 4.541e+00 5.555e+00 4.627e-05
5.578e+00 4.136e+00 4.986e+00 3.912e-05
5.623e+00 4.095e+00 5.024e+00 6.842e-05
5.718e+00 4.459e+00 5.580e+00 6.604e-05
5.643e+00 4.043e+00 5.386e+00 3.674e-05
5.770e+00 4.704e+00 5.859e+00 7.018e-05
5.467e+00 4.375e+00 5.461e+00 3.962e-05
5.667e+00 4.353e+00 5.484e+00 5.153e-05
5.737e+00 4.497e+00 5.420e+00 4.670e-05
5.519e+00 4.279e+00 5.338e+00 5.631e-05
5.759e+00 4.474e+00 6.012e+00 3.836e-05
5.899e+00 4.653e+00 5.709e+00 4.608e-05
5.958e+00 4.830e+00 6.049e+00 6.128e-05
5.774e+00 4.470e+00 5.851e+00 6.933e-05
5.844e+00 4.739e+00 5.718e+00 6.605e-05
5.964e+00 4.579e+00 5.755e+00 7.591e-05
5.854e+00 4.769e+00 5.856e+00 4.413e-05
5.588e+00 4.373e+00 5.398e+00 4.766e-05
5.260e+00 4.312e+00 5.365e+00 3.999e-05
4.846e+00 3.854e+00 4.907e+00 3.813e-05
4.992e+00 4.138e+00 5.135e+00 2.469e-05
5.145e+00 4.170e+00 5.181e+00 6.221e-05
4.958e+00 3.918e+00 4.823e+00 4.468e-05
4.649e+00 3.920e+00 4.728e+00 3.074e-05
4.482e+00 3.829e+00 4.743e+00 3.049e-05
4.345e+00 3.700e+00 4.554e+00 3.091e-05
4.037e+00 3.365e+00 4.298e+00 1.849e-05
4.045e+00 3.305e+00 4.125e+00 2.623e-05
4.753e+00 3.635e+00 4.475e+00 3.814e-05
5.386e+00 4.119e+00 5.072e+00 3.131e-05
5.103e+00 4.037e+00 5.173e+00 3.320e-05
5.008e+00 4.022e+00 5.111e+00 4.303e-05
5.156e+00 4.202e+00 5.248e+00 4.591e-05
5.022e+00 4.085e+00 5.085e+00 5.294e-05
4.617e+00 3.749e+00 4.833e+00 2.730e-05
4.206e+00 3.487e+00 4.430e+00 2.867e-05
4.479e+00 3.620e+00 4.733e+00 3.829e-05
5.288e+00 4.448e+00 5.422e+00 4.144e-05
5.647e+00 4.588e+00 5.569e+00 4.245e-05
6.102e+00 5.025e+00 6.371e+00 7.632e-05
6.486e+00 5.165e+00 6.775e+00 6.640e-05
6.203e+00 4.972e+00 6.338e+00 8.269e-05
6.187e+00 4.755e+00 6.170e+00 9.451e-05
6.138e+00 4.974e+00 6.263e+00 9.158e-05
6.234e+00 5.377e+00 6.666e+00 7.294e-05
5.951e+00 4.779e+00 5.819e+00 6.489e-05
5.839e+00 4.588e+00 5.684e+00 5.200e-05
5.489e+00 4.478e+00 5.453e+00 3.584e-05
5.008e+00 4.062e+00 4.939e+00 3.107e-05
4.538e+00 3.806e+00 4.777e+00 3.261e-05
4.434e+00 3.604e+00 4.493e+00 3.142e-05
5.001e+00 3.942e+00 4.825e+00 2.810e-05
5.442e+00 4.444e+00 5.341e+00 3.824e-05
4.900e+00 4.079e+00 4.961e+00 2.795e-05
4.697e+00 3.911e+00 4.794e+00 6.508e-05
4.885e+00 3.907e+00 4.904e+00 5.982e-05
5.491e+00 4.628e+00 5.870e+00 3.333e-05
5.932e+00 4.740e+00 5.911e+00 5.514e-05
6.406e+00 5.287e+00 6.977e+00 7.174e-05
6.311e+00 4.957e+00 6.462e+00 5.653e-05
5.849e+00 4.869e+00 6.120e+00 4.348e-05
5.244e+00 3.988e+00 5.057e+00 4.169e-05
5.168e+00 4.017e+00 5.300e+00 3.640e-05
5.249e+00 4.240e+00 5.160e+00 4.486e-05
5.632e+00 4.688e+00 5.990e+00 5.460e-05
5.649e+00 4.485e+00 5.782e+00 5.505e-05
5.473e+00 4.615e+00 5.792e+00 3.354e-05
5.420e+00 4.228e+00 5.539e+00 3.177e-05
6.099e+00 4.782e+00 6.476e+00 6.775e-05
6.295e+00 4.912e+00 5.885e+00 4.571e-05
5.842e+00 4.746e+00 5.717e+00 6.979e-05
5.709e+00 4.395e+00 5.390e+00 5.618e-05
5.824e+00 4.728e+00 5.694e+00 5.743e-05
5.839e+00 4.765e+00 5.817e+00 5.155e-05
5.832e+00 4.732e+00 5.464e+00 5.489e-05
5.453e+00 4.529e+00 5.877e+00 2.651e-05
4.772e+00 4.048e+00 5.177e+00 4.463e-05
4.495e+00 3.759e+00 4.840e+00 2.417e-05
4.639e+00 3.811e+00 4.801e+00 8.645e-05
4.820e+00 4.132e+00 5.068e+00 6.514e-05
4.583e+00 3.994e+00 4.963e+00 5.138e-05
4.848e+00 4.117e+00 4.906e+00 4.676e-05
5.141e+00 4.511e+00 5.447e+00 6.286e-05
4.349e+00 3.535e+00 4.464e+00 2.107e-05
4.316e+00 3.567e+00 4.569e+00 5.186e-05
5.028e+00 3.962e+00 5.016e+00 4.360e-05
5.661e+00 4.587e+00 5.516e+00 5.808e-05
6.352e+00 5.092e+00 6.061e+00 6.595e-05
6.501e+00 5.277e+00 6.629e+00 1.014e-04
6.500e+00 5.136e+00 6.431e+00 8.348e-05
6.592e+00 5.003e+00 6.013e+00 6.970e-05
6.822e+00 5.375e+00 6.402e+00 8.305e-05
7.108e+00 5.353e+00 6.836e+00 1.039e-04
7.019e+00 5.224e+00 6.392e+00 1.650e-04
6.858e+00 5.444e+00 6.857e+00 9.807e-05
6.502e+00 5.159e+00 6.337e+00 6.543e-05
6.172e+00 4.647e+00 5.821e+00 7.260e-05
5.369e+00 4.244e+00 5.257e+00 4.284e-05
5.213e+00 4.495e+00 5.519e+00 2.520e-05
5.322e+00 4.190e+00 5.507e+00 5.253e-05
5.495e+00 4.313e+00 5.362e+00 4.383e-05
5.448e+00 4.553e+00 5.693e+00 4.464e-05
5.036e+00 4.181e+00 5.127e+00 3.620e-05
4.893e+00 4.097e+00 4.917e+00 4.978e-05
4.766e+00 4.042e+00 5.013e+00 5.529e-05
3.993e+00 3.371e+00 4.221e+00 2.511e-05
3.635e+00 2.978e+00 3.814e+00 2.163e-05
4.385e+00 3.701e+00 4.629e+00 3.365e-05
4.565e+00 3.964e+00 4.886e+00 5.698e-05
4.517e+00 3.795e+00 4.776e+00 4.675e-05
4.222e+00 3.593e+00 4.316e+00 5.770e-05
3.863e+00 3.213e+00 4.190e+00 1.628e-05
4.420e+00 3.834e+00 4.896e+00 2.164e-05
4.569e+00 3.875e+00 4.775e+00 3.644e-05
4.718e+00 4.102e+00 5.058e+00 2.568e-05
4.490e+00 3.648e+00 4.506e+00 4.320e-05
3.966e+00 3.265e+00 4.051e+00 2.895e-05
4.272e+00 3.485e+00 4.191e+00 3.671e-05
4.047e+00 3.419e+00 4.290e+00 2.811e-05
4.223e+00 3.544e+00 4.476e+00 3.040e-05
4.266e+00 3.439e+00 4.576e+00 3.069e-05
4.583e+00 3.916e+00 4.834e+00 3.437e-05
4.831e+00 3.800e+00 4.790e+00 3.341e-05
5.081e+00 3.729e+00 4.850e+00 2.279e-05
5.342e+00 4.303e+00 5.320e+00 3.501e-05
5.170e+00 3.902e+00 4.971e+00 4.924e-05
5.151e+00 4.114e+00 5.106e+00 2.131e-05
4.644e+00 3.680e+00 4.826e+00 2.850e-05
4.763e+00 3.741e+00 4.819e+00 3.771e-05
5.023e+00 4.124e+00 5.239e+00 5.355e-05
5.089e+00 4.103e+00 5.280e+00 3.284e-05
5.469e+00 4.162e+00 5.507e+00 5.680e-05
5.099e+00 3.944e+00 5.146e+00 3.546e-05
5.015e+00 4.231e+00 5.176e+00 4.281e-05
5.382e+00 4.518e+00 5.903e+00 5.261e-05
6.085e+00 5.037e+00 6.220e+00 7.037e-05
6.214e+00 5.154e+00 6.460e+00 1.168e-04
6.209e+00 5.012e+00 6.281e+00 6.879e-05
5.567e+00 4.418e+00 5.638e+00 4.518e-05
5.192e+00 4.199e+00 5.266e+00 4.673e-05
4.913e+00 4.121e+00 5.072e+00 3.009e-05
5.222e+00 4.254e+00 5.116e+00 4.980e-05
4.785e+00 3.616e+00 4.675e+00 2.119e-05
4.304e+00 3.561e+00 4.490e+00 2.220e-05
3.925e+00 3.153e+00 3.963e+00 3.319e-05
4.363e+00 3.692e+00 4.715e+00 3.224e-05
4.982e+00 4.339e+00 5.546e+00 3.980e-05
5.126e+00 4.215e+00 5.353e+00 3.362e-05
5.609e+00 4.597e+00 5.771e+00 4.383e-05
5.705e+00 4.387e+00 5.413e+00 3.855e-05
5.730e+00 4.334e+00 5.300e+00 2.252e-05
6.140e+00 4.765e+00 5.762e+00 6.975e-05
6.173e+00 4.997e+00 6.190e+00 6.871e-05
6.103e+00 4.841e+00 6.045e+00 7.603e-05
6.297e+00 4.850e+00 6.159e+00 1.064e-04
6.369e+00 5.005e+00 6.224e+00 7.390e-05
5.868e+00 4.546e+00 5.775e+00 5.379e-05
5.002e+00 3.934e+00 5.066e+00 3.135e-05
4.575e+00 3.737e+00 4.820e+00 3.061e-05
4.907e+00 3.952e+00 4.807e+00 3.010e-05
4.758e+00 3.954e+00 4.720e+00 3.548e-05
5.164e+00 4.393e+00 5.355e+00 3.223e-05
5.066e+00 4.254e+00 5.058e+00 3.577e-05
5.284e+00 3.920e+00 4.851e+00 5.984e-05
5.933e+00 4.404e+00 5.327e+00 6.722e-05
6.354e+00 4.663e+00 5.540e+00 1.022e-04
6.146e+00 4.788e+00 5.783e+00 6.562e-05
5.959e+00 4.722e+00 5.850e+00 6.142e-05
5.971e+00 5.011e+00 6.382e+00 5.205e-05
5.818e+00 4.604e+00 5.861e+00 5.468e-05
5.657e+00 4.432e+00 5.448e+00 3.392e-05
5.689e+00 4.386e+00 5.593e+00 5.641e-05
5.795e+00 4.369e+00 5.239e+00 5.366e-05
5.454e+00 4.295e+00 5.177e+00 4.629e-05
5.849e+00 4.398e+00 5.674e+00 7.119e-05
5.611e+00 4.266e+00 5.364e+00 4.621e-05
5.069e+00 3.981e+00 5.121e+00 3.275e-05
4.583e+00 3.666e+00 4.784e+00 2.505e-05
4.264e+00 3.264e+00 4.039e+00 3.136e-05
5.177e+00 4.126e+00 5.218e+00 4.442e-05
5.313e+00 4.568e+00 5.694e+00 5.226e-05
5.320e+00 4.125e+00 5.211e+00 4.384e-05
5.436e+00 4.252e+00 5.360e+00 4.529e-05
5.379e+00 4.163e+00 5.103e+00 3.971e-05
5.265e+00 4.300e+00 5.278e+00 3.428e-05
5.103e+00 4.152e+00 5.106e+00 3.619e-05
5.166e+00 4.233e+00 5.455e+00 3.307e-05
5.339e+00 4.238e+00 5.335e+00 4.666e-05
5.400e+00 4.745e+00 5.931e+00 5.118e-05
4.721e+00 4.011e+00 5.026e+00 6.362e-05
4.639e+00 3.965e+00 4.809e+00 4.295e-05
4.941e+00 4.051e+00 4.876e+00 4.219e-05
