# Nygaard Kirkwood HullRad SAXS_weights
1.507804122577957928e+00 1.312679886817932129e+00 1.435000000000000053e+00 6.421099999999999898e-05
1.440518084753961814e+00 1.241858243942260742e+00 1.288000000000000034e+00 4.648499999999999963e-05
1.372969587656457158e+00 1.100714921951293945e+00 1.411000000000000032e+00 5.040299999999999837e-05
1.468456950407623696e+00 1.254326343536376953e+00 1.348000000000000087e+00 4.816899999999999909e-05
1.439461480705304774e+00 1.216610312461853027e+00 1.268000000000000016e+00 4.863199999999999788e-05
1.485157986910868866e+00 1.229749202728271484e+00 1.393000000000000016e+00 4.166299999999999734e-05
1.501111670173107759e+00 1.329826951026916504e+00 1.403999999999999915e+00 3.822099999999999879e-05
1.419243987877959468e+00 1.183259844779968262e+00 1.310000000000000053e+00 3.932399999999999822e-05
1.449766727123212640e+00 1.240034699440002441e+00 1.477999999999999980e+00 5.300499999999999819e-05
1.480778067238483153e+00 1.259727835655212402e+00 1.245999999999999996e+00 6.305499999999999853e-05
1.486405006321979805e+00 1.287721037864685059e+00 1.427000000000000046e+00 4.538799999999999980e-05
1.500190560503341652e+00 1.274991989135742188e+00 1.510000000000000009e+00 5.608299999999999820e-05
1.477689141963168140e+00 1.253070235252380371e+00 1.487000000000000099e+00 5.901599999999999874e-05
1.472360154554197331e+00 1.274861097335815430e+00 1.211000000000000076e+00 5.113899999999999945e-05
1.435888085422258431e+00 1.215813994407653809e+00 1.344000000000000083e+00 4.946099999999999959e-05
1.385122661426215984e+00 1.110212445259094238e+00 1.419000000000000039e+00 5.178099999999999771e-05
1.446264598396061363e+00 1.203258633613586426e+00 1.381999999999999895e+00 3.581099999999999984e-05
1.425178960177431842e+00 1.188310503959655762e+00 1.443999999999999950e+00 4.590099999999999980e-05
1.472073644231483680e+00 1.289984107017517090e+00 1.487999999999999989e+00 4.047999999999999868e-05
1.422924222315276488e+00 1.172073483467102051e+00 1.296000000000000041e+00 5.456199999999999700e-05
1.459501126538005344e+00 1.202606439590454102e+00 1.352000000000000091e+00 4.129400000000000139e-05
1.449208080555078881e+00 1.202076554298400879e+00 1.312000000000000055e+00 6.100800000000000271e-05
1.440979354709452043e+00 1.195445895195007324e+00 1.260999999999999899e+00 5.839900000000000109e-05
1.422455461306805224e+00 1.241942286491394043e+00 1.310999999999999943e+00 4.321499999999999875e-05
1.451990318936557056e+00 1.230866432189941406e+00 1.399000000000000021e+00 4.699000000000000242e-05
1.464225749575634117e+00 1.238912582397460938e+00 1.284999999999999920e+00 4.759300000000000325e-05
1.425604130555458315e+00 1.223358273506164551e+00 1.397000000000000020e+00 3.496599999999999692e-05
1.418592214090821368e+00 1.209342241287231445e+00 1.320000000000000062e+00 4.077800000000000158e-05
1.461131679603393296e+00 1.252222299575805664e+00 1.344999999999999973e+00 4.579599999999999996e-05
1.451475094672349808e+00 1.260251522064208984e+00 1.318999999999999950e+00 4.646299999999999882e-05
1.414353456467466241e+00 1.182868957519531250e+00 1.302000000000000046e+00 5.847199999999999853e-05
1.457182619641052002e+00 1.269432783126831055e+00 1.356000000000000094e+00 4.259699999999999891e-05
1.487614680190857852e+00 1.283338904380798340e+00 1.211000000000000076e+00 6.207699999999999536e-05
1.516257416167296146e+00 1.354508280754089355e+00 1.318999999999999950e+00 5.635300000000000069e-05
1.531692216419940245e+00 1.390890359878540039e+00 1.217999999999999972e+00 5.656899999999999998e-05
1.488199628470529889e+00 1.255756735801696777e+00 1.302999999999999936e+00 4.083700000000000220e-05
1.420840609702078705e+00 1.210566759109497070e+00 1.336000000000000076e+00 4.583799999999999718e-05
1.490332520919679382e+00 1.324010610580444336e+00 1.389000000000000012e+00 4.805099999999999785e-05
1.506457732130648264e+00 1.330783963203430176e+00 1.223999999999999977e+00 5.413899999999999783e-05
1.457647458670708662e+00 1.274214506149291992e+00 1.316999999999999948e+00 4.877699999999999733e-05
1.436944757123414629e+00 1.235839962959289551e+00 1.362999999999999989e+00 5.965400000000000178e-05
1.484790748667182525e+00 1.307089447975158691e+00 1.296999999999999931e+00 5.308400000000000201e-05
1.477709573609542693e+00 1.260596632957458496e+00 1.407000000000000028e+00 3.927199999999999940e-05
1.472127782152735431e+00 1.265018701553344727e+00 1.387999999999999901e+00 4.215099999999999674e-05
1.432479377123701880e+00 1.166903972625732422e+00 1.473999999999999977e+00 3.834900000000000163e-05
1.451555916103855148e+00 1.187424302101135254e+00 1.469999999999999973e+00 5.055199999999999982e-05
1.470738573502245794e+00 1.245739459991455078e+00 1.485999999999999988e+00 4.150500000000000326e-05
1.503690999489742053e+00 1.354658722877502441e+00 1.506999999999999895e+00 7.297700000000000280e-05
1.485514599973006167e+00 1.292381048202514648e+00 1.352999999999999980e+00 4.404299999999999827e-05
1.362679041226260157e+00 1.087061047554016113e+00 1.366999999999999993e+00 4.392199999999999723e-05
1.501741713303534231e+00 1.363266348838806152e+00 1.399000000000000021e+00 4.625800000000000333e-05
1.387153723473962597e+00 1.079348802566528320e+00 1.207000000000000073e+00 7.391499999999999958e-05
1.374708278970251607e+00 1.095411658287048340e+00 1.322999999999999954e+00 4.451100000000000125e-05
1.409125684298226933e+00 1.131318926811218262e+00 1.387999999999999901e+00 4.423799999999999895e-05
1.501864031204875882e+00 1.316980242729187012e+00 1.322999999999999954e+00 4.335300000000000319e-05
1.393047774317828669e+00 1.134985208511352539e+00 1.475000000000000089e+00 5.752699999999999996e-05
1.413103269936193174e+00 1.176122903823852539e+00 1.544999999999999929e+00 5.629400000000000007e-05
1.428703550319334159e+00 1.209503650665283203e+00 1.252000000000000002e+00 6.169200000000000497e-05
1.394786282139826694e+00 1.154877066612243652e+00 1.195000000000000062e+00 7.526199999999999871e-05
1.341405882611011569e+00 1.026739358901977539e+00 1.254000000000000004e+00 6.247600000000000289e-05
1.367594521996281509e+00 1.069041490554809570e+00 1.364999999999999991e+00 3.748300000000000010e-05
1.386441505141190689e+00 1.099077343940734863e+00 1.344000000000000083e+00 4.600700000000000183e-05
1.391833231438533769e+00 1.144400000572204590e+00 1.274000000000000021e+00 4.981400000000000113e-05
1.400564635325574736e+00 1.087571263313293457e+00 1.249000000000000110e+00 5.150599999999999780e-05
1.484898255154063706e+00 1.272136449813842773e+00 1.179999999999999938e+00 5.904900000000000334e-05
1.467890627917214807e+00 1.284041285514831543e+00 1.346999999999999975e+00 4.697400000000000121e-05
1.344188309205304188e+00 1.017070770263671875e+00 1.191000000000000059e+00 6.394299999999999409e-05
1.529691088302147950e+00 1.382457017898559570e+00 1.284000000000000030e+00 4.733699999999999757e-05
1.484690805759985466e+00 1.287245035171508789e+00 1.338000000000000078e+00 4.818699999999999790e-05
1.377626667500310598e+00 1.099430799484252930e+00 1.318000000000000060e+00 4.699600000000000202e-05
1.465193224553346996e+00 1.239435553550720215e+00 1.421000000000000041e+00 3.915099999999999836e-05
1.510891783249280085e+00 1.354155302047729492e+00 1.383000000000000007e+00 3.840500000000000245e-05
1.470722411687360509e+00 1.268059730529785156e+00 1.157999999999999918e+00 8.613899999999999639e-05
1.484704667322340077e+00 1.267279505729675293e+00 1.352999999999999980e+00 5.078200000000000270e-05
1.494859978928245736e+00 1.302669525146484375e+00 1.391000000000000014e+00 4.237600000000000221e-05
1.475164111789221133e+00 1.300304055213928223e+00 1.314999999999999947e+00 4.804400000000000283e-05
1.504223311136239749e+00 1.322753429412841797e+00 1.364999999999999991e+00 3.983999999999999803e-05
1.442100707859393705e+00 1.260746836662292480e+00 1.338999999999999968e+00 3.766300000000000176e-05
1.450137811954571587e+00 1.254640460014343262e+00 1.512999999999999901e+00 5.314500000000000024e-05
1.406129280223620048e+00 1.133569478988647461e+00 1.441999999999999948e+00 3.902999999999999731e-05
1.508047654067405707e+00 1.345759153366088867e+00 1.328999999999999959e+00 5.486700000000000171e-05
1.450636233384015927e+00 1.249279141426086426e+00 1.467999999999999972e+00 4.141400000000000024e-05
1.483943362234318775e+00 1.290210843086242676e+00 1.298000000000000043e+00 4.783400000000000314e-05
1.501327570555254898e+00 1.300359964370727539e+00 1.463000000000000078e+00 5.393599999999999995e-05
1.454195949424217371e+00 1.256008744239807129e+00 1.141000000000000014e+00 9.100700000000000467e-05
1.542605709642485223e+00 1.379981994628906250e+00 1.312999999999999945e+00 4.030900000000000319e-05
1.424086334378445784e+00 1.192239403724670410e+00 1.425999999999999934e+00 5.475099999999999807e-05
1.339678137385418299e+00 1.060823917388916016e+00 1.469999999999999973e+00 5.633599999999999730e-05
1.438854884352659846e+00 1.211296200752258301e+00 1.334000000000000075e+00 5.047399999999999820e-05
1.513757027809430555e+00 1.346016168594360352e+00 1.395999999999999908e+00 4.341499999999999683e-05
1.386759208474040772e+00 1.129182219505310059e+00 1.308999999999999941e+00 4.217899999999999715e-05
1.425931169770560336e+00 1.242101311683654785e+00 1.375000000000000000e+00 3.385500000000000027e-05
1.451216647090284972e+00 1.222992420196533203e+00 1.429999999999999938e+00 3.518100000000000079e-05
1.450754197021028036e+00 1.209072113037109375e+00 1.429000000000000048e+00 3.723600000000000060e-05
1.406589650579636031e+00 1.189122080802917480e+00 1.399999999999999911e+00 5.048500000000000199e-05
1.342112981417441953e+00 1.032263994216918945e+00 1.260000000000000009e+00 5.131499999999999912e-05
1.429002718366460645e+00 1.176619768142700195e+00 1.393000000000000016e+00 5.248800000000000297e-05
1.495194974530021703e+00 1.332074165344238281e+00 1.320000000000000062e+00 4.940600000000000097e-05
1.461133408464379446e+00 1.213272452354431152e+00 1.213999999999999968e+00 6.089000000000000147e-05
1.363139831156186643e+00 1.099118947982788086e+00 1.157999999999999918e+00 8.302899999999999398e-05
1.507350502057606345e+00 1.347419142723083496e+00 1.556999999999999940e+00 3.883599999999999883e-05
1.502533621763678218e+00 1.296521902084350586e+00 1.375000000000000000e+00 4.965600000000000027e-05
1.542021945340242839e+00 1.384028792381286621e+00 1.427000000000000046e+00 4.968800000000000267e-05
1.454597224516233300e+00 1.239488124847412109e+00 1.423000000000000043e+00 4.083100000000000260e-05
1.410260584743091794e+00 1.150770068168640137e+00 1.423000000000000043e+00 4.842400000000000258e-05
1.468680680481051715e+00 1.257605195045471191e+00 1.427000000000000046e+00 3.297599999999999734e-05
1.454685044093494417e+00 1.229152083396911621e+00 1.395000000000000018e+00 3.640699999999999888e-05
1.443311416873272801e+00 1.224202513694763184e+00 1.366000000000000103e+00 4.434599999999999859e-05
1.509726721065734356e+00 1.316977739334106445e+00 1.467999999999999972e+00 4.126900000000000078e-05
1.381403688914708994e+00 1.102791190147399902e+00 1.274999999999999911e+00 5.410499999999999782e-05
1.341226328256624356e+00 1.051347374916076660e+00 1.340999999999999970e+00 4.318500000000000073e-05
1.497007517909786589e+00 1.322714447975158691e+00 1.346999999999999975e+00 4.018200000000000255e-05
1.498487000027774352e+00 1.348414659500122070e+00 1.229000000000000092e+00 7.635399999999999436e-05
1.490347190848055003e+00 1.319731473922729492e+00 1.362999999999999989e+00 4.400800000000000285e-05
1.367930012297678299e+00 1.094273567199707031e+00 1.237999999999999989e+00 5.299400000000000117e-05
1.373464012252327171e+00 1.086059331893920898e+00 1.330999999999999961e+00 5.126100000000000269e-05
1.399494383072824810e+00 1.142465949058532715e+00 1.395999999999999908e+00 3.199600000000000333e-05
1.497358970049673221e+00 1.310222864151000977e+00 1.445999999999999952e+00 3.593999999999999810e-05
1.357747957819761320e+00 1.091348886489868164e+00 1.360999999999999988e+00 4.504300000000000225e-05
1.476940405678362600e+00 1.291589975357055664e+00 1.227999999999999980e+00 6.597300000000000007e-05
1.449041262214982195e+00 1.288047194480895996e+00 1.508999999999999897e+00 5.072999999999999710e-05
1.390193235586015819e+00 1.153719782829284668e+00 1.308999999999999941e+00 5.465199999999999784e-05
1.474912569439043697e+00 1.249395012855529785e+00 1.320000000000000062e+00 5.326900000000000108e-05
1.540093357499572990e+00 1.425431489944458008e+00 1.383000000000000007e+00 4.960899999999999886e-05
1.402469545224989567e+00 1.197856664657592773e+00 1.354000000000000092e+00 4.118999999999999696e-05
1.491595417523744249e+00 1.279676437377929688e+00 1.268000000000000016e+00 3.956499999999999812e-05
1.494564294635216894e+00 1.302827954292297363e+00 1.370000000000000107e+00 3.628599999999999783e-05
1.448454123906790070e+00 1.170182228088378906e+00 1.193000000000000060e+00 9.545800000000000660e-05
1.460020900807255329e+00 1.256260514259338379e+00 1.433999999999999941e+00 4.024499999999999839e-05
1.447676907817903480e+00 1.228491544723510742e+00 1.475999999999999979e+00 4.408100000000000028e-05
1.401792797055793294e+00 1.142437934875488281e+00 1.528000000000000025e+00 4.639099999999999680e-05
1.473195471795931910e+00 1.273159503936767578e+00 1.342000000000000082e+00 4.035400000000000022e-05
1.428972684430861673e+00 1.193222284317016602e+00 1.443999999999999950e+00 3.806699999999999993e-05
1.486020815024170272e+00 1.280157566070556641e+00 1.491000000000000103e+00 4.034800000000000062e-05
1.493812804316546394e+00 1.327062726020812988e+00 1.264000000000000012e+00 5.001099999999999941e-05
1.364719445553563393e+00 1.100524783134460449e+00 1.375999999999999890e+00 4.565800000000000229e-05
1.450126711222079479e+00 1.220307707786560059e+00 1.469999999999999973e+00 4.177700000000000337e-05
1.421019390027117302e+00 1.171745061874389648e+00 1.318000000000000060e+00 3.483200000000000125e-05
1.508082040929746181e+00 1.348442673683166504e+00 1.481000000000000094e+00 4.327599999999999698e-05
1.400834613648344495e+00 1.149391531944274902e+00 1.256000000000000005e+00 6.228199999999999763e-05
1.449661135818789859e+00 1.207419395446777344e+00 1.518999999999999906e+00 4.767600000000000229e-05
1.479186854196909096e+00 1.236440777778625488e+00 1.344000000000000083e+00 4.120100000000000075e-05
1.402460914214812338e+00 1.167849779129028320e+00 1.282000000000000028e+00 5.411699999999999703e-05
1.425153132443073067e+00 1.170698881149291992e+00 1.165000000000000036e+00 9.027499999999999880e-05
1.451544636907532659e+00 1.177802920341491699e+00 1.300000000000000044e+00 4.482300000000000097e-05
1.388888491895436283e+00 1.155559539794921875e+00 1.429999999999999938e+00 5.542000000000000132e-05
1.495808564303320543e+00 1.326409578323364258e+00 1.467999999999999972e+00 4.667400000000000070e-05
1.409317141120852934e+00 1.142071008682250977e+00 1.282999999999999918e+00 4.631999999999999697e-05
1.435238160803982144e+00 1.188553810119628906e+00 1.280999999999999917e+00 5.267999999999999707e-05
1.388753079012680525e+00 1.127280950546264648e+00 1.342999999999999972e+00 5.043800000000000057e-05
1.486909815572686089e+00 1.319213986396789551e+00 1.399999999999999911e+00 4.103200000000000288e-05
1.523274623099766689e+00 1.390637397766113281e+00 1.254999999999999893e+00 5.117799999999999688e-05
1.412469325005940357e+00 1.173017024993896484e+00 1.308999999999999941e+00 5.387200000000000192e-05
1.447214433145139312e+00 1.195827960968017578e+00 1.552999999999999936e+00 5.815099999999999940e-05
1.426178451790075963e+00 1.158663511276245117e+00 1.328000000000000069e+00 4.584000000000000157e-05
1.503793585278966116e+00 1.346759200096130371e+00 1.203999999999999959e+00 7.567700000000000067e-05
1.420462883894690886e+00 1.166238427162170410e+00 1.455999999999999961e+00 6.448000000000000606e-05
1.455899996233917859e+00 1.215109825134277344e+00 1.250000000000000000e+00 5.013900000000000225e-05
1.381454125839596925e+00 1.112619638442993164e+00 1.381999999999999895e+00 3.848399999999999949e-05
1.460605157969276480e+00 1.218652963638305664e+00 1.370999999999999996e+00 5.833899999999999828e-05
1.520715159549895112e+00 1.343976736068725586e+00 1.207000000000000073e+00 6.880500000000000277e-05
1.407954861787376277e+00 1.167899250984191895e+00 1.318000000000000060e+00 4.077800000000000158e-05
1.451356638659825338e+00 1.229720830917358398e+00 1.344000000000000083e+00 4.322000000000000294e-05
1.454963230133457630e+00 1.248002171516418457e+00 1.423999999999999932e+00 4.000099999999999869e-05
1.452658276204625176e+00 1.191999435424804688e+00 1.264999999999999902e+00 5.425500000000000147e-05
1.428782858361026253e+00 1.183161377906799316e+00 1.151999999999999913e+00 8.422199999999999424e-05
1.503636369530894301e+00 1.345057606697082520e+00 1.199999999999999956e+00 8.502900000000000193e-05
1.505242028837683099e+00 1.322306752204895020e+00 1.318000000000000060e+00 6.309199999999999834e-05
1.409545563246440203e+00 1.199523091316223145e+00 1.316000000000000059e+00 4.535299999999999759e-05
1.361369575159634415e+00 1.083781599998474121e+00 1.334000000000000075e+00 4.401199999999999806e-05
1.482125727814417981e+00 1.290011048316955566e+00 1.336000000000000076e+00 5.195199999999999997e-05
1.449522711552337473e+00 1.227944135665893555e+00 1.546000000000000041e+00 7.544799999999999998e-05
1.430890834505772036e+00 1.172797203063964844e+00 1.522999999999999909e+00 4.285299999999999781e-05
1.428315140834734764e+00 1.212900400161743164e+00 1.352999999999999980e+00 4.071099999999999697e-05
1.483143550263392063e+00 1.266452789306640625e+00 1.431999999999999940e+00 4.244000000000000024e-05
1.428170885154500080e+00 1.219785094261169434e+00 1.370000000000000107e+00 4.479500000000000056e-05
1.556660800083578655e+00 1.461907744407653809e+00 1.276999999999999913e+00 5.418599999999999925e-05
1.462949837025206756e+00 1.256124019622802734e+00 1.389999999999999902e+00 3.994499999999999787e-05
1.465094766020271111e+00 1.244029998779296875e+00 1.326999999999999957e+00 4.645599999999999703e-05
1.522561557470284432e+00 1.379112601280212402e+00 1.292999999999999927e+00 4.286700000000000140e-05
1.411083798227561914e+00 1.171685218811035156e+00 1.328999999999999959e+00 4.941000000000000296e-05
1.348344616076267766e+00 1.055192112922668457e+00 1.308999999999999941e+00 4.435700000000000238e-05
1.424409947483447070e+00 1.154678583145141602e+00 1.568999999999999950e+00 7.160899999999999828e-05
1.478238959752541604e+00 1.257239222526550293e+00 1.304000000000000048e+00 4.266900000000000093e-05
1.501129861828764289e+00 1.322467565536499023e+00 1.387999999999999901e+00 3.984699999999999982e-05
1.531740858630258773e+00 1.383555889129638672e+00 1.254000000000000004e+00 5.898000000000000112e-05
1.364714694455316124e+00 1.091613292694091797e+00 1.356999999999999984e+00 4.327299999999999718e-05
1.473265197475868149e+00 1.248726844787597656e+00 1.266000000000000014e+00 5.782599999999999828e-05
1.377381992924652909e+00 1.078457117080688477e+00 1.421000000000000041e+00 4.770000000000000070e-05
1.509269678624989286e+00 1.395443558692932129e+00 1.417999999999999927e+00 3.954999999999999911e-05
1.522856129850027385e+00 1.349284410476684570e+00 1.360999999999999988e+00 4.436300000000000199e-05
1.417820805361880598e+00 1.180361390113830566e+00 1.413000000000000034e+00 4.325900000000000036e-05
1.472473010230291424e+00 1.317833185195922852e+00 1.272000000000000020e+00 4.905499999999999704e-05
1.442053773143598949e+00 1.225866079330444336e+00 1.159999999999999920e+00 1.101399999999999992e-04
1.343657495778921795e+00 1.069788336753845215e+00 1.229999999999999982e+00 7.144300000000000021e-05
1.519236184846881610e+00 1.366079807281494141e+00 1.455000000000000071e+00 4.366899999999999813e-05
1.372934749193960746e+00 1.100703120231628418e+00 1.352000000000000091e+00 4.353800000000000226e-05
1.387620373121013495e+00 1.153645038604736328e+00 1.556999999999999940e+00 3.432800000000000066e-05
1.505142527094844418e+00 1.359077095985412598e+00 1.403999999999999915e+00 3.778799999999999802e-05
1.462963186490982892e+00 1.240196108818054199e+00 1.316999999999999948e+00 5.017799999999999968e-05
1.369340439351936167e+00 1.099191665649414062e+00 1.262999999999999901e+00 5.933300000000000265e-05
1.514002969277614241e+00 1.314848184585571289e+00 1.338000000000000078e+00 3.857899999999999773e-05
1.444143636619994897e+00 1.247147798538208008e+00 1.403999999999999915e+00 4.439100000000000240e-05
1.461829887761482150e+00 1.237839460372924805e+00 1.284999999999999920e+00 4.802399999999999963e-05
1.441560950459305435e+00 1.227281928062438965e+00 1.276999999999999913e+00 6.263899999999999438e-05
1.461063117810149192e+00 1.277484893798828125e+00 1.403000000000000025e+00 4.178000000000000317e-05
1.466430513941252123e+00 1.221174478530883789e+00 1.443000000000000060e+00 4.827699999999999873e-05
1.478809947359301713e+00 1.218116521835327148e+00 1.383999999999999897e+00 3.598899999999999712e-05
1.519104219860685001e+00 1.336773991584777832e+00 1.264999999999999902e+00 5.012300000000000105e-05
1.442274842723037853e+00 1.176656246185302734e+00 1.322000000000000064e+00 5.011899999999999905e-05
1.499976073623181749e+00 1.297370791435241699e+00 1.292999999999999927e+00 4.733699999999999757e-05
1.534738570235447908e+00 1.373189568519592285e+00 1.262000000000000011e+00 5.431700000000000189e-05
1.447199690483792711e+00 1.273652553558349609e+00 1.455999999999999961e+00 5.630799999999999689e-05
1.501486048305530563e+00 1.357309341430664062e+00 1.366999999999999993e+00 4.657200000000000066e-05
1.499360563283962389e+00 1.379899382591247559e+00 1.383000000000000007e+00 3.400700000000000153e-05
1.474867829337664693e+00 1.223222613334655762e+00 1.399999999999999911e+00 4.670699999999999852e-05
1.460392522790114223e+00 1.267405033111572266e+00 1.292000000000000037e+00 5.178000000000000229e-05
1.434186147134761002e+00 1.210485219955444336e+00 1.451999999999999957e+00 3.325999999999999665e-05
1.373896386397670755e+00 1.087165117263793945e+00 1.312000000000000055e+00 4.492999999999999842e-05
1.442926360289008780e+00 1.196390867233276367e+00 1.264999999999999902e+00 6.641499999999999346e-05
1.411883793644189256e+00 1.143890500068664551e+00 1.167999999999999927e+00 9.451399999999999667e-05
1.443700842438558007e+00 1.208169579505920410e+00 1.530000000000000027e+00 5.266199999999999825e-05
1.489280120628845516e+00 1.306161880493164062e+00 1.421000000000000041e+00 4.385799999999999920e-05
1.373938878604315628e+00 1.115366697311401367e+00 1.328999999999999959e+00 4.669999999999999672e-05
1.366575626546600475e+00 1.111793041229248047e+00 1.304000000000000048e+00 4.827200000000000132e-05
1.397773871610013874e+00 1.132595300674438477e+00 1.479999999999999982e+00 6.082099999999999925e-05
1.539380104533903282e+00 1.437639832496643066e+00 1.469000000000000083e+00 4.880100000000000253e-05
1.425504966023833031e+00 1.170799612998962402e+00 1.532999999999999918e+00 4.013699999999999874e-05
1.370031772162140449e+00 1.118939518928527832e+00 1.423000000000000043e+00 3.697799999999999731e-05
1.440776705279396941e+00 1.260696172714233398e+00 1.500999999999999890e+00 4.326099999999999797e-05
1.500913045440302795e+00 1.329713225364685059e+00 1.284000000000000030e+00 4.624200000000000212e-05
1.486962259619252213e+00 1.289963722229003906e+00 1.379000000000000004e+00 4.105000000000000169e-05
1.510389401259102815e+00 1.359637498855590820e+00 1.225999999999999979e+00 4.716000000000000248e-05
1.514770780154602647e+00 1.347100257873535156e+00 1.435000000000000053e+00 3.844899999999999728e-05
1.389412214671267076e+00 1.131585955619812012e+00 1.211999999999999966e+00 7.403099999999999644e-05
1.404410412011535048e+00 1.131254076957702637e+00 1.423999999999999932e+00 3.682600000000000283e-05
1.529968976521216106e+00 1.402529954910278320e+00 1.479999999999999982e+00 4.238599999999999703e-05
1.449133446543664938e+00 1.226115822792053223e+00 1.445000000000000062e+00 3.680499999999999744e-05
1.466694397742319911e+00 1.246297836303710938e+00 1.409999999999999920e+00 3.766799999999999917e-05
1.366626547515738865e+00 1.094819188117980957e+00 1.334999999999999964e+00 4.580999999999999677e-05
1.429995901843529982e+00 1.190634727478027344e+00 1.354999999999999982e+00 5.527399999999999967e-05
1.392095764595723262e+00 1.172328114509582520e+00 1.455000000000000071e+00 4.142499999999999725e-05
1.478837848702973856e+00 1.268254756927490234e+00 1.356000000000000094e+00 4.546799999999999903e-05
1.443500295655892884e+00 1.255518913269042969e+00 1.292000000000000037e+00 5.036400000000000094e-05
1.426244802857360217e+00 1.225023508071899414e+00 1.433999999999999941e+00 4.174300000000000336e-05
1.446235312691855679e+00 1.188213825225830078e+00 1.288000000000000034e+00 4.303400000000000167e-05
1.513959906279334078e+00 1.386135697364807129e+00 1.266999999999999904e+00 6.229999999999999644e-05
1.485126533843247554e+00 1.314073324203491211e+00 1.211000000000000076e+00 5.939599999999999849e-05
1.347844055240884353e+00 1.065866231918334961e+00 1.524000000000000021e+00 5.656400000000000257e-05
1.517570447154660718e+00 1.368862390518188477e+00 1.225999999999999979e+00 5.558499999999999720e-05
1.423599549262451136e+00 1.215946793556213379e+00 1.330999999999999961e+00 4.113900000000000033e-05
1.508300436879267625e+00 1.340181708335876465e+00 1.393999999999999906e+00 5.061100000000000044e-05
1.406037254639230127e+00 1.184778571128845215e+00 1.225999999999999979e+00 7.582899999999999515e-05
1.461204453953254490e+00 1.255867481231689453e+00 1.227999999999999980e+00 6.110500000000000534e-05
1.526594902915390017e+00 1.400195240974426270e+00 1.336000000000000076e+00 4.530699999999999837e-05
1.499300088411749332e+00 1.317468523979187012e+00 1.397999999999999909e+00 3.671100000000000139e-05
1.456221083028101271e+00 1.280947566032409668e+00 1.225999999999999979e+00 6.864600000000000649e-05
1.379493569172405731e+00 1.131061315536499023e+00 1.270000000000000018e+00 6.998899999999999685e-05
1.495298793472915388e+00 1.318323850631713867e+00 1.459999999999999964e+00 3.693100000000000267e-05
1.468203785628545921e+00 1.199887990951538086e+00 1.288999999999999924e+00 4.783400000000000314e-05
1.408157978197196236e+00 1.155149936676025391e+00 1.578000000000000069e+00 5.241300000000000115e-05
1.307980290287367620e+00 9.726185202598571777e-01 1.290999999999999925e+00 4.809300000000000185e-05
1.451459479431416399e+00 1.219943761825561523e+00 1.433999999999999941e+00 3.639300000000000206e-05
1.483507104628103868e+00 1.316613674163818359e+00 1.346000000000000085e+00 4.227299999999999997e-05
1.517720926704279494e+00 1.377878189086914062e+00 1.467000000000000082e+00 4.583599999999999957e-05
1.396501821289091172e+00 1.141003608703613281e+00 1.193999999999999950e+00 8.268200000000000560e-05
1.515304132077686772e+00 1.336330294609069824e+00 1.334000000000000075e+00 5.173100000000000327e-05
1.488403817597843348e+00 1.277404665946960449e+00 1.328000000000000069e+00 4.116299999999999874e-05
1.530960953579297623e+00 1.419154167175292969e+00 1.481999999999999984e+00 5.810099999999999819e-05
1.370720721320062285e+00 1.108953356742858887e+00 1.528000000000000025e+00 3.712800000000000095e-05
1.427504862979694478e+00 1.166328668594360352e+00 1.290000000000000036e+00 4.224900000000000156e-05
1.421914908325515148e+00 1.187781810760498047e+00 1.280000000000000027e+00 5.433600000000000289e-05
1.368594057157482835e+00 1.100134253501892090e+00 1.278000000000000025e+00 4.470000000000000232e-05
1.454804318726203638e+00 1.214464783668518066e+00 1.322999999999999954e+00 3.810399999999999974e-05
1.372915118294219861e+00 1.107012629508972168e+00 1.344000000000000083e+00 5.308299999999999981e-05
1.336390704712510091e+00 1.029180645942687988e+00 1.453000000000000069e+00 3.884300000000000063e-05
1.497605560276884740e+00 1.317863702774047852e+00 1.463999999999999968e+00 3.882500000000000182e-05
1.459145723343524770e+00 1.283812642097473145e+00 1.324999999999999956e+00 4.210400000000000210e-05
1.409714296457548866e+00 1.117834329605102539e+00 1.318000000000000060e+00 5.466699999999999685e-05
1.360591963471408761e+00 1.062419176101684570e+00 1.290000000000000036e+00 5.265299999999999885e-05
1.371638927584439616e+00 1.081035971641540527e+00 1.338999999999999968e+00 3.746900000000000328e-05
1.426971486319422722e+00 1.192145586013793945e+00 1.493000000000000105e+00 4.795499999999999741e-05
1.447912368388710735e+00 1.201621651649475098e+00 1.272000000000000020e+00 5.102300000000000260e-05
1.390447969979737852e+00 1.100206375122070312e+00 1.479000000000000092e+00 4.147100000000000325e-05
1.447447653698757719e+00 1.211346745491027832e+00 1.473000000000000087e+00 4.843000000000000218e-05
1.446119327255369846e+00 1.225441575050354004e+00 1.320999999999999952e+00 4.741399999999999700e-05
1.461593117163374700e+00 1.231285929679870605e+00 1.250999999999999890e+00 5.148300000000000158e-05
1.455706249337382463e+00 1.224762320518493652e+00 1.375000000000000000e+00 3.876799999999999880e-05
1.534773831908582853e+00 1.400842428207397461e+00 1.417000000000000037e+00 3.677399999999999723e-05
1.408319313929599970e+00 1.124776363372802734e+00 1.213000000000000078e+00 8.082100000000000427e-05
1.453619759194859196e+00 1.238876938819885254e+00 1.403999999999999915e+00 5.576300000000000126e-05
