# Nygaard Kirkwood HullRad SAXS_weights
1.429699611622802902e+00 1.187517881393432617e+00 1.288000000000000034e+00 3.711999999999999696e-05
1.487040719505545727e+00 1.249497771263122559e+00 1.235999999999999988e+00 5.418799999999999686e-05
1.482749802937406880e+00 1.249759197235107422e+00 1.437999999999999945e+00 5.617100000000000142e-05
1.437214355479001782e+00 1.180133461952209473e+00 1.429999999999999938e+00 4.384199999999999800e-05
1.456096618458317948e+00 1.251487970352172852e+00 1.183999999999999941e+00 4.738200000000000137e-05
1.459081636468451126e+00 1.267063975334167480e+00 1.282999999999999918e+00 3.908200000000000291e-05
1.487756813185394655e+00 1.337932109832763672e+00 1.193000000000000060e+00 4.334600000000000139e-05
1.400868732100629011e+00 1.103433847427368164e+00 1.256999999999999895e+00 3.876099999999999701e-05
1.511194245645356427e+00 1.285277724266052246e+00 1.401000000000000023e+00 6.743499999999999386e-05
1.536959989460610521e+00 1.384114027023315430e+00 1.358999999999999986e+00 5.504099999999999699e-05
1.458998861944462044e+00 1.236829638481140137e+00 1.338000000000000078e+00 6.451000000000000408e-05
1.470373119223805425e+00 1.275871515274047852e+00 1.102999999999999980e+00 2.490599999999999837e-05
1.351455160816103174e+00 1.042994022369384766e+00 1.312000000000000055e+00 7.685699999999999954e-05
1.418075899716237931e+00 1.140496015548706055e+00 1.247999999999999998e+00 4.135999999999999703e-05
1.509839004906872173e+00 1.302167654037475586e+00 1.356999999999999984e+00 4.196800000000000205e-05
1.471052152430781135e+00 1.279848217964172363e+00 1.235999999999999988e+00 3.379599999999999965e-05
1.409820728719595184e+00 1.138029336929321289e+00 1.433999999999999941e+00 5.701599999999999756e-05
1.508024973945619962e+00 1.331933379173278809e+00 1.266999999999999904e+00 3.607100000000000074e-05
1.472122021438004413e+00 1.283369421958923340e+00 1.237000000000000099e+00 5.309099999999999703e-05
1.548570823890813575e+00 1.394974708557128906e+00 1.213000000000000078e+00 4.109099999999999672e-05
1.363144695026762721e+00 1.064092516899108887e+00 1.421000000000000041e+00 3.941999999999999866e-05
1.393884462576477690e+00 1.141457200050354004e+00 1.274999999999999911e+00 3.367000000000000120e-05
1.446806667101282473e+00 1.233400225639343262e+00 1.459999999999999964e+00 4.786700000000000096e-05
1.529491930490788132e+00 1.395821571350097656e+00 1.322000000000000064e+00 4.497899999999999744e-05
1.504500668714080724e+00 1.337613105773925781e+00 1.358000000000000096e+00 5.369600000000000225e-05
1.432562695896322236e+00 1.198762893676757812e+00 1.344999999999999973e+00 4.357800000000000188e-05
1.466620052365200877e+00 1.234571218490600586e+00 1.250000000000000000e+00 4.015499999999999755e-05
1.434855575879068867e+00 1.198126912117004395e+00 1.358999999999999986e+00 3.981100000000000220e-05
1.465329857757337928e+00 1.244927048683166504e+00 1.427000000000000046e+00 4.805399999999999765e-05
1.379731928519515538e+00 1.090003252029418945e+00 1.473999999999999977e+00 4.272599999999999716e-05
1.362816602099826913e+00 1.090014338493347168e+00 1.377000000000000002e+00 6.041400000000000128e-05
1.441041196265758106e+00 1.196848273277282715e+00 1.229000000000000092e+00 6.378600000000000220e-05
1.469348221152176004e+00 1.258622527122497559e+00 1.282999999999999918e+00 3.252300000000000015e-05
1.420047893869236466e+00 1.129626512527465820e+00 1.252999999999999892e+00 2.976800000000000027e-05
1.501329757594729752e+00 1.337282776832580566e+00 1.294000000000000039e+00 4.726599999999999774e-05
1.424986426396503081e+00 1.211938619613647461e+00 1.332999999999999963e+00 4.627399999999999775e-05
1.459080184912835865e+00 1.253262400627136230e+00 1.217999999999999972e+00 3.948099999999999689e-05
1.400004087202131764e+00 1.110502719879150391e+00 1.213000000000000078e+00 5.086299999999999735e-05
1.508800056385484645e+00 1.320875644683837891e+00 1.266000000000000014e+00 3.363000000000000158e-05
1.447297066106402408e+00 1.258427500724792480e+00 1.243999999999999995e+00 5.047200000000000059e-05
1.420568142723502847e+00 1.157794237136840820e+00 1.451000000000000068e+00 3.936000000000000262e-05
1.414410941952529921e+00 1.150556206703186035e+00 1.364000000000000101e+00 4.679399999999999955e-05
1.440856755067800865e+00 1.235225319862365723e+00 1.366999999999999993e+00 4.736100000000000276e-05
1.449351608322819063e+00 1.241551280021667480e+00 1.270999999999999908e+00 3.185600000000000129e-05
1.396310518778392407e+00 1.163448810577392578e+00 1.211999999999999966e+00 6.502099999999999970e-05
1.443809145952736905e+00 1.221675395965576172e+00 1.211000000000000076e+00 8.649899999999999972e-05
1.493696092476908266e+00 1.308851838111877441e+00 1.292000000000000037e+00 5.286599999999999833e-05
1.342283222206898774e+00 1.067973256111145020e+00 1.342999999999999972e+00 5.208900000000000222e-05
1.385127969892249400e+00 1.117135047912597656e+00 1.181999999999999940e+00 2.418199999999999988e-05
1.451785865412103860e+00 1.202825188636779785e+00 1.260000000000000009e+00 6.184199999999999506e-05
1.436503238424760243e+00 1.177419900894165039e+00 1.346999999999999975e+00 5.118799999999999848e-05
1.480001252881153473e+00 1.296543717384338379e+00 1.431999999999999940e+00 6.231899999999999744e-05
1.423180286806554395e+00 1.181898236274719238e+00 1.330999999999999961e+00 7.574799999999999372e-05
1.408683367058654046e+00 1.160322427749633789e+00 1.245999999999999996e+00 7.435600000000000434e-05
1.511730080673914456e+00 1.369317173957824707e+00 1.411999999999999922e+00 2.697000000000000097e-05
1.355723720279667699e+00 1.031845450401306152e+00 1.401999999999999913e+00 1.030700000000000008e-04
1.425013682177780572e+00 1.199558258056640625e+00 1.213000000000000078e+00 4.304000000000000127e-05
1.532615125416042501e+00 1.395445704460144043e+00 1.302000000000000046e+00 4.377999999999999757e-05
1.488225052164445783e+00 1.244605183601379395e+00 1.370000000000000107e+00 4.299899999999999946e-05
1.439073979479053911e+00 1.189606904983520508e+00 1.209000000000000075e+00 3.694600000000000168e-05
1.474782394713054501e+00 1.257363438606262207e+00 1.199999999999999956e+00 3.587600000000000007e-05
1.432476215304715916e+00 1.189539194107055664e+00 1.500000000000000000e+00 3.184599999999999969e-05
1.464222114207275771e+00 1.231629967689514160e+00 1.449999999999999956e+00 3.673399999999999761e-05
1.489540153988764715e+00 1.275641441345214844e+00 1.387000000000000011e+00 4.821100000000000309e-05
1.492390400544392204e+00 1.282146334648132324e+00 1.231000000000000094e+00 7.583800000000000133e-05
1.360591378236163607e+00 1.044465541839599609e+00 1.318000000000000060e+00 5.325599999999999968e-05
1.437071361230026545e+00 1.168860554695129395e+00 1.256000000000000005e+00 6.046499999999999792e-05
1.447502763629703315e+00 1.254723668098449707e+00 1.254000000000000004e+00 3.255500000000000256e-05
1.401750332458592485e+00 1.096840381622314453e+00 1.294000000000000039e+00 3.321499999999999962e-05
1.409989218435071523e+00 1.165929198265075684e+00 1.229000000000000092e+00 2.799000000000000137e-05
1.425554605935307029e+00 1.125913500785827637e+00 1.344000000000000083e+00 4.192599999999999805e-05
1.423124562786629799e+00 1.161437869071960449e+00 1.284000000000000030e+00 4.580600000000000155e-05
1.485977632017548400e+00 1.280537486076354980e+00 1.350999999999999979e+00 5.462600000000000181e-05
1.410880185907545714e+00 1.131509184837341309e+00 1.326999999999999957e+00 5.479900000000000168e-05
1.433741207995917755e+00 1.164353013038635254e+00 1.213999999999999968e+00 5.590699999999999853e-05
1.388595951586107269e+00 1.086161255836486816e+00 1.286000000000000032e+00 4.381699999999999739e-05
1.385552861752336939e+00 1.155976772308349609e+00 1.413999999999999924e+00 4.774700000000000211e-05
1.424877854069601879e+00 1.163877844810485840e+00 1.352999999999999980e+00 4.386200000000000119e-05
1.403153810205660434e+00 1.114700675010681152e+00 1.364999999999999991e+00 6.348199999999999969e-05
1.378862561671154285e+00 1.104351878166198730e+00 1.201999999999999957e+00 3.350700000000000293e-05
1.414284520026227066e+00 1.162139892578125000e+00 1.326999999999999957e+00 4.637699999999999998e-05
1.359863032878847688e+00 1.064844965934753418e+00 1.225999999999999979e+00 5.679600000000000306e-05
1.525685320357825336e+00 1.314744591712951660e+00 1.383000000000000007e+00 3.267099999999999941e-05
1.482493646193325798e+00 1.258399844169616699e+00 1.372999999999999998e+00 7.242999999999999601e-05
1.449783272663299538e+00 1.222630620002746582e+00 1.254999999999999893e+00 7.606599999999999983e-05
1.446480656744444593e+00 1.169796705245971680e+00 1.306999999999999940e+00 3.777400000000000121e-05
1.446789521805753598e+00 1.202093362808227539e+00 1.328000000000000069e+00 9.177099999999999938e-05
1.421475853510259624e+00 1.170841574668884277e+00 1.473000000000000087e+00 5.209399999999999963e-05
1.467994127254051318e+00 1.233755469322204590e+00 1.302000000000000046e+00 3.049900000000000056e-05
1.492979636432065327e+00 1.326878786087036133e+00 1.294000000000000039e+00 3.981299999999999981e-05
1.432073679268664357e+00 1.164683818817138672e+00 1.364999999999999991e+00 6.477299999999999800e-05
1.395177574510439111e+00 1.123988628387451172e+00 1.374000000000000110e+00 5.294200000000000235e-05
1.405529740572631914e+00 1.160230040550231934e+00 1.237000000000000099e+00 6.467800000000000654e-05
1.458757332474729829e+00 1.228898644447326660e+00 1.302000000000000046e+00 4.819299999999999750e-05
1.397498546680559617e+00 1.123179435729980469e+00 1.395000000000000018e+00 4.452799999999999787e-05
1.437679625063277955e+00 1.171856403350830078e+00 1.304999999999999938e+00 3.515499999999999799e-05
1.403937457842927561e+00 1.127287387847900391e+00 1.207999999999999963e+00 3.476599999999999884e-05
1.478145507611796861e+00 1.340160250663757324e+00 1.405000000000000027e+00 6.088199999999999748e-05
1.424837058742568718e+00 1.179889202117919922e+00 1.185999999999999943e+00 5.094800000000000077e-05
1.421818716296952889e+00 1.167316079139709473e+00 1.292999999999999927e+00 4.051200000000000108e-05
1.484350942141291041e+00 1.285779953002929688e+00 1.405999999999999917e+00 4.792399999999999720e-05
1.380599640425781649e+00 1.095838189125061035e+00 1.217000000000000082e+00 3.264400000000000120e-05
1.402427529546733886e+00 1.141625761985778809e+00 1.137000000000000011e+00 2.788399999999999934e-05
1.366808061449148903e+00 1.112615704536437988e+00 1.346999999999999975e+00 4.391299999999999783e-05
1.511703532061234423e+00 1.343603491783142090e+00 1.425000000000000044e+00 4.924699999999999792e-05
1.500584822589645206e+00 1.253805041313171387e+00 1.258000000000000007e+00 4.498299999999999944e-05
1.504954013044286665e+00 1.321165561676025391e+00 1.262000000000000011e+00 3.141800000000000311e-05
1.387688931611897436e+00 1.109451770782470703e+00 1.197999999999999954e+00 4.520499999999999833e-05
1.349130645467107703e+00 1.064926743507385254e+00 1.300000000000000044e+00 7.452200000000000241e-05
1.502011400498472149e+00 1.295190215110778809e+00 1.354999999999999982e+00 3.685199999999999885e-05
1.403861683913024017e+00 1.172414302825927734e+00 1.332999999999999963e+00 7.270699999999999353e-05
1.418843989634628988e+00 1.157624244689941406e+00 1.205000000000000071e+00 8.529799999999999546e-05
1.414051003285562658e+00 1.157775521278381348e+00 1.334999999999999964e+00 4.464299999999999931e-05
1.360728823016162492e+00 1.043316125869750977e+00 1.356999999999999984e+00 2.697300000000000077e-05
1.400581309907857008e+00 1.136682748794555664e+00 1.300000000000000044e+00 4.170699999999999896e-05
1.372467684617812100e+00 1.081919550895690918e+00 1.191000000000000059e+00 3.708699999999999914e-05
1.470669703975706177e+00 1.320248723030090332e+00 1.395000000000000018e+00 6.088499999999999728e-05
1.530295014745486348e+00 1.373778820037841797e+00 1.280999999999999917e+00 7.723299999999999729e-05
1.429617647521313595e+00 1.192764759063720703e+00 1.302999999999999936e+00 1.070400000000000052e-04
1.409599610021101901e+00 1.139731407165527344e+00 1.215000000000000080e+00 2.391500000000000057e-05
1.492020320978130643e+00 1.306321501731872559e+00 1.129999999999999893e+00 3.869599999999999678e-05
1.368554655375657791e+00 1.087764382362365723e+00 1.427999999999999936e+00 4.033600000000000141e-05
1.466382016254212939e+00 1.251523375511169434e+00 1.165000000000000036e+00 3.681099999999999704e-05
1.417568939872988487e+00 1.179689168930053711e+00 1.137999999999999901e+00 2.733300000000000071e-05
1.517581177181469565e+00 1.358674645423889160e+00 1.344000000000000083e+00 3.207999999999999779e-05
1.486714242733090829e+00 1.292428851127624512e+00 1.431999999999999940e+00 3.565400000000000118e-05
1.446339160359948472e+00 1.137068152427673340e+00 1.181000000000000050e+00 2.920400000000000025e-05
1.412376383551221748e+00 1.154178738594055176e+00 1.187999999999999945e+00 4.897199999999999801e-05
1.306615361825712363e+00 9.859822988510131836e-01 1.358000000000000096e+00 3.300200000000000014e-05
1.474166887455225616e+00 1.226387858390808105e+00 1.165000000000000036e+00 2.711400000000000163e-05
1.450029627862347903e+00 1.242088794708251953e+00 1.320000000000000062e+00 5.832699999999999907e-05
1.417758807860169945e+00 1.163427233695983887e+00 1.215000000000000080e+00 2.525899999999999990e-05
1.473704287806679725e+00 1.265837907791137695e+00 1.145000000000000018e+00 1.763799999999999952e-05
1.448794574279032243e+00 1.232233047485351562e+00 1.383000000000000007e+00 3.645100000000000049e-05
1.500007902032126861e+00 1.314449191093444824e+00 1.258000000000000007e+00 5.535600000000000329e-05
1.373672833132231430e+00 1.074370861053466797e+00 1.125000000000000000e+00 5.790599999999999751e-05
1.435785769712954352e+00 1.194826722145080566e+00 1.439000000000000057e+00 5.699600000000000114e-05
1.482854472763100562e+00 1.265649199485778809e+00 1.318000000000000060e+00 6.327300000000000220e-05
1.368860858336335529e+00 1.089439988136291504e+00 1.350999999999999979e+00 3.100099999999999677e-05
1.448071345360331330e+00 1.202461838722229004e+00 1.278000000000000025e+00 2.872200000000000046e-05
1.522963403411642380e+00 1.368935346603393555e+00 1.223999999999999977e+00 4.508699999999999709e-05
1.438299883530653966e+00 1.150692105293273926e+00 1.348999999999999977e+00 5.215300000000000025e-05
1.364217270084300271e+00 1.108868479728698730e+00 1.163000000000000034e+00 2.262899999999999967e-05
1.369958253643338342e+00 1.085575461387634277e+00 1.256999999999999895e+00 4.981899999999999854e-05
1.493191216037213831e+00 1.313811302185058594e+00 1.421999999999999931e+00 6.300200000000000429e-05
1.418804445877870579e+00 1.180012226104736328e+00 1.231999999999999984e+00 8.424899999999999924e-05
1.413961319107336134e+00 1.139600872993469238e+00 1.276000000000000023e+00 6.878100000000000435e-05
1.410169933800870856e+00 1.149939060211181641e+00 1.286000000000000032e+00 4.352699999999999847e-05
1.409210963775345604e+00 1.103939652442932129e+00 1.411999999999999922e+00 5.701800000000000195e-05
1.405663027713211610e+00 1.202682137489318848e+00 1.352000000000000091e+00 8.662199999999999837e-05
1.489560380872624323e+00 1.269640564918518066e+00 1.399999999999999911e+00 8.996999999999999410e-05
1.416006943835873333e+00 1.126005411148071289e+00 1.435999999999999943e+00 4.186499999999999982e-05
1.501779276621799664e+00 1.293945312500000000e+00 1.264999999999999902e+00 3.207699999999999798e-05
1.412137351320758016e+00 1.123844981193542480e+00 1.209000000000000075e+00 3.324799999999999745e-05
1.405841926705056588e+00 1.134645104408264160e+00 1.346999999999999975e+00 5.398000000000000156e-05
1.470804126658872502e+00 1.257652997970581055e+00 1.213000000000000078e+00 7.607400000000000381e-05
1.418100207529434664e+00 1.137536048889160156e+00 1.356999999999999984e+00 4.170200000000000155e-05
1.372007451471181527e+00 1.112142801284790039e+00 1.362000000000000099e+00 5.179999999999999871e-05
1.349628287800476167e+00 1.022260427474975586e+00 1.272999999999999909e+00 8.844399999999999549e-05
1.342100688003849296e+00 1.021814942359924316e+00 1.417000000000000037e+00 3.507700000000000314e-05
1.438933275562938263e+00 1.164431810379028320e+00 1.129000000000000004e+00 3.460700000000000256e-05
1.467247259765650291e+00 1.236737251281738281e+00 1.348999999999999977e+00 5.746499999999999953e-05
1.470527990827299902e+00 1.318778038024902344e+00 1.175999999999999934e+00 5.705099999999999977e-05
1.357642485899756890e+00 1.052480578422546387e+00 1.231000000000000094e+00 4.754399999999999745e-05
1.402899569928153900e+00 1.136026263236999512e+00 1.298999999999999932e+00 5.415199999999999924e-05
1.324124151204414179e+00 1.013552665710449219e+00 1.437999999999999945e+00 3.980500000000000260e-05
1.455229514742661490e+00 1.259070634841918945e+00 1.435999999999999943e+00 7.547099999999999620e-05
1.395045484891360044e+00 1.078163385391235352e+00 1.133999999999999897e+00 3.804499999999999912e-05
1.434424180508581115e+00 1.219221711158752441e+00 1.314000000000000057e+00 6.642999999999999925e-05
1.405326998435214803e+00 1.166169404983520508e+00 1.300999999999999934e+00 4.182999999999999761e-05
1.517238622712062668e+00 1.339615941047668457e+00 1.141000000000000014e+00 2.822500000000000166e-05
1.313219808510005970e+00 9.784495234489440918e-01 1.356000000000000094e+00 4.106900000000000269e-05
1.353936501789887448e+00 1.056388616561889648e+00 1.431999999999999940e+00 1.894000000000000162e-05
1.461202176803036545e+00 1.216804862022399902e+00 1.322000000000000064e+00 3.067699999999999784e-05
1.464186965713688782e+00 1.271849274635314941e+00 1.153000000000000025e+00 3.026900000000000106e-05
1.494193947682451729e+00 1.314462780952453613e+00 1.270999999999999908e+00 4.304799999999999848e-05
1.460406922380258044e+00 1.189219951629638672e+00 1.318999999999999950e+00 3.902799999999999970e-05
1.430767178084570102e+00 1.170607447624206543e+00 1.296000000000000041e+00 4.948400000000000259e-05
1.508376302052537588e+00 1.324146509170532227e+00 1.237999999999999989e+00 7.638099999999999935e-05
1.469055558424448016e+00 1.213511228561401367e+00 1.381999999999999895e+00 5.674999999999999706e-05
1.442434151550192833e+00 1.202251553535461426e+00 1.235000000000000098e+00 3.589999999999999848e-05
1.356615988448878429e+00 1.051444530487060547e+00 1.223999999999999977e+00 5.641299999999999673e-05
1.457251956924132674e+00 1.211436390876770020e+00 1.264000000000000012e+00 6.150799999999999454e-05
1.452435838482477592e+00 1.206887722015380859e+00 1.282999999999999918e+00 5.634499999999999670e-05
1.518155370151157646e+00 1.352718353271484375e+00 1.393999999999999906e+00 6.104200000000000272e-05
1.433594500488291512e+00 1.179490327835083008e+00 1.358999999999999986e+00 5.162500000000000124e-05
1.451963766638987297e+00 1.212782382965087891e+00 1.310000000000000053e+00 7.781600000000000170e-05
1.364232209668285289e+00 1.073676466941833496e+00 1.340999999999999970e+00 3.442199999999999671e-05
1.390190799650485420e+00 1.132571935653686523e+00 1.360000000000000098e+00 6.722099999999999896e-05
1.438353769961324691e+00 1.211857557296752930e+00 1.330999999999999961e+00 3.100600000000000095e-05
1.342179162120300751e+00 1.019218206405639648e+00 1.334999999999999964e+00 4.748199999999999703e-05
1.381816927524921246e+00 1.094424605369567871e+00 1.429000000000000048e+00 7.380600000000000452e-05
1.486132118777479194e+00 1.265110731124877930e+00 1.352000000000000091e+00 4.299899999999999946e-05
1.447109172134428245e+00 1.253052473068237305e+00 1.296000000000000041e+00 6.077699999999999764e-05
1.509198878601703653e+00 1.357768058776855469e+00 1.201000000000000068e+00 7.226999999999999754e-05
1.444735048826100599e+00 1.183255553245544434e+00 1.245000000000000107e+00 4.898499999999999941e-05
1.439745723351373741e+00 1.202569246292114258e+00 1.276999999999999913e+00 4.248199999999999747e-05
1.465598456498391489e+00 1.268282055854797363e+00 1.233999999999999986e+00 2.587600000000000094e-05
1.417240982780966219e+00 1.132211446762084961e+00 1.270999999999999908e+00 3.244700000000000291e-05
1.545837872408736491e+00 1.431948542594909668e+00 1.346999999999999975e+00 7.515300000000000365e-05
1.437666555913205357e+00 1.184821724891662598e+00 1.312999999999999945e+00 4.918299999999999988e-05
1.423603896246292910e+00 1.185278177261352539e+00 1.385000000000000009e+00 7.456799999999999486e-05
1.485590941623556427e+00 1.274549841880798340e+00 1.312999999999999945e+00 5.054900000000000002e-05
1.441522404818583514e+00 1.203488945960998535e+00 1.239999999999999991e+00 4.120700000000000036e-05
1.517328358862388260e+00 1.320254087448120117e+00 1.260999999999999899e+00 7.197500000000000122e-05
1.445483023571743297e+00 1.211170434951782227e+00 1.461999999999999966e+00 3.502899999999999954e-05
1.518864626703909870e+00 1.379681468009948730e+00 1.316000000000000059e+00 6.629299999999999700e-05
1.462393247853534195e+00 1.274784207344055176e+00 1.383000000000000007e+00 4.398399999999999765e-05
1.353366168183011586e+00 1.069991230964660645e+00 1.411999999999999922e+00 4.397799999999999805e-05
1.342013159267690936e+00 9.943965673446655273e-01 1.469000000000000083e+00 4.289599999999999723e-05
1.499213991981514615e+00 1.318104624748229980e+00 1.332000000000000073e+00 4.752400000000000103e-05
1.441870537876078995e+00 1.188122868537902832e+00 1.370000000000000107e+00 3.948499999999999889e-05
1.464315141504782147e+00 1.272316694259643555e+00 1.233999999999999986e+00 5.915499999999999860e-05
1.406080699985782889e+00 1.181617021560668945e+00 1.362999999999999989e+00 5.471800000000000025e-05
1.447144001627798549e+00 1.220496892929077148e+00 1.239000000000000101e+00 4.374399999999999995e-05
1.551886687699806977e+00 1.438120722770690918e+00 1.312000000000000055e+00 4.943499999999999679e-05
1.435981330137552803e+00 1.184308528900146484e+00 1.344000000000000083e+00 4.052999999999999989e-05
1.473428200254003340e+00 1.239911913871765137e+00 1.197999999999999954e+00 4.067799999999999915e-05
1.350794916136169643e+00 1.076053738594055176e+00 1.193000000000000060e+00 3.562100000000000335e-05
1.435753654168449689e+00 1.199253797531127930e+00 1.147999999999999909e+00 3.147699999999999695e-05
1.456423056051178166e+00 1.243055224418640137e+00 1.405999999999999917e+00 4.747200000000000221e-05
1.361513182602822170e+00 1.085311532020568848e+00 1.435999999999999943e+00 3.520399999999999701e-05
1.482281768721648296e+00 1.307098865509033203e+00 1.481999999999999984e+00 3.137599999999999911e-05
1.478139097045432004e+00 1.267430067062377930e+00 1.243999999999999995e+00 3.903599999999999692e-05
1.434948658446572045e+00 1.221202373504638672e+00 1.383000000000000007e+00 6.012799999999999758e-05
1.433430483320577098e+00 1.212044000625610352e+00 1.195999999999999952e+00 3.164699999999999702e-05
1.458082382727303727e+00 1.251445174217224121e+00 1.217999999999999972e+00 3.703000000000000291e-05
1.516736964787734454e+00 1.336964964866638184e+00 1.235000000000000098e+00 6.679499999999999999e-05
1.354748207731234499e+00 1.061903595924377441e+00 1.362999999999999989e+00 3.022600000000000165e-05
1.415161571234742066e+00 1.113416433334350586e+00 1.417999999999999927e+00 5.128099999999999911e-05
1.394602712932327071e+00 1.105559349060058594e+00 1.443999999999999950e+00 3.738899999999999727e-05
1.462611461145560288e+00 1.211755752563476562e+00 1.292999999999999927e+00 6.432199999999999843e-05
1.345234989723639751e+00 1.027542591094970703e+00 1.358000000000000096e+00 5.569599999999999665e-05
1.461635669723826192e+00 1.207098484039306641e+00 1.342999999999999972e+00 4.141800000000000223e-05
1.486521140141646047e+00 1.274919867515563965e+00 1.104000000000000092e+00 2.983699999999999910e-05
1.459797796354716848e+00 1.221072554588317871e+00 1.336999999999999966e+00 3.799700000000000229e-05
1.425940050903573342e+00 1.206476688385009766e+00 1.272000000000000020e+00 4.149699999999999927e-05
1.514598042213926243e+00 1.347651124000549316e+00 1.278999999999999915e+00 4.176100000000000217e-05
1.466638210904027906e+00 1.224297642707824707e+00 1.391999999999999904e+00 5.348200000000000057e-05
1.333076677720036685e+00 1.023488283157348633e+00 1.209999999999999964e+00 5.002800000000000281e-05
1.414088932652122210e+00 1.148242473602294922e+00 1.455999999999999961e+00 7.918800000000000144e-05
1.414499426705182916e+00 1.150961995124816895e+00 1.427999999999999936e+00 5.012600000000000085e-05
1.383411385288042972e+00 1.119085192680358887e+00 1.258999999999999897e+00 3.410699999999999718e-05
1.449814570630059141e+00 1.178223967552185059e+00 1.191000000000000059e+00 7.264099999999999789e-05
1.449798685888472827e+00 1.200595855712890625e+00 1.342999999999999972e+00 4.275000000000000235e-05
1.376472608993261293e+00 1.102804064750671387e+00 1.370000000000000107e+00 6.251499999999999353e-05
1.466424718892981094e+00 1.200965881347656250e+00 1.229999999999999982e+00 4.026800000000000138e-05
1.424183459384265715e+00 1.171031713485717773e+00 1.360999999999999988e+00 6.181600000000000582e-05
1.474896683626980565e+00 1.255266666412353516e+00 1.288999999999999924e+00 4.822000000000000250e-05
1.389615295691688956e+00 1.117969393730163574e+00 1.219999999999999973e+00 2.641299999999999936e-05
1.392593926782011993e+00 1.115790724754333496e+00 1.191999999999999948e+00 3.070300000000000064e-05
1.395531444401685750e+00 1.084068179130554199e+00 1.405000000000000027e+00 5.225200000000000049e-05
1.530713617661815906e+00 1.353656291961669922e+00 1.344999999999999973e+00 3.719900000000000078e-05
1.425346820499530320e+00 1.138932228088378906e+00 1.298999999999999932e+00 5.573800000000000065e-05
1.369753042708639512e+00 1.099895238876342773e+00 1.294000000000000039e+00 5.035399999999999935e-05
1.466636182990694648e+00 1.205898642539978027e+00 1.163999999999999924e+00 6.698700000000000086e-05
1.315726410118159828e+00 9.957227706909179688e-01 1.425000000000000044e+00 2.756999999999999861e-05
1.393308097090736997e+00 1.131272435188293457e+00 1.181000000000000050e+00 4.022599999999999738e-05
1.405135922149024719e+00 1.137721776962280273e+00 1.479000000000000092e+00 4.896800000000000279e-05
1.372639447417686842e+00 1.082553744316101074e+00 1.288000000000000034e+00 4.650700000000000043e-05
1.426648403677500898e+00 1.164248943328857422e+00 1.288999999999999924e+00 6.114700000000000257e-05
1.357723945150091094e+00 1.073422193527221680e+00 1.314999999999999947e+00 6.065500000000000118e-05
1.346340528120280489e+00 1.057016849517822266e+00 1.203999999999999959e+00 6.881499999999999759e-05
1.358334403434079185e+00 1.098448991775512695e+00 1.195999999999999952e+00 3.405600000000000055e-05
1.431971123940322110e+00 1.187687039375305176e+00 1.217999999999999972e+00 4.762799999999999868e-05
1.478329969083694406e+00 1.289819002151489258e+00 1.538000000000000034e+00 3.768700000000000018e-05
1.469054142885479086e+00 1.226762294769287109e+00 1.243000000000000105e+00 6.000600000000000112e-05
1.367157888421483891e+00 1.095542669296264648e+00 1.197000000000000064e+00 4.129899999999999880e-05
1.497600379887972899e+00 1.295155167579650879e+00 1.381000000000000005e+00 3.456400000000000314e-05
1.357990117252751761e+00 1.046795964241027832e+00 1.213000000000000078e+00 7.968699999999999785e-05
1.398610813722081181e+00 1.098843216896057129e+00 1.370000000000000107e+00 5.474799999999999827e-05
1.477167843041578221e+00 1.228237390518188477e+00 1.114000000000000101e+00 3.126499999999999966e-05
1.387509473862402753e+00 1.083492398262023926e+00 1.429000000000000048e+00 5.206700000000000141e-05
1.438392649637231457e+00 1.167435765266418457e+00 1.320999999999999952e+00 4.386800000000000080e-05
1.487490873988538187e+00 1.269903182983398438e+00 1.334000000000000075e+00 5.673799999999999785e-05
1.379922826309190942e+00 1.123603463172912598e+00 1.336000000000000076e+00 5.061800000000000224e-05
1.452077428322822161e+00 1.214897036552429199e+00 1.262999999999999901e+00 3.408700000000000076e-05
1.457723540863683942e+00 1.202916741371154785e+00 1.286999999999999922e+00 6.484599999999999544e-05
1.413670519200634024e+00 1.161480426788330078e+00 1.225000000000000089e+00 3.920299999999999718e-05
1.458737699396774889e+00 1.265650272369384766e+00 1.135000000000000009e+00 4.138599999999999983e-05
1.396372357091671512e+00 1.140955805778503418e+00 1.241999999999999993e+00 4.403699999999999867e-05
1.364917960988465184e+00 1.082435369491577148e+00 1.270000000000000018e+00 2.788000000000000073e-05
1.450766824830878488e+00 1.140776038169860840e+00 1.368000000000000105e+00 4.976399999999999991e-05
1.424273655494395996e+00 1.221478343009948730e+00 1.407999999999999918e+00 6.715699999999999415e-05
1.436331593836481790e+00 1.171387910842895508e+00 1.298999999999999932e+00 5.431599999999999970e-05
1.467522683950551743e+00 1.293647527694702148e+00 1.324000000000000066e+00 6.343900000000000027e-05
1.358100315957624149e+00 1.055094599723815918e+00 1.276999999999999913e+00 6.636699999999999663e-05
1.523802848807131793e+00 1.383117079734802246e+00 1.209000000000000075e+00 2.463299999999999946e-05
1.341846313038550731e+00 1.023964762687683105e+00 1.167999999999999927e+00 2.896399999999999916e-05
1.481685618184862552e+00 1.276649475097656250e+00 1.245999999999999996e+00 7.497099999999999760e-05
1.459932712642531438e+00 1.243813157081604004e+00 1.272000000000000020e+00 3.148999999999999835e-05
