# Nygaard Kirkwood HullRad SAXS_weights
2.270914833025588830e+00 1.910241961479187012e+00 2.475000000000000089e+00 3.173699999999999785e-05
2.441932551286607911e+00 1.927007794380187988e+00 3.028000000000000025e+00 9.829200000000000014e-05
2.966878027415329022e+00 2.476550579071044922e+00 2.407000000000000028e+00 2.827199999999999969e-05
2.679177711363957215e+00 2.155185461044311523e+00 2.273000000000000131e+00 1.264900000000000036e-05
2.567327092553377543e+00 2.105692863464355469e+00 2.782999999999999918e+00 6.732300000000000578e-05
2.602645744796247662e+00 2.199063777923583984e+00 2.533999999999999808e+00 3.816300000000000036e-05
2.824815705627951257e+00 2.422239780426025391e+00 2.484999999999999876e+00 3.452700000000000333e-05
2.806128027196562069e+00 2.195234775543212891e+00 2.762000000000000011e+00 5.796100000000000292e-05
2.905941947683163384e+00 2.367196559906005859e+00 3.103000000000000203e+00 8.737599999999999827e-05
2.737629510662868082e+00 2.110090732574462891e+00 2.583000000000000185e+00 4.176299999999999978e-05
2.340179680595208644e+00 1.833593130111694336e+00 2.213000000000000078e+00 1.788199999999999921e-05
2.408352141222264819e+00 2.001624345779418945e+00 2.407000000000000028e+00 3.113999999999999662e-05
3.232908291020673452e+00 2.692831993103027344e+00 2.390000000000000124e+00 2.482099999999999834e-05
2.948804618838503977e+00 2.509903907775878906e+00 2.494000000000000217e+00 4.217500000000000193e-05
2.424666887369958168e+00 1.992365241050720215e+00 3.024000000000000021e+00 1.027800000000000019e-04
2.769421077234020423e+00 2.270383596420288086e+00 2.419999999999999929e+00 4.495199999999999923e-05
2.854092497241075055e+00 2.483360767364501953e+00 2.813000000000000167e+00 7.615199999999999866e-05
3.048705080198695683e+00 2.490151405334472656e+00 3.095000000000000195e+00 9.952400000000000461e-05
3.004976160908900962e+00 2.481956481933593750e+00 3.149999999999999911e+00 1.262600000000000007e-04
2.316364774437524865e+00 1.907837748527526855e+00 2.751999999999999780e+00 6.460100000000000033e-05
2.691299026940382699e+00 2.243127107620239258e+00 2.452999999999999847e+00 4.214299999999999953e-05
2.687648490264654022e+00 2.071326971054077148e+00 2.843999999999999861e+00 7.892300000000000313e-05
2.632057394208083156e+00 2.177384614944458008e+00 2.766999999999999904e+00 6.591900000000000363e-05
2.471351515996979664e+00 2.055692434310913086e+00 2.420999999999999819e+00 2.774600000000000167e-05
2.634678919908710615e+00 2.200809240341186523e+00 2.617999999999999883e+00 4.509099999999999908e-05
3.017750332247035594e+00 2.324782609939575195e+00 2.782000000000000028e+00 4.231799999999999700e-05
2.881784942214499434e+00 2.337589979171752930e+00 2.412999999999999812e+00 1.633699999999999961e-05
2.700630015766089187e+00 2.256393194198608398e+00 2.396999999999999797e+00 2.927299999999999908e-05
2.581594289034033984e+00 2.037581682205200195e+00 2.323999999999999844e+00 2.421500000000000109e-05
2.804525600763786208e+00 2.267828464508056641e+00 2.721000000000000085e+00 7.180099999999999916e-05
2.889673491252691129e+00 2.248717784881591797e+00 2.674999999999999822e+00 7.549900000000000339e-05
2.806435442595001994e+00 2.267749786376953125e+00 2.468999999999999861e+00 2.928000000000000088e-05
2.688950066839700614e+00 2.316433668136596680e+00 3.213999999999999968e+00 1.291499999999999951e-04
2.604601846432589518e+00 2.122619390487670898e+00 2.609999999999999876e+00 4.857800000000000144e-05
2.569324210500669725e+00 2.132120847702026367e+00 2.845000000000000195e+00 7.146300000000000341e-05
2.486225091711576685e+00 1.916813850402832031e+00 2.523000000000000131e+00 3.560899999999999737e-05
2.676878616153404611e+00 2.279582977294921875e+00 2.500999999999999890e+00 3.236799999999999909e-05
2.715812094551503186e+00 2.187976360321044922e+00 2.869000000000000217e+00 9.062900000000000253e-05
2.846518006852800209e+00 2.296326875686645508e+00 2.962000000000000188e+00 8.058299999999999740e-05
2.243267792407403149e+00 1.859409093856811523e+00 2.741000000000000103e+00 7.059800000000000407e-05
2.789941496254779274e+00 2.330992460250854492e+00 3.036999999999999922e+00 1.056000000000000054e-04
2.272790871002559943e+00 1.860580801963806152e+00 2.628000000000000114e+00 7.692299999999999518e-05
2.941226214444959908e+00 2.323800325393676758e+00 2.404999999999999805e+00 3.155499999999999858e-05
2.713963604174494115e+00 2.369978904724121094e+00 2.370000000000000107e+00 4.002199999999999730e-05
2.813604786223437237e+00 2.393315076828002930e+00 2.552999999999999936e+00 5.618799999999999804e-05
2.629348502121698239e+00 2.187353610992431641e+00 2.545999999999999819e+00 4.392899999999999903e-05
2.050776177923037125e+00 1.661687254905700684e+00 3.178999999999999826e+00 1.046100000000000030e-04
2.544943172415614185e+00 2.029365301132202148e+00 2.391000000000000014e+00 2.744400000000000016e-05
2.450520924485259933e+00 1.996599555015563965e+00 2.467999999999999972e+00 2.660800000000000003e-05
2.448232792873452190e+00 2.004110574722290039e+00 2.767999999999999794e+00 6.477199999999999581e-05
2.495289346524816931e+00 2.085956573486328125e+00 2.310000000000000053e+00 1.622699999999999897e-05
2.724209325743793819e+00 2.318154573440551758e+00 2.440999999999999837e+00 5.809000000000000117e-05
2.629323763100190448e+00 1.978410482406616211e+00 2.439999999999999947e+00 3.463299999999999858e-05
2.178681404955529199e+00 1.821702599525451660e+00 2.470000000000000195e+00 2.926999999999999928e-05
2.396865481299255141e+00 1.922517657279968262e+00 2.895999999999999908e+00 6.604800000000000189e-05
3.113296611911528178e+00 2.469445705413818359e+00 2.717999999999999972e+00 7.187299999999999440e-05
2.672846449152367576e+00 2.106162786483764648e+00 2.717999999999999972e+00 4.199200000000000046e-05
3.062807416082591772e+00 2.464757204055786133e+00 3.013999999999999790e+00 9.705299999999999387e-05
2.590023016617648555e+00 2.033345460891723633e+00 2.466000000000000192e+00 3.759099999999999974e-05
2.564772884035650513e+00 2.118958950042724609e+00 2.855999999999999872e+00 8.131699999999999410e-05
2.425907129484136782e+00 1.939365863800048828e+00 3.265000000000000124e+00 1.077200000000000054e-04
2.879671038039497866e+00 2.426789760589599609e+00 2.516999999999999904e+00 3.024600000000000145e-05
2.457503333528744172e+00 2.086187601089477539e+00 2.411999999999999922e+00 2.572000000000000108e-05
2.850888666931234994e+00 2.434571266174316406e+00 2.762000000000000011e+00 5.068500000000000007e-05
2.431144169274107814e+00 1.906219601631164551e+00 2.664000000000000146e+00 6.039999999999999769e-05
2.690636257854661650e+00 2.228579521179199219e+00 2.265000000000000124e+00 1.442099999999999966e-05
2.670993968011193598e+00 2.233945608139038086e+00 2.384999999999999787e+00 1.817800000000000112e-05
2.662947725217478023e+00 2.139789581298828125e+00 2.910000000000000142e+00 1.171299999999999983e-04
2.549483552620820159e+00 2.141118288040161133e+00 2.479000000000000092e+00 1.565999999999999914e-05
2.736560046642243726e+00 2.112039566040039062e+00 2.431000000000000050e+00 2.654800000000000061e-05
2.935710100197545636e+00 2.491113185882568359e+00 2.798999999999999932e+00 7.651599999999999721e-05
2.587502592297115989e+00 2.167544364929199219e+00 2.474000000000000199e+00 4.857599999999999706e-05
2.801467356478484216e+00 2.296525478363037109e+00 2.862000000000000099e+00 8.001299999999999439e-05
2.802466750527049300e+00 2.288663148880004883e+00 2.398000000000000131e+00 2.875600000000000047e-05
2.644216864020136448e+00 2.175034999847412109e+00 2.642999999999999794e+00 6.645100000000000464e-05
3.001438129394415011e+00 2.465917110443115234e+00 2.504999999999999893e+00 2.899199999999999957e-05
2.516344534802946953e+00 2.128712415695190430e+00 2.286000000000000032e+00 1.953600000000000066e-05
2.286206748599522776e+00 1.854519009590148926e+00 2.548000000000000043e+00 4.894499999999999979e-05
2.521145335687822175e+00 2.008629798889160156e+00 2.971000000000000085e+00 8.450099999999999615e-05
2.650361253934180983e+00 2.228326082229614258e+00 2.819999999999999840e+00 7.597099999999999481e-05
2.837220860110671872e+00 2.320375204086303711e+00 2.613999999999999879e+00 7.175699999999999754e-05
2.341323813173270096e+00 1.857636451721191406e+00 2.557999999999999829e+00 4.666099999999999930e-05
2.614007190751595822e+00 2.096924781799316406e+00 2.507000000000000117e+00 3.334099999999999808e-05
2.444725723917237747e+00 2.006069898605346680e+00 2.513999999999999790e+00 3.960899999999999973e-05
2.542369752579973330e+00 1.974022865295410156e+00 2.717999999999999972e+00 5.680299999999999808e-05
2.577928171741747487e+00 2.083277940750122070e+00 2.625000000000000000e+00 5.024000000000000010e-05
2.594938185496116212e+00 2.153555154800415039e+00 2.543000000000000149e+00 3.811899999999999875e-05
2.868151606534004916e+00 2.416126728057861328e+00 2.233000000000000096e+00 1.533300000000000041e-05
2.674297883837852829e+00 2.140069007873535156e+00 2.548999999999999932e+00 3.071499999999999984e-05
2.437440433236063075e+00 1.986920595169067383e+00 2.548000000000000043e+00 4.237399999999999782e-05
3.113891871537167955e+00 2.669065237045288086e+00 2.455999999999999961e+00 4.968299999999999849e-05
2.990608049215639497e+00 2.431344032287597656e+00 2.927000000000000046e+00 7.781000000000000210e-05
2.300753607556168756e+00 1.867250323295593262e+00 2.708000000000000185e+00 5.956800000000000295e-05
3.025603182625627330e+00 2.526879310607910156e+00 2.515000000000000124e+00 6.861500000000000628e-05
3.205395753142197268e+00 2.710555791854858398e+00 2.759999999999999787e+00 5.745000000000000052e-05
2.389783572085414587e+00 1.932825565338134766e+00 3.130999999999999783e+00 8.746199999999999710e-05
2.418802772065766327e+00 2.013797283172607422e+00 2.608000000000000096e+00 4.848300000000000320e-05
2.934791731385374192e+00 2.447370767593383789e+00 2.513999999999999790e+00 4.429699999999999957e-05
2.879452230477450136e+00 2.374239444732666016e+00 2.680000000000000160e+00 6.184399999999999945e-05
2.736148745850899289e+00 2.147563457489013672e+00 3.032000000000000028e+00 1.099099999999999963e-04
2.666267011730262482e+00 2.317165613174438477e+00 2.148000000000000131e+00 1.341499999999999946e-05
2.589392236609047160e+00 2.109969377517700195e+00 2.605999999999999872e+00 5.353500000000000158e-05
2.305223085770575775e+00 1.918150663375854492e+00 2.625999999999999890e+00 5.238900000000000273e-05
2.425234292686611504e+00 1.942165970802307129e+00 2.326999999999999957e+00 2.033399999999999878e-05
2.583935402966702988e+00 2.159760475158691406e+00 2.580999999999999961e+00 4.355499999999999888e-05
2.649459595509676468e+00 2.199926137924194336e+00 2.120999999999999996e+00 7.464699999999999867e-06
2.369355890925786134e+00 1.870715618133544922e+00 2.399999999999999911e+00 3.440000000000000268e-05
2.831878816860322612e+00 2.366822004318237305e+00 3.039000000000000146e+00 7.017000000000000071e-05
2.337500968823222003e+00 1.917825698852539062e+00 2.674999999999999822e+00 6.335099999999999705e-05
2.594253276758703208e+00 2.183421373367309570e+00 2.568000000000000060e+00 6.659499999999999513e-05
2.916419691171941331e+00 2.524042606353759766e+00 2.992999999999999883e+00 7.208800000000000505e-05
2.328850415331974677e+00 1.885238885879516602e+00 2.533999999999999808e+00 5.093300000000000176e-05
2.369013314237739642e+00 1.965512990951538086e+00 2.734999999999999876e+00 5.535099999999999911e-05
2.904759800009123261e+00 2.345371484756469727e+00 2.255999999999999783e+00 2.194800000000000060e-05
2.565809034703470992e+00 2.166671752929687500e+00 2.298999999999999932e+00 2.771600000000000027e-05
3.037877303039487664e+00 2.350903749465942383e+00 2.154999999999999805e+00 1.255599999999999972e-05
3.182052526984061380e+00 2.701772212982177734e+00 2.725999999999999979e+00 5.906000000000000036e-05
2.763519154364008745e+00 2.306304931640625000e+00 2.670999999999999819e+00 5.921699999999999902e-05
2.841123314881197182e+00 2.274858236312866211e+00 2.595000000000000195e+00 5.968200000000000219e-05
2.582193044088255895e+00 2.165575027465820312e+00 3.056999999999999940e+00 9.753400000000000502e-05
2.972033948388518532e+00 2.373416185379028320e+00 2.670999999999999819e+00 5.826600000000000084e-05
2.408376683193385936e+00 2.040100812911987305e+00 2.391000000000000014e+00 3.085699999999999950e-05
2.455147110832491819e+00 2.035663843154907227e+00 2.414000000000000146e+00 2.587000000000000134e-05
3.031110050398857059e+00 2.425744295120239258e+00 2.516000000000000014e+00 2.732799999999999992e-05
2.415644182666230044e+00 1.964412689208984375e+00 2.160000000000000142e+00 1.615200000000000053e-05
2.883802911872897834e+00 2.432409286499023438e+00 2.278000000000000025e+00 2.487500000000000155e-05
2.642969014690505158e+00 2.215970039367675781e+00 2.228000000000000203e+00 1.082500000000000054e-05
2.928458947443948635e+00 2.344783067703247070e+00 2.267999999999999794e+00 1.471500000000000057e-05
2.816878280345792795e+00 2.332025527954101562e+00 2.701999999999999957e+00 5.082800000000000192e-05
3.086294538095770701e+00 2.474799633026123047e+00 2.555000000000000160e+00 6.253599999999999892e-05
2.788791219031613977e+00 2.329931974411010742e+00 2.474000000000000199e+00 2.158200000000000106e-05
2.404977182619997933e+00 1.955385327339172363e+00 3.032999999999999918e+00 1.071000000000000012e-04
2.484208550370998747e+00 2.120997905731201172e+00 2.863999999999999879e+00 8.558899999999999657e-05
2.219265730410499682e+00 1.885775804519653320e+00 2.625000000000000000e+00 4.938500000000000236e-05
2.540545833848145474e+00 1.972150206565856934e+00 2.369000000000000217e+00 2.850900000000000097e-05
2.544940584633087699e+00 2.144270658493041992e+00 2.757000000000000117e+00 6.879099999999999918e-05
2.943079027835155514e+00 2.289589405059814453e+00 2.746999999999999886e+00 7.669499999999999668e-05
2.990859953031746787e+00 2.412595510482788086e+00 2.557999999999999829e+00 4.006599999999999891e-05
2.974483568350421603e+00 2.353673934936523438e+00 2.209000000000000075e+00 1.836800000000000100e-05
2.506730210622841515e+00 2.015657901763916016e+00 2.623000000000000220e+00 3.710600000000000015e-05
2.558030228744821777e+00 2.038822174072265625e+00 2.817000000000000171e+00 5.488200000000000072e-05
2.725724775317419191e+00 2.267095327377319336e+00 2.871999999999999886e+00 6.849999999999999806e-05
2.533433225182122772e+00 1.981400609016418457e+00 2.286000000000000032e+00 2.069899999999999952e-05
2.801622738471690521e+00 2.422488689422607422e+00 2.607000000000000206e+00 4.909899999999999866e-05
2.496691377350190866e+00 1.993069887161254883e+00 2.275999999999999801e+00 1.872999999999999855e-05
2.730822569731439664e+00 2.136291503906250000e+00 2.762000000000000011e+00 5.679200000000000106e-05
2.836126592498597443e+00 2.419897794723510742e+00 2.874000000000000110e+00 8.100299999999999677e-05
2.746804189017577613e+00 2.346621274948120117e+00 2.842999999999999972e+00 5.755500000000000037e-05
2.483975383961923633e+00 2.095170259475708008e+00 2.748000000000000220e+00 9.216499999999999595e-05
2.746277619354199562e+00 2.315336704254150391e+00 2.757000000000000117e+00 5.068600000000000227e-05
3.186982752637509186e+00 2.566883087158203125e+00 2.721000000000000085e+00 5.913800000000000198e-05
2.633323378296229755e+00 2.210673332214355469e+00 2.791999999999999815e+00 8.221499999999999804e-05
2.726939853071126407e+00 2.237892150878906250e+00 2.262999999999999901e+00 1.379499999999999921e-05
2.738262255009149992e+00 2.267255544662475586e+00 2.557999999999999829e+00 4.924900000000000230e-05
2.621701667041016925e+00 2.108740329742431641e+00 2.934000000000000163e+00 6.751099999999999788e-05
2.611074180279111090e+00 2.159319162368774414e+00 2.649000000000000021e+00 6.612499999999999455e-05
2.470967724424277812e+00 2.013917446136474609e+00 2.210999999999999854e+00 1.685400000000000160e-05
2.264674276417591336e+00 1.772891521453857422e+00 2.620999999999999996e+00 6.730300000000000258e-05
2.678059024640651931e+00 2.152695655822753906e+00 2.520000000000000018e+00 6.486399999999999425e-05
2.634606002608978148e+00 2.104640245437622070e+00 2.662999999999999812e+00 5.676800000000000265e-05
2.244290200762167231e+00 1.888074636459350586e+00 2.571000000000000174e+00 6.815899999999999574e-05
2.366697464153717956e+00 1.987096428871154785e+00 2.595000000000000195e+00 6.121199999999999601e-05
2.186376446480863933e+00 1.703012824058532715e+00 3.177000000000000046e+00 1.147499999999999974e-04
2.289254343463254848e+00 1.936559438705444336e+00 2.910000000000000142e+00 8.896700000000000387e-05
2.399882907150208133e+00 1.884244561195373535e+00 3.044999999999999929e+00 8.789800000000000445e-05
2.866093814311157395e+00 2.271768331527709961e+00 2.446000000000000174e+00 4.030800000000000100e-05
2.567643420812314226e+00 2.106435775756835938e+00 2.685999999999999943e+00 6.632999999999999682e-05
2.448149963128055440e+00 2.051590681076049805e+00 2.099000000000000199e+00 1.376799999999999930e-05
2.868393160154349086e+00 2.454824924468994141e+00 2.806999999999999940e+00 6.220400000000000278e-05
2.730713489493376223e+00 2.271682024002075195e+00 2.214999999999999858e+00 1.823800000000000055e-05
2.929768803039474179e+00 2.358396053314208984e+00 2.338999999999999968e+00 2.381999999999999894e-05
2.549699712025813803e+00 2.264486551284790039e+00 2.863999999999999879e+00 8.487600000000000526e-05
2.532349750450246795e+00 2.075249433517456055e+00 2.436999999999999833e+00 3.952600000000000070e-05
2.737927710562223282e+00 2.425537586212158203e+00 2.314999999999999947e+00 2.989899999999999952e-05
2.897238102491760614e+00 2.393359899520874023e+00 2.358999999999999986e+00 2.321500000000000050e-05
2.534745337562986922e+00 2.003490686416625977e+00 2.495999999999999996e+00 5.198799999999999759e-05
2.689597519571483630e+00 2.149291753768920898e+00 2.341000000000000192e+00 1.931399999999999838e-05
2.571109430873338209e+00 2.138531446456909180e+00 2.626999999999999780e+00 4.382699999999999899e-05
2.651886150499060513e+00 2.154384374618530273e+00 2.636000000000000121e+00 4.297600000000000324e-05
2.618100661852142075e+00 2.154057741165161133e+00 2.424999999999999822e+00 2.846400000000000056e-05
2.575650034088299289e+00 2.057074308395385742e+00 2.657999999999999918e+00 4.735500000000000316e-05
2.778174386563394993e+00 2.206804752349853516e+00 2.657999999999999918e+00 6.225199999999999961e-05
2.463774120169611948e+00 2.058685541152954102e+00 2.504999999999999893e+00 3.544599999999999910e-05
2.728541021971945923e+00 2.272253990173339844e+00 2.701000000000000068e+00 5.734500000000000068e-05
2.469931170405129883e+00 2.042735099792480469e+00 2.403999999999999915e+00 2.646199999999999838e-05
2.825885215988975574e+00 2.358997583389282227e+00 2.637999999999999901e+00 4.510500000000000268e-05
2.568813117567850135e+00 2.101641893386840820e+00 2.484999999999999876e+00 5.794200000000000191e-05
2.415438922079322648e+00 1.870239138603210449e+00 2.830999999999999961e+00 7.491900000000000556e-05
3.043457598320304491e+00 2.436846256256103516e+00 2.697999999999999954e+00 8.190800000000000251e-05
2.620544804443769582e+00 2.157633781433105469e+00 2.448999999999999844e+00 3.841199999999999747e-05
2.686296271990586515e+00 2.265660762786865234e+00 2.664000000000000146e+00 5.298099999999999977e-05
2.875957548211395487e+00 2.258690834045410156e+00 2.161000000000000032e+00 7.698200000000000257e-06
2.780322934809212221e+00 2.163761854171752930e+00 2.450000000000000178e+00 3.598599999999999732e-05
2.863693740298415502e+00 2.214588642120361328e+00 2.568999999999999950e+00 4.016699999999999676e-05
2.371231738213087858e+00 1.907527923583984375e+00 2.809000000000000163e+00 5.691199999999999991e-05
2.454443428428638718e+00 1.942627668380737305e+00 2.846000000000000085e+00 6.283199999999999744e-05
2.543165124113177633e+00 2.175936460494995117e+00 2.391999999999999904e+00 2.775099999999999908e-05
2.713194009060540868e+00 2.257423639297485352e+00 2.694999999999999840e+00 5.652900000000000036e-05
2.705376183967452608e+00 2.191389322280883789e+00 2.580000000000000071e+00 3.371700000000000261e-05
2.443728710743140908e+00 1.866190791130065918e+00 2.714999999999999858e+00 7.516199999999999628e-05
2.911723402213568068e+00 2.462851285934448242e+00 2.960999999999999854e+00 8.300499999999999556e-05
2.659713961509067026e+00 2.179220676422119141e+00 3.004999999999999893e+00 8.015300000000000322e-05
2.515322967936636456e+00 1.934849143028259277e+00 2.370999999999999996e+00 2.296099999999999921e-05
2.811223360817979966e+00 2.201940536499023438e+00 2.572000000000000064e+00 6.139400000000000206e-05
2.780145659898738852e+00 2.391300439834594727e+00 2.196000000000000174e+00 1.371900000000000028e-05
2.913339451886717502e+00 2.359813690185546875e+00 2.447000000000000064e+00 3.560800000000000195e-05
2.611335324997820173e+00 2.183925390243530273e+00 2.778000000000000025e+00 6.524699999999999380e-05
2.210666245307010946e+00 1.773445248603820801e+00 2.697000000000000064e+00 5.778700000000000085e-05
2.346288870096174595e+00 1.833561658859252930e+00 2.248000000000000220e+00 1.974600000000000034e-05
3.000221980531429189e+00 2.511757373809814453e+00 2.733999999999999986e+00 4.018999999999999976e-05
2.896943666828545982e+00 2.437796354293823242e+00 2.217999999999999972e+00 2.407199999999999924e-05
2.493348281521906351e+00 1.945197105407714844e+00 3.055000000000000160e+00 8.267799999999999683e-05
2.742591719016004514e+00 2.332014799118041992e+00 2.483999999999999986e+00 4.052599999999999790e-05
2.251301331089774482e+00 1.847539305686950684e+00 2.644000000000000128e+00 6.464100000000000672e-05
2.706691148043028683e+00 2.135208129882812500e+00 2.237999999999999989e+00 2.883200000000000110e-05
2.801612609717495594e+00 2.289165735244750977e+00 2.742999999999999883e+00 6.488499999999999964e-05
2.627587380874689238e+00 2.134861230850219727e+00 2.649000000000000021e+00 6.401099999999999412e-05
2.506668754563774026e+00 2.070826292037963867e+00 2.181999999999999940e+00 1.605999999999999870e-05
2.471539185707447128e+00 2.016304969787597656e+00 2.319999999999999840e+00 1.738400000000000161e-05
2.370242646210317883e+00 1.982051968574523926e+00 2.416999999999999815e+00 3.188899999999999911e-05
2.299126559677733717e+00 1.916354894638061523e+00 2.406000000000000139e+00 2.674199999999999909e-05
2.812938507461529181e+00 2.325810432434082031e+00 2.104999999999999982e+00 6.788999999999999713e-06
2.535375294119938339e+00 2.051446199417114258e+00 2.654999999999999805e+00 5.234099999999999913e-05
2.267974563019081291e+00 1.784848570823669434e+00 2.653999999999999915e+00 5.716000000000000161e-05
2.825945588757074134e+00 2.208248138427734375e+00 2.581999999999999851e+00 7.412299999999999488e-05
2.902482083202593710e+00 2.355560541152954102e+00 2.560000000000000053e+00 5.183600000000000311e-05
2.471803469760480709e+00 2.026498794555664062e+00 2.408999999999999808e+00 3.215499999999999961e-05
2.468889066168967084e+00 2.048222064971923828e+00 2.790000000000000036e+00 5.763499999999999960e-05
3.079770093100871353e+00 2.760496377944946289e+00 2.827999999999999847e+00 7.192800000000000658e-05
2.249388193842295713e+00 1.880387902259826660e+00 2.657000000000000028e+00 6.519299999999999737e-05
2.971009166121635126e+00 2.463243484497070312e+00 2.721000000000000085e+00 5.085600000000000233e-05
2.906805464251895454e+00 2.349998712539672852e+00 2.661000000000000032e+00 3.932600000000000261e-05
2.669377647789165753e+00 2.184848308563232422e+00 2.480999999999999872e+00 2.029699999999999896e-05
2.561776079118985194e+00 2.208004713058471680e+00 2.338999999999999968e+00 4.472800000000000273e-05
2.707380545736844280e+00 2.183167457580566406e+00 2.895999999999999908e+00 5.633200000000000208e-05
2.732593300428315608e+00 2.292784690856933594e+00 2.680000000000000160e+00 8.244899999999999614e-05
2.916854080255978587e+00 2.257812738418579102e+00 2.628000000000000114e+00 4.542699999999999722e-05
2.355044598313942306e+00 1.922299385070800781e+00 2.838000000000000078e+00 7.635800000000000313e-05
2.484380353119628015e+00 2.122034549713134766e+00 2.218999999999999861e+00 1.861800000000000030e-05
2.491164415615132466e+00 2.094059944152832031e+00 2.253000000000000114e+00 1.689100000000000142e-05
2.695836051388469379e+00 2.090438604354858398e+00 2.495999999999999996e+00 5.654500000000000157e-05
2.785537369715912703e+00 2.208381175994873047e+00 2.633000000000000007e+00 5.287599999999999993e-05
2.408142565959628278e+00 1.945899844169616699e+00 2.815999999999999837e+00 9.487299999999999781e-05
2.351691838573933602e+00 1.869932889938354492e+00 2.596000000000000085e+00 3.644399999999999869e-05
2.648202156895361981e+00 2.097216844558715820e+00 2.891000000000000014e+00 7.534799999999999755e-05
2.850461633327137090e+00 2.289828538894653320e+00 2.568000000000000060e+00 4.585900000000000257e-05
2.577382952598833210e+00 2.050719976425170898e+00 2.676000000000000156e+00 7.476599999999999533e-05
2.444041821348973631e+00 1.972504019737243652e+00 2.198999999999999844e+00 1.484000000000000022e-05
2.710499222014228327e+00 2.274934053421020508e+00 2.330999999999999961e+00 2.304899999999999904e-05
2.588116104299842846e+00 2.164432525634765625e+00 2.927999999999999936e+00 6.754400000000000247e-05
2.788587959506762637e+00 2.398988485336303711e+00 2.250000000000000000e+00 1.039600000000000008e-05
2.235607385609431397e+00 1.804145097732543945e+00 2.516999999999999904e+00 3.073299999999999865e-05
2.754741822348919733e+00 2.426729440689086914e+00 2.398000000000000131e+00 4.050000000000000187e-05
2.648136359908355164e+00 2.187952041625976562e+00 2.705999999999999961e+00 5.813499999999999820e-05
2.296239949286096760e+00 1.910290002822875977e+00 2.467000000000000082e+00 4.879599999999999834e-05
2.645782419056379897e+00 2.269066572189331055e+00 2.689999999999999947e+00 7.725699999999999571e-05
2.624778356187216666e+00 2.202787637710571289e+00 2.734999999999999876e+00 6.862600000000000330e-05
2.654759279863750709e+00 2.255725145339965820e+00 2.657999999999999918e+00 4.474199999999999954e-05
3.280704514887978096e+00 2.811136722564697266e+00 2.589999999999999858e+00 3.829600000000000061e-05
2.667878075721826558e+00 2.338210105895996094e+00 2.567000000000000171e+00 4.704399999999999885e-05
2.265156168903345701e+00 1.839415431022644043e+00 2.583000000000000185e+00 3.354600000000000035e-05
2.967206621055110904e+00 2.381834745407104492e+00 2.060000000000000053e+00 7.579799999999999833e-06
2.684246269778016281e+00 2.222709417343139648e+00 2.625000000000000000e+00 6.148299999999999393e-05
2.686118111461979208e+00 2.332742929458618164e+00 2.432999999999999829e+00 3.560599999999999757e-05
2.604004477700713860e+00 2.134560108184814453e+00 2.353000000000000203e+00 2.393299999999999939e-05
2.805662294749770247e+00 2.175868511199951172e+00 2.354999999999999982e+00 2.593600000000000037e-05
2.707650169025426656e+00 2.244559288024902344e+00 3.056999999999999940e+00 1.165099999999999941e-04
2.246859961114841653e+00 1.820358753204345703e+00 2.619000000000000217e+00 4.429099999999999997e-05
2.339192181571643214e+00 1.888076305389404297e+00 2.181000000000000050e+00 1.188800000000000036e-05
2.516081326815956754e+00 2.051341772079467773e+00 2.749000000000000110e+00 8.244500000000000092e-05
3.078528418935866817e+00 2.485111951828002930e+00 2.209999999999999964e+00 1.762199999999999832e-05
3.012859922580240379e+00 2.417816877365112305e+00 2.681000000000000050e+00 4.646599999999999862e-05
2.396200439995340936e+00 1.936591386795043945e+00 2.722999999999999865e+00 6.211399999999999517e-05
2.752580275947450694e+00 2.332872152328491211e+00 3.148000000000000131e+00 1.084100000000000005e-04
2.609000134213684152e+00 2.081594467163085938e+00 3.108999999999999986e+00 8.084799999999999571e-05
2.745638612706758686e+00 2.224230766296386719e+00 2.512999999999999901e+00 5.462799999999999942e-05
2.711453403466367540e+00 2.285744190216064453e+00 2.438000000000000167e+00 4.362899999999999851e-05
2.623517867625690947e+00 2.243525266647338867e+00 2.161999999999999922e+00 1.149400000000000041e-05
2.204764541655844123e+00 1.739385008811950684e+00 2.544000000000000039e+00 3.643399999999999710e-05
2.372185565254662620e+00 1.993024230003356934e+00 2.201000000000000068e+00 1.036799999999999967e-05
2.695462655144547526e+00 2.266881465911865234e+00 2.686999999999999833e+00 5.707700000000000257e-05
2.457406672774580247e+00 2.027260065078735352e+00 2.987000000000000099e+00 1.082899999999999949e-04
2.784222311520341719e+00 2.211983680725097656e+00 2.254999999999999893e+00 1.702400000000000167e-05
2.683938618722933267e+00 2.290332078933715820e+00 2.595000000000000195e+00 4.789099999999999938e-05
2.502558096202368354e+00 2.026020288467407227e+00 2.732000000000000206e+00 7.430700000000000532e-05
2.976113502638337849e+00 2.263608932495117188e+00 2.378000000000000114e+00 2.527500000000000111e-05
2.844521595617335752e+00 2.187009334564208984e+00 2.418000000000000149e+00 4.336500000000000239e-05
2.369383379594085515e+00 1.940720200538635254e+00 2.504999999999999893e+00 3.450899999999999774e-05
2.581349000682896300e+00 2.227486848831176758e+00 2.314000000000000057e+00 2.337000000000000156e-05
2.958701525517267505e+00 2.522714853286743164e+00 2.330999999999999961e+00 3.428399999999999905e-05
2.939708275506252910e+00 2.325326442718505859e+00 2.468999999999999861e+00 4.097699999999999748e-05
