# Nygaard Kirkwood HullRad SAXS_weights
3.343442904453613806e+00 2.627262115478515625e+00 2.673999999999999932e+00 2.784399999999999972e-05
3.539866004360956886e+00 2.929250717163085938e+00 3.294000000000000039e+00 1.155800000000000013e-04
3.206677576305263955e+00 2.571725368499755859e+00 3.161000000000000032e+00 7.149599999999999445e-05
2.901197716772229818e+00 2.325847625732421875e+00 3.017999999999999794e+00 3.968100000000000175e-05
2.847688006488804824e+00 2.373333692550659180e+00 3.491999999999999993e+00 9.733400000000000016e-05
2.628693031375701317e+00 2.220668077468872070e+00 3.178999999999999826e+00 6.984799999999999939e-05
3.083502514404352191e+00 2.550798177719116211e+00 2.689999999999999947e+00 3.418000000000000140e-05
3.627698434460447263e+00 2.923413276672363281e+00 2.706999999999999851e+00 3.139399999999999792e-05
3.201890227229872377e+00 2.494593143463134766e+00 2.809000000000000163e+00 3.892899999999999947e-05
3.302666418385872049e+00 2.847464323043823242e+00 2.944999999999999840e+00 6.931499999999999619e-05
2.896218750592018942e+00 2.378489494323730469e+00 3.197999999999999954e+00 5.804100000000000215e-05
2.944372058740182485e+00 2.345857381820678711e+00 2.779999999999999805e+00 3.739599999999999907e-05
2.740919756368803029e+00 2.303268432617187500e+00 3.557999999999999829e+00 1.014400000000000046e-04
2.705211254334231263e+00 2.273657083511352539e+00 3.064000000000000057e+00 7.419099999999999491e-05
2.587511579383756199e+00 2.134452581405639648e+00 3.036999999999999922e+00 8.427500000000000204e-05
3.176882510080001776e+00 2.621937990188598633e+00 3.120000000000000107e+00 8.026400000000000266e-05
3.078105041450288848e+00 2.417343378067016602e+00 2.786999999999999922e+00 3.349199999999999714e-05
2.710636091577455886e+00 2.124538183212280273e+00 3.092000000000000082e+00 5.754900000000000076e-05
2.871506699994402112e+00 2.439048051834106445e+00 3.040000000000000036e+00 5.640199999999999972e-05
3.100259336188438741e+00 2.597573280334472656e+00 2.839999999999999858e+00 2.513400000000000025e-05
3.230947087636431458e+00 2.646779537200927734e+00 2.777000000000000135e+00 3.191200000000000210e-05
2.708736804564241929e+00 2.193318367004394531e+00 2.637999999999999901e+00 1.403299999999999930e-05
2.744238722231377103e+00 2.204706430435180664e+00 2.388999999999999790e+00 9.021999999999999340e-06
3.011321300291664116e+00 2.497143507003784180e+00 2.682999999999999829e+00 3.582499999999999666e-05
3.268882216377895666e+00 2.728673696517944336e+00 2.954000000000000181e+00 4.158700000000000011e-05
3.548298638644840963e+00 2.935978412628173828e+00 3.315999999999999837e+00 9.727099999999999755e-05
3.035065275128199680e+00 2.614386081695556641e+00 3.157000000000000028e+00 8.030999999999999511e-05
2.510714705884719677e+00 2.047423839569091797e+00 2.838999999999999968e+00 3.973199999999999838e-05
2.548266482888415396e+00 2.102025270462036133e+00 2.898000000000000131e+00 3.865399999999999956e-05
2.681101865017388342e+00 2.261175632476806641e+00 2.674999999999999822e+00 2.883399999999999871e-05
2.515845156607377398e+00 2.060908317565917969e+00 2.995000000000000107e+00 5.405700000000000099e-05
3.137118137839169929e+00 2.539148092269897461e+00 2.810999999999999943e+00 3.074100000000000264e-05
2.950147151174451032e+00 2.495336294174194336e+00 3.011000000000000121e+00 3.783499999999999944e-05
2.957399765651741674e+00 2.433498859405517578e+00 2.819999999999999840e+00 3.342699999999999692e-05
2.489581468820104782e+00 2.057965517044067383e+00 2.467999999999999972e+00 1.042299999999999999e-05
2.552657618053187250e+00 2.119407415390014648e+00 2.807999999999999829e+00 3.867000000000000076e-05
3.332275046762557480e+00 2.764255762100219727e+00 3.176000000000000156e+00 5.965599999999999939e-05
3.368310369447897301e+00 2.802868127822875977e+00 2.636000000000000121e+00 2.514099999999999866e-05
2.729410604741365542e+00 2.281037330627441406e+00 2.685999999999999943e+00 2.708499999999999902e-05
3.242758969230664867e+00 2.689107418060302734e+00 2.766999999999999904e+00 4.800499999999999863e-05
3.239227760616328222e+00 2.538252830505371094e+00 3.248000000000000220e+00 8.873700000000000099e-05
2.967285756775612349e+00 2.607760429382324219e+00 3.436999999999999833e+00 8.766699999999999938e-05
2.741670512593338049e+00 2.299848794937133789e+00 3.396999999999999797e+00 9.851799999999999425e-05
2.681816486940563404e+00 2.259616374969482422e+00 3.056999999999999940e+00 5.494100000000000134e-05
2.951456354728068554e+00 2.392951726913452148e+00 3.654999999999999805e+00 1.481300000000000065e-04
2.803929393202577280e+00 2.207120895385742188e+00 2.771999999999999797e+00 2.265799999999999889e-05
2.882367427153394779e+00 2.397336721420288086e+00 3.036000000000000032e+00 6.229299999999999464e-05
3.510150171992265200e+00 2.840490579605102539e+00 3.301000000000000156e+00 9.068000000000000593e-05
3.588987092871330109e+00 3.091844081878662109e+00 2.988999999999999879e+00 5.606900000000000138e-05
3.508486830019406089e+00 2.971316099166870117e+00 3.132000000000000117e+00 8.806500000000000471e-05
2.834194437484318652e+00 2.387273550033569336e+00 2.754000000000000004e+00 2.509499999999999944e-05
3.327612156782797204e+00 2.819619894027709961e+00 2.528000000000000025e+00 1.566200000000000014e-05
3.305532695255996689e+00 2.844978570938110352e+00 2.811999999999999833e+00 3.159199999999999839e-05
3.063438769297650577e+00 2.408534288406372070e+00 2.658999999999999808e+00 2.386900000000000135e-05
2.780983118285693667e+00 2.156944274902343750e+00 2.483000000000000096e+00 1.591900000000000124e-05
2.674419745134829274e+00 2.220088243484497070e+00 2.799999999999999822e+00 3.673300000000000219e-05
2.915273105656214447e+00 2.482817888259887695e+00 2.891999999999999904e+00 4.021300000000000276e-05
2.712578094064755252e+00 2.193691015243530273e+00 2.946000000000000174e+00 5.606799999999999919e-05
2.812332685457002324e+00 2.343612432479858398e+00 2.487000000000000099e+00 1.726000000000000076e-05
2.930728550250216724e+00 2.355530977249145508e+00 2.556999999999999940e+00 2.353000000000000003e-05
3.651005374144195237e+00 2.944367885589599609e+00 2.931000000000000050e+00 5.838899999999999950e-05
2.943597573496011144e+00 2.397908210754394531e+00 3.020000000000000018e+00 6.730799999999999999e-05
3.188166831595625084e+00 2.604461669921875000e+00 2.762000000000000011e+00 4.114000000000000252e-05
2.616770368883314379e+00 2.132897853851318359e+00 2.758999999999999897e+00 3.229599999999999707e-05
2.799777676453333974e+00 2.272474288940429688e+00 2.895999999999999908e+00 3.753300000000000131e-05
2.527286887623354961e+00 2.049840688705444336e+00 2.899999999999999911e+00 4.994700000000000138e-05
3.240349445202145517e+00 2.651448011398315430e+00 2.930000000000000160e+00 4.830699999999999675e-05
2.944412520394551702e+00 2.222886085510253906e+00 2.891999999999999904e+00 4.294599999999999844e-05
3.122026198457398483e+00 2.646746158599853516e+00 2.932999999999999829e+00 3.501899999999999794e-05
3.192127493228760660e+00 2.506479263305664062e+00 3.495999999999999996e+00 7.417399999999999829e-05
3.235302670254553981e+00 2.489999055862426758e+00 2.766999999999999904e+00 4.344200000000000183e-05
3.160797602872485790e+00 2.581269025802612305e+00 2.818000000000000060e+00 3.935199999999999863e-05
2.996870750585631793e+00 2.473465442657470703e+00 3.553999999999999826e+00 1.058999999999999991e-04
3.093270318536821328e+00 2.533968210220336914e+00 2.778000000000000025e+00 4.688700000000000018e-05
3.395928744899064267e+00 2.712941169738769531e+00 2.923000000000000043e+00 4.191200000000000123e-05
2.900818732918181819e+00 2.319967031478881836e+00 2.932999999999999829e+00 5.184999999999999993e-05
2.300738710633011941e+00 1.888411879539489746e+00 2.834000000000000075e+00 3.080399999999999848e-05
2.669677261215207764e+00 2.210209131240844727e+00 3.375999999999999890e+00 8.279100000000000066e-05
3.228894721185922911e+00 2.767604351043701172e+00 3.307999999999999829e+00 7.394999999999999501e-05
3.528790718522085257e+00 3.000300884246826172e+00 2.951000000000000068e+00 3.978999999999999681e-05
3.196961358058239000e+00 2.787465810775756836e+00 2.766999999999999904e+00 3.900199999999999690e-05
2.487829907559442333e+00 2.009602308273315430e+00 2.451000000000000068e+00 1.038300000000000037e-05
2.725716673058330652e+00 2.179200887680053711e+00 2.692000000000000171e+00 2.152900000000000004e-05
2.522973963138264164e+00 2.057524442672729492e+00 3.044999999999999929e+00 3.828599999999999901e-05
3.049058903427186440e+00 2.406410217285156250e+00 2.865000000000000213e+00 5.241400000000000334e-05
2.756083822956736817e+00 2.261281728744506836e+00 2.656000000000000139e+00 2.865300000000000163e-05
3.202671107174206444e+00 2.581885337829589844e+00 2.501999999999999780e+00 9.724100000000000631e-06
3.052547708860961162e+00 2.460727691650390625e+00 3.220000000000000195e+00 8.263499999999999741e-05
2.933873814208361352e+00 2.399090528488159180e+00 2.616999999999999993e+00 2.147899999999999883e-05
2.487275692333543731e+00 2.044632911682128906e+00 2.890000000000000124e+00 3.676000000000000041e-05
2.747793679411206558e+00 2.315571784973144531e+00 3.302000000000000046e+00 7.801299999999999999e-05
3.046243022252231203e+00 2.428086519241333008e+00 2.556000000000000050e+00 2.710999999999999963e-05
2.718767055338197292e+00 2.207157135009765625e+00 2.842999999999999972e+00 3.891700000000000026e-05
2.734705676285082543e+00 2.206580400466918945e+00 2.947999999999999954e+00 5.545499999999999675e-05
3.479509060277279353e+00 2.791707992553710938e+00 3.504999999999999893e+00 9.582100000000000296e-05
3.027900504220857325e+00 2.400069236755371094e+00 2.916999999999999815e+00 4.257799999999999790e-05
2.922901048832067250e+00 2.375943422317504883e+00 3.009999999999999787e+00 3.677999999999999683e-05
2.776410588388773082e+00 2.207072734832763672e+00 3.366000000000000103e+00 7.824200000000000068e-05
2.865529463391205844e+00 2.279859781265258789e+00 3.261000000000000121e+00 5.626599999999999966e-05
2.672464879765301227e+00 2.174744367599487305e+00 3.108999999999999986e+00 5.761700000000000079e-05
3.255169401806129681e+00 2.565103292465209961e+00 2.950000000000000178e+00 3.767900000000000296e-05
3.552824841281177815e+00 2.865456342697143555e+00 3.037999999999999812e+00 7.106999999999999548e-05
3.237853984599868618e+00 2.509441375732421875e+00 3.166999999999999815e+00 6.576699999999999560e-05
2.690495759894661276e+00 2.165322065353393555e+00 3.186999999999999833e+00 5.961799999999999738e-05
2.953839920329083490e+00 2.292871236801147461e+00 2.652000000000000135e+00 2.260899999999999987e-05
3.379092924344198057e+00 2.702421188354492188e+00 2.995000000000000107e+00 3.921100000000000117e-05
3.322733257413721386e+00 2.658448696136474609e+00 2.374000000000000110e+00 1.250499999999999970e-05
2.714660000748959412e+00 2.251621007919311523e+00 2.988999999999999879e+00 4.598999999999999844e-05
3.182801512457305027e+00 2.448387622833251953e+00 3.020000000000000018e+00 6.409700000000000651e-05
3.016514468483906253e+00 2.432304620742797852e+00 3.468999999999999861e+00 9.913599999999999409e-05
2.350916916970240411e+00 1.924369812011718750e+00 2.673999999999999932e+00 2.843800000000000115e-05
3.172049793748655144e+00 2.479109525680541992e+00 3.846000000000000085e+00 1.609399999999999871e-04
2.927924361926997232e+00 2.254400014877319336e+00 3.581999999999999851e+00 1.147999999999999986e-04
2.936891868011929585e+00 2.397742986679077148e+00 3.279999999999999805e+00 1.174600000000000036e-04
3.194851500103283115e+00 2.625865459442138672e+00 2.875999999999999890e+00 2.671000000000000007e-05
3.384843794160136810e+00 2.806269884109497070e+00 3.224000000000000199e+00 6.345099999999999948e-05
2.929343205575072329e+00 2.532505035400390625e+00 2.789000000000000146e+00 4.284000000000000319e-05
2.425246187588147695e+00 2.007425069808959961e+00 2.972999999999999865e+00 5.436000000000000131e-05
2.839135534353639745e+00 2.378801584243774414e+00 2.490000000000000213e+00 1.015399999999999968e-05
2.608909245962693468e+00 2.083697319030761719e+00 2.673999999999999932e+00 2.837300000000000092e-05
3.003348838449190872e+00 2.379140853881835938e+00 2.696000000000000174e+00 2.948499999999999976e-05
2.560276754171738833e+00 2.033652305603027344e+00 3.095000000000000195e+00 6.260100000000000592e-05
3.109065888978419956e+00 2.441169977188110352e+00 3.520999999999999908e+00 1.025400000000000042e-04
3.570379729074038888e+00 2.877310514450073242e+00 2.964999999999999858e+00 5.942699999999999871e-05
3.365033902096148388e+00 2.695695638656616211e+00 3.020000000000000018e+00 5.617499999999999664e-05
3.151528990158718013e+00 2.631946086883544922e+00 3.233999999999999986e+00 7.199899999999999963e-05
2.998345546523130345e+00 2.395621061325073242e+00 2.956999999999999851e+00 5.110399999999999725e-05
2.520986759163355462e+00 2.028118610382080078e+00 2.786000000000000032e+00 4.203799999999999968e-05
2.656511450363892024e+00 2.182832002639770508e+00 2.750000000000000000e+00 4.233999999999999781e-05
2.646386408041743188e+00 2.090220689773559570e+00 2.476999999999999869e+00 1.622699999999999897e-05
2.813365228456366829e+00 2.382868766784667969e+00 2.728000000000000203e+00 2.417500000000000147e-05
2.964580707772399570e+00 2.518532991409301758e+00 2.865000000000000213e+00 4.460199999999999750e-05
2.734063644734201937e+00 2.272842645645141602e+00 2.734999999999999876e+00 3.240499999999999891e-05
2.729036436969567880e+00 2.264476537704467773e+00 2.664000000000000146e+00 4.121400000000000215e-05
3.081470583246066930e+00 2.473953247070312500e+00 2.564000000000000057e+00 1.756199999999999889e-05
2.873320237727352122e+00 2.393242359161376953e+00 2.323999999999999844e+00 1.039899999999999988e-05
2.967792905481652976e+00 2.388137578964233398e+00 2.979000000000000092e+00 5.330900000000000070e-05
2.874569805336580242e+00 2.294996261596679688e+00 2.750000000000000000e+00 3.533600000000000185e-05
3.262722472171025512e+00 2.389984607696533203e+00 2.920999999999999819e+00 4.530099999999999877e-05
2.929894722452890843e+00 2.406759023666381836e+00 2.826999999999999957e+00 3.224399999999999825e-05
2.627266439016891830e+00 2.121166229248046875e+00 2.613999999999999879e+00 3.474699999999999783e-05
2.725643083244976506e+00 2.241830348968505859e+00 2.982000000000000206e+00 4.627600000000000214e-05
2.753905490253051092e+00 2.292440891265869141e+00 3.435999999999999943e+00 1.052900000000000033e-04
3.082458376865865102e+00 2.742320299148559570e+00 2.883000000000000007e+00 4.504200000000000006e-05
2.635805563119892447e+00 2.237483263015747070e+00 2.835999999999999854e+00 4.467699999999999932e-05
2.290958980787173527e+00 1.883500456809997559e+00 2.608000000000000096e+00 2.729600000000000090e-05
2.763261441806972307e+00 2.221437692642211914e+00 2.785000000000000142e+00 4.222200000000000334e-05
2.202157474854915975e+00 1.774744629859924316e+00 2.500000000000000000e+00 1.332699999999999963e-05
2.678971932674022227e+00 2.242509603500366211e+00 3.423999999999999932e+00 1.106300000000000030e-04
3.054749515262485726e+00 2.405217885971069336e+00 3.088999999999999968e+00 5.646899999999999755e-05
2.861725589770428346e+00 2.329236507415771484e+00 2.630999999999999783e+00 2.067599999999999991e-05
3.331361504748177715e+00 2.656387090682983398e+00 3.415999999999999925e+00 6.619000000000000155e-05
2.991527272116480951e+00 2.330153226852416992e+00 3.169999999999999929e+00 5.152499999999999881e-05
2.820813702520776900e+00 2.209494829177856445e+00 2.802999999999999936e+00 3.946100000000000047e-05
3.102495492718444492e+00 2.484976530075073242e+00 3.109999999999999876e+00 6.684799999999999423e-05
3.481997772029304716e+00 2.985742330551147461e+00 3.117999999999999883e+00 5.713399999999999881e-05
3.253014496005880662e+00 2.617120981216430664e+00 2.545999999999999819e+00 1.890499999999999941e-05
2.549685444232265397e+00 2.067148685455322266e+00 2.282000000000000028e+00 8.709099999999999337e-06
2.755780907467083374e+00 2.127901315689086914e+00 3.315999999999999837e+00 8.612599999999999499e-05
2.542665127278183501e+00 2.138260126113891602e+00 3.056000000000000050e+00 6.343799999999999808e-05
2.780112631582552840e+00 2.386507749557495117e+00 3.024000000000000021e+00 5.524899999999999907e-05
2.951772613796884492e+00 2.343148469924926758e+00 3.112999999999999989e+00 6.963699999999999751e-05
3.083995450556617612e+00 2.496681451797485352e+00 2.951000000000000068e+00 4.201400000000000127e-05
2.954264483030466515e+00 2.507652997970581055e+00 3.186999999999999833e+00 5.655500000000000316e-05
2.825364092617768552e+00 2.440599441528320312e+00 3.500999999999999890e+00 1.053700000000000025e-04
3.567054708253491135e+00 2.857128620147705078e+00 2.581999999999999851e+00 2.416700000000000087e-05
3.788893716361356745e+00 3.241047620773315430e+00 2.665000000000000036e+00 3.006200000000000118e-05
3.096963442011626100e+00 2.302839279174804688e+00 2.718999999999999861e+00 2.893499999999999995e-05
3.676764291124451578e+00 2.813779592514038086e+00 2.658999999999999808e+00 2.239399999999999938e-05
3.698031476590058819e+00 2.965299367904663086e+00 2.791999999999999815e+00 3.307100000000000236e-05
2.722115803947291468e+00 2.113043546676635742e+00 3.202999999999999847e+00 8.922199999999999380e-05
2.701675978161542702e+00 2.335327386856079102e+00 2.746999999999999886e+00 3.241200000000000071e-05
2.922821426436130299e+00 2.393217802047729492e+00 2.857000000000000206e+00 4.163899999999999893e-05
2.994625697137890619e+00 2.608391761779785156e+00 2.658999999999999808e+00 2.168299999999999891e-05
3.185126180316099287e+00 2.903507947921752930e+00 2.729999999999999982e+00 2.244700000000000040e-05
3.219663265746672387e+00 2.536528825759887695e+00 2.532999999999999918e+00 1.348599999999999929e-05
3.184348787246920942e+00 2.493445396423339844e+00 2.955999999999999961e+00 3.063300000000000300e-05
3.047020317611184304e+00 2.759924888610839844e+00 2.850000000000000089e+00 2.915699999999999884e-05
3.339858887955010402e+00 2.844435214996337891e+00 2.605999999999999872e+00 2.834899999999999912e-05
2.973955638062845797e+00 2.451981067657470703e+00 3.206999999999999851e+00 9.383000000000000119e-05
3.118065839881598134e+00 2.529687166213989258e+00 2.923999999999999932e+00 5.030600000000000252e-05
3.369989944460287212e+00 2.769005298614501953e+00 2.652000000000000135e+00 2.302299999999999963e-05
2.622729034910612267e+00 2.184126138687133789e+00 2.972999999999999865e+00 4.913899999999999827e-05
2.980643672357044416e+00 2.540873050689697266e+00 2.557999999999999829e+00 2.071200000000000092e-05
2.740612737191197024e+00 2.169500589370727539e+00 2.865000000000000213e+00 5.502500000000000257e-05
3.124088711035346133e+00 2.738013029098510742e+00 3.080000000000000071e+00 4.187099999999999942e-05
2.779711571828177519e+00 2.213005542755126953e+00 3.251999999999999780e+00 6.509499999999999933e-05
2.209509917880212448e+00 1.814454793930053711e+00 3.241000000000000103e+00 7.385099999999999477e-05
2.399976195228251008e+00 1.919024705886840820e+00 3.125000000000000000e+00 7.665400000000000165e-05
2.911567207492336884e+00 2.535073518753051758e+00 3.224000000000000199e+00 7.035999999999999720e-05
3.003373893853244603e+00 2.623824357986450195e+00 2.821000000000000174e+00 3.275200000000000084e-05
2.810601186645379279e+00 2.386538028717041016e+00 3.004999999999999893e+00 6.247700000000000508e-05
2.395514164508513399e+00 2.023200988769531250e+00 2.838000000000000078e+00 3.563999999999999758e-05
2.848977922253478123e+00 2.411203622817993164e+00 2.641000000000000014e+00 2.688299999999999994e-05
2.709038291925497610e+00 2.124685049057006836e+00 2.869000000000000217e+00 5.379999999999999989e-05
2.978217921550631253e+00 2.507598876953125000e+00 2.726999999999999869e+00 2.640799999999999856e-05
2.753975512864868413e+00 2.257797956466674805e+00 2.865000000000000213e+00 3.243499999999999693e-05
2.881387841519444937e+00 2.373553514480590820e+00 3.142999999999999794e+00 6.481300000000000440e-05
2.899663999222624522e+00 2.267510652542114258e+00 2.931000000000000050e+00 5.553299999999999838e-05
2.804189412364378242e+00 2.239592313766479492e+00 3.117999999999999883e+00 8.055099999999999500e-05
3.067352509680699946e+00 2.645046949386596680e+00 2.782999999999999918e+00 3.855399999999999713e-05
2.768774148881978370e+00 2.278815031051635742e+00 2.775999999999999801e+00 3.156099999999999818e-05
2.721898321092241169e+00 2.138677835464477539e+00 2.698999999999999844e+00 2.154200000000000144e-05
2.641617000192664655e+00 2.090443849563598633e+00 2.834000000000000075e+00 2.912799999999999962e-05
2.695063568350049010e+00 2.291213750839233398e+00 3.532999999999999918e+00 1.199700000000000050e-04
2.959427114520821078e+00 2.356871604919433594e+00 3.104000000000000092e+00 6.208499999999999935e-05
2.608742082972121512e+00 2.075645446777343750e+00 3.455000000000000071e+00 9.326399999999999339e-05
2.624038329747692799e+00 2.120144128799438477e+00 3.263999999999999790e+00 6.615500000000000612e-05
2.398247857033815045e+00 1.970631957054138184e+00 2.758999999999999897e+00 2.947199999999999836e-05
2.855457179461363904e+00 2.272064685821533203e+00 2.603000000000000203e+00 1.893099999999999883e-05
2.586311881522398881e+00 2.195504665374755859e+00 3.398000000000000131e+00 7.179000000000000214e-05
2.824643254602519082e+00 2.304077625274658203e+00 2.846999999999999975e+00 3.900400000000000129e-05
2.639927636037500580e+00 2.157211303710937500e+00 2.867999999999999883e+00 4.000800000000000049e-05
2.937856860000697345e+00 2.450498104095458984e+00 2.327999999999999847e+00 5.930999999999999627e-06
2.996136574340948933e+00 2.362598896026611328e+00 2.951999999999999957e+00 4.403800000000000086e-05
3.029771944890032653e+00 2.387238264083862305e+00 2.899000000000000021e+00 6.522000000000000236e-05
3.193201127175359311e+00 2.611703395843505859e+00 3.176000000000000156e+00 7.422799999999999472e-05
2.666564796594419029e+00 2.207042932510375977e+00 2.891999999999999904e+00 3.578700000000000143e-05
2.632844781005389212e+00 2.042308330535888672e+00 2.733000000000000096e+00 2.674600000000000108e-05
2.782870627473710723e+00 2.237332820892333984e+00 3.262000000000000011e+00 1.103400000000000040e-04
2.870808625226552113e+00 2.237055063247680664e+00 3.013999999999999790e+00 5.048800000000000179e-05
2.744536345150605960e+00 2.220430612564086914e+00 3.060000000000000053e+00 6.145199999999999372e-05
2.594295250792725049e+00 2.059973955154418945e+00 2.661000000000000032e+00 2.650399999999999900e-05
2.753551054265783726e+00 2.290533065795898438e+00 2.956999999999999851e+00 5.448100000000000235e-05
3.035298394084314566e+00 2.635169029235839844e+00 3.172000000000000153e+00 6.671000000000000334e-05
3.193502038932021669e+00 2.525537967681884766e+00 2.894000000000000128e+00 3.844399999999999987e-05
3.138930570490176652e+00 2.594137430191040039e+00 3.107000000000000206e+00 5.389700000000000252e-05
2.861078971861967357e+00 2.369432926177978516e+00 2.682999999999999829e+00 2.661000000000000103e-05
3.144904128123662268e+00 2.404865264892578125e+00 2.995000000000000107e+00 4.720999999999999692e-05
2.895193359133541922e+00 2.414160966873168945e+00 3.125000000000000000e+00 5.461799999999999782e-05
2.534974243588092424e+00 2.092689990997314453e+00 2.521999999999999797e+00 2.134299999999999877e-05
3.129281949318873934e+00 2.440179824829101562e+00 2.875999999999999890e+00 2.907499999999999860e-05
2.665612169913669227e+00 2.221515655517578125e+00 3.112000000000000099e+00 5.784499999999999928e-05
2.396914169290520036e+00 1.936126112937927246e+00 3.108999999999999986e+00 9.267799999999999595e-05
2.778352773459305869e+00 2.300468444824218750e+00 2.430000000000000160e+00 1.294800000000000038e-05
3.173558296846254123e+00 2.587324619293212891e+00 3.141999999999999904e+00 6.772199999999999975e-05
3.150848134885545271e+00 2.607578754425048828e+00 3.406000000000000139e+00 8.672300000000000299e-05
3.216164920196496357e+00 2.774410009384155273e+00 2.831999999999999851e+00 4.124100000000000037e-05
3.392108804129697397e+00 2.933239459991455078e+00 3.087000000000000188e+00 6.027500000000000143e-05
2.914851638417328417e+00 2.314860582351684570e+00 2.656000000000000139e+00 2.830299999999999990e-05
3.041696602476526401e+00 2.376121997833251953e+00 2.520999999999999908e+00 1.420900000000000067e-05
2.927309130757678624e+00 2.282712936401367188e+00 3.152000000000000135e+00 7.823600000000000107e-05
3.168255737939321470e+00 2.442472696304321289e+00 2.658999999999999808e+00 2.966200000000000162e-05
3.040387589887185271e+00 2.434278011322021484e+00 2.838000000000000078e+00 5.257400000000000181e-05
2.575343390678779265e+00 2.075454950332641602e+00 2.983999999999999986e+00 4.609400000000000286e-05
3.149116080404541052e+00 2.640164375305175781e+00 3.495000000000000107e+00 9.723899999999999514e-05
3.351601437702921515e+00 2.803791761398315430e+00 3.257000000000000117e+00 6.231700000000000661e-05
3.269314716587005343e+00 2.668521642684936523e+00 3.024000000000000021e+00 4.982199999999999834e-05
3.338451421749727643e+00 2.666493654251098633e+00 3.287999999999999812e+00 9.143699999999999886e-05
2.880005629459635230e+00 2.273719310760498047e+00 3.201999999999999957e+00 5.984999999999999787e-05
2.636100619049613680e+00 2.036927700042724609e+00 3.069999999999999840e+00 8.321599999999999744e-05
2.645932915003662789e+00 2.145163059234619141e+00 3.076000000000000068e+00 5.550499999999999797e-05
2.579882091343871142e+00 2.137219190597534180e+00 3.040000000000000036e+00 5.823999999999999804e-05
2.477203173860085705e+00 1.984979987144470215e+00 2.641999999999999904e+00 2.758800000000000081e-05
3.003517320685766823e+00 2.495822906494140625e+00 3.233999999999999986e+00 5.305999999999999682e-05
3.097598926112861140e+00 2.688527822494506836e+00 2.813000000000000167e+00 2.938899999999999933e-05
2.396303006194391294e+00 1.953267931938171387e+00 3.282000000000000028e+00 7.717300000000000125e-05
2.577605259214490907e+00 2.115500450134277344e+00 2.894000000000000128e+00 2.489999999999999877e-05
2.637454835602505376e+00 2.114196777343750000e+00 3.057999999999999829e+00 4.968400000000000068e-05
2.792647774593274068e+00 2.181181669235229492e+00 3.220000000000000195e+00 5.910199999999999758e-05
3.172732084616304071e+00 2.504393339157104492e+00 3.009999999999999787e+00 3.614300000000000276e-05
2.675548733532294499e+00 2.185727834701538086e+00 3.306000000000000050e+00 8.679800000000000482e-05
2.838471299110682189e+00 2.374597549438476562e+00 2.616999999999999993e+00 2.501100000000000160e-05
3.092933883725723199e+00 2.659560918807983398e+00 3.065999999999999837e+00 5.150200000000000258e-05
2.881959505092637208e+00 2.388789892196655273e+00 2.862999999999999989e+00 4.146299999999999926e-05
2.994375159274694109e+00 2.511616706848144531e+00 2.907999999999999918e+00 4.786899999999999857e-05
2.847728072618722184e+00 2.379724740982055664e+00 2.603000000000000203e+00 2.853700000000000138e-05
2.495135063028735001e+00 2.080948114395141602e+00 2.649999999999999911e+00 2.595200000000000157e-05
2.395912200913801193e+00 1.947088241577148438e+00 2.854999999999999982e+00 4.061299999999999893e-05
2.368984830777370210e+00 1.956726789474487305e+00 2.911999999999999922e+00 5.604899999999999818e-05
2.478585843110767684e+00 2.015452623367309570e+00 2.838000000000000078e+00 4.324400000000000135e-05
3.072654499924577731e+00 2.504068374633789062e+00 2.789000000000000146e+00 5.081300000000000291e-05
3.063239773860953363e+00 2.568859815597534180e+00 3.504000000000000004e+00 1.200599999999999991e-04
2.741509954624951728e+00 2.183692216873168945e+00 2.809000000000000163e+00 3.354000000000000075e-05
3.192727499828059923e+00 2.716187715530395508e+00 3.206999999999999851e+00 5.795100000000000132e-05
3.060668682569045451e+00 2.537867784500122070e+00 3.029999999999999805e+00 6.240200000000000326e-05
2.590048522587181434e+00 2.122982025146484375e+00 2.693999999999999950e+00 3.720399999999999819e-05
2.435453288553906415e+00 1.975868940353393555e+00 2.806999999999999940e+00 4.395299999999999744e-05
3.250612830174760326e+00 2.584337949752807617e+00 2.226999999999999869e+00 5.177900000000000010e-06
2.811626301307839970e+00 2.229143381118774414e+00 2.919000000000000039e+00 3.865899999999999697e-05
2.877730450315617805e+00 2.269029140472412109e+00 2.728000000000000203e+00 3.831999999999999903e-05
2.789149737010974128e+00 2.333260774612426758e+00 3.145999999999999908e+00 5.998100000000000052e-05
2.868063334548776044e+00 2.408703804016113281e+00 2.593999999999999861e+00 2.201399999999999963e-05
3.183463593442301232e+00 2.434126138687133789e+00 3.076000000000000068e+00 8.013799999999999743e-05
3.278214548606460887e+00 2.812966108322143555e+00 3.053999999999999826e+00 4.697800000000000321e-05
2.776797089421441100e+00 2.343801736831665039e+00 2.955000000000000071e+00 5.134199999999999734e-05
2.438097226540005380e+00 1.952821373939514160e+00 3.778999999999999915e+00 1.405500000000000011e-04
2.535689656547085669e+00 2.061027288436889648e+00 3.482000000000000206e+00 9.714699999999999670e-05
2.585617820258847566e+00 2.136872053146362305e+00 3.164000000000000146e+00 9.138900000000000203e-05
2.661151769662829736e+00 2.113404273986816406e+00 2.556999999999999940e+00 2.414200000000000026e-05
3.290652574966644206e+00 2.794642686843872070e+00 2.670999999999999819e+00 1.801499999999999947e-05
