# DATA=SAXS
0.260245	3.03195	0.363746
0.260518	2.72625	0.362643
0.260791	2.96065	0.383321
0.261065	2.22925	0.391085
0.261338	2.1282	0.40008
0.261612	2.8184	0.321027
0.261885	2.74965	0.305414
0.262158	2.7154	0.296305
0.262432	2.15225	0.295333
0.262705	2.8863	0.2835
0.262979	2.67965	0.280343
0.263252	2.8599	0.27405
0.263525	2.70435	0.270566
0.263799	2.93575	0.270594
0.264072	2.35205	0.266861
0.264346	2.4892	0.268635
0.264619	2.7518	0.267465
0.264892	3.0108	0.264351
0.265166	2.3129	0.265017
0.265439	2.5707	0.263018
0.265713	2.7488	0.264408
0.265986	2.55135	0.263507
0.266259	2.94285	0.263615
0.266533	2.56545	0.26216
0.266806	2.63885	0.263733
0.26708	2.87645	0.260246
0.267353	2.6567	0.260974
0.267626	2.75555	0.261016
0.2679	2.23635	0.262188
0.268173	2.6332	0.259949
0.268447	2.73275	0.261584
0.26872	2.7569	0.258632
0.268993	2.7448	0.261788
0.269267	2.66985	0.259367
0.26954	2.7976	0.258926
0.269814	2.8501	0.257507
0.270087	2.83625	0.254611
0.270361	2.3593	0.254157
0.270634	2.4786	0.253112
0.270907	2.68195	0.253065
0.271181	2.40525	0.252917
0.271454	2.60765	0.250833
0.271728	3.04955	0.248474
0.272001	2.36915	0.247281
0.272274	2.72735	0.246399
0.272548	2.1714	0.245332
0.272821	3.12	0.248095
0.273095	2.47435	0.246796
0.273368	2.47525	0.247512
0.273641	2.6038	0.247733
0.273915	2.5925	0.245406
0.274188	2.3472	0.246367
0.274462	2.5138	0.244978
0.274735	2.80755	0.244516
0.275008	2.4978	0.246623
0.275282	2.41025	0.2478
0.275555	2.5093	0.246031
0.275829	2.48295	0.245803
0.276102	2.769	0.245427
0.276375	2.2448	0.249454
0.276649	2.79405	0.248246
0.276922	2.10505	0.24728
0.277196	2.4044	0.243605
0.277469	2.486	0.244269
0.277742	2.6288	0.246123
0.278016	2.8342	0.245305
0.278289	2.4639	0.244318
0.278563	2.41215	0.245522
0.278836	2.6266	0.244017
0.279109	2.27855	0.24745
0.279383	2.74285	0.248149
0.279656	2.8577	0.245195
0.27993	2.501	0.245424
0.280203	2.3149	0.244814
0.280476	2.50715	0.246695
0.28075	2.52345	0.243915
0.281023	2.0136	0.242436
0.281297	2.11295	0.247401
0.28157	2.21615	0.245364
0.281843	2.6273	0.242802
0.282117	2.22125	0.244184
0.28239	2.3691	0.246438
0.282664	2.63625	0.244311
0.282937	2.42065	0.243457
0.283211	2.4765	0.245449
0.283484	2.22975	0.242525
0.283757	1.99535	0.243666
0.284031	2.71115	0.241755
0.284304	2.43065	0.243952
0.284578	2.613	0.244249
0.284851	2.1392	0.244358
0.285124	2.3757	0.246348
0.285398	2.4703	0.241835
0.285671	2.1803	0.241827
0.285945	1.9981	0.243909
0.286218	2.3394	0.243903
0.286491	2.0697	0.244308
0.286765	1.87665	0.243539
0.287038	2.23905	0.245026
0.287312	2.3222	0.240836
0.287585	2.33985	0.241841
0.287858	2.53695	0.244752
0.288132	2.5168	0.243275
0.288405	1.6728	0.244407
0.288679	2.37305	0.241013
0.288952	2.03345	0.244402
0.289225	2.2652	0.242389
0.289499	2.3894	0.245542
0.289772	2.1704	0.240116
0.290046	2.6639	0.242581
0.290319	2.37965	0.242066
0.290592	2.19745	0.242542
0.290866	1.8437	0.243215
0.291139	2.20465	0.241736
0.291413	1.73715	0.241061
0.291686	2.304	0.239825
0.291959	2.5838	0.240091
0.292233	2.51365	0.240749
0.292506	2.1385	0.241197
0.29278	2.36015	0.243539
0.293053	2.26555	0.240508
0.293326	2.3339	0.242008
0.2936	2.26075	0.241543
0.293873	1.86815	0.24091
0.294147	1.88345	0.240765
0.29442	2.03585	0.240755
0.294693	2.21265	0.241184
0.294967	2.40605	0.239763
0.29524	2.2107	0.241656
0.295514	2.45855	0.24181
0.295787	2.39095	0.243157
0.296061	1.98675	0.240336
0.296334	2.09995	0.239423
0.296607	2.1847	0.239577
0.296881	2.2661	0.240361
0.297154	2.22575	0.241662
0.297428	2.3844	0.240563
0.297701	2.1606	0.241642
0.297974	2.1296	0.240638
0.298248	2.11355	0.241225
0.298521	2.3279	0.240219
0.298795	1.93915	0.240032
0.299068	2.44865	0.240845
0.299341	2.03755	0.239332
0.299615	2.08805	0.240183
0.299888	2.23285	0.240522
0.300162	2.3167	0.240315
0.300435	1.9496	0.238417
0.300708	2.0303	0.237937
0.300982	2.50975	0.240406
0.301255	2.48235	0.237696
0.301529	2.14705	0.239261
0.301802	2.22735	0.23708
0.302075	2.25135	0.238575
0.302349	1.631	0.240376
0.302622	2.084	0.237334
0.302896	2.10215	0.239234
0.303169	2.0981	0.238475
0.303442	2.11345	0.240385
0.303716	2.2404	0.241207
0.303989	2.22325	0.237403
0.304263	2.19115	0.238698
0.304536	2.02425	0.238506
0.304809	1.79695	0.239316
0.305083	2.2763	0.239831
0.305356	2.15285	0.23933
0.30563	1.5883	0.238481
0.305903	2.0131	0.239655
0.306176	1.8783	0.239075
0.30645	2.52545	0.238309
0.306723	1.7457	0.239105
0.306997	1.9923	0.236606
0.30727	2.052	0.236897
0.307543	2.07215	0.238624
0.307817	1.94455	0.238788
0.30809	2.00955	0.239331
0.308364	1.99095	0.235945
0.308637	2.24695	0.23777
0.308911	1.67005	0.239554
0.309184	2.0931	0.239481
0.309457	2.00365	0.234781
0.309731	1.8682	0.23798
0.310004	1.4666	0.238279
0.310278	2.009	0.238497
0.310551	1.9302	0.2367
0.310824	1.64685	0.237398
0.311098	2.2972	0.239548
0.311371	1.8986	0.238807
0.311645	1.87045	0.236626
0.311918	1.9361	0.236568
0.312191	1.982	0.239932
0.312465	2.0278	0.236061
0.312738	2.1928	0.235409
0.313012	1.98715	0.238279
0.313285	2.27485	0.237049
0.313558	1.9457	0.236419
0.313832	1.95425	0.237001
0.314105	1.8799	0.236684
0.314379	2.07715	0.238144
0.314652	1.9638	0.236085
0.314925	2.0967	0.235834
0.315199	1.9114	0.237491
0.315472	2.13765	0.237206
0.315746	2.2793	0.234234
0.316019	1.89375	0.23543
0.316292	1.63705	0.23709
0.316566	2.28775	0.238174
0.316839	1.8057	0.236393
0.317113	2.34575	0.237694
0.317386	2.194	0.236692
0.317659	2.0213	0.234291
0.317933	2.03595	0.236186
0.318206	2.368	0.237236
0.31848	2.1777	0.236025
0.318753	2.1194	0.236753
0.319026	1.92415	0.234146
0.3193	1.8844	0.235864
0.319573	2.0207	0.236771
0.319847	1.6033	0.235139
0.32012	1.90965	0.234744
0.320394	1.6269	0.236949
0.320667	1.95275	0.236877
0.32094	1.9608	0.234016
0.321214	1.95925	0.236042
0.321487	2.28725	0.234811
0.321761	2.20405	0.237486
0.322034	1.80445	0.234992
0.322307	1.9306	0.23352
0.322581	2.22	0.235812
0.322854	1.94125	0.234062
0.323128	1.52925	0.236237
0.323401	1.92125	0.237246
0.323674	1.8852	0.2374
0.323948	1.94855	0.235587
0.324221	1.82525	0.235691
0.324495	1.87165	0.233321
0.324768	2.4279	0.235208
0.325041	2.3608	0.235648
0.325315	2.29765	0.233821
0.325588	1.5211	0.233869
0.325862	1.5151	0.235157
0.326135	1.94435	0.234487
0.326408	1.9429	0.235372
0.326682	1.8896	0.237046
0.326955	1.7936	0.234007
0.327229	1.6358	0.233579
0.327502	1.77755	0.234765
0.327775	1.97255	0.233521
0.328049	2.3445	0.235247
0.328322	2.04295	0.233542
0.328596	1.9678	0.234728
0.328869	1.6188	0.230469
0.329142	1.2973	0.233487
0.329416	1.89455	0.231683
0.329689	2.76015	0.233396
0.329963	2.0344	0.233567
0.330236	1.8531	0.233707
0.330509	1.4774	0.232581
0.330783	2.0623	0.233767
0.331056	2.06885	0.234168
0.33133	1.5311	0.233516
0.331603	1.82935	0.234931
0.331876	1.75475	0.233751
0.33215	1.6469	0.23295
0.332423	1.7486	0.234694
0.332697	1.7196	0.235132
0.33297	1.72555	0.234448
0.333244	1.79505	0.231453
0.333517	1.80955	0.233976
0.33379	1.8086	0.236176
0.334064	2.0072	0.234245
0.334337	1.8083	0.233642
0.334611	1.9653	0.232549
0.334884	1.8445	0.232843
0.335157	2.29825	0.232071
0.335431	1.85	0.234814
0.335704	1.8634	0.233847
0.335978	1.75925	0.232975
0.336251	1.9249	0.231761
0.336524	1.7062	0.231151
0.336798	1.73245	0.233112
0.337071	1.7355	0.233169
0.337345	1.5396	0.232207
0.337618	2.1886	0.232346
0.337891	1.81425	0.230599
0.338165	1.88035	0.231202
0.338438	1.5469	0.233331
0.338712	1.69385	0.230202
0.338985	1.9957	0.231318
0.339258	1.7517	0.23257
0.339532	1.75735	0.231618
0.339805	1.8968	0.233006
0.340079	1.8586	0.233205
0.340352	1.92325	0.232244
0.340625	1.79635	0.23007
0.340899	1.6376	0.232656
0.341172	1.84855	0.231788
0.341446	1.68385	0.233731
0.341719	1.9456	0.231439
0.341992	1.45105	0.232262
0.342266	1.9812	0.231098
0.342539	1.79675	0.232689
0.342813	1.9178	0.233115
0.343086	1.4975	0.23249
0.343359	1.60495	0.231297
0.343633	1.31545	0.231809
0.343906	1.69665	0.232287
0.34418	1.87215	0.232347
0.344453	1.66435	0.230678
0.344726	1.62485	0.23308
0.345	1.797	0.231046
0.345273	1.66095	0.231106
0.345547	2.01605	0.232266
0.34582	1.49675	0.229661
0.346094	1.5309	0.230621
0.346367	1.44355	0.232163
0.34664	1.76225	0.231193
0.346914	1.66995	0.232292
0.347187	1.02865	0.233132
0.347461	1.7419	0.229713
0.347734	1.64935	0.230357
0.348007	1.50545	0.22969
0.348281	1.926	0.230937
0.348554	2.01665	0.230564
0.348828	1.71675	0.230996
0.349101	1.6179	0.229296
0.349374	2.0139	0.231203
0.349648	1.61575	0.230805
0.349921	1.6886	0.231451
0.350195	1.4899	0.232731
0.350468	1.29575	0.232638
0.350741	1.4571	0.23006
0.351015	1.8669	0.232444
0.351288	1.61165	0.227455
0.351562	1.6394	0.228478
0.351835	1.00615	0.230273
0.352108	1.30815	0.231799
0.352382	1.10985	0.229562
0.352655	1.4312	0.23055
0.352929	2.01225	0.231124
0.353202	1.6148	0.23031
0.353475	1.5578	0.229755
0.353749	1.75955	0.231338
0.354022	1.55065	0.229837
0.354296	1.9266	0.231656
0.354569	1.8294	0.230768
0.354842	1.6617	0.229921
0.355116	1.91415	0.231931
0.355389	1.44515	0.229541
0.355663	1.55575	0.229438
0.355936	1.9635	0.230609
0.356209	2.0456	0.231599
0.356483	1.72545	0.230503
0.356756	1.85475	0.230783
0.35703	1.39555	0.229147
0.357303	1.4694	0.230292
0.357577	1.662	0.228537
0.35785	1.71525	0.230668
0.358123	1.5159	0.231067
0.358397	1.82545	0.229701
0.35867	1.47045	0.228503
0.358944	1.69025	0.228354
0.359217	2.0343	0.231562
0.35949	1.38385	0.22842
0.359764	1.67545	0.231283
0.360037	1.67295	0.229115
0.360311	1.6399	0.229474
0.360584	1.50975	0.228779
0.360857	1.47885	0.22802
0.361131	1.278	0.230458
0.361404	1.2891	0.226766
0.361678	1.6589	0.229698
0.361951	1.8674	0.228381
0.362224	1.7145	0.230286
0.362498	1.4222	0.231496
0.362771	1.41395	0.228391
0.363045	1.36155	0.229473
0.363318	1.07405	0.2305
0.363591	1.7473	0.22695
0.363865	1.38075	0.228789
0.364138	1.98485	0.230327
0.364412	1.60865	0.229867
0.364685	1.76125	0.231606
0.364958	1.9604	0.229582
0.365232	1.61565	0.228478
0.365505	1.299	0.227266
0.365779	1.7024	0.229028
0.366052	1.5635	0.228091
0.366325	1.84325	0.229444
0.366599	1.53425	0.229027
0.366872	1.49065	0.22993
0.367146	1.18865	0.229325
0.367419	1.8862	0.229044
0.367692	1.4492	0.228444
0.367966	1.7667	0.230037
0.368239	1.55675	0.228604
0.368513	1.02095	0.227335
0.368786	1.9039	0.229561
0.369059	1.6636	0.227496
0.369333	1.5241	0.229389
0.369606	1.80055	0.230665
0.36988	1.6664	0.229164
0.370153	1.4181	0.228473
0.370427	1.3798	0.227826
0.3707	1.8849	0.226943
0.370973	1.5133	0.23119
0.371247	1.789	0.229807
0.37152	1.796	0.228276
0.371794	1.1121	0.229279
0.372067	1.37795	0.229586
0.37234	1.7107	0.229451
0.372614	1.3351	0.228829
0.372887	1.93515	0.231313
0.373161	1.2304	0.230539
0.373434	1.61045	0.225727
0.373707	1.50045	0.228297
0.373981	1.2079	0.227225
0.374254	1.5162	0.230361
0.374528	1.6592	0.227956
0.374801	1.6556	0.227516
0.375074	1.4539	0.230168
0.375348	1.6429	0.227897
0.375621	1.5536	0.228275
0.375895	1.252	0.229074
0.376168	1.4572	0.229979
0.376441	1.55345	0.22864
0.376715	1.44345	0.22986
0.376988	1.7383	0.229486
0.377262	1.2982	0.227693
0.377535	1.63965	0.227726
0.377808	1.6635	0.229321
0.378082	1.86615	0.227617
0.378355	1.4444	0.228925
0.378629	1.527	0.229524
0.378902	1.66135	0.22651
0.379175	1.46095	0.228283
0.379449	1.38775	0.228608
0.379722	1.6941	0.228699
0.379996	1.5698	0.227906
0.380269	1.4672	0.228054
0.380542	1.654	0.227189
0.380816	1.69055	0.228816
0.381089	1.08065	0.228312
0.381363	1.49515	0.228187
0.381636	1.49455	0.22663
0.381909	1.5401	0.223757
0.382183	1.11165	0.229215
0.382456	1.83055	0.227164
0.38273	1.36165	0.226808
0.383003	1.42705	0.227718
0.383277	1.3505	0.227701
0.38355	1.36955	0.229333
0.383823	1.30815	0.228806
0.384097	1.6442	0.226993
0.38437	1.57925	0.227721
0.384644	1.48015	0.226121
0.384917	1.30265	0.228741
0.38519	1.2397	0.226727
0.385464	1.4218	0.228475
0.385737	1.38385	0.228258
0.386011	1.29415	0.228619
0.386284	1.38465	0.226836
0.386557	1.33485	0.227505
0.386831	1.429	0.224986
0.387104	1.09485	0.226759
0.387378	1.51865	0.228134
0.387651	1.4189	0.226876
0.387924	1.4472	0.225503
0.388198	1.06225	0.228388
0.388471	1.14935	0.226379
0.388745	1.0938	0.227268
0.389018	1.58805	0.22878
0.389291	1.5523	0.225492
0.389565	1.5561	0.227476
0.389838	1.4377	0.226043
0.390112	1.2678	0.225736
0.390385	1.32955	0.224571
0.390658	1.2801	0.223894
0.390932	1.6346	0.226513
0.391205	1.83775	0.227989
0.391479	1.3592	0.228841
0.391752	1.00655	0.228465
0.392025	1.6384	0.227332
0.392299	1.24895	0.226423
0.392572	1.31515	0.225193
0.392846	1.12195	0.224682
0.393119	1.384	0.224956
0.393392	1.5255	0.224635
0.393666	1.7173	0.262834
0.393939	1.3535	0.276683
0.394213	1.46425	0.289684
0.394486	1.2638	0.310992
0.394759	1.2017	0.334495
0.395033	1.49575	0.347831
0.395306	1.6401	0.365632
0.39558	1.52665	0.368276
0.395853	1.6983	0.387504
0.396127	1.5513	0.406641
0.3964	1.62415	0.299289
0.396673	1.04955	0.283923
0.396947	1.49625	0.271115
0.39722	1.512	0.263902
0.397494	1.0887	0.258206
0.397767	0.9636	0.254012
0.39804	1.75185	0.254003
0.398314	1.0126	0.250911
0.398587	1.16	0.251135
0.398861	1.8427	0.250789
0.399134	1.1829	0.248095
0.399407	1.23605	0.246881
0.399681	1.4797	0.243426
0.399954	1.1694	0.247936
0.400228	1.31255	0.246353
0.400501	1.5026	0.246866
0.400774	1.56505	0.243874
0.401048	1.3242	0.240514
0.401321	1.6297	0.239851
0.401595	1.42155	0.236395
0.401868	1.0983	0.237493
0.402141	1.6992	0.232337
0.402415	1.0811	0.234515
0.402688	1.07815	0.231034
0.402962	1.65265	0.229826
0.403235	1.3615	0.229044
0.403508	1.37525	0.228607
0.403782	1.42015	0.226328
0.404055	1.35015	0.228503
0.404329	1.3142	0.228184
0.404602	1.44125	0.224135
0.404875	1.25435	0.228277
0.405149	1.1991	0.225177
0.405422	1.437	0.227232
0.405696	1.3963	0.226563
0.405969	1.22815	0.225362
0.406242	1.19245	0.227141
0.406516	1.48565	0.225002
0.406789	1.63185	0.226128
0.407063	1.38585	0.225157
0.407336	1.759	0.226873
0.40761	1.2243	0.227036
0.407883	1.03805	0.226348
0.408156	1.3519	0.226265
0.40843	1.3099	0.226719
0.408703	1.23875	0.225865
0.408977	1.4527	0.226063
0.40925	1.439	0.226831
0.409523	1.53595	0.226306
0.409797	1.3549	0.22432
0.41007	1.23335	0.227401
0.410344	1.28225	0.226223
0.410617	1.14535	0.226342
0.41089	1.3968	0.226412
0.411164	1.4386	0.223089
0.411437	1.32105	0.226352
0.411711	1.18365	0.226663
0.411984	1.47735	0.225159
0.412257	1.2943	0.22447
0.412531	1.42725	0.222464
0.412804	1.62365	0.22581
0.413078	0.95815	0.224816
0.413351	1.44215	0.224089
0.413624	1.41865	0.22569
0.413898	1.4515	0.225319
0.414171	1.3885	0.224843
0.414445	1.28275	0.226028
0.414718	1.2242	0.225053
0.414991	1.6034	0.224423
0.415265	1.58035	0.2237
0.415538	1.4897	0.224769
0.415812	1.47285	0.225002
0.416085	1.28355	0.221252
0.416358	1.45635	0.225198
0.416632	1.42125	0.223852
0.416905	1.176	0.223613
0.417179	1.55885	0.225682
0.417452	1.3599	0.223265
0.417725	1.38565	0.224149
0.417999	1.095	0.22415
0.418272	1.1113	0.223772
0.418546	1.4747	0.225652
0.418819	1.56365	0.224302
0.419092	1.5166	0.223271
0.419366	1.02095	0.222121
0.419639	1.01595	0.226189
0.419913	1.4847	0.221848
0.420186	1.42455	0.223626
0.42046	1.0855	0.223172
0.420733	1.33845	0.224627
0.421006	1.0415	0.223486
0.42128	1.25295	0.222472
0.421553	1.4873	0.22574
0.421827	1.6747	0.222216
0.4221	1.1262	0.223607
0.422373	1.2545	0.223213
0.422647	1.82525	0.222568
0.42292	1.2508	0.222788
0.423194	1.4916	0.221921
0.423467	1.5747	0.22472
0.42374	1.31845	0.222567
0.424014	1.1606	0.223282
0.424287	1.5554	0.222773
0.424561	1.15225	0.223337
0.424834	1.35235	0.222041
0.425107	1.4679	0.223234
0.425381	1.1738	0.222404
0.425654	1.4286	0.222133
0.425928	1.12795	0.224121
0.426201	1.03825	0.221445
0.426474	1.3502	0.222251
0.426748	1.52655	0.221838
0.427021	1.22625	0.224396
0.427295	1.4205	0.222617
0.427568	1.26745	0.220986
0.427841	1.51335	0.223322
0.428115	1.4159	0.222038
0.428388	1.93695	0.220709
0.428662	1.29555	0.221295
0.428935	1.50475	0.221656
0.429208	1.6093	0.221168
0.429482	1.2603	0.219393
0.429755	1.062	0.22165
0.430029	1.3198	0.220643
0.430302	1.33385	0.221689
0.430575	1.6729	0.218881
0.430849	1.0516	0.222223
0.431122	0.75675	0.220295
0.431396	1.0793	0.221715
0.431669	0.71975	0.222316
0.431942	1.63	0.221115
0.432216	1.46715	0.221176
0.432489	1.5019	0.221576
0.432763	1.12895	0.222569
0.433036	1.17805	0.218752
0.43331	1.61935	0.221917
0.433583	1.1321	0.220543
0.433856	1.44455	0.22028
0.43413	1.37435	0.221328
0.434403	1.1044	0.222558
0.434677	1.2465	0.219411
0.43495	1.12935	0.220158
0.435223	1.1096	0.219782
0.435497	1.39185	0.219524
0.43577	1.61645	0.219074
0.436044	0.8887	0.217608
0.436317	1.0889	0.2216
0.43659	1.38	0.219435
0.436864	1.4535	0.220239
0.437137	1.28625	0.219594
0.437411	1.2574	0.221013
0.437684	1.4683	0.21964
0.437957	1.56015	0.219283
0.438231	1.4616	0.220399
0.438504	1.285	0.220395
0.438778	1.08255	0.218433
0.439051	1.05425	0.21817
0.439324	1.45835	0.219594
0.439598	1.56425	0.220926
0.439871	1.37535	0.217125
0.440145	1.6686	0.220326
0.440418	1.81405	0.21909
0.440691	1.44445	0.221841
0.440965	1.282	0.220425
0.441238	1.21495	0.220038
0.441512	1.18	0.218423
0.441785	1.19545	0.219653
0.442058	1.4124	0.219414
0.442332	1.0574	0.220626
0.442605	1.22885	0.219793
0.442879	1.47045	0.217584
0.443152	1.22395	0.216823
0.443425	1.1994	0.220884
0.443699	1.30635	0.218108
0.443972	1.3506	0.219293
0.444246	1.298	0.219192
0.444519	1.16075	0.22108
0.444792	1.1816	0.217709
0.445066	1.1669	0.220531
0.445339	1.4291	0.219463
0.445613	1.48	0.217466
0.445886	1.50865	0.217612
0.44616	0.947	0.219351
0.446433	1.3687	0.218778
0.446706	1.1968	0.217257
0.44698	0.97695	0.217647
0.447253	1.25525	0.219148
0.447527	1.19205	0.216453
0.4478	0.75795	0.215243
0.448073	1.0916	0.217481
0.448347	1.18765	0.219654
0.44862	1.16585	0.217479
0.448894	1.2429	0.218783
0.449167	1.3154	0.218316
0.44944	1.4903	0.218436
0.449714	1.2985	0.218675
0.449987	1.3881	0.218322
0.450261	1.2411	0.216969
0.450534	1.47705	0.21663
0.450807	1.2105	0.218321
0.451081	1.3451	0.219379
0.451354	1.6452	0.221612
0.451628	0.9773	0.216797
0.451901	1.12225	0.217271
0.452174	1.6513	0.218969
0.452448	1.4242	0.216177
0.452721	0.7701	0.218959
0.452995	0.90295	0.217482
0.453268	1.52095	0.216594
0.453541	1.22245	0.21778
0.453815	1.0231	0.217004
0.454088	1.2227	0.217133
0.454362	1.07115	0.215083
0.454635	1.04735	0.219299
0.454908	1.34415	0.216343
0.455182	1.1716	0.218045
0.455455	1.11225	0.215529
0.455729	0.8395	0.218472
0.456002	1.1566	0.217333
0.456275	1.0948	0.219261
0.456549	1.20815	0.216872
0.456822	1.00655	0.215744
0.457096	1.2174	0.215767
0.457369	1.17655	0.215955
0.457643	1.0607	0.218413
0.457916	1.184	0.217439
0.458189	1.04415	0.217917
0.458463	1.31595	0.217382
0.458736	1.29315	0.21732
0.45901	1.12145	0.218307
0.459283	1.1119	0.218238
0.459556	1.15495	0.218083
0.45983	1.0162	0.21906
0.460103	1.33685	0.219468
0.460377	0.95335	0.219099
0.46065	1.1857	0.218036
0.460923	0.86205	0.218214
0.461197	1.39945	0.217739
0.46147	1.3445	0.216741
0.461744	1.1582	0.217303
0.462017	1.0198	0.216892
0.46229	1.1385	0.216703
0.462564	1.1888	0.21597
0.462837	0.8809	0.219336
0.463111	1.18425	0.217965
0.463384	1.1743	0.219006
0.463657	0.86135	0.216782
0.463931	1.3118	0.215746
0.464204	0.81865	0.215589
0.464478	0.87565	0.214437
0.464751	1.19855	0.215732
0.465024	1.5497	0.216323
0.465298	1.0344	0.214871
0.465571	1.23	0.215542
0.465845	1.08975	0.218268
0.466118	1.6538	0.215601
0.466391	1.01385	0.212998
0.466665	0.9516	0.214113
0.466938	1.4572	0.213428
0.467212	1.2956	0.214899
0.467485	1.03365	0.21332
0.467758	1.31695	0.214661
0.468032	1.09205	0.214945
0.468305	0.9921	0.21684
0.468579	1.2452	0.216813
0.468852	1.28925	0.214864
0.469125	0.9526	0.213711
0.469399	1.1628	0.217024
0.469672	0.86855	0.21604
0.469946	1.13665	0.214255
0.470219	1.21935	0.216166
0.470493	1.45625	0.214921
0.470766	1.30485	0.215911
0.471039	1.33145	0.214604
0.471313	1.28915	0.216106
0.471586	1.274	0.215398
0.47186	1.04095	0.218143
0.472133	1.0682	0.217765
0.472406	0.99245	0.213717
0.47268	1.61245	0.216289
0.472953	1.28985	0.216452
0.473227	1.4946	0.216696
0.4735	0.76045	0.214735
0.473773	1.2357	0.213956
0.474047	0.74865	0.216114
0.47432	1.1498	0.217713
0.474594	1.08865	0.216679
0.474867	1.22265	0.214386
0.47514	0.8781	0.215995
0.475414	0.86435	0.214711
0.475687	1.13945	0.21685
0.475961	1.53915	0.217695
0.476234	1.0364	0.214834
0.476507	1.256	0.214942
0.476781	1.218	0.214929
0.477054	0.90875	0.216154
0.477328	0.8353	0.214491
0.477601	0.9908	0.216671
0.477874	0.92085	0.215801
0.478148	1.02445	0.216503
0.478421	0.92235	0.216989
0.478695	1.09175	0.217758
0.478968	0.8306	0.216542
0.479241	1.1406	0.216628
0.479515	1.24535	0.214384
0.479788	1.03675	0.217851
0.480062	1.06065	0.215443
0.480335	1.1194	0.216618
0.480608	1.0009	0.216284
0.480882	1.23265	0.213611
0.481155	1.09405	0.216091
0.481429	1.1708	0.215857
0.481702	1.1462	0.215105
0.481975	0.98975	0.215556
0.482249	1.2177	0.216365
0.482522	0.99025	0.214721
0.482796	1.0063	0.217973
0.483069	1.2094	0.214315
0.483343	0.9835	0.214637
0.483616	0.992	0.215275
0.483889	1.095	0.215551
0.484163	1.1102	0.216816
0.484436	1.1181	0.213383
0.48471	1.1581	0.214164
0.484983	1.08455	0.216531
0.485256	1.02415	0.214806
0.48553	1.18175	0.215004
0.485803	1.16545	0.214693
0.486077	0.70435	0.215708
0.48635	1.1563	0.215057
0.486623	1.13245	0.215315
0.486897	1.3361	0.215198
0.48717	1.43925	0.214961
0.487444	1.381	0.215222
0.487717	0.7682	0.213171
0.48799	0.72375	0.214242
0.488264	1.4792	0.218735
0.488537	1.0694	0.214299
0.488811	1.07285	0.218024
0.489084	1.10235	0.215338
0.489357	0.97655	0.215617
0.489631	1.4234	0.215056
0.489904	1.4625	0.214691
0.490178	0.98605	0.215167
0.490451	1.10895	0.212472
0.490724	0.7496	0.21527
0.490998	1.0396	0.215202
0.491271	0.9576	0.214545
0.491545	1.2745	0.214699
0.491818	1.4759	0.215753
0.492091	1.1784	0.2146
0.492365	1.32475	0.215255
0.492638	1.3519	0.215322
0.492912	1.31925	0.216183
0.493185	0.93975	0.214795
0.493458	1.18525	0.214914
0.493732	1.18655	0.21437
0.494005	1.0587	0.217397
0.494279	0.94255	0.216195
0.494552	1.51315	0.213564
0.494825	1.01255	0.216093
0.495099	1.2125	0.21447
0.495372	1.2299	0.21369
0.495646	1.3148	0.213428
0.495919	1.1028	0.214326
0.496193	0.7953	0.214926
0.496466	1.2344	0.215977
0.496739	1.33195	0.216114
0.497013	1.24315	0.214692
0.497286	1.3804	0.215484
0.49756	1.00455	0.213984
0.497833	1.2273	0.214349
0.498106	1.16695	0.216035
0.49838	1.26605	0.215827
0.498653	1.40135	0.217381
0.498927	1.067	0.213728
0.4992	1.0304	0.214524
0.499473	1.09145	0.215366
0.499747	0.8794	0.215395
