# Nygaard Kirkwood HullRad SAXS_weights
1.344716443033010078e+00 9.680113196372985840e-01 1.116000000000000103e+00 3.790299999999999946e-05
1.345041521864351441e+00 9.889081120491027832e-01 1.131999999999999895e+00 6.146499999999999512e-05
1.420158065798551306e+00 1.106426239013671875e+00 1.292999999999999927e+00 9.604300000000000185e-05
1.397748875726293027e+00 1.048075556755065918e+00 1.247000000000000108e+00 6.052600000000000292e-05
1.350088564904439625e+00 9.686529040336608887e-01 1.141000000000000014e+00 4.175500000000000256e-05
1.398559735207470789e+00 1.009729623794555664e+00 1.173999999999999932e+00 5.925399999999999884e-05
1.419137740753660726e+00 1.120391011238098145e+00 1.254000000000000004e+00 7.575900000000000429e-05
1.447060245855814387e+00 1.110869526863098145e+00 1.262999999999999901e+00 6.261100000000000075e-05
1.359088600322345464e+00 9.584498405456542969e-01 1.173999999999999932e+00 4.513800000000000050e-05
1.390901374673196411e+00 1.071730375289916992e+00 1.229999999999999982e+00 1.425300000000000059e-04
1.470208823696448786e+00 1.167605400085449219e+00 1.316000000000000059e+00 8.159900000000000259e-05
1.429353622216995801e+00 1.158863902091979980e+00 1.314999999999999947e+00 7.521899999999999930e-05
1.411553602430816179e+00 1.073320627212524414e+00 1.245000000000000107e+00 5.712999999999999681e-05
1.456823229537630215e+00 1.148975968360900879e+00 1.286999999999999922e+00 9.373900000000000494e-05
1.379440952901085149e+00 1.036142349243164062e+00 1.191999999999999948e+00 6.724800000000000395e-05
1.466799814307160776e+00 1.208074569702148438e+00 1.362999999999999989e+00 8.744999999999999790e-05
1.456370635069803576e+00 1.167616009712219238e+00 1.310000000000000053e+00 1.244399999999999944e-04
1.476873795248710985e+00 1.196580410003662109e+00 1.358000000000000096e+00 1.001900000000000013e-04
1.423449232904044459e+00 1.162894606590270996e+00 1.320000000000000062e+00 7.537799999999999557e-05
1.465648755968496753e+00 1.185338139533996582e+00 1.334999999999999964e+00 6.597899999999999967e-05
1.383614962805746362e+00 1.024210214614868164e+00 1.207000000000000073e+00 8.556299999999999377e-05
1.474701783556727985e+00 1.214876890182495117e+00 1.328999999999999959e+00 5.331000000000000289e-05
1.362006815322154507e+00 1.004170060157775879e+00 1.133000000000000007e+00 8.461600000000000436e-05
1.466975992389143002e+00 1.242311716079711914e+00 1.439000000000000057e+00 1.030100000000000048e-04
1.360916916727802795e+00 1.049564480781555176e+00 1.209000000000000075e+00 1.622499999999999865e-04
1.418288634447196550e+00 1.069623708724975586e+00 1.219999999999999973e+00 7.292599999999999940e-05
1.403376181616942109e+00 1.051241278648376465e+00 1.187000000000000055e+00 5.865399999999999781e-05
1.423043546712376983e+00 1.084666013717651367e+00 1.199999999999999956e+00 4.205700000000000069e-05
1.506763903727724285e+00 1.311185359954833984e+00 1.500999999999999890e+00 1.413499999999999934e-04
1.479806428635156657e+00 1.245890378952026367e+00 1.391999999999999904e+00 1.119700000000000003e-04
1.469683667011220995e+00 1.203662514686584473e+00 1.362999999999999989e+00 1.068699999999999983e-04
1.378171540925196892e+00 1.067274808883666992e+00 1.201999999999999957e+00 1.169499999999999967e-04
1.313235486953437059e+00 9.340715408325195312e-01 1.098000000000000087e+00 3.106399999999999938e-05
1.444763972470166635e+00 1.174848318099975586e+00 1.332000000000000073e+00 7.798099999999999758e-05
1.398966546157832003e+00 1.108092069625854492e+00 1.215999999999999970e+00 8.169900000000000502e-05
1.526243802021064688e+00 1.344557881355285645e+00 1.497000000000000108e+00 3.844399999999999987e-04
1.342790202934677213e+00 9.836980104446411133e-01 1.129999999999999893e+00 4.924999999999999772e-05
1.431377281374013988e+00 1.141195774078369141e+00 1.262999999999999901e+00 1.135300000000000057e-04
1.462324457803693578e+00 1.184480547904968262e+00 1.332000000000000073e+00 6.254099999999999633e-05
1.430304806037928644e+00 1.111181974411010742e+00 1.280000000000000027e+00 9.624700000000000193e-05
1.381965149119593672e+00 1.057417988777160645e+00 1.187999999999999945e+00 9.238199999999999743e-05
1.453667997163038850e+00 1.146126627922058105e+00 1.308999999999999941e+00 8.684999999999999686e-05
1.474893587704400044e+00 1.250936985015869141e+00 1.387000000000000011e+00 8.082200000000000647e-05
1.498611429737829459e+00 1.253665089607238770e+00 1.415999999999999925e+00 1.054099999999999953e-04
1.423072720175645456e+00 1.100070714950561523e+00 1.237999999999999989e+00 1.016000000000000030e-04
1.424779667104539405e+00 1.114087581634521484e+00 1.260000000000000009e+00 7.007800000000000227e-05
1.459822122367459007e+00 1.188418030738830566e+00 1.306000000000000050e+00 8.345300000000000211e-05
1.481174970780777089e+00 1.248376607894897461e+00 1.409999999999999920e+00 9.908400000000000204e-05
1.420408852288908008e+00 1.174071431159973145e+00 1.330000000000000071e+00 1.912200000000000022e-04
1.447409976919881158e+00 1.129475355148315430e+00 1.282000000000000028e+00 4.250800000000000027e-05
1.370234509047000282e+00 1.033558607101440430e+00 1.175000000000000044e+00 8.935500000000000083e-05
1.466403993109898440e+00 1.225329756736755371e+00 1.397000000000000020e+00 1.344100000000000091e-04
1.469602544481444450e+00 1.185010075569152832e+00 1.338000000000000078e+00 7.241699999999999461e-05
1.394177097783218411e+00 1.092494249343872070e+00 1.187000000000000055e+00 7.346099999999999343e-05
1.390752664593808863e+00 1.070463657379150391e+00 1.231000000000000094e+00 9.193300000000000224e-05
1.429514031335069379e+00 1.116272449493408203e+00 1.282999999999999918e+00 7.001000000000000224e-05
1.492245761439066731e+00 1.213479995727539062e+00 1.377000000000000002e+00 8.536400000000000465e-05
1.519712931155882574e+00 1.322234630584716797e+00 1.463999999999999968e+00 2.778200000000000201e-04
1.326197083721332604e+00 9.414100050926208496e-01 1.102999999999999980e+00 5.410000000000000041e-05
1.468210574697364823e+00 1.197344183921813965e+00 1.326000000000000068e+00 9.235900000000000121e-05
1.493314036315987581e+00 1.233044385910034180e+00 1.320999999999999952e+00 1.666500000000000121e-04
1.425381117376988360e+00 1.136119008064270020e+00 1.304999999999999938e+00 9.523199999999999894e-05
1.472838602811231468e+00 1.184638857841491699e+00 1.306000000000000050e+00 8.534099999999999488e-05
1.439849302762591376e+00 1.155895352363586426e+00 1.282000000000000028e+00 1.225699999999999869e-04
1.485690760966869917e+00 1.256232857704162598e+00 1.445000000000000062e+00 1.222999999999999912e-04
1.353105254612366526e+00 9.672390818595886230e-01 1.108999999999999986e+00 4.491799999999999921e-05
1.366696299846923646e+00 1.019733548164367676e+00 1.153000000000000025e+00 5.718999999999999962e-05
1.445290193740384144e+00 1.185784220695495605e+00 1.306999999999999940e+00 5.639000000000000051e-05
1.461705866655754971e+00 1.259468436241149902e+00 1.413999999999999924e+00 9.176700000000000417e-05
1.405821150423989474e+00 1.044375658035278320e+00 1.187000000000000055e+00 5.514200000000000161e-05
1.477347502448847383e+00 1.242924690246582031e+00 1.413999999999999924e+00 8.143599999999999754e-05
1.487324069534794679e+00 1.262911796569824219e+00 1.437999999999999945e+00 1.534100000000000101e-04
1.378229826619796317e+00 1.038635849952697754e+00 1.155000000000000027e+00 6.816800000000000192e-05
1.423805691593579059e+00 1.115491271018981934e+00 1.308999999999999941e+00 5.021999999999999690e-05
1.465167986627030405e+00 1.213722467422485352e+00 1.399999999999999911e+00 1.213199999999999972e-04
1.452179755044731513e+00 1.139188289642333984e+00 1.250999999999999890e+00 7.198100000000000082e-05
1.392075087239293074e+00 1.012627601623535156e+00 1.163000000000000034e+00 4.339999999999999782e-05
1.413958454954582944e+00 1.071773171424865723e+00 1.189000000000000057e+00 4.668199999999999791e-05
1.361891620461700869e+00 1.003799319267272949e+00 1.167999999999999927e+00 1.155300000000000001e-04
1.431250755880418613e+00 1.134826421737670898e+00 1.262999999999999901e+00 9.034799999999999624e-05
1.395972605679396406e+00 1.090588688850402832e+00 1.231000000000000094e+00 2.329900000000000037e-04
1.421036802317371617e+00 1.083754301071166992e+00 1.237000000000000099e+00 6.887200000000000060e-05
1.498729717491374513e+00 1.277578234672546387e+00 1.375000000000000000e+00 1.943100000000000014e-04
1.406367460848780393e+00 1.062144994735717773e+00 1.205999999999999961e+00 8.504399999999999417e-05
1.446382567086391235e+00 1.178571820259094238e+00 1.298999999999999932e+00 9.194500000000000145e-05
1.397225094955067304e+00 1.082317113876342773e+00 1.227000000000000091e+00 1.141699999999999996e-04
1.423143860464609389e+00 1.161231279373168945e+00 1.306999999999999940e+00 1.976100000000000003e-04
1.488860821441969629e+00 1.204831004142761230e+00 1.324999999999999956e+00 9.904499999999999784e-05
1.454303066455992610e+00 1.173245310783386230e+00 1.300000000000000044e+00 7.644699999999999499e-05
1.381328960954210094e+00 1.055991649627685547e+00 1.181999999999999940e+00 9.935000000000000255e-05
1.377940554456986044e+00 1.026024222373962402e+00 1.157000000000000028e+00 4.818999999999999770e-05
1.456350385788925283e+00 1.181714653968811035e+00 1.312999999999999945e+00 7.425899999999999493e-05
1.412301472477501596e+00 1.075713872909545898e+00 1.221999999999999975e+00 7.809299999999999922e-05
1.478258232196792088e+00 1.198871970176696777e+00 1.350000000000000089e+00 9.419999999999999934e-05
1.488214194380975242e+00 1.234068632125854492e+00 1.409000000000000030e+00 9.609599999999999609e-05
1.441062692957377545e+00 1.120241284370422363e+00 1.272000000000000020e+00 6.996999999999999585e-05
1.459188555440518620e+00 1.151169419288635254e+00 1.304000000000000048e+00 6.905699999999999968e-05
1.418665495541283406e+00 1.107903003692626953e+00 1.280999999999999917e+00 6.852299999999999429e-05
1.460900840826378166e+00 1.159840941429138184e+00 1.300000000000000044e+00 9.435299999999999601e-05
1.414837052155427877e+00 1.069113492965698242e+00 1.215000000000000080e+00 9.708300000000000545e-05
1.426769325493324692e+00 1.110198378562927246e+00 1.254000000000000004e+00 6.432199999999999843e-05
1.411807616441155044e+00 1.145248889923095703e+00 1.294999999999999929e+00 8.442400000000000349e-05
1.489122358750111674e+00 1.194412589073181152e+00 1.320000000000000062e+00 6.899899999999999447e-05
1.410333535335918764e+00 1.057859063148498535e+00 1.221999999999999975e+00 5.755500000000000037e-05
1.412943932226022659e+00 1.112365603446960449e+00 1.241999999999999993e+00 2.404300000000000003e-04
1.366227199605864140e+00 1.020197272300720215e+00 1.153000000000000025e+00 1.261400000000000086e-04
1.423096139423989825e+00 1.106484293937683105e+00 1.298000000000000043e+00 1.429900000000000116e-04
1.443752129264164408e+00 1.117519140243530273e+00 1.274000000000000021e+00 8.246199999999999754e-05
1.405738437628449855e+00 1.117817282676696777e+00 1.256999999999999895e+00 1.687899999999999882e-04
1.475482507730251580e+00 1.238207340240478516e+00 1.395999999999999908e+00 8.382199999999999807e-05
1.495763935592151261e+00 1.190324425697326660e+00 1.330000000000000071e+00 1.218000000000000061e-04
1.461046741136373672e+00 1.160158634185791016e+00 1.316000000000000059e+00 7.460800000000000125e-05
1.470055375274208709e+00 1.172029852867126465e+00 1.340999999999999970e+00 6.123400000000000360e-05
1.383115278218803201e+00 1.071768760681152344e+00 1.239999999999999991e+00 9.720500000000000191e-05
1.499497299755992774e+00 1.299416542053222656e+00 1.415999999999999925e+00 1.875500000000000051e-04
1.387316257277642073e+00 1.067399024963378906e+00 1.193000000000000060e+00 1.500600000000000100e-04
1.447589747190225262e+00 1.165178894996643066e+00 1.342999999999999972e+00 7.870100000000000424e-05
1.418654139744476739e+00 1.123287081718444824e+00 1.282000000000000028e+00 7.263399999999999609e-05
1.413239584049120534e+00 1.114142298698425293e+00 1.243999999999999995e+00 1.089500000000000055e-04
1.389013406672939377e+00 1.112706899642944336e+00 1.215000000000000080e+00 1.046199999999999978e-04
1.423281976853536523e+00 1.120226263999938965e+00 1.274000000000000021e+00 9.857300000000000643e-05
1.511679939387537308e+00 1.273732066154479980e+00 1.391000000000000014e+00 1.756999999999999881e-04
1.398144142468681350e+00 1.044686794281005859e+00 1.223000000000000087e+00 1.180300000000000067e-04
1.464291546063578142e+00 1.220124483108520508e+00 1.362999999999999989e+00 7.954000000000000078e-05
1.499050076659033559e+00 1.287604570388793945e+00 1.403999999999999915e+00 1.988600000000000036e-04
1.478227391923949918e+00 1.235183477401733398e+00 1.366999999999999993e+00 5.262000000000000103e-05
1.507197939169222511e+00 1.247185826301574707e+00 1.320000000000000062e+00 1.358300000000000056e-04
1.489004842870390366e+00 1.221184015274047852e+00 1.304999999999999938e+00 1.734000000000000135e-04
1.378442009861939876e+00 1.079190850257873535e+00 1.167000000000000037e+00 1.859700000000000101e-04
1.433484386987806447e+00 1.135212779045104980e+00 1.290999999999999925e+00 6.256599999999999694e-05
1.489033519653112592e+00 1.233605742454528809e+00 1.368999999999999995e+00 7.101900000000000563e-05
1.435201505662548893e+00 1.160268545150756836e+00 1.298000000000000043e+00 8.014600000000000142e-05
1.467243337978431761e+00 1.214709997177124023e+00 1.350999999999999979e+00 5.640399999999999732e-05
1.359468578161079133e+00 1.016590833663940430e+00 1.135999999999999899e+00 6.123799999999999881e-05
1.481198121217001784e+00 1.215167522430419922e+00 1.358000000000000096e+00 1.574400000000000105e-04
1.322761565715471210e+00 9.477023482322692871e-01 1.122000000000000108e+00 2.896699999999999896e-05
1.409852282884045183e+00 1.106050372123718262e+00 1.217999999999999972e+00 6.860399999999999571e-05
1.434843793684929647e+00 1.131505727767944336e+00 1.288000000000000034e+00 7.766200000000000284e-05
1.469323537831643378e+00 1.201987504959106445e+00 1.348000000000000087e+00 1.047600000000000067e-04
1.455279013209272998e+00 1.199978470802307129e+00 1.354000000000000092e+00 1.093000000000000005e-04
1.431462534484812199e+00 1.131576776504516602e+00 1.256999999999999895e+00 9.684999999999999599e-05
1.440300531281100138e+00 1.117896556854248047e+00 1.302000000000000046e+00 7.083400000000000655e-05
1.504242033564297421e+00 1.287354469299316406e+00 1.370999999999999996e+00 2.377000000000000044e-04
1.427427609829151622e+00 1.109041094779968262e+00 1.252999999999999892e+00 7.953899999999999859e-05
1.439289626570380287e+00 1.113412261009216309e+00 1.274999999999999911e+00 5.348900000000000236e-05
1.492404489267380674e+00 1.248262286186218262e+00 1.354999999999999982e+00 9.535399999999999540e-05
1.449445321389276176e+00 1.165046453475952148e+00 1.298999999999999932e+00 7.444200000000000318e-05
1.397841622072287127e+00 1.075314998626708984e+00 1.235000000000000098e+00 8.094099999999999635e-05
1.446695842163468582e+00 1.138795256614685059e+00 1.272999999999999909e+00 7.274499999999999554e-05
1.433038201255047328e+00 1.099042296409606934e+00 1.256000000000000005e+00 6.333099999999999385e-05
1.404754210645762003e+00 1.113481640815734863e+00 1.290000000000000036e+00 1.305300000000000123e-04
1.448913556561388205e+00 1.188779115676879883e+00 1.336999999999999966e+00 9.582399999999999599e-05
1.412860309156591887e+00 1.136039137840270996e+00 1.288999999999999924e+00 1.095100000000000001e-04
1.422622262857670350e+00 1.115902423858642578e+00 1.290000000000000036e+00 1.625399999999999989e-04
1.461427699531447910e+00 1.185800194740295410e+00 1.310000000000000053e+00 8.500199999999999694e-05
1.460123577056957167e+00 1.169778943061828613e+00 1.294000000000000039e+00 6.267699999999999639e-05
1.469878673995300256e+00 1.180888295173645020e+00 1.304999999999999938e+00 6.644799999999999806e-05
1.377412340125840906e+00 1.057999014854431152e+00 1.213999999999999968e+00 2.130699999999999912e-04
1.453834195391116246e+00 1.142969608306884766e+00 1.262999999999999901e+00 5.826300000000000104e-05
1.461568969215364167e+00 1.202114462852478027e+00 1.348000000000000087e+00 7.348799999999999842e-05
1.429696305126860079e+00 1.135768651962280273e+00 1.302999999999999936e+00 5.539500000000000072e-05
1.369005335279090962e+00 1.015805244445800781e+00 1.155000000000000027e+00 6.623300000000000097e-05
1.426786267738767711e+00 1.134528994560241699e+00 1.310999999999999943e+00 8.198699999999999955e-05
1.421937719327199812e+00 1.153692483901977539e+00 1.298999999999999932e+00 5.304700000000000219e-05
1.458672484855273899e+00 1.154403805732727051e+00 1.294999999999999929e+00 6.376499999999999681e-05
1.439517710584924171e+00 1.159558415412902832e+00 1.308000000000000052e+00 6.436399999999999565e-05
1.419291813345454401e+00 1.066493272781372070e+00 1.239999999999999991e+00 3.395500000000000270e-05
1.406765583383936979e+00 1.093334078788757324e+00 1.209999999999999964e+00 6.492500000000000604e-05
1.464314881457039252e+00 1.231894493103027344e+00 1.393000000000000016e+00 1.047799999999999963e-04
1.404429144457498557e+00 1.098371982574462891e+00 1.237000000000000099e+00 8.310999999999999540e-05
1.443944332332878222e+00 1.173648715019226074e+00 1.276000000000000023e+00 6.435199999999999644e-05
1.427422625926302979e+00 1.183025598526000977e+00 1.276000000000000023e+00 1.939999999999999993e-04
1.389787206418861221e+00 1.010085105895996094e+00 1.155000000000000027e+00 7.579700000000000630e-05
1.425811462002530394e+00 1.116122007369995117e+00 1.294000000000000039e+00 4.608400000000000126e-05
1.428302092881732044e+00 1.156902313232421875e+00 1.308000000000000052e+00 7.036200000000000158e-05
1.390442584041090779e+00 1.032809615135192871e+00 1.237000000000000099e+00 5.913800000000000198e-05
1.369344994491936474e+00 1.025789141654968262e+00 1.195000000000000062e+00 1.946299999999999983e-04
1.439024692726235122e+00 1.149196982383728027e+00 1.306000000000000050e+00 5.045400000000000178e-05
1.455827100023850296e+00 1.187495946884155273e+00 1.334999999999999964e+00 8.272599999999999366e-05
1.484181785948832211e+00 1.270516514778137207e+00 1.425999999999999934e+00 1.146300000000000053e-04
1.498346526940267376e+00 1.254375219345092773e+00 1.379999999999999893e+00 2.779699999999999966e-04
1.353018277404236303e+00 1.019297719001770020e+00 1.197000000000000064e+00 8.633699999999999686e-05
1.433969758734549460e+00 1.172862648963928223e+00 1.284999999999999920e+00 7.488399999999999657e-05
1.467135279277860915e+00 1.210795998573303223e+00 1.334000000000000075e+00 7.013400000000000309e-05
1.447334581062035941e+00 1.153531908988952637e+00 1.302000000000000046e+00 9.696199999999999763e-05
1.458231596544279807e+00 1.174327850341796875e+00 1.324999999999999956e+00 1.819199999999999930e-04
1.467005359821162758e+00 1.197339773178100586e+00 1.352999999999999980e+00 8.942400000000000305e-05
1.446894787051954179e+00 1.120524168014526367e+00 1.272999999999999909e+00 8.031599999999999471e-05
1.459432946883676419e+00 1.170901417732238770e+00 1.352000000000000091e+00 7.127900000000000652e-05
1.496447106273005812e+00 1.270756721496582031e+00 1.368999999999999995e+00 1.928999999999999996e-04
1.412285403888710711e+00 1.107087016105651855e+00 1.233999999999999986e+00 1.061800000000000032e-04
1.407147240942220767e+00 1.122074961662292480e+00 1.247000000000000108e+00 1.947399999999999956e-04
1.392995743998317160e+00 1.103003382682800293e+00 1.229999999999999982e+00 1.537300000000000071e-04
1.405600534182246175e+00 1.080730199813842773e+00 1.256000000000000005e+00 6.140200000000000605e-05
1.447756780950556488e+00 1.151975631713867188e+00 1.334000000000000075e+00 1.189300000000000014e-04
1.354882582104565136e+00 9.977568984031677246e-01 1.141000000000000014e+00 1.162500000000000068e-04
1.369701747724975549e+00 1.010642647743225098e+00 1.149000000000000021e+00 1.170499999999999991e-04
1.420975515779896670e+00 1.145342707633972168e+00 1.300000000000000044e+00 8.980200000000000519e-05
1.421448481533305497e+00 1.111567020416259766e+00 1.237000000000000099e+00 9.044699999999999648e-05
1.386034197601796913e+00 1.051617026329040527e+00 1.227000000000000091e+00 6.992500000000000560e-05
1.437999184187611856e+00 1.146038770675659180e+00 1.288999999999999924e+00 5.198599999999999998e-05
1.461599875103213098e+00 1.183346152305603027e+00 1.314000000000000057e+00 9.842499999999999361e-05
1.480202158752974118e+00 1.231471896171569824e+00 1.385999999999999899e+00 9.416099999999999514e-05
1.482145446725622540e+00 1.213472723960876465e+00 1.350999999999999979e+00 6.549499999999999550e-05
1.347507032739587052e+00 9.483590126037597656e-01 1.143999999999999906e+00 8.695499999999999671e-05
1.399928431750974367e+00 1.028284430503845215e+00 1.197000000000000064e+00 4.401400000000000245e-05
1.438800861011557464e+00 1.109418988227844238e+00 1.241000000000000103e+00 3.598299999999999752e-05
1.440431418489242388e+00 1.148704648017883301e+00 1.318000000000000060e+00 1.173899999999999992e-04
1.451281797514622607e+00 1.181048035621643066e+00 1.320000000000000062e+00 8.317899999999999762e-05
1.409927563213919877e+00 1.101243138313293457e+00 1.245000000000000107e+00 6.215099999999999499e-05
1.358071905062295359e+00 9.787543416023254395e-01 1.100000000000000089e+00 6.002299999999999774e-05
1.434430906701936070e+00 1.116435647010803223e+00 1.290000000000000036e+00 7.143499999999999622e-05
1.399470947729790193e+00 1.067291140556335449e+00 1.250000000000000000e+00 4.555000000000000265e-05
1.439056266780099902e+00 1.120349407196044922e+00 1.250000000000000000e+00 5.804299999999999976e-05
1.481132525512880660e+00 1.227115392684936523e+00 1.391999999999999904e+00 1.016000000000000030e-04
1.346711632610503084e+00 1.003176331520080566e+00 1.157000000000000028e+00 9.165000000000000512e-05
1.490994057267121198e+00 1.268319249153137207e+00 1.437000000000000055e+00 1.098099999999999939e-04
1.388354420482205143e+00 1.061444759368896484e+00 1.213000000000000078e+00 6.779300000000000636e-05
1.350730884639994134e+00 1.044871330261230469e+00 1.181999999999999940e+00 9.166999999999999476e-05
1.415840616308694955e+00 1.096913337707519531e+00 1.252000000000000002e+00 7.557200000000000083e-05
1.483156842766616412e+00 1.227510571479797363e+00 1.368999999999999995e+00 7.045199999999999564e-05
1.479872739421601358e+00 1.205925226211547852e+00 1.354000000000000092e+00 1.134199999999999949e-04
1.373587003070838586e+00 1.026963233947753906e+00 1.159999999999999920e+00 7.901600000000000377e-05
1.453496863876012180e+00 1.207745909690856934e+00 1.342999999999999972e+00 9.025200000000000258e-05
1.479530535649115963e+00 1.301580309867858887e+00 1.423999999999999932e+00 9.397699999999999825e-05
1.445262724181942238e+00 1.139248967170715332e+00 1.282000000000000028e+00 4.977100000000000171e-05
1.468273648753247063e+00 1.203996062278747559e+00 1.356000000000000094e+00 1.235099999999999881e-04
1.461881992206496728e+00 1.138627409934997559e+00 1.304999999999999938e+00 5.284300000000000211e-05
1.430587798608792482e+00 1.130253195762634277e+00 1.233999999999999986e+00 6.344000000000000247e-05
1.508915003919189868e+00 1.275015354156494141e+00 1.348000000000000087e+00 1.718500000000000030e-04
1.472955167214596184e+00 1.213577985763549805e+00 1.368000000000000105e+00 7.861099999999999663e-05
1.475147986339641282e+00 1.192796468734741211e+00 1.326999999999999957e+00 6.456699999999999354e-05
1.358194063021608056e+00 9.790033698081970215e-01 1.163999999999999924e+00 7.685499999999999515e-05
1.421635526497755819e+00 1.137788653373718262e+00 1.280000000000000027e+00 1.052600000000000053e-04
1.488587523767377574e+00 1.238291859626770020e+00 1.377999999999999892e+00 1.153900000000000048e-04
1.487613610076522042e+00 1.221555233001708984e+00 1.370000000000000107e+00 1.009599999999999956e-04
1.443679698475367035e+00 1.182440400123596191e+00 1.318999999999999950e+00 6.751599999999999529e-05
1.450264040711662705e+00 1.180509924888610840e+00 1.318000000000000060e+00 8.346399999999999913e-05
1.453786253058918732e+00 1.211604952812194824e+00 1.387000000000000011e+00 9.970499999999999491e-05
1.460984953599478109e+00 1.211969971656799316e+00 1.352999999999999980e+00 8.655999999999999795e-05
1.349580782693585279e+00 9.993944168090820312e-01 1.137000000000000011e+00 6.797399999999999666e-05
1.482864769858326826e+00 1.256234645843505859e+00 1.395999999999999908e+00 1.102999999999999977e-04
1.422614966736901465e+00 1.106682658195495605e+00 1.292000000000000037e+00 5.679099999999999887e-05
1.436861335231676140e+00 1.173684954643249512e+00 1.328999999999999959e+00 1.576199999999999986e-04
1.467258020761077475e+00 1.158636093139648438e+00 1.294000000000000039e+00 7.447599999999999641e-05
1.405931024284322373e+00 1.054103255271911621e+00 1.177999999999999936e+00 4.742699999999999840e-05
1.434548235828388529e+00 1.092888355255126953e+00 1.221000000000000085e+00 4.987999999999999677e-05
1.477675644733633664e+00 1.227789044380187988e+00 1.354000000000000092e+00 1.117399999999999974e-04
1.459318275718727964e+00 1.196676611900329590e+00 1.360000000000000098e+00 1.244800000000000008e-04
1.359806869326177337e+00 9.777015447616577148e-01 1.124000000000000110e+00 3.704200000000000212e-05
1.405335260079811244e+00 1.073932409286499023e+00 1.195999999999999952e+00 5.291199999999999755e-05
1.509490918788306546e+00 1.268108725547790527e+00 1.375000000000000000e+00 1.934700000000000026e-04
1.392636743928072907e+00 1.086042761802673340e+00 1.195000000000000062e+00 1.257999999999999949e-04
1.470421696003226142e+00 1.208330154418945312e+00 1.387000000000000011e+00 7.856099999999999542e-05
1.404327731683633562e+00 1.072951555252075195e+00 1.229000000000000092e+00 8.803699999999999753e-05
1.456432930616238464e+00 1.217792391777038574e+00 1.366999999999999993e+00 6.975800000000000533e-05
1.479141235957471157e+00 1.223006844520568848e+00 1.300000000000000044e+00 9.501499999999999746e-05
1.383766573950343082e+00 1.043691277503967285e+00 1.231999999999999984e+00 1.987000000000000051e-04
1.344966778362801652e+00 9.661572575569152832e-01 1.131999999999999895e+00 4.370200000000000273e-05
1.486531432299127431e+00 1.205676674842834473e+00 1.326000000000000068e+00 1.045499999999999934e-04
1.375809910098359401e+00 1.049946784973144531e+00 1.209999999999999964e+00 9.374400000000000235e-05
1.427274082218228823e+00 1.112332701683044434e+00 1.217999999999999972e+00 5.026300000000000310e-05
1.524872210273036988e+00 1.302840828895568848e+00 1.370999999999999996e+00 3.944999999999999939e-04
1.442098692518261505e+00 1.152845144271850586e+00 1.338000000000000078e+00 1.111800000000000028e-04
1.459118053833207362e+00 1.173294663429260254e+00 1.342999999999999972e+00 1.064900000000000053e-04
1.470051596560981944e+00 1.216581940650939941e+00 1.383000000000000007e+00 7.104499999999999487e-05
1.419084159926911060e+00 1.084198117256164551e+00 1.256000000000000005e+00 8.656699999999999974e-05
1.356260955096826759e+00 1.022288203239440918e+00 1.179000000000000048e+00 5.997099999999999892e-05
1.384182970959929593e+00 1.008466958999633789e+00 1.193000000000000060e+00 7.245200000000000360e-05
1.364271878310234998e+00 1.025855660438537598e+00 1.177999999999999936e+00 4.171700000000000055e-05
1.479295534870515683e+00 1.238439798355102539e+00 1.379999999999999893e+00 1.035699999999999994e-04
1.439819205684967240e+00 1.131737351417541504e+00 1.221999999999999975e+00 7.285199999999999977e-05
1.373717154661397544e+00 1.044740915298461914e+00 1.201000000000000068e+00 7.381100000000000193e-05
1.402409532218443777e+00 1.108025789260864258e+00 1.252000000000000002e+00 2.278699999999999986e-04
1.368033415902719430e+00 1.000128984451293945e+00 1.167000000000000037e+00 7.208499999999999847e-05
1.335135872841095139e+00 9.741918444633483887e-01 1.127999999999999892e+00 3.360900000000000297e-05
1.424581606225749253e+00 1.067773580551147461e+00 1.245000000000000107e+00 7.176299999999999715e-05
1.463122145146407371e+00 1.181140661239624023e+00 1.342999999999999972e+00 8.362000000000000238e-05
1.428354744162698697e+00 1.130255341529846191e+00 1.286999999999999922e+00 7.507400000000000661e-05
1.442178006181905614e+00 1.160863280296325684e+00 1.320000000000000062e+00 8.641500000000000526e-05
1.503721827690058799e+00 1.260752916336059570e+00 1.336000000000000076e+00 2.182599999999999872e-04
1.410759011765992721e+00 1.069921135902404785e+00 1.235000000000000098e+00 3.066700000000000301e-05
1.452349310954150541e+00 1.112708687782287598e+00 1.268999999999999906e+00 4.852600000000000262e-05
1.467749612258922198e+00 1.186094999313354492e+00 1.350000000000000089e+00 1.080799999999999952e-04
1.409439192123698836e+00 1.120811462402343750e+00 1.266999999999999904e+00 1.589399999999999927e-04
1.413975474229461016e+00 1.125686883926391602e+00 1.245999999999999996e+00 8.359700000000000616e-05
1.468151797760193666e+00 1.162182331085205078e+00 1.312000000000000055e+00 5.269500000000000285e-05
1.347531791336677109e+00 9.461367130279541016e-01 1.102000000000000091e+00 2.184000000000000096e-05
1.418611122875455655e+00 1.072813153266906738e+00 1.243999999999999995e+00 8.484400000000000286e-05
1.424676341768673193e+00 1.148269891738891602e+00 1.304999999999999938e+00 1.928699999999999881e-04
1.407840066385563027e+00 1.087907910346984863e+00 1.197000000000000064e+00 5.964699999999999999e-05
