# Nygaard Kirkwood HullRad SAXS_weights
2.694183106111593951e+00 2.010764360427856445e+00 2.463000000000000078e+00 5.706899999999999858e-05
3.172096724470121032e+00 2.536266803741455078e+00 2.963000000000000078e+00 8.369799999999999723e-05
2.598549565218542412e+00 2.110701799392700195e+00 2.479999999999999982e+00 5.906599999999999996e-05
2.822051634931918240e+00 2.310977458953857422e+00 2.798999999999999932e+00 8.436700000000000048e-05
2.432377823537017036e+00 1.859969019889831543e+00 2.282999999999999918e+00 4.524600000000000014e-05
2.295975116056711673e+00 1.848149895668029785e+00 2.302000000000000046e+00 3.932699999999999803e-05
2.682148529993484409e+00 2.173632144927978516e+00 2.650999999999999801e+00 6.503199999999999671e-05
2.199430100594956805e+00 1.704990506172180176e+00 2.092999999999999972e+00 2.178699999999999994e-05
3.021886794362056428e+00 2.462862253189086914e+00 3.013999999999999790e+00 8.768399999999999599e-05
2.743936581353634274e+00 2.138461112976074219e+00 2.611000000000000210e+00 6.498399999999999988e-05
2.797057805658597296e+00 2.362243652343750000e+00 2.798999999999999932e+00 8.908500000000000511e-05
2.987803512485561086e+00 2.267850637435913086e+00 2.642999999999999794e+00 7.264900000000000188e-05
2.520039562830899804e+00 1.917007923126220703e+00 2.383999999999999897e+00 3.941699999999999886e-05
2.401257410989919627e+00 1.833680748939514160e+00 2.201999999999999957e+00 4.199600000000000246e-05
2.563468901871446270e+00 2.062629222869873047e+00 2.517999999999999794e+00 6.234999999999999766e-05
2.532926630652166722e+00 2.121237277984619141e+00 2.419999999999999929e+00 6.813399999999999513e-05
2.623951498774976354e+00 2.096775531768798828e+00 2.533999999999999808e+00 6.418300000000000535e-05
2.386450427614533520e+00 1.893484592437744141e+00 2.298000000000000043e+00 3.687699999999999946e-05
2.640065942244776309e+00 2.026888847351074219e+00 2.464999999999999858e+00 5.713399999999999881e-05
2.422089132808917356e+00 2.053341865539550781e+00 2.404999999999999805e+00 6.776100000000000395e-05
2.988174644130607405e+00 2.500330686569213867e+00 3.039000000000000146e+00 1.015399999999999934e-04
2.333717873385760644e+00 1.918699026107788086e+00 2.456999999999999851e+00 4.524700000000000233e-05
2.770240138298538657e+00 2.358452796936035156e+00 2.841000000000000192e+00 9.407300000000000547e-05
2.639487402245555892e+00 1.997668623924255371e+00 2.410000000000000142e+00 4.868000000000000148e-05
2.674738384871947705e+00 2.115845203399658203e+00 2.734999999999999876e+00 6.028200000000000322e-05
2.889028418138584797e+00 2.247183322906494141e+00 2.634999999999999787e+00 7.158899999999999509e-05
2.103751663183971665e+00 1.637768983840942383e+00 2.007000000000000117e+00 2.063900000000000009e-05
2.471141627229529014e+00 1.879625320434570312e+00 2.402000000000000135e+00 4.111500000000000191e-05
2.485448094282570519e+00 1.983091950416564941e+00 2.483000000000000096e+00 3.736900000000000085e-05
2.768002431810683284e+00 2.191233158111572266e+00 2.689999999999999947e+00 6.985000000000000377e-05
2.728815649579810376e+00 2.165172815322875977e+00 2.714999999999999858e+00 7.521299999999999969e-05
2.978006295144038251e+00 2.307002067565917969e+00 2.628000000000000114e+00 7.157599999999999369e-05
2.492100426616734588e+00 1.962132096290588379e+00 2.450000000000000178e+00 5.347900000000000077e-05
2.750273479331903026e+00 2.279654026031494141e+00 2.677999999999999936e+00 8.166499999999999823e-05
2.410229808817862640e+00 1.924483537673950195e+00 2.302999999999999936e+00 3.484800000000000245e-05
2.788828183965210705e+00 2.243822336196899414e+00 2.656000000000000139e+00 7.349700000000000460e-05
2.513416231943437662e+00 1.982225537300109863e+00 2.375000000000000000e+00 4.286499999999999702e-05
2.363720095920040620e+00 1.911336898803710938e+00 2.354000000000000092e+00 4.155000000000000029e-05
2.372571611755933674e+00 1.866445183753967285e+00 2.265000000000000124e+00 3.998199999999999768e-05
2.862801762884234602e+00 2.307961463928222656e+00 2.847999999999999865e+00 9.082000000000000121e-05
2.521692066254744624e+00 2.022497415542602539e+00 2.532999999999999918e+00 5.588100000000000250e-05
2.322814552806815591e+00 1.882886767387390137e+00 2.310000000000000053e+00 3.656499999999999974e-05
2.782007854030157823e+00 2.184733867645263672e+00 2.721000000000000085e+00 6.672699999999999996e-05
2.251121663035765330e+00 1.736564159393310547e+00 2.120999999999999996e+00 2.650000000000000039e-05
2.493625837437975168e+00 2.109035968780517578e+00 2.539000000000000146e+00 5.452199999999999739e-05
2.376340876510949940e+00 1.980850100517272949e+00 2.327999999999999847e+00 6.015899999999999780e-05
2.469736057345393032e+00 2.067373752593994141e+00 2.451999999999999957e+00 5.889700000000000209e-05
2.467800677761653017e+00 1.859854102134704590e+00 2.387000000000000011e+00 4.576999999999999716e-05
2.608081698396748305e+00 2.110026121139526367e+00 2.504999999999999893e+00 5.207700000000000301e-05
3.011945906359876357e+00 2.530459403991699219e+00 3.128000000000000114e+00 1.057699999999999987e-04
2.721811860029935914e+00 2.301434755325317383e+00 2.701000000000000068e+00 7.304600000000000502e-05
2.954133817428115982e+00 2.469146728515625000e+00 3.099000000000000199e+00 1.044399999999999962e-04
3.071299799200094771e+00 2.481750011444091797e+00 2.984999999999999876e+00 8.049200000000000116e-05
2.562042666161793214e+00 2.002213478088378906e+00 2.430000000000000160e+00 5.474700000000000286e-05
3.008211154388772179e+00 2.386842012405395508e+00 3.007000000000000117e+00 8.364099999999999422e-05
2.453462305821255018e+00 1.953824162483215332e+00 2.302000000000000046e+00 3.644600000000000308e-05
2.738395339450834243e+00 2.284126996994018555e+00 2.685999999999999943e+00 8.911199999999999655e-05
2.367933616541752606e+00 1.950675725936889648e+00 2.291999999999999815e+00 5.209200000000000202e-05
3.026156614497545139e+00 2.305333614349365234e+00 2.786000000000000032e+00 7.716999999999999468e-05
2.304791925802593067e+00 1.819810390472412109e+00 2.230999999999999872e+00 3.400499999999999714e-05
2.566806198040394005e+00 2.245789527893066406e+00 2.599000000000000199e+00 7.172699999999999953e-05
3.113652857845347288e+00 2.445449829101562500e+00 2.883999999999999897e+00 6.876599999999999857e-05
3.166844329131321967e+00 2.593573331832885742e+00 3.025999999999999801e+00 8.252500000000000016e-05
2.469768020606662340e+00 1.939708113670349121e+00 2.317000000000000171e+00 4.716399999999999770e-05
2.523571224163720483e+00 1.989613175392150879e+00 2.383999999999999897e+00 5.172499999999999689e-05
2.580382766048107790e+00 2.126644134521484375e+00 2.470000000000000195e+00 7.680599999999999613e-05
2.313360331755516253e+00 1.802287459373474121e+00 2.278000000000000025e+00 4.156300000000000169e-05
2.717290681751308057e+00 2.038251399993896484e+00 2.498000000000000220e+00 5.772399999999999824e-05
2.556295110964304396e+00 2.028226137161254883e+00 2.548000000000000043e+00 5.682900000000000088e-05
2.799304471726965726e+00 2.256175994873046875e+00 2.673000000000000043e+00 7.141400000000000439e-05
2.422022612208948988e+00 2.076546907424926758e+00 2.423000000000000043e+00 8.522000000000000061e-05
2.862334257314647523e+00 2.201653242111206055e+00 2.604999999999999982e+00 6.284700000000000323e-05
2.498471007476023242e+00 1.991860032081604004e+00 2.384999999999999787e+00 4.675100000000000013e-05
2.416973033018536832e+00 1.964864373207092285e+00 2.367999999999999883e+00 6.611299999999999534e-05
2.954343067981348270e+00 2.452975511550903320e+00 3.028000000000000025e+00 1.038500000000000035e-04
2.472518960285101208e+00 2.064349889755249023e+00 2.472999999999999865e+00 5.035999999999999895e-05
2.644349608165362575e+00 2.020353555679321289e+00 2.382000000000000117e+00 5.790999999999999951e-05
2.352659996170535450e+00 1.748206257820129395e+00 2.314000000000000057e+00 2.927700000000000108e-05
2.695527526436666932e+00 2.170956373214721680e+00 2.595000000000000195e+00 7.329400000000000671e-05
2.744823972932187939e+00 2.240034818649291992e+00 2.794000000000000039e+00 8.341399999999999791e-05
2.737544437681254106e+00 2.351099491119384766e+00 2.903999999999999915e+00 8.494400000000000529e-05
2.493182000806696497e+00 2.062838554382324219e+00 2.455999999999999961e+00 5.930899999999999746e-05
2.476032147016521190e+00 1.914018034934997559e+00 2.322000000000000064e+00 3.392100000000000269e-05
2.810655710894058856e+00 2.177458763122558594e+00 2.698999999999999844e+00 6.553500000000000189e-05
2.832968976558372098e+00 2.316333055496215820e+00 2.843999999999999861e+00 7.421499999999999332e-05
2.862441877347171815e+00 2.311226844787597656e+00 2.974000000000000199e+00 7.813300000000000562e-05
2.664762356464335458e+00 1.977792978286743164e+00 2.362000000000000099e+00 5.159100000000000122e-05
2.807442738548837635e+00 2.288757085800170898e+00 2.674999999999999822e+00 8.429300000000000085e-05
2.607443698800655074e+00 2.061391830444335938e+00 2.483999999999999986e+00 6.650000000000000366e-05
2.371890303849592208e+00 1.812628030776977539e+00 2.270000000000000018e+00 3.875799999999999721e-05
2.365114581043870956e+00 1.920164823532104492e+00 2.307999999999999829e+00 5.310900000000000261e-05
3.143808472849144664e+00 2.684644699096679688e+00 3.234999999999999876e+00 9.537199999999999421e-05
2.243756246587493841e+00 1.783909678459167480e+00 2.213999999999999968e+00 3.700299999999999792e-05
3.068834362573622521e+00 2.396623373031616211e+00 2.950000000000000178e+00 7.759599999999999365e-05
2.580271386514779941e+00 2.086401462554931641e+00 2.467999999999999972e+00 6.786100000000000639e-05
3.019675159345230675e+00 2.363528013229370117e+00 2.834999999999999964e+00 8.176199999999999408e-05
2.332311679640217683e+00 1.826514601707458496e+00 2.225999999999999979e+00 4.160499999999999892e-05
2.560718113931572670e+00 2.067654609680175781e+00 2.451999999999999957e+00 4.728099999999999675e-05
2.500330817057101029e+00 1.978764533996582031e+00 2.391999999999999904e+00 4.019400000000000175e-05
2.749187501444240844e+00 2.156805276870727539e+00 2.624000000000000110e+00 7.470399999999999491e-05
2.602269576884165048e+00 2.133502721786499023e+00 2.560000000000000053e+00 6.474799999999999740e-05
2.958756881767954372e+00 2.274333000183105469e+00 2.801000000000000156e+00 7.572900000000000627e-05
2.605129671554198723e+00 2.057134866714477539e+00 2.600000000000000089e+00 5.027800000000000211e-05
2.886101990876110968e+00 2.346729516983032227e+00 2.858000000000000096e+00 7.997199999999999936e-05
3.006697035784249739e+00 2.414425134658813477e+00 2.950000000000000178e+00 9.400199999999999886e-05
2.090016042149778652e+00 1.594041585922241211e+00 2.032999999999999918e+00 2.453600000000000022e-05
2.631397474081939691e+00 2.049949169158935547e+00 2.531000000000000139e+00 5.721399999999999804e-05
2.789865488007753136e+00 2.133968114852905273e+00 2.641999999999999904e+00 6.068699999999999681e-05
2.450082185582389549e+00 2.082547664642333984e+00 2.540999999999999925e+00 8.030999999999999511e-05
2.570978756718611091e+00 2.025025367736816406e+00 2.533999999999999808e+00 5.393499999999999776e-05
2.968268058691911016e+00 2.283673286437988281e+00 2.650999999999999801e+00 6.485700000000000601e-05
2.594501610857086860e+00 1.988646984100341797e+00 2.412999999999999812e+00 5.684100000000000009e-05
3.077762326382567970e+00 2.476599454879760742e+00 2.991999999999999993e+00 8.120099999999999725e-05
2.710993071204542026e+00 2.131909132003784180e+00 2.572999999999999954e+00 5.359000000000000021e-05
2.532012671379026525e+00 1.945971012115478516e+00 2.342999999999999972e+00 6.153499999999999953e-05
2.329811204755601217e+00 1.842456579208374023e+00 2.301000000000000156e+00 3.233500000000000127e-05
2.774057484824270059e+00 2.226813554763793945e+00 2.742999999999999883e+00 6.223199999999999641e-05
2.736575333272016852e+00 2.357503652572631836e+00 2.806000000000000050e+00 8.589500000000000347e-05
2.470673288871599205e+00 2.037944316864013672e+00 2.500000000000000000e+00 5.396599999999999797e-05
2.732260202311908692e+00 2.317210674285888672e+00 2.676000000000000156e+00 8.894399999999999409e-05
2.672641778755881159e+00 2.068740606307983398e+00 2.483000000000000096e+00 5.722800000000000163e-05
2.639028027294831436e+00 2.144590616226196289e+00 2.693000000000000060e+00 7.140000000000000079e-05
2.593702710543548395e+00 2.160088777542114258e+00 2.592999999999999972e+00 7.518300000000000167e-05
2.911257063902244369e+00 2.315118789672851562e+00 2.787999999999999812e+00 7.871699999999999867e-05
2.615690631118204657e+00 2.064090967178344727e+00 2.624000000000000110e+00 5.760200000000000178e-05
3.095614480055362439e+00 2.610389471054077148e+00 3.257000000000000117e+00 1.074100000000000033e-04
2.932378305561788245e+00 2.317135572433471680e+00 2.781000000000000139e+00 7.635100000000000133e-05
3.112242541641911053e+00 2.506385803222656250e+00 2.978000000000000203e+00 9.371900000000000174e-05
2.955789678303087697e+00 2.370432376861572266e+00 2.919000000000000039e+00 8.670400000000000199e-05
2.393689061471155011e+00 1.911613821983337402e+00 2.306000000000000050e+00 5.339799999999999934e-05
2.774292313193284620e+00 2.233228683471679688e+00 2.557999999999999829e+00 8.088800000000000211e-05
2.679623610889481977e+00 2.038492679595947266e+00 2.504000000000000004e+00 5.513699999999999743e-05
2.586973330628274503e+00 2.140644311904907227e+00 2.641999999999999904e+00 6.596499999999999608e-05
2.643205874636948671e+00 2.168151378631591797e+00 2.576999999999999957e+00 7.481699999999999874e-05
2.542151828285750259e+00 2.054296731948852539e+00 2.564000000000000057e+00 5.301000000000000238e-05
2.707202612668305974e+00 2.108138084411621094e+00 2.600000000000000089e+00 6.458099999999999713e-05
2.738286395342556023e+00 2.139368295669555664e+00 2.783999999999999808e+00 7.348699999999999623e-05
2.685376775640772262e+00 2.138687610626220703e+00 2.503000000000000114e+00 6.234600000000000244e-05
2.448564789550706777e+00 1.943578839302062988e+00 2.466000000000000192e+00 4.693700000000000140e-05
2.857475498615523968e+00 2.376570224761962891e+00 2.802000000000000046e+00 9.219499999999999397e-05
3.151558880940728891e+00 2.497366189956665039e+00 2.934000000000000163e+00 7.447699999999999861e-05
2.449101517200840128e+00 1.937481045722961426e+00 2.463000000000000078e+00 3.250399999999999915e-05
2.232281289277044500e+00 1.803734660148620605e+00 2.128000000000000114e+00 4.116299999999999874e-05
2.489578117868863849e+00 2.021655082702636719e+00 2.387999999999999901e+00 5.846499999999999673e-05
2.883591831627458468e+00 2.394846439361572266e+00 2.971000000000000085e+00 8.780199999999999724e-05
2.769695396193442072e+00 2.136547327041625977e+00 2.597999999999999865e+00 5.812500000000000338e-05
3.080561664970494107e+00 2.521503925323486328e+00 3.028000000000000025e+00 8.002099999999999838e-05
2.750319049196404464e+00 2.161311388015747070e+00 2.600999999999999979e+00 7.672699999999999909e-05
2.633468233561491179e+00 2.089792251586914062e+00 2.628000000000000114e+00 5.916200000000000040e-05
2.937493086528320418e+00 2.287093639373779297e+00 2.790999999999999925e+00 9.142399999999999746e-05
2.679256100105997795e+00 2.175435066223144531e+00 2.636000000000000121e+00 6.018200000000000079e-05
2.674969609172717977e+00 1.963517665863037109e+00 2.549999999999999822e+00 4.927400000000000291e-05
3.123290448106065931e+00 2.573780536651611328e+00 3.063000000000000167e+00 9.424799999999999617e-05
2.562687152094048848e+00 2.096020221710205078e+00 2.548000000000000043e+00 6.897599999999999825e-05
3.067886813499929310e+00 2.455529212951660156e+00 3.052999999999999936e+00 7.187600000000000098e-05
2.491101569227879953e+00 2.068686962127685547e+00 2.442000000000000171e+00 5.064099999999999846e-05
2.377531506540046191e+00 1.868759512901306152e+00 2.298000000000000043e+00 4.309499999999999990e-05
2.966237560474558776e+00 2.301160573959350586e+00 2.706999999999999851e+00 6.624600000000000237e-05
2.192425615625874791e+00 1.754664659500122070e+00 2.103000000000000203e+00 2.627000000000000090e-05
2.825318851470378423e+00 2.297605037689208984e+00 2.704000000000000181e+00 6.455699999999999872e-05
2.844438094916795556e+00 2.284728050231933594e+00 2.712000000000000188e+00 7.841600000000000274e-05
2.718640518726718636e+00 2.261894702911376953e+00 2.709999999999999964e+00 6.666800000000000612e-05
2.653765181559536668e+00 2.163180351257324219e+00 2.555000000000000160e+00 6.259599999999999496e-05
2.316201618912346660e+00 1.858488798141479492e+00 2.270000000000000018e+00 4.342400000000000302e-05
2.623853681711243446e+00 1.948977589607238770e+00 2.331999999999999851e+00 5.095500000000000257e-05
2.750501308820954005e+00 2.185455799102783203e+00 2.561999999999999833e+00 6.963099999999999791e-05
2.957398912792204460e+00 2.431385755538940430e+00 2.898000000000000131e+00 9.122800000000000136e-05
2.196611557303796314e+00 1.747089266777038574e+00 2.068000000000000060e+00 3.213200000000000339e-05
2.788896039698264495e+00 2.109447002410888672e+00 2.709999999999999964e+00 6.301900000000000091e-05
2.710382339144389086e+00 1.957721590995788574e+00 2.423000000000000043e+00 5.751399999999999856e-05
2.828072525091823941e+00 2.230992794036865234e+00 2.741000000000000103e+00 8.266200000000000240e-05
2.686353929332146784e+00 2.198389291763305664e+00 2.615000000000000213e+00 7.071600000000000531e-05
2.665982433327164891e+00 2.161596298217773438e+00 2.553999999999999826e+00 6.813700000000000171e-05
2.150299714645334426e+00 1.635110974311828613e+00 2.035000000000000142e+00 1.902500000000000165e-05
2.978443849367237384e+00 2.533132076263427734e+00 3.115000000000000213e+00 1.051399999999999996e-04
2.858832093974807087e+00 2.249984502792358398e+00 2.637999999999999901e+00 8.200100000000000314e-05
2.673207504604115048e+00 2.198293209075927734e+00 2.604000000000000092e+00 5.538199999999999932e-05
2.888161169780282034e+00 2.341890573501586914e+00 2.757000000000000117e+00 1.121099999999999956e-04
2.419208774556274921e+00 2.004532337188720703e+00 2.440999999999999837e+00 5.778400000000000105e-05
3.098176112378994596e+00 2.448109149932861328e+00 3.027000000000000135e+00 8.631000000000000542e-05
2.898385282971809751e+00 2.334200143814086914e+00 2.766999999999999904e+00 8.405800000000000056e-05
2.308199503518003848e+00 1.886101722717285156e+00 2.190999999999999837e+00 4.106200000000000090e-05
2.885627295116305113e+00 2.373700857162475586e+00 2.778000000000000025e+00 9.678600000000000473e-05
3.118010841166650948e+00 2.520724296569824219e+00 2.915999999999999925e+00 8.081199999999999809e-05
2.683093305022802522e+00 2.121582269668579102e+00 2.479999999999999982e+00 5.154699999999999961e-05
2.582409893904189069e+00 2.121423721313476562e+00 2.467999999999999972e+00 5.926899999999999785e-05
2.683446279946910096e+00 2.093225955963134766e+00 2.501999999999999780e+00 5.143600000000000017e-05
2.254148706891289766e+00 1.798578500747680664e+00 2.205000000000000071e+00 3.660399999999999716e-05
2.784311713194939308e+00 2.218901634216308594e+00 2.701000000000000068e+00 7.528400000000000630e-05
2.987731873502592617e+00 2.306556940078735352e+00 2.834000000000000075e+00 7.300800000000000302e-05
3.054374897262631894e+00 2.463872194290161133e+00 2.935999999999999943e+00 7.816599999999999666e-05
2.789342977261376255e+00 2.255934715270996094e+00 2.717999999999999972e+00 8.857899999999999335e-05
2.914048997412134856e+00 2.294455289840698242e+00 2.842000000000000082e+00 8.016699999999999326e-05
2.772914973342953449e+00 2.359064102172851562e+00 2.690999999999999837e+00 8.622499999999999522e-05
2.357337798690449571e+00 1.869422912597656250e+00 2.410000000000000142e+00 3.984299999999999783e-05
2.291186562764878420e+00 1.861481070518493652e+00 2.266000000000000014e+00 4.012099999999999754e-05
2.502451965547452861e+00 1.974786520004272461e+00 2.371999999999999886e+00 4.777200000000000272e-05
3.025053515371111335e+00 2.506473302841186523e+00 2.946000000000000174e+00 9.316799999999999973e-05
2.409277836512420556e+00 1.974833965301513672e+00 2.410000000000000142e+00 4.793999999999999840e-05
2.401347631565373231e+00 1.997869133949279785e+00 2.423999999999999932e+00 3.072299999999999706e-05
2.364946164047501131e+00 1.913330197334289551e+00 2.285000000000000142e+00 4.466399999999999792e-05
2.903871875721969253e+00 2.443667173385620117e+00 3.012999999999999901e+00 1.168300000000000046e-04
3.000480615717063593e+00 2.217371463775634766e+00 2.637999999999999901e+00 6.209099999999999895e-05
3.283386059207982210e+00 2.793740034103393555e+00 3.287999999999999812e+00 8.799100000000000508e-05
3.192897368966980842e+00 2.713149547576904297e+00 3.338999999999999968e+00 1.118999999999999959e-04
2.568157962708425224e+00 1.990556001663208008e+00 2.379999999999999893e+00 3.626900000000000122e-05
2.473793827005754231e+00 1.883788704872131348e+00 2.443999999999999950e+00 3.819599999999999818e-05
2.774741577590588371e+00 2.203397274017333984e+00 2.580000000000000071e+00 7.788199999999999735e-05
3.024981595603002393e+00 2.395775318145751953e+00 2.883999999999999897e+00 9.847300000000000400e-05
2.606942495752309519e+00 1.973873019218444824e+00 2.434000000000000163e+00 5.452899999999999918e-05
2.986653364632882557e+00 2.500300168991088867e+00 2.935999999999999943e+00 1.036799999999999967e-04
2.329273460260824713e+00 1.951801180839538574e+00 2.366000000000000103e+00 5.009399999999999845e-05
2.754833042894002659e+00 2.111348628997802734e+00 2.609999999999999876e+00 6.840900000000000182e-05
2.321720813029039210e+00 1.795506477355957031e+00 2.237000000000000099e+00 3.532199999999999826e-05
2.404934132139376679e+00 1.908799290657043457e+00 2.355999999999999872e+00 3.840299999999999806e-05
2.537721883493119446e+00 2.008719205856323242e+00 2.361000000000000210e+00 6.092599999999999909e-05
2.479360575530403565e+00 2.060473918914794922e+00 2.443000000000000060e+00 4.953499999999999922e-05
2.952248475108112835e+00 2.361230134963989258e+00 2.704000000000000181e+00 7.904399999999999740e-05
2.760960942467448387e+00 2.108833074569702148e+00 2.603000000000000203e+00 5.859599999999999938e-05
2.988317848234849805e+00 2.410645484924316406e+00 2.963999999999999968e+00 9.217899999999999954e-05
2.536897229694071498e+00 2.063791513442993164e+00 2.571000000000000174e+00 5.435799999999999692e-05
2.247686270427210697e+00 1.767494797706604004e+00 2.208000000000000185e+00 3.405100000000000314e-05
2.381211157079868634e+00 1.847935676574707031e+00 2.257000000000000117e+00 3.809699999999999794e-05
2.472582736189767871e+00 2.057206392288208008e+00 2.480999999999999872e+00 5.895000000000000310e-05
2.386364811226694638e+00 1.878890514373779297e+00 2.201999999999999957e+00 3.260100000000000178e-05
2.849714130696422210e+00 2.291121006011962891e+00 2.763999999999999790e+00 8.589000000000000606e-05
2.495415147525932298e+00 1.983124136924743652e+00 2.455000000000000071e+00 5.971900000000000201e-05
3.029625915619694076e+00 2.393654346466064453e+00 2.857000000000000206e+00 8.630900000000000323e-05
2.737301196567792694e+00 2.264243125915527344e+00 2.693000000000000060e+00 7.825700000000000646e-05
2.692198325041318618e+00 2.175919294357299805e+00 2.797000000000000153e+00 7.241899999999999900e-05
2.553700494474131943e+00 1.990787029266357422e+00 2.424999999999999822e+00 4.186999999999999723e-05
2.889822720488834484e+00 2.332334280014038086e+00 2.778000000000000025e+00 8.276600000000000005e-05
2.552366237957111927e+00 2.028679370880126953e+00 2.471999999999999975e+00 6.414000000000000593e-05
2.281598695518540332e+00 1.834963917732238770e+00 2.289000000000000146e+00 3.824299999999999960e-05
2.525005279830459415e+00 1.920444726943969727e+00 2.446000000000000174e+00 5.590500000000000092e-05
2.690670086179908438e+00 2.252358675003051758e+00 2.693999999999999950e+00 7.026500000000000573e-05
2.524735893999813019e+00 2.102588653564453125e+00 2.539000000000000146e+00 4.873000000000000270e-05
2.849296832821730519e+00 2.344048023223876953e+00 2.790999999999999925e+00 9.937400000000000096e-05
2.611548876481118775e+00 2.069212675094604492e+00 2.486000000000000210e+00 5.839699999999999671e-05
2.979650172246617768e+00 2.337408542633056641e+00 2.837000000000000188e+00 6.687999999999999663e-05
2.526330965666448325e+00 1.985461115837097168e+00 2.495999999999999996e+00 6.039300000000000267e-05
2.860822631683318296e+00 2.183384656906127930e+00 2.524000000000000021e+00 6.432400000000000281e-05
2.623112787021104175e+00 2.073544740676879883e+00 2.424999999999999822e+00 6.188400000000000584e-05
2.667881595773194725e+00 2.163103580474853516e+00 2.620999999999999996e+00 4.438100000000000080e-05
2.166751646790848973e+00 1.733888149261474609e+00 2.157999999999999918e+00 2.833699999999999991e-05
2.573802308474977707e+00 1.946659207344055176e+00 2.491000000000000103e+00 5.158299999999999723e-05
3.178397241832267461e+00 2.594359636306762695e+00 3.113999999999999879e+00 8.632000000000000024e-05
2.586125713993996378e+00 1.948963761329650879e+00 2.462000000000000188e+00 4.691699999999999820e-05
2.154701621456536209e+00 1.760513424873352051e+00 2.093999999999999861e+00 2.561600000000000004e-05
2.562190290503075119e+00 2.049434423446655273e+00 2.464999999999999858e+00 4.991300000000000137e-05
2.464070324003453827e+00 1.924655199050903320e+00 2.327999999999999847e+00 3.403200000000000214e-05
2.326515402910771968e+00 1.942817211151123047e+00 2.318000000000000060e+00 3.638600000000000027e-05
2.816270601690971986e+00 2.163498163223266602e+00 2.653000000000000025e+00 5.665700000000000320e-05
3.112086642856362939e+00 2.515618085861206055e+00 3.059000000000000163e+00 8.106599999999999939e-05
2.814061082545442183e+00 2.115531206130981445e+00 2.553999999999999826e+00 6.928700000000000256e-05
2.734550345292021234e+00 2.224957942962646484e+00 2.649999999999999911e+00 7.095399999999999863e-05
3.091551860913409833e+00 2.501713275909423828e+00 3.048999999999999932e+00 8.691099999999999509e-05
2.653611031798285502e+00 2.217515468597412109e+00 2.624000000000000110e+00 6.446299999999999589e-05
2.810964341750606277e+00 2.211670160293579102e+00 2.637000000000000011e+00 7.969500000000000184e-05
2.787046366698449074e+00 2.440079927444458008e+00 2.799999999999999822e+00 9.537600000000000299e-05
2.625520051635681806e+00 2.167291164398193359e+00 2.498000000000000220e+00 6.841600000000000361e-05
2.369948249313746480e+00 1.937843799591064453e+00 2.458000000000000185e+00 4.266300000000000132e-05
2.530769335235350859e+00 2.073045969009399414e+00 2.615000000000000213e+00 6.736600000000000520e-05
2.613337218007965035e+00 2.051723718643188477e+00 2.499000000000000110e+00 6.502900000000000368e-05
2.349612033838126557e+00 1.882279396057128906e+00 2.303999999999999826e+00 4.103800000000000248e-05
2.718055515042909764e+00 2.314972639083862305e+00 2.801000000000000156e+00 8.590299999999999390e-05
2.493061875020843754e+00 2.056959390640258789e+00 2.505999999999999783e+00 5.946200000000000091e-05
3.072851675605474675e+00 2.404643774032592773e+00 2.930000000000000160e+00 8.503999999999999895e-05
2.392042499030372138e+00 1.985257387161254883e+00 2.386000000000000121e+00 5.373499999999999967e-05
2.750666971856536414e+00 2.378857135772705078e+00 2.737000000000000099e+00 1.073800000000000053e-04
2.861658581869612306e+00 2.381925344467163086e+00 2.915000000000000036e+00 9.408199999999999810e-05
2.703554541310409398e+00 2.180778264999389648e+00 2.633000000000000007e+00 6.824200000000000155e-05
2.690073966806095562e+00 2.166657209396362305e+00 2.568999999999999950e+00 6.063700000000000237e-05
2.904575964806172195e+00 2.339913368225097656e+00 2.794999999999999929e+00 7.170400000000000330e-05
2.535583606613634799e+00 2.082101106643676758e+00 2.533999999999999808e+00 6.061099999999999957e-05
2.730560435451645063e+00 2.108971118927001953e+00 2.596999999999999975e+00 5.797499999999999973e-05
2.956012037188052499e+00 2.320881128311157227e+00 2.732000000000000206e+00 8.362899999999999501e-05
2.829983364463471318e+00 2.226055860519409180e+00 2.801000000000000156e+00 6.924400000000000314e-05
2.391826578585429353e+00 1.943606853485107422e+00 2.318999999999999950e+00 5.271499999999999927e-05
2.845706887676369590e+00 2.374782562255859375e+00 2.869000000000000217e+00 8.629000000000000223e-05
2.990904729814460872e+00 2.417461872100830078e+00 2.887999999999999901e+00 7.681999999999999972e-05
2.590448635076850969e+00 1.969964265823364258e+00 2.370000000000000107e+00 4.821100000000000309e-05
2.996195681130358945e+00 2.386936426162719727e+00 2.994000000000000217e+00 8.863099999999999895e-05
2.677500955649679160e+00 2.136939048767089844e+00 2.658999999999999808e+00 7.026799999999999876e-05
2.442410516025637968e+00 1.980644106864929199e+00 2.428999999999999826e+00 5.877499999999999885e-05
2.615338639847799129e+00 2.159226179122924805e+00 2.476999999999999869e+00 7.891600000000000134e-05
2.577352245630047722e+00 2.045294523239135742e+00 2.460999999999999854e+00 6.112699999999999937e-05
2.449085256260238985e+00 1.901686429977416992e+00 2.357000000000000206e+00 4.466799999999999991e-05
2.689420486456609360e+00 2.205822944641113281e+00 2.748000000000000220e+00 6.864699999999999513e-05
2.526777598616444465e+00 1.992325544357299805e+00 2.371999999999999886e+00 5.022600000000000328e-05
2.973430969323361150e+00 2.424829244613647461e+00 2.955000000000000071e+00 8.880999999999999843e-05
