# Nygaard Kirkwood HullRad SAXS_weights
2.450110094218632462e+00 1.882946968078613281e+00 2.430000000000000160e+00 3.291599999999999961e-06
3.407231031386765530e+00 2.480974674224853516e+00 3.258000000000000007e+00 4.086200000000000281e-05
3.200615296997850745e+00 2.456952095031738281e+00 2.995000000000000107e+00 1.831100000000000137e-05
4.001218308708275551e+00 2.890312194824218750e+00 3.436999999999999833e+00 3.672499999999999821e-05
3.558068023768492516e+00 2.860738277435302734e+00 3.633999999999999897e+00 8.404200000000000613e-05
3.175409832172997326e+00 2.539705038070678711e+00 3.060999999999999943e+00 2.922499999999999886e-05
3.022058692703736504e+00 2.508050918579101562e+00 2.898000000000000131e+00 7.782599999999999653e-05
3.611989091978215605e+00 3.027498960494995117e+00 3.543000000000000149e+00 7.409999999999999866e-05
3.101793634436863734e+00 2.436772584915161133e+00 3.084000000000000075e+00 2.867900000000000104e-05
2.772433216987625570e+00 2.202515125274658203e+00 2.708000000000000185e+00 3.403899999999999716e-05
3.247454220633169797e+00 2.565315246582031250e+00 3.099000000000000199e+00 3.228799999999999986e-05
3.992070754863509485e+00 3.242438316345214844e+00 3.919999999999999929e+00 1.404499999999999987e-04
3.606705980986481652e+00 2.862637519836425781e+00 3.525999999999999801e+00 3.783499999999999944e-05
3.150121278347516984e+00 2.580542564392089844e+00 3.092000000000000082e+00 6.516000000000000633e-05
3.350889646739628525e+00 2.619148254394531250e+00 3.306999999999999940e+00 4.464199999999999711e-05
3.229076092718707436e+00 2.374946117401123047e+00 3.005999999999999783e+00 1.745000000000000064e-05
3.049496082754446391e+00 2.493114471435546875e+00 2.988999999999999879e+00 4.200399999999999967e-05
3.091538853561089262e+00 2.346660614013671875e+00 3.125000000000000000e+00 2.915099999999999923e-05
3.866315348484994363e+00 3.186963796615600586e+00 3.866999999999999993e+00 1.415099999999999919e-04
2.895018192299281701e+00 2.350401163101196289e+00 2.936999999999999833e+00 5.654800000000000137e-05
3.414280195078509106e+00 2.673880338668823242e+00 3.266000000000000014e+00 3.282499999999999828e-05
2.991442911500886481e+00 2.425463914871215820e+00 2.955999999999999961e+00 3.782499999999999784e-05
2.791997995407649480e+00 2.290818214416503906e+00 2.846999999999999975e+00 3.882200000000000201e-05
3.732296434971204668e+00 2.935951709747314453e+00 3.701000000000000068e+00 5.016100000000000306e-05
2.900337703545100787e+00 2.332793712615966797e+00 2.912999999999999812e+00 3.457099999999999816e-05
3.872051384804651608e+00 2.933681249618530273e+00 3.617999999999999883e+00 4.428200000000000056e-05
3.138803854281567940e+00 2.509565830230712891e+00 3.108999999999999986e+00 4.450699999999999925e-05
3.803428190627006877e+00 2.849733829498291016e+00 3.612000000000000099e+00 6.205399999999999913e-05
3.611412473218058583e+00 2.686803102493286133e+00 3.259999999999999787e+00 3.889099999999999746e-05
2.939434841760748984e+00 2.280600786209106445e+00 2.963000000000000078e+00 2.375000000000000131e-05
3.383547036345048387e+00 2.546417713165283203e+00 3.194999999999999840e+00 4.738099999999999918e-05
3.710695757294713015e+00 2.956192731857299805e+00 3.794000000000000039e+00 9.534199999999999620e-05
3.323555957642124525e+00 2.599464416503906250e+00 3.270000000000000018e+00 4.131000000000000259e-05
3.434195663834301193e+00 2.801419019699096680e+00 3.395000000000000018e+00 6.480600000000000260e-05
3.150386110963850683e+00 2.547152996063232422e+00 3.093999999999999861e+00 5.692699999999999892e-05
3.349992400891257383e+00 2.630908012390136719e+00 3.257000000000000117e+00 4.716499999999999989e-05
3.036288454909702672e+00 2.647429227828979492e+00 3.193999999999999950e+00 1.458200000000000099e-04
3.742369432493217740e+00 2.935106992721557617e+00 3.630999999999999783e+00 7.879900000000000229e-05
3.017000790773257446e+00 2.291335344314575195e+00 2.908999999999999808e+00 2.642699999999999956e-05
2.886982133064228684e+00 2.223757266998291016e+00 2.870999999999999996e+00 1.849699999999999926e-05
3.381044027397271723e+00 2.736126899719238281e+00 3.419999999999999929e+00 4.034800000000000062e-05
3.702592457213255805e+00 2.854900598526000977e+00 3.326999999999999957e+00 5.866699999999999921e-05
2.998046026726506774e+00 2.382814645767211914e+00 2.826999999999999957e+00 2.891700000000000113e-05
2.854022745427744923e+00 2.316738605499267578e+00 2.834000000000000075e+00 3.587799999999999768e-05
3.534577531861498922e+00 2.792498826980590820e+00 3.350000000000000089e+00 5.556300000000000317e-05
2.976233596453671471e+00 2.419237613677978516e+00 3.004000000000000004e+00 4.853200000000000222e-05
3.397892420894039756e+00 2.525682449340820312e+00 3.096999999999999975e+00 1.682999999999999980e-05
3.258547938973921365e+00 2.637249946594238281e+00 3.267999999999999794e+00 4.225500000000000116e-05
3.944045517119833644e+00 3.071136236190795898e+00 3.662999999999999812e+00 9.561399999999999630e-05
2.881109602933805469e+00 2.234859228134155273e+00 2.693000000000000060e+00 2.050300000000000004e-05
3.388733590630688575e+00 2.657398700714111328e+00 3.299999999999999822e+00 4.445600000000000262e-05
3.183619676576476820e+00 2.359827280044555664e+00 2.891000000000000014e+00 1.505999999999999981e-05
3.564880859805930946e+00 2.882384300231933594e+00 3.387999999999999901e+00 9.044599999999999428e-05
3.673769953480918282e+00 2.790550708770751953e+00 3.338999999999999968e+00 5.000000000000000240e-05
4.091771927499355144e+00 3.278889656066894531e+00 4.078999999999999737e+00 7.554700000000000022e-05
3.341619981405067108e+00 2.570103883743286133e+00 3.008000000000000007e+00 2.429599999999999913e-05
2.515842320355036854e+00 1.977729320526123047e+00 2.556999999999999940e+00 6.327799999999999792e-06
2.792004575904385888e+00 2.197621822357177734e+00 2.709000000000000075e+00 1.910200000000000109e-05
2.623331374209331379e+00 2.181081056594848633e+00 2.677000000000000046e+00 3.146499999999999774e-05
3.325081900699960791e+00 2.698655366897583008e+00 3.178999999999999826e+00 7.202600000000000462e-05
3.938013558124009883e+00 3.032333850860595703e+00 3.637999999999999901e+00 8.807899999999999475e-05
3.832420917141750039e+00 2.928178548812866211e+00 3.565999999999999837e+00 8.203700000000000076e-05
3.067134786777507394e+00 2.316272974014282227e+00 2.878000000000000114e+00 1.664599999999999953e-05
3.232978902157783274e+00 2.535665273666381836e+00 3.116000000000000103e+00 4.532100000000000196e-05
3.469109423004259618e+00 2.652175188064575195e+00 3.420999999999999819e+00 3.503499999999999914e-05
3.350803302284030671e+00 2.543640136718750000e+00 3.132000000000000117e+00 3.114999999999999822e-05
3.234502521383507023e+00 2.543825626373291016e+00 3.112000000000000099e+00 2.979099999999999988e-05
3.590999762792355998e+00 2.785078763961791992e+00 3.354000000000000092e+00 4.261899999999999971e-05
2.978301034859725416e+00 2.323645591735839844e+00 2.880999999999999783e+00 3.543500000000000209e-05
3.764249669390738351e+00 2.919849872589111328e+00 3.418000000000000149e+00 7.432500000000000413e-05
3.676178701166075591e+00 2.814473628997802734e+00 3.354999999999999982e+00 6.266800000000000376e-05
3.512895161066876604e+00 2.812600135803222656e+00 3.375999999999999890e+00 7.358599999999999646e-05
3.577016205231488666e+00 2.878918647766113281e+00 3.475999999999999979e+00 4.733699999999999757e-05
3.170005575904979445e+00 2.408413648605346680e+00 3.001999999999999780e+00 2.474699999999999871e-05
3.703844409327577303e+00 2.983224391937255859e+00 3.605999999999999872e+00 4.914100000000000266e-05
3.187019628477012922e+00 2.434842348098754883e+00 3.096000000000000085e+00 2.305000000000000123e-05
3.738992292805750850e+00 3.005814552307128906e+00 3.791999999999999815e+00 1.000500000000000060e-04
3.734640168322559184e+00 2.716819047927856445e+00 3.341000000000000192e+00 4.255599999999999710e-05
3.649118963585276099e+00 2.927113771438598633e+00 3.535000000000000142e+00 4.027400000000000099e-05
3.356124125541393166e+00 2.453585147857666016e+00 2.927999999999999936e+00 1.338700000000000075e-05
2.821654756967221012e+00 2.283355712890625000e+00 2.951000000000000068e+00 4.326799999999999977e-05
2.807491259712090681e+00 2.191152811050415039e+00 2.729000000000000092e+00 1.605099999999999930e-05
3.804289122743630180e+00 3.055885076522827148e+00 3.769000000000000128e+00 1.052199999999999989e-04
4.304670132325883358e+00 3.277579069137573242e+00 3.888999999999999790e+00 1.051900000000000008e-04
3.347509210392920043e+00 2.713819026947021484e+00 3.233999999999999986e+00 4.053299999999999969e-05
3.089687749611153667e+00 2.618916749954223633e+00 3.104000000000000092e+00 8.788099999999999428e-05
2.990904868521958804e+00 2.504529476165771484e+00 3.137000000000000011e+00 1.120200000000000015e-04
3.224118891134879483e+00 2.450587272644042969e+00 3.181999999999999940e+00 4.133299999999999881e-05
2.536490582546397921e+00 2.009641885757446289e+00 2.617999999999999883e+00 1.232199999999999993e-05
3.627454431032196336e+00 2.804551601409912109e+00 3.552999999999999936e+00 5.950200000000000053e-05
3.633933749762876086e+00 2.885752677917480469e+00 3.528000000000000025e+00 9.172499999999999339e-05
3.068902083044689810e+00 2.403105258941650391e+00 2.923999999999999932e+00 1.811600000000000070e-05
3.174669284827754900e+00 2.629898071289062500e+00 3.148000000000000131e+00 6.290599999999999708e-05
3.253829338298952933e+00 2.601291894912719727e+00 3.229999999999999982e+00 6.392800000000000186e-05
3.500808650068287786e+00 2.538362264633178711e+00 2.946000000000000174e+00 1.859700000000000169e-05
3.384402439424498255e+00 2.571581602096557617e+00 3.186999999999999833e+00 3.906499999999999952e-05
3.185908236580068387e+00 2.692721128463745117e+00 3.132000000000000117e+00 1.042299999999999965e-04
3.853274760620309713e+00 3.013194084167480469e+00 3.552999999999999936e+00 9.269799999999999915e-05
3.125319051721787034e+00 2.497870922088623047e+00 2.916999999999999815e+00 2.616399999999999886e-05
2.887557735597589215e+00 2.305965900421142578e+00 2.842000000000000082e+00 2.928600000000000048e-05
3.051218095592433066e+00 2.517600536346435547e+00 3.028000000000000025e+00 4.524199999999999815e-05
4.048419323271907899e+00 3.456659078598022461e+00 4.411999999999999922e+00 1.723600000000000099e-04
3.374438591082520755e+00 2.709731101989746094e+00 3.378000000000000114e+00 3.794400000000000127e-05
3.133081886329096122e+00 2.573609590530395508e+00 3.028000000000000025e+00 5.191000000000000274e-05
4.132458259067004924e+00 3.202339887619018555e+00 3.717000000000000082e+00 8.839300000000000564e-05
3.317012025397455321e+00 2.699426889419555664e+00 3.248000000000000220e+00 6.062299999999999877e-05
2.667853653044228057e+00 2.139418840408325195e+00 2.726999999999999869e+00 2.197699999999999982e-05
2.673198781915486766e+00 2.130490064620971680e+00 2.621999999999999886e+00 1.799900000000000165e-05
3.234903787076198967e+00 2.618452072143554688e+00 3.144000000000000128e+00 4.373300000000000294e-05
3.076596431969794931e+00 2.344408988952636719e+00 2.862000000000000099e+00 1.869799999999999953e-05
3.055381798802505156e+00 2.380832910537719727e+00 2.867999999999999883e+00 1.843900000000000083e-05
3.337412808779182338e+00 2.584535837173461914e+00 3.241999999999999993e+00 3.783300000000000183e-05
3.210089140441554356e+00 2.507774353027343750e+00 3.076999999999999957e+00 4.456199999999999788e-05
3.674922286620199152e+00 3.085386514663696289e+00 3.861000000000000210e+00 9.479600000000000515e-05
2.875382255340002136e+00 2.229147434234619141e+00 2.935000000000000053e+00 3.496399999999999931e-05
3.343717110126570358e+00 2.901601314544677734e+00 3.463000000000000078e+00 7.258499999999999707e-05
3.181561604611764515e+00 2.414405107498168945e+00 2.936999999999999833e+00 2.051700000000000024e-05
3.687557888465591738e+00 2.680403709411621094e+00 3.472999999999999865e+00 6.103899999999999615e-05
3.407430220172373403e+00 2.834002733230590820e+00 3.479999999999999982e+00 9.311599999999999413e-05
3.300362167788151169e+00 2.741619825363159180e+00 3.193000000000000060e+00 7.553600000000000321e-05
3.446803850919540224e+00 2.703786373138427734e+00 3.177000000000000046e+00 7.807000000000000300e-05
3.296841485813094774e+00 2.591756582260131836e+00 3.307999999999999829e+00 3.317300000000000240e-05
3.063543795446590501e+00 2.463103532791137695e+00 3.044000000000000039e+00 4.339300000000000280e-05
3.134265970417583702e+00 2.488701343536376953e+00 2.978000000000000203e+00 5.002100000000000101e-05
3.066369545033008404e+00 2.246207475662231445e+00 2.785000000000000142e+00 9.727900000000000492e-06
3.161311531319582979e+00 2.567917108535766602e+00 3.083000000000000185e+00 6.711700000000000131e-05
3.199911821636258313e+00 2.191093683242797852e+00 2.870000000000000107e+00 6.686999999999999673e-06
3.163318854399425728e+00 2.605800867080688477e+00 3.217999999999999972e+00 5.597600000000000074e-05
2.765306610873055071e+00 2.221587657928466797e+00 2.733999999999999986e+00 2.372299999999999970e-05
3.535423151804940822e+00 2.819547176361083984e+00 3.540999999999999925e+00 7.396999999999999821e-05
2.919565509470163800e+00 2.294970989227294922e+00 2.983999999999999986e+00 2.826800000000000108e-05
3.758292086667544218e+00 2.970532417297363281e+00 3.939999999999999947e+00 8.882899999999999943e-05
2.996979594823767190e+00 2.175649881362915039e+00 2.883000000000000007e+00 1.425000000000000078e-05
2.825169478583770655e+00 2.163158416748046875e+00 2.786999999999999922e+00 6.905599999999999579e-06
2.950078944420960525e+00 2.380738496780395508e+00 2.928999999999999826e+00 3.974099999999999779e-05
3.814183852279445119e+00 3.011947393417358398e+00 3.674999999999999822e+00 6.714200000000000192e-05
3.346287844444816528e+00 2.686308383941650391e+00 3.217999999999999972e+00 7.304899999999999805e-05
3.376791329689895260e+00 2.782320022583007812e+00 3.412999999999999812e+00 9.789399999999999480e-05
3.248806683671547013e+00 2.534210205078125000e+00 3.148000000000000131e+00 3.860300000000000293e-05
3.291643381353602571e+00 2.561177968978881836e+00 3.011000000000000121e+00 4.548999999999999984e-05
3.064349989921653084e+00 2.556872606277465820e+00 3.028000000000000025e+00 8.888299999999999586e-05
3.639189493430330380e+00 2.713989734649658203e+00 3.369000000000000217e+00 3.989700000000000104e-05
2.621357524545398388e+00 2.034075736999511719e+00 2.597999999999999865e+00 8.548399999999999334e-06
3.301029807725043952e+00 2.666288852691650391e+00 3.287999999999999812e+00 6.969899999999999794e-05
2.822885327267071531e+00 2.197202682495117188e+00 2.755999999999999783e+00 1.349399999999999989e-05
3.522311002071772723e+00 2.707609176635742188e+00 3.346999999999999975e+00 6.611200000000000670e-05
3.203588737172030854e+00 2.619045495986938477e+00 3.032999999999999918e+00 7.058299999999999828e-05
3.159398646822249024e+00 2.530480623245239258e+00 3.138999999999999790e+00 2.661099999999999983e-05
3.561769953406542122e+00 2.550255060195922852e+00 3.358000000000000096e+00 2.377900000000000052e-05
3.427558855953717121e+00 2.694072008132934570e+00 3.301000000000000156e+00 6.356699999999999634e-05
2.785637237497868846e+00 2.266945600509643555e+00 2.654999999999999805e+00 2.183299999999999916e-05
3.296955492745087923e+00 2.551424741744995117e+00 3.178999999999999826e+00 3.006599999999999979e-05
3.105030395380555142e+00 2.376831293106079102e+00 2.951000000000000068e+00 3.222100000000000203e-05
3.776402571164376720e+00 3.028443574905395508e+00 3.694999999999999840e+00 8.244600000000000312e-05
3.163603125835109164e+00 2.470587015151977539e+00 3.031000000000000139e+00 4.164300000000000092e-05
3.542001383200033438e+00 2.755308151245117188e+00 3.291999999999999815e+00 3.172099999999999665e-05
3.857234836861734184e+00 2.876718521118164062e+00 3.684000000000000163e+00 4.949799999999999941e-05
3.010665659720281884e+00 2.238352298736572266e+00 2.890000000000000124e+00 1.647800000000000046e-05
3.496300600506848433e+00 2.742342948913574219e+00 3.267999999999999794e+00 4.604199999999999726e-05
2.985657975217178794e+00 2.460077285766601562e+00 2.998000000000000220e+00 5.775000000000000104e-05
3.404764600715842082e+00 2.685387134552001953e+00 3.185999999999999943e+00 6.525000000000000038e-05
3.558232090271555847e+00 2.869151115417480469e+00 3.580999999999999961e+00 1.035999999999999974e-04
3.595874511417315400e+00 2.817588329315185547e+00 3.584000000000000075e+00 8.292300000000000549e-05
4.132988033331932876e+00 3.232722997665405273e+00 3.959999999999999964e+00 8.431699999999999926e-05
2.958032180970589398e+00 2.241267204284667969e+00 2.777000000000000135e+00 1.653299999999999909e-05
3.484185645227249495e+00 2.850871086120605469e+00 3.363999999999999879e+00 7.147799999999999564e-05
2.939197603713862073e+00 2.370367050170898438e+00 2.845000000000000195e+00 4.517200000000000051e-05
2.780202337408452795e+00 2.209286689758300781e+00 2.846000000000000085e+00 2.071500000000000072e-05
3.203269091945171176e+00 2.521205663681030273e+00 3.198999999999999844e+00 2.662400000000000123e-05
3.294872391305924797e+00 2.489265203475952148e+00 2.996999999999999886e+00 3.039199999999999972e-05
3.887821578690003665e+00 3.063624620437622070e+00 3.689999999999999947e+00 7.509299999999999406e-05
3.509447116476281714e+00 2.546193122863769531e+00 3.134999999999999787e+00 2.618399999999999867e-05
3.152773180474131909e+00 2.473531961441040039e+00 3.109999999999999876e+00 3.809800000000000014e-05
3.510605993759797094e+00 3.034681797027587891e+00 3.700000000000000178e+00 1.100199999999999936e-04
3.487284861672324432e+00 2.659454107284545898e+00 3.576000000000000068e+00 6.737999999999999524e-05
3.107735142305842579e+00 2.375648736953735352e+00 2.970000000000000195e+00 2.355399999999999844e-05
3.483717804975354770e+00 2.791586160659790039e+00 3.486000000000000210e+00 4.644200000000000021e-05
3.264229193184249311e+00 2.454959392547607422e+00 3.037999999999999812e+00 2.480700000000000152e-05
3.448741300253801434e+00 2.644749164581298828e+00 3.345000000000000195e+00 8.502099999999999794e-05
3.061140072744223062e+00 2.366320848464965820e+00 2.947000000000000064e+00 2.468000000000000087e-05
3.373809670548773454e+00 2.567867279052734375e+00 3.217999999999999972e+00 3.303300000000000035e-05
3.033085332197678063e+00 2.399080991744995117e+00 2.838000000000000078e+00 3.161299999999999701e-05
3.195416392777493009e+00 2.359836578369140625e+00 3.009999999999999787e+00 1.724199999999999857e-05
3.639380841920348164e+00 2.747363805770874023e+00 3.500000000000000000e+00 6.025300000000000062e-05
2.672506063802487564e+00 2.199332475662231445e+00 2.718999999999999861e+00 2.958199999999999900e-05
2.956453939224494398e+00 2.469321966171264648e+00 3.032999999999999918e+00 7.592600000000000455e-05
3.161193380765462635e+00 2.488445758819580078e+00 3.157000000000000028e+00 4.060299999999999733e-05
3.652188831948715464e+00 2.953232765197753906e+00 3.544000000000000039e+00 8.373100000000000182e-05
3.222896748140566814e+00 2.506229877471923828e+00 3.004999999999999893e+00 3.824899999999999920e-05
3.270948859188040903e+00 2.680797338485717773e+00 3.250999999999999890e+00 8.145700000000000293e-05
2.592570348756890297e+00 2.151522397994995117e+00 2.625000000000000000e+00 1.368500000000000026e-05
2.800133890169574258e+00 2.265071392059326172e+00 2.802000000000000046e+00 3.225200000000000224e-05
3.043625322577978132e+00 2.442578792572021484e+00 3.120000000000000107e+00 3.389499999999999989e-05
3.298516103838907476e+00 2.748598337173461914e+00 3.399000000000000021e+00 7.622200000000000308e-05
3.340157632960007561e+00 2.801125764846801758e+00 3.274999999999999911e+00 8.525399999999999385e-05
3.145715882378689265e+00 2.617141962051391602e+00 3.085999999999999854e+00 7.320199999999999472e-05
3.537074614279788420e+00 2.841961383819580078e+00 3.475999999999999979e+00 6.533900000000000580e-05
4.063468634347450426e+00 3.217222213745117188e+00 3.906000000000000139e+00 8.249500000000000214e-05
3.691484024497157179e+00 2.727483987808227539e+00 3.298000000000000043e+00 4.455599999999999828e-05
3.759437873785418383e+00 2.817801713943481445e+00 3.660000000000000142e+00 7.090899999999999482e-05
3.089592625281633254e+00 2.410473823547363281e+00 2.833000000000000185e+00 3.279000000000000285e-05
3.928222343961445429e+00 3.107545614242553711e+00 3.710999999999999854e+00 1.145699999999999957e-04
2.729436420045223688e+00 2.142703056335449219e+00 2.754999999999999893e+00 1.389799999999999975e-05
2.865185634524137104e+00 2.189815521240234375e+00 2.785000000000000142e+00 2.754300000000000040e-05
3.323560835114098833e+00 2.689283370971679688e+00 3.285000000000000142e+00 3.537699999999999688e-05
3.387660098486629856e+00 2.438166618347167969e+00 3.169000000000000039e+00 3.512099999999999798e-05
3.795273058478605410e+00 3.098150014877319336e+00 3.882000000000000117e+00 1.086200000000000002e-04
3.862145958176882665e+00 3.026423931121826172e+00 3.801000000000000156e+00 7.072900000000000671e-05
3.487443404585747864e+00 2.752360343933105469e+00 3.483999999999999986e+00 4.941800000000000018e-05
2.665319643523470283e+00 2.160009860992431641e+00 2.774999999999999911e+00 2.548099999999999880e-05
3.250056107713041875e+00 2.573133468627929688e+00 3.358999999999999986e+00 5.779000000000000066e-05
2.679429279656134977e+00 2.144342184066772461e+00 2.653000000000000025e+00 1.720999999999999955e-05
3.483280733511770588e+00 2.676046848297119141e+00 3.371999999999999886e+00 3.019900000000000004e-05
3.489155523977209405e+00 2.611235141754150391e+00 3.299999999999999822e+00 4.379599999999999878e-05
2.960805859616928437e+00 2.508875846862792969e+00 3.007000000000000117e+00 9.275700000000000655e-05
3.243779226002367011e+00 2.553830623626708984e+00 3.168000000000000149e+00 4.033699999999999683e-05
2.925440352265526123e+00 2.280916213989257812e+00 2.834999999999999964e+00 2.518400000000000147e-05
2.811996264707407711e+00 2.215068578720092773e+00 2.786999999999999922e+00 2.059399999999999968e-05
3.085873159690588174e+00 2.587619304656982422e+00 3.071000000000000174e+00 1.084800000000000049e-04
2.785128783017793097e+00 2.235245943069458008e+00 2.798000000000000043e+00 2.386900000000000135e-05
2.917732320982745264e+00 2.355220317840576172e+00 2.794999999999999929e+00 4.278000000000000037e-05
3.467749895670395599e+00 2.871745586395263672e+00 3.540999999999999925e+00 1.013100000000000041e-04
3.505860841187184995e+00 2.651534080505371094e+00 3.208000000000000185e+00 3.221400000000000023e-05
3.111723672990456713e+00 2.540002822875976562e+00 3.032999999999999918e+00 4.159199999999999752e-05
3.834500280520947602e+00 2.959403991699218750e+00 3.688000000000000167e+00 7.249199999999999644e-05
3.784371341957093016e+00 2.885955333709716797e+00 3.513999999999999790e+00 6.129100000000000661e-05
3.282093597806443164e+00 2.610796689987182617e+00 3.275999999999999801e+00 3.400199999999999734e-05
3.885734068999675550e+00 2.869472026824951172e+00 3.540000000000000036e+00 2.975300000000000126e-05
3.707513897310791950e+00 2.876288175582885742e+00 3.448999999999999844e+00 7.509100000000000323e-05
3.279340684422426655e+00 2.482842683792114258e+00 3.138999999999999790e+00 2.546999999999999839e-05
3.373733994481129539e+00 2.634891510009765625e+00 3.341000000000000192e+00 2.913000000000000062e-05
2.957526328149408190e+00 2.359039306640625000e+00 2.974000000000000199e+00 3.181300000000000187e-05
3.708852876508184515e+00 3.002469062805175781e+00 3.553999999999999826e+00 3.546999999999999752e-05
4.113034499380772147e+00 3.087188720703125000e+00 3.732000000000000206e+00 5.422800000000000325e-05
3.425545005017514022e+00 2.582752227783203125e+00 3.177000000000000046e+00 3.577299999999999783e-05
3.530796464302235815e+00 2.846747398376464844e+00 3.600000000000000089e+00 6.011800000000000276e-05
3.681887080329739881e+00 3.085989952087402344e+00 3.858000000000000096e+00 1.225400000000000024e-04
4.113972499993031384e+00 3.260062456130981445e+00 3.971000000000000085e+00 1.035600000000000046e-04
2.696890605205506386e+00 2.122850894927978516e+00 2.641000000000000014e+00 1.142799999999999968e-05
3.582768350120697498e+00 2.851590156555175781e+00 3.729000000000000092e+00 5.108200000000000322e-05
3.143210534411029489e+00 2.637351989746093750e+00 3.254999999999999893e+00 8.006999999999999740e-05
2.980818108036924929e+00 2.470102787017822266e+00 2.940999999999999837e+00 7.179600000000000174e-05
2.952780161048605745e+00 2.376458406448364258e+00 2.875000000000000000e+00 2.865700000000000024e-05
3.249418762403862182e+00 2.621145009994506836e+00 3.306999999999999940e+00 6.844899999999999466e-05
4.154997992557696307e+00 3.166649818420410156e+00 3.865000000000000213e+00 8.940399999999999985e-05
3.818781338661556113e+00 3.141519784927368164e+00 3.802999999999999936e+00 1.114400000000000037e-04
3.070848600330810640e+00 2.400407314300537109e+00 2.884999999999999787e+00 3.568900000000000338e-05
2.844496613048162370e+00 2.145068883895874023e+00 2.782999999999999918e+00 2.593500000000000156e-05
3.065881885510184368e+00 2.522287845611572266e+00 3.032999999999999918e+00 5.908600000000000316e-05
3.257599189311085386e+00 2.671834230422973633e+00 3.311999999999999833e+00 5.739200000000000210e-05
2.851167413439519294e+00 2.335827827453613281e+00 2.763999999999999790e+00 3.969600000000000076e-05
3.727267179107464301e+00 3.043625831604003906e+00 3.762000000000000011e+00 6.589400000000000303e-05
3.251931051361054870e+00 2.573377370834350586e+00 3.177000000000000046e+00 4.220499999999999995e-05
3.422712157837918490e+00 2.684163331985473633e+00 3.225999999999999979e+00 3.291300000000000150e-05
3.035584836493141925e+00 2.406472921371459961e+00 2.958000000000000185e+00 3.631399999999999824e-05
3.496611466659975687e+00 2.916274547576904297e+00 3.551000000000000156e+00 8.280299999999999987e-05
3.341957631946548268e+00 2.715733528137207031e+00 3.321000000000000174e+00 6.309500000000000492e-05
3.785683709663858032e+00 2.915323972702026367e+00 3.681000000000000050e+00 6.484799999999999983e-05
3.897619826500936746e+00 2.784364461898803711e+00 3.520000000000000018e+00 3.489100000000000187e-05
2.897770063072429458e+00 2.374494552612304688e+00 3.072000000000000064e+00 5.926700000000000024e-05
3.777204005008837129e+00 2.677492618560791016e+00 3.470000000000000195e+00 5.006200000000000282e-05
3.598506735339481288e+00 2.576689004898071289e+00 3.443000000000000060e+00 2.592400000000000116e-05
3.199402408537205478e+00 2.539182662963867188e+00 3.180000000000000160e+00 4.012099999999999754e-05
3.237525100972623360e+00 2.394374132156372070e+00 2.786999999999999922e+00 1.601000000000000087e-05
2.543899384904730887e+00 1.989429354667663574e+00 2.583000000000000185e+00 7.773900000000000227e-06
3.213332663873250006e+00 2.393644094467163086e+00 2.979000000000000092e+00 2.286999999999999957e-05
3.682216254459291349e+00 2.796882390975952148e+00 3.490000000000000213e+00 5.255200000000000100e-05
3.200888209370211790e+00 2.476039409637451172e+00 3.061999999999999833e+00 2.223700000000000072e-05
3.286244389124805654e+00 2.714443206787109375e+00 3.273000000000000131e+00 9.056499999999999772e-05
3.789077952643817859e+00 2.956652641296386719e+00 3.641999999999999904e+00 8.480499999999999866e-05
2.472699440274335636e+00 1.922442317008972168e+00 2.431000000000000050e+00 6.102100000000000411e-06
3.730289833801267552e+00 2.922611951828002930e+00 3.677000000000000046e+00 8.820100000000000477e-05
2.717715940830593979e+00 2.170020818710327148e+00 2.666999999999999815e+00 1.861099999999999850e-05
3.639360910934427373e+00 2.725783348083496094e+00 3.427999999999999936e+00 3.718400000000000177e-05
2.695922677293296044e+00 2.172254323959350586e+00 2.649000000000000021e+00 1.751399999999999867e-05
3.075513788837205276e+00 2.576270818710327148e+00 3.176000000000000156e+00 7.789800000000000532e-05
2.726803932319653345e+00 2.118721008300781250e+00 2.658999999999999808e+00 9.425800000000000454e-06
3.820515568303663123e+00 3.177848100662231445e+00 3.915000000000000036e+00 1.430500000000000077e-04
3.598080643124036637e+00 3.015390396118164062e+00 3.576000000000000068e+00 9.267299999999999854e-05
3.244178292059641588e+00 2.540108680725097656e+00 3.221999999999999975e+00 5.191300000000000255e-05
2.834922091078239337e+00 2.336978912353515625e+00 2.861000000000000210e+00 4.681499999999999816e-05
3.195753302559337428e+00 2.450867891311645508e+00 2.970000000000000195e+00 2.500799999999999841e-05
2.991117739794437735e+00 2.430093050003051758e+00 2.835999999999999854e+00 4.749700000000000281e-05
4.100904175502788185e+00 3.320597171783447266e+00 4.150000000000000355e+00 1.288200000000000033e-04
2.718789331432303058e+00 2.181779861450195312e+00 2.744000000000000217e+00 2.250999999999999963e-05
3.102882473977999656e+00 2.569169759750366211e+00 3.196000000000000174e+00 7.001899999999999487e-05
2.865843934158635697e+00 2.277031898498535156e+00 2.822999999999999954e+00 4.805200000000000004e-05
2.535112012758216071e+00 2.007521152496337891e+00 2.561999999999999833e+00 1.030699999999999974e-05
2.749056913660909984e+00 2.113814115524291992e+00 2.705000000000000071e+00 1.105900000000000033e-05
3.448294406962728598e+00 2.776783466339111328e+00 3.487000000000000099e+00 6.764200000000000052e-05
3.249219861238151541e+00 2.575799942016601562e+00 3.120000000000000107e+00 5.302699999999999899e-05
