# Nygaard Kirkwood HullRad SAXS_weights
2.981362010404486895e+00 2.514166116714477539e+00 2.934000000000000163e+00 8.337699999999999810e-05
3.423682030971114010e+00 2.702153205871582031e+00 3.330999999999999961e+00 1.016300000000000010e-04
3.071842396144147003e+00 2.493916988372802734e+00 3.186999999999999833e+00 6.223699999999999382e-05
3.054241084856721855e+00 2.562001943588256836e+00 2.968999999999999861e+00 7.443700000000000577e-05
3.246601533766838799e+00 2.640847444534301758e+00 3.222999999999999865e+00 8.195999999999999455e-05
2.939969759136488392e+00 2.285041332244873047e+00 2.986000000000000210e+00 4.615399999999999890e-05
3.146049553920913233e+00 2.405937671661376953e+00 2.959999999999999964e+00 6.675699999999999798e-05
3.147386645346357259e+00 2.595645189285278320e+00 3.189999999999999947e+00 8.094699999999999595e-05
2.934159105280270019e+00 2.415276527404785156e+00 2.919000000000000039e+00 6.468599999999999697e-05
2.990392106362365965e+00 2.463139295578002930e+00 3.024000000000000021e+00 7.063199999999999730e-05
3.027368834203408632e+00 2.568100690841674805e+00 3.016999999999999904e+00 9.523900000000000074e-05
2.981741654282171972e+00 2.464956521987915039e+00 2.994000000000000217e+00 6.333600000000000482e-05
3.016217517927230141e+00 2.370763540267944336e+00 2.814000000000000057e+00 5.802600000000000314e-05
2.679538002697797516e+00 2.137272596359252930e+00 2.592000000000000082e+00 3.380199999999999926e-05
2.889407127937017261e+00 2.373556613922119141e+00 2.928999999999999826e+00 6.497099999999999848e-05
3.276418647616497370e+00 2.767617940902709961e+00 3.382000000000000117e+00 1.049299999999999999e-04
2.968751536945622327e+00 2.448642015457153320e+00 2.746999999999999886e+00 8.348500000000000452e-05
3.099454734416275947e+00 2.421843528747558594e+00 2.987000000000000099e+00 5.890999999999999671e-05
3.544658948597963821e+00 2.846436738967895508e+00 3.475000000000000089e+00 1.243399999999999920e-04
3.527631165794313350e+00 2.700351715087890625e+00 3.242999999999999883e+00 8.233099999999999490e-05
2.729848992111158612e+00 2.274531841278076172e+00 2.754000000000000004e+00 6.048500000000000111e-05
2.485424243749851492e+00 1.992989659309387207e+00 2.367999999999999883e+00 2.891799999999999994e-05
3.045003874390389775e+00 2.444441318511962891e+00 2.887000000000000011e+00 6.461299999999999954e-05
2.986041996237216889e+00 2.404444456100463867e+00 2.928999999999999826e+00 5.259099999999999843e-05
3.139916204565981861e+00 2.500655412673950195e+00 2.982000000000000206e+00 7.987099999999999474e-05
3.177047153003402791e+00 2.543093919754028320e+00 2.980999999999999872e+00 8.274699999999999905e-05
3.085910655457826834e+00 2.597676038742065430e+00 3.069999999999999840e+00 8.266399999999999324e-05
3.429689378546622258e+00 2.820130586624145508e+00 3.565999999999999837e+00 1.035499999999999962e-04
2.689097331610412311e+00 2.109291553497314453e+00 2.658999999999999808e+00 2.747299999999999937e-05
3.078561234225438703e+00 2.485166549682617188e+00 2.966000000000000192e+00 6.663299999999999714e-05
3.156682987746215474e+00 2.507416009902954102e+00 3.165999999999999925e+00 6.799199999999999547e-05
2.945532240713739647e+00 2.316513299942016602e+00 3.027000000000000135e+00 5.978700000000000203e-05
3.327095109790358496e+00 2.504508018493652344e+00 3.108999999999999986e+00 6.561700000000000551e-05
2.811735648125660347e+00 2.284030437469482422e+00 2.867999999999999883e+00 5.839199999999999930e-05
2.932739270221634165e+00 2.370545148849487305e+00 2.858999999999999986e+00 6.327699999999999742e-05
2.945522255683536095e+00 2.440172433853149414e+00 2.991000000000000103e+00 6.221399999999999760e-05
3.219690098402191669e+00 2.619822740554809570e+00 3.261000000000000121e+00 7.250800000000000441e-05
2.981946035529047911e+00 2.383742094039916992e+00 3.024999999999999911e+00 6.170500000000000637e-05
2.487321769734444743e+00 1.974969506263732910e+00 2.411000000000000032e+00 2.642399999999999976e-05
2.640974692318942552e+00 2.034761667251586914e+00 2.596999999999999975e+00 3.474699999999999783e-05
3.102690382643862321e+00 2.356819629669189453e+00 2.786999999999999922e+00 6.280799999999999903e-05
3.231627085571913138e+00 2.724364519119262695e+00 3.262000000000000011e+00 1.229299999999999902e-04
3.317708640822031096e+00 2.670830726623535156e+00 3.317000000000000171e+00 9.544699999999999604e-05
3.289112637531955041e+00 2.573369979858398438e+00 3.116000000000000103e+00 7.615199999999999866e-05
2.939533649949874317e+00 2.382792949676513672e+00 2.906000000000000139e+00 6.911500000000000488e-05
2.985949810441274721e+00 2.500830650329589844e+00 2.898000000000000131e+00 8.359799999999999480e-05
3.190324568088835910e+00 2.569697380065917969e+00 3.197999999999999954e+00 7.027000000000000314e-05
2.664940739007332748e+00 2.185000419616699219e+00 2.791999999999999815e+00 3.942100000000000085e-05
3.309759763579280811e+00 2.674585580825805664e+00 3.317000000000000171e+00 9.531699999999999559e-05
3.288169854055507990e+00 2.688633918762207031e+00 3.222999999999999865e+00 9.059900000000000451e-05
3.163714769181378283e+00 2.565016508102416992e+00 3.067000000000000171e+00 8.333700000000000526e-05
3.237280656421857916e+00 2.648566007614135742e+00 3.161999999999999922e+00 9.181899999999999621e-05
3.215563633799987997e+00 2.585910081863403320e+00 3.150999999999999801e+00 8.613100000000000595e-05
2.611065378263636383e+00 2.019510030746459961e+00 2.649999999999999911e+00 2.753599999999999860e-05
2.851376048815554842e+00 2.374810218811035156e+00 2.883000000000000007e+00 6.938299999999999622e-05
2.873866162018621218e+00 2.410931348800659180e+00 2.895000000000000018e+00 7.547699999999999581e-05
2.966795383308203693e+00 2.506712913513183594e+00 2.922000000000000153e+00 7.905900000000000319e-05
2.775331464704027251e+00 2.029359579086303711e+00 2.576000000000000068e+00 2.643100000000000156e-05
2.912620799903530955e+00 2.267575740814208984e+00 2.813000000000000167e+00 6.164300000000000595e-05
2.937526836659341889e+00 2.388923883438110352e+00 2.771999999999999797e+00 6.283600000000000622e-05
2.825065264504851292e+00 2.248941421508789062e+00 2.899999999999999911e+00 4.604299999999999945e-05
3.039379341887861408e+00 2.627655982971191406e+00 2.967999999999999972e+00 9.525499999999999517e-05
2.775017498998866294e+00 2.222135066986083984e+00 2.669999999999999929e+00 4.310299999999999711e-05
3.130007812744408646e+00 2.663912296295166016e+00 3.321000000000000174e+00 9.941200000000000297e-05
2.546195603501468785e+00 1.965917229652404785e+00 2.560000000000000053e+00 2.521800000000000148e-05
3.030511670917680700e+00 2.519726991653442383e+00 2.887000000000000011e+00 8.040500000000000013e-05
3.058553323448938599e+00 2.660724878311157227e+00 3.310000000000000053e+00 1.168499999999999942e-04
3.277163631463223314e+00 2.725231647491455078e+00 3.298000000000000043e+00 9.004900000000000469e-05
3.210647812593444339e+00 2.488498926162719727e+00 3.173999999999999932e+00 6.487900000000000004e-05
3.373255994190668794e+00 2.789167881011962891e+00 3.265000000000000124e+00 1.099599999999999975e-04
3.073469420870521773e+00 2.515874147415161133e+00 3.020999999999999908e+00 8.477399999999999844e-05
3.475001381740972395e+00 2.885679006576538086e+00 3.342999999999999972e+00 1.124799999999999937e-04
2.473057464456634769e+00 1.990581274032592773e+00 2.512000000000000011e+00 3.577299999999999783e-05
2.434911212973360772e+00 1.932725787162780762e+00 2.322000000000000064e+00 3.045400000000000014e-05
2.847326943000531685e+00 2.236514329910278320e+00 2.858000000000000096e+00 4.312400000000000250e-05
3.460597575492812439e+00 2.953589439392089844e+00 3.326000000000000068e+00 1.284500000000000051e-04
3.135586817979546304e+00 2.528890371322631836e+00 2.983000000000000096e+00 8.289600000000000050e-05
2.516636304436241200e+00 1.939759016036987305e+00 2.378000000000000114e+00 2.338800000000000037e-05
2.522683223305274502e+00 2.077028036117553711e+00 2.513999999999999790e+00 3.553100000000000252e-05
3.732921647809674059e+00 3.044312000274658203e+00 3.648000000000000131e+00 1.314400000000000019e-04
2.498601324855587613e+00 1.980057358741760254e+00 2.464999999999999858e+00 2.163399999999999988e-05
3.006416120064901332e+00 2.565214157104492188e+00 3.059000000000000163e+00 9.238099999999999524e-05
2.407493479503741707e+00 1.895300388336181641e+00 2.350999999999999979e+00 1.836300000000000020e-05
2.774103263264708907e+00 2.245544433593750000e+00 2.761000000000000121e+00 4.766199999999999869e-05
3.366106098251942846e+00 2.718626260757446289e+00 3.229999999999999982e+00 9.010300000000000112e-05
3.858413346163012569e+00 3.205776453018188477e+00 3.950000000000000178e+00 1.633700000000000028e-04
3.266119476795267929e+00 2.590369939804077148e+00 3.087000000000000188e+00 7.356899999999999985e-05
3.069838991551855578e+00 2.481872797012329102e+00 3.165999999999999925e+00 7.567399999999999409e-05
3.045966176576960560e+00 2.339259862899780273e+00 2.813000000000000167e+00 4.698199999999999843e-05
2.879834932051094309e+00 2.448478221893310547e+00 2.926000000000000156e+00 7.056000000000000206e-05
3.009139022544572661e+00 2.448323726654052734e+00 3.091000000000000192e+00 6.555199999999999851e-05
2.923207186268804492e+00 2.437245130538940430e+00 3.109999999999999876e+00 7.286999999999999858e-05
3.144062995369093727e+00 2.490783452987670898e+00 2.962000000000000188e+00 6.536599999999999724e-05
2.613307215463275934e+00 2.143158435821533203e+00 2.600999999999999979e+00 2.877200000000000168e-05
3.124817610213991514e+00 2.512414455413818359e+00 2.991000000000000103e+00 7.623799999999999750e-05
2.743076291846592962e+00 2.163363456726074219e+00 2.677999999999999936e+00 4.004999999999999771e-05
3.215580002280691296e+00 2.466263771057128906e+00 3.000000000000000000e+00 5.658200000000000138e-05
3.265029422254108304e+00 2.606700181961059570e+00 3.254999999999999893e+00 8.946499999999999809e-05
3.219796150156305714e+00 2.531841754913330078e+00 3.036000000000000032e+00 7.346600000000000439e-05
3.161101975126992425e+00 2.634440183639526367e+00 3.190999999999999837e+00 9.715199999999999411e-05
3.299245160497113805e+00 2.646296739578247070e+00 3.126999999999999780e+00 7.488100000000000355e-05
2.724131774090604363e+00 2.197555065155029297e+00 2.745000000000000107e+00 4.166599999999999715e-05
2.836566214443821288e+00 2.228718757629394531e+00 2.774999999999999911e+00 5.082899999999999734e-05
3.255922226326722235e+00 2.535994768142700195e+00 3.011000000000000121e+00 7.114599999999999950e-05
3.115158342794538182e+00 2.614441156387329102e+00 3.084999999999999964e+00 8.878200000000000479e-05
2.490539895635859757e+00 1.942541241645812988e+00 2.358000000000000096e+00 2.939699999999999993e-05
2.973331512558434753e+00 2.408138751983642578e+00 2.894000000000000128e+00 6.731799999999999481e-05
2.937933443808508294e+00 2.319534778594970703e+00 2.931999999999999940e+00 5.642200000000000291e-05
3.664155410368779453e+00 2.879952669143676758e+00 3.391999999999999904e+00 1.055699999999999938e-04
3.275751298939909795e+00 2.534914255142211914e+00 3.146999999999999797e+00 7.731600000000000310e-05
3.088350142699938239e+00 2.548239707946777344e+00 3.051000000000000156e+00 7.073099999999999754e-05
3.649993446105932016e+00 3.021249771118164062e+00 3.661999999999999922e+00 1.289200000000000057e-04
3.248920165632802171e+00 2.583894014358520508e+00 3.077999999999999847e+00 8.394399999999999453e-05
3.135147447482121486e+00 2.631255149841308594e+00 3.229000000000000092e+00 9.898399999999999961e-05
3.245026773000076137e+00 2.517308473587036133e+00 3.197000000000000064e+00 6.649799999999999928e-05
3.525224693950701038e+00 2.847479104995727539e+00 3.442000000000000171e+00 1.105000000000000025e-04
3.232455306373243076e+00 2.422897100448608398e+00 2.932999999999999829e+00 5.722099999999999984e-05
3.479512629389771572e+00 2.719183921813964844e+00 3.407000000000000028e+00 9.231499999999999960e-05
3.083484858059906575e+00 2.359267711639404297e+00 2.911000000000000032e+00 5.276600000000000268e-05
3.325546887365342652e+00 2.620919227600097656e+00 3.218999999999999861e+00 7.364099999999999509e-05
3.084307495033073998e+00 2.479876279830932617e+00 3.188000000000000167e+00 7.420899999999999372e-05
3.730125514520064911e+00 3.084956169128417969e+00 3.633000000000000007e+00 1.434300000000000006e-04
3.169819458957299663e+00 2.553214788436889648e+00 2.964999999999999858e+00 8.411299999999999918e-05
2.645365483218613090e+00 2.153466701507568359e+00 2.563000000000000167e+00 4.597099999999999743e-05
2.876864066994279323e+00 2.263513565063476562e+00 2.795999999999999819e+00 3.999300000000000148e-05
2.881072750271011174e+00 2.294492006301879883e+00 2.705000000000000071e+00 4.536599999999999899e-05
2.780010783442224742e+00 2.320236682891845703e+00 2.847999999999999865e+00 6.697100000000000644e-05
3.246972957951081984e+00 2.610588312149047852e+00 3.240000000000000213e+00 8.068699999999999505e-05
2.583458661670099410e+00 2.029208660125732422e+00 2.448999999999999844e+00 3.113399999999999702e-05
2.747844498462882257e+00 2.235527753829956055e+00 2.847999999999999865e+00 4.425200000000000254e-05
2.835791126280863050e+00 2.228768825531005859e+00 2.709000000000000075e+00 4.673600000000000112e-05
2.562566206961813364e+00 2.064177989959716797e+00 2.579000000000000181e+00 3.583100000000000304e-05
2.904383128794323365e+00 2.396392583847045898e+00 2.959999999999999964e+00 6.607200000000000031e-05
3.302990369415290672e+00 2.627956867218017578e+00 3.278999999999999915e+00 7.250600000000000003e-05
2.729704587896871537e+00 2.093632698059082031e+00 2.649999999999999911e+00 2.764800000000000024e-05
2.384035826909455036e+00 1.895467400550842285e+00 2.350000000000000089e+00 2.086200000000000118e-05
2.943333849054287299e+00 2.344657421112060547e+00 2.880999999999999783e+00 4.885600000000000115e-05
2.571539585995367361e+00 2.104005575180053711e+00 2.528999999999999915e+00 4.141899999999999765e-05
2.202978520553075636e+00 1.757061123847961426e+00 2.209999999999999964e+00 1.359199999999999963e-05
2.881824329716545119e+00 2.170282602310180664e+00 2.628000000000000114e+00 3.978600000000000159e-05
2.933685983277104281e+00 2.479489326477050781e+00 3.083000000000000185e+00 7.747800000000000596e-05
2.958963431113022846e+00 2.349900722503662109e+00 2.895999999999999908e+00 5.761299999999999879e-05
3.147317667169811095e+00 2.566050052642822266e+00 3.173000000000000043e+00 7.649900000000000059e-05
3.155385255199746553e+00 2.579190969467163086e+00 3.246999999999999886e+00 8.448999999999999913e-05
3.056179811208191488e+00 2.480466127395629883e+00 3.174999999999999822e+00 6.527799999999999402e-05
3.199094800779179959e+00 2.578876495361328125e+00 3.124000000000000110e+00 7.135399999999999480e-05
3.315078533637125791e+00 2.620073795318603516e+00 3.109999999999999876e+00 8.419099999999999403e-05
2.641732808223650419e+00 2.134311199188232422e+00 2.563000000000000167e+00 4.820499999999999671e-05
3.153322537816904969e+00 2.464991569519042969e+00 3.064000000000000057e+00 5.868799999999999782e-05
3.202740979955129852e+00 2.644415378570556641e+00 3.250999999999999890e+00 7.596800000000000178e-05
2.413548342537491287e+00 1.940153956413269043e+00 2.366000000000000103e+00 2.454700000000000062e-05
2.554020653689160092e+00 1.996750593185424805e+00 2.427000000000000046e+00 2.810799999999999922e-05
2.793923468149461353e+00 2.368015766143798828e+00 2.833000000000000185e+00 6.627000000000000078e-05
2.996376866674730355e+00 2.430171251296997070e+00 3.036999999999999922e+00 7.881700000000000110e-05
2.861082590409675497e+00 2.265156030654907227e+00 2.745000000000000107e+00 6.491599999999999985e-05
3.191033701887529439e+00 2.531699657440185547e+00 3.044999999999999929e+00 7.120900000000000211e-05
2.451745132413185591e+00 1.946207046508789062e+00 2.509999999999999787e+00 2.104100000000000065e-05
3.053381629971636091e+00 2.379178762435913086e+00 2.876999999999999780e+00 5.543000000000000292e-05
2.732463244299129901e+00 2.148134946823120117e+00 2.552999999999999936e+00 3.913199999999999735e-05
2.633084626473096712e+00 2.134967327117919922e+00 2.630999999999999783e+00 4.227000000000000017e-05
3.545864118600081216e+00 2.970922946929931641e+00 3.495000000000000107e+00 1.287000000000000112e-04
3.097012824533853070e+00 2.540008544921875000e+00 3.048000000000000043e+00 7.573300000000000149e-05
3.100026558173751834e+00 2.506851434707641602e+00 3.188000000000000167e+00 6.717900000000000173e-05
2.891554557977775275e+00 2.333290576934814453e+00 2.729000000000000092e+00 6.172499999999999602e-05
2.936301296512202619e+00 2.464758634567260742e+00 3.052000000000000046e+00 7.096800000000000222e-05
2.855355615933786950e+00 2.096145629882812500e+00 2.508999999999999897e+00 3.424399999999999943e-05
3.010164703340122205e+00 2.399687051773071289e+00 2.987000000000000099e+00 6.302899999999999573e-05
2.646871046645556724e+00 2.105180263519287109e+00 2.580999999999999961e+00 2.585300000000000133e-05
3.280318102257252288e+00 2.604532003402709961e+00 3.180000000000000160e+00 7.553899999999999623e-05
2.981211097879028049e+00 2.370337963104248047e+00 2.895000000000000018e+00 6.859199999999999651e-05
3.069775053214626404e+00 2.520890712738037109e+00 3.096000000000000085e+00 7.467999999999999649e-05
3.473695967902934889e+00 2.583574533462524414e+00 3.210999999999999854e+00 7.141300000000000219e-05
2.921537878967991997e+00 2.364864826202392578e+00 2.841000000000000192e+00 7.470100000000000188e-05
3.520934258024111418e+00 2.803748369216918945e+00 3.366000000000000103e+00 1.009500000000000008e-04
3.303483027967128116e+00 2.710836648941040039e+00 3.378000000000000114e+00 8.513799999999999699e-05
2.953865270976049118e+00 2.462785005569458008e+00 2.924999999999999822e+00 6.711900000000000570e-05
2.496756829091530072e+00 2.005249738693237305e+00 2.475999999999999979e+00 2.277999999999999874e-05
2.734796721166877997e+00 2.248401880264282227e+00 2.733000000000000096e+00 5.376300000000000008e-05
3.002249846438647563e+00 2.433633327484130859e+00 2.884999999999999787e+00 7.730500000000000609e-05
2.724560724726989402e+00 2.143632411956787109e+00 2.766000000000000014e+00 2.942899999999999894e-05
2.675391508032693988e+00 2.198360204696655273e+00 2.750000000000000000e+00 3.575199999999999922e-05
2.990227647982761638e+00 2.504886388778686523e+00 2.902000000000000135e+00 8.390000000000000647e-05
3.250075910500382914e+00 2.715036630630493164e+00 3.294000000000000039e+00 1.046199999999999978e-04
2.847268178511891179e+00 2.321208000183105469e+00 2.701999999999999957e+00 6.708399999999999671e-05
3.226545079967099383e+00 2.689219236373901367e+00 3.278000000000000025e+00 8.805800000000000292e-05
2.824821208620685198e+00 2.331652879714965820e+00 2.798999999999999932e+00 5.967500000000000040e-05
3.796070261149171010e+00 3.138485431671142578e+00 3.767999999999999794e+00 1.530299999999999900e-04
3.237586415224559033e+00 2.536662101745605469e+00 3.079000000000000181e+00 7.549200000000000159e-05
3.190349602907039728e+00 2.625906229019165039e+00 3.184000000000000163e+00 8.592000000000000407e-05
2.918605563433457117e+00 2.416885137557983398e+00 2.833000000000000185e+00 8.073500000000000544e-05
3.306697711436238585e+00 2.568713426589965820e+00 3.068999999999999950e+00 7.906799999999999582e-05
3.103986924095530675e+00 2.518136501312255859e+00 3.028999999999999915e+00 9.807800000000000524e-05
3.401112314544372683e+00 2.659884452819824219e+00 3.398000000000000131e+00 9.009700000000000152e-05
3.291131056055293325e+00 2.657655715942382812e+00 3.307999999999999829e+00 7.241600000000000597e-05
2.895012816603638406e+00 2.375912904739379883e+00 2.845000000000000195e+00 5.386999999999999753e-05
2.935929408774581084e+00 2.480044603347778320e+00 2.838999999999999968e+00 7.584000000000000572e-05
3.425320591786613189e+00 2.796373367309570312e+00 3.564000000000000057e+00 1.041799999999999953e-04
3.528016993349828656e+00 2.858085870742797852e+00 3.464999999999999858e+00 1.085300000000000061e-04
2.712422901824030230e+00 2.214358329772949219e+00 2.624000000000000110e+00 5.571300000000000004e-05
2.580977760456601100e+00 2.109835624694824219e+00 2.553999999999999826e+00 3.144999999999999874e-05
3.044771333348631703e+00 2.373154878616333008e+00 2.967000000000000082e+00 4.758499999999999926e-05
2.717060061482444944e+00 2.186539411544799805e+00 2.761000000000000121e+00 3.898699999999999789e-05
3.094140395581657099e+00 2.395511150360107422e+00 3.016000000000000014e+00 6.410399999999999475e-05
3.548342027806478338e+00 2.841510295867919922e+00 3.535000000000000142e+00 1.182299999999999980e-04
3.585410993906671173e+00 2.916253805160522461e+00 3.420999999999999819e+00 1.060500000000000028e-04
3.329935341022196127e+00 2.735723257064819336e+00 3.391000000000000014e+00 1.074300000000000065e-04
2.692118857742390681e+00 2.273579597473144531e+00 2.672000000000000153e+00 4.744700000000000160e-05
3.505116905516965087e+00 2.715623617172241211e+00 3.311999999999999833e+00 9.582999999999999559e-05
2.854935821735632206e+00 2.407288551330566406e+00 2.903000000000000025e+00 6.076000000000000102e-05
3.686867963822372474e+00 2.954369068145751953e+00 3.617999999999999883e+00 1.245899999999999981e-04
2.743791900494229274e+00 2.188718318939208984e+00 2.750999999999999890e+00 4.503199999999999846e-05
3.188733872313286533e+00 2.688816308975219727e+00 3.225000000000000089e+00 9.079600000000000279e-05
2.898246179583853444e+00 2.443651437759399414e+00 2.895000000000000018e+00 8.425399999999999665e-05
3.761206192849614549e+00 3.056850671768188477e+00 3.553999999999999826e+00 1.462000000000000029e-04
2.454984751460524528e+00 2.039144039154052734e+00 2.513999999999999790e+00 3.299900000000000034e-05
2.916508117779457177e+00 2.304098129272460938e+00 2.766000000000000014e+00 4.935499999999999756e-05
3.316250677892622178e+00 2.508176326751708984e+00 2.975000000000000089e+00 7.507300000000000442e-05
3.000675884113182423e+00 2.489104509353637695e+00 3.088000000000000078e+00 7.962399999999999524e-05
2.798534413070444593e+00 2.283568620681762695e+00 2.698999999999999844e+00 5.415799999999999884e-05
3.305120005904412572e+00 2.442770004272460938e+00 3.132000000000000117e+00 5.864900000000000039e-05
2.593117266489897155e+00 2.139209985733032227e+00 2.680000000000000160e+00 3.682000000000000323e-05
2.743597288132248124e+00 2.190107583999633789e+00 2.674999999999999822e+00 4.946800000000000139e-05
2.454888751323464735e+00 1.969603419303894043e+00 2.426000000000000156e+00 1.984599999999999938e-05
3.090546880355314663e+00 2.518388032913208008e+00 2.967000000000000082e+00 7.123799999999999794e-05
2.760928764054312534e+00 2.291827440261840820e+00 2.801000000000000156e+00 4.342300000000000082e-05
2.753775339976967551e+00 2.215679883956909180e+00 2.584999999999999964e+00 5.939800000000000288e-05
3.090488406875937510e+00 2.400917530059814453e+00 2.948999999999999844e+00 5.788099999999999691e-05
3.026072926925010620e+00 2.287392377853393555e+00 2.911999999999999922e+00 4.272299999999999736e-05
2.518254077851174166e+00 2.023881673812866211e+00 2.516999999999999904e+00 2.936599999999999972e-05
2.648588192182008250e+00 1.954904556274414062e+00 2.427000000000000046e+00 2.163300000000000108e-05
2.952156844327983087e+00 2.253640413284301758e+00 2.817000000000000171e+00 5.298200000000000197e-05
2.952897083311723403e+00 2.231137037277221680e+00 2.798999999999999932e+00 3.691899999999999669e-05
2.564402083370875385e+00 2.105047464370727539e+00 2.664000000000000146e+00 3.547999999999999911e-05
2.903154732425131002e+00 2.218835830688476562e+00 2.810000000000000053e+00 4.475900000000000294e-05
3.496321242555018749e+00 2.943472862243652344e+00 3.561999999999999833e+00 1.181299999999999955e-04
3.375541141299537973e+00 2.640380382537841797e+00 3.169000000000000039e+00 8.949599999999999830e-05
2.514031311465271035e+00 2.111404895782470703e+00 2.540000000000000036e+00 3.641299999999999848e-05
2.827097506695747331e+00 2.388387918472290039e+00 2.861000000000000210e+00 8.175300000000000145e-05
2.549591735448811125e+00 2.048816680908203125e+00 2.567000000000000171e+00 2.982100000000000129e-05
2.879631139793148442e+00 2.340636730194091797e+00 2.849000000000000199e+00 4.908099999999999984e-05
3.439765191409482448e+00 2.677885293960571289e+00 3.314000000000000057e+00 7.872199999999999608e-05
3.025681560396823677e+00 2.282486200332641602e+00 2.802000000000000046e+00 4.290100000000000142e-05
2.907969827881038416e+00 2.324050426483154297e+00 2.907000000000000028e+00 5.832999999999999887e-05
2.482310826403779203e+00 2.009915590286254883e+00 2.508000000000000007e+00 3.648800000000000031e-05
3.376818799790839876e+00 2.617142677307128906e+00 3.148000000000000131e+00 7.454299999999999425e-05
3.100999887975453451e+00 2.542002916336059570e+00 3.032999999999999918e+00 1.017000000000000055e-04
2.801308519270123476e+00 2.243012189865112305e+00 2.749000000000000110e+00 5.535099999999999911e-05
2.738620537994228332e+00 2.218498945236206055e+00 2.665000000000000036e+00 4.954600000000000302e-05
2.726518464723613366e+00 2.259845733642578125e+00 2.777000000000000135e+00 5.153900000000000240e-05
2.971352273184225901e+00 2.324971437454223633e+00 2.782999999999999918e+00 5.235299999999999833e-05
2.733518070197868521e+00 2.084715843200683594e+00 2.757000000000000117e+00 3.368600000000000240e-05
2.740055595581731396e+00 2.177167415618896484e+00 2.778000000000000025e+00 4.044199999999999667e-05
2.905014909882796204e+00 2.431720018386840820e+00 3.048000000000000043e+00 7.490399999999999977e-05
2.807532910476050247e+00 2.167219638824462891e+00 2.620999999999999996e+00 4.192700000000000024e-05
3.808068883969411900e+00 3.084405422210693359e+00 3.726999999999999869e+00 1.392300000000000070e-04
2.898968310781119051e+00 2.298468828201293945e+00 2.822999999999999954e+00 4.645399999999999942e-05
2.786362812227360486e+00 2.232372522354125977e+00 2.826999999999999957e+00 3.954699999999999931e-05
3.198240754117073426e+00 2.680326461791992188e+00 3.104000000000000092e+00 1.040499999999999948e-04
2.682828225762950769e+00 2.199497461318969727e+00 2.672000000000000153e+00 4.448000000000000104e-05
3.055598480990513899e+00 2.339200258255004883e+00 2.741999999999999993e+00 5.734600000000000287e-05
2.559190723656027178e+00 2.125026702880859375e+00 2.754000000000000004e+00 3.230100000000000126e-05
3.423868816651976399e+00 2.690949440002441406e+00 3.383000000000000007e+00 9.480599999999999997e-05
3.216381803775013815e+00 2.570262193679809570e+00 3.048999999999999932e+00 6.729600000000000078e-05
2.909721456585752541e+00 2.388771533966064453e+00 3.073999999999999844e+00 6.509200000000000630e-05
2.630544330065936798e+00 2.231336593627929688e+00 2.713000000000000078e+00 5.434400000000000011e-05
2.478224872628337572e+00 1.991892218589782715e+00 2.392999999999999794e+00 3.273299999999999983e-05
2.573805456987011020e+00 2.021233797073364258e+00 2.636000000000000121e+00 2.330000000000000053e-05
3.120460863827534403e+00 2.589887619018554688e+00 3.076000000000000068e+00 8.652299999999999813e-05
2.534501360097810796e+00 2.040600061416625977e+00 2.532000000000000028e+00 3.023000000000000025e-05
2.591932036107881920e+00 2.044551372528076172e+00 2.613999999999999879e+00 3.197600000000000014e-05
2.938370041290377266e+00 2.532447338104248047e+00 2.980999999999999872e+00 1.021000000000000016e-04
3.096914339951654771e+00 2.474554061889648438e+00 3.024000000000000021e+00 7.518699999999999689e-05
2.589224156356947582e+00 2.029752016067504883e+00 2.604000000000000092e+00 3.786299999999999985e-05
3.152614211015380530e+00 2.557072162628173828e+00 3.088000000000000078e+00 8.544099999999999731e-05
2.708591849458687584e+00 2.074861288070678711e+00 2.670999999999999819e+00 2.784000000000000111e-05
2.938189396428333655e+00 2.371956825256347656e+00 3.051000000000000156e+00 6.434499999999999465e-05
2.653564629500598571e+00 2.088162422180175781e+00 2.615000000000000213e+00 4.017399999999999856e-05
2.671527880201771676e+00 2.210891008377075195e+00 2.584000000000000075e+00 4.921500000000000229e-05
3.399722528879992378e+00 2.692801237106323242e+00 3.213999999999999968e+00 9.162799999999999754e-05
2.982247686977303580e+00 2.420346260070800781e+00 2.895999999999999908e+00 6.728799999999999679e-05
2.623368948334022566e+00 2.077835321426391602e+00 2.563000000000000167e+00 3.186999999999999810e-05
3.516094109389835243e+00 2.936209201812744141e+00 3.543000000000000149e+00 1.270699999999999879e-04
2.417219982340922169e+00 1.970690369606018066e+00 2.357000000000000206e+00 2.496499999999999899e-05
2.755162135443609994e+00 2.222450733184814453e+00 2.806000000000000050e+00 5.046099999999999680e-05
2.170340261907290014e+00 1.755849480628967285e+00 2.185999999999999943e+00 1.920799999999999973e-05
2.953175194399249470e+00 2.412398338317871094e+00 2.870000000000000107e+00 6.625699999999999938e-05
3.518883371044208452e+00 2.774519443511962891e+00 3.391000000000000014e+00 1.069499999999999975e-04
2.687608107424877435e+00 2.180110216140747070e+00 2.798000000000000043e+00 4.021699999999999798e-05
3.092421190945091602e+00 2.408596992492675781e+00 2.904999999999999805e+00 5.975999999999999704e-05
2.955541903139990545e+00 2.488632202148437500e+00 2.948999999999999844e+00 7.863400000000000641e-05
3.483253710448197094e+00 2.831684589385986328e+00 3.443000000000000060e+00 1.008499999999999983e-04
