# Nygaard Kirkwood HullRad SAXS_weights
4.782578657590641491e+00 3.965222120285034180e+00 5.096000000000000085e+00 3.030799999999999849e-05
6.514413093746317607e+00 4.908633232116699219e+00 6.104000000000000092e+00 5.434500000000000230e-05
4.563774043482062837e+00 3.736237525939941406e+00 4.615000000000000213e+00 2.058899999999999888e-05
4.089197410352777062e+00 3.432648897171020508e+00 4.157000000000000028e+00 1.151100000000000041e-05
6.685928336652720461e+00 4.783961772918701172e+00 6.261999999999999567e+00 3.932699999999999803e-05
4.570344798822075560e+00 3.613267660140991211e+00 4.613999999999999879e+00 2.605899999999999902e-05
5.846225715819771906e+00 4.411700248718261719e+00 5.652999999999999581e+00 4.142599999999999944e-05
5.150001558584634154e+00 3.863338470458984375e+00 5.714000000000000412e+00 2.227799999999999914e-05
4.336207799728571288e+00 3.364471435546875000e+00 4.586000000000000298e+00 1.368099999999999996e-05
5.137139529388134562e+00 3.885810852050781250e+00 4.780000000000000249e+00 2.839699999999999934e-05
4.438853424397392722e+00 3.610943078994750977e+00 4.610000000000000320e+00 2.279099999999999914e-05
5.232240701347995682e+00 4.183979988098144531e+00 5.200000000000000178e+00 4.768999999999999910e-05
5.636519248062235476e+00 4.619248867034912109e+00 5.536999999999999922e+00 5.813100000000000298e-05
4.569192363313924865e+00 3.493190050125122070e+00 4.402000000000000135e+00 1.931200000000000077e-05
5.951792296029037921e+00 5.035351753234863281e+00 6.019999999999999574e+00 6.400099999999999930e-05
4.580227028825468061e+00 3.839291334152221680e+00 4.778999999999999915e+00 3.711000000000000214e-05
5.738420154447462451e+00 4.338499069213867188e+00 5.589000000000000412e+00 2.580099999999999912e-05
4.535190615477614706e+00 3.710982799530029297e+00 4.705000000000000071e+00 2.781099999999999851e-05
4.859056670404134692e+00 3.854499578475952148e+00 4.809999999999999609e+00 2.417800000000000128e-05
4.738161093139209967e+00 3.598863124847412109e+00 4.751000000000000334e+00 3.661999999999999836e-05
4.558986533869729740e+00 3.629251241683959961e+00 4.774000000000000021e+00 2.335999999999999996e-05
4.669354588124688732e+00 3.858773469924926758e+00 4.735999999999999766e+00 2.543199999999999977e-05
4.473480349743873319e+00 3.557701110839843750e+00 4.693999999999999950e+00 2.400099999999999941e-05
6.577168833270941484e+00 5.148425102233886719e+00 6.681000000000000050e+00 1.184500000000000060e-04
5.317351753021373639e+00 4.386898994445800781e+00 5.533000000000000362e+00 4.401100000000000265e-05
4.956730555297365726e+00 3.784381151199340820e+00 4.966999999999999638e+00 2.179700000000000154e-05
5.742226788982154773e+00 4.357515335083007812e+00 5.480000000000000426e+00 2.835699999999999972e-05
5.311741860649113356e+00 4.049125194549560547e+00 5.198999999999999844e+00 4.292699999999999744e-05
4.283559860171449074e+00 3.510580301284790039e+00 4.448000000000000398e+00 1.528700000000000119e-05
6.130545488787829456e+00 5.031199932098388672e+00 6.706000000000000405e+00 7.392900000000000318e-05
4.674914565470902339e+00 3.705204010009765625e+00 4.475999999999999979e+00 2.506999999999999883e-05
3.652713176476672263e+00 2.993564844131469727e+00 3.874000000000000110e+00 1.146199999999999970e-05
5.205969179499786215e+00 4.373373508453369141e+00 5.544999999999999929e+00 4.412099999999999990e-05
5.359920850152250615e+00 4.306834220886230469e+00 5.482000000000000206e+00 3.148699999999999855e-05
5.685005130794702488e+00 4.395590305328369141e+00 5.594999999999999751e+00 6.078099999999999963e-05
5.878756052951166211e+00 4.543985366821289062e+00 5.602000000000000313e+00 3.882200000000000201e-05
6.424499718557643568e+00 4.971770286560058594e+00 6.408999999999999808e+00 3.859000000000000153e-05
6.129408226187186948e+00 4.573997974395751953e+00 5.764000000000000234e+00 4.303100000000000187e-05
4.440169262451974852e+00 3.620837211608886719e+00 4.472000000000000419e+00 2.638499999999999895e-05
4.411196492470014441e+00 3.629620313644409180e+00 4.610000000000000320e+00 2.539200000000000016e-05
5.255533833192870041e+00 4.490127563476562500e+00 5.775999999999999801e+00 7.234899999999999459e-05
6.211656437380031370e+00 5.087119579315185547e+00 6.113000000000000433e+00 9.860800000000000186e-05
6.411659353497036307e+00 4.496323585510253906e+00 5.746000000000000441e+00 4.538300000000000239e-05
4.964011209479755493e+00 3.947100162506103516e+00 5.065000000000000391e+00 3.940300000000000204e-05
5.293634210680005836e+00 4.069875717163085938e+00 5.230999999999999872e+00 2.702100000000000099e-05
5.451647578714906572e+00 4.712538719177246094e+00 5.706999999999999851e+00 6.943799999999999484e-05
5.424060039449685178e+00 4.212312221527099609e+00 5.142999999999999794e+00 4.957099999999999685e-05
4.311421495039096996e+00 3.661506414413452148e+00 4.431000000000000050e+00 3.081100000000000028e-05
5.202269868785572626e+00 4.138780117034912109e+00 5.115000000000000213e+00 2.909300000000000080e-05
5.555027836506399197e+00 4.633637905120849609e+00 5.982999999999999652e+00 5.100100000000000179e-05
4.188769073603529236e+00 3.372886657714843750e+00 4.628000000000000114e+00 1.574900000000000117e-05
6.324102375930943154e+00 4.659180641174316406e+00 5.972999999999999865e+00 4.224699999999999717e-05
5.032827808611440190e+00 3.709530115127563477e+00 4.860000000000000320e+00 1.234099999999999924e-05
5.989166372541014915e+00 4.704695701599121094e+00 5.964999999999999858e+00 6.839700000000000261e-05
4.457766425011529421e+00 3.543783903121948242e+00 4.519999999999999574e+00 1.051699999999999943e-05
4.912885648945152006e+00 3.829629421234130859e+00 4.863000000000000433e+00 2.961599999999999902e-05
5.947222200812356974e+00 4.872681140899658203e+00 6.293999999999999595e+00 6.672100000000000036e-05
4.980406762051665659e+00 4.169518947601318359e+00 5.083000000000000185e+00 3.752700000000000171e-05
5.078941568646057725e+00 4.107382774353027344e+00 5.277000000000000135e+00 4.578700000000000055e-05
6.363102596444773162e+00 5.003693580627441406e+00 6.046000000000000263e+00 5.946000000000000330e-05
6.322260452686301768e+00 4.990450382232666016e+00 6.211999999999999744e+00 6.014200000000000118e-05
5.671797478058705266e+00 4.145670890808105469e+00 5.685999999999999943e+00 3.359099999999999738e-05
5.808931418872689711e+00 4.704869270324707031e+00 5.958999999999999631e+00 4.184899999999999861e-05
4.534129208482524653e+00 3.554223775863647461e+00 4.509999999999999787e+00 2.327899999999999853e-05
5.322755799889653971e+00 3.836356163024902344e+00 4.996000000000000441e+00 2.945099999999999975e-05
5.051104649234663846e+00 4.108240127563476562e+00 5.171999999999999709e+00 3.251299999999999855e-05
5.197461860369378073e+00 4.014629840850830078e+00 4.794999999999999929e+00 2.021900000000000073e-05
4.216026551417916046e+00 3.505778312683105469e+00 4.504999999999999893e+00 9.645800000000000042e-06
5.005521837652787909e+00 3.944712162017822266e+00 5.381999999999999673e+00 1.281500000000000012e-05
5.353451066595698471e+00 4.055387973785400391e+00 5.131000000000000227e+00 3.457799999999999996e-05
4.548140959453709442e+00 3.661315679550170898e+00 4.483999999999999986e+00 1.655899999999999850e-05
5.798869253261186074e+00 4.472149848937988281e+00 5.727999999999999758e+00 4.166899999999999695e-05
4.973833143869192952e+00 3.979093313217163086e+00 4.793000000000000149e+00 2.139999999999999840e-05
4.798269896116069688e+00 3.813437461853027344e+00 4.812999999999999723e+00 3.565299999999999898e-05
4.872447211757313212e+00 3.792630434036254883e+00 4.852000000000000313e+00 1.699600000000000126e-05
6.029291545943531005e+00 4.671383857727050781e+00 5.743999999999999773e+00 6.695499999999999846e-05
5.765417550486779952e+00 4.610872268676757812e+00 5.589000000000000412e+00 5.832599999999999688e-05
6.671395977122671184e+00 5.067929744720458984e+00 6.464999999999999858e+00 6.034499999999999906e-05
7.333861486432925680e+00 5.386488914489746094e+00 6.629999999999999893e+00 3.909400000000000212e-05
5.158065864388232669e+00 4.101280212402343750e+00 5.317000000000000171e+00 3.937200000000000183e-05
4.798282524195727206e+00 3.898386240005493164e+00 5.032000000000000028e+00 2.747099999999999838e-05
6.331804541579795220e+00 4.900209903717041016e+00 6.115000000000000213e+00 5.679399999999999867e-05
4.466628657742246489e+00 3.686978578567504883e+00 4.576999999999999957e+00 2.404599999999999983e-05
4.954399423024560711e+00 4.016824245452880859e+00 4.841999999999999638e+00 3.049799999999999836e-05
5.002342451206716056e+00 3.962174654006958008e+00 5.006000000000000227e+00 2.264699999999999848e-05
4.916148672845440437e+00 4.052421569824218750e+00 5.056000000000000050e+00 3.113199999999999941e-05
3.971938392955766339e+00 3.177240133285522461e+00 4.019999999999999574e+00 1.926600000000000155e-05
5.541307245425722172e+00 4.056037902832031250e+00 5.219000000000000306e+00 2.493699999999999858e-05
4.549077339157197031e+00 3.651812553405761719e+00 4.548000000000000043e+00 3.061000000000000000e-05
5.384617129710148831e+00 4.480919361114501953e+00 5.519000000000000128e+00 2.915200000000000143e-05
4.692267165050516553e+00 3.879583835601806641e+00 4.977999999999999758e+00 3.074000000000000045e-05
5.865029406102820531e+00 4.623642444610595703e+00 6.017999999999999794e+00 4.278499999999999778e-05
4.685100075931190489e+00 3.816564321517944336e+00 4.692999999999999616e+00 2.322900000000000071e-05
4.972483266105891531e+00 4.022387027740478516e+00 5.134000000000000341e+00 2.934399999999999891e-05
4.822181355087781895e+00 3.857378721237182617e+00 4.886000000000000121e+00 3.987099999999999824e-05
5.501632174847939538e+00 4.333048343658447266e+00 5.533000000000000362e+00 3.303899999999999995e-05
6.583997840424373749e+00 4.966360569000244141e+00 6.171000000000000263e+00 9.719499999999999353e-05
5.164305345869236064e+00 4.140846729278564453e+00 5.182999999999999829e+00 3.068800000000000163e-05
4.250623027609487181e+00 3.306936979293823242e+00 4.607000000000000206e+00 1.589400000000000063e-05
4.147015176834011108e+00 3.266256332397460938e+00 4.248999999999999666e+00 1.019499999999999980e-05
5.414447588638076958e+00 4.160524845123291016e+00 5.144000000000000128e+00 4.404899999999999788e-05
4.372022095047671364e+00 3.616193532943725586e+00 4.389000000000000234e+00 1.886299999999999880e-05
5.741757249397653418e+00 4.695904731750488281e+00 5.809999999999999609e+00 5.948899999999999913e-05
4.501068954650229159e+00 3.577303647994995117e+00 4.543000000000000149e+00 2.036600000000000118e-05
4.776684042648497552e+00 3.516106128692626953e+00 4.296000000000000263e+00 2.326600000000000052e-05
5.506493443813866406e+00 4.446769237518310547e+00 5.581000000000000405e+00 7.152899999999999905e-05
5.290681781700317110e+00 4.534530639648437500e+00 5.458999999999999631e+00 4.732600000000000055e-05
4.768719112112719039e+00 3.717181921005249023e+00 4.633000000000000007e+00 2.369600000000000149e-05
5.253012720578248640e+00 3.949446201324462891e+00 4.918999999999999595e+00 2.335300000000000155e-05
3.804823862555482439e+00 3.121938228607177734e+00 4.030999999999999694e+00 8.990100000000000543e-06
6.130648465729490404e+00 4.966623783111572266e+00 6.463000000000000078e+00 4.420299999999999674e-05
6.220151390979358652e+00 4.832725524902343750e+00 6.262999999999999901e+00 5.355000000000000059e-05
5.407282226151181703e+00 4.429723262786865234e+00 5.371000000000000441e+00 3.776200000000000200e-05
4.455497758317911838e+00 3.667831659317016602e+00 4.559999999999999609e+00 1.254400000000000052e-05
6.345554395884564158e+00 5.111821174621582031e+00 6.224999999999999645e+00 8.656300000000000452e-05
4.779515106062366847e+00 3.698450326919555664e+00 5.080000000000000071e+00 2.086999999999999839e-05
6.479359913088190481e+00 5.072437763214111328e+00 6.517999999999999794e+00 7.379300000000000312e-05
5.103637893364707523e+00 3.955755233764648438e+00 5.086999999999999744e+00 4.185700000000000260e-05
4.521851491306104975e+00 3.559444665908813477e+00 4.758000000000000007e+00 2.139200000000000118e-05
4.954889990585135351e+00 3.712759971618652344e+00 4.722000000000000419e+00 2.888100000000000012e-05
4.876308508445818646e+00 3.806085586547851562e+00 4.991999999999999993e+00 2.502300000000000081e-05
5.944579851947212390e+00 4.680949687957763672e+00 5.881999999999999673e+00 6.637299999999999624e-05
5.278271300949699985e+00 4.357843399047851562e+00 5.442999999999999616e+00 3.314200000000000219e-05
4.996873718992613789e+00 4.144706249237060547e+00 5.373999999999999666e+00 3.110299999999999681e-05
5.455162959542449563e+00 4.542539596557617188e+00 5.817999999999999616e+00 3.652000000000000271e-05
5.298859772274663982e+00 4.180798053741455078e+00 5.371999999999999886e+00 4.167700000000000094e-05
6.328189297842682137e+00 4.641846179962158203e+00 5.900000000000000355e+00 4.651100000000000243e-05
5.734672220883684446e+00 4.499376773834228516e+00 5.740000000000000213e+00 6.134600000000000523e-05
5.795946509119755952e+00 4.479621887207031250e+00 5.432999999999999829e+00 4.412299999999999751e-05
5.909184537030407469e+00 4.325858116149902344e+00 5.767999999999999794e+00 6.672100000000000036e-05
5.454841611087514863e+00 4.162224769592285156e+00 5.426999999999999602e+00 3.986499999999999864e-05
5.234641921704574763e+00 3.944663524627685547e+00 5.096000000000000085e+00 1.601199999999999848e-05
5.228270664338070084e+00 3.990501165390014648e+00 5.176999999999999602e+00 5.141899999999999677e-05
6.283311550525089828e+00 4.768780231475830078e+00 5.865000000000000213e+00 5.525199999999999887e-05
6.585580848836362300e+00 5.212808609008789062e+00 6.758000000000000007e+00 6.044899999999999671e-05
3.805671793019516969e+00 3.169147968292236328e+00 3.908999999999999808e+00 2.597899999999999979e-05
5.383918233537701603e+00 4.275040626525878906e+00 5.527999999999999581e+00 4.902699999999999663e-05
4.576142017116812788e+00 3.726341247558593750e+00 4.503000000000000114e+00 2.231400000000000015e-05
5.770978830704143192e+00 4.569795131683349609e+00 5.793000000000000149e+00 5.887200000000000148e-05
5.225741470094115826e+00 4.060300350189208984e+00 5.203999999999999737e+00 2.584899999999999934e-05
4.920882025749780730e+00 3.936150550842285156e+00 4.780999999999999694e+00 1.907700000000000048e-05
4.371099272055848139e+00 3.564673185348510742e+00 4.764000000000000234e+00 1.457999999999999932e-05
6.796952544427012910e+00 5.328204154968261719e+00 7.094999999999999751e+00 5.845299999999999753e-05
3.819811522405983872e+00 3.136144876480102539e+00 3.963999999999999968e+00 9.606700000000000704e-06
5.199767562742615645e+00 4.104137420654296875e+00 5.477999999999999758e+00 4.004300000000000269e-05
5.082441427804974765e+00 4.179388999938964844e+00 5.073999999999999844e+00 3.444199999999999990e-05
6.576954242642413462e+00 4.944882392883300781e+00 6.227999999999999758e+00 7.533399999999999396e-05
5.341809106513596639e+00 4.228086471557617188e+00 5.350999999999999979e+00 3.853100000000000090e-05
4.657712751226666725e+00 3.844593048095703125e+00 4.842999999999999972e+00 3.003100000000000097e-05
4.598646590550034219e+00 3.694903612136840820e+00 4.416000000000000369e+00 3.008399999999999860e-05
5.703630090991572033e+00 4.316781520843505859e+00 5.360000000000000320e+00 5.393799999999999756e-05
5.572162480635514115e+00 4.062254905700683594e+00 5.424999999999999822e+00 3.136200000000000229e-05
4.317302154817659776e+00 3.412309646606445312e+00 4.330000000000000071e+00 2.566100000000000046e-05
5.646714795618784422e+00 4.386536598205566406e+00 5.522999999999999687e+00 4.135099999999999762e-05
5.707192985100745020e+00 4.492500782012939453e+00 6.006999999999999673e+00 5.260599999999999744e-05
5.320632399003313751e+00 4.308739662170410156e+00 5.294999999999999929e+00 3.306299999999999837e-05
5.641730611530928030e+00 4.339756965637207031e+00 5.301999999999999602e+00 3.432300000000000325e-05
4.444245591794002692e+00 3.570530414581298828e+00 4.608999999999999986e+00 2.367199999999999968e-05
6.097816655169690847e+00 4.976090431213378906e+00 6.280000000000000249e+00 6.471300000000000197e-05
4.489186799145191031e+00 3.673961400985717773e+00 4.605999999999999872e+00 2.110499999999999868e-05
5.854492853719308165e+00 4.668796062469482422e+00 5.844000000000000306e+00 5.596899999999999895e-05
4.186093048745204825e+00 3.475964546203613281e+00 4.397999999999999687e+00 2.737000000000000053e-05
4.660541413860384452e+00 3.710649251937866211e+00 4.775000000000000355e+00 3.238999999999999990e-05
4.454111094737018384e+00 3.750867843627929688e+00 4.557999999999999829e+00 4.252599999999999908e-05
4.462644139665374432e+00 3.675275087356567383e+00 4.738000000000000433e+00 2.905799999999999860e-05
5.887751600624451243e+00 4.579655647277832031e+00 5.769999999999999574e+00 5.199600000000000158e-05
5.451415554096205263e+00 4.234004497528076172e+00 5.413000000000000256e+00 3.974199999999999998e-05
3.819376901304188721e+00 2.999562025070190430e+00 3.932999999999999829e+00 6.826799999999999588e-06
4.698215509207148699e+00 3.769406557083129883e+00 4.729000000000000092e+00 1.911400000000000029e-05
5.648442585574993124e+00 4.357516765594482422e+00 5.509000000000000341e+00 5.004999999999999684e-05
4.940205524507550017e+00 4.027222156524658203e+00 5.068999999999999950e+00 4.536800000000000338e-05
6.783821480273113380e+00 4.969853401184082031e+00 6.540000000000000036e+00 3.931099999999999682e-05
5.843809544235019082e+00 4.627735614776611328e+00 5.751000000000000334e+00 5.914700000000000139e-05
6.969024255746390395e+00 4.737931728363037109e+00 5.565000000000000391e+00 3.118099999999999843e-05
5.400894094105427534e+00 4.407808780670166016e+00 5.514000000000000234e+00 2.319200000000000089e-05
5.826850920654452537e+00 4.547904491424560547e+00 5.597000000000000419e+00 5.209599999999999724e-05
4.607535162007030394e+00 3.629796743392944336e+00 4.557000000000000384e+00 1.884799999999999979e-05
4.446866349423648224e+00 3.684387445449829102e+00 4.756999999999999673e+00 3.304600000000000175e-05
5.225488452322592181e+00 3.840464591979980469e+00 4.894000000000000128e+00 1.466700000000000035e-05
5.589444368546982567e+00 4.238632678985595703e+00 5.261999999999999567e+00 3.492699999999999950e-05
5.859984888449007556e+00 4.325729846954345703e+00 5.554000000000000270e+00 3.370700000000000101e-05
5.373698430235153367e+00 3.968455314636230469e+00 5.314000000000000057e+00 2.544999999999999858e-05
4.684104855264926925e+00 3.951770067214965820e+00 4.988999999999999879e+00 4.280500000000000098e-05
6.090810853501968936e+00 4.848810195922851562e+00 5.985000000000000320e+00 6.310999999999999715e-05
6.335804824161616722e+00 5.012900829315185547e+00 6.179000000000000270e+00 4.922599999999999930e-05
5.939908370494317857e+00 4.406614303588867188e+00 5.610000000000000320e+00 6.333799999999999565e-05
6.062157213149124146e+00 4.604247570037841797e+00 6.046000000000000263e+00 6.600899999999999769e-05
5.533092681325458173e+00 4.008541584014892578e+00 5.110000000000000320e+00 1.958799999999999948e-05
4.966867562323406204e+00 3.949270963668823242e+00 4.895999999999999908e+00 3.753700000000000331e-05
5.143875360996938539e+00 4.099387645721435547e+00 5.094999999999999751e+00 3.411600000000000336e-05
4.957245023723888089e+00 3.851386308670043945e+00 4.887999999999999901e+00 2.417300000000000048e-05
5.353581229881845260e+00 4.346093654632568359e+00 5.562999999999999723e+00 4.994499999999999699e-05
5.198198486364895565e+00 4.250840187072753906e+00 5.551999999999999602e+00 3.614999999999999778e-05
4.868767862191213602e+00 4.004017829895019531e+00 4.942999999999999616e+00 3.487999999999999808e-05
5.424644658722302282e+00 4.062754631042480469e+00 5.344999999999999751e+00 2.121700000000000032e-05
5.146158093415722945e+00 4.019796848297119141e+00 5.033999999999999808e+00 1.800800000000000106e-05
5.149892458200745260e+00 4.360526561737060547e+00 5.198999999999999844e+00 4.185499999999999822e-05
5.256353368415613403e+00 4.284420967102050781e+00 5.136999999999999567e+00 4.619900000000000270e-05
4.851350564969027168e+00 3.754217624664306641e+00 5.048000000000000043e+00 2.826200000000000148e-05
5.216914646052105198e+00 4.182897090911865234e+00 5.150000000000000355e+00 3.519199999999999781e-05
4.757630769288079264e+00 3.706039428710937500e+00 4.541999999999999815e+00 1.582600000000000060e-05
4.645253807287344827e+00 3.605777502059936523e+00 4.362000000000000099e+00 1.828300000000000097e-05
6.236159117440023714e+00 4.708856105804443359e+00 5.921000000000000263e+00 7.227400000000000632e-05
6.179465052522177260e+00 4.837236404418945312e+00 6.044999999999999929e+00 5.004499999999999942e-05
6.591248967155084237e+00 4.947956085205078125e+00 6.544999999999999929e+00 5.313900000000000063e-05
4.107329920871974238e+00 3.289192676544189453e+00 4.197000000000000064e+00 2.153900000000000164e-05
5.174020869894307317e+00 4.082550048828125000e+00 5.371999999999999886e+00 2.622299999999999948e-05
6.726627983929796883e+00 5.426686763763427734e+00 7.078999999999999737e+00 9.283299999999999701e-05
5.131603324268906974e+00 4.264202117919921875e+00 5.509999999999999787e+00 4.487199999999999999e-05
5.115952518117053316e+00 4.052731990814208984e+00 4.998999999999999666e+00 2.646900000000000018e-05
5.266806790135655447e+00 4.369743824005126953e+00 5.371999999999999886e+00 4.576300000000000214e-05
4.335667649959082937e+00 3.557381629943847656e+00 4.467999999999999972e+00 2.044699999999999922e-05
5.154305525249078812e+00 3.947935581207275391e+00 5.312999999999999723e+00 3.142100000000000291e-05
6.492547151062071364e+00 4.982882022857666016e+00 6.211999999999999744e+00 6.101100000000000251e-05
5.797850871457738364e+00 4.446266651153564453e+00 5.463000000000000078e+00 3.707000000000000253e-05
4.815901840743874729e+00 3.750794172286987305e+00 4.844000000000000306e+00 3.326600000000000303e-05
5.934673368632214618e+00 4.594550132751464844e+00 5.993999999999999773e+00 3.924600000000000338e-05
5.978478438292601282e+00 4.435088634490966797e+00 5.491999999999999993e+00 4.085200000000000121e-05
5.549825009109959240e+00 4.057563781738281250e+00 5.418000000000000149e+00 2.750499999999999839e-05
5.985004210970738647e+00 4.652901172637939453e+00 5.631999999999999673e+00 5.503499999999999739e-05
5.630073785756159133e+00 4.596039295196533203e+00 5.575000000000000178e+00 5.333400000000000131e-05
5.735254324769879730e+00 4.421508789062500000e+00 5.974999999999999645e+00 4.579400000000000235e-05
5.277972117852210765e+00 4.456987857818603516e+00 5.536999999999999922e+00 4.109199999999999892e-05
5.688784661447122026e+00 4.619312286376953125e+00 5.634999999999999787e+00 4.084900000000000141e-05
6.410657294630439651e+00 5.028426170349121094e+00 6.291999999999999815e+00 6.435899999999999824e-05
4.307093059726966544e+00 3.592721700668334961e+00 4.479000000000000092e+00 2.681899999999999852e-05
5.911538860214148094e+00 4.712485313415527344e+00 5.823000000000000398e+00 4.165600000000000232e-05
6.486741346995886559e+00 4.902253150939941406e+00 6.341999999999999638e+00 7.587899999999999636e-05
6.829872825506084766e+00 5.205437660217285156e+00 6.759000000000000341e+00 6.338000000000000643e-05
5.130656709755859524e+00 3.805637121200561523e+00 5.019000000000000128e+00 2.344499999999999999e-05
4.284186216319287865e+00 3.300564289093017578e+00 4.370000000000000107e+00 1.685200000000000061e-05
4.501634853361535349e+00 3.566205978393554688e+00 4.782000000000000028e+00 1.741300000000000082e-05
6.448423301477996361e+00 5.074936389923095703e+00 6.230000000000000426e+00 8.253200000000000195e-05
5.536474510182776143e+00 4.341764926910400391e+00 5.554999999999999716e+00 3.661800000000000075e-05
5.911171110095122749e+00 4.916795253753662109e+00 6.022000000000000242e+00 5.888200000000000308e-05
5.439572249256197090e+00 4.243023872375488281e+00 5.325999999999999623e+00 2.357700000000000144e-05
4.795117875690619869e+00 4.129527091979980469e+00 5.030999999999999694e+00 4.808400000000000244e-05
5.379791903186280422e+00 4.186724662780761719e+00 5.516000000000000014e+00 2.740400000000000054e-05
5.992780854560504800e+00 4.584499835968017578e+00 6.068999999999999950e+00 3.769400000000000197e-05
5.359092472837883037e+00 4.154071331024169922e+00 5.570000000000000284e+00 4.393700000000000302e-05
5.020634188554131683e+00 3.853199958801269531e+00 4.844000000000000306e+00 3.312499999999999879e-05
4.110320514908055500e+00 3.392822265625000000e+00 4.477000000000000313e+00 1.026299999999999982e-05
5.629588252687581118e+00 4.352559089660644531e+00 5.333000000000000185e+00 2.275800000000000132e-05
5.427486634250209718e+00 4.195136547088623047e+00 5.169999999999999929e+00 2.506699999999999903e-05
4.853342353928217889e+00 3.965872287750244141e+00 4.940999999999999837e+00 4.953600000000000142e-05
5.949085548344365648e+00 4.370690822601318359e+00 5.858999999999999986e+00 3.867000000000000076e-05
4.960360573541130691e+00 4.114059925079345703e+00 5.161999999999999922e+00 3.292300000000000310e-05
4.609041149711904595e+00 3.974143505096435547e+00 4.998999999999999666e+00 4.067099999999999736e-05
5.130489294889252427e+00 3.961544036865234375e+00 5.099000000000000199e+00 1.957099999999999948e-05
4.801741034576232359e+00 3.999644756317138672e+00 4.849999999999999645e+00 3.719199999999999899e-05
4.486853970313100959e+00 3.427270889282226562e+00 4.899000000000000021e+00 1.955399999999999947e-05
6.402985898198961578e+00 4.853974342346191406e+00 6.195000000000000284e+00 5.033499999999999834e-05
5.269484780400878421e+00 4.271631240844726562e+00 5.222999999999999865e+00 3.734899999999999765e-05
5.519025162193041290e+00 4.508373737335205078e+00 5.626000000000000334e+00 3.207900000000000237e-05
5.754242765118002367e+00 4.269703865051269531e+00 5.427999999999999936e+00 3.101099999999999836e-05
5.841551273228004604e+00 4.583047389984130859e+00 5.730000000000000426e+00 8.705800000000000571e-05
6.262676596792968731e+00 4.856724739074707031e+00 6.193999999999999950e+00 7.058199999999999609e-05
4.112370602604553227e+00 3.250221490859985352e+00 4.575000000000000178e+00 1.664500000000000072e-05
4.685698385412909062e+00 3.699066877365112305e+00 4.860000000000000320e+00 2.241699999999999899e-05
4.605995399763852305e+00 3.810386657714843750e+00 4.711999999999999744e+00 2.746300000000000116e-05
4.179354708233962157e+00 3.452920198440551758e+00 4.232999999999999652e+00 2.062100000000000128e-05
4.915916131367405129e+00 3.952669858932495117e+00 4.942000000000000171e+00 3.256799999999999718e-05
5.272593608362298845e+00 4.227758884429931641e+00 5.131999999999999673e+00 2.182900000000000056e-05
4.129714292678673182e+00 3.201898336410522461e+00 4.198999999999999844e+00 9.269600000000000154e-06
5.480215075666306390e+00 4.346535682678222656e+00 5.272000000000000242e+00 3.809800000000000014e-05
4.811166478091605470e+00 3.937968254089355469e+00 4.794999999999999929e+00 2.145899999999999902e-05
4.249802708548079622e+00 3.493013858795166016e+00 4.482000000000000206e+00 2.411799999999999846e-05
4.797872090082245577e+00 3.948828935623168945e+00 5.157000000000000028e+00 3.115800000000000221e-05
5.248931657830013364e+00 4.118933200836181641e+00 5.261000000000000121e+00 3.433100000000000046e-05
5.491748260317200092e+00 4.072546958923339844e+00 5.258000000000000007e+00 1.911600000000000129e-05
6.120161757256562751e+00 4.612731933593750000e+00 5.881999999999999673e+00 4.004800000000000010e-05
6.004975292640883033e+00 5.007324695587158203e+00 6.259000000000000341e+00 6.250000000000000130e-05
5.479927428227265196e+00 4.231012344360351562e+00 5.232000000000000206e+00 3.289599999999999810e-05
5.540289853551295884e+00 4.458852291107177734e+00 5.623000000000000220e+00 4.584700000000000336e-05
3.923590661187127182e+00 3.000319957733154297e+00 4.150999999999999801e+00 6.448100000000000148e-06
5.723364067411409906e+00 4.643874645233154297e+00 5.703999999999999737e+00 4.945000000000000258e-05
5.596407410203093846e+00 4.491060256958007812e+00 5.493999999999999773e+00 5.756800000000000177e-05
4.262879039777361712e+00 3.444179058074951172e+00 4.434000000000000163e+00 1.646700000000000006e-05
5.614728284734835206e+00 3.979370355606079102e+00 5.386999999999999567e+00 3.006500000000000098e-05
4.774823025960285960e+00 3.986757278442382812e+00 4.927999999999999936e+00 3.269899999999999982e-05
5.621855373862062244e+00 4.234477996826171875e+00 5.567999999999999616e+00 3.945699999999999848e-05
5.253693373583124604e+00 4.372025012969970703e+00 5.387999999999999901e+00 2.773999999999999868e-05
6.255794690760901666e+00 4.525727748870849609e+00 5.594000000000000306e+00 8.618099999999999361e-05
4.375626815497023259e+00 3.602223157882690430e+00 4.474999999999999645e+00 2.146199999999999882e-05
4.789419911762498927e+00 4.052003383636474609e+00 4.945000000000000284e+00 4.671400000000000031e-05
5.527495295273820552e+00 4.556710243225097656e+00 5.671000000000000263e+00 3.562600000000000077e-05
6.008674502800293027e+00 4.582766056060791016e+00 6.091000000000000192e+00 4.473899999999999974e-05
5.380071808130685085e+00 4.427535057067871094e+00 5.602000000000000313e+00 3.583199999999999845e-05
5.326884017932499660e+00 4.418420314788818359e+00 5.365000000000000213e+00 4.545300000000000002e-05
4.498347415321029885e+00 3.842352628707885742e+00 4.887999999999999901e+00 2.459399999999999865e-05
6.446222961901168169e+00 4.841764926910400391e+00 6.038999999999999702e+00 4.448799999999999825e-05
