# Nygaard Kirkwood HullRad SAXS_weights
3.296289809250106284e+00 2.813861608505249023e+00 3.403000000000000025e+00 3.369699999999999941e-05
3.581963684365859990e+00 3.037137269973754883e+00 3.665000000000000036e+00 4.131399999999999781e-05
3.309767041688249201e+00 2.682226896286010742e+00 3.306999999999999940e+00 4.762199999999999908e-05
3.921482172759761742e+00 3.081180334091186523e+00 3.944999999999999840e+00 1.228199999999999930e-04
3.476096627042649878e+00 2.829711437225341797e+00 3.388999999999999790e+00 1.373199999999999998e-05
3.218142068049803406e+00 2.594176530838012695e+00 3.142999999999999794e+00 3.892199999999999767e-05
4.230189873999714578e+00 3.339979648590087891e+00 4.022000000000000242e+00 4.259399999999999910e-05
3.479043375261316129e+00 2.851864576339721680e+00 3.555000000000000160e+00 5.066700000000000126e-05
2.985471161312816868e+00 2.424503564834594727e+00 3.116000000000000103e+00 3.427399999999999745e-05
4.295050494295328036e+00 3.361442089080810547e+00 4.227999999999999758e+00 2.950400000000000077e-05
3.750974732725965932e+00 2.931947469711303711e+00 3.887999999999999901e+00 4.052299999999999810e-05
3.827441112457376615e+00 2.971295833587646484e+00 3.693000000000000060e+00 5.963900000000000277e-05
3.951864684662146576e+00 3.035375356674194336e+00 3.722999999999999865e+00 2.608099999999999983e-05
3.697597905569077081e+00 2.806205034255981445e+00 3.540999999999999925e+00 6.705399999999999870e-05
3.923415166198064075e+00 3.314987421035766602e+00 4.070999999999999730e+00 4.165000000000000272e-05
3.129454631497672779e+00 2.498970985412597656e+00 3.032999999999999918e+00 4.596899999999999982e-05
3.069785919822296982e+00 2.542311191558837891e+00 3.112999999999999989e+00 1.369399999999999967e-05
3.578976116249641848e+00 2.772156000137329102e+00 3.293000000000000149e+00 5.888299999999999849e-05
4.226248395411664305e+00 3.481810569763183594e+00 3.975000000000000089e+00 7.134399999999999997e-05
3.364338936822115045e+00 2.637680530548095703e+00 3.306999999999999940e+00 4.102600000000000327e-05
3.843437889306019706e+00 2.938080549240112305e+00 3.619000000000000217e+00 1.271700000000000038e-05
3.232732466264754301e+00 2.537752866744995117e+00 3.049999999999999822e+00 1.870000000000000053e-05
3.681856462116601225e+00 3.002652883529663086e+00 3.737999999999999989e+00 3.258500000000000057e-05
3.488521571710497593e+00 2.929365158081054688e+00 3.383000000000000007e+00 2.174900000000000132e-05
3.412225553571903269e+00 2.697312831878662109e+00 3.278000000000000025e+00 4.278000000000000037e-05
3.095385559283180932e+00 2.502606391906738281e+00 3.202999999999999847e+00 2.351899999999999962e-05
3.023574313373442290e+00 2.236470699310302734e+00 2.939000000000000057e+00 3.519000000000000020e-05
3.608037708731860249e+00 2.765158891677856445e+00 3.383000000000000007e+00 4.576399999999999755e-05
3.694013472740898862e+00 3.068783760070800781e+00 3.674999999999999822e+00 1.460200000000000012e-05
4.171601976630044284e+00 3.389353752136230469e+00 4.206999999999999851e+00 5.633299999999999750e-05
3.859703368454573624e+00 3.234857320785522461e+00 3.947000000000000064e+00 2.899299999999999837e-05
4.203011495645506024e+00 3.342510461807250977e+00 4.195000000000000284e+00 3.137299999999999930e-05
3.173906889342988258e+00 2.441506385803222656e+00 3.161999999999999922e+00 5.252400000000000059e-05
3.536289398387830740e+00 2.494559764862060547e+00 3.141000000000000014e+00 8.456299999999999657e-05
3.752608314052565675e+00 2.904216051101684570e+00 3.682999999999999829e+00 3.263399999999999960e-05
3.646943303677421255e+00 2.736728668212890625e+00 3.382000000000000117e+00 2.553999999999999942e-05
3.149689833604483624e+00 2.541398048400878906e+00 3.101999999999999869e+00 4.737999999999999699e-05
3.103565079736803956e+00 2.479379892349243164e+00 3.126999999999999780e+00 3.529900000000000203e-05
4.061214406761199491e+00 3.152542829513549805e+00 3.813000000000000167e+00 2.660400000000000143e-05
2.996001802479928866e+00 2.370591640472412109e+00 2.882000000000000117e+00 2.992600000000000113e-05
4.239761940491412417e+00 3.489384889602661133e+00 4.432000000000000384e+00 2.810600000000000161e-05
3.929820551917237115e+00 2.941880464553833008e+00 3.858000000000000096e+00 3.205499999999999718e-05
3.120270784901517658e+00 2.581120967864990234e+00 3.158999999999999808e+00 1.203600000000000064e-04
2.998099282202064675e+00 2.348698377609252930e+00 2.886000000000000121e+00 7.016899999999999852e-05
3.187984092940068681e+00 2.531201839447021484e+00 3.041999999999999815e+00 4.979600000000000232e-05
4.281587254210949212e+00 3.201999902725219727e+00 3.822999999999999954e+00 2.601500000000000080e-05
3.983169445841111322e+00 3.159418344497680664e+00 4.035000000000000142e+00 1.690499999999999891e-04
4.478201740541589260e+00 3.495836257934570312e+00 4.251999999999999780e+00 7.602099999999999602e-05
3.345145900198259081e+00 2.697767257690429688e+00 3.415000000000000036e+00 2.487999999999999896e-05
3.724898960055647024e+00 2.912404060363769531e+00 3.548000000000000043e+00 6.382400000000000421e-05
2.937030327760508097e+00 2.275797367095947266e+00 2.986000000000000210e+00 4.208500000000000110e-05
3.458571005690913580e+00 2.603060245513916016e+00 3.209999999999999964e+00 2.578999999999999872e-05
3.300531518098214434e+00 2.820897340774536133e+00 3.390000000000000124e+00 3.224099999999999845e-05
3.397214345223286358e+00 2.634104490280151367e+00 3.495999999999999996e+00 2.378599999999999893e-05
3.221462684693249479e+00 2.693647623062133789e+00 3.310000000000000053e+00 3.989199999999999685e-05
3.762927376592583695e+00 3.135711431503295898e+00 3.757000000000000117e+00 2.932099999999999930e-05
3.614962256139586660e+00 2.833148002624511719e+00 3.619000000000000217e+00 3.155000000000000117e-05
2.955863052086878717e+00 2.389097213745117188e+00 2.959999999999999964e+00 2.710199999999999903e-05
3.555279965286618271e+00 2.972254991531372070e+00 3.442000000000000171e+00 7.014100000000000488e-05
3.275981479337159552e+00 2.479433298110961914e+00 3.049999999999999822e+00 2.279500000000000113e-05
3.238238311147213722e+00 2.598579883575439453e+00 3.282999999999999918e+00 8.530700000000000164e-05
3.563184663508548233e+00 2.948454141616821289e+00 3.565999999999999837e+00 5.554199999999999779e-05
3.568545609574290900e+00 2.778268337249755859e+00 3.521999999999999797e+00 1.668299999999999934e-05
3.406808863101216112e+00 2.721924304962158203e+00 3.318000000000000060e+00 3.871899999999999978e-05
3.280879913238139434e+00 2.688396453857421875e+00 3.399999999999999911e+00 6.865700000000000351e-05
3.667032474894481364e+00 2.942584514617919922e+00 3.462000000000000188e+00 3.301099999999999954e-05
4.241935831293185188e+00 3.426371574401855469e+00 4.094999999999999751e+00 4.470799999999999953e-05
3.718152704313346213e+00 2.834144115447998047e+00 3.414000000000000146e+00 1.789500000000000061e-05
3.752264769027662261e+00 2.942249774932861328e+00 3.705999999999999961e+00 2.628400000000000110e-05
3.590145668402777712e+00 2.953052997589111328e+00 3.705000000000000071e+00 6.333199999999999605e-05
3.355090489412130061e+00 2.602616310119628906e+00 3.371999999999999886e+00 5.306399999999999881e-05
3.185910878105457034e+00 2.546245574951171875e+00 3.145000000000000018e+00 2.044900000000000022e-05
3.763610473364216169e+00 3.075048208236694336e+00 3.649999999999999911e+00 2.543199999999999977e-05
4.485576310010998213e+00 3.817695856094360352e+00 4.621999999999999886e+00 8.065300000000000182e-05
2.974890882527047697e+00 2.230904102325439453e+00 2.879000000000000004e+00 9.964999999999999628e-05
3.177880142532711449e+00 2.455764055252075195e+00 3.201000000000000068e+00 4.553799999999999667e-05
3.783427194179830533e+00 2.909311056137084961e+00 3.580000000000000071e+00 1.867499999999999992e-05
3.219286421240158624e+00 2.663350582122802734e+00 3.330999999999999961e+00 2.484599999999999895e-05
3.372837426243258996e+00 2.729210138320922852e+00 3.482000000000000206e+00 8.975800000000000358e-05
3.553975072380433087e+00 2.785275220870971680e+00 3.619000000000000217e+00 5.306800000000000080e-05
3.232573548989600365e+00 2.627950668334960938e+00 3.138999999999999790e+00 3.118800000000000023e-05
2.915400826577604576e+00 2.318895578384399414e+00 3.028000000000000025e+00 7.212699999999999570e-05
3.605440949967236186e+00 2.826714515686035156e+00 3.661999999999999922e+00 7.807100000000000519e-05
4.449001543803896119e+00 3.197192907333374023e+00 4.110999999999999766e+00 7.111700000000000367e-05
4.102262684224541545e+00 3.087462902069091797e+00 3.932999999999999829e+00 1.839199999999999941e-05
3.112632036251528955e+00 2.597022056579589844e+00 3.184000000000000163e+00 4.421700000000000034e-05
3.758157415481290009e+00 2.846112251281738281e+00 3.565999999999999837e+00 3.706600000000000053e-05
3.381073179060853029e+00 2.773702383041381836e+00 3.426000000000000156e+00 1.073600000000000021e-05
3.169378607399783832e+00 2.662417411804199219e+00 3.294999999999999929e+00 2.073599999999999933e-05
3.849987497604629105e+00 3.263142824172973633e+00 3.980999999999999872e+00 9.298300000000000066e-05
3.338258941342184816e+00 2.811223268508911133e+00 3.380999999999999783e+00 4.625800000000000333e-05
4.158169409197879141e+00 3.331064701080322266e+00 4.008000000000000007e+00 3.667299999999999938e-05
4.324463115060665608e+00 3.278623819351196289e+00 4.126000000000000334e+00 7.115099999999999691e-05
3.928633582232090138e+00 3.123905897140502930e+00 3.810000000000000053e+00 2.817500000000000045e-05
3.542092014601583738e+00 2.776637315750122070e+00 3.476999999999999869e+00 5.682600000000000108e-05
3.364017549538512952e+00 2.702246904373168945e+00 3.257000000000000117e+00 5.971200000000000021e-05
3.415401487293201477e+00 2.682622909545898438e+00 3.399999999999999911e+00 1.069600000000000059e-05
3.599553592388171630e+00 2.986165523529052734e+00 3.649999999999999911e+00 5.200099999999999899e-05
3.971803496543751866e+00 3.076134681701660156e+00 3.577999999999999847e+00 1.109299999999999967e-04
3.557485867045252270e+00 2.880065917968750000e+00 3.605999999999999872e+00 4.722800000000000251e-05
3.780699253081017730e+00 3.041103601455688477e+00 3.741000000000000103e+00 3.811100000000000154e-05
3.348780280284619604e+00 2.876946926116943359e+00 3.462000000000000188e+00 6.297399999999999710e-05
4.388212899427372804e+00 3.544369459152221680e+00 4.439000000000000057e+00 3.588099999999999748e-05
3.881507442889392312e+00 3.127722978591918945e+00 4.195999999999999730e+00 2.665500000000000145e-05
2.851871799679003505e+00 2.272902965545654297e+00 2.935999999999999943e+00 1.920899999999999854e-05
3.730388073025585616e+00 3.119651794433593750e+00 3.709999999999999964e+00 3.157299999999999739e-05
4.342027612395994218e+00 3.321254968643188477e+00 4.288999999999999702e+00 3.308499999999999918e-05
3.242446544438106315e+00 2.524950981140136719e+00 3.105999999999999872e+00 6.386299999999999486e-05
4.012152205466152033e+00 3.242152690887451172e+00 4.064000000000000057e+00 9.098499999999999708e-05
4.098886835870518830e+00 3.332516193389892578e+00 4.113999999999999879e+00 1.279399999999999982e-04
3.960866635797567259e+00 3.131300449371337891e+00 3.834000000000000075e+00 1.697700000000000026e-05
3.299519267247906562e+00 2.815034389495849609e+00 3.414000000000000146e+00 1.762800000000000131e-05
3.674346098720459253e+00 3.066757678985595703e+00 3.682999999999999829e+00 2.867999999999999985e-05
3.527106078027942182e+00 2.740241527557373047e+00 3.569999999999999840e+00 3.547800000000000151e-05
3.607829486841685362e+00 2.726009607315063477e+00 3.327999999999999847e+00 4.020799999999999857e-05
3.077897106280006234e+00 2.542294979095458984e+00 3.081999999999999851e+00 2.601500000000000080e-05
3.806953436353508913e+00 2.779327154159545898e+00 3.472999999999999865e+00 3.600700000000000271e-05
3.358321816671042459e+00 2.611160516738891602e+00 3.120999999999999996e+00 1.418899999999999917e-05
3.418170070700198515e+00 2.940478324890136719e+00 3.556999999999999940e+00 8.167300000000000222e-05
4.218480702319562070e+00 3.323432207107543945e+00 4.059999999999999609e+00 3.738599999999999747e-05
3.253327135244270529e+00 2.574645757675170898e+00 3.216000000000000192e+00 1.941900000000000093e-04
3.989876959407586021e+00 2.958724260330200195e+00 3.741999999999999993e+00 6.295999999999999351e-05
3.599334253354190771e+00 2.866841316223144531e+00 3.395999999999999908e+00 1.486500000000000083e-04
3.662427402386948305e+00 3.052653312683105469e+00 3.561999999999999833e+00 6.200299999999999573e-05
3.655865461047024034e+00 2.889362096786499023e+00 3.838000000000000078e+00 3.602200000000000172e-05
3.918026694312896296e+00 3.360268831253051758e+00 3.955999999999999961e+00 6.786399999999999941e-05
3.368203123736907223e+00 2.662546396255493164e+00 3.331999999999999851e+00 4.396899999999999864e-05
3.752471844853951577e+00 2.918648719787597656e+00 3.443000000000000060e+00 8.809000000000000532e-05
3.814691100230219067e+00 2.969825267791748047e+00 3.592000000000000082e+00 3.580699999999999785e-05
3.486561462341831508e+00 2.811227083206176758e+00 3.599000000000000199e+00 1.393700000000000056e-05
4.059777157758670540e+00 3.248598337173461914e+00 4.033000000000000362e+00 2.693999999999999956e-05
3.038878366232807604e+00 2.481229305267333984e+00 3.153000000000000025e+00 5.992600000000000189e-05
3.232714130263746988e+00 2.567942380905151367e+00 3.173999999999999932e+00 7.040500000000000100e-05
4.007287145185072674e+00 3.143476724624633789e+00 3.987999999999999989e+00 3.225599999999999746e-05
2.704750232260237919e+00 2.203544139862060547e+00 2.713000000000000078e+00 6.233300000000000104e-05
3.194309972450187551e+00 2.565674304962158203e+00 3.052999999999999936e+00 1.929500000000000076e-05
4.051327227288306077e+00 3.126687288284301758e+00 3.789000000000000146e+00 2.922499999999999886e-05
4.250732886670130384e+00 3.418147802352905273e+00 4.209999999999999964e+00 5.582399999999999949e-05
3.676238728515824228e+00 2.897301197052001953e+00 3.801000000000000156e+00 1.113699999999999993e-04
4.089497273439651970e+00 3.381902456283569336e+00 4.209999999999999964e+00 6.976699999999999796e-05
3.410346783498431567e+00 2.940951108932495117e+00 3.524000000000000021e+00 1.832199999999999839e-05
2.832863110738637946e+00 2.232038021087646484e+00 2.947999999999999954e+00 2.102199999999999964e-05
4.588444560238536418e+00 3.697574138641357422e+00 4.573000000000000398e+00 2.363100000000000126e-05
3.167665440505705643e+00 2.467243671417236328e+00 3.164000000000000146e+00 9.859800000000000026e-06
4.513872707410927276e+00 3.527230262756347656e+00 4.522999999999999687e+00 3.649200000000000230e-05
4.226635449025790692e+00 3.288288831710815430e+00 4.105000000000000426e+00 8.268499999999999862e-05
3.605379927415270025e+00 2.712751626968383789e+00 3.515000000000000124e+00 1.050800000000000036e-04
3.611376350972407945e+00 2.761282920837402344e+00 3.338000000000000078e+00 2.144100000000000021e-05
3.915657638822589881e+00 2.889552354812622070e+00 3.854000000000000092e+00 3.064500000000000221e-05
4.086996516368583521e+00 3.216855287551879883e+00 4.052999999999999936e+00 3.949399999999999829e-05
3.887487905301688862e+00 3.140771865844726562e+00 3.915999999999999925e+00 3.896799999999999689e-05
3.080141635211026241e+00 2.489718437194824219e+00 3.113999999999999879e+00 2.927599999999999888e-05
3.836734208163144366e+00 2.911107540130615234e+00 3.512000000000000011e+00 1.360300000000000105e-04
3.432766867589287951e+00 2.674537181854248047e+00 3.329000000000000181e+00 9.542600000000000420e-05
3.007154406107513722e+00 2.503500223159790039e+00 3.152000000000000135e+00 6.034699999999999667e-05
3.281339862023336273e+00 2.696968078613281250e+00 3.315999999999999837e+00 5.333100000000000151e-05
3.741076765981390828e+00 2.914582729339599609e+00 3.496999999999999886e+00 4.370700000000000014e-05
2.851995195309354525e+00 2.329727888107299805e+00 2.822999999999999954e+00 7.578599999999999573e-05
3.755382585218087765e+00 3.171550035476684570e+00 3.814000000000000057e+00 4.218899999999999875e-05
4.090699593163213521e+00 3.353446483612060547e+00 4.068999999999999950e+00 2.033899999999999958e-05
3.646988092816515259e+00 2.876384735107421875e+00 3.809000000000000163e+00 6.383799999999999425e-05
4.058469517084390965e+00 2.927294731140136719e+00 3.698999999999999844e+00 1.900999999999999926e-05
3.540830888572248369e+00 3.003085851669311523e+00 3.540999999999999925e+00 3.226199999999999706e-05
4.091823320169857503e+00 3.207226037979125977e+00 3.911000000000000032e+00 3.412200000000000297e-05
3.432900042346312297e+00 2.702028036117553711e+00 3.307999999999999829e+00 8.142700000000000491e-05
2.953718854726798959e+00 2.358940362930297852e+00 2.854999999999999982e+00 1.748799999999999926e-05
3.971790993265726488e+00 2.998232841491699219e+00 3.867999999999999883e+00 5.168700000000000166e-05
3.093280470807207472e+00 2.595471382141113281e+00 3.233999999999999986e+00 6.782599999999999740e-05
4.052238555185941671e+00 3.118850946426391602e+00 3.830000000000000071e+00 6.163799999999999499e-05
3.790766557465880648e+00 2.879015922546386719e+00 3.849000000000000199e+00 4.708900000000000265e-05
4.293827507459202053e+00 3.463420867919921875e+00 4.429000000000000270e+00 1.064400000000000041e-04
3.983111474492244675e+00 3.164740324020385742e+00 3.706999999999999851e+00 2.259400000000000086e-05
3.373357416614730653e+00 2.539353370666503906e+00 3.251999999999999780e+00 6.236099999999999467e-05
2.611644314090451946e+00 2.093398571014404297e+00 2.641000000000000014e+00 7.173500000000000351e-05
3.932763196858537036e+00 3.194131612777709961e+00 3.875000000000000000e+00 4.321600000000000094e-05
4.220888270014173216e+00 3.388695001602172852e+00 4.538000000000000256e+00 7.655799999999999444e-05
3.025101399166640448e+00 2.378571271896362305e+00 3.044000000000000039e+00 4.659100000000000166e-05
3.371985728682926897e+00 2.886875391006469727e+00 3.436999999999999833e+00 2.620899999999999928e-05
4.250962348236694055e+00 3.417902708053588867e+00 4.259000000000000341e+00 3.804799999999999892e-05
4.369946393423083109e+00 3.459657430648803711e+00 4.105000000000000426e+00 5.360799999999999902e-05
4.765885366052753369e+00 3.674945116043090820e+00 4.533999999999999808e+00 3.121399999999999761e-04
3.624275680868547678e+00 2.946133613586425781e+00 3.682999999999999829e+00 1.656000000000000069e-05
3.794321790666566052e+00 2.913124561309814453e+00 3.503000000000000114e+00 1.045399999999999986e-04
4.107127007003573027e+00 3.273868560791015625e+00 4.128000000000000114e+00 2.876200000000000008e-05
3.903552620645214688e+00 3.270401239395141602e+00 3.880999999999999783e+00 1.006000000000000058e-04
3.462894365181329537e+00 2.741327762603759766e+00 3.463000000000000078e+00 4.754000000000000223e-05
3.380390027652455220e+00 2.812938213348388672e+00 3.521999999999999797e+00 2.338399999999999837e-05
3.328174426047366019e+00 2.806515932083129883e+00 3.439999999999999947e+00 3.899999999999999929e-05
4.161159299085140262e+00 3.079399108886718750e+00 3.924999999999999822e+00 4.067099999999999736e-05
3.578661639968041097e+00 2.876268386840820312e+00 3.468999999999999861e+00 2.277999999999999874e-05
3.898525069766164197e+00 3.042151689529418945e+00 3.710999999999999854e+00 4.241600000000000182e-05
3.290999315930792424e+00 2.514209747314453125e+00 3.123000000000000220e+00 9.055500000000000290e-05
3.299910018729682371e+00 2.508301258087158203e+00 3.334000000000000075e+00 1.298899999999999914e-04
3.258169842805043626e+00 2.626625776290893555e+00 3.173000000000000043e+00 1.983499999999999898e-05
3.141222978732357340e+00 2.565197467803955078e+00 3.193000000000000060e+00 2.841600000000000034e-05
3.959427569678069858e+00 3.277622938156127930e+00 4.051000000000000156e+00 4.326999999999999737e-05
4.097973074603946664e+00 3.282980680465698242e+00 3.927999999999999936e+00 1.415400000000000035e-04
3.215235353511508798e+00 2.657536268234252930e+00 3.146999999999999797e+00 1.963699999999999850e-05
3.486426397629489138e+00 2.798362493515014648e+00 3.419000000000000039e+00 4.531699999999999997e-05
3.978903416463658083e+00 3.154538154602050781e+00 3.863999999999999879e+00 1.290700000000000026e-05
3.761274740098074609e+00 3.133995771408081055e+00 3.890000000000000124e+00 1.082000000000000008e-04
3.250892518040220835e+00 2.573826313018798828e+00 3.367999999999999883e+00 5.404800000000000159e-05
3.240486584962057659e+00 2.556654453277587891e+00 3.200000000000000178e+00 4.728499999999999874e-05
4.143964083886194416e+00 3.466087579727172852e+00 4.447000000000000064e+00 4.532599999999999937e-05
4.175991288817043845e+00 3.223609209060668945e+00 4.051000000000000156e+00 3.662899999999999777e-05
3.150718874842396211e+00 2.475877285003662109e+00 3.240000000000000213e+00 4.501500000000000184e-05
2.747729728637652968e+00 2.253913879394531250e+00 2.863999999999999879e+00 6.142899999999999749e-05
3.613590471733781673e+00 2.814859151840209961e+00 3.629999999999999893e+00 2.682500000000000151e-05
3.915175702516796807e+00 2.969686508178710938e+00 3.664000000000000146e+00 3.269499999999999783e-05
3.704118745386318245e+00 3.144297122955322266e+00 3.737999999999999989e+00 8.083300000000000348e-05
3.794878400854128753e+00 2.911327362060546875e+00 3.545999999999999819e+00 3.488699999999999988e-05
3.607240249750747640e+00 2.779993295669555664e+00 3.665999999999999925e+00 7.004200000000000465e-05
3.924819659144505923e+00 3.223984241485595703e+00 3.959999999999999964e+00 4.796900000000000100e-05
3.299009996458489802e+00 2.622603893280029297e+00 3.259999999999999787e+00 2.179800000000000035e-05
3.039940766392845717e+00 2.633991003036499023e+00 3.169999999999999929e+00 2.500599999999999741e-04
3.686288001358231980e+00 2.929521560668945312e+00 3.698999999999999844e+00 2.202200000000000023e-05
4.043387346365101997e+00 3.086964368820190430e+00 3.793000000000000149e+00 3.449399999999999873e-05
3.758072964016998530e+00 2.852674007415771484e+00 3.552999999999999936e+00 9.790500000000000537e-05
3.725982795530371927e+00 2.932883739471435547e+00 3.576999999999999957e+00 4.457000000000000187e-05
3.851785057154828884e+00 2.926061630249023438e+00 3.557999999999999829e+00 2.817400000000000164e-05
2.996035868170220162e+00 2.495040178298950195e+00 3.133000000000000007e+00 6.271299999999999401e-05
3.386814015182827653e+00 2.710482358932495117e+00 3.362999999999999989e+00 9.027100000000000358e-06
3.585707118365259127e+00 2.941364049911499023e+00 3.616000000000000103e+00 3.727600000000000021e-05
3.850067823680218826e+00 3.131760835647583008e+00 3.871999999999999886e+00 4.700800000000000123e-05
3.619505963797307935e+00 2.961344003677368164e+00 3.499000000000000110e+00 5.864799999999999820e-05
4.587108399862859898e+00 3.443384170532226562e+00 4.160000000000000142e+00 5.758000000000000097e-05
4.188521069529196339e+00 3.202475070953369141e+00 4.030000000000000249e+00 7.220500000000000410e-05
3.635312523975245735e+00 3.087171316146850586e+00 3.767999999999999794e+00 2.805500000000000159e-05
3.985164143212017507e+00 3.288450479507446289e+00 4.121999999999999886e+00 5.348200000000000057e-05
4.101891787359749131e+00 3.320061206817626953e+00 4.017000000000000348e+00 2.467400000000000127e-05
3.557345138995313683e+00 2.797072410583496094e+00 3.415000000000000036e+00 9.206300000000000269e-05
3.827996784659521090e+00 3.147625446319580078e+00 3.841000000000000192e+00 2.284900000000000096e-05
2.977234912574964643e+00 2.503646373748779297e+00 3.044999999999999929e+00 3.399100000000000033e-05
3.818749739314796443e+00 2.952955007553100586e+00 3.923999999999999932e+00 3.162100000000000099e-05
3.200970857640061062e+00 2.601387977600097656e+00 3.303999999999999826e+00 5.462699999999999723e-05
4.323542618421713613e+00 3.379720687866210938e+00 3.923999999999999932e+00 9.012800000000000173e-05
3.437633138842171032e+00 2.592215061187744141e+00 3.334000000000000075e+00 2.832500000000000070e-05
3.670560090732723157e+00 2.912392854690551758e+00 3.634999999999999787e+00 1.981499999999999917e-05
3.844503531052598788e+00 3.080886125564575195e+00 3.854000000000000092e+00 7.085299999999999400e-05
4.401259077930164132e+00 3.438112258911132812e+00 4.288999999999999702e+00 2.400300000000000041e-05
3.445473151881380147e+00 2.588186025619506836e+00 3.370000000000000107e+00 1.818000000000000009e-04
3.688305113612437403e+00 3.043202638626098633e+00 3.684000000000000163e+00 2.856999999999999920e-05
3.506760873880501173e+00 2.540368556976318359e+00 3.271999999999999797e+00 9.210499999999999991e-05
3.990359499765202322e+00 3.157216310501098633e+00 3.665999999999999925e+00 7.186799999999999699e-05
4.057791527468737058e+00 3.228516578674316406e+00 3.854999999999999982e+00 2.227299999999999834e-05
3.479439199937965466e+00 2.650393724441528320e+00 3.314999999999999947e+00 1.023499999999999942e-04
3.696274543010204638e+00 2.820536375045776367e+00 3.395999999999999908e+00 3.906999999999999693e-05
3.360070722098521312e+00 2.733363151550292969e+00 3.355999999999999872e+00 1.889000000000000041e-05
4.464041925500799479e+00 3.306670427322387695e+00 3.859999999999999876e+00 6.693699999999999965e-05
3.703365260414965832e+00 2.862952470779418945e+00 3.443000000000000060e+00 1.787899999999999941e-05
3.747443752470710709e+00 2.797478675842285156e+00 3.591000000000000192e+00 2.745299999999999957e-05
3.709601410637027641e+00 2.995229005813598633e+00 3.572000000000000064e+00 5.916600000000000239e-05
3.755504746098993429e+00 2.981419324874877930e+00 3.923999999999999932e+00 2.291700000000000098e-05
3.925247637261358502e+00 3.219854831695556641e+00 3.847999999999999865e+00 5.662600000000000299e-05
3.699936969868125480e+00 3.177701234817504883e+00 3.790999999999999925e+00 7.955400000000000438e-05
2.651463380562471883e+00 2.192834377288818359e+00 2.685000000000000053e+00 7.913900000000000242e-05
4.229195562519324270e+00 3.469398975372314453e+00 4.261000000000000121e+00 3.727499999999999802e-05
2.957041840527247611e+00 2.454914331436157227e+00 2.987999999999999989e+00 3.248000000000000073e-05
4.310881169004803226e+00 3.443574905395507812e+00 4.158000000000000362e+00 4.620699999999999992e-05
4.298559635492492426e+00 3.490469932556152344e+00 4.378000000000000114e+00 4.005999999999999931e-05
4.349801560401313161e+00 3.461442708969116211e+00 4.296999999999999709e+00 4.118399999999999736e-05
4.441720155813698057e+00 3.094898462295532227e+00 3.619000000000000217e+00 5.544899999999999715e-05
2.909893956855422736e+00 2.302544593811035156e+00 3.000000000000000000e+00 2.302299999999999963e-05
3.860679633422447576e+00 2.974890232086181641e+00 3.732000000000000206e+00 1.104900000000000043e-05
3.038323577748795579e+00 2.370595693588256836e+00 3.084000000000000075e+00 5.014699999999999946e-05
3.200133174648786216e+00 2.505171537399291992e+00 3.138999999999999790e+00 8.276499999999999786e-05
3.491552433650197518e+00 2.977855682373046875e+00 3.442000000000000171e+00 2.681799999999999972e-05
3.705011911134145741e+00 2.688998460769653320e+00 3.444999999999999840e+00 9.401599999999999907e-06
3.597808395059614917e+00 2.932075738906860352e+00 3.536999999999999922e+00 3.091400000000000251e-05
3.294854209133835976e+00 2.586057186126708984e+00 3.419999999999999929e+00 7.327900000000000093e-05
4.375241493847630281e+00 3.580167055130004883e+00 4.392000000000000348e+00 9.791199999999999361e-05
3.207926434733629151e+00 2.552686214447021484e+00 3.209000000000000075e+00 3.229999999999999907e-05
4.006629539142147145e+00 3.302506923675537109e+00 4.073999999999999844e+00 4.895999999999999880e-05
2.897438717397262664e+00 2.180051565170288086e+00 2.778000000000000025e+00 1.062800000000000057e-05
3.202880787412461849e+00 2.722991704940795898e+00 3.234999999999999876e+00 3.186399999999999850e-05
3.908851125093485646e+00 2.954728841781616211e+00 3.555000000000000160e+00 2.332999999999999855e-05
3.013889640692729355e+00 2.464591741561889648e+00 3.055000000000000160e+00 7.422100000000000648e-05
3.792545032239445391e+00 2.981122970581054688e+00 3.773000000000000131e+00 2.146100000000000001e-05
4.021728093705609908e+00 3.164354562759399414e+00 4.049999999999999822e+00 4.156099999999999731e-05
3.115538432090552590e+00 2.453745126724243164e+00 3.136000000000000121e+00 7.277599999999999575e-05
3.847155961816040470e+00 2.953127384185791016e+00 3.576999999999999957e+00 1.754199999999999908e-05
3.775496209988101093e+00 2.944562196731567383e+00 3.624000000000000110e+00 4.593200000000000001e-05
3.481617542501624918e+00 2.789384126663208008e+00 3.365000000000000213e+00 3.602699999999999913e-05
3.624905046250860519e+00 2.667344808578491211e+00 3.404999999999999805e+00 2.823599999999999868e-05
3.887160065573968204e+00 3.113703727722167969e+00 3.902000000000000135e+00 3.670699999999999939e-05
3.363787956420945413e+00 2.663079261779785156e+00 3.387999999999999901e+00 2.105099999999999886e-05
3.973403179548861797e+00 3.375679492950439453e+00 4.012999999999999901e+00 8.223100000000000602e-05
3.674218548083662661e+00 3.148960113525390625e+00 3.947999999999999954e+00 2.078499999999999836e-05
4.078943355966440976e+00 3.264063358306884766e+00 3.903999999999999915e+00 2.889299999999999933e-05
3.848563350166872343e+00 3.184163570404052734e+00 3.765000000000000124e+00 3.521399999999999861e-05
2.987749478351648058e+00 2.396719694137573242e+00 2.991000000000000103e+00 2.506599999999999887e-04
