# Nygaard Kirkwood HullRad SAXS_weights
1.403846850624450804e+00 1.082296490669250488e+00 1.227999999999999980e+00 2.840200000000000014e-05
1.405912615323985371e+00 1.135029435157775879e+00 1.247999999999999998e+00 1.233899999999999960e-04
1.411934360894714136e+00 1.081768512725830078e+00 1.227999999999999980e+00 4.653999999999999825e-05
1.394265855866986259e+00 1.074022054672241211e+00 1.207999999999999963e+00 6.083700000000000045e-05
1.402300139101983367e+00 1.083925485610961914e+00 1.223000000000000087e+00 4.366100000000000092e-05
1.392848491458064553e+00 9.873628616333007812e-01 1.157000000000000028e+00 1.452400000000000019e-05
1.372015541482717982e+00 1.017072319984436035e+00 1.125000000000000000e+00 8.431999999999999906e-06
1.431095668696375167e+00 1.175035357475280762e+00 1.272999999999999909e+00 7.612699999999999806e-05
1.396430914845389060e+00 1.096732854843139648e+00 1.179999999999999938e+00 3.618000000000000122e-04
1.451217887219221403e+00 1.233566403388977051e+00 1.354999999999999982e+00 2.912699999999999946e-04
1.377610813452160743e+00 1.040108084678649902e+00 1.167000000000000037e+00 5.048200000000000219e-05
1.345711043267553420e+00 9.998558759689331055e-01 1.155000000000000027e+00 3.121600000000000064e-05
1.435853613191820477e+00 1.133922576904296875e+00 1.241999999999999993e+00 5.032800000000000332e-05
1.446032743971056744e+00 1.216151356697082520e+00 1.346000000000000085e+00 1.841500000000000038e-04
1.436480295052331435e+00 1.118982553482055664e+00 1.207000000000000073e+00 7.304899999999999805e-05
1.407151755216207389e+00 1.058871388435363770e+00 1.179000000000000048e+00 3.541900000000000088e-05
1.421114832650866022e+00 1.152586936950683594e+00 1.300000000000000044e+00 1.836800000000000032e-04
1.356103964217225011e+00 9.984688162803649902e-01 1.149999999999999911e+00 1.871599999999999834e-05
1.455862915181583617e+00 1.119780182838439941e+00 1.241000000000000103e+00 8.338500000000000209e-05
1.367581537274087378e+00 9.739702343940734863e-01 1.141999999999999904e+00 8.497599999999999753e-06
1.447667412764706674e+00 1.125189542770385742e+00 1.245999999999999996e+00 3.908700000000000032e-05
1.506420631247336495e+00 1.304625749588012695e+00 1.435000000000000053e+00 1.759099999999999878e-04
1.423127617406188872e+00 1.115086913108825684e+00 1.217999999999999972e+00 7.415200000000000426e-05
1.354709898536589963e+00 9.726543426513671875e-01 1.131000000000000005e+00 3.801200000000000130e-05
1.429695819815758107e+00 1.147326111793518066e+00 1.304999999999999938e+00 2.104300000000000029e-04
1.395142051069132583e+00 1.076428890228271484e+00 1.185999999999999943e+00 1.073300000000000041e-04
1.360484758054544718e+00 9.958351850509643555e-01 1.108000000000000096e+00 2.422900000000000130e-05
1.402864239579688199e+00 1.032167553901672363e+00 1.157999999999999918e+00 1.094799999999999920e-05
1.412471154903703674e+00 1.103922247886657715e+00 1.254000000000000004e+00 4.559799999999999948e-05
1.393357269330914860e+00 1.070601105690002441e+00 1.187000000000000055e+00 6.760100000000000549e-05
1.424437233249085999e+00 1.087592363357543945e+00 1.243000000000000105e+00 5.247699999999999918e-05
1.387641966931199677e+00 1.068728089332580566e+00 1.197999999999999954e+00 2.148900000000000042e-05
1.427889659997140459e+00 1.165231823921203613e+00 1.282000000000000028e+00 2.440900000000000025e-04
1.396728677920347383e+00 1.060124993324279785e+00 1.179999999999999938e+00 5.936000000000000087e-05
1.484619019064316259e+00 1.239882111549377441e+00 1.350999999999999979e+00 1.544700000000000034e-04
1.408075945538246332e+00 1.113576412200927734e+00 1.280999999999999917e+00 6.088899999999999928e-05
1.424242716912862639e+00 1.131010651588439941e+00 1.256000000000000005e+00 6.291500000000000326e-05
1.363674078539750534e+00 9.974096417427062988e-01 1.149999999999999911e+00 1.715599999999999973e-05
1.445588181693977070e+00 1.181185603141784668e+00 1.288999999999999924e+00 1.763799999999999884e-04
1.407893050962952586e+00 1.030156612396240234e+00 1.179000000000000048e+00 1.686000000000000121e-05
1.393000116142169009e+00 1.069250345230102539e+00 1.195999999999999952e+00 5.780099999999999767e-05
1.427040981916417373e+00 1.191704630851745605e+00 1.272000000000000020e+00 4.745400000000000204e-04
1.426613969640499358e+00 1.119329333305358887e+00 1.225999999999999979e+00 2.563399999999999750e-04
1.434625838713623036e+00 1.082723736763000488e+00 1.227999999999999980e+00 5.504099999999999699e-05
1.400796160288663605e+00 1.056206822395324707e+00 1.211000000000000076e+00 5.189700000000000134e-05
1.424466393106285755e+00 1.060368537902832031e+00 1.241999999999999993e+00 3.236799999999999909e-05
1.492760808282701745e+00 1.280271053314208984e+00 1.449000000000000066e+00 2.070499999999999912e-04
1.422637497129094708e+00 1.183597683906555176e+00 1.272999999999999909e+00 3.546800000000000126e-04
1.494052138054876355e+00 1.221571803092956543e+00 1.340000000000000080e+00 7.982500000000000229e-05
1.399599048875313168e+00 1.041388034820556641e+00 1.191000000000000059e+00 1.747600000000000005e-05
1.485909643642528311e+00 1.218543767929077148e+00 1.344999999999999973e+00 8.641599999999999390e-05
1.454509925692692329e+00 1.192383170127868652e+00 1.306999999999999940e+00 2.830900000000000018e-04
1.379189381844182716e+00 1.071336865425109863e+00 1.237000000000000099e+00 1.564699999999999978e-04
1.362986601891182481e+00 9.907202720642089844e-01 1.127999999999999892e+00 7.746100000000000256e-06
1.395887616982366186e+00 1.076583027839660645e+00 1.211999999999999966e+00 4.522299999999999714e-05
1.461966049635636367e+00 1.176648736000061035e+00 1.322000000000000064e+00 6.801400000000000306e-05
1.464192936258106759e+00 1.203234553337097168e+00 1.304000000000000048e+00 2.442699999999999906e-04
1.479848824706325505e+00 1.236286163330078125e+00 1.381000000000000005e+00 1.524300000000000026e-04
1.480161449457283673e+00 1.254790186882019043e+00 1.370999999999999996e+00 1.716099999999999917e-04
1.498606025031570477e+00 1.245712041854858398e+00 1.358999999999999986e+00 6.963400000000000449e-05
1.418398671395909583e+00 1.116619110107421875e+00 1.260000000000000009e+00 5.713200000000000120e-05
1.493742390221358907e+00 1.246428489685058594e+00 1.381999999999999895e+00 1.595099999999999958e-04
1.365835265481136984e+00 1.023689627647399902e+00 1.195999999999999952e+00 5.247999999999999898e-05
1.438009286529038366e+00 1.089617013931274414e+00 1.256000000000000005e+00 2.432300000000000073e-05
1.427536320952717430e+00 1.147671699523925781e+00 1.292000000000000037e+00 1.404400000000000039e-04
1.408298366795369905e+00 1.098810434341430664e+00 1.231000000000000094e+00 9.887500000000000455e-05
1.467327947963770640e+00 1.224898576736450195e+00 1.356999999999999984e+00 1.280599999999999902e-04
1.480623977893827048e+00 1.256804704666137695e+00 1.366000000000000103e+00 1.736800000000000041e-04
1.447434520937921132e+00 1.196680665016174316e+00 1.324000000000000066e+00 1.955000000000000086e-04
1.465125849761139465e+00 1.201610088348388672e+00 1.352999999999999980e+00 1.358599999999999901e-04
1.510981085849909089e+00 1.310201525688171387e+00 1.403999999999999915e+00 1.019100000000000051e-04
1.506948925891743007e+00 1.257734537124633789e+00 1.377000000000000002e+00 1.479600000000000132e-04
1.414675067133584596e+00 1.127273321151733398e+00 1.268999999999999906e+00 1.413700000000000102e-04
1.411934360894714136e+00 1.065941214561462402e+00 1.171000000000000041e+00 2.017600000000000131e-05
1.393325865305759859e+00 1.064658403396606445e+00 1.169000000000000039e+00 8.030899999999999630e-06
1.442050049360760866e+00 1.107324957847595215e+00 1.231000000000000094e+00 5.790999999999999951e-05
1.456669157674061132e+00 1.173614859580993652e+00 1.296000000000000041e+00 5.984900000000000246e-05
1.491484449969247450e+00 1.249997377395629883e+00 1.389000000000000012e+00 1.255700000000000056e-04
1.475270358120940539e+00 1.181964159011840820e+00 1.298999999999999932e+00 7.227800000000000153e-05
1.377755654719437395e+00 9.956265687942504883e-01 1.137000000000000011e+00 6.818500000000000023e-06
1.500408299557505654e+00 1.294774532318115234e+00 1.409000000000000030e+00 2.598200000000000162e-04
1.397409610396878277e+00 1.066709637641906738e+00 1.199000000000000066e+00 1.113999999999999973e-04
1.421191508706602269e+00 1.096836328506469727e+00 1.254000000000000004e+00 3.706700000000000272e-05
1.421655839386002596e+00 1.119147539138793945e+00 1.260999999999999899e+00 5.854100000000000075e-05
1.459798513292897226e+00 1.175209164619445801e+00 1.324000000000000066e+00 8.709900000000000075e-05
1.468764064067402009e+00 1.182465910911560059e+00 1.300000000000000044e+00 6.318299999999999459e-05
1.407489542467534438e+00 1.081158280372619629e+00 1.221999999999999975e+00 2.203000000000000083e-05
1.478029341489010218e+00 1.227958798408508301e+00 1.354999999999999982e+00 1.316000000000000004e-04
1.446289039394568654e+00 1.103539466857910156e+00 1.270000000000000018e+00 8.539699999999999570e-05
1.427232575448093455e+00 1.138096332550048828e+00 1.292999999999999927e+00 1.004500000000000022e-04
1.397828778635336944e+00 1.065184473991394043e+00 1.197000000000000064e+00 1.806099999999999869e-05
1.416270805588435433e+00 1.074980378150939941e+00 1.211999999999999966e+00 7.528499999999999494e-05
1.445573055320594547e+00 1.117437720298767090e+00 1.241999999999999993e+00 8.911299999999999874e-05
1.492197028937170433e+00 1.276572108268737793e+00 1.423999999999999932e+00 3.479499999999999737e-04
1.345344637129622267e+00 1.007961273193359375e+00 1.161000000000000032e+00 6.541200000000000154e-06
1.501830164808791945e+00 1.287021636962890625e+00 1.372999999999999998e+00 7.441499999999999818e-05
1.446127552525785287e+00 1.152277708053588867e+00 1.268999999999999906e+00 5.967399999999999820e-05
1.471114982581854136e+00 1.211867094039916992e+00 1.344000000000000083e+00 9.744000000000000220e-05
1.434926684496291793e+00 1.152651906013488770e+00 1.258999999999999897e+00 1.360900000000000065e-04
1.351907548307320406e+00 1.000491261482238770e+00 1.116999999999999993e+00 1.103900000000000053e-05
1.449968754396120385e+00 1.093936085700988770e+00 1.195999999999999952e+00 4.423699999999999676e-05
1.462528510401820192e+00 1.215059995651245117e+00 1.338999999999999968e+00 3.155599999999999941e-04
1.482854319132612009e+00 1.249224066734313965e+00 1.338999999999999968e+00 6.792499999999999764e-05
1.400363941172472204e+00 1.148925065994262695e+00 1.254999999999999893e+00 2.337499999999999897e-04
1.370659342010808635e+00 1.041628956794738770e+00 1.183999999999999941e+00 4.083000000000000041e-05
1.479219945042799633e+00 1.230750322341918945e+00 1.312999999999999945e+00 1.537700000000000134e-04
1.403271996926727549e+00 1.054426312446594238e+00 1.163999999999999924e+00 4.613400000000000248e-05
1.359044439858580144e+00 9.894942641258239746e-01 1.183000000000000052e+00 2.712000000000000123e-05
1.440439870181762005e+00 1.116838455200195312e+00 1.254000000000000004e+00 5.218299999999999827e-05
1.438070175121043626e+00 1.176008582115173340e+00 1.290000000000000036e+00 2.683300000000000008e-04
1.470646394434843129e+00 1.219697594642639160e+00 1.326000000000000068e+00 1.526200000000000126e-04
1.377703276925118736e+00 1.021502375602722168e+00 1.157000000000000028e+00 1.502199999999999949e-05
1.443468612307257093e+00 1.144584536552429199e+00 1.274000000000000021e+00 9.224699999999999957e-05
1.454827679710219090e+00 1.180943131446838379e+00 1.304000000000000048e+00 9.427999999999999857e-05
1.453321827553591961e+00 1.104854345321655273e+00 1.209000000000000075e+00 2.466499999999999848e-05
1.453359016482052235e+00 1.173659682273864746e+00 1.282999999999999918e+00 7.776499999999999830e-05
1.386437401355697263e+00 1.045656323432922363e+00 1.223999999999999977e+00 2.266000000000000056e-04
1.339572379648313660e+00 9.647215604782104492e-01 1.092000000000000082e+00 1.711200000000000150e-05
1.468120411965667893e+00 1.224263429641723633e+00 1.346000000000000085e+00 2.108799999999999867e-04
1.438376557858530580e+00 1.171825170516967773e+00 1.294000000000000039e+00 1.253199999999999995e-04
1.358235818296852582e+00 1.010629773139953613e+00 1.151999999999999913e+00 4.021300000000000276e-05
1.364237919787524067e+00 1.051413297653198242e+00 1.203999999999999959e+00 5.293200000000000075e-05
1.423772605033752470e+00 1.121500253677368164e+00 1.250999999999999890e+00 1.430600000000000025e-04
1.459993295511025080e+00 1.173973560333251953e+00 1.286999999999999922e+00 1.873599999999999951e-04
1.489529764240169474e+00 1.250407576560974121e+00 1.385000000000000009e+00 1.751300000000000122e-04
1.405585491936211628e+00 1.081822633743286133e+00 1.219000000000000083e+00 3.336800000000000307e-05
1.425841399049305736e+00 1.136170148849487305e+00 1.264999999999999902e+00 6.212199999999999916e-05
1.431240918675734886e+00 1.116485357284545898e+00 1.235999999999999988e+00 5.555399999999999699e-05
1.397376038731673598e+00 1.025518298149108887e+00 1.169999999999999929e+00 1.906800000000000107e-05
1.397658423507375014e+00 1.095940470695495605e+00 1.209999999999999964e+00 2.635100000000000029e-04
1.401246640959425971e+00 1.130050182342529297e+00 1.221000000000000085e+00 2.746399999999999861e-04
1.388114190673287895e+00 1.109745740890502930e+00 1.187000000000000055e+00 2.771800000000000126e-05
1.421465800869419205e+00 1.104091405868530273e+00 1.217000000000000082e+00 5.400699999999999978e-05
1.370155310513115676e+00 1.038642168045043945e+00 1.175999999999999934e+00 7.460400000000000603e-05
1.406084001465887079e+00 1.096898198127746582e+00 1.211000000000000076e+00 4.502599999999999886e-05
1.490085401109120911e+00 1.241017818450927734e+00 1.336000000000000076e+00 9.088300000000000382e-05
1.404036290659277153e+00 1.045145630836486816e+00 1.177000000000000046e+00 2.236899999999999877e-05
1.473109819864764081e+00 1.171143531799316406e+00 1.260999999999999899e+00 4.632800000000000096e-05
1.402834303980209807e+00 1.118077754974365234e+00 1.256999999999999895e+00 1.531199999999999976e-04
1.423767727170186514e+00 1.130882620811462402e+00 1.225000000000000089e+00 3.521099999999999881e-05
1.428689319477928876e+00 1.132767796516418457e+00 1.262000000000000011e+00 5.348200000000000057e-05
1.429265478418170643e+00 1.150095462799072266e+00 1.300999999999999934e+00 1.052400000000000021e-04
1.433925753135949277e+00 1.120879530906677246e+00 1.270000000000000018e+00 8.219400000000000621e-05
1.373831312724927312e+00 1.036681175231933594e+00 1.165999999999999925e+00 2.755499999999999961e-05
1.391022925574121549e+00 1.099087476730346680e+00 1.209000000000000075e+00 2.426100000000000099e-04
1.369960395700239975e+00 1.098073363304138184e+00 1.201999999999999957e+00 4.800699999999999759e-04
1.451631562905491890e+00 1.151004552841186523e+00 1.284999999999999920e+00 6.172200000000000299e-05
1.452173264678065401e+00 1.218352198600769043e+00 1.336000000000000076e+00 1.303200000000000127e-04
1.423555416029780085e+00 1.131795406341552734e+00 1.241999999999999993e+00 1.557999999999999923e-04
1.415935438494905885e+00 1.085948228836059570e+00 1.235000000000000098e+00 5.132900000000000272e-05
1.417616445759305233e+00 1.092243194580078125e+00 1.215999999999999970e+00 3.039499999999999952e-05
1.433939596911923076e+00 1.197631597518920898e+00 1.330000000000000071e+00 1.017500000000000067e-04
1.483179949543630638e+00 1.254455566406250000e+00 1.399000000000000021e+00 1.451199999999999929e-04
1.429075996582469088e+00 1.100434780120849609e+00 1.241999999999999993e+00 5.345999999999999976e-05
1.402749915434788219e+00 1.071009874343872070e+00 1.205999999999999961e+00 7.001700000000000404e-05
1.422566322478538758e+00 1.102627038955688477e+00 1.223000000000000087e+00 8.521699999999999403e-05
1.350723588083551086e+00 1.014059424400329590e+00 1.135999999999999899e+00 8.222099999999999765e-05
1.422128860954166241e+00 1.121928930282592773e+00 1.241000000000000103e+00 5.136600000000000253e-05
1.398636670741218335e+00 1.059118747711181641e+00 1.221000000000000085e+00 1.616800000000000106e-04
1.396256545177156028e+00 1.048924446105957031e+00 1.213000000000000078e+00 1.973899999999999854e-05
1.469851168260871033e+00 1.155058026313781738e+00 1.250999999999999890e+00 5.673000000000000064e-05
1.462548074108066087e+00 1.152923464775085449e+00 1.266999999999999904e+00 7.798699999999999719e-05
1.438462070858715247e+00 1.175405859947204590e+00 1.342000000000000082e+00 1.566999999999999871e-04
1.370535040322255815e+00 9.937744140625000000e-01 1.125000000000000000e+00 8.021599999999999567e-06
1.405789338251438814e+00 1.086563467979431152e+00 1.229999999999999982e+00 2.131500000000000040e-04
1.468052312263530279e+00 1.221744537353515625e+00 1.364000000000000101e+00 1.693800000000000080e-04
1.494021672995300865e+00 1.245926141738891602e+00 1.358999999999999986e+00 1.819599999999999993e-04
1.454786712502083024e+00 1.197347640991210938e+00 1.324000000000000066e+00 1.819500000000000045e-04
1.401843859936957148e+00 1.080453991889953613e+00 1.199999999999999956e+00 3.367099999999999661e-05
1.411866831031354241e+00 1.125072121620178223e+00 1.272999999999999909e+00 1.195500000000000057e-04
1.403176929374997384e+00 1.083476305007934570e+00 1.219000000000000083e+00 3.062399999999999682e-05
1.413650942981922398e+00 1.082018613815307617e+00 1.227000000000000091e+00 7.703800000000000339e-05
1.422382123933172871e+00 1.144870519638061523e+00 1.280999999999999917e+00 8.905200000000000051e-05
1.327956487151925380e+00 9.400427937507629395e-01 1.074000000000000066e+00 6.640699999999999794e-06
1.443816017268337193e+00 1.120946526527404785e+00 1.245000000000000107e+00 4.927900000000000032e-05
1.395017519318721311e+00 1.109581589698791504e+00 1.245999999999999996e+00 1.421600000000000077e-04
1.498868611002258655e+00 1.288727164268493652e+00 1.421999999999999931e+00 2.074900000000000073e-04
1.470482441099767446e+00 1.220390200614929199e+00 1.352999999999999980e+00 2.092300000000000008e-04
1.364771796461400344e+00 1.007976174354553223e+00 1.139999999999999902e+00 3.246800000000000153e-05
1.408009699345802002e+00 1.068247675895690918e+00 1.211000000000000076e+00 4.812799999999999728e-05
1.439880533393089745e+00 1.116344094276428223e+00 1.241000000000000103e+00 3.638900000000000007e-05
1.478473320964532434e+00 1.264952301979064941e+00 1.375999999999999890e+00 2.465799999999999871e-04
1.440826585198395460e+00 1.137986660003662109e+00 1.272000000000000020e+00 1.174300000000000056e-04
1.420316527779394544e+00 1.060407519340515137e+00 1.219000000000000083e+00 4.376799999999999837e-05
1.447752799436458293e+00 1.195711493492126465e+00 1.290000000000000036e+00 1.445600000000000118e-04
1.480324540707031122e+00 1.230830907821655273e+00 1.419999999999999929e+00 2.281700000000000058e-04
1.418330889628611757e+00 1.128564357757568359e+00 1.247000000000000108e+00 6.296799999999999750e-05
1.384693124333080005e+00 1.060857772827148438e+00 1.191000000000000059e+00 5.418199999999999725e-05
1.351826937269408724e+00 1.021722793579101562e+00 1.181999999999999940e+00 2.677500000000000030e-05
1.449597522466772759e+00 1.143468618392944336e+00 1.262999999999999901e+00 7.944700000000000015e-05
1.384475533584003992e+00 1.090782999992370605e+00 1.241000000000000103e+00 3.478200000000000004e-05
1.493866044737798493e+00 1.274864077568054199e+00 1.411000000000000032e+00 2.284900000000000028e-04
1.413712700228727304e+00 1.136798858642578125e+00 1.278000000000000025e+00 1.336300000000000064e-04
1.452412319049427358e+00 1.134285926818847656e+00 1.262000000000000011e+00 4.264100000000000052e-05
1.462319034613789093e+00 1.192175865173339844e+00 1.328000000000000069e+00 8.182700000000000108e-05
1.443010914200445471e+00 1.197193026542663574e+00 1.280999999999999917e+00 1.804099999999999888e-04
1.428751052775991681e+00 1.131668448448181152e+00 1.256999999999999895e+00 5.629999999999999968e-05
1.477530604413076931e+00 1.257806897163391113e+00 1.368999999999999995e+00 3.054600000000000197e-04
1.423328194175902173e+00 1.132667660713195801e+00 1.258999999999999897e+00 7.696400000000000376e-05
1.446965655805913631e+00 1.162266135215759277e+00 1.252999999999999892e+00 2.616599999999999986e-05
1.370337282602317241e+00 9.806640148162841797e-01 1.122999999999999998e+00 1.429799999999999931e-05
1.407111820215621645e+00 1.091669678688049316e+00 1.239000000000000101e+00 5.832899999999999668e-05
1.415568905797834676e+00 1.079143285751342773e+00 1.223999999999999977e+00 5.514599999999999683e-05
1.432649894392924228e+00 1.119084000587463379e+00 1.258000000000000007e+00 1.620899999999999880e-04
1.470417186334583404e+00 1.141699671745300293e+00 1.270999999999999908e+00 6.453899999999999991e-05
1.392499033766466443e+00 1.076840400695800781e+00 1.175999999999999934e+00 3.654800000000000312e-05
1.459164902886663118e+00 1.194390058517456055e+00 1.328000000000000069e+00 2.258000000000000133e-04
1.449532052311975239e+00 1.120516180992126465e+00 1.264000000000000012e+00 2.546599999999999979e-05
1.489802064596920550e+00 1.194889903068542480e+00 1.282999999999999918e+00 5.379500000000000248e-05
1.483167901266247091e+00 1.231246232986450195e+00 1.322000000000000064e+00 1.061899999999999980e-04
1.500443630163390996e+00 1.269015789031982422e+00 1.377000000000000002e+00 1.677100000000000053e-04
1.404643964803913292e+00 1.049578070640563965e+00 1.183000000000000052e+00 4.524300000000000034e-05
1.454997588304816292e+00 1.163171887397766113e+00 1.278999999999999915e+00 6.435000000000000561e-05
1.350014516038568591e+00 9.559299945831298828e-01 1.094999999999999973e+00 3.390200000000000169e-06
1.428166127008340558e+00 1.110682129859924316e+00 1.276000000000000023e+00 4.741199999999999939e-05
1.452619921741066467e+00 1.113575577735900879e+00 1.270999999999999908e+00 5.700600000000000274e-05
1.424189189133502564e+00 1.134091138839721680e+00 1.264000000000000012e+00 1.148499999999999998e-04
1.444493552522527979e+00 1.161672115325927734e+00 1.268999999999999906e+00 7.099900000000000243e-05
1.410762206770726168e+00 1.156564474105834961e+00 1.272999999999999909e+00 8.363500000000000274e-04
1.496717016027552694e+00 1.255872845649719238e+00 1.370999999999999996e+00 1.240199999999999950e-04
1.476580464518054248e+00 1.223097443580627441e+00 1.354999999999999982e+00 1.568600000000000127e-04
1.392387193802638645e+00 1.067399501800537109e+00 1.185999999999999943e+00 6.807899999999999651e-05
1.466189445441075101e+00 1.141549348831176758e+00 1.264000000000000012e+00 8.669499999999999581e-05
1.440404267802062099e+00 1.122235655784606934e+00 1.221999999999999975e+00 5.440100000000000312e-05
1.310688358655324404e+00 9.259343743324279785e-01 1.074000000000000066e+00 2.539099999999999966e-06
1.389023282789160429e+00 9.953901767730712891e-01 1.139999999999999902e+00 5.614299999999999762e-06
1.468669845463635104e+00 1.200286030769348145e+00 1.332999999999999963e+00 1.889299999999999953e-04
1.412828182992464487e+00 1.030830621719360352e+00 1.179000000000000048e+00 2.464799999999999847e-05
1.374339194261861241e+00 1.028800368309020996e+00 1.151000000000000023e+00 2.864699999999999864e-05
1.442931955960815582e+00 1.164138674736022949e+00 1.294999999999999929e+00 1.065200000000000034e-04
1.354951594792010550e+00 9.650039076805114746e-01 1.110000000000000098e+00 1.779900000000000018e-05
1.341662360547339894e+00 9.777144193649291992e-01 1.135000000000000009e+00 8.747799999999999492e-06
1.403887460363062223e+00 1.097185850143432617e+00 1.221999999999999975e+00 7.589699999999999518e-05
1.488578694416374804e+00 1.264531016349792480e+00 1.381000000000000005e+00 1.151300000000000039e-04
1.431215156975159664e+00 1.156587600708007812e+00 1.314000000000000057e+00 9.366699999999999614e-05
1.433798802398493111e+00 1.139361739158630371e+00 1.276000000000000023e+00 1.131400000000000043e-04
1.441624014584247160e+00 1.153976559638977051e+00 1.306999999999999940e+00 1.534499999999999894e-04
1.437589266946347921e+00 1.129289388656616211e+00 1.276999999999999913e+00 3.081899999999999749e-05
1.454559165128630038e+00 1.227191090583801270e+00 1.356000000000000094e+00 2.527900000000000242e-04
1.388204990132071215e+00 9.775296449661254883e-01 1.149000000000000021e+00 7.529800000000000311e-06
1.463155358905999348e+00 1.158220529556274414e+00 1.304999999999999938e+00 1.228400000000000097e-04
1.395605532837184359e+00 1.090189218521118164e+00 1.205999999999999961e+00 4.758199999999999946e-05
1.470165243513530173e+00 1.225151062011718750e+00 1.362000000000000099e+00 9.268399999999999556e-05
1.469356393234033664e+00 1.184477090835571289e+00 1.278000000000000025e+00 6.364500000000000474e-05
1.381725478616818936e+00 1.051152348518371582e+00 1.201999999999999957e+00 6.023200000000000201e-05
1.421176670632906092e+00 1.097678065299987793e+00 1.243999999999999995e+00 1.648300000000000058e-04
1.421260737486817360e+00 1.116366624832153320e+00 1.237000000000000099e+00 9.875999999999999634e-05
1.425769030673029292e+00 1.168075561523437500e+00 1.292999999999999927e+00 1.015500000000000018e-04
1.448721127918975560e+00 1.138225793838500977e+00 1.213000000000000078e+00 6.901699999999999328e-05
1.451600258675157074e+00 1.164783358573913574e+00 1.318999999999999950e+00 9.390600000000000520e-05
1.405295448194634256e+00 1.054036736488342285e+00 1.217000000000000082e+00 7.678799999999999732e-05
1.367313058281214522e+00 1.017091870307922363e+00 1.163999999999999924e+00 3.907600000000000331e-05
1.372021873317987417e+00 9.823148250579833984e-01 1.161000000000000032e+00 1.486500000000000083e-05
1.384066555054199954e+00 1.071933507919311523e+00 1.157000000000000028e+00 8.816800000000000017e-05
1.362358545235295981e+00 9.946525096893310547e-01 1.155999999999999917e+00 2.639200000000000075e-05
1.510533394805510410e+00 1.321645736694335938e+00 1.465000000000000080e+00 2.534600000000000026e-04
1.451102800455369213e+00 1.154400348663330078e+00 1.249000000000000110e+00 2.259399999999999950e-04
1.416349480059275079e+00 1.029336094856262207e+00 1.181000000000000050e+00 1.478900000000000020e-05
1.474980578779186313e+00 1.229852795600891113e+00 1.324000000000000066e+00 1.378300000000000000e-04
1.391386480104138013e+00 1.060454964637756348e+00 1.183999999999999941e+00 3.227400000000000304e-05
1.401816504199300262e+00 1.041380763053894043e+00 1.191000000000000059e+00 4.253100000000000326e-05
1.464925418494676057e+00 1.160769581794738770e+00 1.300000000000000044e+00 9.824699999999999633e-05
1.406212442071361313e+00 1.131751179695129395e+00 1.235999999999999988e+00 3.406099999999999796e-04
1.434690183840763300e+00 1.136421799659729004e+00 1.278999999999999915e+00 1.043399999999999937e-04
1.478427205020639734e+00 1.227965831756591797e+00 1.358000000000000096e+00 1.260199999999999894e-04
1.469108440964770335e+00 1.222147941589355469e+00 1.346999999999999975e+00 1.340299999999999890e-04
1.347084470323103078e+00 9.737914800643920898e-01 1.118000000000000105e+00 8.714699999999999758e-06
1.494975980640972812e+00 1.244915723800659180e+00 1.338000000000000078e+00 6.484400000000000461e-05
1.388544396784345381e+00 1.087901115417480469e+00 1.203999999999999959e+00 6.634400000000000041e-05
1.423970050897754858e+00 1.145974516868591309e+00 1.298999999999999932e+00 2.538600000000000123e-04
1.318847103709120061e+00 9.039351940155029297e-01 1.058999999999999941e+00 3.114499999999999996e-06
1.426633182461542138e+00 1.059929490089416504e+00 1.213000000000000078e+00 3.735499999999999726e-05
1.376194101694198979e+00 1.032461047172546387e+00 1.187999999999999945e+00 5.835099999999999749e-05
1.420072888697392122e+00 1.111066102981567383e+00 1.282000000000000028e+00 9.924699999999999354e-05
1.500960330941332410e+00 1.301415205001831055e+00 1.427999999999999936e+00 1.672900000000000060e-04
1.490658698042185648e+00 1.210782885551452637e+00 1.308000000000000052e+00 7.985799999999999333e-05
1.383851290756369812e+00 1.061229467391967773e+00 1.197999999999999954e+00 3.296500000000000032e-05
1.461387894781750907e+00 1.171388149261474609e+00 1.300000000000000044e+00 6.353099999999999871e-05
1.352363906640610125e+00 9.910844564437866211e-01 1.124000000000000110e+00 1.462900000000000004e-05
1.431890778600792613e+00 1.126706004142761230e+00 1.260999999999999899e+00 5.393499999999999776e-05
1.322356772954195403e+00 9.397037029266357422e-01 1.066000000000000059e+00 6.196300000000000288e-06
1.435462825719212798e+00 1.137211441993713379e+00 1.284999999999999920e+00 7.554700000000000022e-05
1.413052923777680991e+00 1.108838200569152832e+00 1.249000000000000110e+00 6.666100000000000432e-05
1.455773321869366921e+00 1.205035209655761719e+00 1.354999999999999982e+00 1.956799999999999967e-04
1.468214947864797892e+00 1.206401228904724121e+00 1.346000000000000085e+00 1.320500000000000113e-04
1.481578013591919873e+00 1.251834869384765625e+00 1.387000000000000011e+00 1.959399999999999976e-04
1.474492202270823560e+00 1.210376262664794922e+00 1.348000000000000087e+00 5.943899999999999791e-05
1.337794321661276653e+00 9.360670447349548340e-01 1.092000000000000082e+00 4.007600000000000390e-06
1.362354570669256582e+00 1.026299953460693359e+00 1.141000000000000014e+00 8.639000000000000466e-05
1.368889980101209325e+00 9.899162650108337402e-01 1.122000000000000108e+00 5.027499999999999722e-06
1.398631110321333360e+00 1.079649090766906738e+00 1.233999999999999986e+00 2.983399999999999930e-05
