# Nygaard Kirkwood HullRad SAXS_weights
6.856946518515289135e+00 5.640723228454589844e+00 7.241999999999999993e+00 3.793200000000000207e-05
4.990194615292509184e+00 4.018796443939208984e+00 4.974999999999999645e+00 1.181000000000000043e-05
4.321263656135431397e+00 3.432748079299926758e+00 4.517999999999999794e+00 1.248200000000000009e-05
6.381650619619607667e+00 4.981824398040771484e+00 6.184000000000000163e+00 2.667800000000000106e-05
5.528310711803992916e+00 4.594315052032470703e+00 5.600999999999999979e+00 3.811400000000000134e-05
6.351197564625387315e+00 4.612826347351074219e+00 5.910000000000000142e+00 1.782400000000000079e-05
5.656686609411977429e+00 4.520450115203857422e+00 6.011000000000000121e+00 4.461700000000000328e-05
4.743926926668025956e+00 3.862451791763305664e+00 4.987000000000000099e+00 2.842599999999999855e-05
5.286086600677506020e+00 4.398102283477783203e+00 5.626000000000000334e+00 3.435300000000000127e-05
5.319396238099105112e+00 4.267754554748535156e+00 5.411999999999999922e+00 2.902599999999999958e-05
5.529934653252402299e+00 4.399690151214599609e+00 5.541999999999999815e+00 4.270900000000000054e-05
5.185437038622354500e+00 4.181554794311523438e+00 5.384999999999999787e+00 4.675599999999999754e-05
5.835971049437666203e+00 4.636207103729248047e+00 5.807000000000000384e+00 2.486100000000000134e-05
6.216461811383050318e+00 5.129353523254394531e+00 6.253999999999999559e+00 9.644899999999999762e-05
5.549710232083548966e+00 4.462717056274414062e+00 5.576999999999999957e+00 3.245200000000000032e-05
5.026554337727651145e+00 3.672652721405029297e+00 4.820999999999999730e+00 1.371499999999999998e-05
4.571857726230499352e+00 3.595918893814086914e+00 4.621999999999999886e+00 1.463000000000000053e-05
3.957579596215936135e+00 3.263876438140869141e+00 4.278999999999999915e+00 1.241699999999999987e-05
6.688150665162076791e+00 5.068511962890625000e+00 6.400999999999999801e+00 2.949399999999999917e-05
7.218278342454415686e+00 5.674705028533935547e+00 6.889999999999999680e+00 4.281800000000000238e-05
6.172295659515295796e+00 4.581406116485595703e+00 6.078999999999999737e+00 1.925000000000000035e-05
5.478094285161689392e+00 4.413011074066162109e+00 5.676000000000000156e+00 3.810899999999999715e-05
6.747434625531363750e+00 5.342782020568847656e+00 6.759000000000000341e+00 3.027700000000000167e-05
7.175564849011178303e+00 5.269292354583740234e+00 6.623999999999999666e+00 3.275900000000000264e-05
5.800737326805600169e+00 4.627116203308105469e+00 6.000000000000000000e+00 3.138000000000000110e-05
6.118559249960974888e+00 4.879190444946289062e+00 6.012999999999999901e+00 1.002499999999999973e-04
6.212158231060677771e+00 4.770812988281250000e+00 5.977000000000000313e+00 3.650599999999999912e-05
8.151745398716386148e+00 5.851996421813964844e+00 7.075999999999999623e+00 4.552299999999999766e-05
8.034542830720688755e+00 5.914752483367919922e+00 7.346000000000000085e+00 2.562100000000000084e-05
6.519134168140515939e+00 4.881043434143066406e+00 6.286999999999999922e+00 1.842200000000000082e-05
6.212672566162752652e+00 4.848446846008300781e+00 6.057000000000000384e+00 3.567799999999999959e-05
5.295847549157036482e+00 4.369866371154785156e+00 5.405999999999999694e+00 4.212699999999999832e-05
7.055215448556729996e+00 5.659422397613525391e+00 7.195000000000000284e+00 2.244299999999999841e-05
6.015140251483187761e+00 4.810243129730224609e+00 5.924000000000000377e+00 1.861899999999999910e-05
5.060670119019219371e+00 4.141932964324951172e+00 5.144999999999999574e+00 6.978200000000000375e-05
5.803046533209593960e+00 4.416701793670654297e+00 5.820000000000000284e+00 1.204800000000000052e-05
5.430584401117848792e+00 4.661165237426757812e+00 5.929999999999999716e+00 6.492099999999999726e-05
4.756718124617192345e+00 3.968419075012207031e+00 4.942999999999999616e+00 3.739700000000000126e-05
5.792560397923184112e+00 4.483949661254882812e+00 5.969000000000000306e+00 2.674600000000000108e-05
5.498257535093937776e+00 4.615377426147460938e+00 5.772999999999999687e+00 3.805800000000000052e-05
6.818117842881370905e+00 5.231002330780029297e+00 7.056000000000000050e+00 1.574999999999999998e-05
5.946610507545149638e+00 4.760071754455566406e+00 5.996999999999999886e+00 2.131900000000000036e-05
4.925260580251541676e+00 4.129502296447753906e+00 5.290000000000000036e+00 5.440499999999999834e-05
5.847942828147517424e+00 4.539968013763427734e+00 5.943999999999999950e+00 2.564799999999999906e-05
4.193971450542432144e+00 3.358814001083374023e+00 4.543999999999999595e+00 2.710499999999999883e-05
4.910741592993925764e+00 4.200331687927246094e+00 5.258000000000000007e+00 1.163600000000000040e-04
5.112411452015054536e+00 4.238690853118896484e+00 5.530999999999999694e+00 5.567300000000000043e-05
7.774403519413136010e+00 6.033004283905029297e+00 7.815000000000000391e+00 1.207299999999999944e-05
5.001023815633740099e+00 4.041481971740722656e+00 5.246999999999999886e+00 3.284899999999999669e-05
5.245322700426445550e+00 4.421573638916015625e+00 5.373000000000000220e+00 7.058299999999999828e-05
5.375824572231364229e+00 4.072486877441406250e+00 5.379999999999999893e+00 4.137899999999999803e-05
6.381279322815272437e+00 5.388075828552246094e+00 6.780999999999999694e+00 3.099199999999999736e-05
6.504015810101418715e+00 4.933776855468750000e+00 6.133000000000000007e+00 1.629900000000000099e-05
4.745901540059752399e+00 3.884654760360717773e+00 4.892000000000000348e+00 1.479399999999999930e-05
4.689568245432467641e+00 3.731773138046264648e+00 4.575999999999999623e+00 5.160799999999999784e-05
4.632356398231076255e+00 3.808248519897460938e+00 5.136000000000000121e+00 2.327700000000000092e-05
5.878206263333621173e+00 4.601801395416259766e+00 5.405000000000000249e+00 1.683399999999999841e-05
5.472735203888352551e+00 4.440001964569091797e+00 5.673000000000000043e+00 2.897799999999999936e-05
4.756306507426953267e+00 3.811396360397338867e+00 5.049000000000000377e+00 3.424800000000000142e-05
7.720468617867690675e+00 5.672708034515380859e+00 6.748000000000000220e+00 2.362399999999999946e-05
5.846866909177999894e+00 4.251305580139160156e+00 5.528999999999999915e+00 7.259800000000000355e-06
4.638625980445158170e+00 3.685459852218627930e+00 4.975999999999999979e+00 2.443600000000000118e-05
5.481478971687424817e+00 4.426993846893310547e+00 5.666000000000000369e+00 1.997399999999999884e-05
5.256221996894817394e+00 4.218939781188964844e+00 5.439000000000000057e+00 4.299899999999999946e-05
6.163585594187802386e+00 4.549370288848876953e+00 5.881999999999999673e+00 1.930300000000000136e-05
5.878774784427376332e+00 4.834574222564697266e+00 6.163999999999999702e+00 3.925400000000000059e-05
6.633292438219077880e+00 5.265230178833007812e+00 6.750000000000000000e+00 4.850299999999999962e-05
7.106566065963106027e+00 5.269389152526855469e+00 6.434000000000000163e+00 2.921700000000000165e-05
6.692627780948775751e+00 5.423519134521484375e+00 7.083000000000000185e+00 3.104799999999999818e-05
6.561559589441722906e+00 4.683498382568359375e+00 6.176999999999999602e+00 2.809600000000000002e-05
5.708352906001646687e+00 4.685489654541015625e+00 5.722000000000000419e+00 3.333700000000000286e-05
6.497237877913906168e+00 5.200053691864013672e+00 6.426999999999999602e+00 2.886499999999999892e-05
5.749489633640592956e+00 4.424335002899169922e+00 5.503000000000000114e+00 2.005400000000000146e-05
4.365738932267880124e+00 3.568471193313598633e+00 4.546000000000000263e+00 1.453999999999999970e-05
4.761588714504675579e+00 3.874904394149780273e+00 4.825000000000000178e+00 2.344100000000000139e-05
5.358368636716479116e+00 4.238599300384521484e+00 5.219999999999999751e+00 3.481100000000000264e-05
5.347451954664295570e+00 4.501574516296386719e+00 5.613999999999999879e+00 3.263999999999999920e-05
4.515936767544453723e+00 3.656357288360595703e+00 4.560999999999999943e+00 2.011700000000000069e-05
6.173473456206465038e+00 4.682726860046386719e+00 6.285000000000000142e+00 3.104100000000000316e-05
5.460974390795070299e+00 4.620672225952148438e+00 5.639999999999999680e+00 3.347800000000000033e-05
7.059320336545404473e+00 5.042955398559570312e+00 6.469000000000000306e+00 2.598100000000000078e-05
5.303174208107025223e+00 4.125467777252197266e+00 5.482000000000000206e+00 3.595299999999999950e-05
5.367898400161384309e+00 4.257399559020996094e+00 5.184999999999999609e+00 2.990600000000000132e-05
6.768487825876765562e+00 5.079287052154541016e+00 6.464999999999999858e+00 2.044699999999999922e-05
6.415789895708878809e+00 4.602193355560302734e+00 5.780999999999999694e+00 3.493299999999999910e-05
4.833238212819936486e+00 3.784708976745605469e+00 4.894999999999999574e+00 1.132800000000000064e-05
4.420318864105139411e+00 3.589653253555297852e+00 4.650000000000000355e+00 1.464099999999999924e-05
6.130378398679184215e+00 4.679769039154052734e+00 6.032000000000000028e+00 2.149500000000000003e-05
6.312713406881057310e+00 4.627765178680419922e+00 5.878999999999999559e+00 1.776799999999999997e-05
6.692242351093054431e+00 5.368074893951416016e+00 6.958000000000000185e+00 5.165300000000000165e-05
5.817970938186443064e+00 4.297050952911376953e+00 5.251999999999999780e+00 1.861800000000000030e-05
5.244216102297482252e+00 4.335937023162841797e+00 5.625000000000000000e+00 3.241500000000000051e-05
7.089208875906483520e+00 5.460026741027832031e+00 7.168000000000000149e+00 3.789599999999999767e-05
5.820759873018494623e+00 4.377038955688476562e+00 5.493000000000000327e+00 1.835199999999999980e-05
7.200742408113788073e+00 5.372928619384765625e+00 6.520999999999999908e+00 1.152400000000000012e-05
4.309554298007231665e+00 3.550761461257934570e+00 4.722000000000000419e+00 1.195200000000000009e-05
6.138381315709600550e+00 4.957991600036621094e+00 6.193999999999999950e+00 5.769500000000000241e-05
6.055282542009917890e+00 4.934877872467041016e+00 5.945999999999999730e+00 3.562600000000000077e-05
4.668888432526252963e+00 3.763598680496215820e+00 4.655999999999999694e+00 1.253199999999999962e-05
6.344293910729962072e+00 4.614418029785156250e+00 5.987000000000000099e+00 2.067899999999999971e-05
7.085776662461087838e+00 5.225762844085693359e+00 6.730000000000000426e+00 3.268299999999999862e-05
5.415835282114993099e+00 4.038267135620117188e+00 5.573999999999999844e+00 3.190999999999999772e-05
6.550880245295504167e+00 4.856694698333740234e+00 6.200999999999999623e+00 1.494799999999999986e-05
5.189657151712492755e+00 4.132458209991455078e+00 5.474999999999999645e+00 3.235599999999999989e-05
5.101666137568875214e+00 4.368821620941162109e+00 5.358999999999999986e+00 5.106699999999999743e-05
4.798169918647007925e+00 3.922988653182983398e+00 4.855000000000000426e+00 5.570800000000000263e-05
5.911688402687714117e+00 4.691719532012939453e+00 5.895999999999999908e+00 4.387800000000000240e-05
7.035961417892440117e+00 5.312729358673095703e+00 7.011999999999999567e+00 1.821200000000000114e-05
7.039363220691100764e+00 5.123287677764892578e+00 6.439000000000000057e+00 1.356900000000000002e-05
5.421708867380767849e+00 4.572350502014160156e+00 5.631000000000000227e+00 2.599000000000000019e-05
6.596634271570311903e+00 5.386010169982910156e+00 6.554999999999999716e+00 5.001500000000000141e-05
5.008022623661640083e+00 4.017495155334472656e+00 5.352000000000000313e+00 3.880499999999999862e-05
5.409212734721717375e+00 4.407432079315185547e+00 5.498999999999999666e+00 4.106999999999999811e-05
5.905358821334699471e+00 4.732539176940917969e+00 5.878000000000000114e+00 4.123099999999999877e-05
6.108702308887428600e+00 4.888841629028320312e+00 5.961000000000000298e+00 3.009100000000000040e-05
5.516121575057885806e+00 4.695368766784667969e+00 5.748000000000000220e+00 5.895500000000000051e-05
5.176460677064614657e+00 4.182451248168945312e+00 5.192000000000000171e+00 1.691299999999999884e-05
6.588353655883463666e+00 4.872924327850341797e+00 6.054000000000000270e+00 4.210599999999999971e-05
5.407563567132179116e+00 3.778606653213500977e+00 5.030999999999999694e+00 1.132400000000000034e-05
5.065879765953395619e+00 4.022900104522705078e+00 5.528999999999999915e+00 2.976599999999999927e-05
5.019784779544265163e+00 4.310781478881835938e+00 5.362000000000000099e+00 7.202099999999999366e-05
6.491927889107614646e+00 4.997227191925048828e+00 6.352999999999999758e+00 4.576499999999999974e-05
7.025483244745347911e+00 5.471013069152832031e+00 6.692000000000000171e+00 1.900699999999999945e-05
6.878572435926220585e+00 5.320263862609863281e+00 6.987000000000000099e+00 2.495899999999999939e-05
4.739289312053458048e+00 3.673446416854858398e+00 4.575999999999999623e+00 8.060099999999999283e-06
5.743390424954569085e+00 4.482117652893066406e+00 5.746000000000000441e+00 1.842500000000000062e-05
6.187244733555266052e+00 4.799985885620117188e+00 6.092999999999999972e+00 2.064599999999999850e-05
7.029788994739467611e+00 5.229087829589843750e+00 6.541999999999999815e+00 3.842300000000000126e-05
4.815082587052248897e+00 3.932101249694824219e+00 5.121999999999999886e+00 3.131200000000000107e-05
6.000245473727887635e+00 4.884223461151123047e+00 6.150000000000000355e+00 4.622799999999999853e-05
5.501207502082458234e+00 4.335992336273193359e+00 5.480999999999999872e+00 3.913400000000000174e-05
6.966045129418352744e+00 5.019834041595458984e+00 6.421999999999999709e+00 1.551599999999999849e-05
5.931704170217124705e+00 4.388055801391601562e+00 5.440999999999999837e+00 4.168100000000000293e-05
5.402900445659703621e+00 4.521804809570312500e+00 5.780999999999999694e+00 1.229400000000000122e-04
5.775565882732836442e+00 4.292715072631835938e+00 5.618000000000000327e+00 1.244399999999999978e-05
7.237841279343558476e+00 5.541368961334228516e+00 6.743000000000000327e+00 6.168400000000000098e-05
7.288671407237354849e+00 5.647983074188232422e+00 7.275999999999999801e+00 2.075800000000000014e-05
7.325532097171243429e+00 5.315136432647705078e+00 6.698000000000000398e+00 5.795100000000000132e-05
6.659908533036977829e+00 5.144430637359619141e+00 6.426999999999999602e+00 1.843400000000000003e-05
4.854826549909509126e+00 3.893345117568969727e+00 5.102999999999999758e+00 3.042699999999999854e-05
4.758018898423739707e+00 3.938908100128173828e+00 5.097000000000000419e+00 3.399999999999999973e-05
5.287104340418206760e+00 4.216415882110595703e+00 5.349000000000000199e+00 3.526200000000000222e-05
4.821983293519941149e+00 3.911456823348999023e+00 5.051000000000000156e+00 3.249099999999999775e-05
5.801491608773748254e+00 4.737388134002685547e+00 5.834999999999999964e+00 3.230700000000000086e-05
4.866399764596460287e+00 3.776210069656372070e+00 5.030999999999999694e+00 3.741300000000000246e-05
6.789205813758931285e+00 5.664247512817382812e+00 7.062999999999999723e+00 3.641200000000000307e-05
5.642901078341785670e+00 4.372175693511962891e+00 6.134999999999999787e+00 2.619199999999999927e-05
6.410930620240163691e+00 4.708971500396728516e+00 5.982999999999999652e+00 3.306500000000000275e-05
7.022077248646750647e+00 5.237323284149169922e+00 6.366999999999999993e+00 3.842900000000000086e-05
6.707718571061711543e+00 5.080158710479736328e+00 6.846000000000000085e+00 2.025999999999999915e-05
6.384548607434892276e+00 4.558084964752197266e+00 6.160999999999999588e+00 2.051400000000000044e-05
4.569880152720953603e+00 3.576480150222778320e+00 4.684999999999999609e+00 1.177099999999999962e-05
6.168663787351851724e+00 4.670528888702392578e+00 5.953999999999999737e+00 3.680000000000000003e-05
5.181609436646846589e+00 4.421635150909423828e+00 5.333999999999999631e+00 4.079300000000000059e-05
5.794985242312429286e+00 4.745716571807861328e+00 5.932999999999999829e+00 5.214400000000000084e-05
6.294830203746583308e+00 4.710945606231689453e+00 5.783000000000000362e+00 5.642899999999999793e-05
4.131431192557858623e+00 3.274218082427978516e+00 4.264000000000000234e+00 6.083299999999999846e-06
6.883506963876335760e+00 5.174997806549072266e+00 6.581000000000000405e+00 1.262900000000000055e-05
5.725106665408397966e+00 4.775362491607666016e+00 6.174000000000000377e+00 6.682899999999999323e-05
6.568038706543751104e+00 5.008318424224853516e+00 6.174999999999999822e+00 2.851500000000000058e-05
5.630963482938029507e+00 4.306350231170654297e+00 5.288999999999999702e+00 6.530700000000000339e-05
4.749605449273144764e+00 3.834357976913452148e+00 4.733999999999999986e+00 3.290199999999999771e-05
5.789430685921447051e+00 4.530702590942382812e+00 5.743000000000000327e+00 2.968399999999999904e-05
6.130773232992658528e+00 4.376942157745361328e+00 5.373999999999999666e+00 1.432899999999999952e-05
6.627761860778109693e+00 5.319745540618896484e+00 6.798000000000000043e+00 2.724599999999999968e-05
6.123189087911054429e+00 4.670722961425781250e+00 6.062000000000000277e+00 2.708300000000000141e-05
7.378338764540984585e+00 5.577550888061523438e+00 7.447000000000000064e+00 1.727700000000000077e-05
5.742750399218847335e+00 4.345076084136962891e+00 5.491999999999999993e+00 1.938500000000000160e-05
6.429764588243827461e+00 4.703439235687255859e+00 5.802999999999999936e+00 1.627499999999999918e-05
5.539665859326833086e+00 4.368694305419921875e+00 5.525000000000000355e+00 3.570300000000000020e-05
4.788745797627926848e+00 3.934769153594970703e+00 5.121999999999999886e+00 6.069800000000000060e-05
7.028481884631619714e+00 5.208814144134521484e+00 6.682999999999999829e+00 1.154200000000000062e-05
5.664513599847243341e+00 4.341860771179199219e+00 5.892999999999999794e+00 2.724500000000000088e-05
5.591447204282670391e+00 4.322677612304687500e+00 5.373000000000000220e+00 2.428399999999999992e-05
5.686422223645314133e+00 4.816916465759277344e+00 6.038999999999999702e+00 6.975200000000000573e-05
5.119497692914945830e+00 4.016983509063720703e+00 5.222999999999999865e+00 2.200400000000000142e-05
5.759974406822907511e+00 5.006962776184082031e+00 6.182000000000000384e+00 8.155199999999999440e-05
5.125390123550399579e+00 3.845685482025146484e+00 4.964999999999999858e+00 2.050300000000000004e-05
6.802259838013481996e+00 5.733617782592773438e+00 7.107999999999999652e+00 6.550500000000000387e-05
6.717649889847770339e+00 5.698400497436523438e+00 7.081999999999999851e+00 7.249600000000000521e-05
5.586339868542615328e+00 4.566044807434082031e+00 5.500000000000000000e+00 6.994499999999999524e-05
5.336320594725274979e+00 4.194001674652099609e+00 5.418000000000000149e+00 2.593900000000000017e-05
5.482472500754577815e+00 4.557789802551269531e+00 5.822000000000000064e+00 6.455400000000000569e-05
6.480378613904351326e+00 4.781806945800781250e+00 6.213000000000000078e+00 2.372299999999999970e-05
5.265763221013735063e+00 4.337947368621826172e+00 5.448999999999999844e+00 4.958699999999999805e-05
5.382971982024711721e+00 4.259979248046875000e+00 5.152999999999999581e+00 1.992200000000000001e-05
5.162363022554771419e+00 4.255251407623291016e+00 5.278999999999999915e+00 8.012599999999999822e-05
6.134017022147853382e+00 4.825846672058105469e+00 6.288999999999999702e+00 2.445399999999999999e-05
6.760160784825870905e+00 5.201660156250000000e+00 6.589999999999999858e+00 1.824799999999999876e-05
4.446717878274297320e+00 3.656427860260009766e+00 4.692999999999999616e+00 8.863699999999999517e-06
6.408577076307535592e+00 5.074768543243408203e+00 6.604000000000000092e+00 2.029999999999999876e-05
5.426237960299675755e+00 4.241442680358886719e+00 5.150000000000000355e+00 1.467599999999999976e-05
6.141122850271551137e+00 4.774065494537353516e+00 5.775000000000000355e+00 4.025799999999999979e-05
7.153969756376740818e+00 5.304113864898681641e+00 6.668999999999999595e+00 1.550399999999999928e-05
6.072084803064585756e+00 4.539203166961669922e+00 5.355999999999999872e+00 4.691600000000000279e-05
4.213851620513871410e+00 3.501067638397216797e+00 4.450000000000000178e+00 3.827699999999999961e-05
6.333319201971482570e+00 5.060395240783691406e+00 6.692000000000000171e+00 2.006499999999999847e-05
5.831287935910317799e+00 4.794220447540283203e+00 5.865999999999999659e+00 7.230599999999999517e-05
6.956455016285755910e+00 5.609485149383544922e+00 7.277999999999999581e+00 3.266999999999999722e-05
5.750850421923952460e+00 4.671030998229980469e+00 5.788999999999999702e+00 2.499200000000000060e-05
5.170740580105184669e+00 3.951569080352783203e+00 4.971000000000000085e+00 1.721400000000000154e-05
6.142153154651536440e+00 4.670464992523193359e+00 5.764999999999999680e+00 3.049600000000000075e-05
5.907509653853157516e+00 4.458063602447509766e+00 5.929000000000000270e+00 1.014600000000000078e-05
7.015903158801135575e+00 5.397311210632324219e+00 6.738999999999999879e+00 2.551600000000000100e-05
5.217470783088816511e+00 4.151358604431152344e+00 5.089000000000000412e+00 4.381099999999999779e-05
6.691433763553000347e+00 5.248304843902587891e+00 6.575000000000000178e+00 1.423399999999999958e-05
6.772835593285895683e+00 4.995203971862792969e+00 6.940999999999999837e+00 2.778000000000000169e-05
6.057716098344389621e+00 4.658921241760253906e+00 5.953999999999999737e+00 4.775000000000000192e-05
6.106733551044936092e+00 4.915181159973144531e+00 6.165000000000000036e+00 3.398500000000000072e-05
5.216984152265281338e+00 4.423452854156494141e+00 5.269000000000000128e+00 3.563999999999999758e-05
6.545305160017147905e+00 5.015054225921630859e+00 6.426000000000000156e+00 3.910900000000000113e-05
6.601853092690452840e+00 4.999765872955322266e+00 6.376000000000000334e+00 4.925599999999999732e-05
4.733997449100440846e+00 3.803450584411621094e+00 5.176000000000000156e+00 1.559699999999999992e-05
6.265243249056672070e+00 4.853358745574951172e+00 6.615000000000000213e+00 1.756100000000000009e-05
5.187812584826921203e+00 4.125456333160400391e+00 5.131999999999999673e+00 1.797700000000000085e-05
6.737658986307219600e+00 5.014841079711914062e+00 6.636999999999999567e+00 4.124299999999999798e-05
6.097906198158534963e+00 4.662821292877197266e+00 5.666999999999999815e+00 2.708799999999999883e-05
5.708388747932472640e+00 4.382327079772949219e+00 5.584999999999999964e+00 2.971700000000000025e-05
5.137857960198410900e+00 4.143952846527099609e+00 5.142999999999999794e+00 4.159799999999999712e-05
5.329886223037920701e+00 4.037824153900146484e+00 4.777999999999999581e+00 1.981400000000000037e-05
6.379829410991630922e+00 4.919878482818603516e+00 6.179000000000000270e+00 4.548400000000000023e-05
7.016671169306779809e+00 5.293057918548583984e+00 6.442000000000000171e+00 2.181899999999999896e-05
6.387256590466243722e+00 4.937398433685302734e+00 5.844999999999999751e+00 2.057699999999999967e-05
5.387809846728311314e+00 4.255454063415527344e+00 5.801999999999999602e+00 3.045999999999999974e-05
5.360869234389443960e+00 4.237238407135009766e+00 5.278999999999999915e+00 4.861399999999999906e-05
5.197650691334869677e+00 4.319664955139160156e+00 5.500000000000000000e+00 4.681000000000000075e-05
5.572368927415659812e+00 4.441035747528076172e+00 5.421999999999999709e+00 4.078500000000000338e-05
5.754711550644200813e+00 4.636393547058105469e+00 6.073999999999999844e+00 3.683299999999999785e-05
5.826111422083117830e+00 4.403571605682373047e+00 5.841000000000000192e+00 3.454299999999999775e-05
7.250017778347382702e+00 5.637083530426025391e+00 6.802999999999999936e+00 1.223800000000000040e-05
6.181307941715909138e+00 4.878277301788330078e+00 6.427999999999999936e+00 3.511400000000000296e-05
6.116036146186515587e+00 5.243325710296630859e+00 6.823999999999999844e+00 8.070599999999999606e-05
5.043359530351971820e+00 3.852712869644165039e+00 4.945000000000000284e+00 1.950200000000000064e-05
7.254458146108038186e+00 5.383652687072753906e+00 6.887999999999999901e+00 1.430199999999999961e-05
6.216806114736489697e+00 4.761536121368408203e+00 6.108999999999999986e+00 2.308599999999999886e-05
8.015518101371661430e+00 5.947673797607421875e+00 7.939000000000000057e+00 8.726799999999999185e-06
7.379856711288482529e+00 5.361172199249267578e+00 6.814000000000000057e+00 3.789299999999999786e-05
6.315175306260015553e+00 4.631865501403808594e+00 5.878999999999999559e+00 2.076000000000000114e-05
5.102178707169198191e+00 3.911508798599243164e+00 5.110999999999999766e+00 1.315500000000000026e-05
6.325797060132261507e+00 4.714257240295410156e+00 5.767000000000000348e+00 4.894000000000000238e-05
6.137063870071127525e+00 4.733023643493652344e+00 6.027999999999999581e+00 2.180199999999999895e-05
7.527575137828511842e+00 5.864851474761962891e+00 7.407000000000000028e+00 2.500300000000000100e-05
5.517144851445719311e+00 4.667523384094238281e+00 5.876999999999999780e+00 5.671999999999999904e-05
6.056835336498723521e+00 4.810523986816406250e+00 6.025000000000000355e+00 2.951099999999999917e-05
5.696077643691461745e+00 4.406434059143066406e+00 5.698000000000000398e+00 2.676199999999999890e-05
6.877309805765777995e+00 4.891854763031005859e+00 6.054000000000000270e+00 3.054300000000000217e-05
4.304345893241129595e+00 3.419756412506103516e+00 4.649000000000000021e+00 1.149899999999999951e-05
5.718758560032369154e+00 4.453617095947265625e+00 5.464999999999999858e+00 2.696299999999999917e-05
5.584779480335579471e+00 4.290095806121826172e+00 5.451999999999999957e+00 2.307199999999999865e-05
6.025048258511250587e+00 4.571957588195800781e+00 5.472999999999999865e+00 3.376000000000000203e-05
5.915048946089425996e+00 4.891221523284912109e+00 6.129999999999999893e+00 4.445099999999999843e-05
5.770663513360853258e+00 4.844156742095947266e+00 5.921000000000000263e+00 4.156600000000000149e-05
6.399432621343228433e+00 5.283115863800048828e+00 6.709999999999999964e+00 3.252000000000000035e-05
4.509632564855654557e+00 3.629005908966064453e+00 4.508000000000000007e+00 3.981000000000000001e-05
5.827070506454965937e+00 4.627025604248046875e+00 5.929000000000000270e+00 3.181600000000000167e-05
5.035893363963101166e+00 4.281049728393554688e+00 5.160999999999999588e+00 3.114399999999999862e-05
6.486363066656167575e+00 4.870986938476562500e+00 6.054000000000000270e+00 2.323899999999999892e-05
6.073088489267361112e+00 4.788261890411376953e+00 6.049000000000000377e+00 1.878200000000000076e-05
5.797929536282793173e+00 4.442785263061523438e+00 5.552999999999999936e+00 1.466799999999999915e-05
5.879773819954779768e+00 4.808591365814208984e+00 6.190999999999999837e+00 3.381200000000000085e-05
5.276574553895535757e+00 4.216198921203613281e+00 5.403999999999999915e+00 4.047800000000000107e-05
7.752780146957519491e+00 6.194922447204589844e+00 7.924999999999999822e+00 2.360600000000000065e-05
5.100169111551624113e+00 4.323093414306640625e+00 5.496999999999999886e+00 5.349200000000000217e-05
5.061518115510742710e+00 4.194429397583007812e+00 5.578999999999999737e+00 2.561600000000000004e-05
5.176884355590229525e+00 4.251772403717041016e+00 5.306000000000000050e+00 3.394699999999999871e-05
4.685117070973378262e+00 3.882704257965087891e+00 5.012999999999999901e+00 1.780700000000000078e-05
5.342304823278413828e+00 4.002026081085205078e+00 5.657000000000000028e+00 6.413700000000000104e-06
5.233839541949473428e+00 4.117788314819335938e+00 5.173000000000000043e+00 3.143699999999999734e-05
4.974504503050392934e+00 3.969696998596191406e+00 4.956999999999999851e+00 3.681300000000000143e-05
5.099375971389734197e+00 4.099761486053466797e+00 5.001999999999999780e+00 2.306400000000000144e-05
4.972067088043401917e+00 4.056374549865722656e+00 5.266000000000000014e+00 2.431599999999999894e-05
5.127293700509030216e+00 4.170946121215820312e+00 5.346000000000000085e+00 3.538300000000000326e-05
4.217408736128088975e+00 3.462890148162841797e+00 4.530999999999999694e+00 2.266099999999999869e-05
4.587908488654661276e+00 3.618315935134887695e+00 4.439000000000000057e+00 4.074400000000000326e-06
6.605892412070195618e+00 4.848222255706787109e+00 6.083999999999999631e+00 3.125900000000000006e-05
6.210720932548531970e+00 5.069235324859619141e+00 6.158000000000000362e+00 4.702100000000000263e-05
6.211086934544805871e+00 4.978548049926757812e+00 6.442000000000000171e+00 3.195299999999999714e-05
5.837588930670329468e+00 4.657384872436523438e+00 6.057999999999999829e+00 1.966999999999999971e-05
7.171981476884985440e+00 5.358897209167480469e+00 6.450999999999999623e+00 2.845800000000000095e-05
7.414728825524568023e+00 5.262271881103515625e+00 6.378000000000000114e+00 2.193199999999999940e-05
4.900916327972820952e+00 3.979146480560302734e+00 4.838000000000000078e+00 4.940900000000000077e-05
6.543689202461015597e+00 5.193214416503906250e+00 6.538000000000000256e+00 3.425599999999999864e-05
6.838396381939683799e+00 5.097823619842529297e+00 6.692000000000000171e+00 4.243599999999999824e-05
4.460165804291555958e+00 3.770535945892333984e+00 4.767000000000000348e+00 2.280799999999999915e-05
6.988604726673469436e+00 5.448064804077148438e+00 6.722000000000000419e+00 7.043299999999999463e-05
4.667593493262456761e+00 3.880679607391357422e+00 4.964000000000000412e+00 3.871700000000000217e-05
5.495412194914019111e+00 4.150931358337402344e+00 5.280999999999999694e+00 1.211099999999999975e-05
5.768301566133247960e+00 4.448209285736083984e+00 5.487000000000000099e+00 3.023800000000000085e-05
7.543106948416311575e+00 5.808626174926757812e+00 7.368000000000000327e+00 4.312300000000000031e-05
6.386591195333005899e+00 5.363601207733154297e+00 6.564000000000000057e+00 9.213499999999999793e-05
7.046568281918363930e+00 5.592728614807128906e+00 7.161999999999999922e+00 1.294400000000000007e-05
