285 0.03449744 0.03450476 0.03449313 0.03443661 0.03433608 0.03430283 0.03430028 0.03424874 0.03418972 0.03413003 0.03406836 0.03400014 0.03393717 0.03388166 0.03384005 0.03375986 0.03348297 0.03332875 0.03322606 0.03299095 0.03280675 0.03258013 0.0324218 0.03218334 0.0319573 0.03169148 0.03136842 0.03104768 0.03059239 0.03013944 0.02963705 0.02919616 0.02868201 0.02811836 0.02736884 0.02671344 0.02594296 0.02518235 0.02435658 0.02349786 0.02247045 0.02149862 0.02041408 0.01926596 0.01791869 0.01668308 0.0154876 0.0140947 0.01286539 0.01149859 0.01023199 0.00891441 0.00766825 0.00655453 0.00537692 0.00431464 0.00344754 0.00262448 0.00202924 0.00157629 0.00127007 0.00128411 0.00123251 0.00147692 0.00184969 0.00233903 0.00290492 0.00349702 0.00409861 0.00464269 0.0050784 0.00538598 0.0055337 0.00552954 0.00538449 0.00512581 0.00479155 0.00443324 0.0041017 0.00382048 0.00359066 0.00340178 0.00322312 0.00301973 0.0027682 0.00246203 0.00211543 0.00175687 0.00142678 0.00115809
286 0.03455922 0.03451918 0.03446689 0.034422 0.03438434 0.03434162 0.03429659 0.03426006 0.03422269 0.0341451 0.03407347 0.03402162 0.03396476 0.03390078 0.03382401 0.03371302 0.03363182 0.03342204 0.03324114 0.03309395 0.03284868 0.0326217 0.03240544 0.03220097 0.03194402 0.0317253 0.0313903 0.03100815 0.03055581 0.03014399 0.02969992 0.02913762 0.02865812 0.02809703 0.02737965 0.02669022 0.02597547 0.02519763 0.02435338 0.02354441 0.02254542 0.02152141 0.02049871 0.01924641 0.01793047 0.01672106 0.01552626 0.01412575 0.01284859 0.01149874 0.01029096 0.00902422 0.00773095 0.00654242 0.0054309 0.00442748 0.00355552 0.00273448 0.00213406 0.00168729 0.00140743 0.00140909 0.00141392 0.00165966 0.00206086 0.00257256 0.00315242 0.00376763 0.00438537 0.00493351 0.00537196 0.00567579 0.00580862 0.00577627 0.00559178 0.00527673 0.00487723 0.00444407 0.00403562 0.003682 0.00338866 0.00315126 0.00294184 0.0027299 0.00248625 0.00219622 0.00186933 0.00152941 0.00121428 0.00096285
287 0.0349259 0.03492198 0.03492527 0.03489035 0.03481796 0.03474122 0.03466251 0.03463619 0.03461574 0.03455597 0.03450247 0.03446976 0.03441286 0.03432161 0.03423845 0.03411198 0.03393315 0.03385547 0.0336469 0.03344973 0.0332469 0.03306768 0.03276817 0.03253251 0.03231256 0.03207298 0.03177606 0.03133765 0.0309056 0.03043912 0.03005659 0.02954416 0.0290378 0.02843387 0.02775767 0.02694839 0.0262785 0.0255189 0.02467178 0.02377821 0.02284031 0.02176679 0.02071572 0.01953072 0.01813933 0.01691526 0.01572604 0.01432562 0.01302248 0.0116966 0.01036569 0.00908738 0.00781269 0.00663011 0.00550702 0.00444296 0.00356479 0.0027329 0.00213938 0.00167757 0.00139618 0.00140873 0.00140845 0.00166784 0.00208342 0.0025944 0.00316993 0.00380676 0.00443496 0.00498863 0.0054266 0.00572341 0.00583916 0.00578692 0.00557079 0.00521897 0.00478151 0.00431164 0.00387457 0.0035055 0.0032118 0.00298889 0.00280596 0.00262724 0.0024159 0.00215098 0.00183948 0.00150695 0.00119929 0.00096371
288 0.03472113 0.03470005 0.03468548 0.0346377 0.03455737 0.03451845 0.03449844 0.03444864 0.03439433 0.03434043 0.03429486 0.03427693 0.03420305 0.03404976 0.03397267 0.03391156 0.03372722 0.03360665 0.03338513 0.03322067 0.0330618 0.03286894 0.03263853 0.03248126 0.0321695 0.03192206 0.03162259 0.03113852 0.03076892 0.03041166 0.02983646 0.0294428 0.02890494 0.02832108 0.02759897 0.0268838 0.02612428 0.02543323 0.02454564 0.02372678 0.02274115 0.02175656 0.02065792 0.019485 0.01812031 0.01690829 0.01574706 0.0143038 0.01303115 0.01165154 0.01041291 0.00909667 0.00782841 0.00665706 0.00551565 0.0044548 0.00359915 0.00276508 0.00216123 0.00168106 0.00137792 0.00129634 0.00135007 0.00155801 0.00193993 0.00240878 0.0029802 0.00357626 0.00417748 0.00471948 0.00515423 0.00546342 0.00561546 0.00561122 0.00545572 0.00518174 0.00482441 0.00443402 0.00406372 0.00374008 0.0034694 0.00324303 0.00303575 0.0028155 0.0025597 0.0022561 0.00191717 0.00156524 0.0012417 0.00098582
289 0.03472022 0.03467904 0.03465346 0.03460258 0.03452692 0.03448637 0.03446183 0.03440689 0.03434699 0.0342808 0.03421748 0.03416368 0.03410519 0.03404003 0.0339412 0.03378522 0.0336967 0.03348593 0.03333143 0.03315454 0.03292041 0.0327515 0.03252294 0.03226737 0.03212444 0.03186887 0.031504 0.03110765 0.03071258 0.03025973 0.02981814 0.0292801 0.02884888 0.02826115 0.02753177 0.02680394 0.02605398 0.02519964 0.0244676 0.02362205 0.0225797 0.02154323 0.02046501 0.019295 0.01791936 0.01667113 0.01557972 0.01404236 0.01280716 0.01145531 0.01018525 0.00890937 0.00762039 0.00648076 0.00536158 0.00429717 0.00344718 0.00262509 0.00202619 0.00159897 0.00133959 0.00126175 0.00134625 0.00160337 0.00201312 0.00253892 0.00311782 0.00373058 0.00433271 0.00487488 0.00529798 0.00558009 0.00569272 0.00564439 0.00544564 0.00512674 0.00473643 0.00432758 0.00395869 0.00365699 0.00342616 0.00325685 0.00311229 0.00294875 0.00273134 0.00243676 0.00207647 0.00167951 0.0012976 0.00098625
290 0.03476217 0.03472232 0.03469868 0.0346661 0.03462476 0.03460898 0.03460486 0.03449591 0.03437406 0.03430923 0.03425844 0.03425425 0.03422665 0.03416583 0.03407453 0.03392263 0.03380641 0.03366067 0.03346014 0.03325763 0.03306345 0.03285615 0.03264156 0.03238502 0.03214568 0.03187571 0.03155547 0.03113748 0.03072558 0.03026795 0.02983109 0.02934769 0.0288419 0.02822558 0.0275231 0.02675516 0.02608438 0.02525494 0.0244803 0.02365217 0.02259279 0.02155583 0.02052269 0.01931455 0.01795641 0.01669542 0.01560615 0.01413089 0.01281314 0.01149396 0.01014187 0.00888467 0.00761768 0.00646882 0.00537399 0.00432298 0.00347439 0.00267668 0.00208022 0.00164941 0.00140984 0.00132414 0.00144813 0.00172028 0.00213613 0.00266489 0.0032507 0.00387377 0.00448116 0.00501903 0.00544404 0.00572157 0.005832 0.00577589 0.00556551 0.00522636 0.00481041 0.00436869 0.0039533 0.00359795 0.00330855 0.0030787 0.0028809 0.00268514 0.00246303 0.00220168 0.00190791 0.00160346 0.0013217 0.00109628
291 0.03493311 0.03487074 0.03478071 0.03472924 0.03471558 0.03466034 0.03458613 0.03458145 0.03458373 0.03451791 0.03445766 0.03441588 0.03435082 0.03425269 0.03417779 0.0340794 0.03387706 0.03368833 0.0335553 0.03336092 0.03319992 0.03300856 0.03278545 0.03253357 0.03236559 0.03210043 0.03173612 0.03138178 0.0308832 0.03052373 0.02993677 0.02948792 0.02896409 0.02835739 0.02765713 0.02695664 0.02620733 0.02540901 0.0246214 0.02384336 0.02281898 0.02169568 0.02066096 0.01949151 0.01810119 0.01686245 0.01571536 0.01425635 0.01295943 0.01160645 0.01030507 0.00906225 0.00775529 0.00659654 0.00547809 0.00439731 0.00353042 0.00269389 0.00209396 0.00161027 0.00135702 0.0012632 0.00131289 0.00156528 0.00196419 0.0024711 0.00304873 0.00365636 0.00426951 0.00481553 0.00524301 0.00553103 0.00565115 0.00560138 0.00540159 0.00507332 0.00466797 0.00423774 0.00384583 0.00352681 0.00328957 0.00312238 0.00300082 0.00288002 0.002718 0.00248446 0.0021778 0.00181704 0.00144414 0.00111716
292 0.03466212 0.03463233 0.03457155 0.03454299 0.03454602 0.03449098 0.03440945 0.03436441 0.0343246 0.03427892 0.03422626 0.0341504 0.03407914 0.03401443 0.03395025 0.03384847 0.03368708 0.03352 0.03331844 0.03315784 0.03296393 0.03275918 0.03257974 0.03235877 0.03212435 0.03183442 0.03151622 0.03109193 0.03070704 0.03030724 0.02985643 0.02935779 0.02887306 0.02830684 0.0275179 0.02677453 0.02606963 0.02539101 0.02458913 0.0237461 0.0226659 0.02163849 0.02062252 0.01948811 0.01808735 0.01688499 0.01565968 0.01430452 0.0129802 0.0116961 0.0103703 0.00910177 0.00779807 0.00664018 0.00547425 0.00439422 0.00352503 0.00270329 0.00204421 0.00158354 0.00127723 0.00122986 0.00120987 0.00144408 0.00181918 0.00232128 0.00288373 0.00350075 0.00412791 0.00469845 0.00515752 0.00548715 0.00565573 0.00566042 0.00550902 0.00522499 0.00485161 0.00443661 0.00404431 0.0037056 0.00343036 0.00321374 0.00303129 0.00284653 0.00262546 0.00234728 0.00201151 0.00163825 0.00127151 0.00096361
293 0.03470692 0.03469234 0.03469425 0.03467822 0.03464463 0.03460746 0.03456865 0.03448876 0.03440521 0.03437073 0.03432673 0.0342512 0.03418553 0.03413384 0.0340608 0.03393594 0.03380143 0.03361134 0.03343437 0.03326571 0.03304678 0.0328947 0.03269389 0.03243026 0.03221776 0.03190594 0.03157921 0.03107601 0.03070293 0.03025653 0.02981775 0.02939496 0.02883556 0.02830029 0.0275504 0.02674678 0.02607545 0.02526059 0.02454192 0.02364917 0.02261591 0.02155473 0.020582 0.01930903 0.01794681 0.01673716 0.01564465 0.01409483 0.01283881 0.01146445 0.01017574 0.00890514 0.00763149 0.00647627 0.00536738 0.0042664 0.00346717 0.00262452 0.00199764 0.00155171 0.00130506 0.00120104 0.00131303 0.00158006 0.00198267 0.00247982 0.00307656 0.00368922 0.00431309 0.00486011 0.00529 0.00558344 0.00570727 0.00566728 0.00547142 0.00515101 0.00475197 0.00433063 0.00394259 0.00362145 0.00337332 0.00319088 0.00304367 0.00289108 0.00269676 0.00243557 0.00211036 0.0017438 0.00137763 0.00106157
294 0.03435993 0.0343194 0.03428601 0.03423162 0.03415666 0.03410391 0.03406129 0.03402138 0.03398342 0.03397467 0.03394367 0.03383886 0.03374421 0.033664 0.03358354 0.03347735 0.03339666 0.03322316 0.03309323 0.03289912 0.03262061 0.03240476 0.03216869 0.03202392 0.03183381 0.03158691 0.03125571 0.03080839 0.03042979 0.0299912 0.02949442 0.0290163 0.02856484 0.02792948 0.02728803 0.02664513 0.0258136 0.02502667 0.02428646 0.0235176 0.02245536 0.02148312 0.02034013 0.01927012 0.01785461 0.01665887 0.015546 0.01410809 0.01283229 0.01149775 0.01027248 0.00901854 0.00770739 0.00658934 0.00550559 0.00439876 0.0035576 0.00273695 0.00212435 0.00165834 0.00139135 0.00132183 0.00135461 0.00156894 0.00194177 0.00243845 0.00297574 0.00356143 0.00414555 0.00466541 0.00508261 0.00536914 0.00549556 0.00546422 0.0052984 0.00501701 0.00466871 0.00430214 0.00397585 0.00371396 0.00352117 0.0033821 0.00326523 0.00312423 0.0029213 0.00263733 0.0022815 0.0018848 0.0014965 0.00117283
295 0.03454028 0.0345241 0.03442114 0.03435705 0.03433105 0.03427531 0.03420601 0.03420509 0.03420987 0.03412579 0.03404892 0.03399599 0.03394332 0.03389103 0.03383404 0.03373146 0.03353575 0.03336273 0.03317637 0.03299809 0.03282637 0.03256787 0.03236233 0.03213765 0.0319 0.0316792 0.03133846 0.03104502 0.0305638 0.03011379 0.02964714 0.0291842 0.02864233 0.02812154 0.02739774 0.02664212 0.02588668 0.02514482 0.02431364 0.02354123 0.02251947 0.02150285 0.02040774 0.01927599 0.01789054 0.01671623 0.01612482 0.01419964 0.01281717 0.0114673 0.01020377 0.0089714 0.00770984 0.0065237 0.00541697 0.00439839 0.0035056 0.00269293 0.00210313 0.00166099 0.00141626 0.00126146 0.00135348 0.00158403 0.00198515 0.00247867 0.00303944 0.00364197 0.00424523 0.00479098 0.00523186 0.00554841 0.00570449 0.00570602 0.00556073 0.00529115 0.00493714 0.0045395 0.00414776 0.00379351 0.0034811 0.00321135 0.00296572 0.00272053 0.00246222 0.00218125 0.00188536 0.00158731 0.0013142 0.00108723
296 0.03478422 0.03475157 0.03470089 0.03466297 0.03463755 0.03460697 0.03457405 0.03450592 0.0344332 0.03437473 0.03431535 0.03425293 0.03417693 0.03408165 0.03402769 0.03398121 0.03385187 0.03363857 0.03342789 0.03325611 0.03307677 0.03289291 0.03262778 0.03235374 0.03218847 0.03193509 0.03160568 0.03117706 0.03084619 0.03037144 0.02983961 0.02938552 0.02897574 0.02832417 0.02764403 0.0269358 0.02617357 0.02541851 0.02464337 0.02374294 0.02276412 0.0217341 0.02069668 0.01949503 0.01815954 0.01689923 0.0156451 0.01434838 0.01302469 0.01172302 0.01040715 0.00912756 0.00783505 0.00667966 0.00553619 0.00445141 0.00364224 0.00278729 0.00217514 0.00170336 0.00143712 0.0014177 0.0014154 0.00167329 0.00207271 0.00259466 0.00317715 0.00379694 0.00442577 0.00498237 0.00542252 0.00572645 0.00584799 0.00579794 0.00557833 0.00522644 0.00477974 0.00430099 0.00385544 0.00347867 0.00318354 0.00296733 0.00280116 0.00264601 0.00246023 0.00221782 0.0019153 0.00157258 0.00123536 0.00095805
297 0.03465449 0.03463903 0.03456751 0.0345029 0.03444507 0.03441042 0.03438635 0.03435505 0.03431966 0.03422728 0.03415886 0.03416996 0.03413036 0.03401878 0.03391284 0.03376957 0.03361705 0.03341783 0.03327316 0.03311032 0.03290113 0.032701 0.03242564 0.03230136 0.03200427 0.03178145 0.03143917 0.03098557 0.03065147 0.03018713 0.02972174 0.02927202 0.02876437 0.02817223 0.02748902 0.0267247 0.02596892 0.02519198 0.02436801 0.02350815 0.02257013 0.02150263 0.02047746 0.01937893 0.0179705 0.01671648 0.01559947 0.01409398 0.01288616 0.0114223 0.01021414 0.00894351 0.00767947 0.00651002 0.00542442 0.00434439 0.00349276 0.00267333 0.00206243 0.00162626 0.00134962 0.00123861 0.00135591 0.0016098 0.00201674 0.00254029 0.00312069 0.00374192 0.00435679 0.00491268 0.00535095 0.00564836 0.00577554 0.0057354 0.00553925 0.00521231 0.00479987 0.00435762 0.00394538 0.00359646 0.00332183 0.00311554 0.00295194 0.00279689 0.00261169 0.00237261 0.00207724 0.00174056 0.00139831 0.00109816
298 0.03451031 0.03445842 0.03442076 0.03437506 0.0343215 0.03428456 0.03425521 0.03419604 0.03413189 0.03405935 0.03399701 0.0339685 0.03393111 0.03388113 0.03381472 0.03370997 0.03359912 0.03336177 0.03317709 0.03302403 0.0328236 0.03263636 0.03245022 0.03210633 0.03197431 0.03174019 0.03142347 0.03101823 0.03056841 0.03009703 0.02971966 0.02927331 0.02879164 0.02819269 0.02748583 0.02676255 0.02603529 0.02536026 0.0245017 0.02366913 0.02267717 0.02159746 0.02060186 0.01943461 0.01807801 0.01683758 0.0159273 0.01426871 0.01302482 0.01163982 0.01036541 0.00909877 0.0078571 0.00668703 0.00553301 0.00441073 0.00357685 0.00271484 0.00207696 0.00160751 0.00131733 0.00112882 0.00120697 0.00141972 0.00178675 0.00225572 0.00282122 0.00342665 0.00404884 0.00461897 0.00509307 0.00544232 0.00564036 0.0056752 0.0055608 0.00531048 0.00496058 0.0045567 0.00415375 0.00378447 0.00346171 0.00318889 0.00295116 0.0027285 0.00249902 0.00224417 0.00196022 0.00165411 0.00134698 0.00107089
299 0.0344378 0.03440607 0.03432631 0.03426685 0.03422728 0.034192 0.03415868 0.0340877 0.03401433 0.03400428 0.03397656 0.03389019 0.03380893 0.03373492 0.03363828 0.03349833 0.03344361 0.03324268 0.03306026 0.0329436 0.03270028 0.03245726 0.03225473 0.03206568 0.03179843 0.03160191 0.03129498 0.03088686 0.03040745 0.03002859 0.02953706 0.02903659 0.02858825 0.02795519 0.02726773 0.02656918 0.02587724 0.02504869 0.02426099 0.02346333 0.02245999 0.02140746 0.02034569 0.01924179 0.0178325 0.01662868 0.01608931 0.01417372 0.01274171 0.01140429 0.01016826 0.00891689 0.00762177 0.00644025 0.00538347 0.00427992 0.00345138 0.00259095 0.00200765 0.00152398 0.00127263 0.00113097 0.00117677 0.00138555 0.00175157 0.00224275 0.00279904 0.00339205 0.00400415 0.00457255 0.00504315 0.00539765 0.00560588 0.00566556 0.00557738 0.00536305 0.00505099 0.00468259 0.00430044 0.00393766 0.00359919 0.00329488 0.00301278 0.00274419 0.00248247 0.00222123 0.00195715 0.00169456 0.00143852 0.0012015
300 0.03449469 0.03448205 0.03445223 0.03442073 0.03438761 0.03433646 0.03427708 0.03419879 0.03411962 0.03407812 0.03403181 0.03396953 0.03391492 0.03387122 0.03384253 0.03379189 0.03359658 0.03342783 0.03328738 0.03315532 0.03289054 0.03270375 0.03248244 0.03222639 0.03199698 0.031744 0.03144403 0.03097003 0.03062284 0.0301452 0.02974006 0.02918585 0.02866496 0.02813572 0.02744726 0.02665689 0.0259853 0.02520014 0.02442159 0.0236097 0.02251222 0.02151239 0.02044636 0.01937201 0.0179075 0.01670773 0.01557375 0.01409085 0.01282997 0.01147921 0.01023304 0.00900842 0.00767857 0.00654334 0.00542003 0.00433818 0.00351726 0.00269503 0.00206117 0.00160603 0.00135232 0.00125975 0.00133697 0.00159247 0.00197371 0.00248945 0.00306787 0.00367744 0.00428999 0.00483776 0.00527767 0.00557763 0.00570561 0.00567258 0.00548787 0.00517485 0.00478063 0.00435724 0.00396395 0.00363548 0.00337755 0.0031849 0.00303039 0.00287517 0.00268469 0.00243496 0.0021247 0.00177219 0.00141838 0.00110843
301 0.03500127 0.03497639 0.03497986 0.03495131 0.03489139 0.0348178 0.03473797 0.03468665 0.03463985 0.03459713 0.0345622 0.03455312 0.03449384 0.03436332 0.03426783 0.03417442 0.03408951 0.03387418 0.03368238 0.03352726 0.03331247 0.03307318 0.0328392 0.03265191 0.03246018 0.0322576 0.03185593 0.03150804 0.03106937 0.03069257 0.03013215 0.02966682 0.02912885 0.02848865 0.02773617 0.02705077 0.02629176 0.02550287 0.02469989 0.02388139 0.02280118 0.02176642 0.02070164 0.01949896 0.01810984 0.01689415 0.01563963 0.01428351 0.01294822 0.01160172 0.01032085 0.00903652 0.00773201 0.00654688 0.00542521 0.00432995 0.00349472 0.0026553 0.00203881 0.00159546 0.00132239 0.00134794 0.00132667 0.0015671 0.00198361 0.00248398 0.00306349 0.0036688 0.0042696 0.00479147 0.00519831 0.00546246 0.00555492 0.0054903 0.00527962 0.0049551 0.00457108 0.00418636 0.00385482 0.00360483 0.00343163 0.00331595 0.00321109 0.00306538 0.0028315 0.00249793 0.00208537 0.00164394 0.00124626 0.00095777
302 0.03488379 0.03487437 0.0347704 0.03473057 0.03475362 0.03473563 0.03469891 0.03461644 0.03452943 0.03448832 0.03443906 0.03436278 0.03430128 0.03426079 0.03418045 0.0340298 0.03388098 0.03374359 0.03361303 0.033437 0.03322364 0.03297176 0.03275362 0.0325735 0.03232458 0.03215644 0.03180264 0.03135134 0.03085832 0.03043377 0.02995237 0.02954054 0.02901016 0.02840568 0.02771951 0.02693776 0.02621691 0.02540174 0.02465324 0.02376954 0.02263727 0.02172812 0.0206273 0.01941623 0.0180772 0.0168002 0.01569115 0.01423967 0.01291665 0.01160138 0.01021593 0.00898959 0.00771386 0.00655248 0.00541514 0.00437743 0.00350889 0.00269144 0.00206248 0.00163486 0.00135054 0.00124347 0.00134065 0.00157227 0.0019677 0.00246394 0.00302915 0.00361321 0.00419487 0.00471845 0.00512735 0.00539906 0.00551286 0.00547519 0.00530049 0.00501606 0.00466824 0.00430894 0.00398453 0.0037215 0.00351728 0.00335605 0.00320134 0.00301305 0.00276214 0.00244162 0.00206691 0.0016765 0.00131986 0.00104293
303 0.03458811 0.03455337 0.03453577 0.03451551 0.03449266 0.03442265 0.03433111 0.03430154 0.03427942 0.03422021 0.03415291 0.03405872 0.03397591 0.03390924 0.03387962 0.03383776 0.03361438 0.03349261 0.03328741 0.03306931 0.03283981 0.03256152 0.0323911 0.03223059 0.03198054 0.03182742 0.03139838 0.03099047 0.03060249 0.0301139 0.02963268 0.02914804 0.02872514 0.02810907 0.02742012 0.02668101 0.02590102 0.0252112 0.02436231 0.02349123 0.02251017 0.02144536 0.02032368 0.01917948 0.01782433 0.01661834 0.01599178 0.01413908 0.01270495 0.01140625 0.01013432 0.00887635 0.00762385 0.00649411 0.00536475 0.00431121 0.00350399 0.00271228 0.00212027 0.00167934 0.0014672 0.00136769 0.00139264 0.00161953 0.00197422 0.00244307 0.00297312 0.00353334 0.00407923 0.00457577 0.00496871 0.00524349 0.00537919 0.00538208 0.0052652 0.00505356 0.00478373 0.00449212 0.00421148 0.00396339 0.0037388 0.00352587 0.00330172 0.00304448 0.00274459 0.00240781 0.00205178 0.00170039 0.00138129 0.00111597
304 0.03499499 0.03495044 0.03489746 0.03485519 0.0348234 0.03478122 0.03473428 0.03472063 0.03470864 0.0346322 0.03455308 0.03446513 0.03440403 0.03438105 0.03433082 0.0342211 0.03403758 0.03387333 0.03372187 0.03351374 0.0332392 0.03305829 0.03285373 0.03266922 0.03237676 0.03216166 0.03181122 0.03139772 0.03090793 0.03055263 0.03013962 0.02957373 0.02905663 0.02850729 0.02771965 0.02691895 0.0261955 0.02544182 0.02466785 0.02380843 0.02277863 0.02170138 0.02063521 0.01948403 0.01807124 0.01683233 0.01621846 0.01427591 0.01286955 0.01155147 0.01028552 0.00900194 0.00773236 0.00654713 0.00543811 0.00438241 0.003514 0.00270778 0.00212358 0.0016715 0.00144559 0.00128235 0.00138848 0.001645 0.00203726 0.00253173 0.0030895 0.00366805 0.00425209 0.00477341 0.00517918 0.00545839 0.00557811 0.00554538 0.00537972 0.00509732 0.00474786 0.0043721 0.00402108 0.00371737 0.00346139 0.00324263 0.00303946 0.00281969 0.00256699 0.00227238 0.00195019 0.0016201 0.00131561 0.00106538
305 0.03462914 0.03461075 0.0345347 0.03447345 0.0344267 0.03438889 0.03435516 0.03428328 0.03420607 0.0341375 0.0340747 0.03403109 0.03399052 0.03395427 0.03389732 0.03378486 0.03361175 0.03347132 0.03331519 0.03311426 0.0329358 0.03273296 0.03247404 0.03224911 0.03202043 0.03178816 0.03146299 0.03105236 0.03059902 0.0302262 0.02972985 0.02918054 0.02870997 0.02814109 0.02745538 0.02666568 0.02594211 0.02516263 0.02439731 0.02357816 0.02252593 0.02151136 0.02047039 0.01931376 0.01789628 0.01667433 0.01568992 0.01409558 0.01276362 0.01145361 0.01021622 0.00890813 0.00765107 0.00647227 0.00536824 0.0043398 0.00350825 0.00267435 0.00208266 0.00164218 0.00138201 0.00126682 0.00136636 0.00161418 0.00201058 0.00250257 0.00305909 0.00364603 0.00423168 0.00475533 0.00516184 0.00542985 0.00554412 0.00550361 0.00532261 0.00503042 0.00467543 0.00430674 0.00397908 0.00371421 0.00351526 0.0033662 0.00323535 0.00307525 0.00285445 0.00255214 0.00218154 0.00177385 0.0013805 0.00105617
306 0.03467818 0.0346229 0.03458624 0.03455605 0.0345322 0.03448395 0.03442456 0.03439797 0.03437425 0.03431023 0.03424663 0.03418446 0.03411361 0.03403044 0.03398205 0.03392672 0.03375281 0.03358068 0.03339591 0.03319498 0.03293787 0.0327486 0.0325577 0.03223105 0.03206162 0.0318004 0.03147626 0.03115158 0.03077233 0.03024847 0.02979225 0.02933891 0.02886063 0.02820412 0.02748528 0.02674992 0.02600617 0.0253015 0.02446486 0.02361719 0.02257865 0.021572 0.0205135 0.01939919 0.01794253 0.01673629 0.01551228 0.01409699 0.01283276 0.01144362 0.01016962 0.00891369 0.00765931 0.0064726 0.00536213 0.00434643 0.00346706 0.00264774 0.00205555 0.0016247 0.00136913 0.00135436 0.00140317 0.00166777 0.00209482 0.00261871 0.00321451 0.00383553 0.00446311 0.00501208 0.00544437 0.00573115 0.00584434 0.00578886 0.00557289 0.00523004 0.00480465 0.00435463 0.00394212 0.00359645 0.00332666 0.00312112 0.00294905 0.00276972 0.00254524 0.00225738 0.00191408 0.00154311 0.00119594 0.00092316
307 0.03463512 0.03458861 0.03453001 0.0344856 0.0344551 0.03445292 0.03446367 0.03442069 0.03436717 0.03426851 0.03418919 0.03417404 0.03413434 0.03405978 0.03396629 0.03382595 0.03375312 0.03362494 0.03334401 0.03313598 0.03299954 0.03283044 0.03258866 0.03240628 0.03219783 0.03193191 0.03161538 0.03122372 0.03075961 0.03037086 0.02989208 0.02937629 0.02882695 0.02827336 0.02757083 0.02689393 0.0260922 0.02527275 0.02453121 0.02374699 0.02266993 0.02169987 0.02058116 0.01945436 0.0180719 0.01686725 0.0161968 0.01432797 0.01296481 0.01165772 0.01037529 0.00910237 0.00783269 0.00664158 0.00553283 0.00446507 0.00363511 0.00281295 0.00217238 0.00172087 0.00146383 0.00129709 0.00137762 0.00159608 0.00196805 0.0024577 0.00300848 0.00360216 0.00419296 0.00473931 0.00517268 0.00548292 0.00563912 0.0056355 0.00548809 0.00521529 0.00485806 0.00445882 0.00406803 0.00372094 0.00342095 0.00316871 0.00294322 0.00272207 0.00248385 0.00221645 0.00192159 0.00161252 0.00131472 0.00105783
308 0.03440659 0.03437743 0.03438973 0.03434175 0.03423468 0.03419793 0.03419327 0.03415549 0.0341126 0.03406813 0.0340103 0.03390815 0.03381661 0.03374014 0.03369621 0.03364239 0.03346145 0.03331995 0.03314034 0.03297024 0.03279196 0.03263305 0.03234372 0.03210443 0.03187482 0.03166069 0.03131213 0.030962 0.03056372 0.03000569 0.02958129 0.02910346 0.02863905 0.02807891 0.02735827 0.02671766 0.02592368 0.02510793 0.02436304 0.02356086 0.02255165 0.02148333 0.0204692 0.01928699 0.01791603 0.01670905 0.01573764 0.01414398 0.01288793 0.01152837 0.0102602 0.00899897 0.00772148 0.00654054 0.00546767 0.00439471 0.00355051 0.00273943 0.0021129 0.00167131 0.00142692 0.00128076 0.00138691 0.00162866 0.00201761 0.0025374 0.00312044 0.00373998 0.00436336 0.00492028 0.00536882 0.00567855 0.00581509 0.005779 0.00558631 0.00525218 0.00482827 0.00436409 0.00392349 0.00354822 0.00324764 0.00302888 0.00286595 0.00272595 0.00257242 0.00237129 0.00210976 0.00179388 0.00145169 0.00112766
309 0.03452477 0.03447499 0.03446427 0.03445165 0.03443715 0.03438333 0.03431155 0.03425472 0.03419939 0.03412958 0.03407587 0.0340756 0.03403644 0.03394211 0.03386021 0.03375034 0.03359615 0.03345351 0.03330587 0.03306178 0.0328833 0.03270822 0.03248173 0.03229169 0.03208623 0.03173702 0.03150601 0.03104919 0.03061882 0.03018542 0.02974767 0.02930417 0.02873717 0.02818266 0.02749267 0.02664268 0.02597127 0.02521707 0.02438135 0.02362138 0.02262519 0.02159099 0.02056591 0.01932219 0.01797276 0.01676947 0.01618654 0.01428993 0.01286711 0.01157295 0.01033918 0.00903334 0.00776963 0.00660035 0.00550389 0.00443675 0.00359274 0.00275046 0.00212495 0.00166561 0.00139572 0.00120407 0.00128739 0.00148578 0.0018354 0.00230938 0.00284237 0.00341395 0.00398105 0.0045223 0.00494436 0.00525741 0.00542018 0.00543724 0.00532619 0.00509699 0.00479552 0.00445944 0.0041343 0.00384678 0.00359655 0.0033812 0.00317867 0.00296444 0.00271956 0.00243703 0.002123 0.0017932 0.00147501 0.00119602
