3.54126	0.34993	0.07121
3.54501	0.277	0.07116
3.54876	0.22814	0.07116
3.55251	0.21305	0.07157
3.55626	0.36905	0.07166
3.56	0.36558	0.07179
3.56375	0.37411	0.07168
3.5675	0.29272	0.07201
3.57125	0.29763	0.07252
3.57499	0.23745	0.07253
3.57874	0.25428	0.07252
3.58249	0.28718	0.07257
3.58624	0.18189	0.07303
3.58999	0.21465	0.0733
3.59374	0.23211	0.0734
3.59748	0.21494	0.07353
3.60123	0.12197	0.07375
3.60498	0.2943	0.07383
3.60873	0.3197	0.07369
3.61247	0.23665	0.07391
3.61622	0.17545	0.0744
3.61997	0.17344	0.07477
3.62372	0.1618	0.07482
3.62746	0.19446	0.07504
3.63121	0.19006	0.0752
3.63496	0.23754	0.07506
3.63871	0.25853	0.07536
3.64245	0.37982	0.07534
3.6462	0.38289	0.07549
3.64995	0.34623	0.07593
3.6537	0.26667	0.07669
3.65744	0.19027	0.07669
3.66119	0.18417	0.07717
3.66494	0.16123	0.07743
3.66869	0.17036	0.07725
3.67243	0.17947	0.07721
3.67618	0.1941	0.07773
3.67993	0.23108	0.07804
3.68367	0.2707	0.07811
3.68742	0.23404	0.07802
3.69117	0.30398	0.07831
3.69491	0.29489	0.07872
3.69866	0.1389	0.07932
3.70241	0.23931	0.07957
3.70616	0.3369	0.07948
3.7099	0.22293	0.07951
3.71365	0.3307	0.08003
3.7174	0.35029	0.08052
3.72114	0.23462	0.08041
3.72489	0.2128	0.08066
3.72864	0.32286	0.08068
3.73238	0.27293	0.08138
3.73613	0.20528	0.08157
3.73988	0.19275	0.08164
3.74362	0.29458	0.08197
3.74737	0.34562	0.0821
3.75112	0.3366	0.08238
3.75486	0.3369	0.08273
3.75861	0.283	0.0827
3.76236	0.33167	0.08255
3.7661	0.27812	0.08329
3.76985	0.19325	0.08338
3.7736	0.11919	0.08393
3.77734	0.19357	0.08398
3.78109	0.19207	0.0843
3.78483	0.1347	0.0843
3.78858	0.1683	0.08457
3.79233	0.24704	0.0849
3.79607	0.33695	0.08507
3.79982	0.23518	0.08603
3.80356	0.34711	0.08602
3.80731	0.32192	0.08627
3.81106	0.29762	0.08661
3.8148	0.24355	0.08653
3.81855	0.25957	0.08652
3.8223	0.23884	0.08694
3.82604	0.27213	0.08745
3.82979	0.11131	0.08823
3.83353	0.16537	0.08829
3.83728	0.19996	0.08863
3.84103	0.2486	0.08915
3.84477	0.21915	0.08956
3.84852	0.1832	0.08962
3.85226	0.10413	0.08994
3.85601	0.12438	0.08976
3.85975	0.2206	0.08962
3.8635	0.18788	0.08997
3.86725	0.20993	0.09035
3.87099	0.20861	0.09103
3.87474	0.18231	0.09139
3.87848	0.21871	0.09136
3.88223	0.24967	0.0918
3.88597	0.21905	0.09382
3.88972	0.24076	0.09414
3.89346	0.2027	0.09306
3.89721	0.20082	0.09322
3.90095	0.25433	0.09336
3.9047	0.17954	0.09401
3.90844	0.21378	0.09361
3.91219	0.12028	0.09431
3.91594	0.11695	0.09453
3.91968	0.13203	0.09542
3.92342	0.08788	0.09574
3.92717	0.08727	0.09573
3.93092	0.05813	0.09653
3.93466	0.19529	0.09624
3.93841	0.21864	0.09651
3.94215	0.20566	0.09715
3.9459	0.25111	0.09742
3.94964	0.20559	0.09811
3.95338	0.12105	0.09884
3.95713	0.04334	0.09967
3.96088	0.18103	0.09926
3.96462	0.20076	0.09941
3.96836	0.25787	0.0996
3.97211	0.07337	0.1001
3.97585	0.30175	0.10016
3.9796	0.33588	0.1004
3.98334	0.18129	0.10093
3.98709	0.2354	0.10123
3.99083	0.32239	0.10209
3.99458	0.26419	0.10318
3.99832	0.18666	0.10294
4.00207	0.18939	0.1026
4.00581	0.16676	0.10199
4.00955	0.16893	0.1022
4.0133	0.19797	0.10291
4.01704	0.1432	0.10295
4.02079	0.18653	0.10219
4.02453	0.16802	0.10212
4.02828	0.12768	0.1029
4.03202	0.15183	0.1033
4.03576	0.14771	0.10351
4.03951	0.21366	0.10348
4.04325	0.18468	0.10365
4.047	0.16445	0.10406
4.05074	0.11483	0.10462
4.05448	0.1544	0.10554
4.05823	0.1957	0.10563
4.06197	0.21659	0.10543
4.06572	0.28793	0.10594
4.06946	0.2794	0.10701
4.0732	0.11776	0.10749
4.07695	0.15572	0.10781
4.08069	0.26498	0.10804
4.08444	0.09548	0.10889
4.08818	0.04412	0.10991
4.09192	0.0531	0.11008
4.09567	0.16763	0.11012
4.09941	0.21562	0.11045
4.10315	0.17088	0.11122
4.1069	0.16949	0.11195
4.11064	0.2074	0.11226
4.11438	0.11763	0.11167
4.11813	0.10992	0.1131
4.12187	0.20517	0.11353
4.12561	0.25557	0.11355
4.12936	0.1828	0.11504
4.1331	0.04083	0.11515
4.13684	0.12053	0.11587
4.14059	0.14776	0.1166
4.14433	0.31733	0.11661
4.14807	0.21523	0.11681
4.15182	0.12996	0.11851
4.15556	-0.00373	0.1197
4.1593	0.04029	0.11993
4.16305	0.20453	0.11956
4.16679	0.11635	0.12078
4.17053	0.17264	0.12085
4.17427	0.07805	0.1211
4.17802	0.03245	0.12177
4.18176	0.09048	0.12307
4.1855	0.06538	0.12501
4.18925	0.14071	0.12522
4.19299	0.25156	0.12576
4.19673	0.27593	0.1264
4.20048	0.28583	0.1266
4.20422	0.34555	0.1272
4.20796	0.24314	0.12783
4.2117	0.30325	0.12805
4.21544	0.24313	0.12911
4.21919	0.13601	0.13087
4.22293	0.27692	0.13099
4.22667	0.23012	0.13193
4.23041	0.19527	0.13282
4.23416	0.248	0.1337
4.2379	0.2115	0.13394
4.24164	0.25473	0.13393
4.24538	0.2404	0.13416
4.24913	-0.05951	0.13552
4.25287	0.05728	0.13584
4.25661	0.16166	0.1383
4.26035	0.07916	0.13931
4.2641	0.19149	0.14015
4.26784	0.13457	0.14074
4.27158	0.08153	0.14088
4.27532	0.05131	0.14171
4.27906	0.06421	0.1436
4.2828	0.04152	0.14425
4.28655	0.02857	0.14452
4.29029	0.14908	0.14501
4.29403	0.01736	0.14779
4.29777	0.00432	0.14827
4.30151	-0.02401	0.15133
4.30526	-0.09959	0.15366
4.309	0.14068	0.15202
4.31274	0.20295	0.15094
4.31648	0.13917	0.15295
4.32022	0.17177	0.15539
4.32396	0.11643	0.15738
4.32771	-0.0262	0.15981
4.33145	0.01474	0.16007
4.33519	0.07402	0.15863
4.33893	-0.10644	0.16364
4.34267	-0.15797	0.1669
4.34641	-0.06706	0.16777
4.35015	0.31029	0.16559
4.35389	0.29757	0.16821
4.35764	0.07167	0.17093
4.36138	0.23895	0.17211
4.36512	0.18988	0.17508
4.36886	0.03371	0.17733
4.3726	-0.01112	0.17742
4.37634	0.03941	0.17909
4.38008	0.21778	0.18088
4.38382	0.15259	0.18167
4.38757	-0.00232	0.18381
4.39131	-0.12381	0.18973
4.39505	-0.08985	0.19129
4.39879	0.08673	0.19177
4.40253	0.21523	0.19366
4.40627	0.01758	0.1974
4.41001	0.03857	0.19856
4.41375	0.03823	0.20196
4.41749	0.24151	0.20665
4.42123	0.08499	0.21064
4.42497	0.13769	0.21162
4.42871	0.19582	0.21523
4.43245	-0.33488	0.21759
4.43619	-0.37396	0.22117
4.43993	-0.41587	0.2251
4.44367	-0.16813	0.22936
4.44742	0.05317	0.23263
4.45116	0.21947	0.2332
4.4549	0.25947	0.24039
4.45864	0.13129	0.24804
4.46238	0.49681	0.24776
4.46612	0.40119	0.25487
4.46986	0.40868	0.26152
4.4736	0.20539	0.27079
4.47734	0.10236	0.27551
4.48108	0.03807	0.28379
4.48482	-0.13238	0.29334
4.48856	-0.15108	0.30182
4.4923	0.15631	0.31186
4.49604	0.4178	0.31675
4.49978	0.23386	0.32476
4.50352	0.0878	0.34277
4.50726	0.03645	0.36163
4.511	-0.28279	0.38033
4.51474	-0.32576	0.38993
4.51848	-0.10853	0.40889
4.52222	0.06555	0.4345
4.52595	0.26342	0.46825
4.52969	0.55664	0.52628
4.53343	0.75517	0.56332
4.53717	0.43137	0.66309
4.54091	0.15618	0.7486
4.54465	0.44845	0.902
4.54839	0.5949	1.21968
